trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
193,random_190,Age,1,1.8387265058144897,"{""18"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.171,87.99925593659282,0.10563063,0.21588441,0.18988909
194,random_191,Age,1,1.711171064615232,"{""18"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.157,88.35812358930707,0.10382883,0.21693725,0.18847548
195,random_192,Age,1,0.9080677837665041,"{""18"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.083,88.72480143979192,0.10788288,0.22097438,0.18972307
196,random_193,Age,1,0.7799931555431447,"{""18"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.074,88.22592727094889,0.10698198,0.22727924,0.19751378
197,random_194,Age,1,1.4791808367369725,"{""18"": 0.511927998616398, ""25"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.148,87.92019314318895,0.10427928,0.2081412,0.18111574
198,random_195,Age,1,0.7028320430059791,"{""18"": 0.008111589090051751, ""25"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.062,88.13439980521798,0.10540541,0.22009381,0.19153576
199,random_196,Age,1,1.6097466410577566,"{""18"": 0.6025949249772431, ""25"": 0.06354080780987861, ""35"": 0.026416210895569323, ""45"": 0.129294131970409, ""50"": 0.06737401984238026, ""56"": 0.11077990450451967}",40,0.152,88.08112055808306,0.10698198,0.21732216,0.19346911
200,random_197,Age,1,0.7486294202635289,"{""18"": 0.017353080145275833, ""25"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",40,0.072,88.48156114295125,0.10743243,0.22060699,0.19291462
201,random_198,Age,1,1.9711362018625282,"{""18"": 0.2180455411438888, ""25"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",40,0.18,87.89774880930781,0.11058559,0.22928942,0.19632187
202,random_199,Age,1,0.9057051190737184,"{""18"": 0.20958658047583367, ""25"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",40,0.089,88.19665808603168,0.10720721,0.23031802,0.19816706
203,random_200,Age,1,1.621684584719997,"{""18"": 0.24888876089753909, ""25"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",40,0.16,88.18233479186893,0.10472973,0.21621882,0.18848871
204,random_201,Age,1,1.186602779975116,"{""18"": 0.0030114345633996506, ""25"": 0.037539516799690316, ""35"": 0.12471014366417774, ""45"": 0.0586219973707312, ""50"": 0.388961501746881, ""56"": 0.38715540585512015}",40,0.096,87.95804427564144,0.10405405,0.20981503,0.18760844
205,random_202,Age,1,0.5363440311313773,"{""18"": 0.03145511145181015, ""25"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",40,0.056,88.58676431700587,0.10990991,0.22796153,0.20042888
206,random_203,Age,1,1.9518600972250402,"{""18"": 0.005529488671101014, ""25"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",40,0.151,88.08026167750359,0.09752252,0.19791634,0.16753973
207,random_204,Age,1,1.5632931176612186,"{""18"": 0.030639883332283183, ""25"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",40,0.137,88.61340330168605,0.10472973,0.21565086,0.18454929
208,random_205,Age,1,0.9823761543041767,"{""18"": 0.016856166672472507, ""25"": 0.0009165574630296962, ""35"": 0.06565837871921076, ""45"": 0.04419786467023108, ""50"": 0.1680639087276688, ""56"": 0.7043071237473871}",40,0.067,88.18258811533451,0.10135135,0.20549759,0.17740263
209,random_206,Age,1,1.8129417254762727,"{""18"": 0.034513699992985473, ""25"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",40,0.158,88.43942502513528,0.09977477,0.20250756,0.18234408
210,random_207,Age,1,0.8857257110461649,"{""18"": 0.08970849405422242, ""25"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",40,0.077,90.15541179478168,0.10833333,0.22829613,0.19520464
211,random_208,Age,1,1.5650014118338182,"{""18"": 0.5401444239224554, ""25"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",40,0.159,88.19027978181839,0.10990991,0.23449231,0.20065361
212,random_209,Age,1,1.6862976962949014,"{""18"": 0.4672137536260056, ""25"": 0.16521057277638163, ""35"": 0.12452908461661646, ""45"": 0.03623220343905716, ""50"": 0.012203800853531186, ""56"": 0.19461058468840808}",40,0.159,88.9450048096478,0.10945946,0.22566099,0.19408209
213,random_210,Age,1,1.6185125009904497,"{""18"": 0.014360046832249198, ""25"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",40,0.147,88.80513715744019,0.10518018,0.21324411,0.18988768
214,random_211,Age,1,1.922221526772251,"{""18"": 0.009639468796792637, ""25"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",40,0.154,90.11026840284467,0.10337838,0.20679094,0.18089819
215,random_212,Age,1,1.0669830097958506,"{""18"": 0.1589944710341373, ""25"": 0.01854574292424883, ""35"": 0.6336750765942742, ""45"": 0.01173632203173346, ""50"": 0.033570800924028754, ""56"": 0.14347758649157738}",40,0.103,88.4985606148839,0.10405405,0.2129847,0.18484346
216,random_213,Age,1,1.6242724663074057,"{""18"": 0.2747868260704455, ""25"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",40,0.151,88.51967317983508,0.10855856,0.22471248,0.19342701
217,random_214,Age,1,0.904849015934513,"{""18"": 0.2639946318649597, ""25"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",40,0.087,90.30784862861037,0.1045045,0.21643912,0.19329364
218,random_215,Age,1,1.7236454173931204,"{""18"": 0.18371612523714997, ""25"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",40,0.165,89.81655067205429,0.10855856,0.22320716,0.19293071
219,random_216,Age,1,0.9744130657774615,"{""18"": 0.025148003903278517, ""25"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",40,0.095,88.26265105977654,0.10833333,0.21969858,0.19171327
220,random_217,Age,1,1.9298056617629729,"{""18"": 0.01774483556079811, ""25"": 0.19646452271857373, ""35"": 0.14232061916415922, ""45"": 0.1277337585322667, ""50"": 0.4897568960045246, ""56"": 0.02597936801967751}",40,0.178,88.16077160090208,0.10765766,0.22252155,0.19276762
221,random_218,Age,1,1.4846730770992729,"{""18"": 0.25295860956203786, ""25"": 0.05394145124528201, ""35"": 0.11479609222577726, ""45"": 0.15371583807932548, ""50"": 0.0694831038489367, ""56"": 0.35510490503864056}",40,0.129,89.29080867394805,0.10810811,0.22228143,0.19231018
222,random_219,Age,1,1.5333455119832526,"{""18"": 0.38003011766935524, ""25"": 0.28013181499955425, ""35"": 0.0015011605890792221, ""45"": 0.144827727608934, ""50"": 0.0022382955772105658, ""56"": 0.19127088355586683}",40,0.147,88.67193222418427,0.10743243,0.23061349,0.19396127
223,random_220,Age,1,1.6026206663928007,"{""18"": 0.33762860469927836, ""25"": 0.22311479580945648, ""35"": 0.019200930857563372, ""45"": 0.006327498179727866, ""50"": 0.07199088461411393, ""56"": 0.34173728583986}",40,0.144,88.48752881586552,0.10518018,0.22194474,0.18598574
224,random_221,Age,1,1.5359706096577304,"{""18"": 0.004191147983765802, ""25"": 0.0030293694396480446, ""35"": 0.5896977375287522, ""45"": 0.10528723713839906, ""50"": 0.09321277112622955, ""56"": 0.20458173678320554}",40,0.141,88.78154576569796,0.10382883,0.20226788,0.18384361
225,random_222,Age,1,0.506545432272073,"{""18"": 0.15194010142485798, ""25"": 0.051911163380076814, ""35"": 0.3400492443015402, ""45"": 0.022493033876414756, ""50"": 0.18007211640964027, ""56"": 0.2535343406074701}",40,0.051,88.42800911143422,0.11126126,0.23259101,0.20001335
226,random_223,Age,1,1.3325153689098581,"{""18"": 0.005946181034318591, ""25"": 0.4451219144411199, ""35"": 0.4166509968026151, ""45"": 0.12290165371779137, ""50"": 0.003319535974855553, ""56"": 0.006059718029299496}",40,0.138,88.07539623230696,0.10495495,0.21191475,0.18855348
227,random_224,Age,1,1.5519062106640364,"{""18"": 0.35985047394692715, ""25"": 0.0190639138687294, ""35"": 0.04826936754960329, ""45"": 0.04671810269670592, ""50"": 0.31759819622096985, ""56"": 0.2084999457170645}",40,0.138,88.67466040700674,0.10495495,0.2223757,0.1909265
228,random_225,Age,1,1.1590250927843375,"{""18"": 0.043109791928863286, ""25"": 0.036572897148170705, ""35"": 0.05475118422117792, ""45"": 0.16333013624429754, ""50"": 0.19495355772702447, ""56"": 0.5072824327304661}",40,0.092,88.52340891957283,0.10337838,0.20685214,0.18151737
229,random_226,Age,1,0.9498873587418433,"{""18"": 0.019698319916779707, ""25"": 0.09564515877441507, ""35"": 0.7970686349154587, ""45"": 0.06713605765632304, ""50"": 0.003953094528756148, ""56"": 0.016498734208267612}",40,0.094,88.6528338752687,0.10495495,0.22166794,0.18454458
230,random_227,Age,1,1.3479748205074151,"{""18"": 0.004474380216383333, ""25"": 0.3364004804421569, ""35"": 0.1507917774727025, ""45"": 0.04855790233794868, ""50"": 0.4355507406532795, ""56"": 0.02422471887752907}",40,0.132,88.74755619466305,0.10563063,0.21809954,0.18357658
231,random_228,Age,1,1.3921437552126557,"{""18"": 0.25842129733402164, ""25"": 0.325137217001947, ""35"": 0.14491387085487661, ""45"": 0.0029544150810739164, ""50"": 0.012884636101053951, ""56"": 0.255688563627027}",40,0.134,88.41720116883516,0.10720721,0.22440031,0.19542001
232,random_229,Age,1,1.131582369493568,"{""18"": 0.006378887753855875, ""25"": 0.045152881393502785, ""35"": 0.10861597053336937, ""45"": 0.07741885193553964, ""50"": 0.2094051285520483, ""56"": 0.553028279831684}",40,0.088,87.86788994073868,0.10788288,0.21700449,0.1844616
233,random_230,Age,1,0.8839086228211157,"{""18"": 0.003825596822687497, ""25"": 0.0015797401566239157, ""35"": 0.006898784076978165, ""45"": 0.7945884024358078, ""50"": 0.18722993959415024, ""56"": 0.005877536913752299}",40,0.074,89.70888464152813,0.0990991,0.20154606,0.1766007
234,random_231,Age,1,0.6526789831235262,"{""18"": 0.013483555763396143, ""25"": 0.0008604829110801675, ""35"": 0.3958201639662217, ""45"": 0.2711742045941908, ""50"": 0.1289138040433933, ""56"": 0.18974778872171794}",40,0.063,88.41087190061808,0.10292793,0.21326083,0.18898939
235,random_232,Age,1,1.916218469990699,"{""18"": 0.03223634053995162, ""25"": 0.05513513974950899, ""35"": 0.45707085559295674, ""45"": 0.10787494338624955, ""50"": 0.33813900886916687, ""56"": 0.009543711862166083}",40,0.18,88.53610071912408,0.10337838,0.21272636,0.18544505
236,random_233,Age,1,1.5078313786482378,"{""18"": 0.37492660854334164, ""25"": 0.3428301379846574, ""35"": 0.002302446527942656, ""45"": 0.002910030603546675, ""50"": 0.12198798934414354, ""56"": 0.15504278699636828}",40,0.148,88.081317756325,0.10833333,0.22413472,0.18927549
237,random_234,Age,1,1.5169142027959104,"{""18"": 0.26974170802103553, ""25"": 0.07922535038476625, ""35"": 0.20884669938538825, ""45"": 0.07381037510636548, ""50"": 0.2511729232483007, ""56"": 0.1172029438541437}",40,0.144,88.06525199115276,0.10900901,0.22316094,0.19194345
238,random_235,Age,1,1.7827459197263205,"{""18"": 0.013565465850456745, ""25"": 0.41177422009813086, ""35"": 0.3100593411205787, ""45"": 0.0913298164240827, ""50"": 0.14563733722912228, ""56"": 0.027633819277628795}",40,0.182,88.73366626724601,0.10788288,0.2231164,0.1959466
239,random_236,Age,1,1.5479503530300192,"{""18"": 0.23992958806702708, ""25"": 0.005951868971564975, ""35"": 0.19970150620425156, ""45"": 0.005286616118908285, ""50"": 0.10809521016427301, ""56"": 0.44103521047397504}",40,0.13,88.19400136172771,0.10315315,0.20531085,0.18292789
240,random_237,Age,1,1.273848344366632,"{""18"": 0.08891297114298789, ""25"": 0.024058149975898703, ""35"": 0.03611780790829621, ""45"": 0.009961554424229475, ""50"": 0.07917524393041384, ""56"": 0.7617742726181738}",40,0.085,88.09247557073832,0.10112613,0.20730002,0.17546324
241,random_238,Age,1,1.7754255277330764,"{""18"": 0.306820615007045, ""25"": 0.13458689913954505, ""35"": 0.01273098872421542, ""45"": 0.005561892199476355, ""50"": 0.4454177348309511, ""56"": 0.09488187009876727}",40,0.161,88.5850263312459,0.10337838,0.21063776,0.18257105
242,random_239,Age,1,1.9769110649013948,"{""18"": 0.19080655542305044, ""25"": 0.2160483956422718, ""35"": 0.03401972212097323, ""45"": 0.08873194854927549, ""50"": 0.07861873714462017, ""56"": 0.39177464111980864}",40,0.171,88.09248796850443,0.10518018,0.21712533,0.18436749
243,random_240,Age,1,1.7324611025180618,"{""18"": 0.0874522242498001, ""25"": 5.427820090523315e-06, ""35"": 0.592581572903701, ""45"": 0.2834972717777054, ""50"": 0.00040881301148666915, ""56"": 0.03605469023721631}",40,0.164,88.1832644790411,0.10540541,0.21571075,0.19095014
244,random_241,Age,1,0.5100736762450777,"{""18"": 0.029355038986517624, ""25"": 0.2127336868528872, ""35"": 0.031273397442185435, ""45"": 0.6183516705013323, ""50"": 0.058170426511948536, ""56"": 0.05011577970512876}",40,0.05,88.40100267156959,0.10563063,0.21749931,0.19567893
245,random_242,Age,1,1.1485031341513368,"{""18"": 0.19071251222901056, ""25"": 0.344755359536338, ""35"": 0.04418356627238621, ""45"": 0.201149500607358, ""50"": 0.1143838728627339, ""56"": 0.10481518849217338}",40,0.115,88.56718604266644,0.10945946,0.23191183,0.2032974
246,random_243,Age,1,0.8129679988339975,"{""18"": 0.08061069888152599, ""25"": 3.7475866466314736e-05, ""35"": 0.12121436700587901, ""45"": 0.26808225026808735, ""50"": 0.21057866383411125, ""56"": 0.31947654414393023}",40,0.072,88.18816089257598,0.10675676,0.21937014,0.18930537
247,random_244,Age,1,1.355763729418387,"{""18"": 2.619654539447227e-06, ""25"": 0.0867258691051607, ""35"": 0.03851026424967941, ""45"": 0.07559117018149532, ""50"": 0.31044902332759666, ""56"": 0.48872105348152844}",40,0.105,88.6036825440824,0.1018018,0.19817976,0.17691276
248,random_245,Age,1,1.8783645842151349,"{""18"": 0.3666088092721564, ""25"": 0.028236488849198712, ""35"": 0.38147565622297913, ""45"": 0.08948130374741192, ""50"": 0.11022544488282254, ""56"": 0.02397229702543134}",40,0.184,89.81627900153399,0.10675676,0.21804763,0.19505655
249,random_246,Age,1,1.2265763888021766,"{""18"": 0.002717209755555836, ""25"": 0.1765971650825978, ""35"": 0.024681245813184014, ""45"": 0.01412213052132146, ""50"": 0.394135869876816, ""56"": 0.387746378950525}",40,0.102,88.35995289310813,0.10720721,0.22504334,0.19007707
250,random_247,Age,1,0.995036514872999,"{""18"": 0.055579866837116916, ""25"": 0.24163026088866152, ""35"": 0.07544057372378468, ""45"": 0.06660424385632609, ""50"": 0.1902705668011929, ""56"": 0.37047448789291787}",40,0.088,88.68596404790878,0.10585586,0.21263673,0.19175003
251,random_248,Age,1,1.271478999672025,"{""18"": 0.09643680925618137, ""25"": 0.42291750045288584, ""35"": 0.18129816331564977, ""45"": 0.1618374404334269, ""50"": 0.11737842061427742, ""56"": 0.020131665927578743}",40,0.132,88.80430088937283,0.10495495,0.21428133,0.19372297
252,random_249,Age,1,0.9834795772151328,"{""18"": 0.06851299427975723, ""25"": 0.037290856397600276, ""35"": 0.006273876420127473, ""45"": 0.31754885312241127, ""50"": 0.2409694367031534, ""56"": 0.32940398307695035}",40,0.083,88.1744245402515,0.10382883,0.21398543,0.19018592
253,random_250,Age,1,1.2263202714200967,"{""18"": 0.16707909276646982, ""25"": 0.18512382189810717, ""35"": 0.18680623359865314, ""45"": 0.00168596152005725, ""50"": 0.435073102840953, ""56"": 0.024231787375759477}",40,0.119,88.26173972710967,0.10405405,0.20779933,0.18337004
254,random_251,Age,1,1.2518137003076968,"{""18"": 0.04554301554846561, ""25"": 0.00014877961611597693, ""35"": 0.053553511787529984, ""45"": 0.04724664023749673, ""50"": 0.08057498747703624, ""56"": 0.7729330653333555}",40,0.082,87.8678147867322,0.1009009,0.20533809,0.1772995
255,random_252,Age,1,1.5417991869295722,"{""18"": 0.043620932334309595, ""25"": 0.14140841027727294, ""35"": 0.07523779658003626, ""45"": 0.1675371951650457, ""50"": 0.4196526256252831, ""56"": 0.15254304001805244}",40,0.139,88.1676099486649,0.10765766,0.22133278,0.1883931
256,random_253,Age,1,0.6595830245186116,"{""18"": 0.7952296597609263, ""25"": 0.06739136650066685, ""35"": 0.004269041784317243, ""45"": 0.02561183657610713, ""50"": 0.10596292936596081, ""56"": 0.0015351660120218001}",40,0.067,88.24367339536548,0.10563063,0.21661454,0.19469353
257,random_254,Age,1,0.76469021220396,"{""18"": 0.017577082141975633, ""25"": 0.27140873688588674, ""35"": 0.16373866645366295, ""45"": 0.22571032798747176, ""50"": 0.23469725406544353, ""56"": 0.08686793246555946}",40,0.077,88.26811545714736,0.10540541,0.21882011,0.18557664
258,random_255,Age,1,1.8192002833848147,"{""18"": 0.004339100560949918, ""25"": 0.5612615640512614, ""35"": 0.2033968218968945, ""45"": 0.07762049309989782, ""50"": 0.013771980478799115, ""56"": 0.13961003991219728}",40,0.183,88.75257111340761,0.10585586,0.21461289,0.18694827
259,random_256,Age,1,1.4162368256989546,"{""18"": 0.05927152838125321, ""25"": 0.4089159105915567, ""35"": 0.06687975869200449, ""45"": 0.33099921271451144, ""50"": 0.10380784384999692, ""56"": 0.030125745770677215}",40,0.142,88.32353730872273,0.10608108,0.21793347,0.19390338
260,random_257,Age,1,1.022019522006606,"{""18"": 0.6413813768727359, ""25"": 0.1245510019201699, ""35"": 0.10100725582767289, ""45"": 0.06434687953934848, ""50"": 0.002701641399078593, ""56"": 0.06601184444099423}",40,0.103,88.52422537654638,0.10878378,0.22599534,0.19788782
261,random_258,Age,1,0.8660941681897856,"{""18"": 0.061915524538919506, ""25"": 0.0021098486179012116, ""35"": 0.023830506390864384, ""45"": 0.037382280692059754, ""50"": 0.19880161203088026, ""56"": 0.675960227729375}",40,0.063,88.48968854546547,0.10247748,0.21500349,0.18302331
262,random_259,Age,1,1.7782687925111758,"{""18"": 0.28498733056813474, ""25"": 0.24900677475683208, ""35"": 0.0730823157042122, ""45"": 0.08481650504752516, ""50"": 0.06167875824387872, ""56"": 0.24642831567941703}",40,0.166,88.82725018262863,0.10788288,0.22782948,0.19135592
263,random_260,Age,1,0.8733810488861282,"{""18"": 0.15959224229386318, ""25"": 0.4792386468891973, ""35"": 0.09710428965056997, ""45"": 0.014066166797204769, ""50"": 0.025688724968625638, ""56"": 0.22430992940053918}",40,0.089,88.10996448621154,0.10945946,0.2351677,0.19444945
264,random_261,Age,1,0.8167905800435871,"{""18"": 0.030949533508843097, ""25"": 0.14267558574748895, ""35"": 0.3034191288598903, ""45"": 0.033629557805642724, ""50"": 0.14308626594955898, ""56"": 0.3462399281285759}",40,0.075,87.93019589036703,0.10563063,0.22140351,0.19357158
265,random_262,Age,1,1.0157239533865565,"{""18"": 0.3864000866283757, ""25"": 0.004861316887532946, ""35"": 0.002690147188478546, ""45"": 0.06679195383004351, ""50"": 0.11506565518234098, ""56"": 0.42419084028322834}",40,0.087,88.5984472706914,0.10743243,0.21943086,0.19210257
266,random_263,Age,1,1.5210256634981079,"{""18"": 0.23220894913061382, ""25"": 0.06756206272380874, ""35"": 0.0044733456142509054, ""45"": 0.25224667551570706, ""50"": 0.02037575852257615, ""56"": 0.42313320849304326}",40,0.124,88.13238794356585,0.10427928,0.21820649,0.18760384
267,random_264,Age,1,0.6918235765284746,"{""18"": 0.12034566766412419, ""25"": 0.06241969824100713, ""35"": 0.0024989147192065646, ""45"": 0.276968062367781, ""50"": 0.3789597848943566, ""56"": 0.1588078721135246}",40,0.064,88.23120954632759,0.1045045,0.21619038,0.19354709
268,random_265,Age,1,0.5233710500637875,"{""18"": 0.04859029112608104, ""25"": 0.032953134274973685, ""35"": 0.3038396060567581, ""45"": 0.578823778877147, ""50"": 0.0271708516833333, ""56"": 0.008622337981706755}",40,0.052,87.98400324583054,0.10653153,0.22698113,0.19394459
269,random_266,Age,1,1.0853879434207931,"{""18"": 0.05226599079559517, ""25"": 0.13582671478579775, ""35"": 0.18647428089852228, ""45"": 0.15608354128581062, ""50"": 0.026022117441286102, ""56"": 0.44332735479298807}",40,0.093,88.14388718828559,0.10518018,0.20880802,0.18076752
270,random_267,Age,1,1.2138686519862925,"{""18"": 0.2904756918067908, ""25"": 0.16696585697484945, ""35"": 0.14851056848370364, ""45"": 0.004581087076336039, ""50"": 0.07511385291884108, ""56"": 0.31435294273947895}",40,0.111,88.13552740588784,0.10833333,0.22395181,0.19117876
271,random_268,Age,1,1.4121933743837043,"{""18"": 0.5933704407449089, ""25"": 0.17489298146484922, ""35"": 0.023156944571737025, ""45"": 0.055656045604151924, ""50"": 0.043974723047110136, ""56"": 0.10894886456724287}",40,0.137,88.32145324721932,0.10518018,0.21710221,0.19754523
272,random_269,Age,1,1.706437798815031,"{""18"": 0.3509483860524537, ""25"": 0.030229400362159806, ""35"": 0.0066505323233969835, ""45"": 0.237870102031692, ""50"": 0.21786477457856665, ""56"": 0.15643680465173077}",40,0.155,88.32497941702604,0.10698198,0.22873434,0.19243253
273,random_270,Age,1,1.2005635251998519,"{""18"": 0.1173306303353589, ""25"": 0.020793631513489525, ""35"": 6.323802627644609e-05, ""45"": 0.001782889404382944, ""50"": 0.43374372636511654, ""56"": 0.4262858843553757}",40,0.094,88.87457724288106,0.1036036,0.20674128,0.17964309
274,random_271,Age,1,1.9616630584761552,"{""18"": 0.0027648116149632867, ""25"": 0.443773254483294, ""35"": 0.039904013665229145, ""45"": 0.20913876336817647, ""50"": 0.12567486140508205, ""56"": 0.178744295463255}",40,0.188,89.1866120621562,0.10675676,0.22360477,0.18321872
275,random_272,Age,1,1.100099834626814,"{""18"": 0.018426798150351496, ""25"": 0.02040026783526002, ""35"": 0.2835035631440293, ""45"": 0.08169948290171081, ""50"": 0.43650992722477244, ""56"": 0.15945996074387578}",40,0.098,88.31114176660776,0.10495495,0.21639146,0.18812917
276,random_273,Age,1,1.2669589301190425,"{""18"": 0.11161403298361473, ""25"": 0.07872361332392788, ""35"": 0.054950366581393406, ""45"": 0.14496533762064695, ""50"": 0.09412160185124713, ""56"": 0.5156250476391698}",40,0.102,88.41599770262837,0.10405405,0.21750518,0.18376564
277,random_274,Age,1,1.884415129760262,"{""18"": 0.061500538891193994, ""25"": 0.273119284593528, ""35"": 0.03467989545819738, ""45"": 0.2679702973801221, ""50"": 0.23595653272450087, ""56"": 0.12677345095245768}",40,0.176,89.13057431578636,0.10427928,0.21594244,0.18811165
278,random_275,Age,1,1.246545694211159,"{""18"": 0.012036371124304458, ""25"": 0.03220635289310353, ""35"": 0.21727233377597843, ""45"": 0.6643246226792461, ""50"": 0.011653305257638993, ""56"": 0.06250701426972863}",40,0.108,87.92933453992009,0.1036036,0.22052055,0.19063274
279,random_276,Age,1,1.9385395760186634,"{""18"": 0.3072568060354824, ""25"": 0.002376775693955075, ""35"": 0.574552014776131, ""45"": 0.0043945941343873154, ""50"": 0.020894186393272757, ""56"": 0.09052562296677154}",40,0.185,87.8933737538755,0.10653153,0.2201957,0.19528651
280,random_277,Age,1,1.0172987046879467,"{""18"": 0.03217807271476696, ""25"": 0.0716000776955377, ""35"": 0.06220860615118141, ""45"": 0.06322805599175571, ""50"": 0.059777380843409014, ""56"": 0.7110078066033492}",40,0.072,87.82256627082825,0.10202703,0.2039418,0.17517957
281,random_278,Age,1,1.1615279358564028,"{""18"": 0.2986668160037743, ""25"": 0.06226944369326959, ""35"": 0.014843677242575369, ""45"": 0.018811807856777253, ""50"": 0.11627846824028854, ""56"": 0.48912978696331477}",40,0.096,88.15436970442533,0.10765766,0.22200753,0.18610918
282,random_279,Age,1,1.7778017836198166,"{""18"": 0.13123242114510236, ""25"": 0.08935970519929534, ""35"": 0.0682400135500609, ""45"": 0.6186670197971387, ""50"": 0.08131182884741898, ""56"": 0.011189011460983824}",40,0.156,88.040428776294,0.10315315,0.20716878,0.17952311
283,random_280,Age,1,1.322395762749898,"{""18"": 0.05689931978897881, ""25"": 0.012704285144599314, ""35"": 0.047758993078708, ""45"": 0.0788970811660272, ""50"": 0.5108130318912844, ""56"": 0.2929272889304023}",40,0.108,87.71660813316703,0.10225225,0.21042544,0.18247692
284,random_281,Age,1,1.8577794850504632,"{""18"": 0.220516753028075, ""25"": 0.35325849749549826, ""35"": 0.026199612571055613, ""45"": 0.09852709493273253, ""50"": 0.13149962757572553, ""56"": 0.16999841439691316}",40,0.181,88.36507432535291,0.10833333,0.2283805,0.19681579
285,random_282,Age,1,0.7029228927667849,"{""18"": 0.5133998511821508, ""25"": 0.03084021321595873, ""35"": 0.03173933392350814, ""45"": 0.1922232957961081, ""50"": 0.16051393724047427, ""56"": 0.07128336864179992}",40,0.07,87.95603064075112,0.10630631,0.21756178,0.19768078
286,random_283,Age,1,1.774485803669105,"{""18"": 0.03486135692865974, ""25"": 0.05480818426556206, ""35"": 0.7175766242923838, ""45"": 0.014890008274486286, ""50"": 0.009595595235957054, ""56"": 0.168268231002951}",40,0.165,88.09615526720881,0.10315315,0.20707042,0.18480573
287,random_284,Age,1,0.7715147760052585,"{""18"": 0.16881387990491717, ""25"": 0.18820370251936033, ""35"": 0.003994258161145141, ""45"": 0.44177856043155794, ""50"": 0.044132623564059635, ""56"": 0.15307697541895976}",40,0.074,88.10772847384214,0.10968468,0.22543648,0.19370723
288,random_285,Age,1,1.5939068657905837,"{""18"": 0.5341632269704862, ""25"": 0.1396444272789026, ""35"": 0.018906144396640297, ""45"": 0.24274729788907695, ""50"": 0.020180319447356855, ""56"": 0.044358584017536895}",40,0.154,88.68600911647081,0.10540541,0.21719187,0.19474456
