trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
87,2,5,lgn,random_dirichlet_84,Age,45,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.118,11.184068962931633,0.16363636,0.2115548,0.23283058
87,3,5,lgn,random_dirichlet_84,Age,45,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.119,12.924330422654748,0.16418182,0.21582286,0.23774275
87,4,5,lgn,random_dirichlet_84,Age,45,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.119,12.320905046537519,0.16463636,0.22037645,0.24253519
88,0,5,lgn,random_dirichlet_85,Age,45,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.114,12.971835128962994,0.15181818,0.18094112,0.20777882
88,1,5,lgn,random_dirichlet_85,Age,45,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.116,16.49205062352121,0.16372727,0.21115859,0.24296958
88,2,5,lgn,random_dirichlet_85,Age,45,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.115,12.311539463698864,0.16245455,0.2135394,0.2401098
88,3,5,lgn,random_dirichlet_85,Age,45,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.117,12.268481388688087,0.164,0.21611309,0.23709781
88,4,5,lgn,random_dirichlet_85,Age,45,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.116,12.657016484066844,0.16009091,0.20764561,0.2287629
89,0,5,lgn,random_dirichlet_86,Age,45,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.098,11.889060800895095,0.14209091,0.16425306,0.1935354
89,1,5,lgn,random_dirichlet_86,Age,45,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.099,12.128539822995663,0.162,0.20570126,0.23307137
89,2,5,lgn,random_dirichlet_86,Age,45,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.099,12.765713408589363,0.15781818,0.20152143,0.22798253
89,3,5,lgn,random_dirichlet_86,Age,45,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.099,12.305590709671378,0.15672727,0.20547995,0.22495123
89,4,5,lgn,random_dirichlet_86,Age,45,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.099,12.500651221722364,0.15518182,0.20020353,0.22285518
90,0,5,lgn,random_dirichlet_87,Age,45,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.099,12.109416333958507,0.14590909,0.17276996,0.20029155
90,1,5,lgn,random_dirichlet_87,Age,45,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.102,11.87125070206821,0.16154545,0.20365714,0.23385091
90,2,5,lgn,random_dirichlet_87,Age,45,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.1,11.738153669983149,0.16045455,0.20535272,0.22951766
90,3,5,lgn,random_dirichlet_87,Age,45,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.102,11.868737550452352,0.15018182,0.20122694,0.21836281
90,4,5,lgn,random_dirichlet_87,Age,45,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.101,22.85187722928822,0.15427273,0.20268283,0.22392174
91,0,5,lgn,random_dirichlet_88,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.118,12.910220982506871,0.15909091,0.18820778,0.22194968
91,1,5,lgn,random_dirichlet_88,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.121,12.479539852589369,0.16618182,0.21846127,0.2471561
91,2,5,lgn,random_dirichlet_88,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.121,11.318835113197565,0.16490909,0.21787494,0.24258486
91,3,5,lgn,random_dirichlet_88,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.121,11.585719767957926,0.17036364,0.22527847,0.24904202
91,4,5,lgn,random_dirichlet_88,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.121,11.274911239743233,0.15981818,0.20803053,0.23590411
92,0,5,lgn,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.106,11.016090918332338,0.14572727,0.17661072,0.20266466
92,1,5,lgn,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.109,10.973471386358142,0.16418182,0.20639136,0.23537357
92,2,5,lgn,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.109,11.219694441184402,0.16390909,0.21131529,0.23293941
92,3,5,lgn,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.109,10.910054735839367,0.16154545,0.21218803,0.23630869
92,4,5,lgn,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.11,10.99176361784339,0.15672727,0.20638415,0.22857093
93,0,5,lgn,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.11,10.96068600192666,0.15236364,0.18267738,0.21292914
93,1,5,lgn,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.113,11.256207408383489,0.16481818,0.21450397,0.2423125
93,2,5,lgn,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.111,11.236360024660826,0.16645455,0.21787973,0.24058004
93,3,5,lgn,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.113,11.284177979454398,0.166,0.22291717,0.25040534
93,4,5,lgn,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.113,11.211827168241143,0.16272727,0.21537968,0.23680854
94,0,5,lgn,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.108,11.769185043871403,0.15,0.17370017,0.20266868
94,1,5,lgn,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.109,11.231946086511016,0.16272727,0.21046119,0.23724108
94,2,5,lgn,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.109,11.265069810673594,0.15836364,0.20539611,0.23083647
94,3,5,lgn,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.109,10.929213771596551,0.16181818,0.2124494,0.23741815
94,4,5,lgn,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.11,10.946698624640703,0.15609091,0.20042886,0.22631074
95,0,5,lgn,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.095,10.917780134826899,0.13972727,0.16713697,0.1915326
95,1,5,lgn,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.096,11.43438103236258,0.16290909,0.20492455,0.23942743
95,2,5,lgn,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.097,11.652496673166752,0.15945455,0.21254462,0.231999
95,3,5,lgn,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.097,11.837678793817759,0.15690909,0.20675454,0.23341097
95,4,5,lgn,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.098,11.958632305264473,0.15627273,0.20538081,0.22931631
96,0,5,lgn,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.117,12.85760398954153,0.15672727,0.18740907,0.21951176
96,1,5,lgn,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.118,11.813380496576428,0.16754545,0.22153058,0.24484232
96,2,5,lgn,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.119,11.470436925068498,0.16845455,0.22275472,0.24816933
96,3,5,lgn,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.12,11.943680949509144,0.16781818,0.22324579,0.24535432
96,4,5,lgn,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.119,12.068578174337745,0.16463636,0.21429127,0.24122386
97,0,5,lgn,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.115,12.684263011440635,0.15781818,0.19204625,0.22056834
97,1,5,lgn,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.116,11.384800484403968,0.165,0.21537734,0.24070251
97,2,5,lgn,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.117,11.277113489806652,0.16527273,0.2168455,0.24169413
97,3,5,lgn,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.117,11.598466293886304,0.16254545,0.21325649,0.23836637
97,4,5,lgn,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.117,11.89774651452899,0.16336364,0.22022996,0.24374852
98,0,5,lgn,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.092,12.558564810082316,0.14145455,0.16773716,0.19372617
98,1,5,lgn,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.095,12.398908071219921,0.15754545,0.19877565,0.2276795
98,2,5,lgn,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.095,14.643251387402415,0.155,0.2082941,0.22811796
98,3,5,lgn,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.095,13.493683598935604,0.16363636,0.22269554,0.23860659
98,4,5,lgn,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.094,11.859277244657278,0.155,0.20714729,0.22715641
99,0,5,lgn,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.103,14.716977380216122,0.14863636,0.17820563,0.21025388
99,1,5,lgn,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.107,13.904555102810264,0.16127273,0.20812746,0.23426299
99,2,5,lgn,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.105,13.186644257977605,0.15927273,0.20739681,0.2320352
99,3,5,lgn,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.105,12.630069011822343,0.15718182,0.2141151,0.23065143
99,4,5,lgn,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.105,12.955984091386199,0.15290909,0.20253756,0.22091126
100,0,5,lgn,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.122,13.718310793861747,0.15181818,0.1833915,0.21390951
100,1,5,lgn,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.125,11.619676169008017,0.16245455,0.21064938,0.23764449
100,2,5,lgn,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.125,11.42814439535141,0.16172727,0.2090244,0.23483685
100,3,5,lgn,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.124,12.118128784000874,0.16245455,0.21309159,0.23721819
100,4,5,lgn,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.124,13.924230055883527,0.16009091,0.21116585,0.23045671
101,0,5,lgn,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.103,12.497175708413124,0.14881818,0.1752411,0.2071439
101,1,5,lgn,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.104,13.87440063804388,0.15909091,0.20516182,0.23040493
101,2,5,lgn,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.104,12.083521388471127,0.15918182,0.20658629,0.22738851
101,3,5,lgn,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.105,11.643595675006509,0.15818182,0.20633809,0.2307617
101,4,5,lgn,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.104,11.909622982144356,0.15618182,0.20511813,0.22346163
102,0,5,lgn,random_dirichlet_99,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.106,11.865651840344071,0.15472727,0.18412348,0.21224629
102,1,5,lgn,random_dirichlet_99,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.108,13.058694353327155,0.16863636,0.22077139,0.24557281
102,2,5,lgn,random_dirichlet_99,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.109,12.247170114889741,0.16263636,0.21052495,0.23098904
102,3,5,lgn,random_dirichlet_99,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.109,11.44464378990233,0.16054545,0.21067739,0.23820088
102,4,5,lgn,random_dirichlet_99,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.11,13.443394772708416,0.16245455,0.21735296,0.23507823
103,0,5,lgn,random_dirichlet_100,Age,45,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.102,12.163838664069772,0.14763636,0.18158828,0.20609599
103,1,5,lgn,random_dirichlet_100,Age,45,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.107,13.015297014266253,0.16190909,0.20910803,0.23828055
103,2,5,lgn,random_dirichlet_100,Age,45,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.107,12.012250563129783,0.165,0.21576337,0.23721255
103,3,5,lgn,random_dirichlet_100,Age,45,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.106,11.924887415021658,0.16072727,0.21473536,0.24100652
103,4,5,lgn,random_dirichlet_100,Age,45,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.106,12.417196655645967,0.15963636,0.21451367,0.23172408
104,0,5,lgn,random_proportional_perturbation_1,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",40,0.125,12.110996875911951,0.15472727,0.1814989,0.21304938
104,1,5,lgn,random_proportional_perturbation_1,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",40,0.128,11.296270620077848,0.16854545,0.21880751,0.24481012
104,2,5,lgn,random_proportional_perturbation_1,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",40,0.126,12.380150835961103,0.16981818,0.2273656,0.24915392
104,3,5,lgn,random_proportional_perturbation_1,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",40,0.126,11.795483503490686,0.17227273,0.23134235,0.25800102
104,4,5,lgn,random_proportional_perturbation_1,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",40,0.127,11.50234242156148,0.16727273,0.22220226,0.24204104
