trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
104,3,5,random_101,Age,18,1.7008754310107752,"{""1"": 0.13508246302015856, ""25"": 0.6321747274365805, ""35"": 0.006940270298809291, ""45"": 0.06930159580616713, ""50"": 0.054448054122560166, ""56"": 0.10205288931572422}",40,0.169,77.8716292642057,0.19170444,0.22598147,0.27067209
104,4,5,random_101,Age,18,1.7008754310107752,"{""1"": 0.13508246302015856, ""25"": 0.6321747274365805, ""35"": 0.006940270298809291, ""45"": 0.06930159580616713, ""50"": 0.054448054122560166, ""56"": 0.10205288931572422}",40,0.168,77.65041929669678,0.19066183,0.23284333,0.274151
105,0,5,random_102,Age,18,0.9811011784301774,"{""1"": 0.25388421831216473, ""25"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",40,0.097,76.93417061120272,0.18798731,0.21562482,0.25925774
105,1,5,random_102,Age,18,0.9811011784301774,"{""1"": 0.25388421831216473, ""25"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",40,0.101,76.75470530986786,0.19156845,0.22131691,0.26412049
105,2,5,random_102,Age,18,0.9811011784301774,"{""1"": 0.25388421831216473, ""25"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",40,0.101,77.64835910312831,0.19152312,0.2268,0.26993383
105,3,5,random_102,Age,18,0.9811011784301774,"{""1"": 0.25388421831216473, ""25"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",40,0.1,77.57882737182081,0.19066183,0.22378309,0.26756006
105,4,5,random_102,Age,18,0.9811011784301774,"{""1"": 0.25388421831216473, ""25"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",40,0.1,77.76266589574516,0.18848595,0.22713768,0.26825541
106,0,5,random_103,Age,18,0.6002386320521944,"{""1"": 0.13354034280922497, ""25"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",40,0.07,76.8128005489707,0.187534,0.21398573,0.26049372
106,1,5,random_103,Age,18,0.6002386320521944,"{""1"": 0.13354034280922497, ""25"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",40,0.073,77.87050266936421,0.19406165,0.22549379,0.27075097
106,2,5,random_103,Age,18,0.6002386320521944,"{""1"": 0.13354034280922497, ""25"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",40,0.073,77.03195925056934,0.19057117,0.22821008,0.26686844
106,3,5,random_103,Age,18,0.6002386320521944,"{""1"": 0.13354034280922497, ""25"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",40,0.072,77.67022208310664,0.19016319,0.22435436,0.26924026
106,4,5,random_103,Age,18,0.6002386320521944,"{""1"": 0.13354034280922497, ""25"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",40,0.072,77.59739526733756,0.18939257,0.22712129,0.2675811
107,0,5,random_104,Age,18,1.7843435056949113,"{""1"": 0.11405073310393368, ""25"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",40,0.166,77.04675952903926,0.18331822,0.21026102,0.25463737
107,1,5,random_104,Age,18,1.7843435056949113,"{""1"": 0.11405073310393368, ""25"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",40,0.17,77.2455613464117,0.19505893,0.22901647,0.27214535
107,2,5,random_104,Age,18,1.7843435056949113,"{""1"": 0.11405073310393368, ""25"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",40,0.17,77.17235268466175,0.18998187,0.22780088,0.26366664
107,3,5,random_104,Age,18,1.7843435056949113,"{""1"": 0.11405073310393368, ""25"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",40,0.168,77.88106338120997,0.18934723,0.22872387,0.26915231
107,4,5,random_104,Age,18,1.7843435056949113,"{""1"": 0.11405073310393368, ""25"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",40,0.171,77.93590862117708,0.18816863,0.23241893,0.27119619
108,0,5,random_105,Age,18,1.6178057641715162,"{""1"": 0.018351692099008367, ""25"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",40,0.155,76.9419974386692,0.18404352,0.21036065,0.25682113
108,1,5,random_105,Age,18,1.6178057641715162,"{""1"": 0.018351692099008367, ""25"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",40,0.161,77.51386340335011,0.18998187,0.22010685,0.26536376
108,2,5,random_105,Age,18,1.6178057641715162,"{""1"": 0.018351692099008367, ""25"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",40,0.161,77.06909306719899,0.1881233,0.2253687,0.26550849
108,3,5,random_105,Age,18,1.6178057641715162,"{""1"": 0.018351692099008367, ""25"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",40,0.16,77.71996349096298,0.18966455,0.22362265,0.26711116
108,4,5,random_105,Age,18,1.6178057641715162,"{""1"": 0.018351692099008367, ""25"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",40,0.16,77.4996712654829,0.18848595,0.2264281,0.26493092
109,0,5,random_106,Age,18,1.8242383490511171,"{""1"": 0.4111731576745165, ""25"": 0.03180434029967521, ""35"": 0.1447089678489082, ""45"": 0.06007788283707991, ""50"": 0.020150610046891084, ""56"": 0.332085041292929}",40,0.135,76.74478078633547,0.18458749,0.21102379,0.25366948
109,1,5,random_106,Age,18,1.8242383490511171,"{""1"": 0.4111731576745165, ""25"": 0.03180434029967521, ""35"": 0.1447089678489082, ""45"": 0.06007788283707991, ""50"": 0.020150610046891084, ""56"": 0.332085041292929}",40,0.143,76.84628849290311,0.1887126,0.21668439,0.26162116
109,2,5,random_106,Age,18,1.8242383490511171,"{""1"": 0.4111731576745165, ""25"": 0.03180434029967521, ""35"": 0.1447089678489082, ""45"": 0.06007788283707991, ""50"": 0.020150610046891084, ""56"": 0.332085041292929}",40,0.144,76.73032059893012,0.1881233,0.22248525,0.26227015
109,3,5,random_106,Age,18,1.8242383490511171,"{""1"": 0.4111731576745165, ""25"": 0.03180434029967521, ""35"": 0.1447089678489082, ""45"": 0.06007788283707991, ""50"": 0.020150610046891084, ""56"": 0.332085041292929}",40,0.141,77.26659650355577,0.18984587,0.22156329,0.26563678
109,4,5,random_106,Age,18,1.8242383490511171,"{""1"": 0.4111731576745165, ""25"": 0.03180434029967521, ""35"": 0.1447089678489082, ""45"": 0.06007788283707991, ""50"": 0.020150610046891084, ""56"": 0.332085041292929}",40,0.141,77.32337209023535,0.18467815,0.22037447,0.2614952
110,0,5,random_107,Age,18,1.2216846526447247,"{""1"": 0.2531957548681593, ""25"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",40,0.12,76.94791058823466,0.18730734,0.21462703,0.25995708
110,1,5,random_107,Age,18,1.2216846526447247,"{""1"": 0.2531957548681593, ""25"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",40,0.125,76.74158965609968,0.19410698,0.22587416,0.27047105
110,2,5,random_107,Age,18,1.2216846526447247,"{""1"": 0.2531957548681593, ""25"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",40,0.125,76.860237788409,0.1894379,0.22638261,0.26344294
110,3,5,random_107,Age,18,1.2216846526447247,"{""1"": 0.2531957548681593, ""25"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",40,0.123,77.24168827198446,0.19088849,0.22609967,0.26869378
110,4,5,random_107,Age,18,1.2216846526447247,"{""1"": 0.2531957548681593, ""25"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",40,0.125,77.30780010297894,0.18961922,0.22818675,0.27164899
111,0,5,random_108,Age,18,0.9707701581674699,"{""1"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",40,0.087,76.68859815225005,0.18495014,0.21074026,0.25698717
111,1,5,random_108,Age,18,0.9707701581674699,"{""1"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",40,0.091,76.81657876446843,0.19247507,0.22222473,0.26674808
111,2,5,random_108,Age,18,0.9707701581674699,"{""1"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",40,0.091,76.93479033187032,0.18717135,0.22139962,0.26015626
111,3,5,random_108,Age,18,0.9707701581674699,"{""1"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",40,0.091,77.70748520083725,0.19048051,0.22481899,0.27000135
111,4,5,random_108,Age,18,0.9707701581674699,"{""1"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",40,0.09,77.59938595071435,0.18631006,0.22450373,0.26526108
112,0,5,random_109,Age,18,1.862912369833463,"{""1"": 0.49772415044627555, ""25"": 0.011309033715508367, ""35"": 0.15376093563964838, ""45"": 0.117008825913604, ""50"": 0.2030379607522744, ""56"": 0.017159093532689518}",40,0.147,76.92041578516364,0.1819583,0.2054148,0.25267432
112,1,5,random_109,Age,18,1.862912369833463,"{""1"": 0.49772415044627555, ""25"": 0.011309033715508367, ""35"": 0.15376093563964838, ""45"": 0.117008825913604, ""50"": 0.2030379607522744, ""56"": 0.017159093532689518}",40,0.154,76.82760676927865,0.19197643,0.2225811,0.26742568
112,2,5,random_109,Age,18,1.862912369833463,"{""1"": 0.49772415044627555, ""25"": 0.011309033715508367, ""35"": 0.15376093563964838, ""45"": 0.117008825913604, ""50"": 0.2030379607522744, ""56"": 0.017159093532689518}",40,0.154,76.82029510475695,0.18785131,0.22312917,0.26232479
112,3,5,random_109,Age,18,1.862912369833463,"{""1"": 0.49772415044627555, ""25"": 0.011309033715508367, ""35"": 0.15376093563964838, ""45"": 0.117008825913604, ""50"": 0.2030379607522744, ""56"": 0.017159093532689518}",40,0.155,77.44446335174143,0.18495014,0.21843021,0.26356415
112,4,5,random_109,Age,18,1.862912369833463,"{""1"": 0.49772415044627555, ""25"": 0.011309033715508367, ""35"": 0.15376093563964838, ""45"": 0.117008825913604, ""50"": 0.2030379607522744, ""56"": 0.017159093532689518}",40,0.154,77.63544841855764,0.18281958,0.22024826,0.26141092
113,0,5,random_110,Age,18,1.6895074684394455,"{""1"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",40,0.139,76.75275324843824,0.18336355,0.21100035,0.25203381
113,1,5,random_110,Age,18,1.6895074684394455,"{""1"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",40,0.145,76.7217368837446,0.18975521,0.22072061,0.26253237
113,2,5,random_110,Age,18,1.6895074684394455,"{""1"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",40,0.144,76.76820242404938,0.18735267,0.2223387,0.25963146
113,3,5,random_110,Age,18,1.6895074684394455,"{""1"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",40,0.143,77.45023880340159,0.18862194,0.22457903,0.26705707
113,4,5,random_110,Age,18,1.6895074684394455,"{""1"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",40,0.145,77.55728702992201,0.18717135,0.22627304,0.26550233
114,0,5,random_111,Age,18,0.5869180168071949,"{""1"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",40,0.066,76.6434388384223,0.18558477,0.21028317,0.25821509
114,1,5,random_111,Age,18,0.5869180168071949,"{""1"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",40,0.068,76.61252710409462,0.19360834,0.22658608,0.26647612
114,2,5,random_111,Age,18,0.5869180168071949,"{""1"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",40,0.069,76.80893045850098,0.18961922,0.22091494,0.26323991
114,3,5,random_111,Age,18,0.5869180168071949,"{""1"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",40,0.068,77.55998998694122,0.18807797,0.21958614,0.26228267
114,4,5,random_111,Age,18,0.5869180168071949,"{""1"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",40,0.068,77.28884423337877,0.187534,0.22742868,0.26967079
115,0,5,random_112,Age,18,1.9467783292088026,"{""1"": 0.04275901676520069, ""25"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",40,0.163,76.74780857004225,0.18662738,0.21398997,0.25792329
115,1,5,random_112,Age,18,1.9467783292088026,"{""1"": 0.04275901676520069, ""25"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",40,0.17,76.64347905293107,0.19696283,0.23027123,0.27281837
115,2,5,random_112,Age,18,1.9467783292088026,"{""1"": 0.04275901676520069, ""25"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",40,0.173,76.77634088508785,0.19048051,0.22604464,0.26805976
115,3,5,random_112,Age,18,1.9467783292088026,"{""1"": 0.04275901676520069, ""25"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",40,0.17,78.21011187508702,0.19007253,0.2255381,0.26995714
115,4,5,random_112,Age,18,1.9467783292088026,"{""1"": 0.04275901676520069, ""25"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",40,0.171,77.35272968932986,0.18821396,0.22893236,0.26915432
116,0,5,random_113,Age,18,1.0928519806383414,"{""1"": 0.24304361006646769, ""25"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",40,0.1,76.64842678792775,0.18390752,0.20993468,0.25722933
116,1,5,random_113,Age,18,1.0928519806383414,"{""1"": 0.24304361006646769, ""25"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",40,0.103,76.80447238869965,0.19374433,0.22464408,0.26736403
116,2,5,random_113,Age,18,1.0928519806383414,"{""1"": 0.24304361006646769, ""25"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",40,0.104,76.68983885087073,0.18925657,0.22039089,0.26231624
116,3,5,random_113,Age,18,1.0928519806383414,"{""1"": 0.24304361006646769, ""25"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",40,0.104,77.43975477851927,0.18726201,0.22057993,0.2641145
116,4,5,random_113,Age,18,1.0928519806383414,"{""1"": 0.24304361006646769, ""25"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",40,0.105,77.49930223450065,0.18631006,0.22297353,0.26249811
117,0,5,random_114,Age,18,1.8850204515887183,"{""1"": 0.03392688276246067, ""25"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",40,0.146,76.88289143517613,0.18390752,0.20958323,0.25467323
117,1,5,random_114,Age,18,1.8850204515887183,"{""1"": 0.03392688276246067, ""25"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",40,0.153,76.99861929565668,0.19551224,0.22612541,0.27074058
117,2,5,random_114,Age,18,1.8850204515887183,"{""1"": 0.03392688276246067, ""25"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",40,0.155,77.06250173971057,0.19265639,0.22706058,0.26594931
117,3,5,random_114,Age,18,1.8850204515887183,"{""1"": 0.03392688276246067, ""25"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",40,0.153,77.42283185385168,0.19066183,0.22486831,0.2696689
117,4,5,random_114,Age,18,1.8850204515887183,"{""1"": 0.03392688276246067, ""25"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",40,0.153,77.67744244635105,0.18730734,0.22647609,0.2699426
118,0,5,random_115,Age,18,0.8990463089324978,"{""1"": 0.05745069639932894, ""25"": 0.020892926085950284, ""35"": 0.1022092967301715, ""45"": 0.56795907226349, ""50"": 0.0030504852742450628, ""56"": 0.2484375232468142}",40,0.083,77.68864763528109,0.18513146,0.2096545,0.2564235
118,1,5,random_115,Age,18,0.8990463089324978,"{""1"": 0.05745069639932894, ""25"": 0.020892926085950284, ""35"": 0.1022092967301715, ""45"": 0.56795907226349, ""50"": 0.0030504852742450628, ""56"": 0.2484375232468142}",40,0.087,77.73067874461412,0.19057117,0.22123472,0.26303515
118,2,5,random_115,Age,18,0.8990463089324978,"{""1"": 0.05745069639932894, ""25"": 0.020892926085950284, ""35"": 0.1022092967301715, ""45"": 0.56795907226349, ""50"": 0.0030504852742450628, ""56"": 0.2484375232468142}",40,0.087,78.38184569589794,0.19007253,0.22399305,0.26441347
118,3,5,random_115,Age,18,0.8990463089324978,"{""1"": 0.05745069639932894, ""25"": 0.020892926085950284, ""35"": 0.1022092967301715, ""45"": 0.56795907226349, ""50"": 0.0030504852742450628, ""56"": 0.2484375232468142}",40,0.088,78.84849077090621,0.18712602,0.21797442,0.26051108
118,4,5,random_115,Age,18,0.8990463089324978,"{""1"": 0.05745069639932894, ""25"": 0.020892926085950284, ""35"": 0.1022092967301715, ""45"": 0.56795907226349, ""50"": 0.0030504852742450628, ""56"": 0.2484375232468142}",40,0.088,78.8067613709718,0.18404352,0.22148473,0.26231477
119,0,5,random_116,Age,18,0.8164015827330694,"{""1"": 0.36570046428730696, ""25"": 0.2486201852594819, ""35"": 0.002227728281446883, ""45"": 0.029162268080970798, ""50"": 0.1696938116670032, ""56"": 0.18459554242379028}",40,0.079,78.36192668043077,0.18712602,0.21144931,0.25845013
119,1,5,random_116,Age,18,0.8164015827330694,"{""1"": 0.36570046428730696, ""25"": 0.2486201852594819, ""35"": 0.002227728281446883, ""45"": 0.029162268080970798, ""50"": 0.1696938116670032, ""56"": 0.18459554242379028}",40,0.083,78.29180665686727,0.19170444,0.22007144,0.2662882
119,2,5,random_116,Age,18,0.8164015827330694,"{""1"": 0.36570046428730696, ""25"": 0.2486201852594819, ""35"": 0.002227728281446883, ""45"": 0.029162268080970798, ""50"": 0.1696938116670032, ""56"": 0.18459554242379028}",40,0.083,78.31149453669786,0.18653672,0.21859228,0.25938446
119,3,5,random_116,Age,18,0.8164015827330694,"{""1"": 0.36570046428730696, ""25"": 0.2486201852594819, ""35"": 0.002227728281446883, ""45"": 0.029162268080970798, ""50"": 0.1696938116670032, ""56"": 0.18459554242379028}",40,0.082,78.89996505528688,0.18844062,0.22200558,0.26477813
119,4,5,random_116,Age,18,0.8164015827330694,"{""1"": 0.36570046428730696, ""25"": 0.2486201852594819, ""35"": 0.002227728281446883, ""45"": 0.029162268080970798, ""50"": 0.1696938116670032, ""56"": 0.18459554242379028}",40,0.082,77.5660517141223,0.18599275,0.22279468,0.26498313
120,0,5,random_117,Age,18,1.5925624486196135,"{""1"": 0.1098925381814264, ""25"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",40,0.148,76.86615865305066,0.18658205,0.21126637,0.25683135
120,1,5,random_117,Age,18,1.5925624486196135,"{""1"": 0.1098925381814264, ""25"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",40,0.156,77.30373301170766,0.19582956,0.23191512,0.27125813
120,2,5,random_117,Age,18,1.5925624486196135,"{""1"": 0.1098925381814264, ""25"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",40,0.153,77.0760000795126,0.19206709,0.22663763,0.26629634
120,3,5,random_117,Age,18,1.5925624486196135,"{""1"": 0.1098925381814264, ""25"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",40,0.154,77.51994295790792,0.18993654,0.22659006,0.26681819
120,4,5,random_117,Age,18,1.5925624486196135,"{""1"": 0.1098925381814264, ""25"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",40,0.155,77.5370927285403,0.18980054,0.2290457,0.26720493
121,0,5,random_118,Age,18,1.8697306255208117,"{""1"": 0.01971227686943908, ""25"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",40,0.16,76.81943878903985,0.1850408,0.21127443,0.25523809
121,1,5,random_118,Age,18,1.8697306255208117,"{""1"": 0.01971227686943908, ""25"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",40,0.167,76.9356982409954,0.19528558,0.22928591,0.27414036
121,2,5,random_118,Age,18,1.8697306255208117,"{""1"": 0.01971227686943908, ""25"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",40,0.168,76.6740184277296,0.19007253,0.22225788,0.2643103
121,3,5,random_118,Age,18,1.8697306255208117,"{""1"": 0.01971227686943908, ""25"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",40,0.164,77.57323697209358,0.18898459,0.22354723,0.26867835
121,4,5,random_118,Age,18,1.8697306255208117,"{""1"": 0.01971227686943908, ""25"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",40,0.166,77.45455038174987,0.18939257,0.23101467,0.27094353
122,0,5,random_119,Age,18,1.2108991064571168,"{""1"": 0.06766493444274782, ""25"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",40,0.11,76.87599278055131,0.18531278,0.21161561,0.25554608
122,1,5,random_119,Age,18,1.2108991064571168,"{""1"": 0.06766493444274782, ""25"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",40,0.114,76.96350298821926,0.19288305,0.2237849,0.26914697
122,2,5,random_119,Age,18,1.2108991064571168,"{""1"": 0.06766493444274782, ""25"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",40,0.114,76.8300304543227,0.18857661,0.22355631,0.2625819
122,3,5,random_119,Age,18,1.2108991064571168,"{""1"": 0.06766493444274782, ""25"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",40,0.113,77.33526080474257,0.18948323,0.2237313,0.26637671
122,4,5,random_119,Age,18,1.2108991064571168,"{""1"": 0.06766493444274782, ""25"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",40,0.115,77.3826989904046,0.18830462,0.22718543,0.26633036
123,0,5,random_120,Age,18,1.7443931136285573,"{""1"": 0.001949422227770247, ""25"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",40,0.15,76.81466631405056,0.18635539,0.212217,0.25773879
123,1,5,random_120,Age,18,1.7443931136285573,"{""1"": 0.001949422227770247, ""25"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",40,0.158,77.28243402950466,0.19202176,0.22087298,0.26387585
