trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
193,random_190,Age,18,1.8387265058144897,"{""1"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.159,88.00179785862565,0.12189483,0.2128529,0.19960288
194,random_191,Age,18,1.711171064615232,"{""1"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.148,88.29860606044531,0.11867634,0.20743747,0.19595399
195,random_192,Age,18,0.9080677837665041,"{""1"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.086,88.64188231155276,0.12239347,0.21236776,0.20092939
196,random_193,Age,18,0.7799931555431447,"{""1"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.079,88.35888286307454,0.1205349,0.21012188,0.19845945
197,random_194,Age,18,1.4791808367369725,"{""1"": 0.511927998616398, ""25"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.123,87.93441348150373,0.11903898,0.20767433,0.19557306
198,random_195,Age,18,0.7028320430059791,"{""1"": 0.008111589090051751, ""25"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.07,87.95335508883,0.12121487,0.21584542,0.19917069
199,random_196,Age,18,1.6097466410577566,"{""1"": 0.6025949249772431, ""25"": 0.06354080780987861, ""35"": 0.026416210895569323, ""45"": 0.129294131970409, ""50"": 0.06737401984238026, ""56"": 0.11077990450451967}",40,0.12,88.16891053318977,0.11767906,0.20260666,0.19246266
200,random_197,Age,18,0.7486294202635289,"{""1"": 0.017353080145275833, ""25"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",40,0.078,88.51959283277392,0.12017226,0.21288392,0.19919475
201,random_198,Age,18,1.9711362018625282,"{""1"": 0.2180455411438888, ""25"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",40,0.159,88.230333391577,0.12107888,0.21587043,0.20036491
202,random_199,Age,18,0.9057051190737184,"{""1"": 0.20958658047583367, ""25"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",40,0.088,87.85540652647614,0.12420671,0.21775098,0.20410658
203,random_200,Age,18,1.621684584719997,"{""1"": 0.24888876089753909, ""25"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",40,0.144,88.28791357949376,0.12098821,0.21080158,0.19831238
204,random_201,Age,18,1.186602779975116,"{""1"": 0.0030114345633996506, ""25"": 0.037539516799690316, ""35"": 0.12471014366417774, ""45"": 0.0586219973707312, ""50"": 0.388961501746881, ""56"": 0.38715540585512015}",40,0.1,87.82920441776514,0.12076156,0.21085708,0.19895091
205,random_202,Age,18,0.5363440311313773,"{""1"": 0.03145511145181015, ""25"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",40,0.065,88.8495979346335,0.12384406,0.21684981,0.19953292
206,random_203,Age,18,1.9518600972250402,"{""1"": 0.005529488671101014, ""25"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",40,0.146,87.696223936975,0.11872167,0.20941022,0.1943743
207,random_204,Age,18,1.5632931176612186,"{""1"": 0.030639883332283183, ""25"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",40,0.133,88.96286081150174,0.11990027,0.21331834,0.19843609
208,random_205,Age,18,0.9823761543041767,"{""1"": 0.016856166672472507, ""25"": 0.0009165574630296962, ""35"": 0.06565837871921076, ""45"": 0.04419786467023108, ""50"": 0.1680639087276688, ""56"": 0.7043071237473871}",40,0.075,88.05481937900186,0.11917498,0.20546362,0.19387481
209,random_206,Age,18,1.8129417254762727,"{""1"": 0.034513699992985473, ""25"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",40,0.152,88.41780554503202,0.11776972,0.20631758,0.19327698
210,random_207,Age,18,0.8857257110461649,"{""1"": 0.08970849405422242, ""25"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",40,0.082,90.18169765919447,0.11944696,0.21171429,0.19590701
211,random_208,Age,18,1.5650014118338182,"{""1"": 0.5401444239224554, ""25"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",40,0.13,88.0708477422595,0.11922031,0.20745138,0.1980825
212,random_209,Age,18,1.6862976962949014,"{""1"": 0.4672137536260056, ""25"": 0.16521057277638163, ""35"": 0.12452908461661646, ""45"": 0.03623220343905716, ""50"": 0.012203800853531186, ""56"": 0.19461058468840808}",40,0.133,88.9759974181652,0.12048957,0.2092961,0.1989864
213,random_210,Age,18,1.6185125009904497,"{""1"": 0.014360046832249198, ""25"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",40,0.142,88.61932849511504,0.12030825,0.20975296,0.19696198
214,random_211,Age,18,1.922221526772251,"{""1"": 0.009639468796792637, ""25"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",40,0.149,90.36510742455721,0.11976428,0.20921971,0.1955092
215,random_212,Age,18,1.0669830097958506,"{""1"": 0.1589944710341373, ""25"": 0.01854574292424883, ""35"": 0.6336750765942742, ""45"": 0.01173632203173346, ""50"": 0.033570800924028754, ""56"": 0.14347758649157738}",40,0.101,88.46319376677275,0.12107888,0.2100181,0.19723119
216,random_213,Age,18,1.6242724663074057,"{""1"": 0.2747868260704455, ""25"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",40,0.135,88.4731087461114,0.11808704,0.20680722,0.19695515
217,random_214,Age,18,0.904849015934513,"{""1"": 0.2639946318649597, ""25"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",40,0.085,90.17309582978487,0.11890299,0.21210704,0.19795805
218,random_215,Age,18,1.7236454173931204,"{""1"": 0.18371612523714997, ""25"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",40,0.15,89.89370373636484,0.12130553,0.21420336,0.19965041
219,random_216,Age,18,0.9744130657774615,"{""1"": 0.025148003903278517, ""25"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",40,0.097,88.41213365271688,0.12293744,0.21618332,0.20245873
220,random_217,Age,18,1.9298056617629729,"{""1"": 0.01774483556079811, ""25"": 0.19646452271857373, ""35"": 0.14232061916415922, ""45"": 0.1277337585322667, ""50"": 0.4897568960045246, ""56"": 0.02597936801967751}",40,0.168,88.39039285480976,0.1199456,0.21104589,0.19666463
221,random_218,Age,18,1.4846730770992729,"{""1"": 0.25295860956203786, ""25"": 0.05394145124528201, ""35"": 0.11479609222577726, ""45"": 0.15371583807932548, ""50"": 0.0694831038489367, ""56"": 0.35510490503864056}",40,0.117,89.1006522923708,0.11953762,0.21199103,0.19736108
222,random_219,Age,18,1.5333455119832526,"{""1"": 0.38003011766935524, ""25"": 0.28013181499955425, ""35"": 0.0015011605890792221, ""45"": 0.144827727608934, ""50"": 0.0022382955772105658, ""56"": 0.19127088355586683}",40,0.127,88.62763612344861,0.12017226,0.21247845,0.19899932
223,random_220,Age,18,1.6026206663928007,"{""1"": 0.33762860469927836, ""25"": 0.22311479580945648, ""35"": 0.019200930857563372, ""45"": 0.006327498179727866, ""50"": 0.07199088461411393, ""56"": 0.34173728583986}",40,0.124,88.3199972808361,0.12098821,0.21033438,0.19878439
224,random_221,Age,18,1.5359706096577304,"{""1"": 0.004191147983765802, ""25"": 0.0030293694396480446, ""35"": 0.5896977375287522, ""45"": 0.10528723713839906, ""50"": 0.09321277112622955, ""56"": 0.20458173678320554}",40,0.138,88.9615341797471,0.11985494,0.21097493,0.19721479
225,random_222,Age,18,0.506545432272073,"{""1"": 0.15194010142485798, ""25"": 0.051911163380076814, ""35"": 0.3400492443015402, ""45"": 0.022493033876414756, ""50"": 0.18007211640964027, ""56"": 0.2535343406074701}",40,0.059,88.26458086818457,0.12407072,0.22138725,0.20493745
226,random_223,Age,18,1.3325153689098581,"{""1"": 0.005946181034318591, ""25"": 0.4451219144411199, ""35"": 0.4166509968026151, ""45"": 0.12290165371779137, ""50"": 0.003319535974855553, ""56"": 0.006059718029299496}",40,0.134,88.19203232601285,0.1205349,0.21112397,0.1973769
227,random_224,Age,18,1.5519062106640364,"{""1"": 0.35985047394692715, ""25"": 0.0190639138687294, ""35"": 0.04826936754960329, ""45"": 0.04671810269670592, ""50"": 0.31759819622096985, ""56"": 0.2084999457170645}",40,0.12,88.62582080438733,0.11776972,0.20533204,0.19560463
228,random_225,Age,18,1.1590250927843375,"{""1"": 0.043109791928863286, ""25"": 0.036572897148170705, ""35"": 0.05475118422117792, ""45"": 0.16333013624429754, ""50"": 0.19495355772702447, ""56"": 0.5072824327304661}",40,0.095,88.49604739248753,0.11985494,0.20863983,0.19664326
229,random_226,Age,18,0.9498873587418433,"{""1"": 0.019698319916779707, ""25"": 0.09564515877441507, ""35"": 0.7970686349154587, ""45"": 0.06713605765632304, ""50"": 0.003953094528756148, ""56"": 0.016498734208267612}",40,0.098,88.58149004727602,0.11908432,0.20733629,0.19625851
230,random_227,Age,18,1.3479748205074151,"{""1"": 0.004474380216383333, ""25"": 0.3364004804421569, ""35"": 0.1507917774727025, ""45"": 0.04855790233794868, ""50"": 0.4355507406532795, ""56"": 0.02422471887752907}",40,0.129,88.82345068827271,0.11990027,0.20977254,0.19902518
231,random_228,Age,18,1.3921437552126557,"{""1"": 0.25842129733402164, ""25"": 0.325137217001947, ""35"": 0.14491387085487661, ""45"": 0.0029544150810739164, ""50"": 0.012884636101053951, ""56"": 0.255688563627027}",40,0.122,88.5854296348989,0.11949229,0.20830476,0.19544345
232,random_229,Age,18,1.131582369493568,"{""1"": 0.006378887753855875, ""25"": 0.045152881393502785, ""35"": 0.10861597053336937, ""45"": 0.07741885193553964, ""50"": 0.2094051285520483, ""56"": 0.553028279831684}",40,0.093,87.8318986557424,0.11767906,0.20334641,0.19623519
233,random_230,Age,18,0.8839086228211157,"{""1"": 0.003825596822687497, ""25"": 0.0015797401566239157, ""35"": 0.006898784076978165, ""45"": 0.7945884024358078, ""50"": 0.18722993959415024, ""56"": 0.005877536913752299}",40,0.082,89.65622493624687,0.11912965,0.20878706,0.19650441
234,random_231,Age,18,0.6526789831235262,"{""1"": 0.013483555763396143, ""25"": 0.0008604829110801675, ""35"": 0.3958201639662217, ""45"": 0.2711742045941908, ""50"": 0.1289138040433933, ""56"": 0.18974778872171794}",40,0.071,88.35892569646239,0.12089755,0.21556734,0.19928973
235,random_232,Age,18,1.916218469990699,"{""1"": 0.03223634053995162, ""25"": 0.05513513974950899, ""35"": 0.45707085559295674, ""45"": 0.10787494338624955, ""50"": 0.33813900886916687, ""56"": 0.009543711862166083}",40,0.17,88.41146592795849,0.1205349,0.21193275,0.19556714
236,random_233,Age,18,1.5078313786482378,"{""1"": 0.37492660854334164, ""25"": 0.3428301379846574, ""35"": 0.002302446527942656, ""45"": 0.002910030603546675, ""50"": 0.12198798934414354, ""56"": 0.15504278699636828}",40,0.129,88.35478699579835,0.11922031,0.20482409,0.19588798
237,random_234,Age,18,1.5169142027959104,"{""1"": 0.26974170802103553, ""25"": 0.07922535038476625, ""35"": 0.20884669938538825, ""45"": 0.07381037510636548, ""50"": 0.2511729232483007, ""56"": 0.1172029438541437}",40,0.131,88.23187078163028,0.11881233,0.20591094,0.19710763
238,random_235,Age,18,1.7827459197263205,"{""1"": 0.013565465850456745, ""25"": 0.41177422009813086, ""35"": 0.3100593411205787, ""45"": 0.0913298164240827, ""50"": 0.14563733722912228, ""56"": 0.027633819277628795}",40,0.171,88.53333235532045,0.12058024,0.21380857,0.19815112
239,random_236,Age,18,1.5479503530300192,"{""1"": 0.23992958806702708, ""25"": 0.005951868971564975, ""35"": 0.19970150620425156, ""45"": 0.005286616118908285, ""50"": 0.10809521016427301, ""56"": 0.44103521047397504}",40,0.118,88.00230284035206,0.11922031,0.20728952,0.19470013
240,random_237,Age,18,1.273848344366632,"{""1"": 0.08891297114298789, ""25"": 0.024058149975898703, ""35"": 0.03611780790829621, ""45"": 0.009961554424229475, ""50"": 0.07917524393041384, ""56"": 0.7617742726181738}",40,0.087,88.09594869241118,0.11672711,0.20810599,0.19466848
241,random_238,Age,18,1.7754255277330764,"{""1"": 0.306820615007045, ""25"": 0.13458689913954505, ""35"": 0.01273098872421542, ""45"": 0.005561892199476355, ""50"": 0.4454177348309511, ""56"": 0.09488187009876727}",40,0.141,88.52191342413425,0.11971895,0.20982832,0.19613233
242,random_239,Age,18,1.9769110649013948,"{""1"": 0.19080655542305044, ""25"": 0.2160483956422718, ""35"": 0.03401972212097323, ""45"": 0.08873194854927549, ""50"": 0.07861873714462017, ""56"": 0.39177464111980864}",40,0.152,88.35348873585463,0.1200816,0.21150688,0.19704324
243,random_240,Age,18,1.7324611025180618,"{""1"": 0.0874522242498001, ""25"": 5.427820090523315e-06, ""35"": 0.592581572903701, ""45"": 0.2834972717777054, ""50"": 0.00040881301148666915, ""56"": 0.03605469023721631}",40,0.154,88.00979026407003,0.11776972,0.20908297,0.19444621
244,random_241,Age,18,0.5100736762450777,"{""1"": 0.029355038986517624, ""25"": 0.2127336868528872, ""35"": 0.031273397442185435, ""45"": 0.6183516705013323, ""50"": 0.058170426511948536, ""56"": 0.05011577970512876}",40,0.059,88.36711157858372,0.12076156,0.21199243,0.19679529
245,random_242,Age,18,1.1485031341513368,"{""1"": 0.19071251222901056, ""25"": 0.344755359536338, ""35"": 0.04418356627238621, ""45"": 0.201149500607358, ""50"": 0.1143838728627339, ""56"": 0.10481518849217338}",40,0.11,88.76827967911959,0.12130553,0.20979182,0.19967898
246,random_243,Age,18,0.8129679988339975,"{""1"": 0.08061069888152599, ""25"": 3.7475866466314736e-05, ""35"": 0.12121436700587901, ""45"": 0.26808225026808735, ""50"": 0.21057866383411125, ""56"": 0.31947654414393023}",40,0.078,88.06972900778055,0.12194016,0.21694036,0.20486254
247,random_244,Age,18,1.355763729418387,"{""1"": 2.619654539447227e-06, ""25"": 0.0867258691051607, ""35"": 0.03851026424967941, ""45"": 0.07559117018149532, ""50"": 0.31044902332759666, ""56"": 0.48872105348152844}",40,0.107,88.94184569269419,0.12071623,0.20876176,0.19587379
248,random_245,Age,18,1.8783645842151349,"{""1"": 0.3666088092721564, ""25"": 0.028236488849198712, ""35"": 0.38147565622297913, ""45"": 0.08948130374741192, ""50"": 0.11022544488282254, ""56"": 0.02397229702543134}",40,0.156,89.4929034858942,0.11822303,0.20422933,0.18941732
249,random_246,Age,18,1.2265763888021766,"{""1"": 0.002717209755555836, ""25"": 0.1765971650825978, ""35"": 0.024681245813184014, ""45"": 0.01412213052132146, ""50"": 0.394135869876816, ""56"": 0.387746378950525}",40,0.105,88.24316645413637,0.11980961,0.21100385,0.19615511
250,random_247,Age,18,0.995036514872999,"{""1"": 0.055579866837116916, ""25"": 0.24163026088866152, ""35"": 0.07544057372378468, ""45"": 0.06660424385632609, ""50"": 0.1902705668011929, ""56"": 0.37047448789291787}",40,0.091,88.75113783404231,0.12162285,0.21319069,0.19836391
251,random_248,Age,18,1.271478999672025,"{""1"": 0.09643680925618137, ""25"": 0.42291750045288584, ""35"": 0.18129816331564977, ""45"": 0.1618374404334269, ""50"": 0.11737842061427742, ""56"": 0.020131665927578743}",40,0.127,89.06735083088279,0.12330009,0.21697837,0.20171934
252,random_249,Age,18,0.9834795772151328,"{""1"": 0.06851299427975723, ""25"": 0.037290856397600276, ""35"": 0.006273876420127473, ""45"": 0.31754885312241127, ""50"": 0.2409694367031534, ""56"": 0.32940398307695035}",40,0.087,87.98814252018929,0.12044424,0.21143184,0.19970075
253,random_250,Age,18,1.2263202714200967,"{""1"": 0.16707909276646982, ""25"": 0.18512382189810717, ""35"": 0.18680623359865314, ""45"": 0.00168596152005725, ""50"": 0.435073102840953, ""56"": 0.024231787375759477}",40,0.114,88.28446060791612,0.12003626,0.21376285,0.19629078
254,random_251,Age,18,1.2518137003076968,"{""1"": 0.04554301554846561, ""25"": 0.00014877961611597693, ""35"": 0.053553511787529984, ""45"": 0.04724664023749673, ""50"": 0.08057498747703624, ""56"": 0.7729330653333555}",40,0.087,87.89520310610533,0.118767,0.20873831,0.19532524
255,random_252,Age,18,1.5417991869295722,"{""1"": 0.043620932334309595, ""25"": 0.14140841027727294, ""35"": 0.07523779658003626, ""45"": 0.1675371951650457, ""50"": 0.4196526256252831, ""56"": 0.15254304001805244}",40,0.134,88.15238335356116,0.1199456,0.20858946,0.19563166
256,random_253,Age,18,0.6595830245186116,"{""1"": 0.7952296597609263, ""25"": 0.06739136650066685, ""35"": 0.004269041784317243, ""45"": 0.02561183657610713, ""50"": 0.10596292936596081, ""56"": 0.0015351660120218001}",40,0.059,87.97143391519785,0.118767,0.20532701,0.19388514
257,random_254,Age,18,0.76469021220396,"{""1"": 0.017577082141975633, ""25"": 0.27140873688588674, ""35"": 0.16373866645366295, ""45"": 0.22571032798747176, ""50"": 0.23469725406544353, ""56"": 0.08686793246555946}",40,0.082,88.71015333756804,0.12175884,0.21640233,0.19980489
258,random_255,Age,18,1.8192002833848147,"{""1"": 0.004339100560949918, ""25"": 0.5612615640512614, ""35"": 0.2033968218968945, ""45"": 0.07762049309989782, ""50"": 0.013771980478799115, ""56"": 0.13961003991219728}",40,0.172,88.42850476130843,0.12017226,0.21644559,0.19777574
259,random_256,Age,18,1.4162368256989546,"{""1"": 0.05927152838125321, ""25"": 0.4089159105915567, ""35"": 0.06687975869200449, ""45"": 0.33099921271451144, ""50"": 0.10380784384999692, ""56"": 0.030125745770677215}",40,0.136,88.40371487662196,0.12157752,0.21391087,0.199012
260,random_257,Age,18,1.022019522006606,"{""1"": 0.6413813768727359, ""25"": 0.1245510019201699, ""35"": 0.10100725582767289, ""45"": 0.06434687953934848, ""50"": 0.002701641399078593, ""56"": 0.06601184444099423}",40,0.085,88.4810545668006,0.118767,0.2035135,0.19274219
261,random_258,Age,18,0.8660941681897856,"{""1"": 0.061915524538919506, ""25"": 0.0021098486179012116, ""35"": 0.023830506390864384, ""45"": 0.037382280692059754, ""50"": 0.19880161203088026, ""56"": 0.675960227729375}",40,0.071,88.48319405689836,0.11940163,0.20780563,0.19457319
262,random_259,Age,18,1.7782687925111758,"{""1"": 0.28498733056813474, ""25"": 0.24900677475683208, ""35"": 0.0730823157042122, ""45"": 0.08481650504752516, ""50"": 0.06167875824387872, ""56"": 0.24642831567941703}",40,0.146,89.01371235400438,0.12003626,0.20744372,0.19657673
263,random_260,Age,18,0.8733810488861282,"{""1"": 0.15959224229386318, ""25"": 0.4792386468891973, ""35"": 0.09710428965056997, ""45"": 0.014066166797204769, ""50"": 0.025688724968625638, ""56"": 0.22430992940053918}",40,0.089,87.8117032572627,0.12388939,0.22047855,0.20609103
264,random_261,Age,18,0.8167905800435871,"{""1"": 0.030949533508843097, ""25"": 0.14267558574748895, ""35"": 0.3034191288598903, ""45"": 0.033629557805642724, ""50"": 0.14308626594955898, ""56"": 0.3462399281285759}",40,0.081,88.2195309586823,0.1206709,0.21295549,0.20047557
265,random_262,Age,18,1.0157239533865565,"{""1"": 0.3864000866283757, ""25"": 0.004861316887532946, ""35"": 0.002690147188478546, ""45"": 0.06679195383004351, ""50"": 0.11506565518234098, ""56"": 0.42419084028322834}",40,0.081,88.56426601484418,0.11690843,0.20246897,0.19312214
266,random_263,Age,18,1.5210256634981079,"{""1"": 0.23220894913061382, ""25"": 0.06756206272380874, ""35"": 0.0044733456142509054, ""45"": 0.25224667551570706, ""50"": 0.02037575852257615, ""56"": 0.42313320849304326}",40,0.113,88.0357972458005,0.11844968,0.20502984,0.19564709
267,random_264,Age,18,0.6918235765284746,"{""1"": 0.12034566766412419, ""25"": 0.06241969824100713, ""35"": 0.0024989147192065646, ""45"": 0.276968062367781, ""50"": 0.3789597848943566, ""56"": 0.1588078721135246}",40,0.071,88.00868654996157,0.1205349,0.21128727,0.1985571
268,random_265,Age,18,0.5233710500637875,"{""1"": 0.04859029112608104, ""25"": 0.032953134274973685, ""35"": 0.3038396060567581, ""45"": 0.578823778877147, ""50"": 0.0271708516833333, ""56"": 0.008622337981706755}",40,0.061,88.42019506916404,0.12098821,0.21208463,0.20183319
269,random_266,Age,18,1.0853879434207931,"{""1"": 0.05226599079559517, ""25"": 0.13582671478579775, ""35"": 0.18647428089852228, ""45"": 0.15608354128581062, ""50"": 0.026022117441286102, ""56"": 0.44332735479298807}",40,0.095,87.9666726142168,0.12076156,0.20987387,0.1986226
270,random_267,Age,18,1.2138686519862925,"{""1"": 0.2904756918067908, ""25"": 0.16696585697484945, ""35"": 0.14851056848370364, ""45"": 0.004581087076336039, ""50"": 0.07511385291884108, ""56"": 0.31435294273947895}",40,0.103,88.29829209297895,0.1199456,0.20880768,0.19726476
271,random_268,Age,18,1.4121933743837043,"{""1"": 0.5933704407449089, ""25"": 0.17489298146484922, ""35"": 0.023156944571737025, ""45"": 0.055656045604151924, ""50"": 0.043974723047110136, ""56"": 0.10894886456724287}",40,0.11,88.10955674946308,0.11690843,0.20275591,0.19403589
272,random_269,Age,18,1.706437798815031,"{""1"": 0.3509483860524537, ""25"": 0.030229400362159806, ""35"": 0.0066505323233969835, ""45"": 0.237870102031692, ""50"": 0.21786477457856665, ""56"": 0.15643680465173077}",40,0.134,88.41694300994277,0.11786038,0.2093791,0.19437896
273,random_270,Age,18,1.2005635251998519,"{""1"": 0.1173306303353589, ""25"": 0.020793631513489525, ""35"": 6.323802627644609e-05, ""45"": 0.001782889404382944, ""50"": 0.43374372636511654, ""56"": 0.4262858843553757}",40,0.094,88.95493797585368,0.11863101,0.20333233,0.19300261
274,random_271,Age,18,1.9616630584761552,"{""1"": 0.0027648116149632867, ""25"": 0.443773254483294, ""35"": 0.039904013665229145, ""45"": 0.20913876336817647, ""50"": 0.12567486140508205, ""56"": 0.178744295463255}",40,0.176,89.20108543336391,0.11885766,0.21286804,0.20022191
275,random_272,Age,18,1.100099834626814,"{""1"": 0.018426798150351496, ""25"": 0.02040026783526002, ""35"": 0.2835035631440293, ""45"": 0.08169948290171081, ""50"": 0.43650992722477244, ""56"": 0.15945996074387578}",40,0.1,88.2096253298223,0.12089755,0.21599082,0.20002246
276,random_273,Age,18,1.2669589301190425,"{""1"": 0.11161403298361473, ""25"": 0.07872361332392788, ""35"": 0.054950366581393406, ""45"": 0.14496533762064695, ""50"": 0.09412160185124713, ""56"": 0.5156250476391698}",40,0.101,88.64951405674219,0.1199456,0.20974826,0.19844729
277,random_274,Age,18,1.884415129760262,"{""1"": 0.061500538891193994, ""25"": 0.273119284593528, ""35"": 0.03467989545819738, ""45"": 0.2679702973801221, ""50"": 0.23595653272450087, ""56"": 0.12677345095245768}",40,0.164,88.66052559018135,0.12048957,0.21250077,0.1993746
278,random_275,Age,18,1.246545694211159,"{""1"": 0.012036371124304458, ""25"": 0.03220635289310353, ""35"": 0.21727233377597843, ""45"": 0.6643246226792461, ""50"": 0.011653305257638993, ""56"": 0.06250701426972863}",40,0.11,88.12389800325036,0.11867634,0.20934378,0.19636054
279,random_276,Age,18,1.9385395760186634,"{""1"": 0.3072568060354824, ""25"": 0.002376775693955075, ""35"": 0.574552014776131, ""45"": 0.0043945941343873154, ""50"": 0.020894186393272757, ""56"": 0.09052562296677154}",40,0.159,88.0649063102901,0.11776972,0.20365637,0.1910146
280,random_277,Age,18,1.0172987046879467,"{""1"": 0.03217807271476696, ""25"": 0.0716000776955377, ""35"": 0.06220860615118141, ""45"": 0.06322805599175571, ""50"": 0.059777380843409014, ""56"": 0.7110078066033492}",40,0.079,87.80007902160287,0.12044424,0.20542958,0.19675497
281,random_278,Age,18,1.1615279358564028,"{""1"": 0.2986668160037743, ""25"": 0.06226944369326959, ""35"": 0.014843677242575369, ""45"": 0.018811807856777253, ""50"": 0.11627846824028854, ""56"": 0.48912978696331477}",40,0.089,88.09480738639832,0.11931097,0.20586379,0.19505896
282,random_279,Age,18,1.7778017836198166,"{""1"": 0.13123242114510236, ""25"": 0.08935970519929534, ""35"": 0.0682400135500609, ""45"": 0.6186670197971387, ""50"": 0.08131182884741898, ""56"": 0.011189011460983824}",40,0.145,87.92621136084199,0.11976428,0.21022471,0.19872196
283,random_280,Age,18,1.322395762749898,"{""1"": 0.05689931978897881, ""25"": 0.012704285144599314, ""35"": 0.047758993078708, ""45"": 0.0788970811660272, ""50"": 0.5108130318912844, ""56"": 0.2929272889304023}",40,0.108,87.78424053639174,0.12058024,0.2112795,0.19738183
284,random_281,Age,18,1.8577794850504632,"{""1"": 0.220516753028075, ""25"": 0.35325849749549826, ""35"": 0.026199612571055613, ""45"": 0.09852709493273253, ""50"": 0.13149962757572553, ""56"": 0.16999841439691316}",40,0.162,88.25467713922262,0.11831369,0.20713645,0.19625474
285,random_282,Age,18,0.7029228927667849,"{""1"": 0.5133998511821508, ""25"": 0.03084021321595873, ""35"": 0.03173933392350814, ""45"": 0.1922232957961081, ""50"": 0.16051393724047427, ""56"": 0.07128336864179992}",40,0.068,88.10499979555607,0.11953762,0.21384012,0.20014732
286,random_283,Age,18,1.774485803669105,"{""1"": 0.03486135692865974, ""25"": 0.05480818426556206, ""35"": 0.7175766242923838, ""45"": 0.014890008274486286, ""50"": 0.009595595235957054, ""56"": 0.168268231002951}",40,0.157,87.92364495247602,0.11940163,0.20800221,0.19237563
287,random_284,Age,18,0.7715147760052585,"{""1"": 0.16881387990491717, ""25"": 0.18820370251936033, ""35"": 0.003994258161145141, ""45"": 0.44177856043155794, ""50"": 0.044132623564059635, ""56"": 0.15307697541895976}",40,0.077,88.37846439704299,0.12130553,0.21673843,0.201089
288,random_285,Age,18,1.5939068657905837,"{""1"": 0.5341632269704862, ""25"": 0.1396444272789026, ""35"": 0.018906144396640297, ""45"": 0.24274729788907695, ""50"": 0.020180319447356855, ""56"": 0.044358584017536895}",40,0.126,88.43949972465634,0.11831369,0.20360491,0.19478638
