trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
78,0,5,random_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.166,77.30694102286361,0.12894737,0.21271865,0.21028251
78,1,5,random_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.174,77.44434453104623,0.14052632,0.24906405,0.23407571
78,2,5,random_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.17,77.73369173402898,0.14289474,0.24969582,0.24267415
78,3,5,random_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.172,78.56649691588245,0.14171053,0.25133337,0.23764548
78,4,5,random_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.171,77.35620776098222,0.13684211,0.24167727,0.23207972
79,0,5,random_76,Age,56,1.6470008428429994,"{""1"": 0.2767566401962626, ""18"": 0.08883782049587298, ""25"": 0.17764569548330672, ""35"": 0.03687712936827737, ""45"": 0.07396531329247408, ""50"": 0.34591740116380637}",40,0.149,76.59878752403893,0.13092105,0.21336524,0.21000586
79,1,5,random_76,Age,56,1.6470008428429994,"{""1"": 0.2767566401962626, ""18"": 0.08883782049587298, ""25"": 0.17764569548330672, ""35"": 0.03687712936827737, ""45"": 0.07396531329247408, ""50"": 0.34591740116380637}",40,0.155,76.57853858103044,0.14355263,0.24844776,0.23596608
79,2,5,random_76,Age,56,1.6470008428429994,"{""1"": 0.2767566401962626, ""18"": 0.08883782049587298, ""25"": 0.17764569548330672, ""35"": 0.03687712936827737, ""45"": 0.07396531329247408, ""50"": 0.34591740116380637}",40,0.152,76.71918768784963,0.14157895,0.25093751,0.24091753
79,3,5,random_76,Age,56,1.6470008428429994,"{""1"": 0.2767566401962626, ""18"": 0.08883782049587298, ""25"": 0.17764569548330672, ""35"": 0.03687712936827737, ""45"": 0.07396531329247408, ""50"": 0.34591740116380637}",40,0.155,77.26191606395878,0.14013158,0.24913979,0.23922249
79,4,5,random_76,Age,56,1.6470008428429994,"{""1"": 0.2767566401962626, ""18"": 0.08883782049587298, ""25"": 0.17764569548330672, ""35"": 0.03687712936827737, ""45"": 0.07396531329247408, ""50"": 0.34591740116380637}",40,0.154,78.2569437418133,0.1325,0.23600808,0.22765299
80,0,5,random_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.075,77.2524561129976,0.13052632,0.21664124,0.20872187
80,1,5,random_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.079,77.509876153199,0.13881579,0.23849602,0.23354687
80,2,5,random_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.078,77.14578608702868,0.13710526,0.23718099,0.23237468
80,3,5,random_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.078,77.07029826915823,0.13723684,0.23793596,0.22950387
80,4,5,random_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.078,77.44466593489051,0.13236842,0.23218452,0.22446655
81,0,5,random_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.203,76.93756848294288,0.13131579,0.21755559,0.213289
81,1,5,random_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.211,77.17818157118745,0.14289474,0.24101651,0.23805061
81,2,5,random_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.212,77.08879723097198,0.14065789,0.24211277,0.2331006
81,3,5,random_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.209,77.56428497307934,0.14289474,0.25797967,0.24387841
81,4,5,random_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.212,77.35082901502028,0.13631579,0.23920669,0.23029146
82,0,5,random_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.131,76.73134329589084,0.12657895,0.20906425,0.20128132
82,1,5,random_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.136,77.09392318618484,0.13894737,0.23934948,0.23092294
82,2,5,random_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.137,76.62837358401157,0.14552632,0.24501604,0.23802104
82,3,5,random_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.137,77.67159497900866,0.13855263,0.24753645,0.23841061
82,4,5,random_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.135,77.67148644803092,0.13144737,0.23334581,0.22590408
83,0,5,random_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.116,77.20748114096932,0.13013158,0.21840967,0.21493812
83,1,5,random_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.121,76.97616454190575,0.14131579,0.24727658,0.2340958
83,2,5,random_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.121,77.35877376003191,0.14223684,0.24389586,0.23862944
83,3,5,random_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.12,77.88762399600819,0.14328947,0.26131828,0.24365501
83,4,5,random_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.119,78.26608779490925,0.13631579,0.2398889,0.23634228
84,0,5,random_81,Age,56,1.478386409698783,"{""1"": 0.3006137702948628, ""18"": 0.013901028815480174, ""25"": 0.3006101267920985, ""35"": 0.29539996393556145, ""45"": 0.05847905541432754, ""50"": 0.030996054747669564}",40,0.143,77.24553022184409,0.13210526,0.22407646,0.21051056
84,1,5,random_81,Age,56,1.478386409698783,"{""1"": 0.3006137702948628, ""18"": 0.013901028815480174, ""25"": 0.3006101267920985, ""35"": 0.29539996393556145, ""45"": 0.05847905541432754, ""50"": 0.030996054747669564}",40,0.147,76.91079704998992,0.13618421,0.23379871,0.22510963
84,2,5,random_81,Age,56,1.478386409698783,"{""1"": 0.3006137702948628, ""18"": 0.013901028815480174, ""25"": 0.3006101267920985, ""35"": 0.29539996393556145, ""45"": 0.05847905541432754, ""50"": 0.030996054747669564}",40,0.148,76.66843672911637,0.14289474,0.24916682,0.23391494
84,3,5,random_81,Age,56,1.478386409698783,"{""1"": 0.3006137702948628, ""18"": 0.013901028815480174, ""25"": 0.3006101267920985, ""35"": 0.29539996393556145, ""45"": 0.05847905541432754, ""50"": 0.030996054747669564}",40,0.147,77.38174809701741,0.13921053,0.24756384,0.23391107
84,4,5,random_81,Age,56,1.478386409698783,"{""1"": 0.3006137702948628, ""18"": 0.013901028815480174, ""25"": 0.3006101267920985, ""35"": 0.29539996393556145, ""45"": 0.05847905541432754, ""50"": 0.030996054747669564}",40,0.148,77.2021498400718,0.13460526,0.24079623,0.22341752
85,0,5,random_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.109,77.0385398590006,0.12894737,0.21423892,0.20895792
85,1,5,random_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.113,76.76722011808306,0.14486842,0.24942821,0.23730043
85,2,5,random_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.113,76.47973742103204,0.14,0.23837559,0.23204407
85,3,5,random_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.115,77.19396344595589,0.1375,0.24418906,0.23045476
85,4,5,random_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.115,77.88735835184343,0.13302632,0.2397574,0.22586952
86,0,5,random_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.1,77.30562843079679,0.13328947,0.22041782,0.21612273
86,1,5,random_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.105,77.16984568000771,0.13921053,0.23766692,0.22901515
86,2,5,random_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.105,77.42908697202802,0.13631579,0.23449787,0.23172622
86,3,5,random_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.104,78.62389315105975,0.13763158,0.24604953,0.23570837
86,4,5,random_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.104,77.99291458795778,0.13144737,0.23160935,0.22240737
87,0,5,random_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.059,77.89847635896876,0.13644737,0.22454769,0.21827514
87,1,5,random_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.061,76.66554203093983,0.14592105,0.25209776,0.23911044
87,2,5,random_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.061,76.79774676891975,0.145,0.24959652,0.23867018
87,3,5,random_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.062,78.10171444783919,0.14381579,0.25955444,0.24100168
87,4,5,random_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.061,77.38084816001356,0.13026316,0.22965892,0.22651957
88,0,5,random_85,Age,56,1.3461427055708344,"{""1"": 0.2337185412132453, ""18"": 1.7028606515817072e-05, ""25"": 0.5991092594676658, ""35"": 0.024218259423443883, ""45"": 0.10957560376253057, ""50"": 0.03336130752659839}",40,0.137,76.90250803693198,0.13026316,0.21863142,0.21221716
88,1,5,random_85,Age,56,1.3461427055708344,"{""1"": 0.2337185412132453, ""18"": 1.7028606515817072e-05, ""25"": 0.5991092594676658, ""35"": 0.024218259423443883, ""45"": 0.10957560376253057, ""50"": 0.03336130752659839}",40,0.141,77.10158825688995,0.13723684,0.23729079,0.23006777
88,2,5,random_85,Age,56,1.3461427055708344,"{""1"": 0.2337185412132453, ""18"": 1.7028606515817072e-05, ""25"": 0.5991092594676658, ""35"": 0.024218259423443883, ""45"": 0.10957560376253057, ""50"": 0.03336130752659839}",40,0.138,77.2574255131185,0.14078947,0.24205713,0.22889346
88,3,5,random_85,Age,56,1.3461427055708344,"{""1"": 0.2337185412132453, ""18"": 1.7028606515817072e-05, ""25"": 0.5991092594676658, ""35"": 0.024218259423443883, ""45"": 0.10957560376253057, ""50"": 0.03336130752659839}",40,0.14,77.76791769801639,0.13842105,0.24466495,0.23811674
88,4,5,random_85,Age,56,1.3461427055708344,"{""1"": 0.2337185412132453, ""18"": 1.7028606515817072e-05, ""25"": 0.5991092594676658, ""35"": 0.024218259423443883, ""45"": 0.10957560376253057, ""50"": 0.03336130752659839}",40,0.139,78.10881075798534,0.13657895,0.23965123,0.23017359
89,0,5,random_86,Age,56,0.7932297643730062,"{""1"": 0.563369304704339, ""18"": 0.02630679486597385, ""25"": 0.21745437958876704, ""35"": 0.04074689832262684, ""45"": 0.14070822898294982, ""50"": 0.011414393535343334}",40,0.07,77.17865889403038,0.12684211,0.20397468,0.20478442
89,1,5,random_86,Age,56,0.7932297643730062,"{""1"": 0.563369304704339, ""18"": 0.02630679486597385, ""25"": 0.21745437958876704, ""35"": 0.04074689832262684, ""45"": 0.14070822898294982, ""50"": 0.011414393535343334}",40,0.074,76.76644762489013,0.13328947,0.22518144,0.21667627
89,2,5,random_86,Age,56,0.7932297643730062,"{""1"": 0.563369304704339, ""18"": 0.02630679486597385, ""25"": 0.21745437958876704, ""35"": 0.04074689832262684, ""45"": 0.14070822898294982, ""50"": 0.011414393535343334}",40,0.074,77.46634128899314,0.12894737,0.21894648,0.21254657
89,3,5,random_86,Age,56,0.7932297643730062,"{""1"": 0.563369304704339, ""18"": 0.02630679486597385, ""25"": 0.21745437958876704, ""35"": 0.04074689832262684, ""45"": 0.14070822898294982, ""50"": 0.011414393535343334}",40,0.073,78.03123448300175,0.13355263,0.23723451,0.22484416
89,4,5,random_86,Age,56,0.7932297643730062,"{""1"": 0.563369304704339, ""18"": 0.02630679486597385, ""25"": 0.21745437958876704, ""35"": 0.04074689832262684, ""45"": 0.14070822898294982, ""50"": 0.011414393535343334}",40,0.073,78.22512936405838,0.12671053,0.22699653,0.2137293
90,0,5,random_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.086,77.37269710400142,0.12947368,0.21709924,0.21114661
90,1,5,random_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.089,78.69702740292996,0.13605263,0.23330596,0.22913963
90,2,5,random_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.089,77.60292837303132,0.13631579,0.23900547,0.22983878
90,3,5,random_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.09,79.15793262794614,0.13618421,0.23980509,0.2295494
90,4,5,random_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.089,78.39509625989012,0.13026316,0.23022587,0.21905814
91,0,5,random_88,Age,56,1.2890907903290314,"{""1"": 0.048696829561054256, ""18"": 0.5132342178291023, ""25"": 0.22603284909482615, ""35"": 0.06980176782408978, ""45"": 0.044736074691094405, ""50"": 0.09749826099983305}",40,0.13,77.48908998793922,0.13315789,0.21756884,0.21419513
91,1,5,random_88,Age,56,1.2890907903290314,"{""1"": 0.048696829561054256, ""18"": 0.5132342178291023, ""25"": 0.22603284909482615, ""35"": 0.06980176782408978, ""45"": 0.044736074691094405, ""50"": 0.09749826099983305}",40,0.137,77.23376775695942,0.14,0.23752724,0.22710871
91,2,5,random_88,Age,56,1.2890907903290314,"{""1"": 0.048696829561054256, ""18"": 0.5132342178291023, ""25"": 0.22603284909482615, ""35"": 0.06980176782408978, ""45"": 0.044736074691094405, ""50"": 0.09749826099983305}",40,0.136,77.191222632071,0.14144737,0.24072501,0.23424232
91,3,5,random_88,Age,56,1.2890907903290314,"{""1"": 0.048696829561054256, ""18"": 0.5132342178291023, ""25"": 0.22603284909482615, ""35"": 0.06980176782408978, ""45"": 0.044736074691094405, ""50"": 0.09749826099983305}",40,0.135,77.70127802388743,0.14065789,0.24872657,0.23689491
91,4,5,random_88,Age,56,1.2890907903290314,"{""1"": 0.048696829561054256, ""18"": 0.5132342178291023, ""25"": 0.22603284909482615, ""35"": 0.06980176782408978, ""45"": 0.044736074691094405, ""50"": 0.09749826099983305}",40,0.136,77.75432437681593,0.12947368,0.23137666,0.22454856
92,0,5,random_89,Age,56,0.9816284396177823,"{""1"": 0.01876106014857573, ""18"": 0.3366433881254576, ""25"": 0.045873951549900226, ""35"": 0.06191889268065813, ""45"": 0.48411594562154003, ""50"": 0.05268676187386825}",40,0.094,77.11259409994818,0.12881579,0.21125957,0.21154038
92,1,5,random_89,Age,56,0.9816284396177823,"{""1"": 0.01876106014857573, ""18"": 0.3366433881254576, ""25"": 0.045873951549900226, ""35"": 0.06191889268065813, ""45"": 0.48411594562154003, ""50"": 0.05268676187386825}",40,0.099,76.81544356001541,0.13802632,0.23687441,0.23326145
92,2,5,random_89,Age,56,0.9816284396177823,"{""1"": 0.01876106014857573, ""18"": 0.3366433881254576, ""25"": 0.045873951549900226, ""35"": 0.06191889268065813, ""45"": 0.48411594562154003, ""50"": 0.05268676187386825}",40,0.098,77.68508050381206,0.13842105,0.23817284,0.22825279
92,3,5,random_89,Age,56,0.9816284396177823,"{""1"": 0.01876106014857573, ""18"": 0.3366433881254576, ""25"": 0.045873951549900226, ""35"": 0.06191889268065813, ""45"": 0.48411594562154003, ""50"": 0.05268676187386825}",40,0.099,78.10845486097969,0.14078947,0.24845339,0.23321522
92,4,5,random_89,Age,56,0.9816284396177823,"{""1"": 0.01876106014857573, ""18"": 0.3366433881254576, ""25"": 0.045873951549900226, ""35"": 0.06191889268065813, ""45"": 0.48411594562154003, ""50"": 0.05268676187386825}",40,0.098,78.19195302785374,0.13065789,0.22405094,0.21472728
93,0,5,random_90,Age,56,1.1765697502778827,"{""1"": 0.25645969235949984, ""18"": 0.3563816640636213, ""25"": 0.09619443870783526, ""35"": 0.12395093709528723, ""45"": 0.037513786816935554, ""50"": 0.12949948095682093}",40,0.112,77.60339266201481,0.13171053,0.21813412,0.21031146
93,1,5,random_90,Age,56,1.1765697502778827,"{""1"": 0.25645969235949984, ""18"": 0.3563816640636213, ""25"": 0.09619443870783526, ""35"": 0.12395093709528723, ""45"": 0.037513786816935554, ""50"": 0.12949948095682093}",40,0.118,78.13217038917355,0.14013158,0.2381824,0.2306525
93,2,5,random_90,Age,56,1.1765697502778827,"{""1"": 0.25645969235949984, ""18"": 0.3563816640636213, ""25"": 0.09619443870783526, ""35"": 0.12395093709528723, ""45"": 0.037513786816935554, ""50"": 0.12949948095682093}",40,0.116,77.41361524607055,0.14131579,0.242909,0.2400159
93,3,5,random_90,Age,56,1.1765697502778827,"{""1"": 0.25645969235949984, ""18"": 0.3563816640636213, ""25"": 0.09619443870783526, ""35"": 0.12395093709528723, ""45"": 0.037513786816935554, ""50"": 0.12949948095682093}",40,0.117,80.24776085605845,0.14289474,0.24930484,0.23806648
93,4,5,random_90,Age,56,1.1765697502778827,"{""1"": 0.25645969235949984, ""18"": 0.3563816640636213, ""25"": 0.09619443870783526, ""35"": 0.12395093709528723, ""45"": 0.037513786816935554, ""50"": 0.12949948095682093}",40,0.119,79.08830970991403,0.13605263,0.23792057,0.22486157
94,0,5,random_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.128,79.08681985014118,0.125,0.20434954,0.1985869
94,1,5,random_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.131,77.30565751413815,0.13552632,0.23167096,0.22317928
94,2,5,random_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.131,77.07378968317062,0.13565789,0.23132238,0.22723649
94,3,5,random_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.131,78.91590643092059,0.12986842,0.22578363,0.22083235
94,4,5,random_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.133,78.4895828741137,0.13092105,0.22838116,0.22226975
95,0,5,random_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047075, ""18"": 0.2003774694417858, ""25"": 0.00029108699802288544, ""35"": 0.10231178670479639, ""45"": 0.12307099808289781, ""50"": 0.07648290508202621}",40,0.128,77.75726005015895,0.12881579,0.21299172,0.2124614
95,1,5,random_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047075, ""18"": 0.2003774694417858, ""25"": 0.00029108699802288544, ""35"": 0.10231178670479639, ""45"": 0.12307099808289781, ""50"": 0.07648290508202621}",40,0.133,77.23985867993906,0.13763158,0.23644964,0.22496423
95,2,5,random_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047075, ""18"": 0.2003774694417858, ""25"": 0.00029108699802288544, ""35"": 0.10231178670479639, ""45"": 0.12307099808289781, ""50"": 0.07648290508202621}",40,0.134,77.04401476099156,0.1325,0.22664368,0.22346146
95,3,5,random_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047075, ""18"": 0.2003774694417858, ""25"": 0.00029108699802288544, ""35"": 0.10231178670479639, ""45"": 0.12307099808289781, ""50"": 0.07648290508202621}",40,0.134,77.49728808598593,0.13539474,0.2416222,0.22826906
95,4,5,random_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047075, ""18"": 0.2003774694417858, ""25"": 0.00029108699802288544, ""35"": 0.10231178670479639, ""45"": 0.12307099808289781, ""50"": 0.07648290508202621}",40,0.133,77.66314931982197,0.12723684,0.22510888,0.21434457
96,0,5,random_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758746, ""18"": 0.45591129077709436, ""25"": 0.21152610459575197, ""35"": 0.07528009665218566, ""45"": 0.03250465842297194, ""50"": 0.17213432701440848}",40,0.167,76.69505698303692,0.12986842,0.2140373,0.20970682
96,1,5,random_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758746, ""18"": 0.45591129077709436, ""25"": 0.21152610459575197, ""35"": 0.07528009665218566, ""45"": 0.03250465842297194, ""50"": 0.17213432701440848}",40,0.17,77.34249195619486,0.14092105,0.24345721,0.22929238
96,2,5,random_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758746, ""18"": 0.45591129077709436, ""25"": 0.21152610459575197, ""35"": 0.07528009665218566, ""45"": 0.03250465842297194, ""50"": 0.17213432701440848}",40,0.171,77.34420270705596,0.14171053,0.24360253,0.24041851
96,3,5,random_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758746, ""18"": 0.45591129077709436, ""25"": 0.21152610459575197, ""35"": 0.07528009665218566, ""45"": 0.03250465842297194, ""50"": 0.17213432701440848}",40,0.172,77.55374897294678,0.14407895,0.26125109,0.24342102
