trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
103,4,5,random_100,Age,1,1.963604036584491,"{""18"": 0.01962627268710035, ""25"": 0.45561833980342376, ""35"": 0.011846993372238337, ""45"": 0.016674695137747546, ""50"": 0.38453588032648756, ""56"": 0.11169781867300248}",40,0.198,77.21703812666237,0.16351351,0.22734001,0.23854334
104,0,5,random_101,Age,1,1.7008754310107752,"{""18"": 0.13508246302015856, ""25"": 0.6321747274365805, ""35"": 0.006940270298809291, ""45"": 0.06930159580616713, ""50"": 0.054448054122560166, ""56"": 0.10205288931572422}",40,0.178,76.52867545187473,0.16711712,0.22228021,0.2330042
104,1,5,random_101,Age,1,1.7008754310107752,"{""18"": 0.13508246302015856, ""25"": 0.6321747274365805, ""35"": 0.006940270298809291, ""45"": 0.06930159580616713, ""50"": 0.054448054122560166, ""56"": 0.10205288931572422}",40,0.185,76.58689748495817,0.16351351,0.22273165,0.24163121
104,2,5,random_101,Age,1,1.7008754310107752,"{""18"": 0.13508246302015856, ""25"": 0.6321747274365805, ""35"": 0.006940270298809291, ""45"": 0.06930159580616713, ""50"": 0.054448054122560166, ""56"": 0.10205288931572422}",40,0.184,76.55478805862367,0.17725225,0.25210274,0.26703731
104,3,5,random_101,Age,1,1.7008754310107752,"{""18"": 0.13508246302015856, ""25"": 0.6321747274365805, ""35"": 0.006940270298809291, ""45"": 0.06930159580616713, ""50"": 0.054448054122560166, ""56"": 0.10205288931572422}",40,0.184,77.11185660585761,0.17004505,0.23804289,0.25290265
104,4,5,random_101,Age,1,1.7008754310107752,"{""18"": 0.13508246302015856, ""25"": 0.6321747274365805, ""35"": 0.006940270298809291, ""45"": 0.06930159580616713, ""50"": 0.054448054122560166, ""56"": 0.10205288931572422}",40,0.184,79.13677643798292,0.16554054,0.23318022,0.24664353
105,0,5,random_102,Age,1,0.9811011784301774,"{""18"": 0.25388421831216473, ""25"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",40,0.1,77.81174996867776,0.16418919,0.22190765,0.22791736
105,1,5,random_102,Age,1,0.9811011784301774,"{""18"": 0.25388421831216473, ""25"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",40,0.105,77.41766241937876,0.17567568,0.23471272,0.25765576
105,2,5,random_102,Age,1,0.9811011784301774,"{""18"": 0.25388421831216473, ""25"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",40,0.105,77.59261932037771,0.16846847,0.2304572,0.25229969
105,3,5,random_102,Age,1,0.9811011784301774,"{""18"": 0.25388421831216473, ""25"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",40,0.103,78.55529148131609,0.17072072,0.24033077,0.25599597
105,4,5,random_102,Age,1,0.9811011784301774,"{""18"": 0.25388421831216473, ""25"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",40,0.103,77.39147387817502,0.16463964,0.22886798,0.24888449
106,0,5,random_103,Age,1,0.6002386320521944,"{""18"": 0.13354034280922497, ""25"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",40,0.064,76.81120382063091,0.16328829,0.22261914,0.23720957
106,1,5,random_103,Age,1,0.6002386320521944,"{""18"": 0.13354034280922497, ""25"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",40,0.067,76.41958572529256,0.1722973,0.23614075,0.25633903
106,2,5,random_103,Age,1,0.6002386320521944,"{""18"": 0.13354034280922497, ""25"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",40,0.067,76.58295447193086,0.175,0.24752585,0.26442228
106,3,5,random_103,Age,1,0.6002386320521944,"{""18"": 0.13354034280922497, ""25"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",40,0.066,77.25218561477959,0.17454955,0.24278672,0.25948073
106,4,5,random_103,Age,1,0.6002386320521944,"{""18"": 0.13354034280922497, ""25"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",40,0.066,77.40076210349798,0.16689189,0.23369915,0.25321322
107,0,5,random_104,Age,1,1.7843435056949113,"{""18"": 0.11405073310393368, ""25"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",40,0.18,77.09152645245194,0.15743243,0.2126217,0.22908568
107,1,5,random_104,Age,1,1.7843435056949113,"{""18"": 0.11405073310393368, ""25"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",40,0.184,76.66966001316905,0.16959459,0.22970088,0.24668415
107,2,5,random_104,Age,1,1.7843435056949113,"{""18"": 0.11405073310393368, ""25"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",40,0.185,76.83392236568034,0.17387387,0.24326312,0.25699589
107,3,5,random_104,Age,1,1.7843435056949113,"{""18"": 0.11405073310393368, ""25"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",40,0.183,77.10773351974785,0.17567568,0.24636592,0.25869682
107,4,5,random_104,Age,1,1.7843435056949113,"{""18"": 0.11405073310393368, ""25"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",40,0.185,77.31269912421703,0.16576577,0.22191772,0.24634344
108,0,5,random_105,Age,1,1.6178057641715162,"{""18"": 0.018351692099008367, ""25"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",40,0.163,76.09857556410134,0.15855856,0.21261801,0.22868495
108,1,5,random_105,Age,1,1.6178057641715162,"{""18"": 0.018351692099008367, ""25"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",40,0.168,76.51303317770362,0.16801802,0.22258901,0.24604691
108,2,5,random_105,Age,1,1.6178057641715162,"{""18"": 0.018351692099008367, ""25"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",40,0.169,76.7321396637708,0.17432432,0.24368431,0.25452511
108,3,5,random_105,Age,1,1.6178057641715162,"{""18"": 0.018351692099008367, ""25"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",40,0.168,76.82398262247443,0.17522523,0.24280516,0.25415058
108,4,5,random_105,Age,1,1.6178057641715162,"{""18"": 0.018351692099008367, ""25"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",40,0.167,77.45004852861166,0.16148649,0.21723993,0.23921169
109,0,5,random_106,Age,1,1.8242383490511171,"{""18"": 0.4111731576745165, ""25"": 0.03180434029967521, ""35"": 0.1447089678489082, ""45"": 0.06007788283707991, ""50"": 0.020150610046891084, ""56"": 0.332085041292929}",40,0.162,75.9750925283879,0.16103604,0.20719486,0.22698575
109,1,5,random_106,Age,1,1.8242383490511171,"{""18"": 0.4111731576745165, ""25"": 0.03180434029967521, ""35"": 0.1447089678489082, ""45"": 0.06007788283707991, ""50"": 0.020150610046891084, ""56"": 0.332085041292929}",40,0.171,76.154188208282,0.16936937,0.22834381,0.24912403
109,2,5,random_106,Age,1,1.8242383490511171,"{""18"": 0.4111731576745165, ""25"": 0.03180434029967521, ""35"": 0.1447089678489082, ""45"": 0.06007788283707991, ""50"": 0.020150610046891084, ""56"": 0.332085041292929}",40,0.171,76.0222105551511,0.17364865,0.23764718,0.25794879
109,3,5,random_106,Age,1,1.8242383490511171,"{""18"": 0.4111731576745165, ""25"": 0.03180434029967521, ""35"": 0.1447089678489082, ""45"": 0.06007788283707991, ""50"": 0.020150610046891084, ""56"": 0.332085041292929}",40,0.167,76.71159274689853,0.1722973,0.24511311,0.26396082
109,4,5,random_106,Age,1,1.8242383490511171,"{""18"": 0.4111731576745165, ""25"": 0.03180434029967521, ""35"": 0.1447089678489082, ""45"": 0.06007788283707991, ""50"": 0.020150610046891084, ""56"": 0.332085041292929}",40,0.169,76.77550573274493,0.16441441,0.23242856,0.24813056
110,0,5,random_107,Age,1,1.2216846526447247,"{""18"": 0.2531957548681593, ""25"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",40,0.129,76.19836071878672,0.16148649,0.21726169,0.23215179
110,1,5,random_107,Age,1,1.2216846526447247,"{""18"": 0.2531957548681593, ""25"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",40,0.135,76.03708936274052,0.17072072,0.2316,0.25370405
110,2,5,random_107,Age,1,1.2216846526447247,"{""18"": 0.2531957548681593, ""25"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",40,0.134,76.78645243681967,0.175,0.24652474,0.26733702
110,3,5,random_107,Age,1,1.2216846526447247,"{""18"": 0.2531957548681593, ""25"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",40,0.133,77.2738644219935,0.17364865,0.24085434,0.26191114
110,4,5,random_107,Age,1,1.2216846526447247,"{""18"": 0.2531957548681593, ""25"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",40,0.133,77.18162352591753,0.16801802,0.24053122,0.25453152
111,0,5,random_108,Age,1,0.9707701581674699,"{""18"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",40,0.082,76.63202789984643,0.16216216,0.21404308,0.22975602
111,1,5,random_108,Age,1,0.9707701581674699,"{""18"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",40,0.087,76.45293332077563,0.16959459,0.22906438,0.25229973
111,2,5,random_108,Age,1,0.9707701581674699,"{""18"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",40,0.087,76.98498944751918,0.17184685,0.23984942,0.25473339
111,3,5,random_108,Age,1,0.9707701581674699,"{""18"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",40,0.086,76.8756618462503,0.16959459,0.23204729,0.24553068
111,4,5,random_108,Age,1,0.9707701581674699,"{""18"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",40,0.086,76.95480231754482,0.16801802,0.2353862,0.2453089
112,0,5,random_109,Age,1,1.862912369833463,"{""18"": 0.49772415044627555, ""25"": 0.011309033715508367, ""35"": 0.15376093563964838, ""45"": 0.117008825913604, ""50"": 0.2030379607522744, ""56"": 0.017159093532689518}",40,0.182,76.21732680127025,0.16036036,0.21612111,0.23233901
112,1,5,random_109,Age,1,1.862912369833463,"{""18"": 0.49772415044627555, ""25"": 0.011309033715508367, ""35"": 0.15376093563964838, ""45"": 0.117008825913604, ""50"": 0.2030379607522744, ""56"": 0.017159093532689518}",40,0.188,76.3046484682709,0.17207207,0.22925796,0.25251798
112,2,5,random_109,Age,1,1.862912369833463,"{""18"": 0.49772415044627555, ""25"": 0.011309033715508367, ""35"": 0.15376093563964838, ""45"": 0.117008825913604, ""50"": 0.2030379607522744, ""56"": 0.017159093532689518}",40,0.19,76.3248352650553,0.17635135,0.25206297,0.2699145
112,3,5,random_109,Age,1,1.862912369833463,"{""18"": 0.49772415044627555, ""25"": 0.011309033715508367, ""35"": 0.15376093563964838, ""45"": 0.117008825913604, ""50"": 0.2030379607522744, ""56"": 0.017159093532689518}",40,0.188,76.97708100453019,0.17387387,0.24232625,0.24960907
112,4,5,random_109,Age,1,1.862912369833463,"{""18"": 0.49772415044627555, ""25"": 0.011309033715508367, ""35"": 0.15376093563964838, ""45"": 0.117008825913604, ""50"": 0.2030379607522744, ""56"": 0.017159093532689518}",40,0.19,76.83496974036098,0.16531532,0.2315315,0.25345857
113,0,5,random_110,Age,1,1.6895074684394455,"{""18"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",40,0.158,76.22737659141421,0.16126126,0.22203042,0.23231855
113,1,5,random_110,Age,1,1.6895074684394455,"{""18"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",40,0.165,76.1932143997401,0.16914414,0.231326,0.25213632
113,2,5,random_110,Age,1,1.6895074684394455,"{""18"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",40,0.165,76.2393095176667,0.17454955,0.25087717,0.2645657
113,3,5,random_110,Age,1,1.6895074684394455,"{""18"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",40,0.161,76.94372738525271,0.17454955,0.24657381,0.25464512
113,4,5,random_110,Age,1,1.6895074684394455,"{""18"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",40,0.165,76.9216942563653,0.16621622,0.23836026,0.25097206
114,0,5,random_111,Age,1,0.5869180168071949,"{""18"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",40,0.061,76.41828632541001,0.16193694,0.21694269,0.23083191
114,1,5,random_111,Age,1,0.5869180168071949,"{""18"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",40,0.063,76.14895887859166,0.16981982,0.23105803,0.24810775
114,2,5,random_111,Age,1,0.5869180168071949,"{""18"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",40,0.064,76.54688031971455,0.17432432,0.24451113,0.26183678
114,3,5,random_111,Age,1,0.5869180168071949,"{""18"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",40,0.063,76.9802023768425,0.1777027,0.25143244,0.25721019
114,4,5,random_111,Age,1,0.5869180168071949,"{""18"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",40,0.063,76.9360675867647,0.16509009,0.23510204,0.25580576
115,0,5,random_112,Age,1,1.9467783292088026,"{""18"": 0.04275901676520069, ""25"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",40,0.173,76.5394395571202,0.15810811,0.21195505,0.22269
115,1,5,random_112,Age,1,1.9467783292088026,"{""18"": 0.04275901676520069, ""25"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",40,0.181,76.51072370260954,0.17522523,0.23886059,0.25081343
115,2,5,random_112,Age,1,1.9467783292088026,"{""18"": 0.04275901676520069, ""25"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",40,0.184,76.36073037236929,0.17635135,0.24904394,0.26077512
115,3,5,random_112,Age,1,1.9467783292088026,"{""18"": 0.04275901676520069, ""25"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",40,0.18,77.0234738662839,0.17094595,0.2387034,0.25118795
115,4,5,random_112,Age,1,1.9467783292088026,"{""18"": 0.04275901676520069, ""25"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",40,0.181,77.10106746852398,0.17004505,0.2377278,0.25163055
116,0,5,random_113,Age,1,1.0928519806383414,"{""18"": 0.24304361006646769, ""25"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",40,0.105,76.36302515491843,0.16081081,0.21732771,0.23356689
116,1,5,random_113,Age,1,1.0928519806383414,"{""18"": 0.24304361006646769, ""25"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",40,0.108,76.37845823541284,0.16463964,0.22038643,0.24307009
116,2,5,random_113,Age,1,1.0928519806383414,"{""18"": 0.24304361006646769, ""25"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",40,0.108,76.49742762558162,0.1704955,0.24105281,0.25554407
116,3,5,random_113,Age,1,1.0928519806383414,"{""18"": 0.24304361006646769, ""25"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",40,0.109,76.88258459419012,0.17432432,0.24519973,0.2578226
116,4,5,random_113,Age,1,1.0928519806383414,"{""18"": 0.24304361006646769, ""25"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",40,0.109,76.94638082757592,0.16328829,0.2274226,0.24645861
117,0,5,random_114,Age,1,1.8850204515887183,"{""18"": 0.03392688276246067, ""25"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",40,0.152,76.21390176564455,0.16171171,0.21680987,0.22019855
117,1,5,random_114,Age,1,1.8850204515887183,"{""18"": 0.03392688276246067, ""25"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",40,0.161,76.28038760460913,0.16779279,0.22311813,0.24644148
117,2,5,random_114,Age,1,1.8850204515887183,"{""18"": 0.03392688276246067, ""25"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",40,0.162,76.98136066831648,0.17522523,0.24818824,0.26054198
117,3,5,random_114,Age,1,1.8850204515887183,"{""18"": 0.03392688276246067, ""25"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",40,0.16,77.04897565208375,0.17477477,0.24527095,0.26345156
117,4,5,random_114,Age,1,1.8850204515887183,"{""18"": 0.03392688276246067, ""25"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",40,0.159,76.92551990039647,0.16734234,0.23385337,0.24715713
118,0,5,random_115,Age,1,0.8990463089324978,"{""18"": 0.05745069639932894, ""25"": 0.020892926085950284, ""35"": 0.1022092967301715, ""45"": 0.56795907226349, ""50"": 0.0030504852742450628, ""56"": 0.2484375232468142}",40,0.078,76.09412314370275,0.15675676,0.20814249,0.22448943
118,1,5,random_115,Age,1,0.8990463089324978,"{""18"": 0.05745069639932894, ""25"": 0.020892926085950284, ""35"": 0.1022092967301715, ""45"": 0.56795907226349, ""50"": 0.0030504852742450628, ""56"": 0.2484375232468142}",40,0.081,76.74716592021286,0.16756757,0.22553633,0.24408989
118,2,5,random_115,Age,1,0.8990463089324978,"{""18"": 0.05745069639932894, ""25"": 0.020892926085950284, ""35"": 0.1022092967301715, ""45"": 0.56795907226349, ""50"": 0.0030504852742450628, ""56"": 0.2484375232468142}",40,0.082,76.62752811796963,0.16959459,0.24297248,0.25705852
118,3,5,random_115,Age,1,0.8990463089324978,"{""18"": 0.05745069639932894, ""25"": 0.020892926085950284, ""35"": 0.1022092967301715, ""45"": 0.56795907226349, ""50"": 0.0030504852742450628, ""56"": 0.2484375232468142}",40,0.083,76.86262924596667,0.1722973,0.24391595,0.24776447
118,4,5,random_115,Age,1,0.8990463089324978,"{""18"": 0.05745069639932894, ""25"": 0.020892926085950284, ""35"": 0.1022092967301715, ""45"": 0.56795907226349, ""50"": 0.0030504852742450628, ""56"": 0.2484375232468142}",40,0.082,77.05939707532525,0.16576577,0.23525382,0.24682056
119,0,5,random_116,Age,1,0.8164015827330694,"{""18"": 0.36570046428730696, ""25"": 0.2486201852594819, ""35"": 0.002227728281446883, ""45"": 0.029162268080970798, ""50"": 0.1696938116670032, ""56"": 0.18459554242379028}",40,0.082,76.21997174806893,0.16824324,0.22969422,0.234543
119,1,5,random_116,Age,1,0.8164015827330694,"{""18"": 0.36570046428730696, ""25"": 0.2486201852594819, ""35"": 0.002227728281446883, ""45"": 0.029162268080970798, ""50"": 0.1696938116670032, ""56"": 0.18459554242379028}",40,0.086,76.64862004108727,0.16463964,0.22157321,0.24196812
119,2,5,random_116,Age,1,0.8164015827330694,"{""18"": 0.36570046428730696, ""25"": 0.2486201852594819, ""35"": 0.002227728281446883, ""45"": 0.029162268080970798, ""50"": 0.1696938116670032, ""56"": 0.18459554242379028}",40,0.085,76.53032159432769,0.17117117,0.23976773,0.25502168
119,3,5,random_116,Age,1,0.8164015827330694,"{""18"": 0.36570046428730696, ""25"": 0.2486201852594819, ""35"": 0.002227728281446883, ""45"": 0.029162268080970798, ""50"": 0.1696938116670032, ""56"": 0.18459554242379028}",40,0.085,77.65687886253,0.17364865,0.24684116,0.25745253
119,4,5,random_116,Age,1,0.8164015827330694,"{""18"": 0.36570046428730696, ""25"": 0.2486201852594819, ""35"": 0.002227728281446883, ""45"": 0.029162268080970798, ""50"": 0.1696938116670032, ""56"": 0.18459554242379028}",40,0.085,77.26436373777688,0.16914414,0.23858213,0.2494658
120,0,5,random_117,Age,1,1.5925624486196135,"{""18"": 0.1098925381814264, ""25"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",40,0.158,76.63552047498524,0.16441441,0.21566066,0.23025682
120,1,5,random_117,Age,1,1.5925624486196135,"{""18"": 0.1098925381814264, ""25"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",40,0.167,76.51881171576679,0.17117117,0.2308624,0.25127418
120,2,5,random_117,Age,1,1.5925624486196135,"{""18"": 0.1098925381814264, ""25"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",40,0.164,76.43202439881861,0.17162162,0.2488177,0.26250129
120,3,5,random_117,Age,1,1.5925624486196135,"{""18"": 0.1098925381814264, ""25"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",40,0.164,76.95778433606029,0.17094595,0.24145243,0.25671239
120,4,5,random_117,Age,1,1.5925624486196135,"{""18"": 0.1098925381814264, ""25"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",40,0.165,76.70935609191656,0.16779279,0.2350491,0.25155339
121,0,5,random_118,Age,1,1.8697306255208117,"{""18"": 0.01971227686943908, ""25"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",40,0.167,76.01220728456974,0.16103604,0.21322307,0.23385969
121,1,5,random_118,Age,1,1.8697306255208117,"{""18"": 0.01971227686943908, ""25"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",40,0.175,75.9380502011627,0.1713964,0.23166241,0.25378706
121,2,5,random_118,Age,1,1.8697306255208117,"{""18"": 0.01971227686943908, ""25"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",40,0.177,76.098059207201,0.17274775,0.24634331,0.25947849
121,3,5,random_118,Age,1,1.8697306255208117,"{""18"": 0.01971227686943908, ""25"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",40,0.172,76.79960792325437,0.17387387,0.24988134,0.25818214
121,4,5,random_118,Age,1,1.8697306255208117,"{""18"": 0.01971227686943908, ""25"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",40,0.174,76.60959656722844,0.16081081,0.22844343,0.2430338
122,0,5,random_119,Age,1,1.2108991064571168,"{""18"": 0.06766493444274782, ""25"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",40,0.109,75.89787457324564,0.16103604,0.21860396,0.23151534
122,1,5,random_119,Age,1,1.2108991064571168,"{""18"": 0.06766493444274782, ""25"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",40,0.114,75.92935439199209,0.16756757,0.22600013,0.24904992
122,2,5,random_119,Age,1,1.2108991064571168,"{""18"": 0.06766493444274782, ""25"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",40,0.114,77.0109688192606,0.17274775,0.24675931,0.2556374
