trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
127,0,5,random_124,Age,25,1.2831876393547264,"{""1"": 0.5310888539426417, ""18"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.111,77.67870825529099,0.19537214,0.19811689,0.25706501
127,1,5,random_124,Age,25,1.2831876393547264,"{""1"": 0.5310888539426417, ""18"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.117,77.21797691844404,0.2023855,0.20993319,0.26846296
127,2,5,random_124,Age,25,1.2831876393547264,"{""1"": 0.5310888539426417, ""18"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.115,77.22046190313995,0.19649332,0.20842045,0.26462405
127,3,5,random_124,Age,25,1.2831876393547264,"{""1"": 0.5310888539426417, ""18"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.117,78.70528757944703,0.1949666,0.21130372,0.26481002
127,4,5,random_124,Age,25,1.2831876393547264,"{""1"": 0.5310888539426417, ""18"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.116,77.88225752860308,0.19265267,0.20884097,0.26136532
128,0,5,random_125,Age,25,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.147,77.3150966912508,0.19530057,0.19943626,0.25723818
128,1,5,random_125,Age,25,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.153,77.20343025401235,0.20493798,0.21752946,0.27407295
128,2,5,random_125,Age,25,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.152,77.2608651984483,0.20004771,0.2150165,0.26963523
128,3,5,random_125,Age,25,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.152,77.88697330094874,0.20023855,0.22067588,0.2729881
128,4,5,random_125,Age,25,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.151,78.12034717574716,0.19594466,0.21669096,0.26844534
129,0,5,random_126,Age,25,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.121,77.7138825636357,0.19463263,0.19595765,0.25499066
129,1,5,random_126,Age,25,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.126,77.30262318067253,0.20381679,0.21552191,0.27210531
129,2,5,random_126,Age,25,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.126,77.37676769122481,0.19835401,0.21275848,0.26671125
129,3,5,random_126,Age,25,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.126,77.92894577607512,0.19718511,0.21486987,0.26682426
129,4,5,random_126,Age,25,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.126,77.91214071959257,0.19541985,0.21283171,0.26261096
130,0,5,random_127,Age,25,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.15,77.31556004658341,0.19513359,0.19856214,0.25658357
130,1,5,random_127,Age,25,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.156,77.46781731769443,0.20565363,0.21792096,0.27393832
130,2,5,random_127,Age,25,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.155,77.31449869647622,0.20019084,0.21384647,0.27009009
130,3,5,random_127,Age,25,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.154,77.78767107799649,0.19883111,0.22041006,0.27149475
130,4,5,random_127,Age,25,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.156,77.87051414698362,0.1966126,0.21747373,0.26772739
131,0,5,random_128,Age,25,1.2223873838090653,"{""1"": 0.5660752305288633, ""18"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.107,77.36335997283459,0.19429866,0.19614981,0.25481857
131,1,5,random_128,Age,25,1.2223873838090653,"{""1"": 0.5660752305288633, ""18"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.112,78.39728639647365,0.2026479,0.21122722,0.27044073
131,2,5,random_128,Age,25,1.2223873838090653,"{""1"": 0.5660752305288633, ""18"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.111,77.37711552530527,0.19541985,0.20335587,0.26308645
131,3,5,random_128,Age,25,1.2223873838090653,"{""1"": 0.5660752305288633, ""18"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.111,78.27356033213437,0.19432252,0.21204884,0.26343508
131,4,5,random_128,Age,25,1.2223873838090653,"{""1"": 0.5660752305288633, ""18"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.111,79.05521923862398,0.19358302,0.2088397,0.26273981
132,0,5,random_129,Age,25,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.084,78.54826669208705,0.1971374,0.20148067,0.25811915
132,1,5,random_129,Age,25,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.086,77.36492533236742,0.20469943,0.2157341,0.27176122
132,2,5,random_129,Age,25,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.087,77.45897965878248,0.19794847,0.21023271,0.26653101
132,3,5,random_129,Age,25,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.087,78.00338407978415,0.19739981,0.21576071,0.26842083
132,4,5,random_129,Age,25,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.087,78.24690605700016,0.19513359,0.21170964,0.26317635
133,0,5,random_130,Age,25,1.9982429164322073,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.159,77.40405033156276,0.19451336,0.19657877,0.25394723
133,1,5,random_130,Age,25,1.9982429164322073,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.163,77.46383406408131,0.2059876,0.21837621,0.2759746
133,2,5,random_130,Age,25,1.9982429164322073,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.166,77.47981472499669,0.19883111,0.21102004,0.26655966
133,3,5,random_130,Age,25,1.9982429164322073,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.164,78.09127011336386,0.19902195,0.21784307,0.27098957
133,4,5,random_130,Age,25,1.9982429164322073,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.161,77.9599252268672,0.19654103,0.21627873,0.26674851
134,0,5,random_131,Age,25,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.1,77.39282790757716,0.19773378,0.19973626,0.25782301
134,1,5,random_131,Age,25,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.102,77.90245623514056,0.20379294,0.21526777,0.27270279
134,2,5,random_131,Age,25,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.102,77.50165046565235,0.19823473,0.21151862,0.26746515
134,3,5,random_131,Age,25,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.103,78.06840588338673,0.19823473,0.21367568,0.26906034
134,4,5,random_131,Age,25,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.102,77.9838704559952,0.19534828,0.21508095,0.26492157
135,0,5,random_132,Age,25,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.104,78.08353790082037,0.19754294,0.19885341,0.25975588
135,1,5,random_132,Age,25,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.107,77.75086225755513,0.20625,0.21786839,0.27530117
135,2,5,random_132,Age,25,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.107,77.94926643371582,0.1995229,0.21327138,0.26683955
135,3,5,random_132,Age,25,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.106,78.52695042453706,0.19842557,0.21621337,0.2698494
135,4,5,random_132,Age,25,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.107,78.60574286803603,0.1951813,0.21317975,0.26348277
136,0,5,random_133,Age,25,0.5974201688149154,"{""1"": 0.02985929073308833, ""18"": 0.007933764419861202, ""35"": 0.13189054385678514, ""45"": 0.6256430653432908, ""50"": 0.043768585315933924, ""56"": 0.16090475033104068}",40,0.077,78.67906742542982,0.19575382,0.19879878,0.25832718
136,1,5,random_133,Age,25,0.5974201688149154,"{""1"": 0.02985929073308833, ""18"": 0.007933764419861202, ""35"": 0.13189054385678514, ""45"": 0.6256430653432908, ""50"": 0.043768585315933924, ""56"": 0.16090475033104068}",40,0.08,78.53594102710485,0.20112118,0.20907953,0.26855445
136,2,5,random_133,Age,25,0.5974201688149154,"{""1"": 0.02985929073308833, ""18"": 0.007933764419861202, ""35"": 0.13189054385678514, ""45"": 0.6256430653432908, ""50"": 0.043768585315933924, ""56"": 0.16090475033104068}",40,0.081,77.39749095402658,0.19802004,0.20994796,0.2674922
136,3,5,random_133,Age,25,0.5974201688149154,"{""1"": 0.02985929073308833, ""18"": 0.007933764419861202, ""35"": 0.13189054385678514, ""45"": 0.6256430653432908, ""50"": 0.043768585315933924, ""56"": 0.16090475033104068}",40,0.08,78.32492326758802,0.19668416,0.21506423,0.26718811
136,4,5,random_133,Age,25,0.5974201688149154,"{""1"": 0.02985929073308833, ""18"": 0.007933764419861202, ""35"": 0.13189054385678514, ""45"": 0.6256430653432908, ""50"": 0.043768585315933924, ""56"": 0.16090475033104068}",40,0.079,78.17294229008257,0.19513359,0.21294007,0.26556358
137,0,5,random_134,Age,25,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""35"": 0.25792272514852377, ""45"": 0.17536907681856023, ""50"": 0.1645869309889109, ""56"": 0.051758783773090185}",40,0.128,77.49762737751007,0.19689885,0.19981708,0.25748982
137,1,5,random_134,Age,25,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""35"": 0.25792272514852377, ""45"": 0.17536907681856023, ""50"": 0.1645869309889109, ""56"": 0.051758783773090185}",40,0.132,77.59230562485754,0.20715649,0.21920958,0.27743847
137,2,5,random_134,Age,25,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""35"": 0.25792272514852377, ""45"": 0.17536907681856023, ""50"": 0.1645869309889109, ""56"": 0.051758783773090185}",40,0.132,77.51518113911152,0.20183683,0.21729584,0.27113561
137,3,5,random_134,Age,25,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""35"": 0.25792272514852377, ""45"": 0.17536907681856023, ""50"": 0.1645869309889109, ""56"": 0.051758783773090185}",40,0.132,78.57960371114314,0.19964218,0.22063684,0.27208394
137,4,5,random_134,Age,25,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""35"": 0.25792272514852377, ""45"": 0.17536907681856023, ""50"": 0.1645869309889109, ""56"": 0.051758783773090185}",40,0.132,77.97396328859031,0.19677958,0.2170935,0.26542477
138,0,5,random_135,Age,25,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""35"": 0.16210445082214045, ""45"": 0.34900002339968367, ""50"": 0.010248825867923143, ""56"": 0.15805605792984967}",40,0.102,77.5260341912508,0.19632634,0.19944139,0.25967028
138,1,5,random_135,Age,25,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""35"": 0.16210445082214045, ""45"": 0.34900002339968367, ""50"": 0.010248825867923143, ""56"": 0.15805605792984967}",40,0.105,77.69874262809753,0.2028626,0.21385092,0.27022256
138,2,5,random_135,Age,25,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""35"": 0.16210445082214045, ""45"": 0.34900002339968367, ""50"": 0.010248825867923143, ""56"": 0.15805605792984967}",40,0.104,77.48638381622732,0.19895038,0.21412173,0.26833368
138,3,5,random_135,Age,25,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""35"": 0.16210445082214045, ""45"": 0.34900002339968367, ""50"": 0.010248825867923143, ""56"": 0.15805605792984967}",40,0.106,78.39017529599369,0.19790076,0.21760764,0.26869305
138,4,5,random_135,Age,25,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""35"": 0.16210445082214045, ""45"": 0.34900002339968367, ""50"": 0.010248825867923143, ""56"": 0.15805605792984967}",40,0.105,78.12369398958981,0.1940124,0.21346005,0.26552432
139,0,5,random_136,Age,25,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""35"": 0.46734054646540424, ""45"": 0.033722904176101076, ""50"": 0.0010592685248243443, ""56"": 0.3608816731607955}",40,0.076,77.43203080072999,0.19651718,0.20007552,0.25762862
139,1,5,random_136,Age,25,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""35"": 0.46734054646540424, ""45"": 0.033722904176101076, ""50"": 0.0010592685248243443, ""56"": 0.3608816731607955}",40,0.078,77.42896333150566,0.20333969,0.21396946,0.27214083
139,2,5,random_136,Age,25,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""35"": 0.46734054646540424, ""45"": 0.033722904176101076, ""50"": 0.0010592685248243443, ""56"": 0.3608816731607955}",40,0.078,77.52394501306117,0.19799618,0.21195332,0.2669704
139,3,5,random_136,Age,25,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""35"": 0.46734054646540424, ""45"": 0.033722904176101076, ""50"": 0.0010592685248243443, ""56"": 0.3608816731607955}",40,0.077,78.29173939302564,0.19625477,0.21277246,0.26696332
139,4,5,random_136,Age,25,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""35"": 0.46734054646540424, ""45"": 0.033722904176101076, ""50"": 0.0010592685248243443, ""56"": 0.3608816731607955}",40,0.078,78.31908286549151,0.19637405,0.2167334,0.26622383
140,0,5,random_137,Age,25,1.8588533282266675,"{""1"": 0.7830529365203469, ""18"": 0.005476021017132521, ""35"": 0.12971494354064395, ""45"": 0.06221789900704362, ""50"": 0.014373629459304081, ""56"": 0.005164570455528731}",40,0.13,77.47515548206866,0.18840649,0.18608878,0.24622249
140,1,5,random_137,Age,25,1.8588533282266675,"{""1"": 0.7830529365203469, ""18"": 0.005476021017132521, ""35"": 0.12971494354064395, ""45"": 0.06221789900704362, ""50"": 0.014373629459304081, ""56"": 0.005164570455528731}",40,0.132,77.34954316169024,0.20083492,0.20854965,0.26819286
140,2,5,random_137,Age,25,1.8588533282266675,"{""1"": 0.7830529365203469, ""18"": 0.005476021017132521, ""35"": 0.12971494354064395, ""45"": 0.06221789900704362, ""50"": 0.014373629459304081, ""56"": 0.005164570455528731}",40,0.137,77.4097945727408,0.19262882,0.20330744,0.25870356
140,3,5,random_137,Age,25,1.8588533282266675,"{""1"": 0.7830529365203469, ""18"": 0.005476021017132521, ""35"": 0.12971494354064395, ""45"": 0.06221789900704362, ""50"": 0.014373629459304081, ""56"": 0.005164570455528731}",40,0.133,77.90392028354108,0.19281966,0.20962698,0.26209796
140,4,5,random_137,Age,25,1.8588533282266675,"{""1"": 0.7830529365203469, ""18"": 0.005476021017132521, ""35"": 0.12971494354064395, ""45"": 0.06221789900704362, ""50"": 0.014373629459304081, ""56"": 0.005164570455528731}",40,0.134,78.01928256079555,0.19057729,0.20694188,0.25880454
141,0,5,random_138,Age,25,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""35"": 0.3289363703777873, ""45"": 0.02823297639160728, ""50"": 0.1219332543754356, ""56"": 0.3302314002039315}",40,0.143,77.29866376519203,0.19704198,0.20138946,0.26039424
141,1,5,random_138,Age,25,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""35"": 0.3289363703777873, ""45"": 0.02823297639160728, ""50"": 0.1219332543754356, ""56"": 0.3302314002039315}",40,0.147,77.249765438959,0.2038645,0.21359697,0.27273496
141,2,5,random_138,Age,25,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""35"": 0.3289363703777873, ""45"": 0.02823297639160728, ""50"": 0.1219332543754356, ""56"": 0.3302314002039315}",40,0.147,77.27497277967632,0.19799618,0.21337405,0.26908121
141,3,5,random_138,Age,25,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""35"": 0.3289363703777873, ""45"": 0.02823297639160728, ""50"": 0.1219332543754356, ""56"": 0.3302314002039315}",40,0.149,77.94202918745577,0.20021469,0.22057314,0.27386533
141,4,5,random_138,Age,25,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""35"": 0.3289363703777873, ""45"": 0.02823297639160728, ""50"": 0.1219332543754356, ""56"": 0.3302314002039315}",40,0.15,77.95543027296662,0.19677958,0.21576158,0.26697714
142,0,5,random_139,Age,25,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""35"": 0.3989634314842148, ""45"": 0.03220802958419484, ""50"": 0.3722961228988461, ""56"": 0.01105554398688023}",40,0.153,77.3417501617223,0.19453721,0.1973943,0.25561026
142,1,5,random_139,Age,25,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""35"": 0.3989634314842148, ""45"": 0.03220802958419484, ""50"": 0.3722961228988461, ""56"": 0.01105554398688023}",40,0.157,77.41446163132787,0.2055105,0.21867618,0.27591712
142,2,5,random_139,Age,25,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""35"": 0.3989634314842148, ""45"": 0.03220802958419484, ""50"": 0.3722961228988461, ""56"": 0.01105554398688023}",40,0.159,77.4604329187423,0.19694656,0.20976701,0.26375363
142,3,5,random_139,Age,25,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""35"": 0.3989634314842148, ""45"": 0.03220802958419484, ""50"": 0.3722961228988461, ""56"": 0.01105554398688023}",40,0.157,78.27593382820487,0.1995229,0.21820075,0.27096818
142,4,5,random_139,Age,25,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""35"": 0.3989634314842148, ""45"": 0.03220802958419484, ""50"": 0.3722961228988461, ""56"": 0.01105554398688023}",40,0.157,78.00463096052408,0.19563454,0.21329519,0.2681115
143,0,5,random_140,Age,25,1.6306560194659336,"{""1"": 0.02467806808867954, ""18"": 0.22958005578905386, ""35"": 0.22636772132149796, ""45"": 0.4542205118729082, ""50"": 0.00682037227407965, ""56"": 0.05833327065378102}",40,0.144,77.20060135610402,0.19575382,0.20074034,0.25924873
143,1,5,random_140,Age,25,1.6306560194659336,"{""1"": 0.02467806808867954, ""18"": 0.22958005578905386, ""35"": 0.22636772132149796, ""45"": 0.4542205118729082, ""50"": 0.00682037227407965, ""56"": 0.05833327065378102}",40,0.152,77.42040109820664,0.20384065,0.21522771,0.27190481
143,2,5,random_140,Age,25,1.6306560194659336,"{""1"": 0.02467806808867954, ""18"": 0.22958005578905386, ""35"": 0.22636772132149796, ""45"": 0.4542205118729082, ""50"": 0.00682037227407965, ""56"": 0.05833327065378102}",40,0.149,78.42801008746028,0.19942748,0.21554337,0.26867903
143,3,5,random_140,Age,25,1.6306560194659336,"{""1"": 0.02467806808867954, ""18"": 0.22958005578905386, ""35"": 0.22636772132149796, ""45"": 0.4542205118729082, ""50"": 0.00682037227407965, ""56"": 0.05833327065378102}",40,0.15,78.15028225816786,0.20002385,0.22057997,0.27240203
143,4,5,random_140,Age,25,1.6306560194659336,"{""1"": 0.02467806808867954, ""18"": 0.22958005578905386, ""35"": 0.22636772132149796, ""45"": 0.4542205118729082, ""50"": 0.00682037227407965, ""56"": 0.05833327065378102}",40,0.15,77.95338792353868,0.19615935,0.21380945,0.26334688
144,0,5,random_141,Age,25,0.729035200762131,"{""1"": 0.4045219274834712, ""18"": 0.08353457044853106, ""35"": 0.1629707877929459, ""45"": 0.22131390585328437, ""50"": 0.003652111151429292, ""56"": 0.12400669727033807}",40,0.083,77.47651736438274,0.19658874,0.19997438,0.25856523
144,1,5,random_141,Age,25,0.729035200762131,"{""1"": 0.4045219274834712, ""18"": 0.08353457044853106, ""35"": 0.1629707877929459, ""45"": 0.22131390585328437, ""50"": 0.003652111151429292, ""56"": 0.12400669727033807}",40,0.086,77.49293413572013,0.20422233,0.21468406,0.27218463
144,2,5,random_141,Age,25,0.729035200762131,"{""1"": 0.4045219274834712, ""18"": 0.08353457044853106, ""35"": 0.1629707877929459, ""45"": 0.22131390585328437, ""50"": 0.003652111151429292, ""56"": 0.12400669727033807}",40,0.086,77.43882124312222,0.1995229,0.21374498,0.26926643
144,3,5,random_141,Age,25,0.729035200762131,"{""1"": 0.4045219274834712, ""18"": 0.08353457044853106, ""35"": 0.1629707877929459, ""45"": 0.22131390585328437, ""50"": 0.003652111151429292, ""56"": 0.12400669727033807}",40,0.087,78.19586036354303,0.19668416,0.21532542,0.26819029
144,4,5,random_141,Age,25,0.729035200762131,"{""1"": 0.4045219274834712, ""18"": 0.08353457044853106, ""35"": 0.1629707877929459, ""45"": 0.22131390585328437, ""50"": 0.003652111151429292, ""56"": 0.12400669727033807}",40,0.086,78.27156547643244,0.19475191,0.21207049,0.26457885
145,0,5,random_142,Age,25,0.6630004562064027,"{""1"": 0.0009338911463908948, ""18"": 0.1477837481608382, ""35"": 0.560944807757634, ""45"": 0.1950457293781691, ""50"": 0.0018025607858794545, ""56"": 0.09348926277108836}",40,0.085,77.71474692039192,0.19677958,0.2015878,0.259096
145,1,5,random_142,Age,25,0.6630004562064027,"{""1"": 0.0009338911463908948, ""18"": 0.1477837481608382, ""35"": 0.560944807757634, ""45"": 0.1950457293781691, ""50"": 0.0018025607858794545, ""56"": 0.09348926277108836}",40,0.089,77.71460102312267,0.20415076,0.21632526,0.27184761
145,2,5,random_142,Age,25,0.6630004562064027,"{""1"": 0.0009338911463908948, ""18"": 0.1477837481608382, ""35"": 0.560944807757634, ""45"": 0.1950457293781691, ""50"": 0.0018025607858794545, ""56"": 0.09348926277108836}",40,0.088,77.5002052038908,0.19988073,0.21473086,0.26961984
145,3,5,random_142,Age,25,0.6630004562064027,"{""1"": 0.0009338911463908948, ""18"": 0.1477837481608382, ""35"": 0.560944807757634, ""45"": 0.1950457293781691, ""50"": 0.0018025607858794545, ""56"": 0.09348926277108836}",40,0.088,77.9727213382721,0.19656489,0.21567212,0.26755514
