trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_118,lgn,Age,45,1.2414718003019267,"{""1"": 0.02985524489988573, ""18"": 0.2305300740994246, ""25"": 0.40740322904258097, ""35"": 0.3140349391577075, ""50"": 0.005087849068469652, ""56"": 0.013088663731931571}",2,118,recall@20,0.11593452200000001,random_proportional_perturbation_18,,,40,0.237,13.116801126976497,0.15763636,0.13241222,0.20517843
top_118,lgn,Age,45,1.2414718003019267,"{""1"": 0.02985524489988573, ""18"": 0.2305300740994246, ""25"": 0.40740322904258097, ""35"": 0.3140349391577075, ""50"": 0.005087849068469652, ""56"": 0.013088663731931571}",3,118,recall@20,0.11593452200000001,random_proportional_perturbation_18,,,40,0.25,13.175067788921297,0.14563636,0.11617123,0.18364812
top_118,lgn,Age,45,1.2414718003019267,"{""1"": 0.02985524489988573, ""18"": 0.2305300740994246, ""25"": 0.40740322904258097, ""35"": 0.3140349391577075, ""50"": 0.005087849068469652, ""56"": 0.013088663731931571}",4,118,recall@20,0.11593452200000001,random_proportional_perturbation_18,,,40,0.239,13.144987615989521,0.15663636,0.12958689,0.2044823
top_118,lgn,Age,45,1.2414718003019267,"{""1"": 0.02985524489988573, ""18"": 0.2305300740994246, ""25"": 0.40740322904258097, ""35"": 0.3140349391577075, ""50"": 0.005087849068469652, ""56"": 0.013088663731931571}",5,118,recall@20,0.11593452200000001,random_proportional_perturbation_18,,,40,0.257,12.979579185019247,0.13527273,0.11062404,0.16946025
top_119,lgn,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",1,119,recall@20,0.115927224,random_dirichlet_98,,,40,0.246,12.949307929025963,0.14909091,0.12232274,0.18793871
top_119,lgn,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",2,119,recall@20,0.115927224,random_dirichlet_98,,,40,0.227,13.157051249057986,0.16563636,0.13465168,0.21284092
top_119,lgn,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",3,119,recall@20,0.115927224,random_dirichlet_98,,,40,0.243,13.265562423039228,0.14745455,0.12041845,0.18649277
top_119,lgn,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",4,119,recall@20,0.115927224,random_dirichlet_98,,,40,0.242,13.076060989988036,0.15118182,0.12704338,0.18818033
top_119,lgn,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",5,119,recall@20,0.115927224,random_dirichlet_98,,,40,0.248,13.063725207932293,0.14563636,0.12106369,0.18293199
top_120,lgn,Age,45,1.9618856198766588,"{""1"": 0.014653165340828866, ""18"": 0.11039531310047507, ""25"": 0.5851392752577371, ""35"": 0.1968392756113675, ""50"": 0.06833253583341534, ""56"": 0.02464043485617604}",1,120,recall@20,0.115911974,random_lognormal_38,,,40,0.243,12.999898778041825,0.15363636,0.12115292,0.19719449
top_120,lgn,Age,45,1.9618856198766588,"{""1"": 0.014653165340828866, ""18"": 0.11039531310047507, ""25"": 0.5851392752577371, ""35"": 0.1968392756113675, ""50"": 0.06833253583341534, ""56"": 0.02464043485617604}",2,120,recall@20,0.115911974,random_lognormal_38,,,40,0.255,13.222933383076452,0.149,0.12103011,0.18629965
top_120,lgn,Age,45,1.9618856198766588,"{""1"": 0.014653165340828866, ""18"": 0.11039531310047507, ""25"": 0.5851392752577371, ""35"": 0.1968392756113675, ""50"": 0.06833253583341534, ""56"": 0.02464043485617604}",3,120,recall@20,0.115911974,random_lognormal_38,,,40,0.237,13.55832233291585,0.15736364,0.12781493,0.20266593
top_120,lgn,Age,45,1.9618856198766588,"{""1"": 0.014653165340828866, ""18"": 0.11039531310047507, ""25"": 0.5851392752577371, ""35"": 0.1968392756113675, ""50"": 0.06833253583341534, ""56"": 0.02464043485617604}",4,120,recall@20,0.115911974,random_lognormal_38,,,40,0.257,13.098801432992332,0.14309091,0.11938582,0.17871732
top_120,lgn,Age,45,1.9618856198766588,"{""1"": 0.014653165340828866, ""18"": 0.11039531310047507, ""25"": 0.5851392752577371, ""35"": 0.1968392756113675, ""50"": 0.06833253583341534, ""56"": 0.02464043485617604}",5,120,recall@20,0.115911974,random_lognormal_38,,,40,0.259,13.082412451971322,0.14745455,0.11948469,0.19011418
top_121,lgn,Age,45,0.9812751111007812,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",1,121,recall@20,0.115908868,random_proportional_perturbation_62,,,40,0.248,13.043845211039297,0.15309091,0.12416966,0.19512211
top_121,lgn,Age,45,0.9812751111007812,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",2,121,recall@20,0.115908868,random_proportional_perturbation_62,,,40,0.242,13.320654933922924,0.16218182,0.13009063,0.20986332
top_121,lgn,Age,45,0.9812751111007812,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",3,121,recall@20,0.115908868,random_proportional_perturbation_62,,,40,0.238,13.401867510052398,0.15763636,0.13185697,0.19996287
top_121,lgn,Age,45,0.9812751111007812,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",4,121,recall@20,0.115908868,random_proportional_perturbation_62,,,40,0.263,13.180072076967917,0.14445455,0.11684519,0.18134011
top_121,lgn,Age,45,0.9812751111007812,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",5,121,recall@20,0.115908868,random_proportional_perturbation_62,,,40,0.24,13.035182410036214,0.16427273,0.13780879,0.20877421
top_122,lgn,Age,45,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",1,122,recall@20,0.11583837,random_dirichlet_17,,,40,0.241,13.067323005991057,0.15345455,0.1331325,0.19331911
top_122,lgn,Age,45,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",2,122,recall@20,0.11583837,random_dirichlet_17,,,40,0.236,13.099106380948797,0.15890909,0.13583576,0.20322682
top_122,lgn,Age,45,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",3,122,recall@20,0.11583837,random_dirichlet_17,,,40,0.242,13.401969954953529,0.15554545,0.12541926,0.19764693
top_122,lgn,Age,45,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",4,122,recall@20,0.11583837,random_dirichlet_17,,,40,0.234,13.153481876011938,0.16081818,0.13484308,0.20433133
top_122,lgn,Age,45,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",5,122,recall@20,0.11583837,random_dirichlet_17,,,40,0.247,13.111555031966418,0.14581818,0.12403035,0.18556242
top_123,lgn,Age,45,1.9547226750583544,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",1,123,recall@20,0.115764646,random_dirichlet_44,,,40,0.23,13.25577043206431,0.13954545,0.12013699,0.17997508
top_123,lgn,Age,45,1.9547226750583544,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",2,123,recall@20,0.115764646,random_dirichlet_44,,,40,0.249,13.168136205989867,0.13536364,0.11373563,0.17282523
top_123,lgn,Age,45,1.9547226750583544,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",3,123,recall@20,0.115764646,random_dirichlet_44,,,40,0.225,13.653717858949676,0.14345455,0.12126513,0.18391448
top_123,lgn,Age,45,1.9547226750583544,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",4,123,recall@20,0.115764646,random_dirichlet_44,,,40,0.228,13.305958161945455,0.13818182,0.11756863,0.17958194
top_123,lgn,Age,45,1.9547226750583544,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",5,123,recall@20,0.115764646,random_dirichlet_44,,,40,0.232,13.14038381492719,0.14545455,0.11690698,0.18232724
top_124,lgn,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",1,124,recall@20,0.115719558,random_proportional_perturbation_61,,,40,0.247,13.175302381976508,0.14563636,0.12142271,0.18572678
top_124,lgn,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",2,124,recall@20,0.115719558,random_proportional_perturbation_61,,,40,0.245,13.177849903004244,0.15854545,0.12921523,0.20371816
top_124,lgn,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",3,124,recall@20,0.115719558,random_proportional_perturbation_61,,,40,0.259,13.53106462804135,0.14081818,0.11768963,0.18050428
top_124,lgn,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",4,124,recall@20,0.115719558,random_proportional_perturbation_61,,,40,0.261,13.293315203976817,0.14054545,0.11670269,0.18436494
top_124,lgn,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",5,124,recall@20,0.115719558,random_proportional_perturbation_61,,,40,0.26,13.4720112120267,0.13872727,0.11609339,0.17595431
top_125,lgn,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",1,125,recall@20,0.11566242600000001,random_dirichlet_42,,,40,0.254,13.390401176991872,0.14618182,0.11766156,0.18241045
top_125,lgn,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",2,125,recall@20,0.11566242600000001,random_dirichlet_42,,,40,0.244,13.22364819899667,0.14936364,0.12238153,0.18764105
top_125,lgn,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",3,125,recall@20,0.11566242600000001,random_dirichlet_42,,,40,0.244,13.676830162992701,0.13690909,0.11765266,0.17544422
top_125,lgn,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",4,125,recall@20,0.11566242600000001,random_dirichlet_42,,,40,0.245,13.177232182002626,0.14318182,0.12100847,0.1819093
top_125,lgn,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",5,125,recall@20,0.11566242600000001,random_dirichlet_42,,,40,0.248,13.087099891039543,0.14163636,0.11665984,0.18099545
top_126,lgn,Age,45,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",1,126,recall@20,0.115635024,random_dirichlet_9,,,40,0.249,13.084217931958847,0.14127273,0.11442197,0.17632391
top_126,lgn,Age,45,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",2,126,recall@20,0.115635024,random_dirichlet_9,,,40,0.246,13.192057240987197,0.15145455,0.1211836,0.19097827
top_126,lgn,Age,45,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",3,126,recall@20,0.115635024,random_dirichlet_9,,,40,0.25,13.393906102050096,0.14454545,0.1148134,0.18253013
top_126,lgn,Age,45,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",4,126,recall@20,0.115635024,random_dirichlet_9,,,40,0.243,13.188711046008393,0.15254545,0.12762621,0.19119578
top_126,lgn,Age,45,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",5,126,recall@20,0.115635024,random_dirichlet_9,,,40,0.242,13.103992003947496,0.15036364,0.12287393,0.18997012
top_127,lgn,Age,45,1.0074582869044462,"{""1"": 0.028819305764910486, ""18"": 0.2507737375938786, ""25"": 0.40101643346388827, ""35"": 0.15961210175602036, ""50"": 0.06553280446728622, ""56"": 0.09424561695401591}",1,127,recall@20,0.11562644799999999,random_lognormal_48,,,40,0.243,12.876142065040767,0.15618182,0.12648174,0.19925352
top_127,lgn,Age,45,1.0074582869044462,"{""1"": 0.028819305764910486, ""18"": 0.2507737375938786, ""25"": 0.40101643346388827, ""35"": 0.15961210175602036, ""50"": 0.06553280446728622, ""56"": 0.09424561695401591}",2,127,recall@20,0.11562644799999999,random_lognormal_48,,,40,0.254,13.169508981984109,0.15109091,0.12201679,0.19061099
top_127,lgn,Age,45,1.0074582869044462,"{""1"": 0.028819305764910486, ""18"": 0.2507737375938786, ""25"": 0.40101643346388827, ""35"": 0.15961210175602036, ""50"": 0.06553280446728622, ""56"": 0.09424561695401591}",3,127,recall@20,0.11562644799999999,random_lognormal_48,,,40,0.243,13.323302309028804,0.15890909,0.13072447,0.204141
top_127,lgn,Age,45,1.0074582869044462,"{""1"": 0.028819305764910486, ""18"": 0.2507737375938786, ""25"": 0.40101643346388827, ""35"": 0.15961210175602036, ""50"": 0.06553280446728622, ""56"": 0.09424561695401591}",4,127,recall@20,0.11562644799999999,random_lognormal_48,,,40,0.263,13.272850611945614,0.13818182,0.11408391,0.17497072
top_127,lgn,Age,45,1.0074582869044462,"{""1"": 0.028819305764910486, ""18"": 0.2507737375938786, ""25"": 0.40101643346388827, ""35"": 0.15961210175602036, ""50"": 0.06553280446728622, ""56"": 0.09424561695401591}",5,127,recall@20,0.11562644799999999,random_lognormal_48,,,40,0.267,13.15251588600222,0.14572727,0.12177674,0.19004033
top_128,lgn,Age,45,1.176569750277883,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",1,128,recall@20,0.115569224,random_dirichlet_90,,,40,0.235,13.347821726929396,0.14981818,0.12208964,0.19197027
top_128,lgn,Age,45,1.176569750277883,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",2,128,recall@20,0.115569224,random_dirichlet_90,,,40,0.244,13.144635409931652,0.15118182,0.12314024,0.19122162
top_128,lgn,Age,45,1.176569750277883,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",3,128,recall@20,0.115569224,random_dirichlet_90,,,40,0.248,13.585281340987422,0.13409091,0.11238005,0.17265373
top_128,lgn,Age,45,1.176569750277883,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",4,128,recall@20,0.115569224,random_dirichlet_90,,,40,0.252,13.085838046041317,0.13627273,0.11217209,0.17354159
top_128,lgn,Age,45,1.176569750277883,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",5,128,recall@20,0.115569224,random_dirichlet_90,,,40,0.248,13.220105850021355,0.143,0.11790843,0.18265599
top_129,lgn,Age,45,0.7549677817936786,"{""1"": 0.03373238630421337, ""18"": 0.2681589867723573, ""25"": 0.2589246221227984, ""35"": 0.1308924183847409, ""50"": 0.2483408195971746, ""56"": 0.059950766818715355}",1,129,recall@20,0.115558936,random_lognormal_6,,,40,0.249,13.17237467400264,0.15463636,0.1265522,0.19665872
top_129,lgn,Age,45,0.7549677817936786,"{""1"": 0.03373238630421337, ""18"": 0.2681589867723573, ""25"": 0.2589246221227984, ""35"": 0.1308924183847409, ""50"": 0.2483408195971746, ""56"": 0.059950766818715355}",2,129,recall@20,0.115558936,random_lognormal_6,,,40,0.237,13.168400470982306,0.16354545,0.1383466,0.21065642
top_129,lgn,Age,45,0.7549677817936786,"{""1"": 0.03373238630421337, ""18"": 0.2681589867723573, ""25"": 0.2589246221227984, ""35"": 0.1308924183847409, ""50"": 0.2483408195971746, ""56"": 0.059950766818715355}",3,129,recall@20,0.115558936,random_lognormal_6,,,40,0.24,13.432646314031444,0.156,0.12775627,0.19508987
top_129,lgn,Age,45,0.7549677817936786,"{""1"": 0.03373238630421337, ""18"": 0.2681589867723573, ""25"": 0.2589246221227984, ""35"": 0.1308924183847409, ""50"": 0.2483408195971746, ""56"": 0.059950766818715355}",4,129,recall@20,0.115558936,random_lognormal_6,,,40,0.261,13.192337485961616,0.14418182,0.11916901,0.18066403
top_129,lgn,Age,45,0.7549677817936786,"{""1"": 0.03373238630421337, ""18"": 0.2681589867723573, ""25"": 0.2589246221227984, ""35"": 0.1308924183847409, ""50"": 0.2483408195971746, ""56"": 0.059950766818715355}",5,129,recall@20,0.115558936,random_lognormal_6,,,40,0.255,13.134392005973496,0.14663636,0.12063427,0.18328829
top_130,lgn,Age,45,0.7842369157808238,"{""1"": 0.0626249134310781, ""18"": 0.21357513608816595, ""25"": 0.38645967353736205, ""35"": 0.21669660637200544, ""50"": 0.06480757338283699, ""56"": 0.055836097188551474}",1,130,recall@20,0.11554939,random_lognormal_36,,,40,0.258,13.101198081974871,0.13709091,0.11447538,0.17579364
top_130,lgn,Age,45,0.7842369157808238,"{""1"": 0.0626249134310781, ""18"": 0.21357513608816595, ""25"": 0.38645967353736205, ""35"": 0.21669660637200544, ""50"": 0.06480757338283699, ""56"": 0.055836097188551474}",2,130,recall@20,0.11554939,random_lognormal_36,,,40,0.247,13.244184453971684,0.15045455,0.12492024,0.1907504
top_130,lgn,Age,45,0.7842369157808238,"{""1"": 0.0626249134310781, ""18"": 0.21357513608816595, ""25"": 0.38645967353736205, ""35"": 0.21669660637200544, ""50"": 0.06480757338283699, ""56"": 0.055836097188551474}",3,130,recall@20,0.11554939,random_lognormal_36,,,40,0.263,13.392133334069513,0.14245455,0.11755642,0.18339954
top_130,lgn,Age,45,0.7842369157808238,"{""1"": 0.0626249134310781, ""18"": 0.21357513608816595, ""25"": 0.38645967353736205, ""35"": 0.21669660637200544, ""50"": 0.06480757338283699, ""56"": 0.055836097188551474}",4,130,recall@20,0.11554939,random_lognormal_36,,,40,0.25,13.853540037991479,0.14118182,0.11617787,0.17742711
top_130,lgn,Age,45,0.7842369157808238,"{""1"": 0.0626249134310781, ""18"": 0.21357513608816595, ""25"": 0.38645967353736205, ""35"": 0.21669660637200544, ""50"": 0.06480757338283699, ""56"": 0.055836097188551474}",5,130,recall@20,0.11554939,random_lognormal_36,,,40,0.261,13.140710391919129,0.14354545,0.11912085,0.17985956
top_131,lgn,Age,45,0.5480653840672658,"{""1"": 0.110276281681192, ""18"": 0.21058284411042422, ""25"": 0.4608614100147387, ""35"": 0.1607135287138543, ""50"": 0.010033019189669534, ""56"": 0.047532916290121296}",1,131,recall@20,0.115489218,random_proportional_perturbation_82,,,40,0.253,13.137244864017703,0.13927273,0.11473646,0.17521685
top_131,lgn,Age,45,0.5480653840672658,"{""1"": 0.110276281681192, ""18"": 0.21058284411042422, ""25"": 0.4608614100147387, ""35"": 0.1607135287138543, ""50"": 0.010033019189669534, ""56"": 0.047532916290121296}",2,131,recall@20,0.115489218,random_proportional_perturbation_82,,,40,0.255,13.226703595020808,0.14309091,0.11537094,0.18751783
top_131,lgn,Age,45,0.5480653840672658,"{""1"": 0.110276281681192, ""18"": 0.21058284411042422, ""25"": 0.4608614100147387, ""35"": 0.1607135287138543, ""50"": 0.010033019189669534, ""56"": 0.047532916290121296}",3,131,recall@20,0.115489218,random_proportional_perturbation_82,,,40,0.257,13.260117585072294,0.14518182,0.11614687,0.18209439
top_131,lgn,Age,45,0.5480653840672658,"{""1"": 0.110276281681192, ""18"": 0.21058284411042422, ""25"": 0.4608614100147387, ""35"": 0.1607135287138543, ""50"": 0.010033019189669534, ""56"": 0.047532916290121296}",4,131,recall@20,0.115489218,random_proportional_perturbation_82,,,40,0.252,12.938520282041281,0.14454545,0.1148403,0.18346053
top_131,lgn,Age,45,0.5480653840672658,"{""1"": 0.110276281681192, ""18"": 0.21058284411042422, ""25"": 0.4608614100147387, ""35"": 0.1607135287138543, ""50"": 0.010033019189669534, ""56"": 0.047532916290121296}",5,131,recall@20,0.115489218,random_proportional_perturbation_82,,,40,0.266,13.109766226960346,0.13518182,0.10916725,0.17067526
top_132,lgn,Age,45,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",1,132,recall@20,0.115471466,random_dirichlet_64,,,40,0.252,13.145230567082763,0.14509091,0.11878168,0.18546703
top_132,lgn,Age,45,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",2,132,recall@20,0.115471466,random_dirichlet_64,,,40,0.261,13.168027091072872,0.14718182,0.12109122,0.18707835
top_132,lgn,Age,45,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",3,132,recall@20,0.115471466,random_dirichlet_64,,,40,0.251,13.875565394060686,0.14645455,0.12029905,0.18340532
top_132,lgn,Age,45,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",4,132,recall@20,0.115471466,random_dirichlet_64,,,40,0.255,19.30367503897287,0.14536364,0.11998002,0.18308666
top_132,lgn,Age,45,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",5,132,recall@20,0.115471466,random_dirichlet_64,,,40,0.261,13.046534255961888,0.142,0.11626589,0.17840461
top_133,lgn,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",1,133,recall@20,0.115456384,random_proportional_perturbation_80,,,40,0.258,12.838770736940205,0.13781818,0.11358566,0.1751259
top_133,lgn,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",2,133,recall@20,0.115456384,random_proportional_perturbation_80,,,40,0.257,12.905147655983455,0.14463636,0.11524436,0.1795257
top_133,lgn,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",3,133,recall@20,0.115456384,random_proportional_perturbation_80,,,40,0.243,13.269993796944618,0.15563636,0.1284562,0.19559271
top_133,lgn,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",4,133,recall@20,0.115456384,random_proportional_perturbation_80,,,40,0.27,13.153335537062958,0.12718182,0.10255591,0.16086186
top_133,lgn,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",5,133,recall@20,0.115456384,random_proportional_perturbation_80,,,40,0.248,13.047705458011478,0.14672727,0.12199184,0.18274768
top_134,lgn,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",1,134,recall@20,0.11543473600000001,random_lognormal_51,,,40,0.268,13.036593417054974,0.13527273,0.10876369,0.16826957
