trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_167,lgn,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",3,167,recall@20,0.110314096,random_dirichlet_79,,,40,0.24,13.866945503978059,0.105,0.12327233,0.15140195
top_167,lgn,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",4,167,recall@20,0.110314096,random_dirichlet_79,,,40,0.247,13.022253306000493,0.10144737,0.11850319,0.14287924
top_167,lgn,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",5,167,recall@20,0.110314096,random_dirichlet_79,,,40,0.238,12.859237993950956,0.10355263,0.11778772,0.14637944
top_168,lgn,Age,56,1.850136917215524,"{""1"": 0.042145802666506, ""18"": 0.12188178328977577, ""25"": 0.41122869101213316, ""35"": 0.1590225125863365, ""45"": 0.07405036962236718, ""50"": 0.1916708408228815}",1,168,recall@20,0.11025944400000001,random_proportional_perturbation_93,,,40,0.262,12.885647794930264,0.10157895,0.11864631,0.14288513
top_168,lgn,Age,56,1.850136917215524,"{""1"": 0.042145802666506, ""18"": 0.12188178328977577, ""25"": 0.41122869101213316, ""35"": 0.1590225125863365, ""45"": 0.07405036962236718, ""50"": 0.1916708408228815}",2,168,recall@20,0.11025944400000001,random_proportional_perturbation_93,,,40,0.244,12.865194387035444,0.11105263,0.13370779,0.16053508
top_168,lgn,Age,56,1.850136917215524,"{""1"": 0.042145802666506, ""18"": 0.12188178328977577, ""25"": 0.41122869101213316, ""35"": 0.1590225125863365, ""45"": 0.07405036962236718, ""50"": 0.1916708408228815}",3,168,recall@20,0.11025944400000001,random_proportional_perturbation_93,,,40,0.248,13.643631440005265,0.10631579,0.12876986,0.15903264
top_168,lgn,Age,56,1.850136917215524,"{""1"": 0.042145802666506, ""18"": 0.12188178328977577, ""25"": 0.41122869101213316, ""35"": 0.1590225125863365, ""45"": 0.07405036962236718, ""50"": 0.1916708408228815}",4,168,recall@20,0.11025944400000001,random_proportional_perturbation_93,,,40,0.246,12.978868227917701,0.11592105,0.13474587,0.16808395
top_168,lgn,Age,56,1.850136917215524,"{""1"": 0.042145802666506, ""18"": 0.12188178328977577, ""25"": 0.41122869101213316, ""35"": 0.1590225125863365, ""45"": 0.07405036962236718, ""50"": 0.1916708408228815}",5,168,recall@20,0.11025944400000001,random_proportional_perturbation_93,,,40,0.258,12.970781445037574,0.10276316,0.11960793,0.14391795
top_169,lgn,Age,56,1.51871805265834,"{""1"": 0.08161853714518673, ""18"": 0.18529472649916973, ""25"": 0.2220044930639407, ""35"": 0.21720854623498362, ""45"": 0.2039496627816448, ""50"": 0.0899240342750744}",1,169,recall@20,0.11024094,random_lognormal_95,,,40,0.265,13.00473654200323,0.10236842,0.11879827,0.1466774
top_169,lgn,Age,56,1.51871805265834,"{""1"": 0.08161853714518673, ""18"": 0.18529472649916973, ""25"": 0.2220044930639407, ""35"": 0.21720854623498362, ""45"": 0.2039496627816448, ""50"": 0.0899240342750744}",2,169,recall@20,0.11024094,random_lognormal_95,,,40,0.248,13.116151302005164,0.10710526,0.12656929,0.15263526
top_169,lgn,Age,56,1.51871805265834,"{""1"": 0.08161853714518673, ""18"": 0.18529472649916973, ""25"": 0.2220044930639407, ""35"": 0.21720854623498362, ""45"": 0.2039496627816448, ""50"": 0.0899240342750744}",3,169,recall@20,0.11024094,random_lognormal_95,,,40,0.249,13.620481472928077,0.11263158,0.13899072,0.1657999
top_169,lgn,Age,56,1.51871805265834,"{""1"": 0.08161853714518673, ""18"": 0.18529472649916973, ""25"": 0.2220044930639407, ""35"": 0.21720854623498362, ""45"": 0.2039496627816448, ""50"": 0.0899240342750744}",4,169,recall@20,0.11024094,random_lognormal_95,,,40,0.249,15.438616730971262,0.105,0.1269057,0.15146911
top_169,lgn,Age,56,1.51871805265834,"{""1"": 0.08161853714518673, ""18"": 0.18529472649916973, ""25"": 0.2220044930639407, ""35"": 0.21720854623498362, ""45"": 0.2039496627816448, ""50"": 0.0899240342750744}",5,169,recall@20,0.11024094,random_lognormal_95,,,40,0.251,12.9808041540673,0.10289474,0.11953298,0.15026031
top_170,lgn,Age,56,1.644733234729851,"{""1"": 0.08212128408989232, ""18"": 0.1297571206957847, ""25"": 0.3414654594468452, ""35"": 0.2379682867209107, ""45"": 0.15727838661996332, ""50"": 0.05140946242660386}",1,170,recall@20,0.11023432600000001,random_proportional_perturbation_16,,,40,0.263,12.973853264003992,0.09802632,0.11971698,0.14380361
top_170,lgn,Age,56,1.644733234729851,"{""1"": 0.08212128408989232, ""18"": 0.1297571206957847, ""25"": 0.3414654594468452, ""35"": 0.2379682867209107, ""45"": 0.15727838661996332, ""50"": 0.05140946242660386}",2,170,recall@20,0.11023432600000001,random_proportional_perturbation_16,,,40,0.247,12.999645808013156,0.10921053,0.12861402,0.15422704
top_170,lgn,Age,56,1.644733234729851,"{""1"": 0.08212128408989232, ""18"": 0.1297571206957847, ""25"": 0.3414654594468452, ""35"": 0.2379682867209107, ""45"": 0.15727838661996332, ""50"": 0.05140946242660386}",3,170,recall@20,0.11023432600000001,random_proportional_perturbation_16,,,40,0.253,14.320305394008756,0.10434211,0.12600565,0.1481005
top_170,lgn,Age,56,1.644733234729851,"{""1"": 0.08212128408989232, ""18"": 0.1297571206957847, ""25"": 0.3414654594468452, ""35"": 0.2379682867209107, ""45"": 0.15727838661996332, ""50"": 0.05140946242660386}",4,170,recall@20,0.11023432600000001,random_proportional_perturbation_16,,,40,0.251,13.175398128922097,0.10315789,0.12110122,0.14600867
top_170,lgn,Age,56,1.644733234729851,"{""1"": 0.08212128408989232, ""18"": 0.1297571206957847, ""25"": 0.3414654594468452, ""35"": 0.2379682867209107, ""45"": 0.15727838661996332, ""50"": 0.05140946242660386}",5,170,recall@20,0.11023432600000001,random_proportional_perturbation_16,,,40,0.251,13.076637065969408,0.10447368,0.12628198,0.14708724
top_171,lgn,Age,56,1.709598093193818,"{""1"": 0.0, ""18"": 0.2833688728236661, ""25"": 0.25131986106225623, ""35"": 0.3143339410159349, ""45"": 0.15097732509814266, ""50"": 0.0}",1,171,recall@20,0.110228422,random_proportional_perturbation_100,,,40,0.243,13.123012883006595,0.10460526,0.12665576,0.15412427
top_171,lgn,Age,56,1.709598093193818,"{""1"": 0.0, ""18"": 0.2833688728236661, ""25"": 0.25131986106225623, ""35"": 0.3143339410159349, ""45"": 0.15097732509814266, ""50"": 0.0}",2,171,recall@20,0.110228422,random_proportional_perturbation_100,,,40,0.245,13.164580074953847,0.10210526,0.12300277,0.14965132
top_171,lgn,Age,56,1.709598093193818,"{""1"": 0.0, ""18"": 0.2833688728236661, ""25"": 0.25131986106225623, ""35"": 0.3143339410159349, ""45"": 0.15097732509814266, ""50"": 0.0}",3,171,recall@20,0.110228422,random_proportional_perturbation_100,,,40,0.25,14.07913586392533,0.10144737,0.1210283,0.15059294
top_171,lgn,Age,56,1.709598093193818,"{""1"": 0.0, ""18"": 0.2833688728236661, ""25"": 0.25131986106225623, ""35"": 0.3143339410159349, ""45"": 0.15097732509814266, ""50"": 0.0}",4,171,recall@20,0.110228422,random_proportional_perturbation_100,,,40,0.254,13.25124639493879,0.10355263,0.12245079,0.14736135
top_171,lgn,Age,56,1.709598093193818,"{""1"": 0.0, ""18"": 0.2833688728236661, ""25"": 0.25131986106225623, ""35"": 0.3143339410159349, ""45"": 0.15097732509814266, ""50"": 0.0}",5,171,recall@20,0.110228422,random_proportional_perturbation_100,,,40,0.237,13.200327562983148,0.10960526,0.13182197,0.15973477
top_172,lgn,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",1,172,recall@20,0.11021677599999999,random_proportional_perturbation_42,,,40,0.248,13.10252799000591,0.10631579,0.12404277,0.15247177
top_172,lgn,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",2,172,recall@20,0.11021677599999999,random_proportional_perturbation_42,,,40,0.248,13.275042057037354,0.10092105,0.11833478,0.144725
top_172,lgn,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",3,172,recall@20,0.11021677599999999,random_proportional_perturbation_42,,,40,0.25,14.342563785030507,0.10802632,0.1208563,0.15090376
top_172,lgn,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",4,172,recall@20,0.11021677599999999,random_proportional_perturbation_42,,,40,0.246,13.315196720999666,0.1075,0.12844799,0.15359612
top_172,lgn,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",5,172,recall@20,0.11021677599999999,random_proportional_perturbation_42,,,40,0.241,12.963304691016674,0.11315789,0.12903508,0.16865003
top_173,lgn,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",1,173,recall@20,0.110181554,random_proportional_perturbation_12,,,40,0.252,13.072042929008603,0.10644737,0.12432936,0.14596102
top_173,lgn,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",2,173,recall@20,0.110181554,random_proportional_perturbation_12,,,40,0.255,12.917530714999884,0.10644737,0.12187523,0.15285464
top_173,lgn,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",3,173,recall@20,0.110181554,random_proportional_perturbation_12,,,40,0.254,14.023621428059414,0.10342105,0.1214124,0.14445191
top_173,lgn,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",4,173,recall@20,0.110181554,random_proportional_perturbation_12,,,40,0.245,13.213241709046997,0.115,0.13489832,0.15931992
top_173,lgn,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",5,173,recall@20,0.110181554,random_proportional_perturbation_12,,,40,0.245,13.265502779977396,0.11434211,0.13127678,0.1653449
top_174,lgn,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",1,174,recall@20,0.110178954,random_lognormal_74,,,40,0.265,13.027105765999295,0.09776316,0.11598541,0.13674219
top_174,lgn,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",2,174,recall@20,0.110178954,random_lognormal_74,,,40,0.254,12.99660902004689,0.11210526,0.12904016,0.15709825
top_174,lgn,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",3,174,recall@20,0.110178954,random_lognormal_74,,,40,0.258,13.644492660067044,0.10552632,0.12934552,0.15382715
top_174,lgn,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",4,174,recall@20,0.110178954,random_lognormal_74,,,40,0.258,13.431131886085495,0.10644737,0.12463538,0.15530177
top_174,lgn,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",5,174,recall@20,0.110178954,random_lognormal_74,,,40,0.243,13.101433893083595,0.11486842,0.1355229,0.16113871
top_175,lgn,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",1,175,recall@20,0.110162588,random_lognormal_35,,,40,0.246,13.114214251982048,0.11026316,0.12882745,0.16202606
top_175,lgn,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",2,175,recall@20,0.110162588,random_lognormal_35,,,40,0.253,13.759598426055163,0.10078947,0.12140554,0.14279448
top_175,lgn,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",3,175,recall@20,0.110162588,random_lognormal_35,,,40,0.241,13.640999387949705,0.11907895,0.13800482,0.17183967
top_175,lgn,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",4,175,recall@20,0.110162588,random_lognormal_35,,,40,0.228,13.721824310021475,0.12131579,0.14635358,0.17688708
top_175,lgn,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",5,175,recall@20,0.110162588,random_lognormal_35,,,40,0.245,13.290788248064928,0.12065789,0.13345927,0.16871595
top_176,lgn,Age,56,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""45"": 0.0028633605001376363, ""50"": 0.014490501015949932}",1,176,recall@20,0.110123168,random_dirichlet_31,,,40,0.267,13.022847144049592,0.09328947,0.10616253,0.13090346
top_176,lgn,Age,56,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""45"": 0.0028633605001376363, ""50"": 0.014490501015949932}",2,176,recall@20,0.110123168,random_dirichlet_31,,,40,0.255,13.13434694497846,0.10289474,0.11911041,0.14856084
top_176,lgn,Age,56,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""45"": 0.0028633605001376363, ""50"": 0.014490501015949932}",3,176,recall@20,0.110123168,random_dirichlet_31,,,40,0.238,14.475194500992075,0.10776316,0.13040389,0.15830228
top_176,lgn,Age,56,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""45"": 0.0028633605001376363, ""50"": 0.014490501015949932}",4,176,recall@20,0.110123168,random_dirichlet_31,,,40,0.255,13.531235053902492,0.10144737,0.12072272,0.14573937
top_176,lgn,Age,56,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""45"": 0.0028633605001376363, ""50"": 0.014490501015949932}",5,176,recall@20,0.110123168,random_dirichlet_31,,,40,0.261,15.243967743008398,0.09434211,0.11287483,0.13603584
top_177,lgn,Age,56,0.6048974472152918,"{""1"": 0.0, ""18"": 0.21737664246772595, ""25"": 0.3824261135367545, ""35"": 0.2412277213588003, ""45"": 0.03817528705547349, ""50"": 0.12079423558124572}",1,177,recall@20,0.11001066,random_proportional_perturbation_13,,,40,0.261,13.011471956036985,0.09907895,0.11668952,0.14023071
top_177,lgn,Age,56,0.6048974472152918,"{""1"": 0.0, ""18"": 0.21737664246772595, ""25"": 0.3824261135367545, ""35"": 0.2412277213588003, ""45"": 0.03817528705547349, ""50"": 0.12079423558124572}",2,177,recall@20,0.11001066,random_proportional_perturbation_13,,,40,0.248,13.358497597044334,0.10973684,0.12633427,0.15633025
top_177,lgn,Age,56,0.6048974472152918,"{""1"": 0.0, ""18"": 0.21737664246772595, ""25"": 0.3824261135367545, ""35"": 0.2412277213588003, ""45"": 0.03817528705547349, ""50"": 0.12079423558124572}",3,177,recall@20,0.11001066,random_proportional_perturbation_13,,,40,0.257,15.040475592017174,0.10486842,0.12401159,0.14600063
top_177,lgn,Age,56,0.6048974472152918,"{""1"": 0.0, ""18"": 0.21737664246772595, ""25"": 0.3824261135367545, ""35"": 0.2412277213588003, ""45"": 0.03817528705547349, ""50"": 0.12079423558124572}",4,177,recall@20,0.11001066,random_proportional_perturbation_13,,,40,0.265,13.027759680058807,0.09921053,0.11766237,0.14133244
top_177,lgn,Age,56,0.6048974472152918,"{""1"": 0.0, ""18"": 0.21737664246772595, ""25"": 0.3824261135367545, ""35"": 0.2412277213588003, ""45"": 0.03817528705547349, ""50"": 0.12079423558124572}",5,177,recall@20,0.11001066,random_proportional_perturbation_13,,,40,0.256,13.210019355989061,0.10921053,0.12517679,0.15772681
top_178,lgn,Age,56,0.7927782947279836,"{""1"": 0.0, ""18"": 0.28090326230285084, ""25"": 0.31699200595702776, ""35"": 0.2689238348606377, ""45"": 0.1278682650894482, ""50"": 0.005312631790035486}",1,178,recall@20,0.109938328,random_proportional_perturbation_21,,,40,0.257,13.026740537956357,0.10289474,0.12059559,0.14478942
top_178,lgn,Age,56,0.7927782947279836,"{""1"": 0.0, ""18"": 0.28090326230285084, ""25"": 0.31699200595702776, ""35"": 0.2689238348606377, ""45"": 0.1278682650894482, ""50"": 0.005312631790035486}",2,178,recall@20,0.109938328,random_proportional_perturbation_21,,,40,0.255,13.363953802036121,0.09657895,0.11404259,0.13975518
top_178,lgn,Age,56,0.7927782947279836,"{""1"": 0.0, ""18"": 0.28090326230285084, ""25"": 0.31699200595702776, ""35"": 0.2689238348606377, ""45"": 0.1278682650894482, ""50"": 0.005312631790035486}",3,178,recall@20,0.109938328,random_proportional_perturbation_21,,,40,0.241,13.397720583016053,0.11157895,0.13074483,0.1643446
top_178,lgn,Age,56,0.7927782947279836,"{""1"": 0.0, ""18"": 0.28090326230285084, ""25"": 0.31699200595702776, ""35"": 0.2689238348606377, ""45"": 0.1278682650894482, ""50"": 0.005312631790035486}",4,178,recall@20,0.109938328,random_proportional_perturbation_21,,,40,0.255,13.041346548940055,0.10578947,0.12629172,0.15326022
top_178,lgn,Age,56,0.7927782947279836,"{""1"": 0.0, ""18"": 0.28090326230285084, ""25"": 0.31699200595702776, ""35"": 0.2689238348606377, ""45"": 0.1278682650894482, ""50"": 0.005312631790035486}",5,178,recall@20,0.109938328,random_proportional_perturbation_21,,,40,0.257,12.952824406907894,0.10776316,0.1279162,0.15407815
top_179,lgn,Age,56,1.2727000652692837,"{""1"": 0.016262717940610464, ""18"": 0.1883251198811755, ""25"": 0.28204604642373954, ""35"": 0.2929671053557212, ""45"": 0.22039901039875331, ""50"": 0.0}",1,179,recall@20,0.109882602,random_proportional_perturbation_84,,,40,0.235,12.920876585994847,0.11434211,0.13633369,0.1702948
top_179,lgn,Age,56,1.2727000652692837,"{""1"": 0.016262717940610464, ""18"": 0.1883251198811755, ""25"": 0.28204604642373954, ""35"": 0.2929671053557212, ""45"": 0.22039901039875331, ""50"": 0.0}",2,179,recall@20,0.109882602,random_proportional_perturbation_84,,,40,0.249,12.969101583003066,0.10552632,0.12263598,0.14860459
top_179,lgn,Age,56,1.2727000652692837,"{""1"": 0.016262717940610464, ""18"": 0.1883251198811755, ""25"": 0.28204604642373954, ""35"": 0.2929671053557212, ""45"": 0.22039901039875331, ""50"": 0.0}",3,179,recall@20,0.109882602,random_proportional_perturbation_84,,,40,0.259,14.217971974052489,0.1,0.11899921,0.14202394
top_179,lgn,Age,56,1.2727000652692837,"{""1"": 0.016262717940610464, ""18"": 0.1883251198811755, ""25"": 0.28204604642373954, ""35"": 0.2929671053557212, ""45"": 0.22039901039875331, ""50"": 0.0}",4,179,recall@20,0.109882602,random_proportional_perturbation_84,,,40,0.262,13.099960674066097,0.09605263,0.11596407,0.1363959
top_179,lgn,Age,56,1.2727000652692837,"{""1"": 0.016262717940610464, ""18"": 0.1883251198811755, ""25"": 0.28204604642373954, ""35"": 0.2929671053557212, ""45"": 0.22039901039875331, ""50"": 0.0}",5,179,recall@20,0.109882602,random_proportional_perturbation_84,,,40,0.249,13.04026243800763,0.10763158,0.12827782,0.15405471
top_180,lgn,Age,56,1.7187745103719472,"{""1"": 0.00969250865500525, ""18"": 0.28756929841009277, ""25"": 0.3437772569439752, ""35"": 0.19028548276558435, ""45"": 0.09684696422378376, ""50"": 0.0718284890015586}",1,180,recall@20,0.109856208,random_lognormal_96,,,40,0.262,12.943838975974359,0.09210526,0.1163434,0.13575685
top_180,lgn,Age,56,1.7187745103719472,"{""1"": 0.00969250865500525, ""18"": 0.28756929841009277, ""25"": 0.3437772569439752, ""35"": 0.19028548276558435, ""45"": 0.09684696422378376, ""50"": 0.0718284890015586}",2,180,recall@20,0.109856208,random_lognormal_96,,,40,0.268,13.47204453800805,0.09526316,0.11112696,0.13288648
top_180,lgn,Age,56,1.7187745103719472,"{""1"": 0.00969250865500525, ""18"": 0.28756929841009277, ""25"": 0.3437772569439752, ""35"": 0.19028548276558435, ""45"": 0.09684696422378376, ""50"": 0.0718284890015586}",3,180,recall@20,0.109856208,random_lognormal_96,,,40,0.253,13.788906528963707,0.10539474,0.12817126,0.15131702
top_180,lgn,Age,56,1.7187745103719472,"{""1"": 0.00969250865500525, ""18"": 0.28756929841009277, ""25"": 0.3437772569439752, ""35"": 0.19028548276558435, ""45"": 0.09684696422378376, ""50"": 0.0718284890015586}",4,180,recall@20,0.109856208,random_lognormal_96,,,40,0.254,13.101428230991587,0.105,0.11811166,0.14916346
top_180,lgn,Age,56,1.7187745103719472,"{""1"": 0.00969250865500525, ""18"": 0.28756929841009277, ""25"": 0.3437772569439752, ""35"": 0.19028548276558435, ""45"": 0.09684696422378376, ""50"": 0.0718284890015586}",5,180,recall@20,0.109856208,random_lognormal_96,,,40,0.253,13.211675371043384,0.10460526,0.12311941,0.14758649
top_181,lgn,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",1,181,recall@20,0.109838456,random_proportional_perturbation_37,,,40,0.247,13.177008252008818,0.10723684,0.12594648,0.15580737
top_181,lgn,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",2,181,recall@20,0.109838456,random_proportional_perturbation_37,,,40,0.26,12.928866534959525,0.10157895,0.11893238,0.14303148
top_181,lgn,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",3,181,recall@20,0.109838456,random_proportional_perturbation_37,,,40,0.245,13.975084098987281,0.10434211,0.12045045,0.15109005
top_181,lgn,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",4,181,recall@20,0.109838456,random_proportional_perturbation_37,,,40,0.237,12.969702398055233,0.11671053,0.13582577,0.1693398
top_181,lgn,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",5,181,recall@20,0.109838456,random_proportional_perturbation_37,,,40,0.24,13.280070245964453,0.11065789,0.12876566,0.15992144
top_182,lgn,Age,56,1.5815608320000882,"{""1"": 0.025085778441060944, ""18"": 0.11007970021321112, ""25"": 0.5352994512158927, ""35"": 0.1589823777776682, ""45"": 0.09372407608903953, ""50"": 0.07682861626312754}",1,182,recall@20,0.10983237400000001,random_lognormal_7,,,40,0.25,12.927755092037842,0.10684211,0.127841,0.15230955
top_182,lgn,Age,56,1.5815608320000882,"{""1"": 0.025085778441060944, ""18"": 0.11007970021321112, ""25"": 0.5352994512158927, ""35"": 0.1589823777776682, ""45"": 0.09372407608903953, ""50"": 0.07682861626312754}",2,182,recall@20,0.10983237400000001,random_lognormal_7,,,40,0.241,12.917689548921771,0.11171053,0.13115484,0.15671168
top_182,lgn,Age,56,1.5815608320000882,"{""1"": 0.025085778441060944, ""18"": 0.11007970021321112, ""25"": 0.5352994512158927, ""35"": 0.1589823777776682, ""45"": 0.09372407608903953, ""50"": 0.07682861626312754}",3,182,recall@20,0.10983237400000001,random_lognormal_7,,,40,0.272,15.416464505018666,0.09,0.10899577,0.12888049
top_182,lgn,Age,56,1.5815608320000882,"{""1"": 0.025085778441060944, ""18"": 0.11007970021321112, ""25"": 0.5352994512158927, ""35"": 0.1589823777776682, ""45"": 0.09372407608903953, ""50"": 0.07682861626312754}",4,182,recall@20,0.10983237400000001,random_lognormal_7,,,40,0.256,13.121540535008535,0.09828947,0.11918794,0.14426653
top_182,lgn,Age,56,1.5815608320000882,"{""1"": 0.025085778441060944, ""18"": 0.11007970021321112, ""25"": 0.5352994512158927, ""35"": 0.1589823777776682, ""45"": 0.09372407608903953, ""50"": 0.07682861626312754}",5,182,recall@20,0.10983237400000001,random_lognormal_7,,,40,0.25,13.263998901005834,0.09723684,0.12065761,0.14189829
top_183,lgn,Age,56,0.9925418075070332,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",1,183,recall@20,0.109747378,random_dirichlet_24,,,40,0.234,13.740775965969078,0.11131579,0.12865927,0.16353247
top_183,lgn,Age,56,0.9925418075070332,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",2,183,recall@20,0.109747378,random_dirichlet_24,,,40,0.247,13.410993313067593,0.10736842,0.1233224,0.15280432
