trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_158,lgn,Age,1,1.2087030163467325,"{""18"": 0.18569319952798544, ""25"": 0.3047244787060529, ""35"": 0.31365929744543414, ""45"": 0.14719203526763136, ""50"": 0.04873098905289611, ""56"": 0.0}",158,recall@20,0.22794777000000002,random_proportional_perturbation_75,,,40,0.125,11.022557796910405,0.23536036,0.24030619,0.31854103
top_159,lgn,Age,1,1.6341812146146115,"{""18"": 0.08129302904618989, ""25"": 0.5860850807667578, ""35"": 0.10220458406795765, ""45"": 0.12609202101634792, ""50"": 0.06252322349364102, ""56"": 0.04180206160910582}",159,recall@20,0.227909418,random_lognormal_42,,,40,0.126,12.134123912081122,0.23175676,0.22971572,0.31310037
top_160,lgn,Age,1,1.6555930747719905,"{""18"": 0.37713830987259517, ""25"": 0.42053288196754635, ""35"": 0.07790254955756815, ""45"": 0.07605117717083437, ""50"": 0.03273731988834583, ""56"": 0.01563776154311004}",160,recall@20,0.22790246,random_lognormal_92,,,40,0.126,12.096799310296774,0.23603604,0.24085239,0.31364517
top_161,lgn,Age,1,1.0123073933024342,"{""18"": 0.1439067046864905, ""25"": 0.3997375353300172, ""35"": 0.2503417046011539, ""45"": 0.05399987523761032, ""50"": 0.15201418014472812, ""56"": 0.0}",161,recall@20,0.22788788799999998,random_proportional_perturbation_95,,,40,0.125,12.62614169344306,0.23783784,0.2495444,0.31761255
top_162,lgn,Age,1,0.9812751111007812,"{""18"": 0.18441598917823301, ""25"": 0.35846683118028805, ""35"": 0.18944021712982523, ""45"": 0.111713003548425, ""50"": 0.0453446491794692, ""56"": 0.11061930978375939}",162,recall@20,0.22787628199999999,random_proportional_perturbation_62,,,40,0.124,13.674998603761196,0.23986486,0.24768558,0.32831793
top_163,lgn,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",163,recall@20,0.22785725399999998,random_dirichlet_82,,,40,0.106,12.271374696865678,0.22995495,0.23246875,0.31003242
top_164,lgn,Age,1,1.2377188721193648,"{""18"": 0.19740847346895876, ""25"": 0.3845693915420922, ""35"": 0.2644292265044835, ""45"": 0.0, ""50"": 0.09088812091009879, ""56"": 0.06270478757436686}",164,recall@20,0.22783055599999996,random_proportional_perturbation_54,,,40,0.124,12.700784539803863,0.23423423,0.23693379,0.32344261
top_165,lgn,Age,1,1.3465890205387678,"{""18"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",165,recall@20,0.227822566,random_dirichlet_94,,,40,0.113,19.74088466912508,0.23558559,0.24058789,0.31439387
top_166,lgn,Age,1,0.6086824603938077,"{""18"": 0.30014550095734865, ""25"": 0.35024238257483714, ""35"": 0.16427255721464615, ""45"": 0.10103634689386315, ""50"": 0.017836088196879665, ""56"": 0.06646712416242519}",166,recall@20,0.227755536,random_lognormal_87,,,40,0.123,12.898922203108668,0.24009009,0.24117468,0.3254209
top_167,lgn,Age,1,1.2890907903290314,"{""18"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",167,recall@20,0.22772695399999998,random_dirichlet_88,,,40,0.124,12.440922940149903,0.23198198,0.23573202,0.31670014
top_168,lgn,Age,1,0.731424688120214,"{""18"": 0.2950556712469361, ""25"": 0.2723050586295773, ""35"": 0.23191563789367634, ""45"": 0.04629634528911016, ""50"": 0.1158455461910575, ""56"": 0.03858174074964243}",168,recall@20,0.22762690000000002,random_proportional_perturbation_57,,,40,0.126,12.297187216579914,0.23175676,0.2321142,0.31827342
top_169,lgn,Age,1,0.8449220267279486,"{""18"": 0.10080878026513503, ""25"": 0.28647269172174916, ""35"": 0.46629540628934896, ""45"": 0.038301132871807385, ""50"": 0.02268997610145085, ""56"": 0.08543201275050871}",169,recall@20,0.227535278,random_lognormal_79,,,40,0.121,12.148759173229337,0.23536036,0.23719381,0.31683875
top_170,lgn,Age,1,0.9380889954717926,"{""18"": 0.1657145998861473, ""25"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",170,recall@20,0.22747405999999998,random_dirichlet_40,,,40,0.113,11.39854254387319,0.22432432,0.22604148,0.30458878
top_171,lgn,Age,1,0.5378074206892433,"{""18"": 0.07702333789494539, ""25"": 0.3863343283727533, ""35"": 0.28966643765715344, ""45"": 0.16357646131249515, ""50"": 0.04821821638447854, ""56"": 0.03518121837817412}",171,recall@20,0.227435036,random_proportional_perturbation_98,,,40,0.122,12.017935317009687,0.23400901,0.22939584,0.31534264
top_172,lgn,Age,1,0.645129347541644,"{""18"": 0.15926786456514494, ""25"": 0.29462612155637746, ""35"": 0.2992938972042688, ""45"": 0.0822680799952759, ""50"": 0.09460434719594321, ""56"": 0.06993968948298983}",172,recall@20,0.227385328,random_lognormal_52,,,40,0.125,12.467870831489563,0.23400901,0.23579606,0.31162229
top_173,lgn,Age,1,1.529144547658173,"{""18"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",173,recall@20,0.227356496,random_dirichlet_29,,,40,0.117,11.048510884866118,0.2286036,0.24213078,0.31382108
top_174,lgn,Age,1,1.344008615862286,"{""18"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",174,recall@20,0.227353062,random_dirichlet_91,,,40,0.125,12.770903388038278,0.23693694,0.23985448,0.31984347
top_175,lgn,Age,1,1.1425889687621984,"{""18"": 0.1375832583879874, ""25"": 0.3090384824126495, ""35"": 0.38756254904997633, ""45"": 0.0929774557522164, ""50"": 0.023414181225973885, ""56"": 0.049424073171196466}",175,recall@20,0.227321436,random_lognormal_27,,,40,0.124,13.27605876326561,0.23085586,0.23724153,0.32047217
top_176,lgn,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",176,recall@20,0.22721184600000002,random_dirichlet_75,,,40,0.099,11.202838812023401,0.23040541,0.23145205,0.30677075
top_177,lgn,Age,1,1.174449032634021,"{""18"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",177,recall@20,0.22712448400000002,random_dirichlet_71,,,40,0.12,11.523230517283082,0.24324324,0.24868457,0.3277909
top_178,lgn,Age,1,0.9548031149518874,"{""18"": 0.11128989003934611, ""25"": 0.40377361895382846, ""35"": 0.25583048308819334, ""45"": 0.13178801703790652, ""50"": 0.09731799088072556, ""56"": 0.0}",178,recall@20,0.227075374,random_proportional_perturbation_61,,,40,0.125,11.374124666675925,0.2286036,0.23770317,0.31358448
top_179,lgn,Age,1,0.7145111019895777,"{""18"": 0.17994710895071445, ""25"": 0.5562443772378022, ""35"": 0.08274648189890871, ""45"": 0.05047505376467222, ""50"": 0.11415793112453229, ""56"": 0.0164290470233702}",179,recall@20,0.227015418,random_lognormal_47,,,40,0.125,10.854062534868717,0.23198198,0.23944371,0.32079838
top_180,lgn,Age,1,0.8850826423027494,"{""18"": 0.44918803971310983, ""25"": 0.21953165088489493, ""35"": 0.1775054035838815, ""45"": 0.04667671460366077, ""50"": 0.05264354226775107, ""56"": 0.054454648946701885}",180,recall@20,0.226993014,random_lognormal_5,,,40,0.122,10.958749532699585,0.24009009,0.24556808,0.33104726
top_181,lgn,Age,1,0.9021276572308266,"{""18"": 0.21684035694616918, ""25"": 0.4672376272312361, ""35"": 0.16756530475903914, ""45"": 0.11090723149432018, ""50"": 0.037449479569235396, ""56"": 0.0}",181,recall@20,0.22687353,random_proportional_perturbation_20,,,40,0.126,12.434942150488496,0.22635135,0.23238597,0.31187893
top_182,lgn,Age,1,0.6427813075054611,"{""18"": 0.08297136690309496, ""25"": 0.35807257543453874, ""35"": 0.2880593177516136, ""45"": 0.17006327059496684, ""50"": 0.0, ""56"": 0.1008334693157858}",182,recall@20,0.226789374,random_proportional_perturbation_56,,,40,0.122,11.000847229734063,0.23175676,0.2349155,0.30852925
top_183,lgn,Age,1,0.9925418075070332,"{""18"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",183,recall@20,0.22678056600000002,random_dirichlet_24,,,40,0.118,11.130675034597516,0.23265766,0.23798221,0.32133873
top_184,lgn,Age,1,0.6961277200644779,"{""18"": 0.19268938175282146, ""25"": 0.39585735635982167, ""35"": 0.1580555841798429, ""45"": 0.073493278362354, ""50"": 0.06501859278537453, ""56"": 0.11488580655978559}",184,recall@20,0.226695422,random_proportional_perturbation_94,,,40,0.124,12.391274586319923,0.23986486,0.24620282,0.3288017
top_185,lgn,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",185,recall@20,0.22667657000000002,random_dirichlet_73,,,40,0.11,12.4079435672611,0.22995495,0.22518957,0.30707051
top_186,lgn,Age,1,0.5635191709980572,"{""18"": 0.19105465430554588, ""25"": 0.38080930862656176, ""35"": 0.133913071575169, ""45"": 0.0728504309742937, ""50"": 0.22137253451842975, ""56"": 0.0}",186,recall@20,0.226645576,random_proportional_perturbation_86,,,40,0.121,15.067387092858553,0.22792793,0.22736538,0.30941205
top_187,lgn,Age,1,0.683434305804228,"{""18"": 0.22983469461865455, ""25"": 0.2990791848063199, ""35"": 0.07700018559472477, ""45"": 0.22503669479365948, ""50"": 0.1107851718814144, ""56"": 0.058264068305226985}",187,recall@20,0.226588304,random_lognormal_61,,,40,0.121,11.158659046515822,0.23738739,0.24264376,0.31976263
top_188,lgn,Age,1,0.8023024630885748,"{""18"": 0.24697089553200666, ""25"": 0.3933911161545839, ""35"": 0.13188803651828074, ""45"": 0.08045026834295133, ""50"": 0.0, ""56"": 0.14729968345217734}",188,recall@20,0.226574314,random_proportional_perturbation_44,,,40,0.122,12.689796732738614,0.23108108,0.23284698,0.3168003
top_189,lgn,Age,1,1.0232909780695962,"{""18"": 0.23292221831443033, ""25"": 0.3395617141727762, ""35"": 0.16053094896610484, ""45"": 0.17267462018239713, ""50"": 0.09431049836429153, ""56"": 0.0}",189,recall@20,0.226515472,random_proportional_perturbation_92,,,40,0.125,10.90302891843021,0.24031532,0.24542761,0.32751906
top_190,lgn,Age,1,1.9712317182995516,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",190,recall@20,0.226475682,random_dirichlet_78,,,40,0.117,12.143459906801581,0.22815315,0.23549552,0.31140885
top_191,lgn,Age,1,0.6048974472152918,"{""18"": 0.1392316900251421, ""25"": 0.38518092206407417, ""35"": 0.22141768023601055, ""45"": 0.12766934333137733, ""50"": 0.02667968752121405, ""56"": 0.09982067682218165}",191,recall@20,0.226441638,random_proportional_perturbation_13,,,40,0.123,11.671817727386951,0.23738739,0.24287152,0.32249624
top_192,lgn,Age,1,1.3623078944345504,"{""18"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",192,recall@20,0.22638544600000002,random_dirichlet_48,,,40,0.117,12.029344525188208,0.22905405,0.23758976,0.31521079
top_193,lgn,Age,1,0.9738935777461896,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",193,recall@20,0.226326254,random_dirichlet_14,,,40,0.118,12.339870508760214,0.23265766,0.23843147,0.31043212
top_194,lgn,Age,1,1.942846496824272,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",194,recall@20,0.226319694,random_dirichlet_8,,,40,0.115,16.71874787285924,0.2295045,0.22954133,0.3108638
top_195,lgn,Age,1,0.5424384584571719,"{""18"": 0.07931594052911677, ""25"": 0.35849318756713655, ""35"": 0.3306026683078667, ""45"": 0.04882830418214823, ""50"": 0.11029312919115822, ""56"": 0.07246677022257353}",195,recall@20,0.226218736,random_lognormal_94,,,40,0.122,13.771903291344643,0.23423423,0.23857041,0.3239191
top_196,lgn,Age,1,1.706186789273394,"{""18"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",196,recall@20,0.22621429399999998,random_dirichlet_16,,,40,0.114,12.788973988965154,0.22725225,0.2326425,0.3115672
top_197,lgn,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",197,recall@20,0.22620895000000002,random_dirichlet_13,,,40,0.111,11.636988645419478,0.22567568,0.23148413,0.30843846
top_198,lgn,Age,1,0.8395963106170011,"{""18"": 0.2063336303575401, ""25"": 0.29556403875021614, ""35"": 0.25784700339543515, ""45"": 0.0646319429174977, ""50"": 0.0856838593706939, ""56"": 0.08993952520861716}",198,recall@20,0.22620335000000003,random_lognormal_80,,,40,0.124,12.541847381740808,0.23198198,0.23294139,0.31290482
top_199,lgn,Age,1,1.1567623485137557,"{""18"": 0.2952242845652302, ""25"": 0.3240555358652364, ""35"": 0.2669634084389985, ""45"": 0.09887019934413474, ""50"": 0.00017167886106361774, ""56"": 0.014714892925336565}",199,recall@20,0.226161112,random_proportional_perturbation_2,,,40,0.123,12.736842673271894,0.23445946,0.23581031,0.31783557
top_200,lgn,Age,1,1.4788508776506228,"{""18"": 0.3286227648689936, ""25"": 0.24018657846719033, ""35"": 0.09365007791662638, ""45"": 0.13208421900187087, ""50"": 0.12012063061345207, ""56"": 0.08533572913186688}",200,recall@20,0.22614982600000003,random_lognormal_63,,,40,0.121,12.53180468082428,0.23918919,0.24530477,0.32344561
top_201,lgn,Age,1,1.40591699746794,"{""18"": 0.1340478713372213, ""25"": 0.21986795066349135, ""35"": 0.3968592740951793, ""45"": 0.08683346758557942, ""50"": 0.10510792841249454, ""56"": 0.05728350790603416}",201,recall@20,0.226098674,random_lognormal_59,,,40,0.124,12.398220755159855,0.23716216,0.24614646,0.31698098
top_202,lgn,Age,1,0.9685499620730617,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",202,recall@20,0.22605939,random_dirichlet_4,,,40,0.115,13.513065485283732,0.23355856,0.2419028,0.31227844
top_203,lgn,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",203,recall@20,0.225845788,random_dirichlet_74,,,40,0.115,13.18273857049644,0.23220721,0.23391757,0.31713556
top_204,lgn,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",204,recall@20,0.22583803000000002,random_dirichlet_76,,,40,0.11,13.094804156571627,0.23603604,0.23529599,0.31548912
top_205,lgn,Age,1,0.7710592936502142,"{""18"": 0.1966525885309812, ""25"": 0.43672932127604686, ""35"": 0.22707868062520328, ""45"": 0.06938183465378074, ""50"": 0.027667313516273346, ""56"": 0.04249026139771442}",205,recall@20,0.22581917,random_lognormal_24,,,40,0.126,11.555010706186295,0.23738739,0.2458038,0.32293235
top_206,lgn,Age,1,1.1428893773763749,"{""18"": 0.08012373841345745, ""25"": 0.4643362972589018, ""35"": 0.2786811614347522, ""45"": 0.039410641342932706, ""50"": 0.09465569768476445, ""56"": 0.04279246386519153}",206,recall@20,0.225796368,random_lognormal_69,,,40,0.126,13.270381141453981,0.23198198,0.23585096,0.31494698
top_207,lgn,Age,1,1.6992689085773431,"{""18"": 0.16869596878673238, ""25"": 0.4680969500453078, ""35"": 0.1802716882529636, ""45"": 0.04878573627516649, ""50"": 0.07249355940360921, ""56"": 0.061656097236220335}",207,recall@20,0.22575996599999998,random_lognormal_88,,,40,0.126,12.436991212889552,0.23986486,0.24646509,0.32910948
top_208,lgn,Age,1,0.8797769091899024,"{""18"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",208,recall@20,0.22572801399999998,random_dirichlet_68,,,40,0.122,11.519791092723608,0.22972973,0.22870056,0.31322727
top_209,lgn,Age,1,0.5775822374995866,"{""18"": 0.29009098934683014, ""25"": 0.29085536550530044, ""35"": 0.19657308145527005, ""45"": 0.0, ""50"": 0.058662617290709054, ""56"": 0.16381794640189046}",209,recall@20,0.225647914,random_proportional_perturbation_88,,,40,0.119,11.611292041838169,0.23130631,0.23482414,0.31151496
top_210,lgn,Age,1,1.9751256139894064,"{""18"": 0.2689633353013171, ""25"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",210,recall@20,0.225634816,random_dirichlet_59,,,40,0.113,12.185556000098586,0.23175676,0.23624643,0.32303924
top_211,lgn,Age,1,0.5488886648705218,"{""18"": 0.1017222890410671, ""25"": 0.457192469638098, ""35"": 0.2988985210814702, ""45"": 0.09322657467537657, ""50"": 0.01705369753164783, ""56"": 0.03190644803234034}",211,recall@20,0.22558816999999998,random_lognormal_25,,,40,0.124,13.36724865809083,0.23063063,0.22808595,0.31167427
top_212,lgn,Age,1,0.829369388303137,"{""18"": 0.1556132232943575, ""25"": 0.4455489613443905, ""35"": 0.23852323000328696, ""45"": 0.0, ""50"": 0.15019907521663306, ""56"": 0.010115510141332095}",212,recall@20,0.22556042,random_proportional_perturbation_76,,,40,0.124,16.19815026409924,0.23513514,0.24060493,0.32297066
top_213,lgn,Age,1,1.1848209844910782,"{""18"": 0.16726082758801675, ""25"": 0.4306958239412922, ""35"": 0.17820215789359675, ""45"": 0.10881047031562958, ""50"": 0.1150307202614647, ""56"": 0.0}",213,recall@20,0.22550257399999998,random_proportional_perturbation_83,,,40,0.126,12.208036199212074,0.23400901,0.23524909,0.32129521
top_214,lgn,Age,1,0.7258974308645052,"{""18"": 0.1115740302688542, ""25"": 0.4286994643676604, ""35"": 0.18987667794448737, ""45"": 0.012234731627667514, ""50"": 0.10396847670879426, ""56"": 0.15364661908253635}",214,recall@20,0.22549331,random_proportional_perturbation_78,,,40,0.121,14.456316068768501,0.23445946,0.23679432,0.31642195
top_215,lgn,Age,1,0.8379460081735001,"{""18"": 0.10738788348186275, ""25"": 0.27966079995709736, ""35"": 0.18014284006445103, ""45"": 0.13480080104875314, ""50"": 0.10450734191424521, ""56"": 0.19350033353359056}",215,recall@20,0.225446392,random_lognormal_85,,,40,0.12,12.428284656256437,0.23693694,0.23835454,0.3206587
top_216,lgn,Age,1,0.5764161335045335,"{""18"": 0.1610015717393762, ""25"": 0.3380980135762489, ""35"": 0.2472269312603465, ""45"": 0.05269929623870979, ""50"": 0.11182279049920854, ""56"": 0.0891513966861099}",216,recall@20,0.225425552,random_lognormal_49,,,40,0.123,14.121552726253867,0.23896396,0.23909457,0.32562873
top_217,lgn,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",217,recall@20,0.225399656,random_dirichlet_83,,,40,0.115,12.085873167961836,0.24054054,0.24483587,0.32823773
top_218,lgn,Age,1,0.9589349362259788,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",218,recall@20,0.22536487200000002,random_dirichlet_9,,,40,0.124,13.042331971228123,0.23963964,0.24687065,0.32108472
top_219,lgn,Age,1,0.7025571440843541,"{""18"": 0.29359109917088083, ""25"": 0.32732222492988133, ""35"": 0.1363163630010739, ""45"": 0.17936745332795972, ""50"": 0.0634028595702043, ""56"": 0.0}",219,recall@20,0.225201518,random_proportional_perturbation_30,,,40,0.123,13.860288029536605,0.23333333,0.23489109,0.31789418
top_220,lgn,Age,1,0.9260769657897732,"{""18"": 0.21323021656521976, ""25"": 0.28193471737043335, ""35"": 0.27608689395007285, ""45"": 0.14285244586372492, ""50"": 0.0, ""56"": 0.08589572625054906}",220,recall@20,0.22515458000000002,random_proportional_perturbation_38,,,40,0.123,14.806085921823978,0.23513514,0.242421,0.32450217
top_221,lgn,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",221,recall@20,0.22515423399999998,random_dirichlet_72,,,40,0.112,13.45572217553854,0.23085586,0.23620972,0.31809323
top_222,lgn,Age,1,0.7631933698686317,"{""18"": 0.2365971902341071, ""25"": 0.26974661108419923, ""35"": 0.2765368431851486, ""45"": 0.0, ""50"": 0.10158224447328479, ""56"": 0.11553711102326018}",222,recall@20,0.22510263400000002,random_proportional_perturbation_22,,,40,0.121,30.819989789277315,0.23243243,0.23721717,0.31686939
top_223,lgn,Age,1,1.520628208504883,"{""18"": 0.49746575369047086, ""25"": 0.20037746944178586, ""35"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",223,recall@20,0.22509618599999998,random_dirichlet_92,,,40,0.117,17.374126072973013,0.23716216,0.23479373,0.31792031
top_224,lgn,Age,1,0.9067068293526356,"{""18"": 0.047312979862836814, ""25"": 0.39078944707469115, ""35"": 0.2995640756301698, ""45"": 0.1419648192236431, ""50"": 0.07272265598405526, ""56"": 0.047646022224603846}",224,recall@20,0.22505577,random_lognormal_66,,,40,0.124,11.451459085568786,0.23130631,0.23366596,0.31319162
top_225,lgn,Age,1,1.000324889717533,"{""18"": 0.18178304153306285, ""25"": 0.30159749143220244, ""35"": 0.16176107821724872, ""45"": 0.21669416671914826, ""50"": 0.10635299158579274, ""56"": 0.03181123051254499}",225,recall@20,0.225038942,random_proportional_perturbation_63,,,40,0.124,11.376731116324663,0.23310811,0.23736074,0.31707375
top_226,lgn,Age,1,1.9376437713514587,"{""18"": 0.7142857417571906, ""25"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",226,recall@20,0.224999618,random_dirichlet_38,,,40,0.105,18.405824227258563,0.23400901,0.23517367,0.31424966
top_227,lgn,Age,1,1.8262185670502256,"{""18"": 0.0896810734146787, ""25"": 0.003350184501147911, ""35"": 0.44031742750779135, ""45"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",227,recall@20,0.22493983,random_dirichlet_33,,,40,0.106,13.646493984386325,0.2259009,0.23446481,0.29971522
top_228,lgn,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",228,recall@20,0.22491541599999998,random_dirichlet_11,,,40,0.096,25.51769763045013,0.22477477,0.22962867,0.30632397
top_229,lgn,Age,1,1.424248550036182,"{""18"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",229,recall@20,0.224806672,random_dirichlet_26,,,40,0.111,13.12367282435298,0.2259009,0.23161098,0.30958674
top_230,lgn,Age,1,0.8611296068214043,"{""18"": 0.1802275846340747, ""25"": 0.3047910470469169, ""35"": 0.22236531255038294, ""45"": 0.09299010457589083, ""50"": 0.04592533802748156, ""56"": 0.15370061316525305}",230,recall@20,0.22456758599999999,random_proportional_perturbation_14,,,40,0.122,11.924503173679113,0.23828829,0.24591827,0.32849698
top_231,lgn,Age,1,0.7549677817936786,"{""18"": 0.140463099586928, ""25"": 0.4270716730546096, ""35"": 0.12351370831660126, ""45"": 0.050574241981247, ""50"": 0.2081329091607412, ""56"": 0.050244367899873126}",231,recall@20,0.224495642,random_lognormal_6,,,40,0.124,13.555711915716529,0.23716216,0.2436701,0.32527328
top_232,lgn,Age,1,0.8359184983909373,"{""18"": 0.12103872854936479, ""25"": 0.2826011055042439, ""35"": 0.1305026916119909, ""45"": 0.09987696523567957, ""50"": 0.19336487058916946, ""56"": 0.1726156385095515}",232,recall@20,0.224463278,random_proportional_perturbation_59,,,40,0.119,18.181470593437552,0.23175676,0.23774412,0.31806355
top_233,lgn,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",233,recall@20,0.22439847,random_dirichlet_85,,,40,0.112,13.739008493721485,0.22522523,0.23249735,0.30364381
top_234,lgn,Age,1,0.7971766121181361,"{""18"": 0.14773474536363704, ""25"": 0.13681268340277689, ""35"": 0.3894550281567312, ""45"": 0.09746509909730412, ""50"": 0.15170600240172075, ""56"": 0.07682644157783002}",234,recall@20,0.2243935,random_lognormal_26,,,40,0.121,11.470068033784628,0.23108108,0.23802901,0.30990294
top_235,lgn,Age,1,0.5974201688149154,"{""18"": 0.10877024219891138, ""25"": 0.41114552805194343, ""35"": 0.11593659223906064, ""45"": 0.21218467787585035, ""50"": 0.02955438935802062, ""56"": 0.12240857027621332}",235,recall@20,0.22438873799999998,random_proportional_perturbation_65,,,40,0.122,29.57190847583115,0.22905405,0.23593679,0.31252946
top_236,lgn,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",236,recall@20,0.22424913200000002,random_dirichlet_1,,,40,0.113,13.140702161937952,0.22274775,0.23116243,0.30611886
top_237,lgn,Age,1,1.880998787410352,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",237,recall@20,0.224212484,random_dirichlet_69,,,40,0.11,12.88397623412311,0.22432432,0.22269044,0.30050588
