trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_158,lgn,Age,18,0.6403744180075591,"{""1"": 0.04707751547481771, ""25"": 0.4332684124242511, ""35"": 0.16429124816204455, ""45"": 0.10211496191354935, ""50"": 0.198329814136993, ""56"": 0.054918047888344305}",158,recall@20,0.21756666,random_lognormal_20,,,40,0.125,13.654958264902234,0.28576609,0.23775314,0.36926494
top_159,lgn,Age,18,1.3149637643539354,"{""1"": 0.1374369773499949, ""25"": 0.40420078471668935, ""35"": 0.08170558191405457, ""45"": 0.08571685292666899, ""50"": 0.18823310948229185, ""56"": 0.10270669361030044}",159,recall@20,0.21753616,random_lognormal_57,,,40,0.12,12.383913893252611,0.28735267,0.24207772,0.37003842
top_160,lgn,Age,18,1.1425889687621984,"{""1"": 0.031110023350775392, ""25"": 0.3471921097552278, ""35"": 0.4354106906566518, ""45"": 0.10445637310366247, ""50"": 0.026304876061300435, ""56"": 0.05552592707238223}",160,recall@20,0.217494554,random_lognormal_27,,,40,0.125,12.7845211122185,0.27878513,0.23213939,0.36201199
top_161,lgn,Age,18,1.0123073933024342,"{""1"": 0.0014910483834531907, ""25"": 0.4684316386802655, ""35"": 0.28970596213940075, ""45"": 0.07143452624249765, ""50"": 0.16893682455438308, ""56"": 0.0}",161,recall@20,0.217465076,random_proportional_perturbation_95,,,40,0.126,12.71395119279623,0.2837262,0.2382896,0.36779192
top_162,lgn,Age,18,0.9369941803376988,"{""1"": 0.03507343006668518, ""25"": 0.5030147256248411, ""35"": 0.2895402418648203, ""45"": 0.14620208757596756, ""50"": 0.0020200245915640985, ""56"": 0.02414949027612176}",162,recall@20,0.217392066,random_proportional_perturbation_11,,,40,0.125,12.622737251222134,0.28635539,0.23779218,0.36989316
top_163,lgn,Age,18,0.8935827091004368,"{""1"": 0.04825258222306556, ""25"": 0.35053149127053795, ""35"": 0.2878751271723804, ""45"": 0.11432758732814503, ""50"": 0.13933260787065846, ""56"": 0.059680604135212666}",163,recall@20,0.21739011800000002,random_lognormal_58,,,40,0.125,37.31559779495001,0.28331822,0.23738135,0.36750966
top_164,lgn,Age,18,0.995301943396597,"{""1"": 0.0952491961527154, ""25"": 0.5174218789963835, ""35"": 0.13985104012974112, ""45"": 0.18142993762594656, ""50"": 0.05615238643844772, ""56"": 0.009895560656765891}",164,recall@20,0.21727254199999999,random_proportional_perturbation_49,,,40,0.124,28.636113611981273,0.28019039,0.23189096,0.36499818
top_165,lgn,Age,18,0.8395963106170011,"{""1"": 0.04972326086760306, ""25"": 0.3538862697116488, ""35"": 0.30872671307977473, ""45"": 0.07738545352135726, ""50"": 0.102591443449648, ""56"": 0.10768685936996814}",165,recall@20,0.217272182,random_lognormal_80,,,40,0.124,40.26312621869147,0.28458749,0.23568899,0.37198564
top_166,lgn,Age,18,0.829369388303137,"{""1"": 0.011212048888534616, ""25"": 0.5104563199958148, ""35"": 0.2754462084234919, ""45"": 0.015479521961005022, ""50"": 0.16562105178319647, ""56"": 0.021784848947957264}",166,recall@20,0.217171178,random_proportional_perturbation_76,,,40,0.124,12.831739185377955,0.2868087,0.23865885,0.37195887
top_167,lgn,Age,18,1.1567623485137557,"{""1"": 0.15060681395774847, ""25"": 0.3883435991511922, ""35"": 0.3035548490402129, ""45"": 0.11573968159951437, ""50"": 0.015384884676824154, ""56"": 0.02637017157450794}",167,recall@20,0.21716749000000002,random_proportional_perturbation_2,,,40,0.123,13.075638730078936,0.28440617,0.23743908,0.36887869
top_168,lgn,Age,18,0.7429123553744468,"{""1"": 0.0277015195499413, ""25"": 0.443197995560038, ""35"": 0.11730067620531726, ""45"": 0.1636749393326298, ""50"": 0.13613750554138976, ""56"": 0.11198736381068392}",168,recall@20,0.21714850800000002,random_proportional_perturbation_31,,,40,0.125,12.051652193069458,0.28553944,0.23837563,0.36949218
top_169,lgn,Age,18,0.7927782947279836,"{""1"": 0.0, ""25"": 0.49468413282080587, ""35"": 0.19757450031177007, ""45"": 0.1767162424645555, ""50"": 0.13102512440286854, ""56"": 0.0}",169,recall@20,0.217119212,random_proportional_perturbation_21,,,40,0.124,13.013289937749505,0.28349955,0.23710357,0.36654655
top_170,lgn,Age,18,1.963604036584491,"{""1"": 0.019626272687100352, ""25"": 0.4556183398034238, ""35"": 0.01184699337223834, ""45"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",170,recall@20,0.21711390800000002,random_dirichlet_100,,,40,0.114,13.396762520074844,0.27769719,0.23191875,0.36118137
top_171,lgn,Age,18,0.9021276572308266,"{""1"": 0.07502658961629609, ""25"": 0.5368358413624728, ""35"": 0.20603479583980588, ""45"": 0.1290340426740424, ""50"": 0.053068730507382825, ""56"": 0.0}",171,recall@20,0.217086242,random_proportional_perturbation_20,,,40,0.124,12.65796373412013,0.28708069,0.241572,0.37104519
top_172,lgn,Age,18,0.8414917201988212,"{""1"": 0.0, ""25"": 0.49731278195780004, ""35"": 0.19257155370636217, ""45"": 0.14359397015151973, ""50"": 0.166521694184318, ""56"": 0.0}",172,recall@20,0.217045506,random_proportional_perturbation_32,,,40,0.125,12.97946416027844,0.28168631,0.2378463,0.36477165
top_173,lgn,Age,18,0.8818239719409232,"{""1"": 0.0709217655855914, ""25"": 0.24274868414415543, ""35"": 0.31940801689492393, ""45"": 0.16228446373128208, ""50"": 0.13050320273483737, ""56"": 0.07413386690920964}",173,recall@20,0.217012662,random_lognormal_14,,,40,0.123,12.975734068080783,0.28463282,0.23837223,0.37063059
top_174,lgn,Age,18,0.8353854813140704,"{""1"": 0.03381758630275269, ""25"": 0.40315930818945145, ""35"": 0.1609388758236236, ""45"": 0.19263497909566163, ""50"": 0.20701494412122398, ""56"": 0.002434306467286665}",174,recall@20,0.21694402799999998,random_proportional_perturbation_71,,,40,0.124,13.54100825637579,0.2819583,0.23481033,0.36499141
top_175,lgn,Age,18,1.9854824964894089,"{""1"": 0.033188812289818244, ""25"": 0.145946606020418, ""35"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",175,recall@20,0.21686102599999998,random_dirichlet_39,,,40,0.118,12.072515733540058,0.27955576,0.23414422,0.36095251
top_176,lgn,Age,18,0.5480653840672658,"{""1"": 0.11480570210531188, ""25"": 0.4342214187483115, ""35"": 0.32072106977876724, ""45"": 0.054813025727778006, ""50"": 0.020152805362477877, ""56"": 0.0552859782773535}",176,recall@20,0.21678153,random_proportional_perturbation_82,,,40,0.123,13.490188769996166,0.28168631,0.23195982,0.36344359
top_177,lgn,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",177,recall@20,0.21673874999999998,random_lognormal_81,,,40,0.125,12.610968044027686,0.28368087,0.23837123,0.36977104
top_178,lgn,Age,18,0.8528845826234674,"{""1"": 0.004817117757622426, ""25"": 0.5564777409844895, ""35"": 0.1985928228522607, ""45"": 0.10969164692368832, ""50"": 0.0993934662715223, ""56"": 0.031027205210416686}",178,recall@20,0.216686026,random_proportional_perturbation_23,,,40,0.126,12.295352375134826,0.28300091,0.23770707,0.36519969
top_179,lgn,Age,18,1.176569750277883,"{""1"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",179,recall@20,0.21666146199999997,random_dirichlet_90,,,40,0.116,12.62788257189095,0.28644606,0.23849462,0.36719013
top_180,lgn,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",180,recall@20,0.216649048,random_dirichlet_1,,,40,0.116,13.06233604438603,0.28209429,0.23338722,0.36298092
top_181,lgn,Age,18,1.309291152892518,"{""1"": 0.03350750695522502, ""25"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",181,recall@20,0.21663362400000002,random_dirichlet_41,,,40,0.114,12.953511610627174,0.27824116,0.23404184,0.36306226
top_182,lgn,Age,18,0.9260769657897732,"{""1"": 0.07084821401488901, ""25"": 0.34917853460644305, ""35"": 0.31557278094995067, ""45"": 0.1612195680162932, ""50"": 0.004729381838274525, ""56"": 0.0984515205741495}",182,recall@20,0.21661672599999998,random_proportional_perturbation_38,,,40,0.123,13.241417007520795,0.28599275,0.24028393,0.3668882
top_183,lgn,Age,18,0.5974201688149154,"{""1"": 0.0, ""25"": 0.4589804155467351, ""35"": 0.1472495447756445, ""45"": 0.22112735724855748, ""50"": 0.04321833755597349, ""56"": 0.12942434487308951}",183,recall@20,0.21645037,random_proportional_perturbation_65,,,40,0.122,13.278727352619171,0.28359021,0.23977326,0.36567239
top_184,lgn,Age,18,0.683434305804228,"{""1"": 0.056660095923465346, ""25"": 0.36632827723495587, ""35"": 0.09431397024154031, ""45"": 0.2756370516784552, ""50"": 0.13569563921601085, ""56"": 0.07136496570557249}",184,recall@20,0.216428346,random_lognormal_61,,,40,0.122,12.905235566198826,0.28427017,0.23633356,0.36864156
top_185,lgn,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",185,recall@20,0.216404462,random_dirichlet_13,,,40,0.107,12.694368110969663,0.27833182,0.22950868,0.35998712
top_186,lgn,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",186,recall@20,0.216323906,random_dirichlet_26,,,40,0.114,12.97429658100009,0.27488667,0.22791837,0.35920756
top_187,lgn,Age,18,0.6086824603938077,"{""1"": 0.07945926649022768, ""25"": 0.46068487121635554, ""35"": 0.21607288446491876, ""45"": 0.13289629917083148, ""50"": 0.023460370311486674, ""56"": 0.08742630834617975}",187,recall@20,0.216290148,random_lognormal_87,,,40,0.124,13.533723959699273,0.28386219,0.23539223,0.36818235
top_188,lgn,Age,18,0.5378074206892433,"{""1"": 0.0, ""25"": 0.4220914838804618, ""35"": 0.3056010409399815, ""45"": 0.1690211083395512, ""50"": 0.05941529674678235, ""56"": 0.043871070093223184}",188,recall@20,0.21621693999999997,random_proportional_perturbation_98,,,40,0.125,12.949928039684892,0.28354488,0.23757602,0.36550159
top_189,lgn,Age,18,0.6333931145754239,"{""1"": 0.05306637562753389, ""25"": 0.45696217211400225, ""35"": 0.2129679510629206, ""45"": 0.03849414562599437, ""50"": 0.11118014709313843, ""56"": 0.1273292084764103}",189,recall@20,0.21618729399999997,random_lognormal_29,,,40,0.124,12.698767434805632,0.28327289,0.23651616,0.36692007
top_190,lgn,Age,18,0.823887185646899,"{""1"": 0.0617497950996177, ""25"": 0.49970580553478394, ""35"": 0.18600236396866493, ""45"": 0.053121628129098854, ""50"": 0.0, ""56"": 0.19942040726783453}",190,recall@20,0.216151834,random_proportional_perturbation_42,,,40,0.121,12.75624530762434,0.28413418,0.23988722,0.37094647
top_191,lgn,Age,18,0.8797769091899024,"{""1"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",191,recall@20,0.21606920999999998,random_dirichlet_68,,,40,0.125,12.756856365129352,0.28168631,0.23279231,0.36404124
top_192,lgn,Age,18,1.2014786786753189,"{""1"": 0.0, ""25"": 0.5128814608627428, ""35"": 0.20083951839547898, ""45"": 0.046198879713970964, ""50"": 0.05827926244456038, ""56"": 0.18180087858324684}",192,recall@20,0.21603959599999997,random_proportional_perturbation_48,,,40,0.122,12.781544104218483,0.28304624,0.23627369,0.36278972
top_193,lgn,Age,18,0.6048974472152918,"{""1"": 0.0, ""25"": 0.447061211756634, ""35"": 0.256626984208769, ""45"": 0.1437645413117313, ""50"": 0.041668476067673633, ""56"": 0.11087878665519214}",193,recall@20,0.21601856800000002,random_proportional_perturbation_13,,,40,0.124,12.544565215706825,0.28517679,0.24152175,0.36709671
top_194,lgn,Age,18,0.5488886648705218,"{""1"": 0.022284127194714058, ""25"": 0.49762376271702147, ""35"": 0.32533126988913924, ""45"": 0.10147096016673857, ""50"": 0.01856182176546813, ""56"": 0.03472805826691866}",194,recall@20,0.21600679,random_lognormal_25,,,40,0.126,12.182277653366327,0.28349955,0.23816151,0.36921043
top_195,lgn,Age,18,0.7710592936502142,"{""1"": 0.04695554541093345, ""25"": 0.5181101623735488, ""35"": 0.2693928856128491, ""45"": 0.08231055683005878, ""50"": 0.03282288502286205, ""56"": 0.05040796474974802}",195,recall@20,0.215994258,random_lognormal_24,,,40,0.125,12.808070132508874,0.28440617,0.2398759,0.36703108
top_196,lgn,Age,18,0.8379460081735001,"{""1"": 0.023641725917540813, ""25"": 0.30589897999562193, ""35"": 0.1970441014174448, ""45"": 0.14744800683446613, ""50"": 0.11431237162493142, ""56"": 0.2116548142099949}",196,recall@20,0.21595452,random_lognormal_85,,,40,0.121,12.647830791771412,0.28363554,0.23585284,0.3690485
top_197,lgn,Age,18,0.781855368554715,"{""1"": 0.0, ""25"": 0.3989913549855826, ""35"": 0.23095220869919067, ""45"": 0.10491492677369367, ""50"": 0.07762093414795222, ""56"": 0.18752057539358097}",197,recall@20,0.215954442,random_proportional_perturbation_4,,,40,0.123,13.068407429382205,0.27760653,0.23042269,0.36024425
top_198,lgn,Age,18,0.8488283936645954,"{""1"": 0.08383759599711771, ""25"": 0.2662780181757439, ""35"": 0.332426859802279, ""45"": 0.1302446556211693, ""50"": 0.051437726962845, ""56"": 0.13577514344084513}",198,recall@20,0.215952804,random_lognormal_65,,,40,0.121,12.587022416293621,0.28603808,0.23996448,0.36734734
top_199,lgn,Age,18,0.8449220267279486,"{""1"": 0.022066481789918713, ""25"": 0.31155914463796414, ""35"": 0.507128958990725, ""45"": 0.04165516833205137, ""50"": 0.02467694042156819, ""56"": 0.09291330582777274}",199,recall@20,0.21594202,random_lognormal_79,,,40,0.122,13.075900603085756,0.28232094,0.2368496,0.3674877
top_200,lgn,Age,18,0.9138857630612198,"{""1"": 0.04208332672125179, ""25"": 0.41893020760268834, ""35"": 0.29341624106160946, ""45"": 0.09472276509721575, ""50"": 0.09879180645164203, ""56"": 0.05205565306559245}",200,recall@20,0.215868132,random_lognormal_2,,,40,0.126,12.775687828660011,0.28291024,0.23485172,0.36703921
top_201,lgn,Age,18,0.6037072436991717,"{""1"": 0.056529720956353356, ""25"": 0.23632838583598373, ""35"": 0.29810250206456035, ""45"": 0.12206189197100635, ""50"": 0.2505286773821152, ""56"": 0.036448821789981066}",201,recall@20,0.21582714200000003,random_lognormal_28,,,40,0.123,12.247025901451707,0.28114234,0.23284576,0.36257468
top_202,lgn,Age,18,0.6356121177078464,"{""1"": 0.11732114116639084, ""25"": 0.2150338661185963, ""35"": 0.1394839882760322, ""45"": 0.23028136626251222, ""50"": 0.23494614050045567, ""56"": 0.06293349767601278}",202,recall@20,0.21578604,random_lognormal_45,,,40,0.119,12.65185127966106,0.27951043,0.23077008,0.35919705
top_203,lgn,Age,18,1.007887164816221,"{""1"": 0.09189953604290446, ""25"": 0.19916568129825002, ""35"": 0.1430981102314866, ""45"": 0.14539475310336572, ""50"": 0.32747840386040883, ""56"": 0.0929635154635844}",203,recall@20,0.215784824,random_lognormal_46,,,40,0.116,12.808053389191628,0.28223028,0.23590517,0.36575381
top_204,lgn,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",204,recall@20,0.215724742,random_dirichlet_80,,,40,0.117,12.313045455142856,0.27969175,0.23062179,0.36212424
top_205,lgn,Age,18,0.5424384584571719,"{""1"": 0.017043609186663047, ""25"": 0.3827406004885928, ""35"": 0.3529636494628987, ""45"": 0.052130905444375264, ""50"": 0.11775302839885712, ""56"": 0.07736820701861297}",205,recall@20,0.21571955799999998,random_lognormal_94,,,40,0.124,13.294702462852001,0.2850408,0.23710352,0.36854774
top_206,lgn,Age,18,0.7025571440843541,"{""1"": 0.15691462137296738, ""25"": 0.3932456118807369, ""35"": 0.17327461161769928, ""45"": 0.19772067743953475, ""50"": 0.07884447768906185, ""56"": 0.0}",206,recall@20,0.21565148399999998,random_proportional_perturbation_30,,,40,0.122,12.674938127398491,0.28359021,0.23506552,0.36911711
top_207,lgn,Age,18,1.3623078944345504,"{""1"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",207,recall@20,0.21564043000000002,random_dirichlet_48,,,40,0.115,12.78593984246254,0.27846782,0.23118462,0.35945865
top_208,lgn,Age,18,0.8023024630885748,"{""1"": 0.10889524352870812, ""25"": 0.4622747297200385, ""35"": 0.16972289376193742, ""45"": 0.09818597746336798, ""50"": 0.0, ""56"": 0.16092115552594793}",208,recall@20,0.21551845800000002,random_proportional_perturbation_44,,,40,0.121,12.22120595164597,0.28345422,0.23671325,0.36649751
top_209,lgn,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",209,recall@20,0.215508342,random_dirichlet_15,,,40,0.123,12.522280966863036,0.28485947,0.23759562,0.36893814
top_210,lgn,Age,18,1.184605786852768,"{""1"": 0.16627325508411392, ""25"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",210,recall@20,0.21539316,random_dirichlet_99,,,40,0.109,12.76620309613645,0.27760653,0.2293674,0.35896772
top_211,lgn,Age,18,0.6961277200644779,"{""1"": 0.048071911145339756, ""25"": 0.4601454196457774, ""35"": 0.1946470247810572, ""45"": 0.09036276061773361, ""50"": 0.08023179860113505, ""56"": 0.12654108520895693}",211,recall@20,0.215387096,random_proportional_perturbation_94,,,40,0.124,13.164557004347444,0.28703536,0.24218043,0.36929145
top_212,lgn,Age,18,0.645129347541644,"{""1"": 0.0367279697074028, ""25"": 0.33756899531626877, ""35"": 0.34291711695428484, ""45"": 0.09425896442549352, ""50"": 0.10839328932134441, ""56"": 0.08013366427520564}",212,recall@20,0.215343374,random_lognormal_52,,,40,0.124,13.167409244924784,0.28250227,0.23401865,0.36436843
top_213,lgn,Age,18,0.7631933698686317,"{""1"": 0.09660214822343101, ""25"": 0.3382761998476222, ""35"": 0.31760815043854557, ""45"": 0.0, ""50"": 0.11843311933273662, ""56"": 0.12908038215766457}",213,recall@20,0.215328522,random_proportional_perturbation_22,,,40,0.122,12.407114086672664,0.28349955,0.2363626,0.36669715
top_214,lgn,Age,18,0.7145111019895777,"{""1"": 0.04229716361948655, ""25"": 0.6496127550013587, ""35"": 0.09663588931891338, ""45"": 0.05894754190187988, ""50"": 0.1333199061019165, ""56"": 0.019186744056445066}",214,recall@20,0.21528435999999998,random_lognormal_47,,,40,0.125,12.548784533515573,0.28576609,0.23665136,0.37037074
top_215,lgn,Age,18,0.6427813075054611,"{""1"": 0.0, ""25"": 0.4024201229580784, ""35"": 0.3094736590638373, ""45"": 0.17824306496585193, ""50"": 0.0026211455631253103, ""56"": 0.10724200744910714}",215,recall@20,0.215245526,random_proportional_perturbation_56,,,40,0.123,12.576974343508482,0.28141432,0.23457734,0.36169304
top_216,lgn,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",216,recall@20,0.215196166,random_dirichlet_60,,,40,0.122,13.239231521263719,0.28082502,0.23098183,0.36235976
top_217,lgn,Age,18,0.9816284396177823,"{""1"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",217,recall@20,0.215073354,random_dirichlet_89,,,40,0.115,13.004966579377651,0.2768359,0.23179393,0.3596826
top_218,lgn,Age,18,1.9293837027283485,"{""1"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",218,recall@20,0.21499283,random_dirichlet_74,,,40,0.117,12.601002557203174,0.27855848,0.23354765,0.36215735
top_219,lgn,Age,18,0.5635191709980572,"{""1"": 0.05176420195991208, ""25"": 0.4480394521120978, ""35"": 0.17123463090108332, ""45"": 0.09018322489912214, ""50"": 0.2387784901277847, ""56"": 0.0}",219,recall@20,0.21498248000000003,random_proportional_perturbation_86,,,40,0.124,12.772965027019382,0.2856301,0.23637776,0.36922289
top_220,lgn,Age,18,1.8262185670502256,"{""1"": 0.0896810734146787, ""25"": 0.003350184501147911, ""35"": 0.44031742750779135, ""45"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",220,recall@20,0.21497312000000002,random_dirichlet_33,,,40,0.107,12.827366452664137,0.27502267,0.22720648,0.35448442
top_221,lgn,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",221,recall@20,0.214841648,random_dirichlet_5,,,40,0.12,12.852053822949529,0.28037171,0.23361382,0.36336491
top_222,lgn,Age,18,1.0409860016753814,"{""1"": 0.06113624341430447, ""25"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",222,recall@20,0.21482855,random_dirichlet_36,,,40,0.116,13.664546370506287,0.28381686,0.23947419,0.36895054
top_223,lgn,Age,18,0.9925418075070332,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",223,recall@20,0.214745896,random_dirichlet_24,,,40,0.116,13.044552316889167,0.28390752,0.23722051,0.36646106
top_224,lgn,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",224,recall@20,0.21449493,random_dirichlet_2,,,40,0.116,12.643506675958633,0.27987307,0.23227577,0.36107092
top_225,lgn,Age,18,1.3465890205387678,"{""1"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",225,recall@20,0.21445759,random_dirichlet_94,,,40,0.114,12.957206793129444,0.28046238,0.23206281,0.36005702
top_226,lgn,Age,18,0.6316390741573259,"{""1"": 0.2535989276097952, ""25"": 0.2496163106162156, ""35"": 0.23085507196892377, ""45"": 0.11313510500408744, ""50"": 0.09073272559250639, ""56"": 0.06206185920847175}",226,recall@20,0.214377812,random_lognormal_10,,,40,0.118,12.60133121162653,0.28463282,0.23637463,0.36773587
top_227,lgn,Age,18,0.890522815122875,"{""1"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",227,recall@20,0.214361924,random_dirichlet_53,,,40,0.119,12.451869720593095,0.28068903,0.23199355,0.36100381
top_228,lgn,Age,18,0.5775822374995866,"{""1"": 0.14966437624695805, ""25"": 0.3593453290119456, ""35"": 0.2360043544003489, ""45"": 0.002422782214658553, ""50"": 0.07472330434207207, ""56"": 0.17783985378401684}",228,recall@20,0.214286052,random_proportional_perturbation_88,,,40,0.119,12.482077833265066,0.28227561,0.23260239,0.36309957
top_229,lgn,Age,18,0.8786544358243809,"{""1"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",229,recall@20,0.21427887,random_dirichlet_64,,,40,0.118,12.869394021108747,0.27824116,0.23035523,0.36176392
top_230,lgn,Age,18,0.9755613669758568,"{""1"": 0.002393590857451458, ""25"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",230,recall@20,0.21418488,random_dirichlet_35,,,40,0.118,12.38988377340138,0.27846782,0.23060786,0.36079627
top_231,lgn,Age,18,0.6069568012772681,"{""1"": 0.1516583940941014, ""25"": 0.30229979019135966, ""35"": 0.13401629165297665, ""45"": 0.1774533832457626, ""50"": 0.10476197204606867, ""56"": 0.129810168769731}",231,recall@20,0.214002772,random_proportional_perturbation_46,,,40,0.12,12.780929064378142,0.28481414,0.23863781,0.36658364
top_232,lgn,Age,18,0.512925885700628,"{""1"": 0.018525088980878106, ""25"": 0.2333024525658702, ""35"": 0.5078384442036601, ""45"": 0.08906799417780496, ""50"": 0.08943787367093313, ""56"": 0.06182814640085347}",232,recall@20,0.21393661599999997,random_lognormal_34,,,40,0.123,12.622326582670212,0.27901179,0.23138946,0.36223517
top_233,lgn,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",233,recall@20,0.213936038,random_dirichlet_87,,,40,0.113,12.209108892828226,0.27846782,0.23290612,0.35940857
top_234,lgn,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",234,recall@20,0.213782908,random_dirichlet_12,,,40,0.113,12.99933161586523,0.27601995,0.22731519,0.35346319
top_235,lgn,Age,18,0.9738935777461896,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",235,recall@20,0.213768556,random_dirichlet_14,,,40,0.115,12.778168903663754,0.27697189,0.2296296,0.35828791
top_236,lgn,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",236,recall@20,0.213743566,random_dirichlet_19,,,40,0.115,12.268667314201593,0.27896646,0.2302899,0.36202722
top_237,lgn,Age,18,0.627228908467748,"{""1"": 0.103391872005329, ""25"": 0.4994682656536639, ""35"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",237,recall@20,0.21371186,random_dirichlet_45,,,40,0.116,12.718143064528704,0.28277425,0.23676634,0.36716823
top_238,lgn,Age,18,0.5764161335045335,"{""1"": 0.037186771823135775, ""25"": 0.38799266950523226, ""35"": 0.28371132979654645, ""45"": 0.06047637018752493, ""50"": 0.1283249864096809, ""56"": 0.10230787227787966}",238,recall@20,0.213530468,random_lognormal_49,,,40,0.124,12.889212675392628,0.28513146,0.23669722,0.36637725
