trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_158,lgn,Age,25,1.6097466410577566,"{""1"": 0.023802415276358027, ""18"": 0.5378475326872995, ""35"": 0.19463646377364718, ""45"": 0.11162842356824001, ""50"": 0.08336773942701461, ""56"": 0.048717425267440675}",158,recall@20,0.207158106,random_lognormal_91,,,40,0.124,13.173683740198612,0.30562977,0.22360284,0.3851933
top_159,lgn,Age,25,1.1242425201009365,"{""1"": 0.026839948320603362, ""18"": 0.2896942525999488, ""35"": 0.2719427171012306, ""45"": 0.1553916140787908, ""50"": 0.14201831312518665, ""56"": 0.11411315477423983}",159,recall@20,0.207140916,random_lognormal_11,,,40,0.125,37.71803367137909,0.30613073,0.22922252,0.38699556
top_160,lgn,Age,25,1.0123073933024342,"{""1"": 0.012817993733543332, ""18"": 0.3252729465987098, ""35"": 0.35161306294468936, ""45"": 0.09974627819974359, ""50"": 0.19485382730426265, ""56"": 0.015695891219051395}",160,recall@20,0.207104022,random_proportional_perturbation_95,,,40,0.127,27.57579959370196,0.30639313,0.22656283,0.38606797
top_161,lgn,Age,25,0.7927782947279836,"{""1"": 0.0, ""18"": 0.3654853985453711, ""35"": 0.25805291365082184, ""45"": 0.20591332716732097, ""50"": 0.15692030744794652, ""56"": 0.013628053188539442}",161,recall@20,0.207101932,random_proportional_perturbation_21,,,40,0.126,39.20635310001671,0.30441317,0.22459403,0.38330769
top_162,lgn,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",162,recall@20,0.207094786,random_dirichlet_13,,,40,0.113,12.984185485169291,0.30224237,0.22237029,0.37833009
top_163,lgn,Age,25,1.480595708865381,"{""1"": 0.1957274575595506, ""18"": 0.3785994034902734, ""35"": 0.14351766540602998, ""45"": 0.1017180216162783, ""50"": 0.06342122077147525, ""56"": 0.11701623115639259}",163,recall@20,0.20709150599999998,random_lognormal_12,,,40,0.12,13.334334559738636,0.30625,0.224406,0.38447633
top_164,lgn,Age,25,1.0074582869044462,"{""1"": 0.03888161264836431, ""18"": 0.33833179074631425, ""35"": 0.3079442435095105, ""45"": 0.09927703927641054, ""50"": 0.08841368837414586, ""56"": 0.12715162544525455}",164,recall@20,0.207073426,random_lognormal_48,,,40,0.124,12.484313135966659,0.30780057,0.22822761,0.38863629
top_165,lgn,Age,25,0.993169866958606,"{""1"": 0.0810813413942844, ""18"": 0.3805220802231058, ""35"": 0.19287124806633774, ""45"": 0.10346769843322581, ""50"": 0.1475530487835736, ""56"": 0.09450458309947274}",165,recall@20,0.207047298,random_lognormal_93,,,40,0.125,13.090876528993249,0.30608302,0.22637129,0.38605852
top_166,lgn,Age,25,0.8896133781299553,"{""1"": 0.053564810139436154, ""18"": 0.4127032457573148, ""35"": 0.15423299371811164, ""45"": 0.13362318226711997, ""50"": 0.21035488558309784, ""56"": 0.03552088253491958}",166,recall@20,0.206971046,random_lognormal_89,,,40,0.124,13.552994528785348,0.30393607,0.22590612,0.38292017
top_167,lgn,Age,25,0.8359184983909373,"{""1"": 0.0, ""18"": 0.19955910818021613, ""35"": 0.22517417093968994, ""45"": 0.1430417892212697, ""50"": 0.23104092031552648, ""56"": 0.2011840113432978}",167,recall@20,0.20696132,random_proportional_perturbation_59,,,40,0.123,13.001749336719513,0.30505725,0.22647198,0.38312845
top_168,lgn,Age,25,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",168,recall@20,0.20690644799999997,random_dirichlet_26,,,40,0.12,13.261134253814816,0.30417462,0.22544,0.38374007
top_169,lgn,Age,25,0.9548031149518874,"{""1"": 0.0, ""18"": 0.3316324667301634, ""35"": 0.3535314694483185, ""45"": 0.1770256019758135, ""50"": 0.13781046184570472, ""56"": 0.0}",169,recall@20,0.20688660799999997,random_proportional_perturbation_61,,,40,0.125,12.908773127943277,0.3048187,0.2259366,0.38452544
top_170,lgn,Age,25,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",170,recall@20,0.20680307,random_dirichlet_64,,,40,0.122,12.909469731152058,0.30353053,0.22519546,0.38246611
top_171,lgn,Age,25,0.9341445612620974,"{""1"": 0.11774982933030961, ""18"": 0.3690132222187241, ""35"": 0.3656116233098278, ""45"": 0.06840673578209794, ""50"": 0.056740932478854006, ""56"": 0.022477656880186422}",171,recall@20,0.20680014600000002,random_proportional_perturbation_29,,,40,0.124,12.184935299679637,0.30601145,0.22561703,0.3843642
top_172,lgn,Age,25,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",172,recall@20,0.206795376,random_dirichlet_94,,,40,0.119,13.175615878775716,0.30291031,0.22559477,0.38378722
top_173,lgn,Age,25,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",173,recall@20,0.206791922,random_dirichlet_41,,,40,0.12,13.19551014341414,0.30393607,0.22390581,0.38244525
top_174,lgn,Age,25,0.8449220267279486,"{""1"": 0.025887597825398866, ""18"": 0.192346103929981, ""35"": 0.5949453411265088, ""45"": 0.048868335940262686, ""50"": 0.02895009341664697, ""56"": 0.10900252776120184}",174,recall@20,0.206726496,random_lognormal_79,,,40,0.124,12.71808517538011,0.30364981,0.22490631,0.38204429
top_175,lgn,Age,25,0.7710592936502142,"{""1"": 0.062230660516611136, ""18"": 0.3613465112737488, ""35"": 0.3570291232579296, ""45"": 0.10908701569105658, ""50"": 0.04350050238278944, ""56"": 0.06680618687786445}",175,recall@20,0.20665526,random_lognormal_24,,,40,0.126,13.161208312958479,0.30489027,0.22480911,0.38410349
top_176,lgn,Age,25,0.8528845826234674,"{""1"": 0.016138571317918255, ""18"": 0.41159373393583876, ""35"": 0.2594328863542108, ""45"": 0.13774029313162842, ""50"": 0.12468824539722828, ""56"": 0.05040626986317531}",176,recall@20,0.20662289,random_proportional_perturbation_23,,,40,0.126,13.0267860814929,0.30260019,0.22358351,0.38195763
top_177,lgn,Age,25,0.6086824603938077,"{""1"": 0.10164331075349388, ""18"": 0.31011475878954486, ""35"": 0.2763977609052378, ""45"": 0.16999930192246873, ""50"": 0.03001021548891031, ""56"": 0.11183465214034426}",177,recall@20,0.206619378,random_lognormal_87,,,40,0.125,13.02900080010295,0.30446088,0.22463016,0.38276298
top_178,lgn,Age,25,0.9138857630612198,"{""1"": 0.05250388800394854, ""18"": 0.27504725316547934, ""35"": 0.3660711892213274, ""45"": 0.11817776391658344, ""50"": 0.1232543704541637, ""56"": 0.06494553523849761}",178,recall@20,0.206584074,random_lognormal_2,,,40,0.126,13.390700055286288,0.30646469,0.22823933,0.38752043
top_179,lgn,Age,25,0.5736110715864096,"{""1"": 0.047213752344936195, ""18"": 0.18629687506498527, ""35"": 0.3732448620704009, ""45"": 0.1025694570381968, ""50"": 0.18873199112064676, ""56"": 0.101943062360834}",179,recall@20,0.20657031799999998,random_lognormal_43,,,40,0.126,13.632106646895409,0.30474714,0.22620621,0.38389533
top_180,lgn,Age,25,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""35"": 0.44031742750779135, ""45"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",180,recall@20,0.206505596,random_dirichlet_33,,,40,0.113,12.99203105084598,0.30050095,0.22213759,0.37774273
top_181,lgn,Age,25,0.7842369157808238,"{""1"": 0.08737823866193944, ""18"": 0.297993533099351, ""35"": 0.3069089091596309, ""45"": 0.13938964223504147, ""50"": 0.09042362382470762, ""56"": 0.07790605301932961}",181,recall@20,0.206477492,random_lognormal_36,,,40,0.127,13.295579763129354,0.30527195,0.22537535,0.38406207
top_182,lgn,Age,25,0.7722846621645406,"{""1"": 0.04618129016445962, ""18"": 0.4181467601462388, ""35"": 0.26658946224043883, ""45"": 0.039266223472143084, ""50"": 0.10784849620290023, ""56"": 0.12196776777381926}",182,recall@20,0.206477158,random_lognormal_83,,,40,0.126,13.544725060462952,0.3043416,0.22459764,0.3810198
top_183,lgn,Age,25,1.3149637643539354,"{""1"": 0.16998881111403766, ""18"": 0.26308623616793825, ""35"": 0.10105748102696664, ""45"": 0.10601881824230777, ""50"": 0.2328159648891934, ""56"": 0.12703268855955632}",183,recall@20,0.20646393600000001,random_lognormal_57,,,40,0.12,13.187156995758414,0.30462786,0.22373463,0.38077932
top_184,lgn,Age,25,0.9067068293526356,"{""1"": 0.012254565975029831, ""18"": 0.26464715660076105, ""35"": 0.38550489884794015, ""45"": 0.18269257807248512, ""50"": 0.09358578821613318, ""56"": 0.061315012287650794}",184,recall@20,0.20645592000000001,random_lognormal_66,,,40,0.126,13.036413373425603,0.30691794,0.22720581,0.38587577
top_185,lgn,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",185,recall@20,0.20640244000000002,random_dirichlet_12,,,40,0.118,12.814601575955749,0.30135973,0.22385418,0.37957041
top_186,lgn,Age,25,0.645129347541644,"{""1"": 0.043719949662831846, ""18"": 0.21146062767432383, ""35"": 0.40819896147820384, ""45"": 0.11220323945983368, ""50"": 0.12902834517320938, ""56"": 0.09538887655159747}",186,recall@20,0.20639317799999998,random_lognormal_52,,,40,0.125,12.775444703176618,0.3048187,0.22468437,0.38181948
top_187,lgn,Age,25,0.9279679903988208,"{""1"": 0.09069259607717375, ""18"": 0.47682616061610583, ""35"": 0.16469435871362434, ""45"": 0.11182810610682681, ""50"": 0.10776100871377901, ""56"": 0.04819776977249027}",187,recall@20,0.20639154199999998,random_lognormal_76,,,40,0.125,12.999580945819616,0.30567748,0.22530723,0.38478625
top_188,lgn,Age,25,0.8023024630885748,"{""1"": 0.12241280944214908, ""18"": 0.3267135104405096, ""35"": 0.23398579311533468, ""45"": 0.1282147600944025, ""50"": 0.005127577308795318, ""56"": 0.18354554959880884}",188,recall@20,0.20638472000000002,random_proportional_perturbation_44,,,40,0.123,12.687680643051863,0.30665553,0.22821688,0.38390304
top_189,lgn,Age,25,1.1573575356313603,"{""1"": 0.09951988169486616, ""18"": 0.1674493923544592, ""35"": 0.3238226008084794, ""45"": 0.19801321921221213, ""50"": 0.1270253785875921, ""56"": 0.08416952734239105}",189,recall@20,0.20636076,random_lognormal_98,,,40,0.124,13.666394850239158,0.30620229,0.22850369,0.38536265
top_190,lgn,Age,25,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",190,recall@20,0.20635892,random_dirichlet_35,,,40,0.123,13.273120725527406,0.30319656,0.22294741,0.38020123
top_191,lgn,Age,25,0.7549677817936786,"{""1"": 0.041242582908531555, ""18"": 0.32786204761462, ""35"": 0.1801861091117688, ""45"": 0.07377946956721028, ""50"": 0.30363155305528555, ""56"": 0.07329823774258383}",191,recall@20,0.206348048,random_lognormal_6,,,40,0.124,13.116823360323906,0.30477099,0.22538648,0.38385714
top_192,lgn,Age,25,0.7258974308645052,"{""1"": 0.0, ""18"": 0.3407027793368691, ""35"": 0.2811999602294797, ""45"": 0.05593778036547909, ""50"": 0.14140486699891852, ""56"": 0.18075461306925356}",192,recall@20,0.206344774,random_proportional_perturbation_78,,,40,0.124,12.846923919394612,0.30474714,0.22645955,0.38464805
top_193,lgn,Age,25,0.6427813075054611,"{""1"": 0.0, ""18"": 0.26868434149167664, ""35"": 0.37079471234834405, ""45"": 0.20689723048153155, ""50"": 0.026755923022948956, ""56"": 0.12686779265549894}",193,recall@20,0.20632975199999998,random_proportional_perturbation_56,,,40,0.124,12.470591867342591,0.30436546,0.22746356,0.38235292
top_194,lgn,Age,25,0.7047058310667664,"{""1"": 0.028827977738794443, ""18"": 0.4947902361421297, ""35"": 0.2576493858388078, ""45"": 0.1297811137362785, ""50"": 0.051106976519210666, ""56"": 0.037844310024778956}",194,recall@20,0.20625129800000003,random_lognormal_13,,,40,0.126,12.566624479368329,0.30412691,0.22344036,0.38199285
top_195,lgn,Age,25,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",195,recall@20,0.206197658,random_dirichlet_99,,,40,0.116,12.221915716305375,0.30193225,0.22243556,0.38055803
top_196,lgn,Age,25,0.731424688120214,"{""1"": 0.1617596541997503, ""18"": 0.19170911486688247, ""35"": 0.3293471419968409, ""45"": 0.09121447375242991, ""50"": 0.15635353113252407, ""56"": 0.06961608405157245}",196,recall@20,0.20609527,random_proportional_perturbation_57,,,40,0.124,13.725206147879362,0.30372137,0.22338165,0.38225927
top_197,lgn,Age,25,1.1567623485137557,"{""1"": 0.1619282675180443, ""18"": 0.24345959210254142, ""35"": 0.364394912542163, ""45"": 0.14378832780745446, ""50"": 0.04067966380253015, ""56"": 0.04574923622726657}",197,recall@20,0.20605900200000002,random_proportional_perturbation_2,,,40,0.123,13.197233812883496,0.30493798,0.22566472,0.38530707
top_198,lgn,Age,25,0.5488886648705218,"{""1"": 0.029158317304780825, ""18"": 0.3426511343664532, ""35"": 0.4256892053122448, ""45"": 0.13277264251410162, ""50"": 0.02428775801103354, ""56"": 0.04544094249138595}",198,recall@20,0.20605218,random_lognormal_25,,,40,0.126,13.687585853040218,0.30472328,0.22796199,0.38179571
top_199,lgn,Age,25,1.005284815749903,"{""1"": 0.08075517749501879, ""18"": 0.31716194148671967, ""35"": 0.38276007427645575, ""45"": 0.018441477864478473, ""50"": 0.05367655686206996, ""56"": 0.1472047720152574}",199,recall@20,0.20603857200000003,random_proportional_perturbation_39,,,40,0.123,12.820315251126885,0.30522424,0.22602516,0.38424435
top_200,lgn,Age,25,0.6037072436991717,"{""1"": 0.06365693095743126, ""18"": 0.14004544167973157, ""35"": 0.33568696379755414, ""45"": 0.13745133176459642, ""50"": 0.28211507945144915, ""56"": 0.0410442523492374}",200,recall@20,0.206023216,random_lognormal_28,,,40,0.124,13.038920916616917,0.30436546,0.22459609,0.38248578
top_201,lgn,Age,25,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",201,recall@20,0.20601217,random_dirichlet_69,,,40,0.117,12.879189061000943,0.30212309,0.22351152,0.38102677
top_202,lgn,Age,25,0.6048974472152918,"{""1"": 0.0059356729779562415, ""18"": 0.30458497830137926, ""35"": 0.31884918433917514, ""45"": 0.1725874717946971, ""50"": 0.0671876724626806, ""56"": 0.13085502012411168}",202,recall@20,0.206001674,random_proportional_perturbation_13,,,40,0.125,13.287017866969109,0.30376908,0.22713322,0.38258628
top_203,lgn,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",203,recall@20,0.205940798,random_dirichlet_2,,,40,0.12,12.875621927902102,0.30197996,0.22315027,0.37970676
top_204,lgn,Age,25,0.823887185646899,"{""1"": 0.07358179723698557, ""18"": 0.3589533763732962, ""35"": 0.24838029884497415, ""45"": 0.08160948505197833, ""50"": 0.01702675853959064, ""56"": 0.22044828395317512}",204,recall@20,0.205939068,random_proportional_perturbation_42,,,40,0.123,12.770484168082476,0.30679866,0.22757216,0.38500794
top_205,lgn,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",205,recall@20,0.20587519799999998,random_dirichlet_5,,,40,0.125,12.867929615080357,0.30553435,0.22594685,0.38359824
top_206,lgn,Age,25,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""35"": 0.01184699337223834, ""45"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",206,recall@20,0.205863234,random_dirichlet_100,,,40,0.114,13.114373791962862,0.30116889,0.21903714,0.37661717
top_207,lgn,Age,25,0.9764534515453424,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",207,recall@20,0.20585530400000002,random_dirichlet_56,,,40,0.122,13.787122568115592,0.30281489,0.22407944,0.38063197
top_208,lgn,Age,25,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",208,recall@20,0.20581283200000003,random_dirichlet_57,,,40,0.116,13.108359184116125,0.29821088,0.21945986,0.37621141
top_209,lgn,Age,25,0.5974201688149154,"{""1"": 0.0, ""18"": 0.32263666996391654, ""35"": 0.20826034989097622, ""45"": 0.25094810950680607, ""50"": 0.06838517489700338, ""56"": 0.14976969574129773}",209,recall@20,0.20570392399999998,random_proportional_perturbation_65,,,40,0.124,12.945471912622452,0.30679866,0.22682046,0.38651761
top_210,lgn,Age,25,0.6010614576995094,"{""1"": 0.08312857911726947, ""18"": 0.16056769328557613, ""35"": 0.2672716289466989, ""45"": 0.1310772095239459, ""50"": 0.2776299752530395, ""56"": 0.0803249138734702}",210,recall@20,0.205702868,random_lognormal_39,,,40,0.124,12.79541539773345,0.30479485,0.22561737,0.38364892
top_211,lgn,Age,25,1.176569750277883,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",211,recall@20,0.20570034399999998,random_dirichlet_90,,,40,0.118,13.44896755926311,0.30250477,0.22084065,0.38029772
top_212,lgn,Age,25,0.7145111019895777,"{""1"": 0.061101898708485904, ""18"": 0.49383542250599005, ""35"": 0.13959887177986563, ""45"": 0.08515480533885067, ""50"": 0.19259209605041214, ""56"": 0.0277169056163956}",212,recall@20,0.205650442,random_lognormal_47,,,40,0.125,13.342224074527621,0.30527195,0.22629932,0.38253024
top_213,lgn,Age,25,0.6403744180075591,"{""1"": 0.059236749505621876, ""18"": 0.2868923359367654, ""35"": 0.20672457786237233, ""45"": 0.12848932996229798, ""50"": 0.2495546632195141, ""56"": 0.06910234351342848}",213,recall@20,0.205646092,random_lognormal_20,,,40,0.126,13.355917938053608,0.30565363,0.22632397,0.38333154
top_214,lgn,Age,25,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",214,recall@20,0.20562924200000002,random_dirichlet_40,,,40,0.118,13.07680799625814,0.30355439,0.22675161,0.38371333
top_215,lgn,Age,25,0.5378074206892433,"{""1"": 0.0, ""18"": 0.2894502439042943, ""35"": 0.36647538973648447, ""45"": 0.1973870894238708, ""50"": 0.08399933376782623, ""56"": 0.06268794316752416}",215,recall@20,0.205523138,random_proportional_perturbation_98,,,40,0.127,13.224591182544827,0.30281489,0.22388269,0.38107875
top_216,lgn,Age,25,0.7025571440843541,"{""1"": 0.17108303598930535, ""18"": 0.25783545160521326, ""35"": 0.23660587425429358, ""45"": 0.22917056751672754, ""50"": 0.1053050706344603, ""56"": 0.0}",216,recall@20,0.20546265400000002,random_proportional_perturbation_30,,,40,0.123,12.182285688817501,0.30221851,0.22302101,0.38017106
top_217,lgn,Age,25,0.9021276572308266,"{""1"": 0.08649425596008102, ""18"": 0.3929980269109233, ""35"": 0.26727638260370107, ""45"": 0.1573341520851044, ""50"": 0.07846693065813343, ""56"": 0.0174302517820567}",217,recall@20,0.205427642,random_proportional_perturbation_20,,,40,0.125,13.362766744568944,0.30419847,0.22577855,0.38421176
top_218,lgn,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",218,recall@20,0.20535044400000002,random_dirichlet_53,,,40,0.123,12.832060372456908,0.30412691,0.22327831,0.38275146
top_219,lgn,Age,25,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",219,recall@20,0.205331918,random_dirichlet_36,,,40,0.12,13.149531207978725,0.30512882,0.22585722,0.38373604
top_220,lgn,Age,25,0.781855368554715,"{""1"": 0.0, ""18"": 0.26461220961208076, ""35"": 0.2917001643027808, ""45"": 0.1329042090124889, ""50"": 0.1026779962336928, ""56"": 0.20810542083895667}",220,recall@20,0.205289476,random_proportional_perturbation_4,,,40,0.124,13.184428963810205,0.30520038,0.22626723,0.38323759
top_221,lgn,Age,25,0.6069568012772681,"{""1"": 0.16297984765439724, ""18"": 0.15741578314270893, ""35"": 0.1948563551549268, ""45"": 0.20550202945370272, ""50"": 0.13005675117177468, ""56"": 0.14918923342248963}",221,recall@20,0.20527747400000002,random_proportional_perturbation_46,,,40,0.124,12.97464483231306,0.30441317,0.22668026,0.38467694
top_222,lgn,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",222,recall@20,0.205258006,random_dirichlet_60,,,40,0.123,12.899440919980407,0.30288645,0.22466455,0.38256619
top_223,lgn,Age,25,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",223,recall@20,0.20525764999999999,random_dirichlet_25,,,40,0.114,12.874516470357776,0.29759065,0.22063378,0.37373969
top_224,lgn,Age,25,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",224,recall@20,0.205252364,random_dirichlet_81,,,40,0.114,12.986422246322036,0.29852099,0.22098959,0.37517872
top_225,lgn,Age,25,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",225,recall@20,0.20522122,random_dirichlet_14,,,40,0.121,13.010070990771055,0.30364981,0.22240015,0.37949835
top_226,lgn,Age,25,0.7631933698686317,"{""1"": 0.10835912487337426, ""18"": 0.19491728409788406, ""35"": 0.3798801249851265, ""45"": 0.02354022587095045, ""50"": 0.14426184474221546, ""56"": 0.1490413954304492}",226,recall@20,0.205172494,random_proportional_perturbation_22,,,40,0.123,13.176204279065132,0.30436546,0.22523997,0.38489053
top_227,lgn,Age,25,0.5764161335045335,"{""1"": 0.04556170754781204, ""18"": 0.2501608060592224, ""35"": 0.3476067430017937, ""45"": 0.07409642076871409, ""50"": 0.15722541148993482, ""56"": 0.12534891113252308}",227,recall@20,0.20516313400000002,random_lognormal_49,,,40,0.127,12.831658793613315,0.30496183,0.22710916,0.38526625
top_228,lgn,Age,25,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""35"": 0.702377219338919, ""45"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",228,recall@20,0.20510765599999997,random_dirichlet_31,,,40,0.116,12.462873162701726,0.30176527,0.22431143,0.37975563
top_229,lgn,Age,25,0.5775822374995866,"{""1"": 0.1609858298072539, ""18"": 0.21446132196329487, ""35"": 0.29684441790229904, ""45"": 0.030471428422598673, ""50"": 0.10001808346777807, ""56"": 0.19721891843677547}",229,recall@20,0.205092498,random_proportional_perturbation_88,,,40,0.122,12.760342190042138,0.30274332,0.22420881,0.38036938
top_230,lgn,Age,25,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",230,recall@20,0.20507400000000003,random_dirichlet_59,,,40,0.113,13.042384328320622,0.29775763,0.21907129,0.37523595
top_231,lgn,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",231,recall@20,0.20506888,random_dirichlet_19,,,40,0.118,12.837155910208821,0.30166985,0.22354389,0.37994247
top_232,lgn,Age,25,0.8414917201988212,"{""1"": 0.0, ""18"": 0.366297523193011, ""35"": 0.2537603705331668, ""45"": 0.17264629792156883, ""50"": 0.19329097560033265, ""56"": 0.014004832751920606}",232,recall@20,0.20495007799999998,random_proportional_perturbation_32,,,40,0.126,13.197283513844013,0.30477099,0.22481118,0.38649451
top_233,lgn,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",233,recall@20,0.20494646200000002,random_dirichlet_50,,,40,0.117,12.646013827994466,0.29961832,0.2208247,0.3766667
top_234,lgn,Age,25,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",234,recall@20,0.20491264400000003,random_dirichlet_16,,,40,0.117,13.218246115371585,0.30229008,0.22449369,0.37939877
top_235,lgn,Age,25,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",235,recall@20,0.20486421400000002,random_dirichlet_80,,,40,0.12,13.079745849594474,0.30677481,0.22813977,0.38363037
top_236,lgn,Age,25,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",236,recall@20,0.204838656,random_dirichlet_71,,,40,0.12,12.903995575383306,0.30613073,0.22731692,0.38531374
top_237,lgn,Age,25,0.9685499620730617,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",237,recall@20,0.204783738,random_dirichlet_4,,,40,0.117,13.11126147955656,0.30279103,0.22426705,0.38120856
