trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
126,4,5,mf,random_proportional_perturbation_23,Age,45,0.8528845826234674,"{""1"": 0.0002876973335025554, ""18"": 0.33283916634660227, ""25"": 0.33873316308823215, ""35"": 0.2155921499097646, ""50"": 0.08927368009871396, ""56"": 0.023274143223184482}",40,0.326,11.280993936932646,0.08845455,0.09865647,0.11760914
127,0,5,mf,random_proportional_perturbation_24,Age,45,1.6636866296556359,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",40,0.313,10.963877359987237,0.10281818,0.10892884,0.13537161
127,1,5,mf,random_proportional_perturbation_24,Age,45,1.6636866296556359,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",40,0.323,11.416307574952953,0.08690909,0.09478028,0.11545297
127,2,5,mf,random_proportional_perturbation_24,Age,45,1.6636866296556359,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",40,0.327,10.984042519005015,0.08081818,0.08479832,0.10957397
127,3,5,mf,random_proportional_perturbation_24,Age,45,1.6636866296556359,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",40,0.31,11.120413645985536,0.09736364,0.11251224,0.13343068
127,4,5,mf,random_proportional_perturbation_24,Age,45,1.6636866296556359,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",40,0.317,11.271361852064729,0.08836364,0.09489833,0.11182416
128,0,5,mf,random_proportional_perturbation_25,Age,45,1.9911166586785678,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",40,0.331,11.120504086953588,0.08454545,0.08802574,0.11034171
128,1,5,mf,random_proportional_perturbation_25,Age,45,1.9911166586785678,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",40,0.329,11.02988968801219,0.09272727,0.10420523,0.12256344
128,2,5,mf,random_proportional_perturbation_25,Age,45,1.9911166586785678,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",40,0.32,11.423341319081374,0.09327273,0.10789091,0.1244453
128,3,5,mf,random_proportional_perturbation_25,Age,45,1.9911166586785678,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",40,0.316,11.078590560005978,0.088,0.09899933,0.11317612
128,4,5,mf,random_proportional_perturbation_25,Age,45,1.9911166586785678,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",40,0.321,11.209013474988751,0.09081818,0.10224185,0.11796934
129,0,5,mf,random_proportional_perturbation_26,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",40,0.319,11.079528992064297,0.093,0.09545603,0.11605436
129,1,5,mf,random_proportional_perturbation_26,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",40,0.317,11.218510114005767,0.09272727,0.09909968,0.11889047
129,2,5,mf,random_proportional_perturbation_26,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",40,0.321,11.083450644044206,0.09290909,0.10787486,0.12595798
129,3,5,mf,random_proportional_perturbation_26,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",40,0.317,11.432486167061143,0.09627273,0.11064878,0.12944025
129,4,5,mf,random_proportional_perturbation_26,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",40,0.317,11.07155170000624,0.09527273,0.10196131,0.12416835
130,0,5,mf,random_proportional_perturbation_27,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",40,0.309,11.285463490057737,0.10618182,0.10909408,0.14004042
130,1,5,mf,random_proportional_perturbation_27,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",40,0.313,11.158336414024234,0.08890909,0.10157016,0.11868311
130,2,5,mf,random_proportional_perturbation_27,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",40,0.312,11.128786484943703,0.09009091,0.09948284,0.1216156
130,3,5,mf,random_proportional_perturbation_27,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",40,0.325,11.180803449009545,0.08636364,0.09782656,0.11339307
130,4,5,mf,random_proportional_perturbation_27,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",40,0.325,11.480482880026102,0.081,0.09069365,0.10541987
131,0,5,mf,random_proportional_perturbation_28,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",40,0.326,11.00182434101589,0.09290909,0.09864027,0.12249956
131,1,5,mf,random_proportional_perturbation_28,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",40,0.312,10.98035104596056,0.09072727,0.10842739,0.1231037
131,2,5,mf,random_proportional_perturbation_28,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",40,0.321,11.050060519948602,0.08736364,0.0959389,0.112452
131,3,5,mf,random_proportional_perturbation_28,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",40,0.319,11.141253776033409,0.09354545,0.10048252,0.1245205
131,4,5,mf,random_proportional_perturbation_28,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",40,0.324,10.974740202073008,0.09209091,0.10136033,0.12039646
132,0,5,mf,random_proportional_perturbation_29,Age,45,0.9341445612620974,"{""1"": 0.10142686706032988, ""18"": 0.288913913555656, ""25"": 0.44285066501542547, ""35"": 0.14558099024354312, ""50"": 0.021227564125045322, ""56"": 0.0}",40,0.319,11.395155118079856,0.09345455,0.09853779,0.12267133
132,1,5,mf,random_proportional_perturbation_29,Age,45,0.9341445612620974,"{""1"": 0.10142686706032988, ""18"": 0.288913913555656, ""25"": 0.44285066501542547, ""35"": 0.14558099024354312, ""50"": 0.021227564125045322, ""56"": 0.0}",40,0.301,11.001723579945974,0.09618182,0.1063197,0.12781142
132,2,5,mf,random_proportional_perturbation_29,Age,45,0.9341445612620974,"{""1"": 0.10142686706032988, ""18"": 0.288913913555656, ""25"": 0.44285066501542547, ""35"": 0.14558099024354312, ""50"": 0.021227564125045322, ""56"": 0.0}",40,0.317,12.52125536405947,0.08645455,0.09317501,0.11101721
132,3,5,mf,random_proportional_perturbation_29,Age,45,0.9341445612620974,"{""1"": 0.10142686706032988, ""18"": 0.288913913555656, ""25"": 0.44285066501542547, ""35"": 0.14558099024354312, ""50"": 0.021227564125045322, ""56"": 0.0}",40,0.318,11.11290188296698,0.08709091,0.09396068,0.11302949
132,4,5,mf,random_proportional_perturbation_29,Age,45,0.9341445612620974,"{""1"": 0.10142686706032988, ""18"": 0.288913913555656, ""25"": 0.44285066501542547, ""35"": 0.14558099024354312, ""50"": 0.021227564125045322, ""56"": 0.0}",40,0.316,11.17690092290286,0.07772727,0.09246094,0.10020913
133,0,5,mf,random_proportional_perturbation_30,Age,45,0.7025571440843541,"{""1"": 0.1513939703584164, ""18"": 0.17544809138609543, ""25"": 0.3066283984548675, ""35"": 0.29799529817150483, ""50"": 0.06853424162911582, ""56"": 0.0}",40,0.319,11.315686687943526,0.09527273,0.10466328,0.12964969
133,1,5,mf,random_proportional_perturbation_30,Age,45,0.7025571440843541,"{""1"": 0.1513939703584164, ""18"": 0.17544809138609543, ""25"": 0.3066283984548675, ""35"": 0.29799529817150483, ""50"": 0.06853424162911582, ""56"": 0.0}",40,0.323,11.709094502031803,0.09,0.0974543,0.11919768
133,2,5,mf,random_proportional_perturbation_30,Age,45,0.7025571440843541,"{""1"": 0.1513939703584164, ""18"": 0.17544809138609543, ""25"": 0.3066283984548675, ""35"": 0.29799529817150483, ""50"": 0.06853424162911582, ""56"": 0.0}",40,0.315,11.045341550954618,0.08545455,0.09378438,0.1108247
133,3,5,mf,random_proportional_perturbation_30,Age,45,0.7025571440843541,"{""1"": 0.1513939703584164, ""18"": 0.17544809138609543, ""25"": 0.3066283984548675, ""35"": 0.29799529817150483, ""50"": 0.06853424162911582, ""56"": 0.0}",40,0.321,11.045528262970038,0.08481818,0.0935424,0.11289177
133,4,5,mf,random_proportional_perturbation_30,Age,45,0.7025571440843541,"{""1"": 0.1513939703584164, ""18"": 0.17544809138609543, ""25"": 0.3066283984548675, ""35"": 0.29799529817150483, ""50"": 0.06853424162911582, ""56"": 0.0}",40,0.31,10.978055433020927,0.08827273,0.09502194,0.11790564
134,0,5,mf,random_proportional_perturbation_31,Age,45,0.7429123553744468,"{""1"": 0.02317209912582143, ""18"": 0.21955942092215072, ""25"": 0.2574410164412887, ""35"": 0.2695754423187061, ""50"": 0.12601771936858142, ""56"": 0.10423430182345171}",40,0.32,11.041445845039561,0.10336364,0.10866376,0.13536864
134,1,5,mf,random_proportional_perturbation_31,Age,45,0.7429123553744468,"{""1"": 0.02317209912582143, ""18"": 0.21955942092215072, ""25"": 0.2574410164412887, ""35"": 0.2695754423187061, ""50"": 0.12601771936858142, ""56"": 0.10423430182345171}",40,0.328,10.991243746946566,0.08945455,0.09653057,0.11387862
134,2,5,mf,random_proportional_perturbation_31,Age,45,0.7429123553744468,"{""1"": 0.02317209912582143, ""18"": 0.21955942092215072, ""25"": 0.2574410164412887, ""35"": 0.2695754423187061, ""50"": 0.12601771936858142, ""56"": 0.10423430182345171}",40,0.326,11.312657915987074,0.08554545,0.09447627,0.11718114
134,3,5,mf,random_proportional_perturbation_31,Age,45,0.7429123553744468,"{""1"": 0.02317209912582143, ""18"": 0.21955942092215072, ""25"": 0.2574410164412887, ""35"": 0.2695754423187061, ""50"": 0.12601771936858142, ""56"": 0.10423430182345171}",40,0.328,11.15150044998154,0.08781818,0.0999346,0.11423058
134,4,5,mf,random_proportional_perturbation_31,Age,45,0.7429123553744468,"{""1"": 0.02317209912582143, ""18"": 0.21955942092215072, ""25"": 0.2574410164412887, ""35"": 0.2695754423187061, ""50"": 0.12601771936858142, ""56"": 0.10423430182345171}",40,0.325,11.050499957986176,0.08554545,0.09718374,0.1143254
135,0,5,mf,random_proportional_perturbation_32,Age,45,0.8414917201988212,"{""1"": 0.0, ""18"": 0.28323971570502177, ""25"": 0.3209473712589689, ""35"": 0.2406263805873341, ""50"": 0.1551865324486754, ""56"": 0.0}",40,0.324,10.946767815970816,0.09381818,0.09435388,0.12232767
135,1,5,mf,random_proportional_perturbation_32,Age,45,0.8414917201988212,"{""1"": 0.0, ""18"": 0.28323971570502177, ""25"": 0.3209473712589689, ""35"": 0.2406263805873341, ""50"": 0.1551865324486754, ""56"": 0.0}",40,0.317,11.062013479997404,0.08609091,0.09919364,0.11505267
135,2,5,mf,random_proportional_perturbation_32,Age,45,0.8414917201988212,"{""1"": 0.0, ""18"": 0.28323971570502177, ""25"": 0.3209473712589689, ""35"": 0.2406263805873341, ""50"": 0.1551865324486754, ""56"": 0.0}",40,0.33,10.98870670190081,0.079,0.08366331,0.10238494
135,3,5,mf,random_proportional_perturbation_32,Age,45,0.8414917201988212,"{""1"": 0.0, ""18"": 0.28323971570502177, ""25"": 0.3209473712589689, ""35"": 0.2406263805873341, ""50"": 0.1551865324486754, ""56"": 0.0}",40,0.317,11.682778651942499,0.08645455,0.0963084,0.11013026
135,4,5,mf,random_proportional_perturbation_32,Age,45,0.8414917201988212,"{""1"": 0.0, ""18"": 0.28323971570502177, ""25"": 0.3209473712589689, ""35"": 0.2406263805873341, ""50"": 0.1551865324486754, ""56"": 0.0}",40,0.322,11.08108470204752,0.08190909,0.0893899,0.10604158
136,0,5,mf,random_proportional_perturbation_33,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",40,0.306,11.100132855004631,0.09572727,0.09993893,0.12565776
136,1,5,mf,random_proportional_perturbation_33,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",40,0.323,10.990386701072566,0.092,0.10110066,0.11547171
136,2,5,mf,random_proportional_perturbation_33,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",40,0.328,11.073812367976643,0.08245455,0.08496988,0.10190745
136,3,5,mf,random_proportional_perturbation_33,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",40,0.317,11.158429259085096,0.09118182,0.10198254,0.12400338
136,4,5,mf,random_proportional_perturbation_33,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",40,0.328,11.555897168931551,0.08263636,0.09625399,0.10698315
137,0,5,mf,random_proportional_perturbation_34,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",40,0.315,10.999832235043868,0.08963636,0.09323057,0.12008539
137,1,5,mf,random_proportional_perturbation_34,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",40,0.327,11.035299482056871,0.08563636,0.09681781,0.11365081
137,2,5,mf,random_proportional_perturbation_34,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",40,0.315,11.102174930972978,0.09272727,0.1032199,0.12424977
137,3,5,mf,random_proportional_perturbation_34,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",40,0.315,11.087532522971742,0.09836364,0.11227864,0.13011491
137,4,5,mf,random_proportional_perturbation_34,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",40,0.321,11.10507248097565,0.08536364,0.09440653,0.11229405
138,0,5,mf,random_proportional_perturbation_35,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",40,0.32,11.356480724993162,0.09690909,0.10089556,0.1267366
138,1,5,mf,random_proportional_perturbation_35,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",40,0.325,11.037467952002771,0.08927273,0.10243003,0.1170194
138,2,5,mf,random_proportional_perturbation_35,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",40,0.317,10.935924264951609,0.09063636,0.10052744,0.12414351
138,3,5,mf,random_proportional_perturbation_35,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",40,0.319,11.122033242019825,0.09281818,0.10471664,0.11502496
138,4,5,mf,random_proportional_perturbation_35,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",40,0.322,11.53516375599429,0.08909091,0.09983278,0.1196687
139,0,5,mf,random_proportional_perturbation_36,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",40,0.318,11.043348615057766,0.09818182,0.10158353,0.12832684
139,1,5,mf,random_proportional_perturbation_36,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",40,0.317,11.439247592003085,0.09009091,0.0992082,0.11741079
139,2,5,mf,random_proportional_perturbation_36,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",40,0.321,11.025157600990497,0.08436364,0.08854405,0.11063238
139,3,5,mf,random_proportional_perturbation_36,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",40,0.324,11.191688212915324,0.09209091,0.10616422,0.12283209
139,4,5,mf,random_proportional_perturbation_36,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",40,0.32,10.989044709014706,0.09563636,0.1063007,0.12290268
140,0,5,mf,random_proportional_perturbation_37,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",40,0.311,11.153387892991304,0.09990909,0.10916652,0.13509445
140,1,5,mf,random_proportional_perturbation_37,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",40,0.321,10.977519680047408,0.095,0.10882041,0.12874423
140,2,5,mf,random_proportional_perturbation_37,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",40,0.326,11.562060871976428,0.08445455,0.09632437,0.10936515
140,3,5,mf,random_proportional_perturbation_37,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",40,0.319,11.10961823107209,0.09618182,0.10796115,0.13464042
140,4,5,mf,random_proportional_perturbation_37,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",40,0.329,11.007988515077159,0.07990909,0.08600751,0.10198768
141,0,5,mf,random_proportional_perturbation_38,Age,45,0.9260769657897732,"{""1"": 0.06596322513607582, ""18"": 0.12486687701346263, ""25"": 0.453269813617883, ""35"": 0.26568790576350865, ""50"": 0.0, ""56"": 0.0902121784690699}",40,0.327,10.998389516025782,0.09981818,0.10717116,0.12793558
141,1,5,mf,random_proportional_perturbation_38,Age,45,0.9260769657897732,"{""1"": 0.06596322513607582, ""18"": 0.12486687701346263, ""25"": 0.453269813617883, ""35"": 0.26568790576350865, ""50"": 0.0, ""56"": 0.0902121784690699}",40,0.321,11.26713740406558,0.08590909,0.09411673,0.11372816
141,2,5,mf,random_proportional_perturbation_38,Age,45,0.9260769657897732,"{""1"": 0.06596322513607582, ""18"": 0.12486687701346263, ""25"": 0.453269813617883, ""35"": 0.26568790576350865, ""50"": 0.0, ""56"": 0.0902121784690699}",40,0.311,11.1663321480155,0.09545455,0.1056672,0.12503065
141,3,5,mf,random_proportional_perturbation_38,Age,45,0.9260769657897732,"{""1"": 0.06596322513607582, ""18"": 0.12486687701346263, ""25"": 0.453269813617883, ""35"": 0.26568790576350865, ""50"": 0.0, ""56"": 0.0902121784690699}",40,0.325,11.588497624034062,0.08945455,0.09898255,0.11730823
141,4,5,mf,random_proportional_perturbation_38,Age,45,0.9260769657897732,"{""1"": 0.06596322513607582, ""18"": 0.12486687701346263, ""25"": 0.453269813617883, ""35"": 0.26568790576350865, ""50"": 0.0, ""56"": 0.0902121784690699}",40,0.325,11.053076466079801,0.07954545,0.08977851,0.10342474
142,0,5,mf,random_proportional_perturbation_39,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",40,0.32,11.25283326394856,0.09381818,0.0983468,0.1233221
142,1,5,mf,random_proportional_perturbation_39,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",40,0.319,10.972201946075074,0.08927273,0.09824982,0.11849571
142,2,5,mf,random_proportional_perturbation_39,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",40,0.321,11.132799935992807,0.082,0.09213419,0.11475846
142,3,5,mf,random_proportional_perturbation_39,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",40,0.315,11.086447344045155,0.09236364,0.10882183,0.12084042
142,4,5,mf,random_proportional_perturbation_39,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",40,0.322,11.49367761996109,0.08390909,0.0931949,0.1057677
143,0,5,mf,random_proportional_perturbation_40,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",40,0.326,11.093497765017673,0.08845455,0.09579915,0.11638404
143,1,5,mf,random_proportional_perturbation_40,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",40,0.325,10.987483671982773,0.08872727,0.10064169,0.11378838
143,2,5,mf,random_proportional_perturbation_40,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",40,0.324,11.032556775957346,0.08718182,0.09634912,0.11646405
143,3,5,mf,random_proportional_perturbation_40,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",40,0.331,11.168846862972714,0.08954545,0.10253609,0.12053638
143,4,5,mf,random_proportional_perturbation_40,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",40,0.321,11.028059499105439,0.08663636,0.09503756,0.11263741
144,0,5,mf,random_proportional_perturbation_41,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",40,0.321,11.415921053034253,0.10145455,0.11083284,0.13559104
144,1,5,mf,random_proportional_perturbation_41,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",40,0.313,11.314706136006862,0.10227273,0.11356032,0.13923068
