trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
131,4,5,mf,random_proportional_perturbation_28,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",40,0.324,11.223517067031935,0.06697368,0.09893785,0.09897955
132,0,5,mf,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.322,10.806339882081375,0.06315789,0.09323478,0.09485872
132,1,5,mf,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.308,10.783812991925515,0.05934211,0.08397374,0.08328079
132,2,5,mf,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.316,10.796765530947596,0.06539474,0.09508541,0.09550852
132,3,5,mf,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.315,10.815440146019682,0.05789474,0.08286325,0.0850509
132,4,5,mf,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.314,10.89015146100428,0.055,0.08138968,0.07986444
133,0,5,mf,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.318,11.226797700976022,0.06092105,0.08705806,0.08642758
133,1,5,mf,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.323,10.809149038977921,0.05631579,0.07919976,0.08170016
133,2,5,mf,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.313,10.739839485962875,0.06328947,0.08891947,0.09006061
133,3,5,mf,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.315,10.92999537999276,0.06368421,0.09235277,0.08807793
133,4,5,mf,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.312,10.777081014937721,0.06381579,0.08684298,0.09042776
134,0,5,mf,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.32,10.742010703892447,0.07394737,0.10789645,0.11376307
134,1,5,mf,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.328,11.227999011054635,0.05986842,0.08436343,0.08516426
134,2,5,mf,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.325,10.7483718249714,0.06644737,0.09430063,0.09587357
134,3,5,mf,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.328,10.733999915071763,0.05763158,0.08135266,0.08641058
134,4,5,mf,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.325,10.897922736010514,0.06171053,0.09389013,0.09303604
135,0,5,mf,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.321,10.777735293027945,0.06368421,0.08763805,0.09118021
135,1,5,mf,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.321,10.786563771078363,0.06078947,0.08952599,0.09017528
135,2,5,mf,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.329,11.280900901998393,0.06118421,0.08564507,0.08322894
135,3,5,mf,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.318,10.759499966050498,0.06118421,0.08539171,0.08669095
135,4,5,mf,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.321,10.744646259001456,0.05868421,0.08695885,0.08441787
136,0,5,mf,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.306,10.70497206703294,0.06947368,0.09928683,0.10269468
136,1,5,mf,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.318,10.751983384951018,0.06210526,0.08177326,0.08643549
136,2,5,mf,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.327,10.858064395957626,0.05684211,0.0750335,0.07663183
136,3,5,mf,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.317,11.090936919907108,0.0625,0.09256816,0.09843448
136,4,5,mf,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.328,10.829840188031085,0.05855263,0.08555523,0.087028
137,0,5,mf,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.316,10.723692981060594,0.06486842,0.09769613,0.09796274
137,1,5,mf,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.329,10.772152103949338,0.05565789,0.08348972,0.08126809
137,2,5,mf,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.321,10.787904436932877,0.06657895,0.09569933,0.09990434
137,3,5,mf,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.32,10.82489211508073,0.06026316,0.08550761,0.08563915
137,4,5,mf,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.319,11.113285291939974,0.06276316,0.08685922,0.08735572
138,0,5,mf,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.324,10.791624924982898,0.06197368,0.0879104,0.09191901
138,1,5,mf,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.324,10.825179407955147,0.06328947,0.08794496,0.09240158
138,2,5,mf,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.318,10.83768445905298,0.06434211,0.09344253,0.09273653
138,3,5,mf,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.32,10.74515233503189,0.06131579,0.08535177,0.08674978
138,4,5,mf,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.32,10.779938924941234,0.06355263,0.09189109,0.09059993
139,0,5,mf,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.321,11.18691026198212,0.0725,0.10457426,0.1028519
139,1,5,mf,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.317,10.660258376970887,0.06421053,0.08571062,0.08781434
139,2,5,mf,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.322,10.682292435085401,0.06671053,0.09560538,0.09468005
139,3,5,mf,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.327,10.87148992693983,0.06118421,0.08464009,0.09046771
139,4,5,mf,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.322,10.97286698105745,0.06763158,0.09836465,0.09809452
140,0,5,mf,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.309,10.738828197936527,0.07368421,0.10941347,0.10832882
140,1,5,mf,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.321,11.130391265964136,0.06539474,0.09274688,0.0941889
140,2,5,mf,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.33,10.742226168047637,0.05855263,0.08331571,0.08503063
140,3,5,mf,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.318,10.848999898997135,0.06710526,0.09576244,0.10052128
140,4,5,mf,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.331,10.787587143946439,0.05789474,0.08431648,0.08539896
141,0,5,mf,random_proportional_perturbation_38,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",40,0.319,10.733460626914166,0.07368421,0.10992443,0.10673723
141,1,5,mf,random_proportional_perturbation_38,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",40,0.322,10.689195808954537,0.05618421,0.0860405,0.08624541
141,2,5,mf,random_proportional_perturbation_38,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",40,0.314,11.166564330109395,0.07723684,0.10962099,0.11275364
141,3,5,mf,random_proportional_perturbation_38,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",40,0.322,10.787323513999581,0.06631579,0.09768974,0.09725021
141,4,5,mf,random_proportional_perturbation_38,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",40,0.327,10.81492047989741,0.05986842,0.09285542,0.08965086
142,0,5,mf,random_proportional_perturbation_39,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",40,0.319,10.804547933978029,0.07092105,0.1037565,0.10935545
142,1,5,mf,random_proportional_perturbation_39,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",40,0.319,10.81094422598835,0.06105263,0.08460648,0.08980909
142,2,5,mf,random_proportional_perturbation_39,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",40,0.327,10.702923906035721,0.05736842,0.07876771,0.08453563
142,3,5,mf,random_proportional_perturbation_39,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",40,0.315,11.166530900052749,0.06434211,0.09492852,0.09568654
142,4,5,mf,random_proportional_perturbation_39,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",40,0.324,10.745183625956997,0.06236842,0.09010301,0.08579171
143,0,5,mf,random_proportional_perturbation_40,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",40,0.327,10.76557419798337,0.06052632,0.0913857,0.09002096
143,1,5,mf,random_proportional_perturbation_40,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",40,0.326,10.722153901006095,0.05421053,0.07490513,0.07512951
143,2,5,mf,random_proportional_perturbation_40,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",40,0.325,10.72867977898568,0.06144737,0.08842102,0.08584241
143,3,5,mf,random_proportional_perturbation_40,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",40,0.331,10.905834328033961,0.06118421,0.09632139,0.09446553
143,4,5,mf,random_proportional_perturbation_40,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",40,0.322,11.192121076048352,0.06276316,0.08786961,0.08622928
144,0,5,mf,random_proportional_perturbation_41,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",40,0.322,10.760595657047816,0.06171053,0.09320159,0.096589
144,1,5,mf,random_proportional_perturbation_41,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",40,0.319,10.756719855009578,0.06486842,0.092988,0.09247063
144,2,5,mf,random_proportional_perturbation_41,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",40,0.321,10.719601909979247,0.06315789,0.0941673,0.09450874
144,3,5,mf,random_proportional_perturbation_41,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",40,0.325,10.709393603960052,0.05960526,0.08729373,0.08851527
144,4,5,mf,random_proportional_perturbation_41,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",40,0.315,10.713889303966425,0.06355263,0.09162211,0.09154567
145,0,5,mf,random_proportional_perturbation_42,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",40,0.323,11.136948129045777,0.06657895,0.09854402,0.10006191
145,1,5,mf,random_proportional_perturbation_42,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",40,0.317,10.898304809932597,0.05552632,0.08229278,0.08517953
145,2,5,mf,random_proportional_perturbation_42,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",40,0.322,10.704039760050364,0.05934211,0.08544446,0.09015859
145,3,5,mf,random_proportional_perturbation_42,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",40,0.316,10.766829508938827,0.05960526,0.08100868,0.08223963
145,4,5,mf,random_proportional_perturbation_42,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",40,0.321,10.879505714052357,0.06026316,0.09048783,0.09097939
146,0,5,mf,random_proportional_perturbation_43,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",40,0.324,10.885560084017925,0.06460526,0.09493789,0.09356325
146,1,5,mf,random_proportional_perturbation_43,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",40,0.32,11.146692616050132,0.055,0.08215393,0.07580439
146,2,5,mf,random_proportional_perturbation_43,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",40,0.319,10.797101099975407,0.06421053,0.09597606,0.0934214
146,3,5,mf,random_proportional_perturbation_43,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",40,0.325,10.883753415895626,0.06552632,0.0965865,0.09801785
146,4,5,mf,random_proportional_perturbation_43,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",40,0.324,10.77003492496442,0.0575,0.08442467,0.08645571
147,0,5,mf,random_proportional_perturbation_44,Age,56,0.8023024630885748,"{""1"": 0.1029326005441681, ""18"": 0.23637908507029162, ""25"": 0.2949006789274741, ""35"": 0.19496592621872075, ""45"": 0.0, ""50"": 0.17082170923934542}",40,0.321,10.763207481941208,0.06197368,0.086112,0.08969202
147,1,5,mf,random_proportional_perturbation_44,Age,56,0.8023024630885748,"{""1"": 0.1029326005441681, ""18"": 0.23637908507029162, ""25"": 0.2949006789274741, ""35"": 0.19496592621872075, ""45"": 0.0, ""50"": 0.17082170923934542}",40,0.326,10.864678261918016,0.05657895,0.08528607,0.08653819
147,2,5,mf,random_proportional_perturbation_44,Age,56,0.8023024630885748,"{""1"": 0.1029326005441681, ""18"": 0.23637908507029162, ""25"": 0.2949006789274741, ""35"": 0.19496592621872075, ""45"": 0.0, ""50"": 0.17082170923934542}",40,0.332,11.122558122966439,0.05855263,0.07893634,0.07932649
147,3,5,mf,random_proportional_perturbation_44,Age,56,0.8023024630885748,"{""1"": 0.1029326005441681, ""18"": 0.23637908507029162, ""25"": 0.2949006789274741, ""35"": 0.19496592621872075, ""45"": 0.0, ""50"": 0.17082170923934542}",40,0.321,10.800398597959429,0.05763158,0.07932371,0.08376832
147,4,5,mf,random_proportional_perturbation_44,Age,56,0.8023024630885748,"{""1"": 0.1029326005441681, ""18"": 0.23637908507029162, ""25"": 0.2949006789274741, ""35"": 0.19496592621872075, ""45"": 0.0, ""50"": 0.17082170923934542}",40,0.312,10.852656378992833,0.06381579,0.09003923,0.09451402
148,0,5,mf,random_proportional_perturbation_45,Age,56,1.8543390314454253,"{""1"": 0.19281868120752735, ""18"": 0.20103877675593995, ""25"": 0.3357233877888652, ""35"": 0.186842115767326, ""45"": 0.04279518237933537, ""50"": 0.04078185610100617}",40,0.311,10.732458399026655,0.06315789,0.08947741,0.09194323
148,1,5,mf,random_proportional_perturbation_45,Age,56,1.8543390314454253,"{""1"": 0.19281868120752735, ""18"": 0.20103877675593995, ""25"": 0.3357233877888652, ""35"": 0.186842115767326, ""45"": 0.04279518237933537, ""50"": 0.04078185610100617}",40,0.308,10.781718699028715,0.05986842,0.0871352,0.08956113
148,2,5,mf,random_proportional_perturbation_45,Age,56,1.8543390314454253,"{""1"": 0.19281868120752735, ""18"": 0.20103877675593995, ""25"": 0.3357233877888652, ""35"": 0.186842115767326, ""45"": 0.04279518237933537, ""50"": 0.04078185610100617}",40,0.32,10.768499308964238,0.05697368,0.08262352,0.08424117
148,3,5,mf,random_proportional_perturbation_45,Age,56,1.8543390314454253,"{""1"": 0.19281868120752735, ""18"": 0.20103877675593995, ""25"": 0.3357233877888652, ""35"": 0.186842115767326, ""45"": 0.04279518237933537, ""50"": 0.04078185610100617}",40,0.306,11.211358048021793,0.065,0.09517147,0.10235738
148,4,5,mf,random_proportional_perturbation_45,Age,56,1.8543390314454253,"{""1"": 0.19281868120752735, ""18"": 0.20103877675593995, ""25"": 0.3357233877888652, ""35"": 0.186842115767326, ""45"": 0.04279518237933537, ""50"": 0.04078185610100617}",40,0.314,10.734716774895787,0.05723684,0.08624051,0.08646835
149,0,5,mf,random_proportional_perturbation_46,Age,56,0.6069568012772681,"{""1"": 0.14591443004102558, ""18"": 0.07262679382942541, ""25"": 0.2626895893380846, ""35"": 0.27682708195551253, ""45"": 0.10146924696087867, ""50"": 0.14047285787507316}",40,0.325,10.7272375440225,0.0675,0.09357643,0.09479138
149,1,5,mf,random_proportional_perturbation_46,Age,56,0.6069568012772681,"{""1"": 0.14591443004102558, ""18"": 0.07262679382942541, ""25"": 0.2626895893380846, ""35"": 0.27682708195551253, ""45"": 0.10146924696087867, ""50"": 0.14047285787507316}",40,0.317,10.813646583002992,0.05907895,0.08462552,0.0891133
