trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
171,4,5,lgn,random_proportional_perturbation_68,Age,56,1.9297225698687885,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",40,0.128,13.131206419086084,0.12855263,0.2223979,0.22050578
172,0,5,lgn,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.123,12.873419492971152,0.12184211,0.19903024,0.19426402
172,1,5,lgn,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.125,13.381149881985039,0.13881579,0.23888117,0.22883003
172,2,5,lgn,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.125,13.126422308152542,0.14131579,0.24168449,0.23018471
172,3,5,lgn,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.125,13.197577500948682,0.13907895,0.24106116,0.23292906
172,4,5,lgn,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.126,13.016183054074645,0.13368421,0.2355792,0.22272863
173,0,5,lgn,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.123,13.035072928993031,0.12657895,0.20639698,0.19862872
173,1,5,lgn,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.126,13.956928292987868,0.14407895,0.23247716,0.22880096
173,2,5,lgn,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.126,12.92789504607208,0.13868421,0.23242066,0.22594609
173,3,5,lgn,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.125,13.111761460080743,0.14052632,0.24287455,0.233134
173,4,5,lgn,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.126,12.942832076922059,0.13184211,0.23114261,0.22204161
174,0,5,lgn,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.122,13.269196381093934,0.11907895,0.19218275,0.1889438
174,1,5,lgn,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.124,14.536798980087042,0.13434211,0.22435043,0.22041094
174,2,5,lgn,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.124,13.52175454585813,0.13618421,0.2323864,0.21990955
174,3,5,lgn,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.124,13.874804663937539,0.13144737,0.23098612,0.21686344
174,4,5,lgn,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.125,13.73833814682439,0.12486842,0.21463818,0.21360132
175,0,5,lgn,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.123,13.949161749100313,0.12447368,0.20077964,0.19820473
175,1,5,lgn,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.126,14.22853009100072,0.14434211,0.24628774,0.23562907
175,2,5,lgn,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.126,13.261237238999456,0.14052632,0.23949148,0.23436523
175,3,5,lgn,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.125,13.448038222966716,0.13842105,0.24570945,0.24053531
175,4,5,lgn,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.126,13.550124616129324,0.13184211,0.23491413,0.22436988
176,0,5,lgn,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.121,13.410286953905597,0.12197368,0.1956954,0.19148095
176,1,5,lgn,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.124,13.748206516029313,0.13605263,0.22901185,0.22938086
176,2,5,lgn,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.124,13.21316605200991,0.14276316,0.24705138,0.23611672
176,3,5,lgn,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.125,13.310071100946516,0.14131579,0.24711443,0.23276373
176,4,5,lgn,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.125,13.410497236065567,0.13210526,0.23395795,0.22564588
177,0,5,lgn,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.122,13.233856698963791,0.12118421,0.19732373,0.18901381
177,1,5,lgn,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.125,14.21034577395767,0.13960526,0.23757775,0.22815019
177,2,5,lgn,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.125,13.29145161388442,0.14473684,0.24603002,0.23653899
177,3,5,lgn,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.124,13.608337639831007,0.13921053,0.24614865,0.22849062
177,4,5,lgn,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.126,13.474790023174137,0.13013158,0.22935645,0.2180192
178,0,5,lgn,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.126,13.239246684126556,0.12276316,0.19941112,0.19622515
178,1,5,lgn,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.13,15.01178348902613,0.13842105,0.23799581,0.2295646
178,2,5,lgn,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.127,13.062072764150798,0.13671053,0.23517504,0.22369181
178,3,5,lgn,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.128,13.662271761801094,0.14381579,0.25250223,0.23574936
178,4,5,lgn,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.128,13.327578425174579,0.12921053,0.22882139,0.21662202
179,0,5,lgn,random_proportional_perturbation_76,Age,56,0.829369388303137,"{""1"": 0.0054680848354587905, ""18"": 0.2807833236338806, ""25"": 0.4041195061085998, ""35"": 0.11485322067075493, ""45"": 0.16232832669800648, ""50"": 0.03244753805329942}",40,0.124,13.804485994856805,0.12302632,0.19321817,0.18699873
179,1,5,lgn,random_proportional_perturbation_76,Age,56,0.829369388303137,"{""1"": 0.0054680848354587905, ""18"": 0.2807833236338806, ""25"": 0.4041195061085998, ""35"": 0.11485322067075493, ""45"": 0.16232832669800648, ""50"": 0.03244753805329942}",40,0.127,13.702650731895119,0.13631579,0.23120429,0.22365705
179,2,5,lgn,random_proportional_perturbation_76,Age,56,0.829369388303137,"{""1"": 0.0054680848354587905, ""18"": 0.2807833236338806, ""25"": 0.4041195061085998, ""35"": 0.11485322067075493, ""45"": 0.16232832669800648, ""50"": 0.03244753805329942}",40,0.127,12.988964054035023,0.13657895,0.23167809,0.224959
179,3,5,lgn,random_proportional_perturbation_76,Age,56,0.829369388303137,"{""1"": 0.0054680848354587905, ""18"": 0.2807833236338806, ""25"": 0.4041195061085998, ""35"": 0.11485322067075493, ""45"": 0.16232832669800648, ""50"": 0.03244753805329942}",40,0.127,13.555153178051114,0.13684211,0.2393258,0.22984713
179,4,5,lgn,random_proportional_perturbation_76,Age,56,0.829369388303137,"{""1"": 0.0054680848354587905, ""18"": 0.2807833236338806, ""25"": 0.4041195061085998, ""35"": 0.11485322067075493, ""45"": 0.16232832669800648, ""50"": 0.03244753805329942}",40,0.126,13.307788236998022,0.12644737,0.22127053,0.2123983
180,0,5,lgn,random_proportional_perturbation_77,Age,56,1.777583274128778,"{""1"": 0.0, ""18"": 0.18409650488788248, ""25"": 0.42325139506682685, ""35"": 0.11371675167753968, ""45"": 0.1091257669801432, ""50"": 0.16980958138760782}",40,0.124,12.917313864920288,0.12710526,0.20884339,0.1978674
180,1,5,lgn,random_proportional_perturbation_77,Age,56,1.777583274128778,"{""1"": 0.0, ""18"": 0.18409650488788248, ""25"": 0.42325139506682685, ""35"": 0.11371675167753968, ""45"": 0.1091257669801432, ""50"": 0.16980958138760782}",40,0.128,13.03542533190921,0.14223684,0.23469638,0.23400317
180,2,5,lgn,random_proportional_perturbation_77,Age,56,1.777583274128778,"{""1"": 0.0, ""18"": 0.18409650488788248, ""25"": 0.42325139506682685, ""35"": 0.11371675167753968, ""45"": 0.1091257669801432, ""50"": 0.16980958138760782}",40,0.127,12.706052080960944,0.14328947,0.23899162,0.24123296
180,3,5,lgn,random_proportional_perturbation_77,Age,56,1.777583274128778,"{""1"": 0.0, ""18"": 0.18409650488788248, ""25"": 0.42325139506682685, ""35"": 0.11371675167753968, ""45"": 0.1091257669801432, ""50"": 0.16980958138760782}",40,0.128,12.773623912129551,0.14223684,0.25368917,0.24260771
180,4,5,lgn,random_proportional_perturbation_77,Age,56,1.777583274128778,"{""1"": 0.0, ""18"": 0.18409650488788248, ""25"": 0.42325139506682685, ""35"": 0.11371675167753968, ""45"": 0.1091257669801432, ""50"": 0.16980958138760782}",40,0.127,13.286678867181763,0.13184211,0.22854238,0.22428552
181,0,5,lgn,random_proportional_perturbation_78,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",40,0.123,12.728161392034963,0.11802632,0.19118062,0.18547577
181,1,5,lgn,random_proportional_perturbation_78,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",40,0.125,13.384098924929276,0.13592105,0.22990607,0.22763012
181,2,5,lgn,random_proportional_perturbation_78,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",40,0.125,12.960199751192704,0.13921053,0.2372173,0.23117626
181,3,5,lgn,random_proportional_perturbation_78,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",40,0.125,13.17803956917487,0.14039474,0.2471505,0.23092324
181,4,5,lgn,random_proportional_perturbation_78,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",40,0.126,12.985610607080162,0.13144737,0.22501692,0.22171112
182,0,5,lgn,random_proportional_perturbation_79,Age,56,0.9276836006227831,"{""1"": 0.0, ""18"": 0.23241350122679375, ""25"": 0.32271839164684224, ""35"": 0.24697140676618298, ""45"": 0.04271798627241534, ""50"": 0.1551787140877658}",40,0.124,13.337989995954558,0.125,0.20513671,0.19500896
182,1,5,lgn,random_proportional_perturbation_79,Age,56,0.9276836006227831,"{""1"": 0.0, ""18"": 0.23241350122679375, ""25"": 0.32271839164684224, ""35"": 0.24697140676618298, ""45"": 0.04271798627241534, ""50"": 0.1551787140877658}",40,0.126,13.336456621997058,0.14210526,0.23520218,0.22742163
182,2,5,lgn,random_proportional_perturbation_79,Age,56,0.9276836006227831,"{""1"": 0.0, ""18"": 0.23241350122679375, ""25"": 0.32271839164684224, ""35"": 0.24697140676618298, ""45"": 0.04271798627241534, ""50"": 0.1551787140877658}",40,0.127,12.80240960791707,0.14078947,0.23746886,0.23533415
182,3,5,lgn,random_proportional_perturbation_79,Age,56,0.9276836006227831,"{""1"": 0.0, ""18"": 0.23241350122679375, ""25"": 0.32271839164684224, ""35"": 0.24697140676618298, ""45"": 0.04271798627241534, ""50"": 0.1551787140877658}",40,0.127,12.90787037787959,0.13789474,0.23520102,0.22543136
182,4,5,lgn,random_proportional_perturbation_79,Age,56,0.9276836006227831,"{""1"": 0.0, ""18"": 0.23241350122679375, ""25"": 0.32271839164684224, ""35"": 0.24697140676618298, ""45"": 0.04271798627241534, ""50"": 0.1551787140877658}",40,0.126,12.646467198152095,0.12776316,0.22639721,0.21903034
183,0,5,lgn,random_proportional_perturbation_80,Age,56,1.476191884576605,"{""1"": 0.0, ""18"": 0.3026113713350081, ""25"": 0.3765234120142481, ""35"": 0.13836592790037178, ""45"": 0.031252836461733234, ""50"": 0.15124645228863864}",40,0.125,12.536618082085624,0.12578947,0.19830028,0.19309058
183,1,5,lgn,random_proportional_perturbation_80,Age,56,1.476191884576605,"{""1"": 0.0, ""18"": 0.3026113713350081, ""25"": 0.3765234120142481, ""35"": 0.13836592790037178, ""45"": 0.031252836461733234, ""50"": 0.15124645228863864}",40,0.127,13.353934301994741,0.14065789,0.23865614,0.23140608
183,2,5,lgn,random_proportional_perturbation_80,Age,56,1.476191884576605,"{""1"": 0.0, ""18"": 0.3026113713350081, ""25"": 0.3765234120142481, ""35"": 0.13836592790037178, ""45"": 0.031252836461733234, ""50"": 0.15124645228863864}",40,0.126,12.589560149936005,0.14592105,0.25125336,0.24215702
183,3,5,lgn,random_proportional_perturbation_80,Age,56,1.476191884576605,"{""1"": 0.0, ""18"": 0.3026113713350081, ""25"": 0.3765234120142481, ""35"": 0.13836592790037178, ""45"": 0.031252836461733234, ""50"": 0.15124645228863864}",40,0.128,12.981746540172026,0.14,0.24204669,0.23387451
183,4,5,lgn,random_proportional_perturbation_80,Age,56,1.476191884576605,"{""1"": 0.0, ""18"": 0.3026113713350081, ""25"": 0.3765234120142481, ""35"": 0.13836592790037178, ""45"": 0.031252836461733234, ""50"": 0.15124645228863864}",40,0.128,12.525895380182192,0.13328947,0.23221299,0.22333617
184,0,5,lgn,random_proportional_perturbation_81,Age,56,0.5710587600942347,"{""1"": 0.02406583436999634, ""18"": 0.14301800100635986, ""25"": 0.39378215690628815, ""35"": 0.22756060645815454, ""45"": 0.1408370318490927, ""50"": 0.07073636941010844}",40,0.124,12.808422025060281,0.125,0.20375534,0.19734164
184,1,5,lgn,random_proportional_perturbation_81,Age,56,0.5710587600942347,"{""1"": 0.02406583436999634, ""18"": 0.14301800100635986, ""25"": 0.39378215690628815, ""35"": 0.22756060645815454, ""45"": 0.1408370318490927, ""50"": 0.07073636941010844}",40,0.127,13.381314212922007,0.13855263,0.235955,0.23025984
184,2,5,lgn,random_proportional_perturbation_81,Age,56,0.5710587600942347,"{""1"": 0.02406583436999634, ""18"": 0.14301800100635986, ""25"": 0.39378215690628815, ""35"": 0.22756060645815454, ""45"": 0.1408370318490927, ""50"": 0.07073636941010844}",40,0.127,12.67958149407059,0.13539474,0.23485855,0.2213403
184,3,5,lgn,random_proportional_perturbation_81,Age,56,0.5710587600942347,"{""1"": 0.02406583436999634, ""18"": 0.14301800100635986, ""25"": 0.39378215690628815, ""35"": 0.22756060645815454, ""45"": 0.1408370318490927, ""50"": 0.07073636941010844}",40,0.127,12.637648297008127,0.13618421,0.23567642,0.22382823
184,4,5,lgn,random_proportional_perturbation_81,Age,56,0.5710587600942347,"{""1"": 0.02406583436999634, ""18"": 0.14301800100635986, ""25"": 0.39378215690628815, ""35"": 0.22756060645815454, ""45"": 0.1408370318490927, ""50"": 0.07073636941010844}",40,0.127,13.030205124989152,0.13263158,0.23482768,0.21758551
185,0,5,lgn,random_proportional_perturbation_82,Age,56,0.5480653840672658,"{""1"": 0.10906173805223604, ""18"": 0.20454842238637727, ""25"": 0.44939436746387523, ""35"": 0.1541867244375279, ""45"": 0.016860080277287873, ""50"": 0.06594866738269566}",40,0.122,12.801848552189767,0.12302632,0.19882431,0.19076735
185,1,5,lgn,random_proportional_perturbation_82,Age,56,0.5480653840672658,"{""1"": 0.10906173805223604, ""18"": 0.20454842238637727, ""25"": 0.44939436746387523, ""35"": 0.1541867244375279, ""45"": 0.016860080277287873, ""50"": 0.06594866738269566}",40,0.125,13.745749788824469,0.13828947,0.23257462,0.22186504
185,2,5,lgn,random_proportional_perturbation_82,Age,56,0.5480653840672658,"{""1"": 0.10906173805223604, ""18"": 0.20454842238637727, ""25"": 0.44939436746387523, ""35"": 0.1541867244375279, ""45"": 0.016860080277287873, ""50"": 0.06594866738269566}",40,0.125,13.112677664961666,0.13394737,0.22149219,0.21889268
185,3,5,lgn,random_proportional_perturbation_82,Age,56,0.5480653840672658,"{""1"": 0.10906173805223604, ""18"": 0.20454842238637727, ""25"": 0.44939436746387523, ""35"": 0.1541867244375279, ""45"": 0.016860080277287873, ""50"": 0.06594866738269566}",40,0.124,12.77961857500486,0.12947368,0.23016883,0.22010074
185,4,5,lgn,random_proportional_perturbation_82,Age,56,0.5480653840672658,"{""1"": 0.10906173805223604, ""18"": 0.20454842238637727, ""25"": 0.44939436746387523, ""35"": 0.1541867244375279, ""45"": 0.016860080277287873, ""50"": 0.06594866738269566}",40,0.125,12.950471565825865,0.13052632,0.230256,0.21771463
186,0,5,lgn,random_proportional_perturbation_83,Age,56,1.1848209844910782,"{""1"": 0.023588561772034326, ""18"": 0.2780637533105467, ""25"": 0.3440318409108834, ""35"": 0.22508948516735539, ""45"": 0.12922635883918018, ""50"": 0.0}",40,0.124,13.063070378033444,0.12118421,0.19973323,0.18762198
186,1,5,lgn,random_proportional_perturbation_83,Age,56,1.1848209844910782,"{""1"": 0.023588561772034326, ""18"": 0.2780637533105467, ""25"": 0.3440318409108834, ""35"": 0.22508948516735539, ""45"": 0.12922635883918018, ""50"": 0.0}",40,0.126,13.519602420041338,0.13486842,0.22453988,0.22271569
186,2,5,lgn,random_proportional_perturbation_83,Age,56,1.1848209844910782,"{""1"": 0.023588561772034326, ""18"": 0.2780637533105467, ""25"": 0.3440318409108834, ""35"": 0.22508948516735539, ""45"": 0.12922635883918018, ""50"": 0.0}",40,0.126,12.745870855869725,0.13381579,0.22515979,0.21655909
186,3,5,lgn,random_proportional_perturbation_83,Age,56,1.1848209844910782,"{""1"": 0.023588561772034326, ""18"": 0.2780637533105467, ""25"": 0.3440318409108834, ""35"": 0.22508948516735539, ""45"": 0.12922635883918018, ""50"": 0.0}",40,0.126,12.889115642989054,0.13210526,0.23098058,0.23226153
186,4,5,lgn,random_proportional_perturbation_83,Age,56,1.1848209844910782,"{""1"": 0.023588561772034326, ""18"": 0.2780637533105467, ""25"": 0.3440318409108834, ""35"": 0.22508948516735539, ""45"": 0.12922635883918018, ""50"": 0.0}",40,0.127,12.873550014104694,0.12986842,0.22565022,0.21550434
187,0,5,lgn,random_proportional_perturbation_84,Age,56,1.2727000652692835,"{""1"": 0.016262717940610464, ""18"": 0.1883251198811755, ""25"": 0.28204604642373954, ""35"": 0.2929671053557212, ""45"": 0.22039901039875331, ""50"": 0.0}",40,0.121,12.625046955887228,0.12855263,0.20640838,0.19883022
187,1,5,lgn,random_proportional_perturbation_84,Age,56,1.2727000652692835,"{""1"": 0.016262717940610464, ""18"": 0.1883251198811755, ""25"": 0.28204604642373954, ""35"": 0.2929671053557212, ""45"": 0.22039901039875331, ""50"": 0.0}",40,0.125,12.946227092994377,0.13552632,0.22397099,0.22446836
187,2,5,lgn,random_proportional_perturbation_84,Age,56,1.2727000652692835,"{""1"": 0.016262717940610464, ""18"": 0.1883251198811755, ""25"": 0.28204604642373954, ""35"": 0.2929671053557212, ""45"": 0.22039901039875331, ""50"": 0.0}",40,0.124,12.519549320917577,0.13828947,0.23331222,0.23087054
187,3,5,lgn,random_proportional_perturbation_84,Age,56,1.2727000652692835,"{""1"": 0.016262717940610464, ""18"": 0.1883251198811755, ""25"": 0.28204604642373954, ""35"": 0.2929671053557212, ""45"": 0.22039901039875331, ""50"": 0.0}",40,0.125,12.930248737800866,0.14,0.25041401,0.23881056
187,4,5,lgn,random_proportional_perturbation_84,Age,56,1.2727000652692835,"{""1"": 0.016262717940610464, ""18"": 0.1883251198811755, ""25"": 0.28204604642373954, ""35"": 0.2929671053557212, ""45"": 0.22039901039875331, ""50"": 0.0}",40,0.125,12.913487195037305,0.13381579,0.23302799,0.22675963
188,0,5,lgn,random_proportional_perturbation_85,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",40,0.124,12.850588964065537,0.12263158,0.20361317,0.18866444
188,1,5,lgn,random_proportional_perturbation_85,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",40,0.126,13.254140669945627,0.14039474,0.23900564,0.23062837
188,2,5,lgn,random_proportional_perturbation_85,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",40,0.126,12.626911122119054,0.14236842,0.24723373,0.24059424
188,3,5,lgn,random_proportional_perturbation_85,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",40,0.126,13.236444934969768,0.13697368,0.24073866,0.22540127
188,4,5,lgn,random_proportional_perturbation_85,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",40,0.126,13.276642963057384,0.13276316,0.230796,0.22058426
189,0,5,lgn,random_proportional_perturbation_86,Age,56,0.5635191709980572,"{""1"": 0.046631692712543575, ""18"": 0.2257214418141158, ""25"": 0.30023801209735446, ""35"": 0.18936850904846256, ""45"": 0.23804034432752375, ""50"": 0.0}",40,0.121,13.005020020995289,0.12526316,0.19551509,0.19134115
