trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
166,4,5,lgn,random_proportional_perturbation_63,Age,18,1.000324889717533,"{""1"": 0.037165570925581176, ""25"": 0.3658855547181583, ""35"": 0.19835251881846308, ""45"": 0.23356364897452794, ""50"": 0.12156619740155329, ""56"": 0.04346650916171637}",40,0.127,11.018825409933925,0.18703536,0.22544748,0.26394955
167,0,5,lgn,random_proportional_perturbation_64,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",40,0.122,9.775467433035374,0.18236627,0.20089285,0.24969258
167,1,5,lgn,random_proportional_perturbation_64,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",40,0.124,10.979881139472127,0.19342702,0.22512465,0.27025247
167,2,5,lgn,random_proportional_perturbation_64,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",40,0.124,11.487403847277164,0.19034451,0.22353286,0.26745954
167,3,5,lgn,random_proportional_perturbation_64,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",40,0.125,11.470925014466047,0.18989121,0.2245326,0.26998465
167,4,5,lgn,random_proportional_perturbation_64,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",40,0.125,11.974236257374287,0.18499547,0.22365786,0.26422115
168,0,5,lgn,random_proportional_perturbation_65,Age,18,0.5974201688149154,"{""1"": 0.0, ""25"": 0.4589804155467351, ""35"": 0.1472495447756445, ""45"": 0.22112735724855748, ""50"": 0.04321833755597349, ""56"": 0.12942434487308951}",40,0.123,11.607261501252651,0.17883046,0.20266934,0.2434245
168,1,5,lgn,random_proportional_perturbation_65,Age,18,0.5974201688149154,"{""1"": 0.0, ""25"": 0.4589804155467351, ""35"": 0.1472495447756445, ""45"": 0.22112735724855748, ""50"": 0.04321833755597349, ""56"": 0.12942434487308951}",40,0.125,14.534004664048553,0.19034451,0.22219036,0.2645051
168,2,5,lgn,random_proportional_perturbation_65,Age,18,0.5974201688149154,"{""1"": 0.0, ""25"": 0.4589804155467351, ""35"": 0.1472495447756445, ""45"": 0.22112735724855748, ""50"": 0.04321833755597349, ""56"": 0.12942434487308951}",40,0.124,12.25319965928793,0.1837262,0.212739,0.25395871
168,3,5,lgn,random_proportional_perturbation_65,Age,18,0.5974201688149154,"{""1"": 0.0, ""25"": 0.4589804155467351, ""35"": 0.1472495447756445, ""45"": 0.22112735724855748, ""50"": 0.04321833755597349, ""56"": 0.12942434487308951}",40,0.125,11.872973943129182,0.18612874,0.22198228,0.265107
168,4,5,lgn,random_proportional_perturbation_65,Age,18,0.5974201688149154,"{""1"": 0.0, ""25"": 0.4589804155467351, ""35"": 0.1472495447756445, ""45"": 0.22112735724855748, ""50"": 0.04321833755597349, ""56"": 0.12942434487308951}",40,0.125,11.483007732778788,0.1868087,0.22267087,0.26512262
169,0,5,lgn,random_proportional_perturbation_66,Age,18,1.1670320420161184,"{""1"": 0.05567636580042574, ""25"": 0.3424955136386698, ""35"": 0.34232969266774427, ""45"": 0.23466371423595872, ""50"": 0.0032169434059570873, ""56"": 0.021617770251244423}",40,0.122,11.380060020834208,0.18349955,0.20733036,0.25320337
169,1,5,lgn,random_proportional_perturbation_66,Age,18,1.1670320420161184,"{""1"": 0.05567636580042574, ""25"": 0.3424955136386698, ""35"": 0.34232969266774427, ""45"": 0.23466371423595872, ""50"": 0.0032169434059570873, ""56"": 0.021617770251244423}",40,0.125,11.430927937850356,0.19220308,0.22234197,0.26812515
169,2,5,lgn,random_proportional_perturbation_66,Age,18,1.1670320420161184,"{""1"": 0.05567636580042574, ""25"": 0.3424955136386698, ""35"": 0.34232969266774427, ""45"": 0.23466371423595872, ""50"": 0.0032169434059570873, ""56"": 0.021617770251244423}",40,0.124,11.070978090167046,0.18232094,0.21643279,0.25732302
169,3,5,lgn,random_proportional_perturbation_66,Age,18,1.1670320420161184,"{""1"": 0.05567636580042574, ""25"": 0.3424955136386698, ""35"": 0.34232969266774427, ""45"": 0.23466371423595872, ""50"": 0.0032169434059570873, ""56"": 0.021617770251244423}",40,0.125,10.449791157618165,0.1881233,0.22201658,0.26578357
169,4,5,lgn,random_proportional_perturbation_66,Age,18,1.1670320420161184,"{""1"": 0.05567636580042574, ""25"": 0.3424955136386698, ""35"": 0.34232969266774427, ""45"": 0.23466371423595872, ""50"": 0.0032169434059570873, ""56"": 0.021617770251244423}",40,0.125,11.676737690344453,0.18735267,0.22480447,0.26574895
170,0,5,lgn,random_proportional_perturbation_67,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",40,0.121,12.089685995131731,0.1844515,0.20952208,0.2501854
170,1,5,lgn,random_proportional_perturbation_67,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",40,0.125,11.603484340012074,0.19161378,0.22311967,0.26604224
170,2,5,lgn,random_proportional_perturbation_67,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",40,0.124,11.324283063411713,0.19292838,0.22506319,0.26764417
170,3,5,lgn,random_proportional_perturbation_67,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",40,0.125,10.595717562362552,0.19138713,0.22822154,0.27622815
170,4,5,lgn,random_proportional_perturbation_67,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",40,0.124,11.832987152040005,0.18875793,0.22195845,0.26442851
171,0,5,lgn,random_proportional_perturbation_68,Age,18,1.9297225698687885,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",40,0.124,10.617535499855876,0.18186763,0.20492303,0.25190226
171,1,5,lgn,random_proportional_perturbation_68,Age,18,1.9297225698687885,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",40,0.126,12.872741434723139,0.19578422,0.22668905,0.273541
171,2,5,lgn,random_proportional_perturbation_68,Age,18,1.9297225698687885,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",40,0.127,10.544192623347044,0.18993654,0.22521433,0.26731093
171,3,5,lgn,random_proportional_perturbation_68,Age,18,1.9297225698687885,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",40,0.127,11.709314808249474,0.18948323,0.22308949,0.26859414
171,4,5,lgn,random_proportional_perturbation_68,Age,18,1.9297225698687885,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",40,0.128,10.420099081471562,0.18921124,0.2253115,0.26675844
172,0,5,lgn,random_proportional_perturbation_69,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",40,0.122,12.131985347718,0.1819583,0.20639601,0.24981667
172,1,5,lgn,random_proportional_perturbation_69,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",40,0.125,11.183263584971428,0.19220308,0.22670144,0.26858699
172,2,5,lgn,random_proportional_perturbation_69,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",40,0.124,11.453673368319869,0.18825929,0.22277375,0.26271039
172,3,5,lgn,random_proportional_perturbation_69,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",40,0.124,10.716305360198021,0.18893926,0.22329341,0.26866381
172,4,5,lgn,random_proportional_perturbation_69,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",40,0.124,10.900473034009337,0.18921124,0.22745652,0.26682828
173,0,5,lgn,random_proportional_perturbation_70,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",40,0.122,11.569961043074727,0.1806437,0.20441565,0.24740612
173,1,5,lgn,random_proportional_perturbation_70,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",40,0.125,11.062873484566808,0.19424297,0.22832956,0.27204174
173,2,5,lgn,random_proportional_perturbation_70,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",40,0.125,11.775305977091193,0.18848595,0.22088601,0.26611655
173,3,5,lgn,random_proportional_perturbation_70,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",40,0.124,11.596039827913046,0.1881233,0.22387338,0.26576474
173,4,5,lgn,random_proportional_perturbation_70,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",40,0.125,11.563266783952713,0.18748867,0.22725391,0.26612458
174,0,5,lgn,random_proportional_perturbation_71,Age,18,0.8353854813140704,"{""1"": 0.03381758630275269, ""25"": 0.40315930818945145, ""35"": 0.1609388758236236, ""45"": 0.19263497909566163, ""50"": 0.20701494412122398, ""56"": 0.002434306467286665}",40,0.123,11.285864289849997,0.17792384,0.19853733,0.24318449
174,1,5,lgn,random_proportional_perturbation_71,Age,18,0.8353854813140704,"{""1"": 0.03381758630275269, ""25"": 0.40315930818945145, ""35"": 0.1609388758236236, ""45"": 0.19263497909566163, ""50"": 0.20701494412122398, ""56"": 0.002434306467286665}",40,0.126,10.725054662674665,0.19342702,0.22108627,0.26932295
174,2,5,lgn,random_proportional_perturbation_71,Age,18,0.8353854813140704,"{""1"": 0.03381758630275269, ""25"": 0.40315930818945145, ""35"": 0.1609388758236236, ""45"": 0.19263497909566163, ""50"": 0.20701494412122398, ""56"": 0.002434306467286665}",40,0.125,10.805670961737633,0.18807797,0.22155345,0.2640436
174,3,5,lgn,random_proportional_perturbation_71,Age,18,0.8353854813140704,"{""1"": 0.03381758630275269, ""25"": 0.40315930818945145, ""35"": 0.1609388758236236, ""45"": 0.19263497909566163, ""50"": 0.20701494412122398, ""56"": 0.002434306467286665}",40,0.125,10.88789596222341,0.18726201,0.2200311,0.26403744
174,4,5,lgn,random_proportional_perturbation_71,Age,18,0.8353854813140704,"{""1"": 0.03381758630275269, ""25"": 0.40315930818945145, ""35"": 0.1609388758236236, ""45"": 0.19263497909566163, ""50"": 0.20701494412122398, ""56"": 0.002434306467286665}",40,0.126,11.713453195989132,0.18617407,0.22351199,0.26206263
175,0,5,lgn,random_proportional_perturbation_72,Age,18,1.8943593733508326,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",40,0.121,10.786745702847838,0.18359021,0.20843385,0.25034055
175,1,5,lgn,random_proportional_perturbation_72,Age,18,1.8943593733508326,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",40,0.124,11.6443090159446,0.19424297,0.22622146,0.2708137
175,2,5,lgn,random_proportional_perturbation_72,Age,18,1.8943593733508326,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",40,0.124,10.550395645201206,0.18984587,0.22188556,0.26500231
175,3,5,lgn,random_proportional_perturbation_72,Age,18,1.8943593733508326,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",40,0.124,11.249439738690853,0.18721668,0.21831013,0.26488084
175,4,5,lgn,random_proportional_perturbation_72,Age,18,1.8943593733508326,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",40,0.123,11.469331992790103,0.18703536,0.22619362,0.26540429
176,0,5,lgn,random_proportional_perturbation_73,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",40,0.121,11.795618757605553,0.18508613,0.20834864,0.25040224
176,1,5,lgn,random_proportional_perturbation_73,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",40,0.124,12.49348364584148,0.19306437,0.22016971,0.26721936
176,2,5,lgn,random_proportional_perturbation_73,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",40,0.123,10.515143778175116,0.18984587,0.22528407,0.26797926
176,3,5,lgn,random_proportional_perturbation_73,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",40,0.124,12.151195088401437,0.19170444,0.22348117,0.27167819
176,4,5,lgn,random_proportional_perturbation_73,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",40,0.124,12.111678389832377,0.18816863,0.22799718,0.26659444
177,0,5,lgn,random_proportional_perturbation_74,Age,18,1.1258804147880292,"{""1"": 0.05797006139127742, ""25"": 0.332987254588737, ""35"": 0.29663021852477794, ""45"": 0.0002010016540811843, ""50"": 0.152954050089398, ""56"": 0.15925741375172853}",40,0.12,11.819893242791295,0.1787398,0.20061929,0.246377
177,1,5,lgn,random_proportional_perturbation_74,Age,18,1.1258804147880292,"{""1"": 0.05797006139127742, ""25"": 0.332987254588737, ""35"": 0.29663021852477794, ""45"": 0.0002010016540811843, ""50"": 0.152954050089398, ""56"": 0.15925741375172853}",40,0.123,11.192004758864641,0.19378966,0.22231626,0.26751103
177,2,5,lgn,random_proportional_perturbation_74,Age,18,1.1258804147880292,"{""1"": 0.05797006139127742, ""25"": 0.332987254588737, ""35"": 0.29663021852477794, ""45"": 0.0002010016540811843, ""50"": 0.152954050089398, ""56"": 0.15925741375172853}",40,0.123,9.712554367259145,0.18907525,0.21837663,0.26425636
177,3,5,lgn,random_proportional_perturbation_74,Age,18,1.1258804147880292,"{""1"": 0.05797006139127742, ""25"": 0.332987254588737, ""35"": 0.29663021852477794, ""45"": 0.0002010016540811843, ""50"": 0.152954050089398, ""56"": 0.15925741375172853}",40,0.122,10.84240972995758,0.18649139,0.22078584,0.26626252
177,4,5,lgn,random_proportional_perturbation_74,Age,18,1.1258804147880292,"{""1"": 0.05797006139127742, ""25"": 0.332987254588737, ""35"": 0.29663021852477794, ""45"": 0.0002010016540811843, ""50"": 0.152954050089398, ""56"": 0.15925741375172853}",40,0.123,11.040326798334718,0.19016319,0.22720834,0.26356961
178,0,5,lgn,random_proportional_perturbation_75,Age,18,1.2087030163467323,"{""1"": 0.044255461484867364, ""25"": 0.3720806195094223, ""35"": 0.35361963655426176, ""45"": 0.165644604833466, ""50"": 0.06439967761798245, ""56"": 0.0}",40,0.125,11.24145925231278,0.18141432,0.20474301,0.24935986
178,1,5,lgn,random_proportional_perturbation_75,Age,18,1.2087030163467323,"{""1"": 0.044255461484867364, ""25"": 0.3720806195094223, ""35"": 0.35361963655426176, ""45"": 0.165644604833466, ""50"": 0.06439967761798245, ""56"": 0.0}",40,0.129,10.22089266218245,0.18708069,0.21626786,0.26206496
178,2,5,lgn,random_proportional_perturbation_75,Age,18,1.2087030163467323,"{""1"": 0.044255461484867364, ""25"": 0.3720806195094223, ""35"": 0.35361963655426176, ""45"": 0.165644604833466, ""50"": 0.06439967761798245, ""56"": 0.0}",40,0.126,10.222029034048319,0.18744334,0.21885174,0.26088485
178,3,5,lgn,random_proportional_perturbation_75,Age,18,1.2087030163467323,"{""1"": 0.044255461484867364, ""25"": 0.3720806195094223, ""35"": 0.35361963655426176, ""45"": 0.165644604833466, ""50"": 0.06439967761798245, ""56"": 0.0}",40,0.127,16.874884957447648,0.19070716,0.22465574,0.26971585
178,4,5,lgn,random_proportional_perturbation_75,Age,18,1.2087030163467323,"{""1"": 0.044255461484867364, ""25"": 0.3720806195094223, ""35"": 0.35361963655426176, ""45"": 0.165644604833466, ""50"": 0.06439967761798245, ""56"": 0.0}",40,0.127,11.660978255793452,0.18590209,0.22391624,0.26507845
179,0,5,lgn,random_proportional_perturbation_76,Age,18,0.829369388303137,"{""1"": 0.011212048888534616, ""25"": 0.5104563199958148, ""35"": 0.2754462084234919, ""45"": 0.015479521961005022, ""50"": 0.16562105178319647, ""56"": 0.021784848947957264}",40,0.125,11.255318438634276,0.1799184,0.2057926,0.24645171
179,1,5,lgn,random_proportional_perturbation_76,Age,18,0.829369388303137,"{""1"": 0.011212048888534616, ""25"": 0.5104563199958148, ""35"": 0.2754462084234919, ""45"": 0.015479521961005022, ""50"": 0.16562105178319647, ""56"": 0.021784848947957264}",40,0.128,12.532420912757516,0.19111514,0.22065878,0.26663476
179,2,5,lgn,random_proportional_perturbation_76,Age,18,0.829369388303137,"{""1"": 0.011212048888534616, ""25"": 0.5104563199958148, ""35"": 0.2754462084234919, ""45"": 0.015479521961005022, ""50"": 0.16562105178319647, ""56"": 0.021784848947957264}",40,0.129,12.380445385351777,0.18807797,0.22065466,0.26048271
179,3,5,lgn,random_proportional_perturbation_76,Age,18,0.829369388303137,"{""1"": 0.011212048888534616, ""25"": 0.5104563199958148, ""35"": 0.2754462084234919, ""45"": 0.015479521961005022, ""50"": 0.16562105178319647, ""56"": 0.021784848947957264}",40,0.128,12.097180748358369,0.187534,0.21999288,0.26330407
179,4,5,lgn,random_proportional_perturbation_76,Age,18,0.829369388303137,"{""1"": 0.011212048888534616, ""25"": 0.5104563199958148, ""35"": 0.2754462084234919, ""45"": 0.015479521961005022, ""50"": 0.16562105178319647, ""56"": 0.021784848947957264}",40,0.128,11.009449820965528,0.18558477,0.21875697,0.25980993
180,0,5,lgn,random_proportional_perturbation_77,Age,18,1.777583274128778,"{""1"": 0.0, ""25"": 0.40387668645406255, ""35"": 0.30300057704042443, ""45"": 0.019681424411893463, ""50"": 0.11285928873675782, ""56"": 0.16058202335686184}",40,0.122,10.842252170667052,0.18218495,0.2049524,0.24598783
180,1,5,lgn,random_proportional_perturbation_77,Age,18,1.777583274128778,"{""1"": 0.0, ""25"": 0.40387668645406255, ""35"": 0.30300057704042443, ""45"": 0.019681424411893463, ""50"": 0.11285928873675782, ""56"": 0.16058202335686184}",40,0.125,10.090319314971566,0.19147779,0.21985206,0.26645438
180,2,5,lgn,random_proportional_perturbation_77,Age,18,1.777583274128778,"{""1"": 0.0, ""25"": 0.40387668645406255, ""35"": 0.30300057704042443, ""45"": 0.019681424411893463, ""50"": 0.11285928873675782, ""56"": 0.16058202335686184}",40,0.124,11.88551451638341,0.18893926,0.22420952,0.26273532
180,3,5,lgn,random_proportional_perturbation_77,Age,18,1.777583274128778,"{""1"": 0.0, ""25"": 0.40387668645406255, ""35"": 0.30300057704042443, ""45"": 0.019681424411893463, ""50"": 0.11285928873675782, ""56"": 0.16058202335686184}",40,0.125,11.836401991546154,0.18703536,0.22132964,0.26867785
180,4,5,lgn,random_proportional_perturbation_77,Age,18,1.777583274128778,"{""1"": 0.0, ""25"": 0.40387668645406255, ""35"": 0.30300057704042443, ""45"": 0.019681424411893463, ""50"": 0.11285928873675782, ""56"": 0.16058202335686184}",40,0.124,11.799053590744734,0.18631006,0.22122911,0.26425675
181,0,5,lgn,random_proportional_perturbation_78,Age,18,0.7258974308645052,"{""1"": 0.0, ""25"": 0.4772185838496944, ""35"": 0.21922419687546374, ""45"": 0.02817327204895361, ""50"": 0.11536947805940038, ""56"": 0.1600144691664877}",40,0.123,11.737231520935893,0.17760653,0.20077267,0.24454504
181,1,5,lgn,random_proportional_perturbation_78,Age,18,0.7258974308645052,"{""1"": 0.0, ""25"": 0.4772185838496944, ""35"": 0.21922419687546374, ""45"": 0.02817327204895361, ""50"": 0.11536947805940038, ""56"": 0.1600144691664877}",40,0.126,12.144063195213675,0.18744334,0.21159618,0.25882404
181,2,5,lgn,random_proportional_perturbation_78,Age,18,0.7258974308645052,"{""1"": 0.0, ""25"": 0.4772185838496944, ""35"": 0.21922419687546374, ""45"": 0.02817327204895361, ""50"": 0.11536947805940038, ""56"": 0.1600144691664877}",40,0.126,11.50248834118247,0.18590209,0.21525655,0.25847975
181,3,5,lgn,random_proportional_perturbation_78,Age,18,0.7258974308645052,"{""1"": 0.0, ""25"": 0.4772185838496944, ""35"": 0.21922419687546374, ""45"": 0.02817327204895361, ""50"": 0.11536947805940038, ""56"": 0.1600144691664877}",40,0.125,11.299094902351499,0.18839529,0.22201985,0.26613764
181,4,5,lgn,random_proportional_perturbation_78,Age,18,0.7258974308645052,"{""1"": 0.0, ""25"": 0.4772185838496944, ""35"": 0.21922419687546374, ""45"": 0.02817327204895361, ""50"": 0.11536947805940038, ""56"": 0.1600144691664877}",40,0.126,15.152336861938238,0.18408885,0.21544768,0.25838024
182,0,5,lgn,random_proportional_perturbation_79,Age,18,0.9276836006227831,"{""1"": 0.0, ""25"": 0.4554889498242949, ""35"": 0.20025360252952204, ""45"": 0.1523799577392161, ""50"": 0.04613458818962555, ""56"": 0.14574290171734142}",40,0.124,11.133440716192126,0.17973708,0.20112604,0.2432973
182,1,5,lgn,random_proportional_perturbation_79,Age,18,0.9276836006227831,"{""1"": 0.0, ""25"": 0.4554889498242949, ""35"": 0.20025360252952204, ""45"": 0.1523799577392161, ""50"": 0.04613458818962555, ""56"": 0.14574290171734142}",40,0.126,11.924163214862347,0.19347235,0.22327101,0.26715598
182,2,5,lgn,random_proportional_perturbation_79,Age,18,0.9276836006227831,"{""1"": 0.0, ""25"": 0.4554889498242949, ""35"": 0.20025360252952204, ""45"": 0.1523799577392161, ""50"": 0.04613458818962555, ""56"": 0.14574290171734142}",40,0.127,12.060967445373535,0.18848595,0.22215233,0.26425889
182,3,5,lgn,random_proportional_perturbation_79,Age,18,0.9276836006227831,"{""1"": 0.0, ""25"": 0.4554889498242949, ""35"": 0.20025360252952204, ""45"": 0.1523799577392161, ""50"": 0.04613458818962555, ""56"": 0.14574290171734142}",40,0.126,10.538445178419352,0.18794198,0.2177291,0.26498553
182,4,5,lgn,random_proportional_perturbation_79,Age,18,0.9276836006227831,"{""1"": 0.0, ""25"": 0.4554889498242949, ""35"": 0.20025360252952204, ""45"": 0.1523799577392161, ""50"": 0.04613458818962555, ""56"": 0.14574290171734142}",40,0.126,10.973506271839142,0.18608341,0.22496069,0.26206204
183,0,5,lgn,random_proportional_perturbation_80,Age,18,1.476191884576605,"{""1"": 0.0, ""25"": 0.5274868414979595, ""35"": 0.2535858720565802, ""45"": 0.04257114958715064, ""50"": 0.03462701070074024, ""56"": 0.1417291261575695}",40,0.124,10.866054244339466,0.18227561,0.20535428,0.24739906
183,1,5,lgn,random_proportional_perturbation_80,Age,18,1.476191884576605,"{""1"": 0.0, ""25"": 0.5274868414979595, ""35"": 0.2535858720565802, ""45"": 0.04257114958715064, ""50"": 0.03462701070074024, ""56"": 0.1417291261575695}",40,0.127,10.99612500704825,0.19070716,0.2174517,0.26343491
183,2,5,lgn,random_proportional_perturbation_80,Age,18,1.476191884576605,"{""1"": 0.0, ""25"": 0.5274868414979595, ""35"": 0.2535858720565802, ""45"": 0.04257114958715064, ""50"": 0.03462701070074024, ""56"": 0.1417291261575695}",40,0.126,11.137065412476659,0.18785131,0.22055964,0.26522402
183,3,5,lgn,random_proportional_perturbation_80,Age,18,1.476191884576605,"{""1"": 0.0, ""25"": 0.5274868414979595, ""35"": 0.2535858720565802, ""45"": 0.04257114958715064, ""50"": 0.03462701070074024, ""56"": 0.1417291261575695}",40,0.127,11.506620202213526,0.18853128,0.22116521,0.26667907
183,4,5,lgn,random_proportional_perturbation_80,Age,18,1.476191884576605,"{""1"": 0.0, ""25"": 0.5274868414979595, ""35"": 0.2535858720565802, ""45"": 0.04257114958715064, ""50"": 0.03462701070074024, ""56"": 0.1417291261575695}",40,0.127,11.568607976660132,0.1893019,0.22796668,0.26345776
184,0,5,lgn,random_proportional_perturbation_81,Age,18,0.5710587600942347,"{""1"": 0.02980979842307216, ""25"": 0.3726909973682941, ""35"": 0.26510885922118005, ""45"": 0.1281869077484046, ""50"": 0.14412975693428268, ""56"": 0.06007368030476627}",40,0.125,11.145029090344906,0.18150499,0.20502524,0.24434649
184,1,5,lgn,random_proportional_perturbation_81,Age,18,0.5710587600942347,"{""1"": 0.02980979842307216, ""25"": 0.3726909973682941, ""35"": 0.26510885922118005, ""45"": 0.1281869077484046, ""50"": 0.14412975693428268, ""56"": 0.06007368030476627}",40,0.128,10.045466361567378,0.18952856,0.21789537,0.26310471
