trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
128,0,5,lgn,random_proportional_perturbation_25,Age,50,1.9911166586785678,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",40,0.125,13.117615059018135,0.15997984,0.19209508,0.21647194
128,1,5,lgn,random_proportional_perturbation_25,Age,50,1.9911166586785678,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",40,0.128,12.818487553973682,0.17227823,0.22318872,0.25073254
128,2,5,lgn,random_proportional_perturbation_25,Age,50,1.9911166586785678,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",40,0.127,12.943015645025298,0.16935484,0.22561068,0.24100825
128,3,5,lgn,random_proportional_perturbation_25,Age,50,1.9911166586785678,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",40,0.127,14.477311033988371,0.16209677,0.21701466,0.23888051
128,4,5,lgn,random_proportional_perturbation_25,Age,50,1.9911166586785678,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",40,0.127,14.49499175697565,0.1702621,0.22289527,0.2426227
129,0,5,lgn,random_proportional_perturbation_26,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",40,0.121,14.150920129031874,0.15574597,0.18969357,0.21101613
129,1,5,lgn,random_proportional_perturbation_26,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",40,0.123,15.736975342035294,0.16885081,0.21928328,0.24546901
129,2,5,lgn,random_proportional_perturbation_26,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",40,0.124,14.564126827055588,0.16844758,0.22589129,0.24429032
129,3,5,lgn,random_proportional_perturbation_26,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",40,0.124,13.536058798898011,0.16481855,0.21992571,0.24284828
129,4,5,lgn,random_proportional_perturbation_26,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",40,0.123,13.082724581006914,0.16522177,0.21190928,0.24020581
130,0,5,lgn,random_proportional_perturbation_27,Age,50,1.4633786278519902,"{""1"": 0.05891550237893649, ""18"": 0.2858887603633026, ""25"": 0.32141958830213424, ""35"": 0.16003315583741404, ""45"": 0.17374299311821267, ""56"": 0.0}",40,0.124,15.702500300947577,0.14989919,0.18024353,0.20370775
130,1,5,lgn,random_proportional_perturbation_27,Age,50,1.4633786278519902,"{""1"": 0.05891550237893649, ""18"": 0.2858887603633026, ""25"": 0.32141958830213424, ""35"": 0.16003315583741404, ""45"": 0.17374299311821267, ""56"": 0.0}",40,0.126,13.649067088030279,0.16491935,0.20807648,0.23596834
130,2,5,lgn,random_proportional_perturbation_27,Age,50,1.4633786278519902,"{""1"": 0.05891550237893649, ""18"": 0.2858887603633026, ""25"": 0.32141958830213424, ""35"": 0.16003315583741404, ""45"": 0.17374299311821267, ""56"": 0.0}",40,0.125,14.544427032000385,0.16764113,0.22079937,0.24105952
130,3,5,lgn,random_proportional_perturbation_27,Age,50,1.4633786278519902,"{""1"": 0.05891550237893649, ""18"": 0.2858887603633026, ""25"": 0.32141958830213424, ""35"": 0.16003315583741404, ""45"": 0.17374299311821267, ""56"": 0.0}",40,0.126,14.472882777103223,0.16108871,0.21338539,0.23451262
130,4,5,lgn,random_proportional_perturbation_27,Age,50,1.4633786278519902,"{""1"": 0.05891550237893649, ""18"": 0.2858887603633026, ""25"": 0.32141958830213424, ""35"": 0.16003315583741404, ""45"": 0.17374299311821267, ""56"": 0.0}",40,0.126,15.954407486016862,0.1625,0.21111837,0.23761838
131,0,5,lgn,random_proportional_perturbation_28,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",40,0.122,15.019962180987932,0.15846774,0.1895213,0.21399166
131,1,5,lgn,random_proportional_perturbation_28,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",40,0.124,15.113509890972637,0.16743952,0.21726111,0.24140303
131,2,5,lgn,random_proportional_perturbation_28,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",40,0.124,16.985386318992823,0.17006048,0.22683898,0.24926606
131,3,5,lgn,random_proportional_perturbation_28,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",40,0.124,14.641082482994534,0.16612903,0.22028044,0.23999002
131,4,5,lgn,random_proportional_perturbation_28,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",40,0.124,15.106389675056562,0.16733871,0.21933739,0.24099372
132,0,5,lgn,random_proportional_perturbation_29,Age,50,0.9341445612620974,"{""1"": 0.1009670678486251, ""18"": 0.2867736129889862, ""25"": 0.4388547072904305, ""35"": 0.14337798094983534, ""45"": 0.030026630922122856, ""56"": 0.0}",40,0.123,12.727775031002238,0.15262097,0.17990518,0.20972898
132,1,5,lgn,random_proportional_perturbation_29,Age,50,0.9341445612620974,"{""1"": 0.1009670678486251, ""18"": 0.2867736129889862, ""25"": 0.4388547072904305, ""35"": 0.14337798094983534, ""45"": 0.030026630922122856, ""56"": 0.0}",40,0.126,13.851304213982075,0.16451613,0.21285796,0.23320491
132,2,5,lgn,random_proportional_perturbation_29,Age,50,0.9341445612620974,"{""1"": 0.1009670678486251, ""18"": 0.2867736129889862, ""25"": 0.4388547072904305, ""35"": 0.14337798094983534, ""45"": 0.030026630922122856, ""56"": 0.0}",40,0.126,12.796957304002717,0.1671371,0.2179467,0.23783408
132,3,5,lgn,random_proportional_perturbation_29,Age,50,0.9341445612620974,"{""1"": 0.1009670678486251, ""18"": 0.2867736129889862, ""25"": 0.4388547072904305, ""35"": 0.14337798094983534, ""45"": 0.030026630922122856, ""56"": 0.0}",40,0.127,12.983898430946283,0.15997984,0.21146953,0.23162686
132,4,5,lgn,random_proportional_perturbation_29,Age,50,0.9341445612620974,"{""1"": 0.1009670678486251, ""18"": 0.2867736129889862, ""25"": 0.4388547072904305, ""35"": 0.14337798094983534, ""45"": 0.030026630922122856, ""56"": 0.0}",40,0.126,14.961378147942014,0.15987903,0.20991617,0.23333349
133,0,5,lgn,random_proportional_perturbation_30,Age,50,0.7025571440843541,"{""1"": 0.1509177911477268, ""18"": 0.17345555660077827, ""25"": 0.3028593699086919, ""35"": 0.2957701197309146, ""45"": 0.07699716261188853, ""56"": 0.0}",40,0.121,13.717183195054531,0.14969758,0.18110475,0.20056172
133,1,5,lgn,random_proportional_perturbation_30,Age,50,0.7025571440843541,"{""1"": 0.1509177911477268, ""18"": 0.17345555660077827, ""25"": 0.3028593699086919, ""35"": 0.2957701197309146, ""45"": 0.07699716261188853, ""56"": 0.0}",40,0.123,14.177053541061468,0.16179435,0.20435071,0.23533071
133,2,5,lgn,random_proportional_perturbation_30,Age,50,0.7025571440843541,"{""1"": 0.1509177911477268, ""18"": 0.17345555660077827, ""25"": 0.3028593699086919, ""35"": 0.2957701197309146, ""45"": 0.07699716261188853, ""56"": 0.0}",40,0.125,12.593278544954956,0.16370968,0.20845724,0.23640566
133,3,5,lgn,random_proportional_perturbation_30,Age,50,0.7025571440843541,"{""1"": 0.1509177911477268, ""18"": 0.17345555660077827, ""25"": 0.3028593699086919, ""35"": 0.2957701197309146, ""45"": 0.07699716261188853, ""56"": 0.0}",40,0.124,13.009615046088584,0.15766129,0.20137964,0.22359601
133,4,5,lgn,random_proportional_perturbation_30,Age,50,0.7025571440843541,"{""1"": 0.1509177911477268, ""18"": 0.17345555660077827, ""25"": 0.3028593699086919, ""35"": 0.2957701197309146, ""45"": 0.07699716261188853, ""56"": 0.0}",40,0.123,13.18509774201084,0.16048387,0.20643721,0.23063515
134,0,5,lgn,random_proportional_perturbation_31,Age,50,0.7429123553744468,"{""1"": 0.022778230699166117, ""18"": 0.21760249806358853, ""25"": 0.25372233075538986, ""35"": 0.2674588430709593, ""45"": 0.13487798478622387, ""56"": 0.10356011262467235}",40,0.123,12.82721835502889,0.15060484,0.17835546,0.20205586
134,1,5,lgn,random_proportional_perturbation_31,Age,50,0.7429123553744468,"{""1"": 0.022778230699166117, ""18"": 0.21760249806358853, ""25"": 0.25372233075538986, ""35"": 0.2674588430709593, ""45"": 0.13487798478622387, ""56"": 0.10356011262467235}",40,0.125,13.313821147894487,0.165625,0.21503991,0.23673329
134,2,5,lgn,random_proportional_perturbation_31,Age,50,0.7429123553744468,"{""1"": 0.022778230699166117, ""18"": 0.21760249806358853, ""25"": 0.25372233075538986, ""35"": 0.2674588430709593, ""45"": 0.13487798478622387, ""56"": 0.10356011262467235}",40,0.125,13.165188233018853,0.15967742,0.20311408,0.22984371
134,3,5,lgn,random_proportional_perturbation_31,Age,50,0.7429123553744468,"{""1"": 0.022778230699166117, ""18"": 0.21760249806358853, ""25"": 0.25372233075538986, ""35"": 0.2674588430709593, ""45"": 0.13487798478622387, ""56"": 0.10356011262467235}",40,0.126,12.875707103987224,0.15766129,0.21242322,0.22801257
134,4,5,lgn,random_proportional_perturbation_31,Age,50,0.7429123553744468,"{""1"": 0.022778230699166117, ""18"": 0.21760249806358853, ""25"": 0.25372233075538986, ""35"": 0.2674588430709593, ""45"": 0.13487798478622387, ""56"": 0.10356011262467235}",40,0.126,14.477275036973879,0.16612903,0.21530228,0.24143377
135,0,5,lgn,random_proportional_perturbation_32,Age,50,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2811365126388308, ""25"": 0.31716673899753983, ""35"": 0.23841690878678434, ""45"": 0.16327983957684483, ""56"": 0.0}",40,0.124,12.84693940798752,0.15241935,0.1813319,0.20399919
135,1,5,lgn,random_proportional_perturbation_32,Age,50,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2811365126388308, ""25"": 0.31716673899753983, ""35"": 0.23841690878678434, ""45"": 0.16327983957684483, ""56"": 0.0}",40,0.126,13.826605809968896,0.16552419,0.21087749,0.2374093
135,2,5,lgn,random_proportional_perturbation_32,Age,50,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2811365126388308, ""25"": 0.31716673899753983, ""35"": 0.23841690878678434, ""45"": 0.16327983957684483, ""56"": 0.0}",40,0.127,12.710740153910592,0.16260081,0.21144121,0.23438841
135,3,5,lgn,random_proportional_perturbation_32,Age,50,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2811365126388308, ""25"": 0.31716673899753983, ""35"": 0.23841690878678434, ""45"": 0.16327983957684483, ""56"": 0.0}",40,0.126,12.954379167989828,0.16300403,0.21821282,0.23723078
135,4,5,lgn,random_proportional_perturbation_32,Age,50,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2811365126388308, ""25"": 0.31716673899753983, ""35"": 0.23841690878678434, ""45"": 0.16327983957684483, ""56"": 0.0}",40,0.127,13.000171941006556,0.16048387,0.21271837,0.2290301
136,0,5,lgn,random_proportional_perturbation_33,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",40,0.123,13.1796931179706,0.15725806,0.1905397,0.21518408
136,1,5,lgn,random_proportional_perturbation_33,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",40,0.125,12.77654705394525,0.16955645,0.21487123,0.24337078
136,2,5,lgn,random_proportional_perturbation_33,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",40,0.126,12.806017888942733,0.1672379,0.21700393,0.24351389
136,3,5,lgn,random_proportional_perturbation_33,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",40,0.126,13.491979654994793,0.16370968,0.21996197,0.23742214
136,4,5,lgn,random_proportional_perturbation_33,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",40,0.126,12.833356044022366,0.16370968,0.21361921,0.24337724
137,0,5,lgn,random_proportional_perturbation_34,Age,50,1.7307589157879062,"{""1"": 0.1273172543310207, ""18"": 0.17085329182884162, ""25"": 0.30746310215581496, ""35"": 0.17470797139108438, ""45"": 0.12486083231441668, ""56"": 0.09479754797882167}",40,0.121,13.194183101062663,0.15584677,0.18218975,0.21321637
137,1,5,lgn,random_proportional_perturbation_34,Age,50,1.7307589157879062,"{""1"": 0.1273172543310207, ""18"": 0.17085329182884162, ""25"": 0.30746310215581496, ""35"": 0.17470797139108438, ""45"": 0.12486083231441668, ""56"": 0.09479754797882167}",40,0.124,12.57571463601198,0.17056452,0.2160573,0.24513012
137,2,5,lgn,random_proportional_perturbation_34,Age,50,1.7307589157879062,"{""1"": 0.1273172543310207, ""18"": 0.17085329182884162, ""25"": 0.30746310215581496, ""35"": 0.17470797139108438, ""45"": 0.12486083231441668, ""56"": 0.09479754797882167}",40,0.123,13.49948876106646,0.16794355,0.22042437,0.23986089
137,3,5,lgn,random_proportional_perturbation_34,Age,50,1.7307589157879062,"{""1"": 0.1273172543310207, ""18"": 0.17085329182884162, ""25"": 0.30746310215581496, ""35"": 0.17470797139108438, ""45"": 0.12486083231441668, ""56"": 0.09479754797882167}",40,0.124,13.986804344924167,0.16260081,0.21951162,0.23912426
137,4,5,lgn,random_proportional_perturbation_34,Age,50,1.7307589157879062,"{""1"": 0.1273172543310207, ""18"": 0.17085329182884162, ""25"": 0.30746310215581496, ""35"": 0.17470797139108438, ""45"": 0.12486083231441668, ""56"": 0.09479754797882167}",40,0.124,13.49991546291858,0.16421371,0.21222513,0.23539708
138,0,5,lgn,random_proportional_perturbation_35,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",40,0.125,12.989871639991179,0.15614919,0.18855201,0.21324018
138,1,5,lgn,random_proportional_perturbation_35,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",40,0.127,12.945827314979397,0.16532258,0.2140145,0.23747801
138,2,5,lgn,random_proportional_perturbation_35,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",40,0.127,12.459595721913502,0.16774194,0.22431625,0.24742212
138,3,5,lgn,random_proportional_perturbation_35,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",40,0.128,12.577564483042806,0.16149194,0.21560474,0.23091631
138,4,5,lgn,random_proportional_perturbation_35,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",40,0.127,12.595714414026588,0.16834677,0.22227158,0.24453596
139,0,5,lgn,random_proportional_perturbation_36,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",40,0.123,12.49594586296007,0.15524194,0.19034775,0.20968744
139,1,5,lgn,random_proportional_perturbation_36,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",40,0.127,12.607038413058035,0.16834677,0.21248647,0.2400044
139,2,5,lgn,random_proportional_perturbation_36,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",40,0.126,12.489622015040368,0.16582661,0.22110351,0.24098811
139,3,5,lgn,random_proportional_perturbation_36,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",40,0.126,12.506071996991523,0.16159274,0.21773576,0.23701752
139,4,5,lgn,random_proportional_perturbation_36,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",40,0.127,12.457140416954644,0.16149194,0.21130342,0.23358605
140,0,5,lgn,random_proportional_perturbation_37,Age,50,1.0280760113588574,"{""1"": 0.05457806076404801, ""18"": 0.17241589085251718, ""25"": 0.47970244727135924, ""35"": 0.09361842867869515, ""45"": 0.05727896026982909, ""56"": 0.14240621216355132}",40,0.123,12.389471518923528,0.1546371,0.18503387,0.20838999
140,1,5,lgn,random_proportional_perturbation_37,Age,50,1.0280760113588574,"{""1"": 0.05457806076404801, ""18"": 0.17241589085251718, ""25"": 0.47970244727135924, ""35"": 0.09361842867869515, ""45"": 0.05727896026982909, ""56"": 0.14240621216355132}",40,0.125,12.551323967985809,0.1671371,0.21370845,0.23576859
140,2,5,lgn,random_proportional_perturbation_37,Age,50,1.0280760113588574,"{""1"": 0.05457806076404801, ""18"": 0.17241589085251718, ""25"": 0.47970244727135924, ""35"": 0.09361842867869515, ""45"": 0.05727896026982909, ""56"": 0.14240621216355132}",40,0.126,12.628366798977368,0.16572581,0.21681122,0.23640545
140,3,5,lgn,random_proportional_perturbation_37,Age,50,1.0280760113588574,"{""1"": 0.05457806076404801, ""18"": 0.17241589085251718, ""25"": 0.47970244727135924, ""35"": 0.09361842867869515, ""45"": 0.05727896026982909, ""56"": 0.14240621216355132}",40,0.124,12.580438217963092,0.1625,0.21374192,0.23332641
140,4,5,lgn,random_proportional_perturbation_37,Age,50,1.0280760113588574,"{""1"": 0.05457806076404801, ""18"": 0.17241589085251718, ""25"": 0.47970244727135924, ""35"": 0.09361842867869515, ""45"": 0.05727896026982909, ""56"": 0.14240621216355132}",40,0.125,12.503725767019205,0.1640121,0.21759598,0.24188851
141,0,5,lgn,random_proportional_perturbation_38,Age,50,0.9260769657897732,"{""1"": 0.06592492516411384, ""18"": 0.12358303710999352, ""25"": 0.45199443550002333, ""35"": 0.26500347175462274, ""45"": 0.0034698610831086366, ""56"": 0.09002426938813794}",40,0.124,12.664558839984238,0.15302419,0.18268029,0.20627384
141,1,5,lgn,random_proportional_perturbation_38,Age,50,0.9260769657897732,"{""1"": 0.06592492516411384, ""18"": 0.12358303710999352, ""25"": 0.45199443550002333, ""35"": 0.26500347175462274, ""45"": 0.0034698610831086366, ""56"": 0.09002426938813794}",40,0.126,12.652798815979622,0.16522177,0.21072099,0.23426732
141,2,5,lgn,random_proportional_perturbation_38,Age,50,0.9260769657897732,"{""1"": 0.06592492516411384, ""18"": 0.12358303710999352, ""25"": 0.45199443550002333, ""35"": 0.26500347175462274, ""45"": 0.0034698610831086366, ""56"": 0.09002426938813794}",40,0.127,12.447963524027728,0.16532258,0.21344699,0.23480427
141,3,5,lgn,random_proportional_perturbation_38,Age,50,0.9260769657897732,"{""1"": 0.06592492516411384, ""18"": 0.12358303710999352, ""25"": 0.45199443550002333, ""35"": 0.26500347175462274, ""45"": 0.0034698610831086366, ""56"": 0.09002426938813794}",40,0.126,12.746616754913703,0.15997984,0.21706878,0.22934672
141,4,5,lgn,random_proportional_perturbation_38,Age,50,0.9260769657897732,"{""1"": 0.06592492516411384, ""18"": 0.12358303710999352, ""25"": 0.45199443550002333, ""35"": 0.26500347175462274, ""45"": 0.0034698610831086366, ""56"": 0.09002426938813794}",40,0.126,13.115376355941407,0.16008065,0.20699443,0.23283505
142,0,5,lgn,random_proportional_perturbation_39,Age,50,1.005284815749903,"{""1"": 0.06451043508394778, ""18"": 0.23645045103892093, ""25"": 0.45834166532457826, ""35"": 0.09417673539486786, ""45"": 0.027122256981198068, ""56"": 0.11939845617648719}",40,0.122,13.043577343923971,0.15554435,0.18999277,0.21217533
142,1,5,lgn,random_proportional_perturbation_39,Age,50,1.005284815749903,"{""1"": 0.06451043508394778, ""18"": 0.23645045103892093, ""25"": 0.45834166532457826, ""35"": 0.09417673539486786, ""45"": 0.027122256981198068, ""56"": 0.11939845617648719}",40,0.126,12.635016562999226,0.16512097,0.2135521,0.23909328
142,2,5,lgn,random_proportional_perturbation_39,Age,50,1.005284815749903,"{""1"": 0.06451043508394778, ""18"": 0.23645045103892093, ""25"": 0.45834166532457826, ""35"": 0.09417673539486786, ""45"": 0.027122256981198068, ""56"": 0.11939845617648719}",40,0.126,12.545539434067905,0.16512097,0.21926064,0.24044968
142,3,5,lgn,random_proportional_perturbation_39,Age,50,1.005284815749903,"{""1"": 0.06451043508394778, ""18"": 0.23645045103892093, ""25"": 0.45834166532457826, ""35"": 0.09417673539486786, ""45"": 0.027122256981198068, ""56"": 0.11939845617648719}",40,0.125,12.895415631937794,0.16048387,0.2090162,0.22773041
142,4,5,lgn,random_proportional_perturbation_39,Age,50,1.005284815749903,"{""1"": 0.06451043508394778, ""18"": 0.23645045103892093, ""25"": 0.45834166532457826, ""35"": 0.09417673539486786, ""45"": 0.027122256981198068, ""56"": 0.11939845617648719}",40,0.125,12.512081180932,0.16582661,0.21481105,0.23877614
143,0,5,lgn,random_proportional_perturbation_40,Age,50,1.345284855454306,"{""1"": 0.0726312169818228, ""18"": 0.12144297051906608, ""25"": 0.37382200631998913, ""35"": 0.3401493055534993, ""45"": 0.015616215853604233, ""56"": 0.07633828477201857}",40,0.123,12.630786022986285,0.15856855,0.18797515,0.21303077
143,1,5,lgn,random_proportional_perturbation_40,Age,50,1.345284855454306,"{""1"": 0.0726312169818228, ""18"": 0.12144297051906608, ""25"": 0.37382200631998913, ""35"": 0.3401493055534993, ""45"": 0.015616215853604233, ""56"": 0.07633828477201857}",40,0.126,12.559223829070106,0.165625,0.21366585,0.23921016
143,2,5,lgn,random_proportional_perturbation_40,Age,50,1.345284855454306,"{""1"": 0.0726312169818228, ""18"": 0.12144297051906608, ""25"": 0.37382200631998913, ""35"": 0.3401493055534993, ""45"": 0.015616215853604233, ""56"": 0.07633828477201857}",40,0.125,12.47492071101442,0.16350806,0.21589307,0.23002317
143,3,5,lgn,random_proportional_perturbation_40,Age,50,1.345284855454306,"{""1"": 0.0726312169818228, ""18"": 0.12144297051906608, ""25"": 0.37382200631998913, ""35"": 0.3401493055534993, ""45"": 0.015616215853604233, ""56"": 0.07633828477201857}",40,0.126,12.462358059012331,0.16461694,0.22138917,0.24366186
143,4,5,lgn,random_proportional_perturbation_40,Age,50,1.345284855454306,"{""1"": 0.0726312169818228, ""18"": 0.12144297051906608, ""25"": 0.37382200631998913, ""35"": 0.3401493055534993, ""45"": 0.015616215853604233, ""56"": 0.07633828477201857}",40,0.126,12.838726579910144,0.16925403,0.22178806,0.24949209
144,0,5,lgn,random_proportional_perturbation_41,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",40,0.121,12.350005511078052,0.1609879,0.1949881,0.21635432
144,1,5,lgn,random_proportional_perturbation_41,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",40,0.125,12.290898157982156,0.16824597,0.21431777,0.23835154
144,2,5,lgn,random_proportional_perturbation_41,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",40,0.124,12.354329201043583,0.16622984,0.21822707,0.24084484
144,3,5,lgn,random_proportional_perturbation_41,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",40,0.125,13.44888926006388,0.15897177,0.21345601,0.23310628
144,4,5,lgn,random_proportional_perturbation_41,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",40,0.125,12.72197233804036,0.16794355,0.22341201,0.24854875
145,0,5,lgn,random_proportional_perturbation_42,Age,50,0.823887185646899,"{""1"": 0.056795929261855754, ""18"": 0.2756159436282629, ""25"": 0.3209044593896601, ""35"": 0.1558597820652975, ""45"": 0.0, ""56"": 0.19082388565492373}",40,0.119,12.721240106970072,0.15393145,0.18624617,0.2094013
145,1,5,lgn,random_proportional_perturbation_42,Age,50,0.823887185646899,"{""1"": 0.056795929261855754, ""18"": 0.2756159436282629, ""25"": 0.3209044593896601, ""35"": 0.1558597820652975, ""45"": 0.0, ""56"": 0.19082388565492373}",40,0.121,12.812427019001916,0.16451613,0.21534021,0.23981806
145,2,5,lgn,random_proportional_perturbation_42,Age,50,0.823887185646899,"{""1"": 0.056795929261855754, ""18"": 0.2756159436282629, ""25"": 0.3209044593896601, ""35"": 0.1558597820652975, ""45"": 0.0, ""56"": 0.19082388565492373}",40,0.121,12.741024062037468,0.16270161,0.21307483,0.23103625
