trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
136,4,5,lgn,random_proportional_perturbation_33,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",40,0.124,17.936430171132088,0.19637405,0.2129172,0.26687521
137,0,5,lgn,random_proportional_perturbation_34,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",40,0.121,24.18853004835546,0.19234256,0.19137721,0.24887383
137,1,5,lgn,random_proportional_perturbation_34,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",40,0.123,24.01284130476415,0.20379294,0.21407301,0.27450757
137,2,5,lgn,random_proportional_perturbation_34,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",40,0.123,24.170052282512188,0.19833015,0.21119996,0.26628242
137,3,5,lgn,random_proportional_perturbation_34,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",40,0.123,19.131566897034645,0.19921279,0.21752373,0.26962782
137,4,5,lgn,random_proportional_perturbation_34,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",40,0.123,13.61627271398902,0.19561069,0.21410814,0.26391749
138,0,5,lgn,random_proportional_perturbation_35,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",40,0.123,22.36121910996735,0.19160305,0.1922357,0.25078374
138,1,5,lgn,random_proportional_perturbation_35,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",40,0.126,18.390248455107212,0.20135973,0.21124713,0.26815584
138,2,5,lgn,random_proportional_perturbation_35,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",40,0.126,21.763747053220868,0.20002385,0.21305371,0.26960799
138,3,5,lgn,random_proportional_perturbation_35,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",40,0.126,16.770394952967763,0.19883111,0.21545958,0.269014
138,4,5,lgn,random_proportional_perturbation_35,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",40,0.126,16.570713182911277,0.19248569,0.20853176,0.25997797
139,0,5,lgn,random_proportional_perturbation_36,Age,25,1.2846357489189724,"{""1"": 0.0, ""18"": 0.2650864072581489, ""35"": 0.3241227142229634, ""45"": 0.11920503728346683, ""50"": 0.1516951030757253, ""56"": 0.1398907381596954}",40,0.123,13.06202100776136,0.1923187,0.19266326,0.25238316
139,1,5,lgn,random_proportional_perturbation_36,Age,25,1.2846357489189724,"{""1"": 0.0, ""18"": 0.2650864072581489, ""35"": 0.3241227142229634, ""45"": 0.11920503728346683, ""50"": 0.1516951030757253, ""56"": 0.1398907381596954}",40,0.126,17.221087768673897,0.20152672,0.20996763,0.26962731
139,2,5,lgn,random_proportional_perturbation_36,Age,25,1.2846357489189724,"{""1"": 0.0, ""18"": 0.2650864072581489, ""35"": 0.3241227142229634, ""45"": 0.11920503728346683, ""50"": 0.1516951030757253, ""56"": 0.1398907381596954}",40,0.126,14.09667482972145,0.19742366,0.21228369,0.26604766
139,3,5,lgn,random_proportional_perturbation_36,Age,25,1.2846357489189724,"{""1"": 0.0, ""18"": 0.2650864072581489, ""35"": 0.3241227142229634, ""45"": 0.11920503728346683, ""50"": 0.1516951030757253, ""56"": 0.1398907381596954}",40,0.126,13.111167503520846,0.19558683,0.21293484,0.2647435
139,4,5,lgn,random_proportional_perturbation_36,Age,25,1.2846357489189724,"{""1"": 0.0, ""18"": 0.2650864072581489, ""35"": 0.3241227142229634, ""45"": 0.11920503728346683, ""50"": 0.1516951030757253, ""56"": 0.1398907381596954}",40,0.127,15.178813848644495,0.1954437,0.2129173,0.26279584
140,0,5,lgn,random_proportional_perturbation_37,Age,25,1.0280760113588574,"{""1"": 0.07082280317511902, ""18"": 0.25312738130031587, ""35"": 0.40412085622323674, ""45"": 0.01788317114830578, ""50"": 0.08383326015070096, ""56"": 0.17021252800232148}",40,0.123,11.127953059971333,0.19236641,0.19344824,0.25129709
140,1,5,lgn,random_proportional_perturbation_37,Age,25,1.0280760113588574,"{""1"": 0.07082280317511902, ""18"": 0.25312738130031587, ""35"": 0.40412085622323674, ""45"": 0.01788317114830578, ""50"": 0.08383326015070096, ""56"": 0.17021252800232148}",40,0.125,18.191044088453054,0.20212309,0.21200045,0.26933977
140,2,5,lgn,random_proportional_perturbation_37,Age,25,1.0280760113588574,"{""1"": 0.07082280317511902, ""18"": 0.25312738130031587, ""35"": 0.40412085622323674, ""45"": 0.01788317114830578, ""50"": 0.08383326015070096, ""56"": 0.17021252800232148}",40,0.126,17.678400175645947,0.19437023,0.20669468,0.26174613
140,3,5,lgn,random_proportional_perturbation_37,Age,25,1.0280760113588574,"{""1"": 0.07082280317511902, ""18"": 0.25312738130031587, ""35"": 0.40412085622323674, ""45"": 0.01788317114830578, ""50"": 0.08383326015070096, ""56"": 0.17021252800232148}",40,0.125,13.528073774650693,0.19570611,0.21391323,0.265773
140,4,5,lgn,random_proportional_perturbation_37,Age,25,1.0280760113588574,"{""1"": 0.07082280317511902, ""18"": 0.25312738130031587, ""35"": 0.40412085622323674, ""45"": 0.01788317114830578, ""50"": 0.08383326015070096, ""56"": 0.17021252800232148}",40,0.125,14.227613916620612,0.19568225,0.21380803,0.26285146
141,0,5,lgn,random_proportional_perturbation_38,Age,25,0.9260769657897732,"{""1"": 0.08216966757518486, ""18"": 0.2042945275577923, ""35"": 0.3764128444519008, ""45"": 0.18926821422423332, ""50"": 0.030024160963980532, ""56"": 0.11783058522690815}",40,0.124,13.364948695525527,0.19439408,0.1959889,0.25168955
141,1,5,lgn,random_proportional_perturbation_38,Age,25,0.9260769657897732,"{""1"": 0.08216966757518486, ""18"": 0.2042945275577923, ""35"": 0.3764128444519008, ""45"": 0.18926821422423332, ""50"": 0.030024160963980532, ""56"": 0.11783058522690815}",40,0.127,13.382332222536206,0.20164599,0.2101313,0.26844018
141,2,5,lgn,random_proportional_perturbation_38,Age,25,0.9260769657897732,"{""1"": 0.08216966757518486, ""18"": 0.2042945275577923, ""35"": 0.3764128444519008, ""45"": 0.18926821422423332, ""50"": 0.030024160963980532, ""56"": 0.11783058522690815}",40,0.127,14.266170324757695,0.19747137,0.20856374,0.26379609
141,3,5,lgn,random_proportional_perturbation_38,Age,25,0.9260769657897732,"{""1"": 0.08216966757518486, ""18"": 0.2042945275577923, ""35"": 0.3764128444519008, ""45"": 0.18926821422423332, ""50"": 0.030024160963980532, ""56"": 0.11783058522690815}",40,0.127,12.658123105764389,0.19484733,0.21289366,0.26637712
141,4,5,lgn,random_proportional_perturbation_38,Age,25,0.9260769657897732,"{""1"": 0.08216966757518486, ""18"": 0.2042945275577923, ""35"": 0.3764128444519008, ""45"": 0.18926821422423332, ""50"": 0.030024160963980532, ""56"": 0.11783058522690815}",40,0.127,11.696759968996048,0.19334447,0.209125,0.26108707
142,0,5,lgn,random_proportional_perturbation_39,Age,25,1.005284815749903,"{""1"": 0.08075517749501879, ""18"": 0.31716194148671967, ""35"": 0.38276007427645575, ""45"": 0.018441477864478473, ""50"": 0.05367655686206996, ""56"": 0.1472047720152574}",40,0.122,11.293217120692134,0.19048187,0.19107962,0.24899183
142,1,5,lgn,random_proportional_perturbation_39,Age,25,1.005284815749903,"{""1"": 0.08075517749501879, ""18"": 0.31716194148671967, ""35"": 0.38276007427645575, ""45"": 0.018441477864478473, ""50"": 0.05367655686206996, ""56"": 0.1472047720152574}",40,0.126,12.046442814171314,0.20038168,0.2097989,0.26819687
142,2,5,lgn,random_proportional_perturbation_39,Age,25,1.005284815749903,"{""1"": 0.08075517749501879, ""18"": 0.31716194148671967, ""35"": 0.38276007427645575, ""45"": 0.018441477864478473, ""50"": 0.05367655686206996, ""56"": 0.1472047720152574}",40,0.126,13.163041358813643,0.19420324,0.20586987,0.25905981
142,3,5,lgn,random_proportional_perturbation_39,Age,25,1.005284815749903,"{""1"": 0.08075517749501879, ""18"": 0.31716194148671967, ""35"": 0.38276007427645575, ""45"": 0.018441477864478473, ""50"": 0.05367655686206996, ""56"": 0.1472047720152574}",40,0.126,11.877342516556382,0.196875,0.21346431,0.26801399
142,4,5,lgn,random_proportional_perturbation_39,Age,25,1.005284815749903,"{""1"": 0.08075517749501879, ""18"": 0.31716194148671967, ""35"": 0.38276007427645575, ""45"": 0.018441477864478473, ""50"": 0.05367655686206996, ""56"": 0.1472047720152574}",40,0.126,11.573677146807313,0.19315363,0.20998016,0.25908597
143,0,5,lgn,random_proportional_perturbation_40,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",40,0.123,11.361760636791587,0.19241412,0.19274726,0.25000316
143,1,5,lgn,random_proportional_perturbation_40,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",40,0.126,11.429512370377779,0.20229008,0.213185,0.26920407
143,2,5,lgn,random_proportional_perturbation_40,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",40,0.124,11.217995569109917,0.19849714,0.21261171,0.26653983
143,3,5,lgn,random_proportional_perturbation_40,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",40,0.125,11.74916615895927,0.19582538,0.21267821,0.26364322
143,4,5,lgn,random_proportional_perturbation_40,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",40,0.125,11.91756346449256,0.19589695,0.21245449,0.26556999
144,0,5,lgn,random_proportional_perturbation_41,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",40,0.12,11.879134114831686,0.19227099,0.19305994,0.25074932
144,1,5,lgn,random_proportional_perturbation_41,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",40,0.123,12.196009265258908,0.20422233,0.21472195,0.27298943
144,2,5,lgn,random_proportional_perturbation_41,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",40,0.122,18.220683256164193,0.19873569,0.21160447,0.26808394
144,3,5,lgn,random_proportional_perturbation_41,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",40,0.123,11.933238433673978,0.19561069,0.21444031,0.26900863
144,4,5,lgn,random_proportional_perturbation_41,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",40,0.123,12.279006235301495,0.19370229,0.21483224,0.26430356
145,0,5,lgn,random_proportional_perturbation_42,Age,25,0.823887185646899,"{""1"": 0.07358179723698557, ""18"": 0.3589533763732962, ""35"": 0.24838029884497415, ""45"": 0.08160948505197833, ""50"": 0.01702675853959064, ""56"": 0.22044828395317512}",40,0.123,16.57204333692789,0.18938454,0.18884372,0.24716286
145,1,5,lgn,random_proportional_perturbation_42,Age,25,0.823887185646899,"{""1"": 0.07358179723698557, ""18"": 0.3589533763732962, ""35"": 0.24838029884497415, ""45"": 0.08160948505197833, ""50"": 0.01702675853959064, ""56"": 0.22044828395317512}",40,0.125,17.712153255939484,0.19976145,0.20875571,0.26541747
145,2,5,lgn,random_proportional_perturbation_42,Age,25,0.823887185646899,"{""1"": 0.07358179723698557, ""18"": 0.3589533763732962, ""35"": 0.24838029884497415, ""45"": 0.08160948505197833, ""50"": 0.01702675853959064, ""56"": 0.22044828395317512}",40,0.125,18.313143571838737,0.19701813,0.20943824,0.26411676
145,3,5,lgn,random_proportional_perturbation_42,Age,25,0.823887185646899,"{""1"": 0.07358179723698557, ""18"": 0.3589533763732962, ""35"": 0.24838029884497415, ""45"": 0.08160948505197833, ""50"": 0.01702675853959064, ""56"": 0.22044828395317512}",40,0.125,15.213967809453607,0.19465649,0.21122701,0.26497564
145,4,5,lgn,random_proportional_perturbation_42,Age,25,0.823887185646899,"{""1"": 0.07358179723698557, ""18"": 0.3589533763732962, ""35"": 0.24838029884497415, ""45"": 0.08160948505197833, ""50"": 0.01702675853959064, ""56"": 0.22044828395317512}",40,0.126,19.059535451233387,0.19427481,0.21143066,0.26038012
146,0,5,lgn,random_proportional_perturbation_43,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",40,0.124,18.07148564979434,0.19370229,0.19482073,0.25270258
146,1,5,lgn,random_proportional_perturbation_43,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",40,0.126,19.517273969948292,0.20491412,0.21525583,0.27455847
146,2,5,lgn,random_proportional_perturbation_43,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",40,0.126,17.340190932154655,0.19847328,0.21120313,0.26775081
146,3,5,lgn,random_proportional_perturbation_43,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",40,0.126,18.556252256035805,0.19706584,0.21464485,0.26864908
146,4,5,lgn,random_proportional_perturbation_43,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",40,0.125,18.80519579909742,0.19417939,0.21225566,0.264634
147,0,5,lgn,random_proportional_perturbation_44,Age,25,0.8023024630885748,"{""1"": 0.12241280944214908, ""18"": 0.3267135104405096, ""35"": 0.23398579311533468, ""45"": 0.1282147600944025, ""50"": 0.005127577308795318, ""56"": 0.18354554959880884}",40,0.123,17.74426698498428,0.18857347,0.18821321,0.24544895
147,1,5,lgn,random_proportional_perturbation_44,Age,25,0.8023024630885748,"{""1"": 0.12241280944214908, ""18"": 0.3267135104405096, ""35"": 0.23398579311533468, ""45"": 0.1282147600944025, ""50"": 0.005127577308795318, ""56"": 0.18354554959880884}",40,0.125,12.98992838151753,0.20021469,0.21079853,0.26946123
147,2,5,lgn,random_proportional_perturbation_44,Age,25,0.8023024630885748,"{""1"": 0.12241280944214908, ""18"": 0.3267135104405096, ""35"": 0.23398579311533468, ""45"": 0.1282147600944025, ""50"": 0.005127577308795318, ""56"": 0.18354554959880884}",40,0.126,17.83791089244187,0.19859256,0.21030613,0.26519497
147,3,5,lgn,random_proportional_perturbation_44,Age,25,0.8023024630885748,"{""1"": 0.12241280944214908, ""18"": 0.3267135104405096, ""35"": 0.23398579311533468, ""45"": 0.1282147600944025, ""50"": 0.005127577308795318, ""56"": 0.18354554959880884}",40,0.125,16.68134915828705,0.19558683,0.21401885,0.26597803
147,4,5,lgn,random_proportional_perturbation_44,Age,25,0.8023024630885748,"{""1"": 0.12241280944214908, ""18"": 0.3267135104405096, ""35"": 0.23398579311533468, ""45"": 0.1282147600944025, ""50"": 0.005127577308795318, ""56"": 0.18354554959880884}",40,0.125,13.566610392183065,0.19212786,0.20858688,0.25822605
148,0,5,lgn,random_proportional_perturbation_45,Age,25,1.8543390314454253,"{""1"": 0.209884098820899, ""18"": 0.28582776606922344, ""35"": 0.26789015360570734, ""45"": 0.11551706326551621, ""50"": 0.07138268659023138, ""56"": 0.04949823164842265}",40,0.12,21.078796472400427,0.19267653,0.19059249,0.24943914
148,1,5,lgn,random_proportional_perturbation_45,Age,25,1.8543390314454253,"{""1"": 0.209884098820899, ""18"": 0.28582776606922344, ""35"": 0.26789015360570734, ""45"": 0.11551706326551621, ""50"": 0.07138268659023138, ""56"": 0.04949823164842265}",40,0.123,16.76575488038361,0.20324427,0.21268065,0.2721683
148,2,5,lgn,random_proportional_perturbation_45,Age,25,1.8543390314454253,"{""1"": 0.209884098820899, ""18"": 0.28582776606922344, ""35"": 0.26789015360570734, ""45"": 0.11551706326551621, ""50"": 0.07138268659023138, ""56"": 0.04949823164842265}",40,0.123,24.888618119060993,0.19892653,0.21153782,0.2667149
148,3,5,lgn,random_proportional_perturbation_45,Age,25,1.8543390314454253,"{""1"": 0.209884098820899, ""18"": 0.28582776606922344, ""35"": 0.26789015360570734, ""45"": 0.11551706326551621, ""50"": 0.07138268659023138, ""56"": 0.04949823164842265}",40,0.123,19.183673409745097,0.19825859,0.21600384,0.27060145
148,4,5,lgn,random_proportional_perturbation_45,Age,25,1.8543390314454253,"{""1"": 0.209884098820899, ""18"": 0.28582776606922344, ""35"": 0.26789015360570734, ""45"": 0.11551706326551621, ""50"": 0.07138268659023138, ""56"": 0.04949823164842265}",40,0.122,20.92987904883921,0.19434637,0.21200232,0.26251782
149,0,5,lgn,random_proportional_perturbation_46,Age,25,0.6069568012772681,"{""1"": 0.16297984765439724, ""18"": 0.15741578314270893, ""35"": 0.1948563551549268, ""45"": 0.20550202945370272, ""50"": 0.13005675117177468, ""56"": 0.14918923342248963}",40,0.123,18.47641603834927,0.1891937,0.18900969,0.2453283
149,1,5,lgn,random_proportional_perturbation_46,Age,25,0.6069568012772681,"{""1"": 0.16297984765439724, ""18"": 0.15741578314270893, ""35"": 0.1948563551549268, ""45"": 0.20550202945370272, ""50"": 0.13005675117177468, ""56"": 0.14918923342248963}",40,0.125,16.293172042816877,0.20362595,0.21225382,0.27003315
149,2,5,lgn,random_proportional_perturbation_46,Age,25,0.6069568012772681,"{""1"": 0.16297984765439724, ""18"": 0.15741578314270893, ""35"": 0.1948563551549268, ""45"": 0.20550202945370272, ""50"": 0.13005675117177468, ""56"": 0.14918923342248963}",40,0.125,21.301685374230146,0.19444179,0.20655734,0.26118978
149,3,5,lgn,random_proportional_perturbation_46,Age,25,0.6069568012772681,"{""1"": 0.16297984765439724, ""18"": 0.15741578314270893, ""35"": 0.1948563551549268, ""45"": 0.20550202945370272, ""50"": 0.13005675117177468, ""56"": 0.14918923342248963}",40,0.125,23.210813842713833,0.19596851,0.21076557,0.26438207
149,4,5,lgn,random_proportional_perturbation_46,Age,25,0.6069568012772681,"{""1"": 0.16297984765439724, ""18"": 0.15741578314270893, ""35"": 0.1948563551549268, ""45"": 0.20550202945370272, ""50"": 0.13005675117177468, ""56"": 0.14918923342248963}",40,0.125,27.49568709358573,0.19117366,0.20780095,0.25701849
150,0,5,lgn,random_proportional_perturbation_47,Age,25,1.4463680116589825,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",40,0.123,51.90490014851093,0.19191317,0.18955333,0.24874871
150,1,5,lgn,random_proportional_perturbation_47,Age,25,1.4463680116589825,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",40,0.126,30.022072883322835,0.20560592,0.21463845,0.27506852
150,2,5,lgn,random_proportional_perturbation_47,Age,25,1.4463680116589825,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",40,0.126,13.15868429094553,0.19909351,0.2125061,0.2683758
150,3,5,lgn,random_proportional_perturbation_47,Age,25,1.4463680116589825,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",40,0.126,13.795958224684,0.19699427,0.21504743,0.26956456
150,4,5,lgn,random_proportional_perturbation_47,Age,25,1.4463680116589825,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",40,0.126,13.981758423149586,0.19627863,0.21342382,0.26674862
151,0,5,lgn,random_proportional_perturbation_48,Age,25,1.2014786786753187,"{""1"": 0.0, ""18"": 0.37437964339660335, ""35"": 0.26369215599442164, ""45"": 0.07465230939441646, ""50"": 0.08412642441655564, ""56"": 0.20314946679800291}",40,0.123,14.724701568484306,0.19141221,0.18983635,0.2484426
151,1,5,lgn,random_proportional_perturbation_48,Age,25,1.2014786786753187,"{""1"": 0.0, ""18"": 0.37437964339660335, ""35"": 0.26369215599442164, ""45"": 0.07465230939441646, ""50"": 0.08412642441655564, ""56"": 0.20314946679800291}",40,0.124,16.133531669154763,0.20236164,0.21124132,0.27134988
151,2,5,lgn,random_proportional_perturbation_48,Age,25,1.2014786786753187,"{""1"": 0.0, ""18"": 0.37437964339660335, ""35"": 0.26369215599442164, ""45"": 0.07465230939441646, ""50"": 0.08412642441655564, ""56"": 0.20314946679800291}",40,0.125,18.785842722281814,0.19770992,0.20796699,0.26427233
151,3,5,lgn,random_proportional_perturbation_48,Age,25,1.2014786786753187,"{""1"": 0.0, ""18"": 0.37437964339660335, ""35"": 0.26369215599442164, ""45"": 0.07465230939441646, ""50"": 0.08412642441655564, ""56"": 0.20314946679800291}",40,0.125,13.980693746358156,0.19632634,0.21515015,0.26852816
151,4,5,lgn,random_proportional_perturbation_48,Age,25,1.2014786786753187,"{""1"": 0.0, ""18"": 0.37437964339660335, ""35"": 0.26369215599442164, ""45"": 0.07465230939441646, ""50"": 0.08412642441655564, ""56"": 0.20314946679800291}",40,0.125,14.084390239790082,0.19630248,0.21564559,0.26590208
152,0,5,lgn,random_proportional_perturbation_49,Age,25,0.995301943396597,"{""1"": 0.1065706497130112, ""18"": 0.37253787194773264, ""35"": 0.20069110363169118, ""45"": 0.2094785838338866, ""50"": 0.0814471655641537, ""56"": 0.029274625309524523}",40,0.125,15.1050059273839,0.1918416,0.19285299,0.25076496
152,1,5,lgn,random_proportional_perturbation_49,Age,25,0.995301943396597,"{""1"": 0.1065706497130112, ""18"": 0.37253787194773264, ""35"": 0.20069110363169118, ""45"": 0.2094785838338866, ""50"": 0.0814471655641537, ""56"": 0.029274625309524523}",40,0.127,14.567617144435644,0.20543893,0.21574042,0.2773346
152,2,5,lgn,random_proportional_perturbation_49,Age,25,0.995301943396597,"{""1"": 0.1065706497130112, ""18"": 0.37253787194773264, ""35"": 0.20069110363169118, ""45"": 0.2094785838338866, ""50"": 0.0814471655641537, ""56"": 0.029274625309524523}",40,0.128,13.825052950531244,0.19916508,0.21169147,0.2678132
152,3,5,lgn,random_proportional_perturbation_49,Age,25,0.995301943396597,"{""1"": 0.1065706497130112, ""18"": 0.37253787194773264, ""35"": 0.20069110363169118, ""45"": 0.2094785838338866, ""50"": 0.0814471655641537, ""56"": 0.029274625309524523}",40,0.128,13.500434821471572,0.19689885,0.21427695,0.26754495
152,4,5,lgn,random_proportional_perturbation_49,Age,25,0.995301943396597,"{""1"": 0.1065706497130112, ""18"": 0.37253787194773264, ""35"": 0.20069110363169118, ""45"": 0.2094785838338866, ""50"": 0.0814471655641537, ""56"": 0.029274625309524523}",40,0.126,13.56822082400322,0.19286737,0.20594144,0.25889004
153,0,5,lgn,random_proportional_perturbation_50,Age,25,1.5333521786794582,"{""1"": 0.14875254784349418, ""18"": 0.21843547628554624, ""35"": 0.30970859807016005, ""45"": 0.07692622082539835, ""50"": 0.12934740522465274, ""56"": 0.11682975175074854}",40,0.123,13.150945518165827,0.19379771,0.19343684,0.25194283
153,1,5,lgn,random_proportional_perturbation_50,Age,25,1.5333521786794582,"{""1"": 0.14875254784349418, ""18"": 0.21843547628554624, ""35"": 0.30970859807016005, ""45"": 0.07692622082539835, ""50"": 0.12934740522465274, ""56"": 0.11682975175074854}",40,0.124,14.06850953772664,0.20243321,0.21249128,0.26960042
153,2,5,lgn,random_proportional_perturbation_50,Age,25,1.5333521786794582,"{""1"": 0.14875254784349418, ""18"": 0.21843547628554624, ""35"": 0.30970859807016005, ""45"": 0.07692622082539835, ""50"": 0.12934740522465274, ""56"": 0.11682975175074854}",40,0.124,15.888697281479836,0.19892653,0.2114528,0.26758799
153,3,5,lgn,random_proportional_perturbation_50,Age,25,1.5333521786794582,"{""1"": 0.14875254784349418, ""18"": 0.21843547628554624, ""35"": 0.30970859807016005, ""45"": 0.07692622082539835, ""50"": 0.12934740522465274, ""56"": 0.11682975175074854}",40,0.124,13.135414265096188,0.19854485,0.21589649,0.27261813
153,4,5,lgn,random_proportional_perturbation_50,Age,25,1.5333521786794582,"{""1"": 0.14875254784349418, ""18"": 0.21843547628554624, ""35"": 0.30970859807016005, ""45"": 0.07692622082539835, ""50"": 0.12934740522465274, ""56"": 0.11682975175074854}",40,0.124,13.206557085737586,0.19489504,0.21449299,0.264785
154,0,5,lgn,random_proportional_perturbation_51,Age,25,1.4155030831852697,"{""1"": 0.09154207127621897, ""18"": 0.19227061402843662, ""35"": 0.35385170976570784, ""45"": 0.18700309878110435, ""50"": 0.17533250614853219, ""56"": 0.0}",40,0.124,13.91042030788958,0.19324905,0.193103,0.25182
