trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
164,1,5,lgn,random_proportional_perturbation_61,Age,1,0.9548031149518874,"{""18"": 0.11128989003934611, ""25"": 0.40377361895382846, ""35"": 0.25583048308819334, ""45"": 0.13178801703790652, ""50"": 0.09731799088072556, ""56"": 0.0}",40,0.128,12.725396500900388,0.16621622,0.22223856,0.24426444
164,2,5,lgn,random_proportional_perturbation_61,Age,1,0.9548031149518874,"{""18"": 0.11128989003934611, ""25"": 0.40377361895382846, ""35"": 0.25583048308819334, ""45"": 0.13178801703790652, ""50"": 0.09731799088072556, ""56"": 0.0}",40,0.128,12.722432838752866,0.17387387,0.24337911,0.2518649
164,3,5,lgn,random_proportional_perturbation_61,Age,1,0.9548031149518874,"{""18"": 0.11128989003934611, ""25"": 0.40377361895382846, ""35"": 0.25583048308819334, ""45"": 0.13178801703790652, ""50"": 0.09731799088072556, ""56"": 0.0}",40,0.128,12.082520069554448,0.16418919,0.23259536,0.24063458
164,4,5,lgn,random_proportional_perturbation_61,Age,1,0.9548031149518874,"{""18"": 0.11128989003934611, ""25"": 0.40377361895382846, ""35"": 0.25583048308819334, ""45"": 0.13178801703790652, ""50"": 0.09731799088072556, ""56"": 0.0}",40,0.127,12.349368926137686,0.16283784,0.22729994,0.24651828
165,0,5,lgn,random_proportional_perturbation_62,Age,1,0.9812751111007811,"{""18"": 0.18441598917823301, ""25"": 0.35846683118028805, ""35"": 0.18944021712982523, ""45"": 0.111713003548425, ""50"": 0.0453446491794692, ""56"": 0.11061930978375939}",40,0.124,12.613098818808794,0.15427928,0.20307415,0.21987965
165,1,5,lgn,random_proportional_perturbation_62,Age,1,0.9812751111007811,"{""18"": 0.18441598917823301, ""25"": 0.35846683118028805, ""35"": 0.18944021712982523, ""45"": 0.111713003548425, ""50"": 0.0453446491794692, ""56"": 0.11061930978375939}",40,0.127,20.861426601186395,0.1704955,0.23438097,0.25633412
165,2,5,lgn,random_proportional_perturbation_62,Age,1,0.9812751111007811,"{""18"": 0.18441598917823301, ""25"": 0.35846683118028805, ""35"": 0.18944021712982523, ""45"": 0.111713003548425, ""50"": 0.0453446491794692, ""56"": 0.11061930978375939}",40,0.127,11.926720429211855,0.17027027,0.24253564,0.25750727
165,3,5,lgn,random_proportional_perturbation_62,Age,1,0.9812751111007811,"{""18"": 0.18441598917823301, ""25"": 0.35846683118028805, ""35"": 0.18944021712982523, ""45"": 0.111713003548425, ""50"": 0.0453446491794692, ""56"": 0.11061930978375939}",40,0.127,22.086174989119172,0.16936937,0.23230765,0.25599161
165,4,5,lgn,random_proportional_perturbation_62,Age,1,0.9812751111007811,"{""18"": 0.18441598917823301, ""25"": 0.35846683118028805, ""35"": 0.18944021712982523, ""45"": 0.111713003548425, ""50"": 0.0453446491794692, ""56"": 0.11061930978375939}",40,0.127,11.311848562210798,0.16373874,0.227083,0.24304727
166,0,5,lgn,random_proportional_perturbation_63,Age,1,1.000324889717533,"{""18"": 0.18178304153306285, ""25"": 0.30159749143220244, ""35"": 0.16176107821724872, ""45"": 0.21669416671914826, ""50"": 0.10635299158579274, ""56"": 0.03181123051254499}",40,0.123,10.981750721111894,0.15518018,0.20119103,0.21767368
166,1,5,lgn,random_proportional_perturbation_63,Age,1,1.000324889717533,"{""18"": 0.18178304153306285, ""25"": 0.30159749143220244, ""35"": 0.16176107821724872, ""45"": 0.21669416671914826, ""50"": 0.10635299158579274, ""56"": 0.03181123051254499}",40,0.126,11.593754211440682,0.16891892,0.22354264,0.24417169
166,2,5,lgn,random_proportional_perturbation_63,Age,1,1.000324889717533,"{""18"": 0.18178304153306285, ""25"": 0.30159749143220244, ""35"": 0.16176107821724872, ""45"": 0.21669416671914826, ""50"": 0.10635299158579274, ""56"": 0.03181123051254499}",40,0.125,16.151455430313945,0.17274775,0.23981527,0.25554017
166,3,5,lgn,random_proportional_perturbation_63,Age,1,1.000324889717533,"{""18"": 0.18178304153306285, ""25"": 0.30159749143220244, ""35"": 0.16176107821724872, ""45"": 0.21669416671914826, ""50"": 0.10635299158579274, ""56"": 0.03181123051254499}",40,0.125,15.891738805919886,0.16914414,0.23958415,0.25259527
166,4,5,lgn,random_proportional_perturbation_63,Age,1,1.000324889717533,"{""18"": 0.18178304153306285, ""25"": 0.30159749143220244, ""35"": 0.16176107821724872, ""45"": 0.21669416671914826, ""50"": 0.10635299158579274, ""56"": 0.03181123051254499}",40,0.126,13.044821586459875,0.16126126,0.22106162,0.24356042
167,0,5,lgn,random_proportional_perturbation_64,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",40,0.123,15.502527065575123,0.15878378,0.20823039,0.22479573
167,1,5,lgn,random_proportional_perturbation_64,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",40,0.126,11.383017186075449,0.17207207,0.22798147,0.2454473
167,2,5,lgn,random_proportional_perturbation_64,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",40,0.126,11.584007661789656,0.17094595,0.24288755,0.25517855
167,3,5,lgn,random_proportional_perturbation_64,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",40,0.126,11.894780360162258,0.17184685,0.24914589,0.25968001
167,4,5,lgn,random_proportional_perturbation_64,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",40,0.127,9.764354160055518,0.16396396,0.22960121,0.25527696
168,0,5,lgn,random_proportional_perturbation_65,Age,1,0.5974201688149154,"{""18"": 0.10877024219891138, ""25"": 0.41114552805194343, ""35"": 0.11593659223906064, ""45"": 0.21218467787585035, ""50"": 0.02955438935802062, ""56"": 0.12240857027621332}",40,0.121,11.671331640332937,0.1509009,0.20241466,0.21234492
168,1,5,lgn,random_proportional_perturbation_65,Age,1,0.5974201688149154,"{""18"": 0.10877024219891138, ""25"": 0.41114552805194343, ""35"": 0.11593659223906064, ""45"": 0.21218467787585035, ""50"": 0.02955438935802062, ""56"": 0.12240857027621332}",40,0.123,9.779125714674592,0.16418919,0.22357055,0.24586085
168,2,5,lgn,random_proportional_perturbation_65,Age,1,0.5974201688149154,"{""18"": 0.10877024219891138, ""25"": 0.41114552805194343, ""35"": 0.11593659223906064, ""45"": 0.21218467787585035, ""50"": 0.02955438935802062, ""56"": 0.12240857027621332}",40,0.123,11.096185956150293,0.16644144,0.23475329,0.25080417
168,3,5,lgn,random_proportional_perturbation_65,Age,1,0.5974201688149154,"{""18"": 0.10877024219891138, ""25"": 0.41114552805194343, ""35"": 0.11593659223906064, ""45"": 0.21218467787585035, ""50"": 0.02955438935802062, ""56"": 0.12240857027621332}",40,0.123,11.54088387452066,0.16734234,0.23167673,0.24545923
168,4,5,lgn,random_proportional_perturbation_65,Age,1,0.5974201688149154,"{""18"": 0.10877024219891138, ""25"": 0.41114552805194343, ""35"": 0.11593659223906064, ""45"": 0.21218467787585035, ""50"": 0.02955438935802062, ""56"": 0.12240857027621332}",40,0.123,12.100203704088926,0.16734234,0.22952846,0.24600291
169,0,5,lgn,random_proportional_perturbation_66,Age,1,1.1670320420161184,"{""18"": 0.1979195416502431, ""25"": 0.27490956309486364, ""35"": 0.3021140130878493, ""45"": 0.21521248651843766, ""50"": 0.0, ""56"": 0.009844395648606438}",40,0.122,11.22610473819077,0.15315315,0.20502432,0.2191708
169,1,5,lgn,random_proportional_perturbation_66,Age,1,1.1670320420161184,"{""18"": 0.1979195416502431, ""25"": 0.27490956309486364, ""35"": 0.3021140130878493, ""45"": 0.21521248651843766, ""50"": 0.0, ""56"": 0.009844395648606438}",40,0.125,11.759969601407647,0.16509009,0.21797497,0.24580024
169,2,5,lgn,random_proportional_perturbation_66,Age,1,1.1670320420161184,"{""18"": 0.1979195416502431, ""25"": 0.27490956309486364, ""35"": 0.3021140130878493, ""45"": 0.21521248651843766, ""50"": 0.0, ""56"": 0.009844395648606438}",40,0.124,11.41192908771336,0.1722973,0.24013823,0.25704402
169,3,5,lgn,random_proportional_perturbation_66,Age,1,1.1670320420161184,"{""18"": 0.1979195416502431, ""25"": 0.27490956309486364, ""35"": 0.3021140130878493, ""45"": 0.21521248651843766, ""50"": 0.0, ""56"": 0.009844395648606438}",40,0.124,11.616437543183565,0.16734234,0.22884147,0.2448299
169,4,5,lgn,random_proportional_perturbation_66,Age,1,1.1670320420161184,"{""18"": 0.1979195416502431, ""25"": 0.27490956309486364, ""35"": 0.3021140130878493, ""45"": 0.21521248651843766, ""50"": 0.0, ""56"": 0.009844395648606438}",40,0.124,11.399946274235845,0.16396396,0.22809247,0.24965371
170,0,5,lgn,random_proportional_perturbation_67,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",40,0.122,11.513419527560472,0.15540541,0.21231224,0.22143804
170,1,5,lgn,random_proportional_perturbation_67,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",40,0.125,12.631473677232862,0.1768018,0.24017658,0.26157833
170,2,5,lgn,random_proportional_perturbation_67,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",40,0.125,11.882062071934342,0.175,0.24293183,0.26254503
170,3,5,lgn,random_proportional_perturbation_67,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",40,0.126,12.447613848373294,0.17522523,0.25525734,0.26805014
170,4,5,lgn,random_proportional_perturbation_67,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",40,0.124,12.058758728206158,0.17162162,0.24204785,0.25707421
171,0,5,lgn,random_proportional_perturbation_68,Age,1,1.9297225698687885,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",40,0.125,13.878316715359688,0.16171171,0.21170705,0.2256483
171,1,5,lgn,random_proportional_perturbation_68,Age,1,1.9297225698687885,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",40,0.128,17.14867622591555,0.17094595,0.2334724,0.25304884
171,2,5,lgn,random_proportional_perturbation_68,Age,1,1.9297225698687885,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",40,0.128,19.186618827283382,0.17387387,0.24824225,0.2647449
171,3,5,lgn,random_proportional_perturbation_68,Age,1,1.9297225698687885,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",40,0.129,15.163790384307504,0.17545045,0.25592188,0.26330668
171,4,5,lgn,random_proportional_perturbation_68,Age,1,1.9297225698687885,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",40,0.129,14.96476717852056,0.16936937,0.23375875,0.25015986
172,0,5,lgn,random_proportional_perturbation_69,Age,1,1.0283187403476863,"{""18"": 0.23409940266632573, ""25"": 0.23153372512045933, ""35"": 0.181510927453918, ""45"": 0.1221995707936914, ""50"": 0.10451670767667459, ""56"": 0.12613966628893095}",40,0.122,13.679606528952718,0.15563063,0.21078748,0.22248095
172,1,5,lgn,random_proportional_perturbation_69,Age,1,1.0283187403476863,"{""18"": 0.23409940266632573, ""25"": 0.23153372512045933, ""35"": 0.181510927453918, ""45"": 0.1221995707936914, ""50"": 0.10451670767667459, ""56"": 0.12613966628893095}",40,0.125,10.15075409784913,0.16779279,0.22935795,0.24811714
172,2,5,lgn,random_proportional_perturbation_69,Age,1,1.0283187403476863,"{""18"": 0.23409940266632573, ""25"": 0.23153372512045933, ""35"": 0.181510927453918, ""45"": 0.1221995707936914, ""50"": 0.10451670767667459, ""56"": 0.12613966628893095}",40,0.124,10.014576092362404,0.16981982,0.23886948,0.25771558
172,3,5,lgn,random_proportional_perturbation_69,Age,1,1.0283187403476863,"{""18"": 0.23409940266632573, ""25"": 0.23153372512045933, ""35"": 0.181510927453918, ""45"": 0.1221995707936914, ""50"": 0.10451670767667459, ""56"": 0.12613966628893095}",40,0.124,15.494089491665363,0.16846847,0.23301055,0.24940975
172,4,5,lgn,random_proportional_perturbation_69,Age,1,1.0283187403476863,"{""18"": 0.23409940266632573, ""25"": 0.23153372512045933, ""35"": 0.181510927453918, ""45"": 0.1221995707936914, ""50"": 0.10451670767667459, ""56"": 0.12613966628893095}",40,0.124,16.73925361223519,0.1704955,0.24055398,0.25736688
173,0,5,lgn,random_proportional_perturbation_70,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",40,0.124,20.405676927417517,0.15833333,0.20604315,0.21741859
173,1,5,lgn,random_proportional_perturbation_70,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",40,0.127,12.039082817733288,0.16509009,0.22336306,0.24351907
173,2,5,lgn,random_proportional_perturbation_70,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",40,0.128,9.931690299883485,0.17432432,0.24288053,0.26456437
173,3,5,lgn,random_proportional_perturbation_70,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",40,0.127,10.952370481565595,0.17702703,0.25461465,0.26328706
173,4,5,lgn,random_proportional_perturbation_70,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",40,0.127,9.883623030036688,0.16644144,0.23626651,0.25831915
174,0,5,lgn,random_proportional_perturbation_71,Age,1,0.8353854813140704,"{""18"": 0.17680474527245185, ""25"": 0.3357750723024246, ""35"": 0.12321130718635026, ""45"": 0.1741595762326321, ""50"": 0.1900492990061411, ""56"": 0.0}",40,0.122,11.48912300914526,0.15720721,0.20746041,0.2278791
174,1,5,lgn,random_proportional_perturbation_71,Age,1,0.8353854813140704,"{""18"": 0.17680474527245185, ""25"": 0.3357750723024246, ""35"": 0.12321130718635026, ""45"": 0.1741595762326321, ""50"": 0.1900492990061411, ""56"": 0.0}",40,0.125,11.143007881939411,0.16756757,0.22902005,0.23979501
174,2,5,lgn,random_proportional_perturbation_71,Age,1,0.8353854813140704,"{""18"": 0.17680474527245185, ""25"": 0.3357750723024246, ""35"": 0.12321130718635026, ""45"": 0.1741595762326321, ""50"": 0.1900492990061411, ""56"": 0.0}",40,0.124,12.169759349897504,0.17387387,0.24423159,0.25610256
174,3,5,lgn,random_proportional_perturbation_71,Age,1,0.8353854813140704,"{""18"": 0.17680474527245185, ""25"": 0.3357750723024246, ""35"": 0.12321130718635026, ""45"": 0.1741595762326321, ""50"": 0.1900492990061411, ""56"": 0.0}",40,0.124,11.409570725634694,0.17184685,0.24757878,0.25548006
174,4,5,lgn,random_proportional_perturbation_71,Age,1,0.8353854813140704,"{""18"": 0.17680474527245185, ""25"": 0.3357750723024246, ""35"": 0.12321130718635026, ""45"": 0.1741595762326321, ""50"": 0.1900492990061411, ""56"": 0.0}",40,0.125,10.160282097756863,0.16373874,0.23528684,0.24167559
175,0,5,lgn,random_proportional_perturbation_72,Age,1,1.8943593733508326,"{""18"": 0.04020563246641549, ""25"": 0.41725225407197, ""35"": 0.2764084029492392, ""45"": 0.0, ""50"": 0.11795594299361227, ""56"": 0.1481777675187631}",40,0.12,11.013913491740823,0.15540541,0.20053713,0.21684373
175,1,5,lgn,random_proportional_perturbation_72,Age,1,1.8943593733508326,"{""18"": 0.04020563246641549, ""25"": 0.41725225407197, ""35"": 0.2764084029492392, ""45"": 0.0, ""50"": 0.11795594299361227, ""56"": 0.1481777675187631}",40,0.122,11.064360082149506,0.17117117,0.23020585,0.25105433
175,2,5,lgn,random_proportional_perturbation_72,Age,1,1.8943593733508326,"{""18"": 0.04020563246641549, ""25"": 0.41725225407197, ""35"": 0.2764084029492392, ""45"": 0.0, ""50"": 0.11795594299361227, ""56"": 0.1481777675187631}",40,0.123,11.4400649163872,0.17477477,0.24961205,0.25893723
175,3,5,lgn,random_proportional_perturbation_72,Age,1,1.8943593733508326,"{""18"": 0.04020563246641549, ""25"": 0.41725225407197, ""35"": 0.2764084029492392, ""45"": 0.0, ""50"": 0.11795594299361227, ""56"": 0.1481777675187631}",40,0.122,11.958988593891263,0.16981982,0.24457968,0.25535771
175,4,5,lgn,random_proportional_perturbation_72,Age,1,1.8943593733508326,"{""18"": 0.04020563246641549, ""25"": 0.41725225407197, ""35"": 0.2764084029492392, ""45"": 0.0, ""50"": 0.11795594299361227, ""56"": 0.1481777675187631}",40,0.121,10.632920783013105,0.16261261,0.22794104,0.24054316
176,0,5,lgn,random_proportional_perturbation_73,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",40,0.123,12.387178294360638,0.16103604,0.21428794,0.22275534
176,1,5,lgn,random_proportional_perturbation_73,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",40,0.126,12.093326171860099,0.16891892,0.23834293,0.24603324
176,2,5,lgn,random_proportional_perturbation_73,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",40,0.125,11.054373431950808,0.17252252,0.25255346,0.26238826
176,3,5,lgn,random_proportional_perturbation_73,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",40,0.126,10.455436553806067,0.16936937,0.23634923,0.26081476
176,4,5,lgn,random_proportional_perturbation_73,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",40,0.127,11.486577935516834,0.17297297,0.24668431,0.25957861
177,0,5,lgn,random_proportional_perturbation_74,Age,1,1.1258804147880292,"{""18"": 0.1992660693866901, ""25"": 0.26429381497483007, ""35"": 0.2557753907839911, ""45"": 0.0, ""50"": 0.1354825559184957, ""56"": 0.14518216893599312}",40,0.12,11.379251062870026,0.15923423,0.21733804,0.22049887
177,1,5,lgn,random_proportional_perturbation_74,Age,1,1.1258804147880292,"{""18"": 0.1992660693866901, ""25"": 0.26429381497483007, ""35"": 0.2557753907839911, ""45"": 0.0, ""50"": 0.1354825559184957, ""56"": 0.14518216893599312}",40,0.123,10.756444994360209,0.1704955,0.22802603,0.24504257
177,2,5,lgn,random_proportional_perturbation_74,Age,1,1.1258804147880292,"{""18"": 0.1992660693866901, ""25"": 0.26429381497483007, ""35"": 0.2557753907839911, ""45"": 0.0, ""50"": 0.1354825559184957, ""56"": 0.14518216893599312}",40,0.123,11.26675071567297,0.16283784,0.22322402,0.23419289
177,3,5,lgn,random_proportional_perturbation_74,Age,1,1.1258804147880292,"{""18"": 0.1992660693866901, ""25"": 0.26429381497483007, ""35"": 0.2557753907839911, ""45"": 0.0, ""50"": 0.1354825559184957, ""56"": 0.14518216893599312}",40,0.122,11.503568494692445,0.16869369,0.23988963,0.24713813
177,4,5,lgn,random_proportional_perturbation_74,Age,1,1.1258804147880292,"{""18"": 0.1992660693866901, ""25"": 0.26429381497483007, ""35"": 0.2557753907839911, ""45"": 0.0, ""50"": 0.1354825559184957, ""56"": 0.14518216893599312}",40,0.123,12.097600711509585,0.16734234,0.23824508,0.25095982
178,0,5,lgn,random_proportional_perturbation_75,Age,1,1.2087030163467323,"{""18"": 0.18569319952798544, ""25"": 0.3047244787060529, ""35"": 0.31365929744543414, ""45"": 0.14719203526763136, ""50"": 0.04873098905289611, ""56"": 0.0}",40,0.125,9.872855477035046,0.15563063,0.20595059,0.22145284
178,1,5,lgn,random_proportional_perturbation_75,Age,1,1.2087030163467323,"{""18"": 0.18569319952798544, ""25"": 0.3047244787060529, ""35"": 0.31365929744543414, ""45"": 0.14719203526763136, ""50"": 0.04873098905289611, ""56"": 0.0}",40,0.128,11.032558118924499,0.17004505,0.23339508,0.25181407
178,2,5,lgn,random_proportional_perturbation_75,Age,1,1.2087030163467323,"{""18"": 0.18569319952798544, ""25"": 0.3047244787060529, ""35"": 0.31365929744543414, ""45"": 0.14719203526763136, ""50"": 0.04873098905289611, ""56"": 0.0}",40,0.126,10.572890130802989,0.17635135,0.23752528,0.26059863
178,3,5,lgn,random_proportional_perturbation_75,Age,1,1.2087030163467323,"{""18"": 0.18569319952798544, ""25"": 0.3047244787060529, ""35"": 0.31365929744543414, ""45"": 0.14719203526763136, ""50"": 0.04873098905289611, ""56"": 0.0}",40,0.127,10.127027671784163,0.16531532,0.23055644,0.24549719
178,4,5,lgn,random_proportional_perturbation_75,Age,1,1.2087030163467323,"{""18"": 0.18569319952798544, ""25"": 0.3047244787060529, ""35"": 0.31365929744543414, ""45"": 0.14719203526763136, ""50"": 0.04873098905289611, ""56"": 0.0}",40,0.127,11.335314245894551,0.16891892,0.23231146,0.25042572
179,0,5,lgn,random_proportional_perturbation_76,Age,1,0.829369388303137,"{""18"": 0.1556132232943575, ""25"": 0.4455489613443905, ""35"": 0.23852323000328696, ""45"": 0.0, ""50"": 0.15019907521663306, ""56"": 0.010115510141332095}",40,0.124,9.84658776037395,0.15405405,0.20361265,0.21529008
179,1,5,lgn,random_proportional_perturbation_76,Age,1,0.829369388303137,"{""18"": 0.1556132232943575, ""25"": 0.4455489613443905, ""35"": 0.23852323000328696, ""45"": 0.0, ""50"": 0.15019907521663306, ""56"": 0.010115510141332095}",40,0.127,11.295499462634325,0.17027027,0.22824469,0.24703172
179,2,5,lgn,random_proportional_perturbation_76,Age,1,0.829369388303137,"{""18"": 0.1556132232943575, ""25"": 0.4455489613443905, ""35"": 0.23852323000328696, ""45"": 0.0, ""50"": 0.15019907521663306, ""56"": 0.010115510141332095}",40,0.128,11.033053759485483,0.16824324,0.236853,0.24957852
179,3,5,lgn,random_proportional_perturbation_76,Age,1,0.829369388303137,"{""18"": 0.1556132232943575, ""25"": 0.4455489613443905, ""35"": 0.23852323000328696, ""45"": 0.0, ""50"": 0.15019907521663306, ""56"": 0.010115510141332095}",40,0.127,11.797204861417413,0.16936937,0.23603165,0.2574501
179,4,5,lgn,random_proportional_perturbation_76,Age,1,0.829369388303137,"{""18"": 0.1556132232943575, ""25"": 0.4455489613443905, ""35"": 0.23852323000328696, ""45"": 0.0, ""50"": 0.15019907521663306, ""56"": 0.010115510141332095}",40,0.127,12.206475025042892,0.16171171,0.22306011,0.23235982
180,0,5,lgn,random_proportional_perturbation_77,Age,1,1.777583274128778,"{""18"": 0.09479378575976619, ""25"": 0.3597112479113335, ""35"": 0.2815057416983481, ""45"": 0.0037925432437661546, ""50"": 0.10326914855515482, ""56"": 0.15692753283163122}",40,0.121,11.312924105674028,0.15540541,0.20808074,0.21292241
180,1,5,lgn,random_proportional_perturbation_77,Age,1,1.777583274128778,"{""18"": 0.09479378575976619, ""25"": 0.3597112479113335, ""35"": 0.2815057416983481, ""45"": 0.0037925432437661546, ""50"": 0.10326914855515482, ""56"": 0.15692753283163122}",40,0.124,11.494836587458849,0.1713964,0.23298087,0.25176256
180,2,5,lgn,random_proportional_perturbation_77,Age,1,1.777583274128778,"{""18"": 0.09479378575976619, ""25"": 0.3597112479113335, ""35"": 0.2815057416983481, ""45"": 0.0037925432437661546, ""50"": 0.10326914855515482, ""56"": 0.15692753283163122}",40,0.123,12.647057957947254,0.16689189,0.23840476,0.26043855
180,3,5,lgn,random_proportional_perturbation_77,Age,1,1.777583274128778,"{""18"": 0.09479378575976619, ""25"": 0.3597112479113335, ""35"": 0.2815057416983481, ""45"": 0.0037925432437661546, ""50"": 0.10326914855515482, ""56"": 0.15692753283163122}",40,0.124,10.195764811709523,0.17567568,0.25194634,0.26319075
180,4,5,lgn,random_proportional_perturbation_77,Age,1,1.777583274128778,"{""18"": 0.09479378575976619, ""25"": 0.3597112479113335, ""35"": 0.2815057416983481, ""45"": 0.0037925432437661546, ""50"": 0.10326914855515482, ""56"": 0.15692753283163122}",40,0.123,11.07980677485466,0.16599099,0.23642233,0.24756046
181,0,5,lgn,random_proportional_perturbation_78,Age,1,0.7258974308645052,"{""18"": 0.1115740302688542, ""25"": 0.4286994643676604, ""35"": 0.18987667794448737, ""45"": 0.012234731627667514, ""50"": 0.10396847670879426, ""56"": 0.15364661908253635}",40,0.122,9.871142607182264,0.15608108,0.20575075,0.22195095
181,1,5,lgn,random_proportional_perturbation_78,Age,1,0.7258974308645052,"{""18"": 0.1115740302688542, ""25"": 0.4286994643676604, ""35"": 0.18987667794448737, ""45"": 0.012234731627667514, ""50"": 0.10396847670879426, ""56"": 0.15364661908253635}",40,0.124,11.096022471785545,0.16576577,0.22820057,0.24800763
181,2,5,lgn,random_proportional_perturbation_78,Age,1,0.7258974308645052,"{""18"": 0.1115740302688542, ""25"": 0.4286994643676604, ""35"": 0.18987667794448737, ""45"": 0.012234731627667514, ""50"": 0.10396847670879426, ""56"": 0.15364661908253635}",40,0.124,12.365583579987288,0.16869369,0.23410046,0.24776579
181,3,5,lgn,random_proportional_perturbation_78,Age,1,0.7258974308645052,"{""18"": 0.1115740302688542, ""25"": 0.4286994643676604, ""35"": 0.18987667794448737, ""45"": 0.012234731627667514, ""50"": 0.10396847670879426, ""56"": 0.15364661908253635}",40,0.124,12.187844282016158,0.16599099,0.23537773,0.24308994
