trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
143,3,5,lgn,random_proportional_perturbation_40,Age,35,1.345284855454306,"{""1"": 0.07838945365609001, ""18"": 0.15005258786914144, ""25"": 0.4281880606860435, ""45"": 0.2384339662427401, ""50"": 0.018741205619815376, ""56"": 0.08619472592616963}",40,0.125,11.0322371032089,0.18218776,0.22019447,0.25362522
143,4,5,lgn,random_proportional_perturbation_40,Age,35,1.345284855454306,"{""1"": 0.07838945365609001, ""18"": 0.15005258786914144, ""25"": 0.4281880606860435, ""45"": 0.2384339662427401, ""50"": 0.018741205619815376, ""56"": 0.08619472592616963}",40,0.125,11.25242854654789,0.17883487,0.21952373,0.2546742
144,0,5,lgn,random_proportional_perturbation_41,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",40,0.121,11.675996446982026,0.17116513,0.18882289,0.23065212
144,1,5,lgn,random_proportional_perturbation_41,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",40,0.124,11.63993457891047,0.18956412,0.2272548,0.26849197
144,2,5,lgn,random_proportional_perturbation_41,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",40,0.123,12.466864705085754,0.18633697,0.22396759,0.25868227
144,3,5,lgn,random_proportional_perturbation_41,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",40,0.124,20.237231684848666,0.18595977,0.22745557,0.2622367
144,4,5,lgn,random_proportional_perturbation_41,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",40,0.124,12.106719262897968,0.17946354,0.21951232,0.25350138
145,0,5,lgn,random_proportional_perturbation_42,Age,35,0.823887185646899,"{""1"": 0.0626938906319688, ""18"": 0.3048993693381788, ""25"": 0.37592109009168245, ""45"": 0.05527549903817889, ""50"": 0.0, ""56"": 0.20121015089999117}",40,0.121,12.106175806373358,0.17150042,0.18833203,0.22661026
145,1,5,lgn,random_proportional_perturbation_42,Age,35,0.823887185646899,"{""1"": 0.0626938906319688, ""18"": 0.3048993693381788, ""25"": 0.37592109009168245, ""45"": 0.05527549903817889, ""50"": 0.0, ""56"": 0.20121015089999117}",40,0.122,13.691486613824964,0.18222967,0.21451562,0.25614107
145,2,5,lgn,random_proportional_perturbation_42,Age,35,0.823887185646899,"{""1"": 0.0626938906319688, ""18"": 0.3048993693381788, ""25"": 0.37592109009168245, ""45"": 0.05527549903817889, ""50"": 0.0, ""56"": 0.20121015089999117}",40,0.123,19.924959966912866,0.18059514,0.21483817,0.25337863
145,3,5,lgn,random_proportional_perturbation_42,Age,35,0.823887185646899,"{""1"": 0.0626938906319688, ""18"": 0.3048993693381788, ""25"": 0.37592109009168245, ""45"": 0.05527549903817889, ""50"": 0.0, ""56"": 0.20121015089999117}",40,0.123,16.80608848668635,0.17837385,0.21365711,0.25059264
145,4,5,lgn,random_proportional_perturbation_42,Age,35,0.823887185646899,"{""1"": 0.0626938906319688, ""18"": 0.3048993693381788, ""25"": 0.37592109009168245, ""45"": 0.05527549903817889, ""50"": 0.0, ""56"": 0.20121015089999117}",40,0.123,17.09543921984732,0.17657167,0.21568834,0.24901596
146,0,5,lgn,random_proportional_perturbation_43,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",40,0.125,18.70023631863296,0.17279966,0.19179792,0.23171589
146,1,5,lgn,random_proportional_perturbation_43,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",40,0.127,17.988738181069493,0.1853311,0.22310663,0.26536839
146,2,5,lgn,random_proportional_perturbation_43,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",40,0.127,19.320281267166138,0.18545683,0.22375147,0.2621853
146,3,5,lgn,random_proportional_perturbation_43,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",40,0.128,18.136829629540443,0.18579212,0.22352732,0.26127739
146,4,5,lgn,random_proportional_perturbation_43,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",40,0.127,17.434338683262467,0.18214585,0.22522278,0.25835528
147,0,5,lgn,random_proportional_perturbation_44,Age,35,0.8023024630885748,"{""1"": 0.10991467469758641, ""18"": 0.26967609746289184, ""25"": 0.35739253583190533, ""45"": 0.10039723494561047, ""50"": 0.0, ""56"": 0.16261945706200598}",40,0.12,19.4572537522763,0.17166806,0.19065762,0.22824744
147,1,5,lgn,random_proportional_perturbation_44,Age,35,0.8023024630885748,"{""1"": 0.10991467469758641, ""18"": 0.26967609746289184, ""25"": 0.35739253583190533, ""45"": 0.10039723494561047, ""50"": 0.0, ""56"": 0.16261945706200598}",40,0.123,17.638063199818134,0.18294216,0.21560229,0.25583559
147,2,5,lgn,random_proportional_perturbation_44,Age,35,0.8023024630885748,"{""1"": 0.10991467469758641, ""18"": 0.26967609746289184, ""25"": 0.35739253583190533, ""45"": 0.10039723494561047, ""50"": 0.0, ""56"": 0.16261945706200598}",40,0.124,13.183584440499544,0.1834451,0.21586893,0.25805605
147,3,5,lgn,random_proportional_perturbation_44,Age,35,0.8023024630885748,"{""1"": 0.10991467469758641, ""18"": 0.26967609746289184, ""25"": 0.35739253583190533, ""45"": 0.10039723494561047, ""50"": 0.0, ""56"": 0.16261945706200598}",40,0.123,18.800000857561827,0.17917016,0.21704773,0.24959307
147,4,5,lgn,random_proportional_perturbation_44,Age,35,0.8023024630885748,"{""1"": 0.10991467469758641, ""18"": 0.26967609746289184, ""25"": 0.35739253583190533, ""45"": 0.10039723494561047, ""50"": 0.0, ""56"": 0.16261945706200598}",40,0.123,15.126730896532536,0.17917016,0.21929607,0.25313945
148,0,5,lgn,random_proportional_perturbation_45,Age,35,1.8543390314454253,"{""1"": 0.1993975930840952, ""18"": 0.23372589297150004, ""25"": 0.3978377990198842, ""45"": 0.08953698148514644, ""50"": 0.04795337647557063, ""56"": 0.03154835696380352}",40,0.121,14.042576659470797,0.17321878,0.19235245,0.22919763
148,1,5,lgn,random_proportional_perturbation_45,Age,35,1.8543390314454253,"{""1"": 0.1993975930840952, ""18"": 0.23372589297150004, ""25"": 0.3978377990198842, ""45"": 0.08953698148514644, ""50"": 0.04795337647557063, ""56"": 0.03154835696380352}",40,0.123,21.63268277235329,0.18453479,0.21866453,0.26231603
148,2,5,lgn,random_proportional_perturbation_45,Age,35,1.8543390314454253,"{""1"": 0.1993975930840952, ""18"": 0.23372589297150004, ""25"": 0.3978377990198842, ""45"": 0.08953698148514644, ""50"": 0.04795337647557063, ""56"": 0.03154835696380352}",40,0.123,15.991549152880907,0.18667225,0.22469309,0.26147379
148,3,5,lgn,random_proportional_perturbation_45,Age,35,1.8543390314454253,"{""1"": 0.1993975930840952, ""18"": 0.23372589297150004, ""25"": 0.3978377990198842, ""45"": 0.08953698148514644, ""50"": 0.04795337647557063, ""56"": 0.03154835696380352}",40,0.123,24.968100495636463,0.1823135,0.21900839,0.25447317
148,4,5,lgn,random_proportional_perturbation_45,Age,35,1.8543390314454253,"{""1"": 0.1993975930840952, ""18"": 0.23372589297150004, ""25"": 0.3978377990198842, ""45"": 0.08953698148514644, ""50"": 0.04795337647557063, ""56"": 0.03154835696380352}",40,0.123,19.98591129295528,0.17845767,0.22160951,0.2554156
149,0,5,lgn,random_proportional_perturbation_46,Age,35,0.6069568012772681,"{""1"": 0.15249334191759342, ""18"": 0.10531391004498553, ""25"": 0.32480400056910363, ""45"": 0.17952194767333296, ""50"": 0.10662744105711393, ""56"": 0.13123935873787052}",40,0.12,19.35449899546802,0.17099749,0.18688273,0.22785127
149,1,5,lgn,random_proportional_perturbation_46,Age,35,0.6069568012772681,"{""1"": 0.15249334191759342, ""18"": 0.10531391004498553, ""25"": 0.32480400056910363, ""45"": 0.17952194767333296, ""50"": 0.10662744105711393, ""56"": 0.13123935873787052}",40,0.122,19.31185197457671,0.18059514,0.21565751,0.2578252
149,2,5,lgn,random_proportional_perturbation_46,Age,35,0.6069568012772681,"{""1"": 0.15249334191759342, ""18"": 0.10531391004498553, ""25"": 0.32480400056910363, ""45"": 0.17952194767333296, ""50"": 0.10662744105711393, ""56"": 0.13123935873787052}",40,0.122,13.848779993131757,0.18189438,0.21438247,0.25387566
149,3,5,lgn,random_proportional_perturbation_46,Age,35,0.6069568012772681,"{""1"": 0.15249334191759342, ""18"": 0.10531391004498553, ""25"": 0.32480400056910363, ""45"": 0.17952194767333296, ""50"": 0.10662744105711393, ""56"": 0.13123935873787052}",40,0.121,23.591582667082548,0.17883487,0.21507113,0.25002717
149,4,5,lgn,random_proportional_perturbation_46,Age,35,0.6069568012772681,"{""1"": 0.15249334191759342, ""18"": 0.10531391004498553, ""25"": 0.32480400056910363, ""45"": 0.17952194767333296, ""50"": 0.10662744105711393, ""56"": 0.13123935873787052}",40,0.122,22.715339289978147,0.17514669,0.21300026,0.24702136
150,0,5,lgn,random_proportional_perturbation_47,Age,35,1.4463680116589825,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",40,0.124,26.684487031772733,0.17552389,0.19283345,0.23280469
150,1,5,lgn,random_proportional_perturbation_47,Age,35,1.4463680116589825,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",40,0.126,54.18522388860583,0.18751048,0.2245968,0.26500892
150,2,5,lgn,random_proportional_perturbation_47,Age,35,1.4463680116589825,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",40,0.127,29.1175836622715,0.18294216,0.21613086,0.25552247
150,3,5,lgn,random_proportional_perturbation_47,Age,35,1.4463680116589825,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",40,0.126,13.242352431640029,0.18143336,0.22183072,0.25452765
150,4,5,lgn,random_proportional_perturbation_47,Age,35,1.4463680116589825,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",40,0.127,14.311214936897159,0.17996647,0.2229839,0.25624093
151,0,5,lgn,random_proportional_perturbation_48,Age,35,1.2014786786753187,"{""1"": 0.0, ""18"": 0.3191603892059078, ""25"": 0.3890391862805339, ""45"": 0.04827560908808299, ""50"": 0.06016576825800766, ""56"": 0.18335904716746765}",40,0.122,12.960652673617005,0.17191953,0.1908719,0.22832541
151,1,5,lgn,random_proportional_perturbation_48,Age,35,1.2014786786753187,"{""1"": 0.0, ""18"": 0.3191603892059078, ""25"": 0.3890391862805339, ""45"": 0.04827560908808299, ""50"": 0.06016576825800766, ""56"": 0.18335904716746765}",40,0.123,16.83668120764196,0.18315172,0.22104348,0.25927892
151,2,5,lgn,random_proportional_perturbation_48,Age,35,1.2014786786753187,"{""1"": 0.0, ""18"": 0.3191603892059078, ""25"": 0.3890391862805339, ""45"": 0.04827560908808299, ""50"": 0.06016576825800766, ""56"": 0.18335904716746765}",40,0.124,13.938447611406446,0.18336127,0.21844459,0.25393449
151,3,5,lgn,random_proportional_perturbation_48,Age,35,1.2014786786753187,"{""1"": 0.0, ""18"": 0.3191603892059078, ""25"": 0.3890391862805339, ""45"": 0.04827560908808299, ""50"": 0.06016576825800766, ""56"": 0.18335904716746765}",40,0.125,18.873238760977983,0.18155909,0.22053821,0.25716302
151,4,5,lgn,random_proportional_perturbation_48,Age,35,1.2014786786753187,"{""1"": 0.0, ""18"": 0.3191603892059078, ""25"": 0.3890391862805339, ""45"": 0.04827560908808299, ""50"": 0.06016576825800766, ""56"": 0.18335904716746765}",40,0.124,13.942406283691525,0.17870914,0.21927226,0.25477013
152,0,5,lgn,random_proportional_perturbation_49,Age,35,0.995301943396597,"{""1"": 0.09608414397620738, ""18"": 0.32043599885000923, ""25"": 0.33063874904586804, ""45"": 0.18349850205351684, ""50"": 0.05801785544949295, ""56"": 0.011324750624905398}",40,0.124,16.15640139207244,0.17137469,0.19359172,0.23148813
152,1,5,lgn,random_proportional_perturbation_49,Age,35,0.995301943396597,"{""1"": 0.09608414397620738, ""18"": 0.32043599885000923, ""25"": 0.33063874904586804, ""45"": 0.18349850205351684, ""50"": 0.05801785544949295, ""56"": 0.011324750624905398}",40,0.126,13.615930488333106,0.1841995,0.21934546,0.25962656
152,2,5,lgn,random_proportional_perturbation_49,Age,35,0.995301943396597,"{""1"": 0.09608414397620738, ""18"": 0.32043599885000923, ""25"": 0.33063874904586804, ""45"": 0.18349850205351684, ""50"": 0.05801785544949295, ""56"": 0.011324750624905398}",40,0.126,14.802627015858889,0.18202012,0.21484494,0.25219487
152,3,5,lgn,random_proportional_perturbation_49,Age,35,0.995301943396597,"{""1"": 0.09608414397620738, ""18"": 0.32043599885000923, ""25"": 0.33063874904586804, ""45"": 0.18349850205351684, ""50"": 0.05801785544949295, ""56"": 0.011324750624905398}",40,0.127,13.242726745083928,0.17908634,0.21585946,0.25488518
152,4,5,lgn,random_proportional_perturbation_49,Age,35,0.995301943396597,"{""1"": 0.09608414397620738, ""18"": 0.32043599885000923, ""25"": 0.33063874904586804, ""45"": 0.18349850205351684, ""50"": 0.05801785544949295, ""56"": 0.011324750624905398}",40,0.125,14.064936963841319,0.17715842,0.21805853,0.25188748
153,0,5,lgn,random_proportional_perturbation_50,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",40,0.123,13.316612863913178,0.17355407,0.19168177,0.23001547
153,1,5,lgn,random_proportional_perturbation_50,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",40,0.125,13.571922957897186,0.18357083,0.21991789,0.26289912
153,2,5,lgn,random_proportional_perturbation_50,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",40,0.124,13.479811009019613,0.18725901,0.22757996,0.26445265
153,3,5,lgn,random_proportional_perturbation_50,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",40,0.125,16.891636269167066,0.18637888,0.22664335,0.26228968
153,4,5,lgn,random_proportional_perturbation_50,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",40,0.125,12.207862708717585,0.18323554,0.22801458,0.26362435
154,0,5,lgn,random_proportional_perturbation_51,Age,35,1.4155030831852697,"{""1"": 0.0796877992860606, ""18"": 0.13797883252555093, ""25"": 0.47464153136216336, ""45"": 0.1583324216751393, ""50"": 0.14935941515108575, ""56"": 0.0}",40,0.125,13.29072979092598,0.17259011,0.19208516,0.23253712
154,1,5,lgn,random_proportional_perturbation_51,Age,35,1.4155030831852697,"{""1"": 0.0796877992860606, ""18"": 0.13797883252555093, ""25"": 0.47464153136216336, ""45"": 0.1583324216751393, ""50"": 0.14935941515108575, ""56"": 0.0}",40,0.126,13.966340573504567,0.18654652,0.22129432,0.26484737
154,2,5,lgn,random_proportional_perturbation_51,Age,35,1.4155030831852697,"{""1"": 0.0796877992860606, ""18"": 0.13797883252555093, ""25"": 0.47464153136216336, ""45"": 0.1583324216751393, ""50"": 0.14935941515108575, ""56"": 0.0}",40,0.126,14.00648683682084,0.18390612,0.2199716,0.25816211
154,3,5,lgn,random_proportional_perturbation_51,Age,35,1.4155030831852697,"{""1"": 0.0796877992860606, ""18"": 0.13797883252555093, ""25"": 0.47464153136216336, ""45"": 0.1583324216751393, ""50"": 0.14935941515108575, ""56"": 0.0}",40,0.127,13.148679545149207,0.18298407,0.21968311,0.26017186
154,4,5,lgn,random_proportional_perturbation_51,Age,35,1.4155030831852697,"{""1"": 0.0796877992860606, ""18"": 0.13797883252555093, ""25"": 0.47464153136216336, ""45"": 0.1583324216751393, ""50"": 0.14935941515108575, ""56"": 0.0}",40,0.127,13.387195777148008,0.18122381,0.2211667,0.25560377
155,0,5,lgn,random_proportional_perturbation_52,Age,35,1.1702582636212289,"{""1"": 0.05893341130288462, ""18"": 0.16011441378859403, ""25"": 0.3988975159805301, ""45"": 0.13458601040023516, ""50"": 0.19893101801097585, ""56"": 0.04853763051678035}",40,0.123,17.119642037898302,0.17196144,0.19084792,0.22652098
155,1,5,lgn,random_proportional_perturbation_52,Age,35,1.1702582636212289,"{""1"": 0.05893341130288462, ""18"": 0.16011441378859403, ""25"": 0.3988975159805301, ""45"": 0.13458601040023516, ""50"": 0.19893101801097585, ""56"": 0.04853763051678035}",40,0.127,12.471599785611033,0.18185247,0.2177257,0.25685508
155,2,5,lgn,random_proportional_perturbation_52,Age,35,1.1702582636212289,"{""1"": 0.05893341130288462, ""18"": 0.16011441378859403, ""25"": 0.3988975159805301, ""45"": 0.13458601040023516, ""50"": 0.19893101801097585, ""56"": 0.04853763051678035}",40,0.127,21.9038905557245,0.18122381,0.2180267,0.25547459
155,3,5,lgn,random_proportional_perturbation_52,Age,35,1.1702582636212289,"{""1"": 0.05893341130288462, ""18"": 0.16011441378859403, ""25"": 0.3988975159805301, ""45"": 0.13458601040023516, ""50"": 0.19893101801097585, ""56"": 0.04853763051678035}",40,0.126,21.065850853919983,0.18315172,0.21869101,0.25689848
155,4,5,lgn,random_proportional_perturbation_52,Age,35,1.1702582636212289,"{""1"": 0.05893341130288462, ""18"": 0.16011441378859403, ""25"": 0.3988975159805301, ""45"": 0.13458601040023516, ""50"": 0.19893101801097585, ""56"": 0.04853763051678035}",40,0.126,35.70177672430873,0.18164292,0.22280152,0.25949075
156,0,5,lgn,random_proportional_perturbation_53,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",40,0.123,26.84354255348444,0.17439229,0.19467547,0.23001901
156,1,5,lgn,random_proportional_perturbation_53,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",40,0.125,19.74087578430772,0.18633697,0.22324906,0.26359785
156,2,5,lgn,random_proportional_perturbation_53,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",40,0.126,33.17934752628207,0.18616932,0.22225095,0.25746126
156,3,5,lgn,random_proportional_perturbation_53,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",40,0.125,28.451341601088643,0.18466052,0.22539325,0.25968251
156,4,5,lgn,random_proportional_perturbation_53,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",40,0.125,30.370289016515017,0.1804694,0.22139679,0.25676301
157,0,5,lgn,random_proportional_perturbation_54,Age,35,1.2377188721193648,"{""1"": 0.05557845282180516, ""18"": 0.25567522376295687, ""25"": 0.49442375833403907, ""45"": 0.00904737632556478, ""50"": 0.10886574018022853, ""56"": 0.07640944857540566}",40,0.125,39.90247600339353,0.17347024,0.19139202,0.22946399
157,1,5,lgn,random_proportional_perturbation_54,Age,35,1.2377188721193648,"{""1"": 0.05557845282180516, ""18"": 0.25567522376295687, ""25"": 0.49442375833403907, ""45"": 0.00904737632556478, ""50"": 0.10886574018022853, ""56"": 0.07640944857540566}",40,0.128,37.870365269482136,0.18390612,0.21833007,0.25924485
157,2,5,lgn,random_proportional_perturbation_54,Age,35,1.2377188721193648,"{""1"": 0.05557845282180516, ""18"": 0.25567522376295687, ""25"": 0.49442375833403907, ""45"": 0.00904737632556478, ""50"": 0.10886574018022853, ""56"": 0.07640944857540566}",40,0.126,43.71663814783096,0.18352892,0.21766451,0.25619907
157,3,5,lgn,random_proportional_perturbation_54,Age,35,1.2377188721193648,"{""1"": 0.05557845282180516, ""18"": 0.25567522376295687, ""25"": 0.49442375833403907, ""45"": 0.00904737632556478, ""50"": 0.10886574018022853, ""56"": 0.07640944857540566}",40,0.126,23.741131577640772,0.18252305,0.21985675,0.25279176
157,4,5,lgn,random_proportional_perturbation_54,Age,35,1.2377188721193648,"{""1"": 0.05557845282180516, ""18"": 0.25567522376295687, ""25"": 0.49442375833403907, ""45"": 0.00904737632556478, ""50"": 0.10886574018022853, ""56"": 0.07640944857540566}",40,0.128,25.121792912483215,0.17967309,0.22144436,0.25345561
158,0,5,lgn,random_proportional_perturbation_55,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",40,0.127,22.293958134949207,0.17418273,0.1943315,0.23581621
158,1,5,lgn,random_proportional_perturbation_55,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",40,0.128,21.352074874565005,0.18621123,0.22005945,0.26373904
158,2,5,lgn,random_proportional_perturbation_55,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",40,0.129,15.55890478566289,0.18717519,0.22042511,0.26077912
158,3,5,lgn,random_proportional_perturbation_55,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",40,0.129,29.08381257764995,0.18227158,0.22575552,0.25944702
158,4,5,lgn,random_proportional_perturbation_55,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",40,0.128,20.494773669168353,0.17996647,0.22359295,0.25555065
159,0,5,lgn,random_proportional_perturbation_56,Age,35,0.6427813075054611,"{""1"": 0.0, ""18"": 0.2168627786221958, ""25"": 0.48974332161273454, ""45"": 0.18033537564522006, ""50"": 0.0043834531269498715, ""56"": 0.10867507099289972}",40,0.123,11.876075295731425,0.16852473,0.18479619,0.22530578
159,1,5,lgn,random_proportional_perturbation_56,Age,35,0.6427813075054611,"{""1"": 0.0, ""18"": 0.2168627786221958, ""25"": 0.48974332161273454, ""45"": 0.18033537564522006, ""50"": 0.0043834531269498715, ""56"": 0.10867507099289972}",40,0.126,16.53682440519333,0.18160101,0.21516183,0.25684372
159,2,5,lgn,random_proportional_perturbation_56,Age,35,0.6427813075054611,"{""1"": 0.0, ""18"": 0.2168627786221958, ""25"": 0.48974332161273454, ""45"": 0.18033537564522006, ""50"": 0.0043834531269498715, ""56"": 0.10867507099289972}",40,0.126,17.067070472985506,0.18206203,0.21537133,0.25458261
159,3,5,lgn,random_proportional_perturbation_56,Age,35,0.6427813075054611,"{""1"": 0.0, ""18"": 0.2168627786221958, ""25"": 0.48974332161273454, ""45"": 0.18033537564522006, ""50"": 0.0043834531269498715, ""56"": 0.10867507099289972}",40,0.126,21.77513863891363,0.1785834,0.21445366,0.24957324
159,4,5,lgn,random_proportional_perturbation_56,Age,35,0.6427813075054611,"{""1"": 0.0, ""18"": 0.2168627786221958, ""25"": 0.48974332161273454, ""45"": 0.18033537564522006, ""50"": 0.0043834531269498715, ""56"": 0.10867507099289972}",40,0.126,18.469598887488246,0.17812238,0.21690849,0.25215585
160,0,5,lgn,random_proportional_perturbation_57,Age,35,0.731424688120214,"{""1"": 0.15127314846294646, ""18"": 0.13960724176915904, ""25"": 0.45929478741101765, ""45"": 0.06523439197206013, ""50"": 0.1329242210178633, ""56"": 0.051666209366953306}",40,0.123,12.229297041893005,0.17032691,0.19109273,0.22806583
160,1,5,lgn,random_proportional_perturbation_57,Age,35,0.731424688120214,"{""1"": 0.15127314846294646, ""18"": 0.13960724176915904, ""25"": 0.45929478741101765, ""45"": 0.06523439197206013, ""50"": 0.1329242210178633, ""56"": 0.051666209366953306}",40,0.125,13.927810486406088,0.18088852,0.21374372,0.2526977
160,2,5,lgn,random_proportional_perturbation_57,Age,35,0.731424688120214,"{""1"": 0.15127314846294646, ""18"": 0.13960724176915904, ""25"": 0.45929478741101765, ""45"": 0.06523439197206013, ""50"": 0.1329242210178633, ""56"": 0.051666209366953306}",40,0.125,25.85996592976153,0.18005029,0.21195392,0.25098591
160,3,5,lgn,random_proportional_perturbation_57,Age,35,0.731424688120214,"{""1"": 0.15127314846294646, ""18"": 0.13960724176915904, ""25"": 0.45929478741101765, ""45"": 0.06523439197206013, ""50"": 0.1329242210178633, ""56"": 0.051666209366953306}",40,0.126,32.72081940807402,0.17799665,0.2150845,0.25163897
160,4,5,lgn,random_proportional_perturbation_57,Age,35,0.731424688120214,"{""1"": 0.15127314846294646, ""18"": 0.13960724176915904, ""25"": 0.45929478741101765, ""45"": 0.06523439197206013, ""50"": 0.1329242210178633, ""56"": 0.051666209366953306}",40,0.124,27.685826294124126,0.17791282,0.22213101,0.25264836
