trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
77,4,5,lgn,random_dirichlet_74,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",40,0.126,13.240342332050204,0.1375,0.24109094,0.23192256
78,0,5,lgn,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.101,13.271682342514396,0.11605263,0.18937393,0.18625335
78,1,5,lgn,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.103,11.774289594963193,0.13815789,0.23773873,0.23044815
78,2,5,lgn,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.102,11.966640310361981,0.13802632,0.23494236,0.23059633
78,3,5,lgn,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.101,12.295498872175813,0.13578947,0.23696699,0.22904809
78,4,5,lgn,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.102,11.643831403926015,0.13236842,0.22768871,0.22663253
79,0,5,lgn,random_dirichlet_76,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",40,0.106,12.623092086985707,0.11763158,0.18846269,0.18981002
79,1,5,lgn,random_dirichlet_76,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",40,0.108,12.872653190046549,0.14013158,0.2384082,0.23358436
79,2,5,lgn,random_dirichlet_76,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",40,0.107,11.296242717653513,0.13736842,0.2338388,0.23368075
79,3,5,lgn,random_dirichlet_76,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",40,0.108,12.745607439428568,0.13315789,0.23044606,0.22631077
79,4,5,lgn,random_dirichlet_76,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",40,0.107,12.49048288539052,0.12907895,0.22545984,0.21758317
80,0,5,lgn,random_dirichlet_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.105,13.110990921035409,0.11592105,0.18462265,0.17936689
80,1,5,lgn,random_dirichlet_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.108,11.515240501612425,0.13368421,0.22403871,0.22336174
80,2,5,lgn,random_dirichlet_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.106,10.998152816668153,0.12684211,0.21234486,0.21148314
80,3,5,lgn,random_dirichlet_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.108,11.695388300344348,0.12605263,0.21281193,0.20754231
80,4,5,lgn,random_dirichlet_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.108,11.952611319720745,0.12631579,0.21331318,0.21341568
81,0,5,lgn,random_dirichlet_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.122,11.761791311204433,0.12578947,0.20558674,0.19694197
81,1,5,lgn,random_dirichlet_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.125,13.615118412300944,0.14013158,0.23962737,0.23145142
81,2,5,lgn,random_dirichlet_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.125,11.533442039042711,0.13618421,0.22667148,0.22555009
81,3,5,lgn,random_dirichlet_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.124,12.240728622302413,0.13473684,0.238991,0.23194183
81,4,5,lgn,random_dirichlet_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.126,12.889972440898418,0.13092105,0.22596246,0.22401646
82,0,5,lgn,random_dirichlet_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.097,11.699378479272127,0.10960526,0.17332144,0.16948445
82,1,5,lgn,random_dirichlet_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.098,12.00967388600111,0.1325,0.22704924,0.21742761
82,2,5,lgn,random_dirichlet_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.098,11.777325978502631,0.13684211,0.22405371,0.22323102
82,3,5,lgn,random_dirichlet_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.099,11.199987169355154,0.12907895,0.22471831,0.21677606
82,4,5,lgn,random_dirichlet_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.097,10.71446854621172,0.12447368,0.22047079,0.20629396
83,0,5,lgn,random_dirichlet_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.118,11.518171643838286,0.12197368,0.19797622,0.19248939
83,1,5,lgn,random_dirichlet_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.12,12.313220128417015,0.13828947,0.2358383,0.22859778
83,2,5,lgn,random_dirichlet_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.121,12.064388940110803,0.13289474,0.21612276,0.22101092
83,3,5,lgn,random_dirichlet_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.121,12.262619672343135,0.13842105,0.24346953,0.22580266
83,4,5,lgn,random_dirichlet_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.121,11.997821377590299,0.13131579,0.22263799,0.2208138
84,0,5,lgn,random_dirichlet_81,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",40,0.112,11.597339175641537,0.12223684,0.20093106,0.19205388
84,1,5,lgn,random_dirichlet_81,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",40,0.114,11.442897103726864,0.13434211,0.22445918,0.22062059
84,2,5,lgn,random_dirichlet_81,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",40,0.114,11.644239500164986,0.13697368,0.23164019,0.22225808
84,3,5,lgn,random_dirichlet_81,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",40,0.114,11.38068251311779,0.14092105,0.24634196,0.23672453
84,4,5,lgn,random_dirichlet_81,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",40,0.114,11.817349692806602,0.13026316,0.22920226,0.21393246
85,0,5,lgn,random_dirichlet_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.098,11.933574160560966,0.12039474,0.18826642,0.18333174
85,1,5,lgn,random_dirichlet_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.098,13.14091824926436,0.13513158,0.2356834,0.2290796
85,2,5,lgn,random_dirichlet_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.099,12.375462360680103,0.13184211,0.22164777,0.21754686
85,3,5,lgn,random_dirichlet_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.1,12.40613642334938,0.13013158,0.22533476,0.21835955
85,4,5,lgn,random_dirichlet_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.1,12.372671160846949,0.12710526,0.22078883,0.21695844
86,0,5,lgn,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.102,11.55037559941411,0.12223684,0.19119259,0.18903942
86,1,5,lgn,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.104,10.453951152041554,0.13368421,0.22420026,0.22109429
86,2,5,lgn,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.103,11.708896080031991,0.1275,0.21163309,0.21239231
86,3,5,lgn,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.104,10.54801394417882,0.13078947,0.22969777,0.21347973
86,4,5,lgn,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.104,12.533389132469893,0.12842105,0.22008602,0.21432266
87,0,5,lgn,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.116,11.870758660137653,0.12118421,0.19621405,0.19358916
87,1,5,lgn,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.119,10.931181944906712,0.13605263,0.22916628,0.22113806
87,2,5,lgn,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.119,11.460373567417264,0.13421053,0.21986178,0.21646871
87,3,5,lgn,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.12,12.077347915619612,0.13671053,0.23938918,0.22686813
87,4,5,lgn,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.119,12.09943937510252,0.1275,0.22503794,0.21476141
88,0,5,lgn,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.114,12.184934854507446,0.11144737,0.18048939,0.17640343
88,1,5,lgn,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.116,12.415123738348484,0.13210526,0.2240894,0.21837278
88,2,5,lgn,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.115,11.42296377941966,0.14,0.23455521,0.23142349
88,3,5,lgn,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.116,12.668099500238895,0.13210526,0.2353164,0.22064724
88,4,5,lgn,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.115,12.38988122344017,0.13223684,0.22925567,0.22220097
89,0,5,lgn,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.096,11.521402383223176,0.10973684,0.17319203,0.16910464
89,1,5,lgn,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.097,15.748999705538154,0.125,0.21045594,0.20236576
89,2,5,lgn,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.097,11.727002825587988,0.12236842,0.19631516,0.1917545
89,3,5,lgn,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.097,12.323163812980056,0.12842105,0.2215286,0.21528008
89,4,5,lgn,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.097,12.844083504751325,0.12013158,0.21211298,0.20351465
90,0,5,lgn,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.102,11.312605634331703,0.12013158,0.19748883,0.18391087
90,1,5,lgn,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.104,13.043344931676984,0.12986842,0.21146766,0.2122587
90,2,5,lgn,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.104,12.733579801395535,0.12986842,0.21780167,0.21605511
90,3,5,lgn,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.104,13.381679633632302,0.12868421,0.21805941,0.21053876
90,4,5,lgn,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.104,12.274485969915986,0.12486842,0.21417744,0.20805693
91,0,5,lgn,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.119,12.167785296216607,0.12065789,0.19370966,0.19501602
91,1,5,lgn,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.122,12.435870787128806,0.13881579,0.23087584,0.23103197
91,2,5,lgn,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.122,12.356745982542634,0.13657895,0.23121094,0.22262771
91,3,5,lgn,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.121,12.099350083619356,0.13736842,0.2393024,0.22621686
91,4,5,lgn,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.122,11.89605619944632,0.13052632,0.22639029,0.22374482
92,0,5,lgn,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.107,12.544405093416572,0.12065789,0.18782505,0.18874197
92,1,5,lgn,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.108,12.286018641665578,0.13302632,0.22299946,0.2208639
92,2,5,lgn,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.109,12.468265952542424,0.13184211,0.23060965,0.21783009
92,3,5,lgn,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.109,12.153224715963006,0.12868421,0.22184208,0.21149551
92,4,5,lgn,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.11,11.707631222903728,0.12328947,0.20744366,0.19795214
93,0,5,lgn,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.111,11.849937181919813,0.11934211,0.19265678,0.18980162
93,1,5,lgn,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.114,11.693240800872445,0.13671053,0.23095291,0.22051832
93,2,5,lgn,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.113,11.321140997111797,0.13578947,0.2282875,0.22764022
93,3,5,lgn,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.114,11.086464876309037,0.13276316,0.23372066,0.22264378
93,4,5,lgn,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.114,12.137742629274726,0.12947368,0.21952689,0.21590454
94,0,5,lgn,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.106,11.282784763723612,0.11355263,0.17683552,0.18146601
94,1,5,lgn,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.108,11.695264821872115,0.13026316,0.21905141,0.21081162
94,2,5,lgn,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.108,12.768659878522158,0.12328947,0.20805545,0.20558861
94,3,5,lgn,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.108,10.942088110372424,0.12868421,0.22529651,0.21449034
94,4,5,lgn,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.109,10.953610926866531,0.12486842,0.20685559,0.20675986
95,0,5,lgn,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.095,10.602740578353405,0.11118421,0.17418756,0.17335127
95,1,5,lgn,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.096,10.552861472591758,0.13355263,0.22777753,0.22393464
