trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
123,4,5,lgn,random_proportional_perturbation_20,Age,45,0.9021276572308266,"{""1"": 0.06996459423788323, ""18"": 0.3112240029918743, ""25"": 0.34324652451149107, ""35"": 0.2329261881348209, ""50"": 0.042638690123930484, ""56"": 0.0}",40,0.127,13.00740580400452,0.16463636,0.21603222,0.2359108
124,0,5,lgn,random_proportional_perturbation_21,Age,45,0.7927782947279836,"{""1"": 0.0, ""18"": 0.283485458242318, ""25"": 0.32418790151796284, ""35"": 0.2720852064991631, ""50"": 0.12024143374055594, ""56"": 0.0}",40,0.125,12.765731710009277,0.15636364,0.18523509,0.21604901
124,1,5,lgn,random_proportional_perturbation_21,Age,45,0.7927782947279836,"{""1"": 0.0, ""18"": 0.283485458242318, ""25"": 0.32418790151796284, ""35"": 0.2720852064991631, ""50"": 0.12024143374055594, ""56"": 0.0}",40,0.127,13.544478625059128,0.165,0.21038614,0.24194659
124,2,5,lgn,random_proportional_perturbation_21,Age,45,0.7927782947279836,"{""1"": 0.0, ""18"": 0.283485458242318, ""25"": 0.32418790151796284, ""35"": 0.2720852064991631, ""50"": 0.12024143374055594, ""56"": 0.0}",40,0.126,13.48768709297292,0.16590909,0.21556421,0.23648878
124,3,5,lgn,random_proportional_perturbation_21,Age,45,0.7927782947279836,"{""1"": 0.0, ""18"": 0.283485458242318, ""25"": 0.32418790151796284, ""35"": 0.2720852064991631, ""50"": 0.12024143374055594, ""56"": 0.0}",40,0.126,13.345265094190836,0.16918182,0.22482952,0.24957899
124,4,5,lgn,random_proportional_perturbation_21,Age,45,0.7927782947279836,"{""1"": 0.0, ""18"": 0.283485458242318, ""25"": 0.32418790151796284, ""35"": 0.2720852064991631, ""50"": 0.12024143374055594, ""56"": 0.0}",40,0.127,13.151476050028577,0.15963636,0.20988743,0.23400342
125,0,5,lgn,random_proportional_perturbation_22,Age,45,0.7631933698686317,"{""1"": 0.09250825088895857, ""18"": 0.1161627165086475, ""25"": 0.45918040171914787, ""35"": 0.10139208264908663, ""50"": 0.10884727944370112, ""56"": 0.12190926879045838}",40,0.122,13.703488703118637,0.159,0.19256424,0.22266949
125,1,5,lgn,random_proportional_perturbation_22,Age,45,0.7631933698686317,"{""1"": 0.09250825088895857, ""18"": 0.1161627165086475, ""25"": 0.45918040171914787, ""35"": 0.10139208264908663, ""50"": 0.10884727944370112, ""56"": 0.12190926879045838}",40,0.124,13.60707061109133,0.16863636,0.21725668,0.24387034
125,2,5,lgn,random_proportional_perturbation_22,Age,45,0.7631933698686317,"{""1"": 0.09250825088895857, ""18"": 0.1161627165086475, ""25"": 0.45918040171914787, ""35"": 0.10139208264908663, ""50"": 0.10884727944370112, ""56"": 0.12190926879045838}",40,0.124,12.993894400075078,0.16672727,0.22001051,0.23727014
125,3,5,lgn,random_proportional_perturbation_22,Age,45,0.7631933698686317,"{""1"": 0.09250825088895857, ""18"": 0.1161627165086475, ""25"": 0.45918040171914787, ""35"": 0.10139208264908663, ""50"": 0.10884727944370112, ""56"": 0.12190926879045838}",40,0.123,13.957530010025948,0.16118182,0.21499713,0.24392046
125,4,5,lgn,random_proportional_perturbation_22,Age,45,0.7631933698686317,"{""1"": 0.09250825088895857, ""18"": 0.1161627165086475, ""25"": 0.45918040171914787, ""35"": 0.10139208264908663, ""50"": 0.10884727944370112, ""56"": 0.12190926879045838}",40,0.125,12.831618708791211,0.16309091,0.2175806,0.23798333
126,0,5,lgn,random_proportional_perturbation_23,Age,45,0.8528845826234674,"{""1"": 0.0002876973335025554, ""18"": 0.33283916634660227, ""25"": 0.33873316308823215, ""35"": 0.2155921499097646, ""50"": 0.08927368009871396, ""56"": 0.023274143223184482}",40,0.125,12.987483540084213,0.15472727,0.18116994,0.21237531
126,1,5,lgn,random_proportional_perturbation_23,Age,45,0.8528845826234674,"{""1"": 0.0002876973335025554, ""18"": 0.33283916634660227, ""25"": 0.33873316308823215, ""35"": 0.2155921499097646, ""50"": 0.08927368009871396, ""56"": 0.023274143223184482}",40,0.128,13.360115529038012,0.16754545,0.216877,0.24706213
126,2,5,lgn,random_proportional_perturbation_23,Age,45,0.8528845826234674,"{""1"": 0.0002876973335025554, ""18"": 0.33283916634660227, ""25"": 0.33873316308823215, ""35"": 0.2155921499097646, ""50"": 0.08927368009871396, ""56"": 0.023274143223184482}",40,0.128,13.097759247059003,0.16981818,0.22313192,0.24801272
126,3,5,lgn,random_proportional_perturbation_23,Age,45,0.8528845826234674,"{""1"": 0.0002876973335025554, ""18"": 0.33283916634660227, ""25"": 0.33873316308823215, ""35"": 0.2155921499097646, ""50"": 0.08927368009871396, ""56"": 0.023274143223184482}",40,0.127,13.545246560126543,0.16836364,0.2228682,0.24912248
126,4,5,lgn,random_proportional_perturbation_23,Age,45,0.8528845826234674,"{""1"": 0.0002876973335025554, ""18"": 0.33283916634660227, ""25"": 0.33873316308823215, ""35"": 0.2155921499097646, ""50"": 0.08927368009871396, ""56"": 0.023274143223184482}",40,0.128,13.101183489197865,0.16454545,0.21490084,0.2365187
127,0,5,lgn,random_proportional_perturbation_24,Age,45,1.6636866296556359,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",40,0.122,13.13127501285635,0.15818182,0.19041939,0.21688041
127,1,5,lgn,random_proportional_perturbation_24,Age,45,1.6636866296556359,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",40,0.125,13.359457763144746,0.16936364,0.22094455,0.24720988
127,2,5,lgn,random_proportional_perturbation_24,Age,45,1.6636866296556359,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",40,0.124,12.785829751053825,0.16818182,0.22292805,0.24826456
127,3,5,lgn,random_proportional_perturbation_24,Age,45,1.6636866296556359,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",40,0.125,13.33163825981319,0.17054545,0.22718222,0.25224445
127,4,5,lgn,random_proportional_perturbation_24,Age,45,1.6636866296556359,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",40,0.125,12.918326817918569,0.16490909,0.21747088,0.24104822
128,0,5,lgn,random_proportional_perturbation_25,Age,45,1.9911166586785678,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",40,0.125,12.731079043122008,0.15881818,0.19170803,0.22085956
128,1,5,lgn,random_proportional_perturbation_25,Age,45,1.9911166586785678,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",40,0.128,13.509515551151708,0.17018182,0.2191525,0.24967288
128,2,5,lgn,random_proportional_perturbation_25,Age,45,1.9911166586785678,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",40,0.127,13.17303423001431,0.17127273,0.22521799,0.24549191
128,3,5,lgn,random_proportional_perturbation_25,Age,45,1.9911166586785678,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",40,0.127,13.136285865912214,0.17354545,0.23218769,0.25534885
128,4,5,lgn,random_proportional_perturbation_25,Age,45,1.9911166586785678,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",40,0.127,13.172697747126222,0.16836364,0.22292177,0.24672928
129,0,5,lgn,random_proportional_perturbation_26,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",40,0.121,12.964278956176713,0.15790909,0.18571318,0.21927665
129,1,5,lgn,random_proportional_perturbation_26,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",40,0.123,13.427762563806027,0.17163636,0.22047849,0.24818298
129,2,5,lgn,random_proportional_perturbation_26,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",40,0.124,12.82450076402165,0.171,0.22329304,0.24777188
129,3,5,lgn,random_proportional_perturbation_26,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",40,0.124,13.01292357686907,0.16645455,0.2261789,0.249483
129,4,5,lgn,random_proportional_perturbation_26,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",40,0.124,12.915181497111917,0.17081818,0.23290638,0.24944367
130,0,5,lgn,random_proportional_perturbation_27,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",40,0.124,12.981767611112446,0.15845455,0.18881761,0.21808116
130,1,5,lgn,random_proportional_perturbation_27,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",40,0.126,13.41849534586072,0.17054545,0.22549956,0.25418103
130,2,5,lgn,random_proportional_perturbation_27,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",40,0.126,13.226229006191716,0.16963636,0.2194667,0.24295118
130,3,5,lgn,random_proportional_perturbation_27,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",40,0.126,13.168798064114526,0.17081818,0.22811277,0.25164657
130,4,5,lgn,random_proportional_perturbation_27,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",40,0.126,13.590009958017617,0.16481818,0.21539394,0.23533125
131,0,5,lgn,random_proportional_perturbation_28,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",40,0.122,13.007016982184723,0.15936364,0.19338157,0.22262885
131,1,5,lgn,random_proportional_perturbation_28,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",40,0.124,13.254374602111056,0.17290909,0.22729662,0.25454292
131,2,5,lgn,random_proportional_perturbation_28,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",40,0.124,12.88710413989611,0.17027273,0.22505294,0.25168572
131,3,5,lgn,random_proportional_perturbation_28,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",40,0.125,13.150220569921657,0.16990909,0.22661576,0.25012254
131,4,5,lgn,random_proportional_perturbation_28,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",40,0.125,12.998525979928672,0.16490909,0.2193545,0.23925956
132,0,5,lgn,random_proportional_perturbation_29,Age,45,0.9341445612620974,"{""1"": 0.10142686706032988, ""18"": 0.288913913555656, ""25"": 0.44285066501542547, ""35"": 0.14558099024354312, ""50"": 0.021227564125045322, ""56"": 0.0}",40,0.123,13.037808971945196,0.15427273,0.18290442,0.21114139
132,1,5,lgn,random_proportional_perturbation_29,Age,45,0.9341445612620974,"{""1"": 0.10142686706032988, ""18"": 0.288913913555656, ""25"": 0.44285066501542547, ""35"": 0.14558099024354312, ""50"": 0.021227564125045322, ""56"": 0.0}",40,0.126,13.391763828927651,0.16427273,0.21007383,0.2379275
132,2,5,lgn,random_proportional_perturbation_29,Age,45,0.9341445612620974,"{""1"": 0.10142686706032988, ""18"": 0.288913913555656, ""25"": 0.44285066501542547, ""35"": 0.14558099024354312, ""50"": 0.021227564125045322, ""56"": 0.0}",40,0.127,13.10708782915026,0.16718182,0.21627858,0.24149381
132,3,5,lgn,random_proportional_perturbation_29,Age,45,0.9341445612620974,"{""1"": 0.10142686706032988, ""18"": 0.288913913555656, ""25"": 0.44285066501542547, ""35"": 0.14558099024354312, ""50"": 0.021227564125045322, ""56"": 0.0}",40,0.126,13.828947289148346,0.16618182,0.21879354,0.24820877
132,4,5,lgn,random_proportional_perturbation_29,Age,45,0.9341445612620974,"{""1"": 0.10142686706032988, ""18"": 0.288913913555656, ""25"": 0.44285066501542547, ""35"": 0.14558099024354312, ""50"": 0.021227564125045322, ""56"": 0.0}",40,0.126,13.031696799909696,0.16318182,0.21690615,0.23728131
133,0,5,lgn,random_proportional_perturbation_30,Age,45,0.7025571440843541,"{""1"": 0.1513939703584164, ""18"": 0.17544809138609543, ""25"": 0.3066283984548675, ""35"": 0.29799529817150483, ""50"": 0.06853424162911582, ""56"": 0.0}",40,0.121,12.902777131879702,0.15281818,0.18264432,0.21041089
133,1,5,lgn,random_proportional_perturbation_30,Age,45,0.7025571440843541,"{""1"": 0.1513939703584164, ""18"": 0.17544809138609543, ""25"": 0.3066283984548675, ""35"": 0.29799529817150483, ""50"": 0.06853424162911582, ""56"": 0.0}",40,0.123,13.999215063173324,0.16636364,0.21130277,0.23941281
133,2,5,lgn,random_proportional_perturbation_30,Age,45,0.7025571440843541,"{""1"": 0.1513939703584164, ""18"": 0.17544809138609543, ""25"": 0.3066283984548675, ""35"": 0.29799529817150483, ""50"": 0.06853424162911582, ""56"": 0.0}",40,0.125,13.724021062022075,0.16318182,0.2083571,0.23305095
133,3,5,lgn,random_proportional_perturbation_30,Age,45,0.7025571440843541,"{""1"": 0.1513939703584164, ""18"": 0.17544809138609543, ""25"": 0.3066283984548675, ""35"": 0.29799529817150483, ""50"": 0.06853424162911582, ""56"": 0.0}",40,0.124,13.419215128058568,0.16781818,0.22406009,0.24759047
133,4,5,lgn,random_proportional_perturbation_30,Age,45,0.7025571440843541,"{""1"": 0.1513939703584164, ""18"": 0.17544809138609543, ""25"": 0.3066283984548675, ""35"": 0.29799529817150483, ""50"": 0.06853424162911582, ""56"": 0.0}",40,0.123,13.460764880059287,0.16427273,0.21740307,0.23720923
134,0,5,lgn,random_proportional_perturbation_31,Age,45,0.7429123553744468,"{""1"": 0.02317209912582143, ""18"": 0.21955942092215072, ""25"": 0.2574410164412887, ""35"": 0.2695754423187061, ""50"": 0.12601771936858142, ""56"": 0.10423430182345171}",40,0.123,13.07885693688877,0.15763636,0.18907443,0.22159944
134,1,5,lgn,random_proportional_perturbation_31,Age,45,0.7429123553744468,"{""1"": 0.02317209912582143, ""18"": 0.21955942092215072, ""25"": 0.2574410164412887, ""35"": 0.2695754423187061, ""50"": 0.12601771936858142, ""56"": 0.10423430182345171}",40,0.125,13.333720374153927,0.16390909,0.21213955,0.23770445
134,2,5,lgn,random_proportional_perturbation_31,Age,45,0.7429123553744468,"{""1"": 0.02317209912582143, ""18"": 0.21955942092215072, ""25"": 0.2574410164412887, ""35"": 0.2695754423187061, ""50"": 0.12601771936858142, ""56"": 0.10423430182345171}",40,0.125,13.342834296869114,0.16418182,0.21455496,0.23823983
134,3,5,lgn,random_proportional_perturbation_31,Age,45,0.7429123553744468,"{""1"": 0.02317209912582143, ""18"": 0.21955942092215072, ""25"": 0.2574410164412887, ""35"": 0.2695754423187061, ""50"": 0.12601771936858142, ""56"": 0.10423430182345171}",40,0.126,13.141097824787721,0.16563636,0.22029451,0.24575403
134,4,5,lgn,random_proportional_perturbation_31,Age,45,0.7429123553744468,"{""1"": 0.02317209912582143, ""18"": 0.21955942092215072, ""25"": 0.2574410164412887, ""35"": 0.2695754423187061, ""50"": 0.12601771936858142, ""56"": 0.10423430182345171}",40,0.126,12.995230155065656,0.16490909,0.22130253,0.24045326
135,0,5,lgn,random_proportional_perturbation_32,Age,45,0.8414917201988212,"{""1"": 0.0, ""18"": 0.28323971570502177, ""25"": 0.3209473712589689, ""35"": 0.2406263805873341, ""50"": 0.1551865324486754, ""56"": 0.0}",40,0.124,12.75430935388431,0.15772727,0.18910793,0.21575315
135,1,5,lgn,random_proportional_perturbation_32,Age,45,0.8414917201988212,"{""1"": 0.0, ""18"": 0.28323971570502177, ""25"": 0.3209473712589689, ""35"": 0.2406263805873341, ""50"": 0.1551865324486754, ""56"": 0.0}",40,0.126,13.888592986157164,0.16918182,0.21078972,0.24489912
135,2,5,lgn,random_proportional_perturbation_32,Age,45,0.8414917201988212,"{""1"": 0.0, ""18"": 0.28323971570502177, ""25"": 0.3209473712589689, ""35"": 0.2406263805873341, ""50"": 0.1551865324486754, ""56"": 0.0}",40,0.126,12.981024626176804,0.16836364,0.21921057,0.24324289
135,3,5,lgn,random_proportional_perturbation_32,Age,45,0.8414917201988212,"{""1"": 0.0, ""18"": 0.28323971570502177, ""25"": 0.3209473712589689, ""35"": 0.2406263805873341, ""50"": 0.1551865324486754, ""56"": 0.0}",40,0.126,13.281638985034078,0.16772727,0.22057995,0.24406808
135,4,5,lgn,random_proportional_perturbation_32,Age,45,0.8414917201988212,"{""1"": 0.0, ""18"": 0.28323971570502177, ""25"": 0.3209473712589689, ""35"": 0.2406263805873341, ""50"": 0.1551865324486754, ""56"": 0.0}",40,0.127,12.968078933889046,0.16172727,0.21259165,0.23859088
136,0,5,lgn,random_proportional_perturbation_33,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",40,0.123,13.050131624098867,0.16272727,0.19747564,0.22711319
136,1,5,lgn,random_proportional_perturbation_33,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",40,0.125,13.88145035598427,0.17263636,0.22611518,0.25302265
136,2,5,lgn,random_proportional_perturbation_33,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",40,0.126,13.307651916984469,0.168,0.22314007,0.24521096
136,3,5,lgn,random_proportional_perturbation_33,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",40,0.126,13.196068324847147,0.16963636,0.22463034,0.24906205
136,4,5,lgn,random_proportional_perturbation_33,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",40,0.126,12.94686110294424,0.16936364,0.2269188,0.25069539
137,0,5,lgn,random_proportional_perturbation_34,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",40,0.121,12.966310871066526,0.15709091,0.18995078,0.22135441
137,1,5,lgn,random_proportional_perturbation_34,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",40,0.124,13.405070251086727,0.16918182,0.22451885,0.25296527
137,2,5,lgn,random_proportional_perturbation_34,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",40,0.123,13.319141882937402,0.17072727,0.2265432,0.24846173
137,3,5,lgn,random_proportional_perturbation_34,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",40,0.124,13.439976260066032,0.172,0.23016419,0.25352909
137,4,5,lgn,random_proportional_perturbation_34,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",40,0.124,12.770554675953463,0.16618182,0.22321624,0.24229105
138,0,5,lgn,random_proportional_perturbation_35,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",40,0.125,12.877145826118067,0.15736364,0.19193316,0.22104499
138,1,5,lgn,random_proportional_perturbation_35,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",40,0.127,13.326704837847501,0.17054545,0.22047909,0.24739347
138,2,5,lgn,random_proportional_perturbation_35,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",40,0.127,12.959172677015886,0.17109091,0.22932298,0.24643205
138,3,5,lgn,random_proportional_perturbation_35,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",40,0.128,13.141711903037503,0.16845455,0.22393284,0.24931491
138,4,5,lgn,random_proportional_perturbation_35,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",40,0.127,12.768017865018919,0.16590909,0.22206969,0.2408763
139,0,5,lgn,random_proportional_perturbation_36,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",40,0.123,12.822744742967188,0.15863636,0.18607447,0.21910349
139,1,5,lgn,random_proportional_perturbation_36,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",40,0.127,13.461476817028597,0.17263636,0.2260891,0.25074485
139,2,5,lgn,random_proportional_perturbation_36,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",40,0.126,12.864353119162843,0.169,0.2226195,0.2438243
139,3,5,lgn,random_proportional_perturbation_36,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",40,0.126,13.166883677011356,0.16481818,0.22274177,0.24423903
139,4,5,lgn,random_proportional_perturbation_36,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",40,0.127,12.751578983850777,0.16463636,0.21951592,0.23744739
140,0,5,lgn,random_proportional_perturbation_37,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",40,0.123,12.727234032936394,0.153,0.18213234,0.21436213
140,1,5,lgn,random_proportional_perturbation_37,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",40,0.125,13.241892657941207,0.167,0.214972,0.24479064
140,2,5,lgn,random_proportional_perturbation_37,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",40,0.126,12.731727655045688,0.17018182,0.22616858,0.24804085
140,3,5,lgn,random_proportional_perturbation_37,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",40,0.124,13.096110736951232,0.165,0.22425,0.24523102
140,4,5,lgn,random_proportional_perturbation_37,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",40,0.125,12.784679107833654,0.16781818,0.22611458,0.24560352
141,0,5,lgn,random_proportional_perturbation_38,Age,45,0.9260769657897732,"{""1"": 0.06596322513607582, ""18"": 0.12486687701346263, ""25"": 0.453269813617883, ""35"": 0.26568790576350865, ""50"": 0.0, ""56"": 0.0902121784690699}",40,0.124,12.796775742899626,0.15763636,0.18719283,0.21640316
141,1,5,lgn,random_proportional_perturbation_38,Age,45,0.9260769657897732,"{""1"": 0.06596322513607582, ""18"": 0.12486687701346263, ""25"": 0.453269813617883, ""35"": 0.26568790576350865, ""50"": 0.0, ""56"": 0.0902121784690699}",40,0.126,13.196123166009784,0.16372727,0.21261894,0.24167737
