trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,25,1.0,"{""1"": 0.006130239998995514, ""18"": 0.36179346380151195, ""35"": 0.3208974298147462, ""45"": 0.04369888905078877, ""50"": 0.03867185150080611, ""56"": 0.22880812583315158}",,,,proportional,0.25,240,40,0.099,96.45044735306874,0.3108063,0.23331135,0.39315829
proportional_perturbation,Age,25,1.0,"{""1"": 0.02867331792217392, ""18"": 0.20273830272391294, ""35"": 0.4131270981374045, ""45"": 0.1210713629907499, ""50"": 0.17271093970207196, ""56"": 0.06167897852368689}",,,,proportional,0.25,241,40,0.1,96.80854738899507,0.31190363,0.23479493,0.39466278
proportional_perturbation,Age,25,1.0,"{""1"": 0.019486010264429053, ""18"": 0.31947647467779583, ""35"": 0.31284619523155166, ""45"": 0.09700335308697114, ""50"": 0.11687775442457549, ""56"": 0.1343102123146767}",,,,proportional,0.25,242,40,0.1,96.72943731513806,0.31085401,0.23146493,0.39399949
proportional_perturbation,Age,25,1.0,"{""1"": 0.04511361951112849, ""18"": 0.36495116684517936, ""35"": 0.20643625024597298, ""45"": 0.09520336161667248, ""50"": 0.24056918438958774, ""56"": 0.047726417391458956}",,,,proportional,0.25,243,40,0.101,96.73612640309148,0.31092557,0.23447831,0.3936812
proportional_perturbation,Age,25,1.0,"{""1"": 0.12101272916175265, ""18"": 0.22982652359605527, ""35"": 0.4386670128520115, ""45"": 0.09304691397141106, ""50"": 0.035586546127210836, ""56"": 0.0818602742915587}",,,,proportional,0.25,244,40,0.1,96.98731119488366,0.31168893,0.23375438,0.39347796
proportional_perturbation,Age,25,1.0,"{""1"": 0.053342729116153925, ""18"": 0.15803192487935228, ""35"": 0.25645183414460765, ""45"": 0.20544712665678772, ""50"": 0.12491543362135789, ""56"": 0.2018109515817407}",,,,proportional,0.25,245,40,0.096,96.71496468689293,0.31135496,0.2325281,0.39489695
proportional_perturbation,Age,25,1.0,"{""1"": 0.02219362962150364, ""18"": 0.28042768679846297, ""35"": 0.35124008917897914, ""45"": 0.17574046800533982, ""50"": 0.09821498304810886, ""56"": 0.07218314334760557}",,,,proportional,0.25,246,40,0.101,97.08626920706593,0.31314408,0.23612522,0.3952849
proportional_perturbation,Age,25,1.0,"{""1"": 0.14921632773379417, ""18"": 0.18265599292883725, ""35"": 0.24633986614198777, ""45"": 0.10918766127890772, ""50"": 0.08425467453675306, ""56"": 0.2283454773797201}",,,,proportional,0.25,247,40,0.095,96.8112852270715,0.30918416,0.23007493,0.39093544
proportional_perturbation,Age,25,1.0,"{""1"": 0.05715735925716827, ""18"": 0.23769832980365124, ""35"": 0.2699107304649138, ""45"": 0.1617179121061332, ""50"": 0.0976953661667838, ""56"": 0.17582030220134953}",,,,proportional,0.25,248,40,0.098,96.6607022290118,0.31204676,0.23417443,0.39412414
proportional_perturbation,Age,25,1.0,"{""1"": 0.08481812619890715, ""18"": 0.1944068417007572, ""35"": 0.3447241674563972, ""45"": 0.2085817053415488, ""50"": 0.11984645937842461, ""56"": 0.04762269992396492}",,,,proportional,0.25,249,40,0.099,97.27173843304627,0.31168893,0.23476364,0.39377273
proportional_perturbation,Age,25,1.0,"{""1"": 0.15932932007645423, ""18"": 0.2113154015840107, ""35"": 0.2367621457842216, ""45"": 0.21553995696848982, ""50"": 0.07573639431394509, ""56"": 0.10131678127287855}",,,,proportional,0.25,250,40,0.098,96.59475376503542,0.31295324,0.23470308,0.39526178
proportional_perturbation,Age,25,1.0,"{""1"": 0.12749018752271635, ""18"": 0.20520035242449075, ""35"": 0.3658261428834199, ""45"": 0.17314236983495784, ""50"": 0.11904806574806874, ""56"": 0.009292881586346391}",,,,proportional,0.25,251,40,0.1,96.61811519716866,0.31261927,0.23573958,0.39670035
proportional_perturbation,Age,25,1.0,"{""1"": 0.018629127915507977, ""18"": 0.25361709872934524, ""35"": 0.4237992716738737, ""45"": 0.06107601901990946, ""50"": 0.1418841163648928, ""56"": 0.10099436629647085}",,,,proportional,0.25,252,40,0.1,96.47586054098792,0.31121183,0.23172075,0.3918368
proportional_perturbation,Age,25,1.0,"{""1"": 0.028675238017252823, ""18"": 0.30147527709971333, ""35"": 0.2892599922753927, ""45"": 0.14270566883815142, ""50"": 0.09810323048906694, ""56"": 0.13978059328042286}",,,,proportional,0.25,253,40,0.1,96.5407849419862,0.31037691,0.23359919,0.39088395
proportional_perturbation,Age,25,1.0,"{""1"": 0.17657670259959754, ""18"": 0.22829118230220827, ""35"": 0.31665952182814894, ""45"": 0.14030459469967885, ""50"": 0.043771549462333685, ""56"": 0.09439644910803284}",,,,proportional,0.25,254,40,0.098,97.55662000598386,0.31147424,0.23425148,0.39542803
proportional_perturbation,Age,25,1.0,"{""1"": 0.09567703448032444, ""18"": 0.2204311416621934, ""35"": 0.3618411334480823, ""45"": 0.17923357106298837, ""50"": 0.11359195186857916, ""56"": 0.029225167477832326}",,,,proportional,0.25,255,40,0.101,96.59821095503867,0.31094943,0.2341932,0.39210269
proportional_perturbation,Age,25,1.0,"{""1"": 0.04150300757731817, ""18"": 0.2443763028000857, ""35"": 0.36989724249174305, ""45"": 0.021202827578144373, ""50"": 0.11299589438489183, ""56"": 0.210024725167817}",,,,proportional,0.25,256,40,0.097,96.8160500919912,0.31090172,0.23169174,0.39369806
proportional_perturbation,Age,25,1.0,"{""1"": 0.04050544251882375, ""18"": 0.34123915932153437, ""35"": 0.3660327430359003, ""45"": 0.05577579975415346, ""50"": 0.12191150965558495, ""56"": 0.07453534571400319}",,,,proportional,0.25,257,40,0.101,96.71940898988396,0.31340649,0.23723573,0.39728657
proportional_perturbation,Age,25,1.0,"{""1"": 0.011057033274614277, ""18"": 0.22664243336931877, ""35"": 0.32260231233154146, ""45"": 0.26833300811514343, ""50"": 0.13662550079302271, ""56"": 0.03473971211635943}",,,,proportional,0.25,258,40,0.1,96.84161138092168,0.31242844,0.23458789,0.39418163
proportional_perturbation,Age,25,1.0,"{""1"": 0.10516970596438133, ""18"": 0.353570288548532, ""35"": 0.2757974944466342, ""45"": 0.02050862687463889, ""50"": 0.13465621384123092, ""56"": 0.11029767032458278}",,,,proportional,0.25,259,40,0.099,96.7187782288529,0.31190363,0.23418069,0.39471828
proportional_perturbation,Age,25,1.0,"{""1"": 0.030426495421390858, ""18"": 0.21108572720260296, ""35"": 0.3085613830157524, ""45"": 0.15191170074612284, ""50"": 0.09671081451457628, ""56"": 0.20130387909955472}",,,,proportional,0.25,260,40,0.097,96.52854065597057,0.31266698,0.23351858,0.39600358
proportional_perturbation,Age,25,1.0,"{""1"": 0.11388544197498181, ""18"": 0.37835831690757665, ""35"": 0.23855653502352364, ""45"": 0.09139092046773618, ""50"": 0.109070524804922, ""56"": 0.06873826082125978}",,,,proportional,0.25,261,40,0.1,96.51335672987625,0.31288168,0.23263878,0.39430153
proportional_perturbation,Age,25,1.0,"{""1"": 0.1882624162637439, ""18"": 0.2796766517135198, ""35"": 0.2582964968801483, ""45"": 0.040353540805929046, ""50"": 0.16259945778806004, ""56"": 0.07081143654859909}",,,,proportional,0.25,262,40,0.099,96.28701547207311,0.31145038,0.23459067,0.39379204
proportional_perturbation,Age,25,1.0,"{""1"": 0.07609248516035255, ""18"": 0.23770272394532355, ""35"": 0.18655816622498672, ""45"": 0.08609786276441135, ""50"": 0.21802132577069822, ""56"": 0.19552743613422766}",,,,proportional,0.25,263,40,0.097,96.53704922320321,0.31247615,0.23507873,0.39552834
proportional_perturbation,Age,25,1.0,"{""1"": 0.09347843865924266, ""18"": 0.3904935322086376, ""35"": 0.2719220092885174, ""45"": 0.170701951242767, ""50"": 0.026065287970776466, ""56"": 0.047338780630058946}",,,,proportional,0.25,264,40,0.1,96.41316493111663,0.31075859,0.23187858,0.39395329
proportional_perturbation,Age,25,1.0,"{""1"": 0.05764320613785472, ""18"": 0.22605162374939455, ""35"": 0.39334981025676996, ""45"": 0.15238944903834184, ""50"": 0.04722358674458563, ""56"": 0.12334232407305341}",,,,proportional,0.25,265,40,0.1,96.84007787308656,0.31047233,0.23230441,0.39260356
proportional_perturbation,Age,25,1.0,"{""1"": 0.14459543083241472, ""18"": 0.20080042978347815, ""35"": 0.266114442706582, ""45"": 0.21500342729512023, ""50"": 0.10627739467257288, ""56"": 0.06720887470983201}",,,,proportional,0.25,266,40,0.099,96.64592543710023,0.30837309,0.23041043,0.39156018
proportional_perturbation,Age,25,1.0,"{""1"": 0.06739341542084851, ""18"": 0.22551238229589618, ""35"": 0.3369543295000632, ""45"": 0.1949743133089681, ""50"": 0.1428347587139067, ""56"": 0.03233080076031737}",,,,proportional,0.25,267,40,0.1,96.80599659099244,0.30982824,0.2322089,0.39088448
proportional_perturbation,Age,25,1.0,"{""1"": 0.0702820063075897, ""18"": 0.35756464912906233, ""35"": 0.37780105858383733, ""45"": 0.04202872951927281, ""50"": 0.13833965668665546, ""56"": 0.013983899773582189}",,,,proportional,0.25,268,40,0.101,96.60312879784033,0.30947042,0.23198053,0.39076804
proportional_perturbation,Age,25,1.0,"{""1"": 0.034109845929941505, ""18"": 0.3127461122815683, ""35"": 0.34331837555445716, ""45"": 0.14198326890874377, ""50"": 0.03991881916042736, ""56"": 0.12792357816486183}",,,,proportional,0.25,269,40,0.1,96.81226590415463,0.31385973,0.23543369,0.39704133
proportional_perturbation,Age,25,1.0,"{""1"": 0.10939761245729909, ""18"": 0.1845644857011068, ""35"": 0.15893103665212718, ""45"": 0.18352376142226673, ""50"": 0.21761315881781068, ""56"": 0.14596994494938947}",,,,proportional,0.25,270,40,0.097,96.81606019195169,0.31013836,0.23256177,0.39296974
proportional_perturbation,Age,25,1.0,"{""1"": 0.02368123719436325, ""18"": 0.20031770585065933, ""35"": 0.28445861506708386, ""45"": 0.23859659035679065, ""50"": 0.020082699287612707, ""56"": 0.2328631522434903}",,,,proportional,0.25,271,40,0.097,96.6729716619011,0.31035305,0.23334033,0.3933976
proportional_perturbation,Age,25,1.0,"{""1"": 0.09442636705710375, ""18"": 0.21968668115028872, ""35"": 0.2443167709788951, ""45"": 0.24713953531787525, ""50"": 0.08747427399868253, ""56"": 0.10695637149715465}",,,,proportional,0.25,272,40,0.098,96.70603781891987,0.31044847,0.23268998,0.39426976
proportional_perturbation,Age,25,1.0,"{""1"": 0.050075729929599015, ""18"": 0.2500108697988107, ""35"": 0.3451680158506414, ""45"": 0.13919322643337947, ""50"": 0.12604304427532936, ""56"": 0.08950911371224012}",,,,proportional,0.25,273,40,0.1,96.87360017513856,0.31204676,0.23412293,0.39452264
proportional_perturbation,Age,25,1.0,"{""1"": 0.023828846929337746, ""18"": 0.3786080003439442, ""35"": 0.3507676424761607, ""45"": 0.0998092444857171, ""50"": 0.10096708645063293, ""56"": 0.04601917931420719}",,,,proportional,0.25,274,40,0.102,97.0486171010416,0.31185592,0.23403095,0.39329535
proportional_perturbation,Age,25,1.0,"{""1"": 0.09822279186311172, ""18"": 0.26312365039643787, ""35"": 0.24537232500742737, ""45"": 0.15696042413923772, ""50"": 0.184444444293609, ""56"": 0.05187636430017617}",,,,proportional,0.25,275,40,0.1,97.75753144500777,0.31137882,0.23478802,0.39272475
proportional_perturbation,Age,25,1.0,"{""1"": 0.053395936277912594, ""18"": 0.380268203281974, ""35"": 0.24995475512751797, ""45"": 0.1672172231244589, ""50"": 0.08723682889821287, ""56"": 0.061927053289923706}",,,,proportional,0.25,276,40,0.1,96.86576828290708,0.31156966,0.23379293,0.39354848
proportional_perturbation,Age,25,1.0,"{""1"": 0.11373967302579183, ""18"": 0.26669006180959043, ""35"": 0.3426563932883807, ""45"": 0.15580130605487882, ""50"": 0.051171919163122, ""56"": 0.06994064665823622}",,,,proportional,0.25,277,40,0.1,97.21329607418738,0.30997137,0.23361546,0.39358697
proportional_perturbation,Age,25,1.0,"{""1"": 0.10456768437403677, ""18"": 0.18570161152095918, ""35"": 0.31888380651868625, ""45"": 0.23570569817320947, ""50"": 0.06874429982127173, ""56"": 0.08639689959183659}",,,,proportional,0.25,278,40,0.099,96.98104741214775,0.31040076,0.23397829,0.39342646
proportional_perturbation,Age,25,1.0,"{""1"": 0.10994672733250169, ""18"": 0.2942357913751368, ""35"": 0.2095647779976803, ""45"": 0.22659327290326736, ""50"": 0.1330941326275019, ""56"": 0.026565297763911963}",,,,proportional,0.25,279,40,0.1,96.6310805270914,0.31016221,0.23174561,0.39154061
proportional_perturbation,Age,25,1.0,"{""1"": 0.03401917674759476, ""18"": 0.2414837778981155, ""35"": 0.3157405947672833, ""45"": 0.10324000911383802, ""50"": 0.1605149248271989, ""56"": 0.1450015166459694}",,,,proportional,0.25,280,40,0.099,96.49005972384475,0.31156966,0.23277166,0.39369786
proportional_perturbation,Age,25,1.0,"{""1"": 0.030395789876629317, ""18"": 0.24800796321983015, ""35"": 0.3652561880958546, ""45"": 0.09785029583551078, ""50"": 0.19205112999845475, ""56"": 0.06643863297372027}",,,,proportional,0.25,281,40,0.099,96.51175828301348,0.31235687,0.23386842,0.39525738
proportional_perturbation,Age,25,1.0,"{""1"": 0.08295884640703804, ""18"": 0.3028272061601587, ""35"": 0.2740463037030343, ""45"": 0.0552363662581275, ""50"": 0.11495105027790886, ""56"": 0.16998022719373274}",,,,proportional,0.25,282,40,0.099,96.63582780305296,0.31099714,0.23464203,0.39236843
proportional_perturbation,Age,25,1.0,"{""1"": 0.11545473763678671, ""18"": 0.30417821103044157, ""35"": 0.3253928339132677, ""45"": 0.10175137498491846, ""50"": 0.11700204899924066, ""56"": 0.03622079343534486}",,,,proportional,0.25,283,40,0.1,96.57149779703468,0.31261927,0.23517609,0.39428982
no_augmentation,mf,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",,recall@20,,no_augmentation,,,40,0.246,36.55819806101499,0.20314885,0.12793043,0.23336979
proportional,mf,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",,recall@20,,proportional,,,40,0.273,18.32145224796841,0.26538645,0.18603086,0.32519515
stratified,mf,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,,,40,0.267,17.916414020000957,0.26116412,0.1833934,0.31660979
top_1,mf,Age,25,1.9371388687409743,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",1,recall@20,0.153487492,random_lognormal_55,,,40,0.27,17.44087066699285,0.26495706,0.18635521,0.32317893
top_2,mf,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",2,recall@20,0.150557668,random_dirichlet_43,,,40,0.272,17.26909393700771,0.2668416,0.18696214,0.32437041
top_3,mf,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",3,recall@20,0.150346994,random_proportional_perturbation_43,,,40,0.271,16.936125197971705,0.26598282,0.18550031,0.32458521
top_4,mf,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",4,recall@20,0.150053496,random_lognormal_17,,,40,0.272,16.61784775799606,0.26426527,0.18465021,0.32296798
top_5,mf,Age,25,1.819117600231528,"{""1"": 0.04979457987697381, ""18"": 0.2610729200743783, ""35"": 0.3731416082151932, ""45"": 0.15430833678052558, ""50"": 0.1077858185597023, ""56"": 0.053896736493226835}",5,recall@20,0.14999683,random_lognormal_3,,,40,0.271,16.067075329017825,0.26359733,0.18486557,0.32383293
top_6,mf,Age,25,1.0719613076846517,"{""1"": 0.03839788608354344, ""18"": 0.33648627300127876, ""35"": 0.37638122737316765, ""45"": 0.08047746240646445, ""50"": 0.0768813212867952, ""56"": 0.09137582984875064}",6,recall@20,0.14975633800000002,random_lognormal_77,,,40,0.273,15.442473096947651,0.26541031,0.18677639,0.32678881
top_7,mf,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",7,recall@20,0.149512568,random_lognormal_70,,,40,0.271,15.010361352993641,0.26469466,0.18718297,0.32282809
top_8,mf,Age,25,0.9138857630612198,"{""1"": 0.05250388800394854, ""18"": 0.27504725316547934, ""35"": 0.3660711892213274, ""45"": 0.11817776391658344, ""50"": 0.1232543704541637, ""56"": 0.06494553523849761}",8,recall@20,0.14947856799999998,random_lognormal_2,,,40,0.273,14.904552936961409,0.26269084,0.1819621,0.32025874
top_9,mf,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",9,recall@20,0.149477858,random_proportional_perturbation_67,,,40,0.267,14.770958367967978,0.26185592,0.1828714,0.31881944
top_10,mf,Age,25,1.9297225698687883,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",10,recall@20,0.149441468,random_proportional_perturbation_68,,,40,0.27,14.791415671992581,0.26502863,0.18701969,0.32437834
top_11,mf,Age,25,1.5885514560838034,"{""1"": 0.0750737240915646, ""18"": 0.20435302350227902, ""35"": 0.32025349280775495, ""45"": 0.13839844958628164, ""50"": 0.11366946893744802, ""56"": 0.1482518410746718}",11,recall@20,0.14935119800000002,random_lognormal_40,,,40,0.268,14.97037115402054,0.26552958,0.18694107,0.32612575
top_12,mf,Age,25,1.8915026036813325,"{""1"": 0.08245872507343789, ""18"": 0.24958248966293212, ""35"": 0.2895742705507313, ""45"": 0.15954169289087267, ""50"": 0.15426431440249383, ""56"": 0.06457850741953235}",12,recall@20,0.14923329400000002,random_proportional_perturbation_96,,,40,0.27,15.041741944965906,0.26452767,0.18707097,0.32312551
top_13,mf,Age,25,1.1242425201009365,"{""1"": 0.026839948320603362, ""18"": 0.2896942525999488, ""35"": 0.2719427171012306, ""45"": 0.1553916140787908, ""50"": 0.14201831312518665, ""56"": 0.11411315477423983}",13,recall@20,0.149215132,random_lognormal_11,,,40,0.273,14.918517489975784,0.26402672,0.18570867,0.31859255
top_14,mf,Age,25,1.1554839324671775,"{""1"": 0.09383325766656153, ""18"": 0.23384014701634281, ""35"": 0.38064162310392397, ""45"": 0.08218794670895473, ""50"": 0.15439704604801194, ""56"": 0.055099979456205185}",14,recall@20,0.149189438,random_lognormal_56,,,40,0.272,14.142058812954929,0.26395515,0.18543892,0.32221654
top_15,mf,Age,25,1.5476428318682598,"{""1"": 0.06676122852570072, ""18"": 0.2784985414710193, ""35"": 0.3409207196066877, ""45"": 0.08390924066225114, ""50"": 0.178750280238999, ""56"": 0.05115998949534219}",15,recall@20,0.149173092,random_lognormal_86,,,40,0.272,14.31985155097209,0.26035305,0.18058437,0.31774715
top_16,mf,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",16,recall@20,0.14917287,random_proportional_perturbation_53,,,40,0.268,14.396183523989748,0.25856393,0.18251195,0.31415346
top_17,mf,Age,25,1.0074582869044462,"{""1"": 0.03888161264836431, ""18"": 0.33833179074631425, ""35"": 0.3079442435095105, ""45"": 0.09927703927641054, ""50"": 0.08841368837414586, ""56"": 0.12715162544525455}",17,recall@20,0.14906587,random_lognormal_48,,,40,0.273,14.17258503800258,0.26238073,0.18442029,0.31978598
top_18,mf,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",18,recall@20,0.14905178800000002,random_proportional_perturbation_40,,,40,0.268,14.223765131027903,0.2612834,0.18057182,0.31680492
top_19,mf,Age,25,1.229420919005873,"{""1"": 0.07473002006608116, ""18"": 0.2840621725070254, ""35"": 0.2181465681203837, ""45"": 0.18664683287136719, ""50"": 0.08170793456977905, ""56"": 0.1547064718653636}",19,recall@20,0.149001204,random_proportional_perturbation_5,,,40,0.27,14.395374516956508,0.26216603,0.18411565,0.31854473
top_20,mf,Age,25,1.4463680116589823,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",20,recall@20,0.148986238,random_proportional_perturbation_47,,,40,0.268,14.149023036006838,0.2641937,0.18529425,0.32181211
top_21,mf,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",21,recall@20,0.14896305599999998,random_proportional_perturbation_41,,,40,0.267,14.241612203011755,0.25930344,0.18044613,0.3169821
top_22,mf,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",22,recall@20,0.148857718,random_proportional_perturbation_58,,,40,0.268,14.248237360967323,0.26073473,0.18189136,0.31840423
top_23,mf,Age,25,1.4913022938871991,"{""1"": 0.07807098467579131, ""18"": 0.3136720729087316, ""35"": 0.32026435424644023, ""45"": 0.09809274702504506, ""50"": 0.13402319907248003, ""56"": 0.05587664207151178}",23,recall@20,0.14879875199999998,random_lognormal_100,,,40,0.272,14.538930637994781,0.26490935,0.18563672,0.32196127
top_24,mf,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",24,recall@20,0.14873508,random_lognormal_15,,,40,0.272,14.270313877030276,0.26159351,0.18293537,0.31819207
top_25,mf,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",25,recall@20,0.148619512,random_lognormal_69,,,40,0.271,14.02615871396847,0.2637166,0.18475571,0.3181525
top_26,mf,Age,25,1.1848209844910782,"{""1"": 0.04065715353042231, ""18"": 0.3642542360435153, ""35"": 0.27995723892850116, ""45"": 0.15653939765277336, ""50"": 0.15859197384478785, ""56"": 0.0}",26,recall@20,0.1486194,random_proportional_perturbation_83,,,40,0.27,14.251367964025121,0.26350191,0.18284549,0.31744398
top_27,mf,Age,25,1.4937943915492995,"{""1"": 0.06815489143678236, ""18"": 0.3637153668571834, ""35"": 0.23911617923257736, ""45"": 0.08962608636463806, ""50"": 0.17269470121289035, ""56"": 0.06669277489592852}",27,recall@20,0.148484376,random_proportional_perturbation_8,,,40,0.27,14.070639420009684,0.26359733,0.18501875,0.31948933
top_28,mf,Age,25,1.6206137009448294,"{""1"": 0.04470901223030615, ""18"": 0.22240959719488718, ""35"": 0.24689392154175713, ""45"": 0.13749970706030407, ""50"": 0.14115009546304857, ""56"": 0.20733766650969693}",28,recall@20,0.148437142,random_proportional_perturbation_26,,,40,0.267,14.18412862502737,0.26672233,0.18731344,0.3238235
top_29,mf,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",29,recall@20,0.148420256,random_proportional_perturbation_54,,,40,0.271,14.174965637968853,0.26677004,0.18609256,0.32288668
top_30,mf,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",30,recall@20,0.148317808,random_lognormal_51,,,40,0.27,14.056846519000828,0.25827767,0.18209657,0.31705517
top_31,mf,Age,25,1.494386677305381,"{""1"": 0.039224660574269335, ""18"": 0.17381702857651257, ""35"": 0.3600977007271761, ""45"": 0.20041660607571066, ""50"": 0.1580390877295298, ""56"": 0.06840491631680157}",31,recall@20,0.148291694,random_lognormal_8,,,40,0.271,14.182480079005472,0.26042462,0.1830764,0.31790787
top_32,mf,Age,25,1.7187745103719472,"{""1"": 0.013405460753324418, ""18"": 0.3977297396280167, ""35"": 0.27062745620154965, ""45"": 0.12133146746350296, ""50"": 0.12079544188552545, ""56"": 0.07611043406808081}",32,recall@20,0.148268734,random_lognormal_96,,,40,0.27,14.066550427000038,0.26230916,0.18204796,0.3180535
top_33,mf,Age,25,1.0329223093291655,"{""1"": 0.05302292046467279, ""18"": 0.31424926767255934, ""35"": 0.19792884939032557, ""45"": 0.15091649965446038, ""50"": 0.1784062246890909, ""56"": 0.1054762381288912}",33,recall@20,0.14815051,random_lognormal_81,,,40,0.273,14.021889280003961,0.2601145,0.18252627,0.31880108
top_34,mf,Age,25,1.850136917215524,"{""1"": 0.05921122027987765, ""18"": 0.20667077260305927, ""35"": 0.34339545682897527, ""45"": 0.0876974600845267, ""50"": 0.10263787383326317, ""56"": 0.20038721637029794}",34,recall@20,0.14793578999999998,random_proportional_perturbation_93,,,40,0.267,14.13031165994471,0.26056775,0.18410377,0.32241999
top_35,mf,Age,25,0.971872353553764,"{""1"": 0.06311881387701984, ""18"": 0.2842004081480296, ""35"": 0.3268987981771114, ""45"": 0.17667439871966661, ""50"": 0.04769388290678975, ""56"": 0.10141369817138286}",35,recall@20,0.147930282,random_proportional_perturbation_99,,,40,0.273,14.231135068985168,0.26397901,0.18274909,0.31848209
top_36,mf,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",36,recall@20,0.147896118,random_proportional_perturbation_35,,,40,0.269,14.245009150996339,0.26083015,0.18049656,0.3199679
top_37,mf,Age,25,1.6992689085773431,"{""1"": 0.05276416254033831, ""18"": 0.38280440654243225, ""35"": 0.2801459889693938, ""45"": 0.0758140585959807, ""50"": 0.11265651356488994, ""56"": 0.09581486978696499}",37,recall@20,0.14786785200000002,random_lognormal_88,,,40,0.271,14.09103083203081,0.26164122,0.18361423,0.31745304
top_38,mf,Age,25,1.693288289342903,"{""1"": 0.10102922279967982, ""18"": 0.19200449085364096, ""35"": 0.39338264347282154, ""45"": 0.10838289925353042, ""50"": 0.12964778374196315, ""56"": 0.07555295987836386}",38,recall@20,0.147866622,random_lognormal_30,,,40,0.27,13.99878466402879,0.2603292,0.18353894,0.3164758
