trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,1,1.0,"{""18"": 0.24875075468397256, ""25"": 0.3847741547931365, ""35"": 0.22796132981010317, ""45"": 0.05683324652159871, ""50"": 0.07649406405777412, ""56"": 0.005186450133414844}",,,,proportional,0.25,257,40,0.102,95.1581827076152,0.23986486,0.25228112,0.3296779
proportional_perturbation,Age,1,1.0,"{""18"": 0.15325260280378622, ""25"": 0.286589788672106, ""35"": 0.2641829029614328, ""45"": 0.005685180754755728, ""50"": 0.1153324921039481, ""56"": 0.174957032703971}",,,,proportional,0.25,258,40,0.096,95.05954512674361,0.24211712,0.2489302,0.32787596
proportional_perturbation,Age,1,1.0,"{""18"": 0.1803009620119123, ""25"": 0.28173720799448837, ""35"": 0.0999495895849218, ""45"": 0.15117576524711118, ""50"": 0.22672957307509828, ""56"": 0.060106902086467975}",,,,proportional,0.25,259,40,0.097,94.99194464599714,0.24369369,0.24767086,0.33141218
proportional_perturbation,Age,1,1.0,"{""18"": 0.13099206302703664, ""25"": 0.4006939544017977, ""35"": 0.20084727678793407, ""45"": 0.08510678486232547, ""50"": 0.014173790286064872, ""56"": 0.16818613063484134}",,,,proportional,0.25,260,40,0.096,94.81423064041883,0.24144144,0.24868912,0.33278795
proportional_perturbation,Age,1,1.0,"{""18"": 0.2809421039054169, ""25"": 0.35246557282955565, ""35"": 0.19328218779980763, ""45"": 0.05388730556716491, ""50"": 0.025207432071668014, ""56"": 0.09421539782638694}",,,,proportional,0.25,261,40,0.099,94.53677580831572,0.24391892,0.25107381,0.32964586
proportional_perturbation,Age,1,1.0,"{""18"": 0.03888909312899316, ""25"": 0.4194067428106002, ""35"": 0.18403149348337564, ""45"": 0.08826170125356236, ""50"": 0.1288865672430435, ""56"": 0.14052440208042516}",,,,proportional,0.25,262,40,0.097,94.65865093329921,0.24054054,0.24842673,0.33606881
proportional_perturbation,Age,1,1.0,"{""18"": 0.13002122526395435, ""25"": 0.4156746527257533, ""35"": 0.16803156985650777, ""45"": 0.010744064155937566, ""50"": 0.1440412864943482, ""56"": 0.13148720150349888}",,,,proportional,0.25,263,40,0.098,94.66026499820873,0.24504505,0.25163828,0.33413939
proportional_perturbation,Age,1,1.0,"{""18"": 0.15912402201287107, ""25"": 0.29611366925746196, ""35"": 0.16233710861191825, ""45"": 0.15174889193218657, ""50"": 0.12050936829085651, ""56"": 0.11016693989470558}",,,,proportional,0.25,264,40,0.097,94.32148838881403,0.24279279,0.24830344,0.33538318
proportional_perturbation,Age,1,1.0,"{""18"": 0.1287341491206766, ""25"": 0.30309909851202277, ""35"": 0.20086525303468128, ""45"": 0.1910420626899495, ""50"": 0.0751788631265256, ""56"": 0.10108057351614431}",,,,proportional,0.25,265,40,0.097,95.24417425692081,0.24256757,0.25068769,0.33470041
proportional_perturbation,Age,1,1.0,"{""18"": 0.13988599544209362, ""25"": 0.44919677845076306, ""35"": 0.22181579651196814, ""45"": 0.018590266593744173, ""50"": 0.053032940597680475, ""56"": 0.1174782224037506}",,,,proportional,0.25,266,40,0.1,94.41927091218531,0.24527027,0.24941079,0.33667171
proportional_perturbation,Age,1,1.0,"{""18"": 0.11706177880601767, ""25"": 0.30074363181388325, ""35"": 0.34372961155312953, ""45"": 0.09047001571672761, ""50"": 0.012937028574219633, ""56"": 0.13505793353602227}",,,,proportional,0.25,267,40,0.097,94.28510386310518,0.23873874,0.24383747,0.33207357
proportional_perturbation,Age,1,1.0,"{""18"": 0.23784397303435081, ""25"": 0.3294388992995868, ""35"": 0.23685907483689034, ""45"": 0.00373391808519552, ""50"": 0.08961656471007085, ""56"": 0.1025075700339057}",,,,proportional,0.25,268,40,0.099,94.57491742819548,0.24774775,0.2500961,0.33666735
proportional_perturbation,Age,1,1.0,"{""18"": 0.17031558392058258, ""25"": 0.36645416208227916, ""35"": 0.0883750360745702, ""45"": 0.18602765118765988, ""50"": 0.03611750062712005, ""56"": 0.15271006610778812}",,,,proportional,0.25,269,40,0.096,94.30309353489429,0.24662162,0.24802762,0.33794
proportional_perturbation,Age,1,1.0,"{""18"": 0.2626965121033985, ""25"": 0.3872644710687079, ""35"": 0.1398062775772545, ""45"": 0.05594970563575484, ""50"": 0.07300149590135295, ""56"": 0.08128153771353126}",,,,proportional,0.25,270,40,0.1,94.68652952089906,0.24369369,0.25038448,0.33475844
proportional_perturbation,Age,1,1.0,"{""18"": 0.22483240915374522, ""25"": 0.35050706719967695, ""35"": 0.24780709410987528, ""45"": 0.016075140339517152, ""50"": 0.048053200118579054, ""56"": 0.11272508907860634}",,,,proportional,0.25,271,40,0.099,94.35589419305325,0.24684685,0.25129566,0.33482304
proportional_perturbation,Age,1,1.0,"{""18"": 0.2145861884635249, ""25"": 0.3808676296331559, ""35"": 0.15339776053831713, ""45"": 0.054082398305236895, ""50"": 0.18486677502713084, ""56"": 0.012199248032634363}",,,,proportional,0.25,272,40,0.1,94.6124937874265,0.24662162,0.25065822,0.33585888
proportional_perturbation,Age,1,1.0,"{""18"": 0.1544184728279907, ""25"": 0.28796156641148607, ""35"": 0.2113889761586088, ""45"": 0.01973760781099325, ""50"": 0.1278130999505797, ""56"": 0.19868027684034148}",,,,proportional,0.25,273,40,0.095,94.67792923282832,0.24234234,0.25023481,0.33161298
proportional_perturbation,Age,1,1.0,"{""18"": 0.1563450257657561, ""25"": 0.2836787218589794, ""35"": 0.15747136402974027, ""45"": 0.2374905728860017, ""50"": 0.0875031434422061, ""56"": 0.07751117201731648}",,,,proportional,0.25,274,40,0.097,94.75467619718984,0.2463964,0.25014933,0.33196621
proportional_perturbation,Age,1,1.0,"{""18"": 0.22194664994026214, ""25"": 0.40812740292729566, ""35"": 0.2072977947506888, ""45"": 0.045732539913999615, ""50"": 0.06922051556790229, ""56"": 0.0476750968998515}",,,,proportional,0.25,275,40,0.101,94.73570432141423,0.24459459,0.2558324,0.33280994
proportional_perturbation,Age,1,1.0,"{""18"": 0.26996653829245143, ""25"": 0.3185267694326902, ""35"": 0.17672115641856556, ""45"": 0.10748798084338132, ""50"": 0.05537901269859655, ""56"": 0.07191854231431488}",,,,proportional,0.25,276,40,0.099,95.23878718633205,0.24211712,0.25344369,0.33511153
proportional_perturbation,Age,1,1.0,"{""18"": 0.11827359594727357, ""25"": 0.3372482882356047, ""35"": 0.12910977601740187, ""45"": 0.1858606512926307, ""50"": 0.21042396177259412, ""56"": 0.01908372673449507}",,,,proportional,0.25,277,40,0.099,97.9985809829086,0.23828829,0.24157826,0.32657504
proportional_perturbation,Age,1,1.0,"{""18"": 0.1511675940958746, ""25"": 0.36693670190530586, ""35"": 0.15525625563311063, ""45"": 0.05255199030502396, ""50"": 0.0902556048174772, ""56"": 0.18383185324320767}",,,,proportional,0.25,278,40,0.097,113.46227755211294,0.24009009,0.24381538,0.32954184
proportional_perturbation,Age,1,1.0,"{""18"": 0.16169779336514678, ""25"": 0.22769923004883508, ""35"": 0.23855987317324523, ""45"": 0.1309966557416524, ""50"": 0.16706280207447807, ""56"": 0.07398364559664232}",,,,proportional,0.25,279,40,0.098,101.22880793409422,0.23738739,0.24247198,0.33195691
proportional_perturbation,Age,1,1.0,"{""18"": 0.20516065427981806, ""25"": 0.2500331932562232, ""35"": 0.2612888524726459, ""45"": 0.17159437587862464, ""50"": 0.10265337753071066, ""56"": 0.009269546581977539}",,,,proportional,0.25,280,40,0.098,97.69681310933083,0.24932432,0.25811965,0.34393828
proportional_perturbation,Age,1,1.0,"{""18"": 0.19254024900870273, ""25"": 0.3178145080692661, ""35"": 0.09561704417593096, ""45"": 0.17708535484513344, ""50"": 0.13608518671391612, ""56"": 0.08085765718705061}",,,,proportional,0.25,281,40,0.096,95.10181859740987,0.24594595,0.25579786,0.33493464
proportional_perturbation,Age,1,1.0,"{""18"": 0.21861788419779804, ""25"": 0.4846600505766009, ""35"": 0.1712482682020194, ""45"": 0.07254495112229259, ""50"": 0.029729987087072522, ""56"": 0.023198858814216728}",,,,proportional,0.25,282,40,0.102,94.58120826212689,0.23716216,0.24528544,0.32968473
proportional_perturbation,Age,1,1.0,"{""18"": 0.21003830626382147, ""25"": 0.28059161784251796, ""35"": 0.209776105547123, ""45"": 0.08322732261396644, ""50"": 0.11018408182627729, ""56"": 0.10618256590629402}",,,,proportional,0.25,283,40,0.098,94.937636887189,0.24459459,0.25230227,0.33835852
proportional_perturbation,Age,1,1.0,"{""18"": 0.10791059277763991, ""25"": 0.3020268354206296, ""35"": 0.14197267732367824, ""45"": 0.08654719904545462, ""50"": 0.19667361686168044, ""56"": 0.16486907857091726}",,,,proportional,0.25,284,40,0.095,94.59252979885787,0.24324324,0.2467615,0.32858668
proportional_perturbation,Age,1,1.0,"{""18"": 0.2659672433253064, ""25"": 0.3062627292714819, ""35"": 0.1713091850690846, ""45"": 0.01613184237666919, ""50"": 0.144511557238016, ""56"": 0.09581744271944188}",,,,proportional,0.25,285,40,0.098,94.96291858982295,0.2463964,0.25272794,0.33813952
proportional_perturbation,Age,1,1.0,"{""18"": 0.1195345257238598, ""25"": 0.304949548502501, ""35"": 0.30670149895146315, ""45"": 0.07303180324983667, ""50"": 0.047937499281490784, ""56"": 0.14784512429084856}",,,,proportional,0.25,286,40,0.097,95.45768109662458,0.24414414,0.25381776,0.33462085
proportional_perturbation,Age,1,1.0,"{""18"": 0.09458798683647031, ""25"": 0.4130787163903556, ""35"": 0.2409159263174768, ""45"": 0.17753991711577471, ""50"": 0.03137528238324359, ""56"": 0.042502170956679054}",,,,proportional,0.25,287,40,0.1,95.06209780788049,0.2472973,0.2510182,0.33507321
proportional_perturbation,Age,1,1.0,"{""18"": 0.1110810688450852, ""25"": 0.31481694971107177, ""35"": 0.25221954629170407, ""45"": 0.13550421056542, ""50"": 0.1428745992696128, ""56"": 0.04350362531710622}",,,,proportional,0.25,288,40,0.099,94.86493282392621,0.24031532,0.2486415,0.32832217
proportional_perturbation,Age,1,1.0,"{""18"": 0.1493341267894026, ""25"": 0.3917168368482837, ""35"": 0.16655022708263312, ""45"": 0.13815066206335685, ""50"": 0.05053618084809214, ""56"": 0.10371196636823149}",,,,proportional,0.25,289,40,0.098,94.70064758183435,0.24189189,0.24827079,0.33325572
proportional_perturbation,Age,1,1.0,"{""18"": 0.23741633247212596, ""25"": 0.28680110224190014, ""35"": 0.21104253998476674, ""45"": 0.13106963016942885, ""50"": 0.08146797055705915, ""56"": 0.05220242457471924}",,,,proportional,0.25,290,40,0.099,94.60375617304817,0.23806306,0.24284946,0.33067119
proportional_perturbation,Age,1,1.0,"{""18"": 0.17063432112142224, ""25"": 0.30782341921950823, ""35"": 0.16809262316650472, ""45"": 0.1647535559850861, ""50"": 0.11172787153944347, ""56"": 0.07696820896803527}",,,,proportional,0.25,291,40,0.098,94.57450927328318,0.2481982,0.25558988,0.34022636
proportional_perturbation,Age,1,1.0,"{""18"": 0.10270667534600333, ""25"": 0.4336968776570741, ""35"": 0.20116012780129752, ""45"": 0.04235951022655701, ""50"": 0.18738024434322403, ""56"": 0.03269656462584397}",,,,proportional,0.25,292,40,0.101,94.71124427206814,0.23986486,0.24813544,0.3314012
proportional_perturbation,Age,1,1.0,"{""18"": 0.18926002390585137, ""25"": 0.23950163047989384, ""35"": 0.17616755600023307, ""45"": 0.13108041879981902, ""50"": 0.14911359793963538, ""56"": 0.11487677287456732}",,,,proportional,0.25,293,40,0.096,94.87078052805737,0.24301802,0.24930223,0.33705691
proportional_perturbation,Age,1,1.0,"{""18"": 0.17841199020908058, ""25"": 0.4114801380264811, ""35"": 0.21538959973809294, ""45"": 0.026957289293431774, ""50"": 0.16286833973703746, ""56"": 0.004892642995876162}",,,,proportional,0.25,294,40,0.102,94.80227800272405,0.24256757,0.25321781,0.3307907
proportional_perturbation,Age,1,1.0,"{""18"": 0.04800793760128505, ""25"": 0.39546890375989285, ""35"": 0.2333776527852719, ""45"": 0.10361251363075075, ""50"": 0.1265857925967544, ""56"": 0.09294719962604509}",,,,proportional,0.25,295,40,0.098,94.83506334293634,0.24301802,0.2497992,0.3305646
proportional_perturbation,Age,1,1.0,"{""18"": 0.11008851438192219, ""25"": 0.3458250548750747, ""35"": 0.18097752527747704, ""45"": 0.15427391649035602, ""50"": 0.040175184500429006, ""56"": 0.16865980447474105}",,,,proportional,0.25,296,40,0.096,94.67069079494104,0.24459459,0.25220508,0.33436329
proportional_perturbation,Age,1,1.0,"{""18"": 0.2827056177567782, ""25"": 0.36270050814307614, ""35"": 0.15998425101555674, ""45"": 0.03688038865404101, ""50"": 0.10716913687180646, ""56"": 0.05056009755874145}",,,,proportional,0.25,297,40,0.1,94.98660349287093,0.23941441,0.23799118,0.33082093
proportional_perturbation,Age,1,1.0,"{""18"": 0.08958776505664583, ""25"": 0.4633999248897292, ""35"": 0.16432078643623274, ""45"": 0.11682666587827513, ""50"": 0.09000284800909113, ""56"": 0.07586200973002609}",,,,proportional,0.25,298,40,0.1,95.08885796694085,0.24324324,0.2499051,0.33076177
no_augmentation,mf,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",,recall@20,,no_augmentation,,,40,0.374,15.240525441011414,0.09189189,0.07810359,0.11299368
proportional,mf,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",,recall@20,,proportional,,,40,0.273,14.228379171981942,0.21081081,0.20721946,0.27565644
stratified,mf,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,,,40,0.262,14.209881143004168,0.19076577,0.1861005,0.24579193
top_1,mf,Age,1,1.9371388687409743,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",1,recall@20,0.16686290399999998,random_lognormal_55,,,40,0.272,13.722449547960423,0.19391892,0.18751097,0.25509316
top_2,mf,Age,1,1.9297225698687883,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",2,recall@20,0.166352174,random_proportional_perturbation_68,,,40,0.271,14.223632208013441,0.20968468,0.19627646,0.27662807
top_3,mf,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",3,recall@20,0.16336921,random_lognormal_51,,,40,0.271,14.508640659973025,0.2018018,0.19724989,0.26116702
top_4,mf,Age,1,1.693288289342903,"{""18"": 0.31895061573212297, ""25"": 0.2318360919969077, ""35"": 0.24995917883137586, ""45"": 0.06886755413917472, ""50"": 0.08237946970755933, ""56"": 0.04800708959285967}",4,recall@20,0.162543668,random_lognormal_30,,,40,0.27,14.90527381398715,0.1954955,0.1817918,0.25723774
top_5,mf,Age,1,1.3008584490835593,"{""18"": 0.1555203953894972, ""25"": 0.3378505094309877, ""35"": 0.24864835613676606, ""45"": 0.14544003067116337, ""50"": 0.06594489872807652, ""56"": 0.046595809643509165}",5,recall@20,0.162264752,random_lognormal_15,,,40,0.273,14.469277393945958,0.20315315,0.19890309,0.26646358
top_6,mf,Age,1,1.8915026036813325,"{""18"": 0.21575474212062368, ""25"": 0.33017843342562697, ""35"": 0.1921427664475667, ""45"": 0.11462356442755287, ""50"": 0.11375632946102723, ""56"": 0.033544164117602304}",6,recall@20,0.16219281400000002,random_proportional_perturbation_96,,,40,0.273,13.67768216598779,0.20022523,0.19609117,0.25730092
top_7,mf,Age,1,1.7832130451268224,"{""18"": 0.18138178774329236, ""25"": 0.3817398504035096, ""35"": 0.339157604209616, ""45"": 0.0393975475146191, ""50"": 0.058323210128963035, ""56"": 0.0}",7,recall@20,0.160938212,random_proportional_perturbation_90,,,40,0.268,14.379070090013556,0.20135135,0.19607486,0.26000474
top_8,mf,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",8,recall@20,0.160929718,random_proportional_perturbation_43,,,40,0.272,14.365803016000427,0.20698198,0.201497,0.27385598
top_9,mf,Age,1,1.5885514560838034,"{""18"": 0.2517046878802741, ""25"": 0.262046063356153, ""35"": 0.21610990939739566, ""45"": 0.09339250647544256, ""50"": 0.07670517007621884, ""56"": 0.10004166281451592}",9,recall@20,0.160673622,random_lognormal_40,,,40,0.27,13.544027276977431,0.2009009,0.19993015,0.26349539
top_10,mf,Age,1,1.8081564530053609,"{""18"": 0.3042758438059714, ""25"": 0.3017805257475803, ""35"": 0.26014533828362696, ""45"": 0.04634158607542925, ""50"": 0.03018965229042007, ""56"": 0.057267053796972195}",10,recall@20,0.16066485800000002,random_lognormal_33,,,40,0.271,13.770421936002094,0.20653153,0.20648397,0.2735652
top_11,mf,Age,1,1.850136917215524,"{""18"": 0.1925072373270635, ""25"": 0.2872667163657542, ""35"": 0.24596395272581076, ""45"": 0.04277933162120695, ""50"": 0.06212988889179663, ""56"": 0.16935287306836794}",11,recall@20,0.16035812600000002,random_proportional_perturbation_93,,,40,0.266,13.421039171982557,0.20382883,0.19339329,0.26274547
top_12,mf,Age,1,1.1848209844910782,"{""18"": 0.16726082758801675, ""25"": 0.4306958239412922, ""35"": 0.17820215789359675, ""45"": 0.10881047031562958, ""50"": 0.1150307202614647, ""56"": 0.0}",12,recall@20,0.15993484,random_proportional_perturbation_83,,,40,0.271,13.590362683986314,0.19527027,0.18030642,0.24847839
top_13,mf,Age,1,1.6905089363846404,"{""18"": 0.1938227004476895, ""25"": 0.2184196423491359, ""35"": 0.22932850817107234, ""45"": 0.1162151596155179, ""50"": 0.12250495866523776, ""56"": 0.11970903075134667}",13,recall@20,0.159928544,random_lognormal_16,,,40,0.27,14.249616969027556,0.2009009,0.19796262,0.26044349
top_14,mf,Age,1,1.819117600231528,"{""18"": 0.17268955312891748, ""25"": 0.34628928029296363, ""35"": 0.2604564603611599, ""45"": 0.10770871518272303, ""50"": 0.07523554640146186, ""56"": 0.03762044463277424}",14,recall@20,0.15989197,random_lognormal_3,,,40,0.273,13.66864072199678,0.2,0.19345406,0.26124704
top_15,mf,Age,1,1.5947228694543,"{""18"": 0.28779573422507737, ""25"": 0.2942766576946752, ""35"": 0.23167953450748385, ""45"": 0.05424322219326634, ""50"": 0.041164882515372744, ""56"": 0.09083996886412456}",15,recall@20,0.159801968,random_proportional_perturbation_28,,,40,0.272,13.756340074993204,0.19391892,0.18303059,0.25021094
top_16,mf,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",16,recall@20,0.15973799400000002,random_proportional_perturbation_70,,,40,0.268,13.49357226502616,0.20495495,0.19575739,0.26670572
top_17,mf,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",17,recall@20,0.159609312,random_proportional_perturbation_64,,,40,0.27,13.940600312955212,0.20563063,0.20264725,0.26551113
top_18,mf,Age,1,1.494386677305381,"{""18"": 0.1485251812059252, ""25"": 0.2517250558914751, ""35"": 0.27443450009421777, ""45"": 0.15273974531883633, ""50"": 0.12044336286740015, ""56"": 0.05213215462214554}",18,recall@20,0.159367396,random_lognormal_8,,,40,0.27,13.839065373991616,0.1972973,0.19279426,0.25974382
top_19,mf,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",19,recall@20,0.159215058,random_lognormal_70,,,40,0.273,13.568166738958098,0.2027027,0.19309119,0.26321828
top_20,mf,Age,1,1.5815608320000882,"{""18"": 0.14574500096072807, ""25"": 0.24460568767884633, ""35"": 0.3562784142902662, ""45"": 0.08570670148466544, ""50"": 0.09883566805831458, ""56"": 0.06882852752717938}",20,recall@20,0.158967922,random_lognormal_7,,,40,0.269,13.395561993995216,0.2,0.19636074,0.25969342
top_21,mf,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",21,recall@20,0.158880182,random_lognormal_54,,,40,0.27,13.519425067002885,0.19887387,0.19364559,0.25608682
top_22,mf,Age,1,1.4913022938871991,"{""18"": 0.24361901752688278, ""25"": 0.37436101174142805, ""35"": 0.2011442380744051, ""45"": 0.06160782678235683, ""50"": 0.08417419517435402, ""56"": 0.035093710700573266}",22,recall@20,0.15873612600000003,random_lognormal_100,,,40,0.273,13.658434095967095,0.20022523,0.18499863,0.2593362
top_23,mf,Age,1,1.415783006320737,"{""18"": 0.28121549996904543, ""25"": 0.42665253684355836, ""35"": 0.13921264179756546, ""45"": 0.039680910160943036, ""50"": 0.05439649371520041, ""56"": 0.0588419175136874}",23,recall@20,0.15867320999999998,random_lognormal_21,,,40,0.271,13.966570949007291,0.2018018,0.19392378,0.26444727
top_24,mf,Age,1,1.6992689085773431,"{""18"": 0.16869596878673238, ""25"": 0.4680969500453078, ""35"": 0.1802716882529636, ""45"": 0.04878573627516649, ""50"": 0.07249355940360921, ""56"": 0.061656097236220335}",24,recall@20,0.158596606,random_lognormal_88,,,40,0.272,13.808075252978597,0.20157658,0.19726105,0.2653446
top_25,mf,Age,1,1.8393574930440244,"{""18"": 0.17354473221300257, ""25"": 0.2399694249378878, ""35"": 0.2678306586107342, ""45"": 0.17920036646367302, ""50"": 0.062488524728231194, ""56"": 0.07696629304647132}",25,recall@20,0.15858471999999998,random_lognormal_82,,,40,0.269,13.45720490498934,0.2018018,0.19338123,0.25825501
top_26,mf,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",26,recall@20,0.15849774,random_proportional_perturbation_34,,,40,0.27,13.638825921982061,0.20495495,0.19431068,0.26593853
top_27,mf,Age,1,1.644733234729851,"{""18"": 0.23248271875044982, ""25"": 0.2951420537717631, ""35"": 0.1762007211605228, ""45"": 0.12172510575578113, ""50"": 0.14535790588939276, ""56"": 0.029091494672090323}",27,recall@20,0.158438192,random_proportional_perturbation_16,,,40,0.27,15.863142279966269,0.20247748,0.19713017,0.27151707
top_28,mf,Age,1,1.5333521786794582,"{""18"": 0.28204856489068, ""25"": 0.29903142004824107, ""35"": 0.21227709396699546, ""45"": 0.0320080923620786, ""50"": 0.08883942028318619, ""56"": 0.08579540844881851}",28,recall@20,0.158350398,random_proportional_perturbation_50,,,40,0.27,14.392756103014108,0.20247748,0.20269207,0.26931464
top_29,mf,Age,1,1.3430137620693017,"{""18"": 0.2062180484125889, ""25"": 0.3913572658739577, ""35"": 0.21090032117008414, ""45"": 0.07380915614588685, ""50"": 0.04381564290695763, ""56"": 0.07389956549052487}",29,recall@20,0.15831145,random_lognormal_17,,,40,0.272,13.530954298970755,0.20855856,0.20456094,0.27503211
top_30,mf,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",30,recall@20,0.15830217,random_lognormal_48,,,40,0.273,13.395718902989756,0.20472973,0.19876069,0.26815132
top_31,mf,Age,1,1.663686629655636,"{""18"": 0.25938332557347965, ""25"": 0.3296233492049461, ""35"": 0.28978256584250744, ""45"": 0.03131046404184116, ""50"": 0.0, ""56"": 0.08990029533722559}",31,recall@20,0.15813439199999998,random_proportional_perturbation_24,,,40,0.267,13.400790276995394,0.20045045,0.18999124,0.25048835
top_32,mf,Age,1,0.8395963106170011,"{""18"": 0.2063336303575401, ""25"": 0.29556403875021614, ""35"": 0.25784700339543515, ""45"": 0.0646319429174977, ""50"": 0.0856838593706939, ""56"": 0.08993952520861716}",32,recall@20,0.15802523799999998,random_lognormal_80,,,40,0.272,14.13924152503023,0.20698198,0.2083787,0.2684254
top_33,mf,Age,1,1.5942426317914689,"{""18"": 0.11841002755877772, ""25"": 0.3621945447659043, ""35"": 0.3014047757562278, ""45"": 0.030142616091671463, ""50"": 0.14992338395278068, ""56"": 0.037924651874637956}",33,recall@20,0.1578835,random_lognormal_22,,,40,0.27,13.915702949045226,0.20112613,0.19498157,0.26583987
top_34,mf,Age,1,1.4722755945007016,"{""18"": 0.23129019139980217, ""25"": 0.31347047783871645, ""35"": 0.21082927799736628, ""45"": 0.15495134430586652, ""50"": 0.08945870845824858, ""56"": 0.0}",34,recall@20,0.157590534,random_proportional_perturbation_7,,,40,0.27,13.476109021983575,0.2009009,0.19665678,0.25835495
top_35,mf,Age,1,1.6853647330841526,"{""18"": 0.18260907507119334, ""25"": 0.23476065005150254, ""35"": 0.3521726716585284, ""45"": 0.11758401429679659, ""50"": 0.03866778217852705, ""56"": 0.07420580674345209}",35,recall@20,0.157486524,random_lognormal_44,,,40,0.27,13.770533584000077,0.20067568,0.20070783,0.25921434
top_36,mf,Age,1,1.4937943915492995,"{""18"": 0.2014509084839682, ""25"": 0.4443113106198784, ""35"": 0.14168467512941285, ""45"": 0.04470795790131832, ""50"": 0.1321867162714238, ""56"": 0.03565843159399851}",36,recall@20,0.15722011,random_proportional_perturbation_8,,,40,0.271,13.997699783009011,0.19864865,0.18597702,0.25555201
top_37,mf,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",37,recall@20,0.156764456,random_dirichlet_55,,,40,0.267,13.623477687011473,0.19684685,0.18613355,0.25732034
top_38,mf,Age,1,1.0329223093291655,"{""18"": 0.17641296898826292, ""25"": 0.3998843120588336, ""35"": 0.1325419715612085, ""45"": 0.10106040866166083, ""50"": 0.11946875269533018, ""56"": 0.07063158603470401}",38,recall@20,0.156616808,random_lognormal_81,,,40,0.273,13.837755312968511,0.19887387,0.19128966,0.26068804
top_39,mf,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",39,recall@20,0.156580658,random_proportional_perturbation_53,,,40,0.271,13.444997363025323,0.20765766,0.20054391,0.26840185
top_40,mf,Age,1,1.647218000916693,"{""18"": 0.36292008042318596, ""25"": 0.29687301796976806, ""35"": 0.11352613400031149, ""45"": 0.11804654681656448, ""50"": 0.041219596642787876, ""56"": 0.06741462414738222}",40,recall@20,0.156459044,random_lognormal_84,,,40,0.269,13.58791847404791,0.19797297,0.1908711,0.26057175
