trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_160,mf,Age,35,1.2014786786753189,"{""1"": 0.0, ""18"": 0.3191603892059078, ""25"": 0.3890391862805339, ""45"": 0.04827560908808299, ""50"": 0.06016576825800766, ""56"": 0.18335904716746765}",160,recall@20,0.141989926,random_proportional_perturbation_48,,,40,0.268,13.813629774027504,0.22849958,0.18369487,0.28323374
top_161,mf,Age,35,0.8850826423027494,"{""1"": 0.13462126774428282, ""18"": 0.17202414479448905, ""25"": 0.46437672349148257, ""45"": 0.06950376168471499, ""50"": 0.07838864082627676, ""56"": 0.08108546145875377}",161,recall@20,0.141969028,random_lognormal_5,,,40,0.269,13.559138534008525,0.23113998,0.18304935,0.28765825
top_162,mf,Age,35,0.993169866958606,"{""1"": 0.07075239667178343, ""18"": 0.33204740695391644, ""25"": 0.2956913065323618, ""45"": 0.09028695771898149, ""50"": 0.12875627928871847, ""56"": 0.08246565283423835}",162,recall@20,0.141832924,random_lognormal_93,,,40,0.269,13.715104850998614,0.23017603,0.18765619,0.28980775
top_163,mf,Age,35,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",163,recall@20,0.141801164,random_dirichlet_7,,,40,0.264,13.678607598994859,0.22585918,0.17786841,0.28287849
top_164,mf,Age,35,0.731424688120214,"{""1"": 0.15127314846294646, ""18"": 0.13960724176915904, ""25"": 0.45929478741101765, ""45"": 0.06523439197206013, ""50"": 0.1329242210178633, ""56"": 0.051666209366953306}",164,recall@20,0.141624676,random_proportional_perturbation_57,,,40,0.269,13.71461615600856,0.22870914,0.18279071,0.28498274
top_165,mf,Age,35,0.5710587600942347,"{""1"": 0.030644746246564193, ""18"": 0.17570511722191998, ""25"": 0.45589656813730717, ""45"": 0.130255472175975, ""50"": 0.14599522594532793, ""56"": 0.061502870272905796}",165,recall@20,0.14135519800000002,random_proportional_perturbation_81,,,40,0.272,13.547845523047727,0.22912825,0.18117005,0.28509982
top_166,mf,Age,35,1.7008754310107752,"{""1"": 0.0709997561257388, ""18"": 0.3133816365556456, ""25"": 0.5385289424068003, ""45"": 0.07119765754407888, ""50"": 0.0, ""56"": 0.005892007367736481}",166,recall@20,0.141274334,random_proportional_perturbation_1,,,40,0.265,13.589953774004243,0.22036882,0.17503497,0.27399598
top_167,mf,Age,35,0.9279679903988208,"{""1"": 0.08064003464421991, ""18"": 0.4239737285569981, ""25"": 0.25728142356265477, ""45"": 0.09943283951182089, ""50"": 0.09581654789747887, ""56"": 0.04285542582682754}",167,recall@20,0.141112546,random_lognormal_76,,,40,0.269,13.760960339044686,0.2266974,0.17879525,0.28369997
top_168,mf,Age,35,1.834669199809803,"{""1"": 0.15777692208986183, ""18"": 0.3090872942863022, ""25"": 0.43039439099853777, ""45"": 0.019645200209819882, ""50"": 0.0, ""56"": 0.08309619241547835}",168,recall@20,0.14110802,random_proportional_perturbation_17,,,40,0.263,13.589062170009129,0.22384744,0.17437699,0.27450283
top_169,mf,Age,35,1.6555930747719905,"{""1"": 0.1359105645674163, ""18"": 0.39624089655688793, ""25"": 0.24506292339246355, ""45"": 0.13616987687771576, ""50"": 0.058616276359388514, ""56"": 0.027999462246128044}",169,recall@20,0.141103154,random_lognormal_92,,,40,0.265,13.710160301998258,0.22208718,0.17794973,0.27849284
top_170,mf,Age,35,0.7631933698686317,"{""1"": 0.09763440525594409, ""18"": 0.14246781007185483, ""25"": 0.5085868916662184, ""45"": 0.0, ""50"": 0.12053843820678373, ""56"": 0.130772454799199}",170,recall@20,0.141082862,random_proportional_perturbation_22,,,40,0.267,13.620370718999766,0.22824811,0.17935501,0.28455941
top_171,mf,Age,35,0.6333931145754239,"{""1"": 0.05617222087646786, ""18"": 0.2545462200845327, ""25"": 0.39606572003156587, ""45"": 0.04074711387359848, ""50"": 0.11768724933144992, ""56"": 0.1347814758023852}",171,recall@20,0.141009268,random_lognormal_29,,,40,0.269,13.668696567998268,0.22619447,0.17852382,0.28331475
top_172,mf,Age,35,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",172,recall@20,0.14090098,random_dirichlet_47,,,40,0.264,13.702393701998517,0.22812238,0.18302077,0.28394355
top_173,mf,Age,35,0.7971766121181361,"{""1"": 0.026740397815195088, ""18"": 0.06474680599184422, ""25"": 0.6153410721610799, ""45"": 0.08765100149407677, ""50"": 0.13643020082397309, ""56"": 0.069090521713831}",173,recall@20,0.14077546800000001,random_lognormal_26,,,40,0.27,13.981757169007324,0.23122381,0.18630647,0.28951154
top_174,mf,Age,35,0.5378074206892433,"{""1"": 0.0, ""18"": 0.2377636069181971, ""25"": 0.4846881981412457, ""45"": 0.17109251139415202, ""50"": 0.061210526364557157, ""56"": 0.04524515718184814}",174,recall@20,0.140671792,random_proportional_perturbation_98,,,40,0.27,13.98055864899652,0.22950545,0.18284234,0.28599128
top_175,mf,Age,35,0.6427813075054611,"{""1"": 0.0, ""18"": 0.2168627786221958, ""25"": 0.48974332161273454, ""45"": 0.18033537564522006, ""50"": 0.0043834531269498715, ""56"": 0.10867507099289972}",175,recall@20,0.140403846,random_proportional_perturbation_56,,,40,0.269,13.508952545991633,0.22770327,0.18027935,0.28405997
top_176,mf,Age,35,0.8414917201988212,"{""1"": 0.0, ""18"": 0.3123071965735659, ""25"": 0.3731978922365345, ""45"": 0.145854996312667, ""50"": 0.1686399148772325, ""56"": 0.0}",176,recall@20,0.14022300199999999,random_proportional_perturbation_32,,,40,0.269,13.65410531294765,0.22539816,0.17791809,0.28065703
top_177,mf,Age,35,1.4647513153100826,"{""1"": 0.019443561849495902, ""18"": 0.08466713519260309, ""25"": 0.7438780408422404, ""45"": 0.06903371227845549, ""50"": 0.03738974171857784, ""56"": 0.04558780811862725}",177,recall@20,0.140193162,random_lognormal_97,,,40,0.268,13.697185455996078,0.22799665,0.18107217,0.2829272
top_178,mf,Age,35,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",178,recall@20,0.14004389,random_dirichlet_64,,,40,0.268,13.571020586008672,0.2251886,0.18007674,0.28226437
top_179,mf,Age,35,1.8543390314454251,"{""1"": 0.1993975930840952, ""18"": 0.23372589297150004, ""25"": 0.3978377990198842, ""45"": 0.08953698148514644, ""50"": 0.04795337647557063, ""56"": 0.03154835696380352}",179,recall@20,0.140037766,random_proportional_perturbation_45,,,40,0.265,13.700067945988849,0.22355407,0.18099812,0.28038544
top_180,mf,Age,35,0.7047058310667664,"{""1"": 0.02412345178655789, ""18"": 0.41404390256523804, ""25"": 0.3787958554810494, ""45"": 0.10860173642391002, ""50"": 0.04276667254251467, ""56"": 0.03166838120073012}",180,recall@20,0.140014482,random_lognormal_13,,,40,0.269,13.69716761703603,0.22514669,0.17614783,0.28070092
top_181,mf,Age,35,1.1567623485137557,"{""1"": 0.1514417617812405, ""18"": 0.19135771900481807, ""25"": 0.49434255795633986, ""45"": 0.11780824602708471, ""50"": 0.01725035368786941, ""56"": 0.02779936154264745}",181,recall@20,0.139889444,random_proportional_perturbation_2,,,40,0.268,13.746474874031264,0.22778709,0.17882314,0.28152254
top_182,mf,Age,35,0.8023024630885748,"{""1"": 0.10991467469758641, ""18"": 0.26967609746289184, ""25"": 0.35739253583190533, ""45"": 0.10039723494561047, ""50"": 0.0, ""56"": 0.16261945706200598}",182,recall@20,0.139881932,random_proportional_perturbation_44,,,40,0.266,13.858873403049074,0.2270746,0.18296165,0.28337354
top_183,mf,Age,35,1.178761897286576,"{""1"": 0.11907970832051519, ""18"": 0.16995952774081238, ""25"": 0.4082128677055085, ""45"": 0.21827096276034105, ""50"": 0.08447693347282285, ""56"": 0.0}",183,recall@20,0.139735816,random_proportional_perturbation_87,,,40,0.267,13.78752438997617,0.22502096,0.17638488,0.28097987
top_184,mf,Age,35,0.6048974472152918,"{""1"": 0.0, ""18"": 0.2513393020741907, ""25"": 0.44676368294952185, ""45"": 0.14594322679688812, ""50"": 0.04356012749284583, ""56"": 0.11239366068655338}",184,recall@20,0.139647644,random_proportional_perturbation_13,,,40,0.27,13.736477590049617,0.22808047,0.18237841,0.2860165
top_185,mf,Age,35,0.6010614576995094,"{""1"": 0.06914118034453155, ""18"": 0.1335502177091477, ""25"": 0.3905621269541649, ""45"": 0.10902186803852566, ""50"": 0.23091534093153349, ""56"": 0.06680926602209669}",185,recall@20,0.13963995,random_lognormal_39,,,40,0.268,13.788686167041305,0.22958927,0.18521222,0.28550643
top_186,mf,Age,35,0.8359184983909373,"{""1"": 0.0, ""18"": 0.1465697367110463, ""25"": 0.349923258539207, ""45"": 0.11617280162285931, ""50"": 0.2057636982030887, ""56"": 0.18157050492379853}",186,recall@20,0.13961677,random_proportional_perturbation_59,,,40,0.265,13.748007794027217,0.22426655,0.17881962,0.27908802
top_187,mf,Age,35,0.7258974308645052,"{""1"": 0.0, ""18"": 0.2867653673203059, ""25"": 0.4042359954287146, ""45"": 0.030200079283072157, ""50"": 0.11727005969564343, ""56"": 0.16152849827226393}",187,recall@20,0.139449482,random_proportional_perturbation_78,,,40,0.268,13.770168118993752,0.22619447,0.17767152,0.27851364
top_188,mf,Age,35,1.6209047002881047,"{""1"": 0.16171785790602466, ""18"": 0.18795442512938593, ""25"": 0.3523578565540847, ""45"": 0.24472827522900198, ""50"": 0.03318147044960962, ""56"": 0.02006011473189316}",188,recall@20,0.139407802,random_proportional_perturbation_10,,,40,0.264,13.632266091008205,0.22648785,0.18047764,0.2822798
top_189,mf,Age,35,0.5635191709980572,"{""1"": 0.052654585691845904, ""18"": 0.2556999646864807, ""25"": 0.3583694113749898, ""45"": 0.09233584341004203, ""50"": 0.24094019483664156, ""56"": 0.0}",189,recall@20,0.139203878,random_proportional_perturbation_86,,,40,0.268,14.132097355963197,0.2270746,0.17823661,0.27661205
top_190,mf,Age,35,0.7549677817936786,"{""1"": 0.036292770536371435, ""18"": 0.28851301791772177, ""25"": 0.2785777386803392, ""45"": 0.06492467664395613, ""50"": 0.26719059538722584, ""56"": 0.06450120083438567}",190,recall@20,0.138798462,random_lognormal_6,,,40,0.267,13.641155863006134,0.22422464,0.17824629,0.27782657
top_191,mf,Age,35,0.5488886648705218,"{""1"": 0.022052701237100562, ""18"": 0.2591501771433855, ""25"": 0.565643509530837, ""45"": 0.10041716012685555, ""50"": 0.01836905283448916, ""56"": 0.034367399127332283}",191,recall@20,0.138494538,random_lognormal_25,,,40,0.27,13.628576219023671,0.22569153,0.17918158,0.28144676
top_192,mf,Age,35,0.829369388303137,"{""1"": 0.012046996712026643, ""18"": 0.3134704398494407, ""25"": 0.46623391733961883, ""45"": 0.01754808638857537, ""50"": 0.16748652079424176, ""56"": 0.023214038916096774}",192,recall@20,0.13846677000000002,random_proportional_perturbation_76,,,40,0.27,13.690535500994883,0.22950545,0.1834627,0.28270224
top_193,mf,Age,35,0.7025571440843541,"{""1"": 0.157941349385532, ""18"": 0.20284508850676158, ""25"": 0.3584518672285099, ""45"": 0.19999972446128816, ""50"": 0.08076197041790839, ""56"": 0.0}",193,recall@20,0.138385386,random_proportional_perturbation_30,,,40,0.264,13.934542111994233,0.22929589,0.18010283,0.28569179
top_194,mf,Age,35,0.8449220267279486,"{""1"": 0.017849536466309043, ""18"": 0.13262291926067368, ""25"": 0.7207142217993974, ""45"": 0.03369478892157968, ""50"": 0.019961131644145962, ""56"": 0.07515740190789442}",194,recall@20,0.138211362,random_lognormal_79,,,40,0.268,13.823544797953218,0.22204526,0.17808954,0.27784461
top_195,mf,Age,35,0.9341445612620974,"{""1"": 0.10726332359350581, ""18"": 0.3169113491210008, ""25"": 0.49555926872400474, ""45"": 0.042426654001728174, ""50"": 0.033311622364193265, ""56"": 0.004527782195567293}",195,recall@20,0.13812470400000001,random_proportional_perturbation_29,,,40,0.268,13.925230962049682,0.22485331,0.17829168,0.2794099
top_196,mf,Age,35,1.480595708865381,"{""1"": 0.1765488305521103, ""18"": 0.341501814652641, ""25"": 0.22744127754737578, ""45"": 0.09175103987116565, ""50"": 0.05720680429307912, ""56"": 0.10555023308362826}",196,recall@20,0.138054798,random_lognormal_12,,,40,0.262,13.820250142016448,0.22611065,0.17937179,0.27940889
top_197,mf,Age,35,0.6069568012772681,"{""1"": 0.15249334191759342, ""18"": 0.10531391004498553, ""25"": 0.32480400056910363, ""45"": 0.17952194767333296, ""50"": 0.10662744105711393, ""56"": 0.13123935873787052}",197,recall@20,0.137712228,random_proportional_perturbation_46,,,40,0.265,14.254335068981163,0.22724225,0.17889516,0.28407965
top_198,mf,Age,35,0.5480653840672658,"{""1"": 0.1156406499288039, ""18"": 0.23723553860193736, ""25"": 0.5115087786948943, ""45"": 0.056881590155348355, ""50"": 0.022018274373523133, ""56"": 0.05671516824549301}",198,recall@20,0.137690684,random_proportional_perturbation_82,,,40,0.268,14.050302951945923,0.2248114,0.17340283,0.2759823
top_199,mf,Age,35,0.823887185646899,"{""1"": 0.0626938906319688, ""18"": 0.3048993693381788, ""25"": 0.37592109009168245, ""45"": 0.05527549903817889, ""50"": 0.0, ""56"": 0.20121015089999117}",199,recall@20,0.13758389799999998,random_proportional_perturbation_42,,,40,0.264,15.167939840990584,0.22967309,0.18532353,0.28492201
top_200,mf,Age,35,0.5424384584571719,"{""1"": 0.015696292941109, ""18"": 0.18549162088287177, ""25"": 0.5711055018029872, ""45"": 0.04800989943963711, ""50"": 0.10844452065337828, ""56"": 0.07125216428001653}",200,recall@20,0.13703164,random_lognormal_94,,,40,0.271,13.978065209987108,0.22300922,0.17373409,0.27500064
top_201,mf,Age,35,0.6037072436991717,"{""1"": 0.05075959693700276, ""18"": 0.1116712676154841, ""25"": 0.47028137469929016, ""45"": 0.10960274229197146, ""50"": 0.22495661520946067, ""56"": 0.03272840324679061}",201,recall@20,0.136950204,random_lognormal_28,,,40,0.269,14.190545509045478,0.23013412,0.18453306,0.28553306
top_202,mf,Age,35,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",202,recall@20,0.13681182600000003,random_dirichlet_93,,,40,0.262,13.716022147040349,0.21814753,0.1730108,0.2675794
top_203,mf,Age,35,0.683434305804228,"{""1"": 0.06310738814776606, ""18"": 0.21471262351225898, ""25"": 0.18455667732012546, ""45"": 0.3070014994622384, ""50"": 0.15113630209047277, ""56"": 0.07948550946713845}",203,recall@20,0.136683114,random_lognormal_61,,,40,0.264,13.867589077039156,0.22279966,0.17494151,0.27590612
top_204,mf,Age,35,0.5974201688149154,"{""1"": 0.0, ""18"": 0.2690284129132483, ""25"": 0.33170209493778213, ""45"": 0.22330433067726493, ""50"": 0.04505556606387839, ""56"": 0.13090959540782637}",204,recall@20,0.13668106,random_proportional_perturbation_65,,,40,0.267,13.69779975595884,0.22472758,0.17929968,0.27827821
top_205,mf,Age,35,0.5762501929227157,"{""1"": 0.13188670700025681, ""18"": 0.1836397290781047, ""25"": 0.484329346617905, ""45"": 0.07519685800802975, ""50"": 0.0, ""56"": 0.12494735929570386}",205,recall@20,0.13601239,random_proportional_perturbation_6,,,40,0.266,13.877758283982985,0.2255658,0.17702305,0.27932973
top_206,mf,Age,35,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",206,recall@20,0.135838444,random_dirichlet_94,,,40,0.263,13.678591136005707,0.22564962,0.18206277,0.28227992
top_207,mf,Age,35,0.6356121177078464,"{""1"": 0.11688827764285883, ""18"": 0.11274201122653357, ""25"": 0.24415738901009693, ""45"": 0.22943172908192275, ""50"": 0.2340792923501037, ""56"": 0.06270130068848437}",207,recall@20,0.135516736,random_lognormal_45,,,40,0.263,13.522811447037384,0.22296731,0.17877872,0.27265288
top_208,mf,Age,35,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",208,recall@20,0.135515394,random_dirichlet_88,,,40,0.264,13.70189476996893,0.21957251,0.1711732,0.27432522
top_209,mf,Age,35,0.7145111019895777,"{""1"": 0.05526260198545435, ""18"": 0.4466412824660236, ""25"": 0.22182442605401984, ""45"": 0.07701685567974322, ""50"": 0.17418673682067085, ""56"": 0.025068096994088154}",209,recall@20,0.135393282,random_lognormal_47,,,40,0.266,13.612237776978873,0.22238055,0.17652301,0.27486359
top_210,mf,Age,35,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",210,recall@20,0.135286898,random_dirichlet_12,,,40,0.261,13.94636012299452,0.21978206,0.17537175,0.27404337
top_211,mf,Age,35,0.512925885700628,"{""1"": 0.014542467745513533, ""18"": 0.09637876234107867, ""25"": 0.7004130283354795, ""45"": 0.06991968750192307, ""50"": 0.07021004835277218, ""56"": 0.04853600572323299}",211,recall@20,0.134970612,random_lognormal_34,,,40,0.269,13.766025992983487,0.21957251,0.17155484,0.27185776
top_212,mf,Age,35,1.007887164816221,"{""1"": 0.09063459318892958, ""18"": 0.10336640480242926, ""25"": 0.24795073729391473, ""45"": 0.1433934801713927, ""50"": 0.32297085698225125, ""56"": 0.09168392756108243}",212,recall@20,0.134534332,random_lognormal_46,,,40,0.263,13.770220924983732,0.22082984,0.17639057,0.27677508
top_213,mf,Age,35,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",213,recall@20,0.134209954,random_dirichlet_57,,,40,0.26,13.67483827698743,0.21797988,0.17490994,0.27286977
top_214,mf,Age,35,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""45"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",214,recall@20,0.134144972,random_dirichlet_31,,,40,0.258,13.737550981983077,0.22070411,0.17490799,0.27101271
top_215,mf,Age,35,0.5775822374995866,"{""1"": 0.15049932407045008, ""18"": 0.16235944886557147, ""25"": 0.4267920633164759, ""45"": 0.004491346642228902, ""50"": 0.07658877335311733, ""56"": 0.17926904375215635}",215,recall@20,0.133354628,random_proportional_perturbation_88,,,40,0.263,14.67554448300507,0.21760268,0.16764321,0.26806918
top_216,mf,Age,35,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",216,recall@20,0.13324165,random_dirichlet_35,,,40,0.263,13.865627961000428,0.2195306,0.17045098,0.26775771
top_217,mf,Age,35,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",217,recall@20,0.133145236,random_dirichlet_80,,,40,0.261,13.684780772950035,0.22183571,0.17064224,0.2743708
top_218,mf,Age,35,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",218,recall@20,0.132842938,random_dirichlet_16,,,40,0.262,13.719127519987524,0.21722548,0.17121316,0.26864959
top_219,mf,Age,35,1.3149637643539354,"{""1"": 0.15790996850507538, ""18"": 0.24439219849315866, ""25"": 0.16493336279835635, ""45"": 0.09848547171941263, ""50"": 0.21627283255995017, ""56"": 0.11800616592404685}",219,recall@20,0.13247261,random_lognormal_57,,,40,0.261,13.66803310601972,0.22384744,0.17956448,0.27882194
top_220,mf,Age,35,0.6316390741573259,"{""1"": 0.24004147257073258, ""18"": 0.12433576296997094, ""25"": 0.3839097349810893, ""45"": 0.10708687714331121, ""50"": 0.0858821339145923, ""56"": 0.05874401842030358}",220,recall@20,0.131436676,random_lognormal_10,,,40,0.264,13.969738019979559,0.22393127,0.1746026,0.27493154
top_221,mf,Age,35,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",221,recall@20,0.13030965,random_dirichlet_14,,,40,0.263,13.651649345993064,0.22024308,0.17196788,0.2733574
top_222,mf,Age,35,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""45"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",222,recall@20,0.12993373,random_dirichlet_97,,,40,0.264,13.729651049012318,0.22166806,0.17543239,0.27030559
top_223,mf,Age,35,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""45"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",223,recall@20,0.129451222,random_dirichlet_33,,,40,0.257,13.826409175992012,0.21785415,0.17152282,0.26854328
top_224,mf,Age,35,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",224,recall@20,0.129027468,random_dirichlet_71,,,40,0.265,13.54380719299661,0.21634535,0.16883349,0.26401018
top_225,mf,Age,35,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",225,recall@20,0.128970734,random_dirichlet_36,,,40,0.257,14.137594424013514,0.21433361,0.17043317,0.26617334
top_226,mf,Age,35,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",226,recall@20,0.127696426,random_dirichlet_60,,,40,0.262,13.864254443033133,0.22267393,0.17295539,0.27653619
top_227,mf,Age,35,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",227,recall@20,0.12687541200000002,random_dirichlet_41,,,40,0.26,13.784597749006934,0.21697402,0.17144848,0.26873276
top_228,mf,Age,35,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",228,recall@20,0.12608219599999998,random_dirichlet_53,,,40,0.258,13.878865436010528,0.2176865,0.16787132,0.26578808
top_229,mf,Age,35,0.9764534515453424,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",229,recall@20,0.125565968,random_dirichlet_56,,,40,0.258,13.918634154018946,0.21709975,0.17012024,0.26867843
top_230,mf,Age,35,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",230,recall@20,0.125298214,random_dirichlet_26,,,40,0.259,13.722579819965176,0.21257334,0.16790605,0.26197522
top_231,mf,Age,35,0.9925418075070332,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",231,recall@20,0.12439526199999999,random_dirichlet_24,,,40,0.258,14.524246743007097,0.21634535,0.16647716,0.26695503
top_232,mf,Age,35,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",232,recall@20,0.12420902,random_dirichlet_85,,,40,0.257,13.672029556008056,0.21705784,0.16994376,0.26985212
top_233,mf,Age,35,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",233,recall@20,0.124085684,random_dirichlet_68,,,40,0.26,13.606021644023713,0.21437552,0.16779449,0.26427141
top_234,mf,Age,35,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",234,recall@20,0.12368598,random_dirichlet_42,,,40,0.258,13.744507120980415,0.21198659,0.16346586,0.25919643
top_235,mf,Age,35,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",235,recall@20,0.123244406,random_dirichlet_13,,,40,0.256,13.733199470036197,0.20997485,0.16411326,0.26247573
top_236,mf,Age,35,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",236,recall@20,0.12299142,random_dirichlet_55,,,40,0.256,13.878807572997175,0.21638726,0.17042111,0.26727488
top_237,mf,Age,35,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",237,recall@20,0.121218254,random_dirichlet_29,,,40,0.256,13.694250142027158,0.2112741,0.16408245,0.25906239
top_238,mf,Age,35,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",238,recall@20,0.12112045199999999,random_dirichlet_2,,,40,0.259,13.708838071033824,0.20762783,0.16015197,0.25286881
top_239,mf,Age,35,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",239,recall@20,0.120132116,random_dirichlet_50,,,40,0.257,13.535698954947293,0.21366303,0.16704759,0.26263202
top_240,mf,Age,35,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",240,recall@20,0.11936852,random_dirichlet_27,,,40,0.255,13.746189499041066,0.21144174,0.16229308,0.25578299
