trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_160,mf,Age,18,0.6574695738441059,"{""1"": 0.16706029757333363, ""25"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",160,recall@20,0.133880296,random_dirichlet_42,,,40,0.258,12.957201409968548,0.20693563,0.1598533,0.25523545
top_161,mf,Age,18,0.9548031149518874,"{""1"": 0.0, ""25"": 0.4579744311172832, ""35"": 0.28628770259701214, ""45"": 0.145620433606461, ""50"": 0.11011743267924357, ""56"": 0.0}",161,recall@20,0.133793336,random_proportional_perturbation_61,,,40,0.262,13.298255612025969,0.20752493,0.16270603,0.26037251
top_162,mf,Age,18,0.8449220267279486,"{""1"": 0.022066481789918713, ""25"": 0.31155914463796414, ""35"": 0.507128958990725, ""45"": 0.04165516833205137, ""50"": 0.02467694042156819, ""56"": 0.09291330582777274}",162,recall@20,0.133778426,random_lognormal_79,,,40,0.261,13.747460832935758,0.19805077,0.15437469,0.24518805
top_163,mf,Age,18,1.0123073933024342,"{""1"": 0.0014910483834531907, ""25"": 0.4684316386802655, ""35"": 0.28970596213940075, ""45"": 0.07143452624249765, ""50"": 0.16893682455438308, ""56"": 0.0}",163,recall@20,0.133695914,random_proportional_perturbation_95,,,40,0.261,13.058049215003848,0.20584769,0.1612256,0.25566325
top_164,mf,Age,18,0.7631933698686317,"{""1"": 0.09660214822343101, ""25"": 0.3382761998476222, ""35"": 0.31760815043854557, ""45"": 0.0, ""50"": 0.11843311933273662, ""56"": 0.12908038215766457}",164,recall@20,0.1336848,random_proportional_perturbation_22,,,40,0.256,12.83532481698785,0.21278332,0.16473888,0.26804482
top_165,mf,Age,18,0.5736110715864096,"{""1"": 0.04043250005761451, ""25"": 0.3031680387219911, ""35"": 0.31963616865085664, ""45"": 0.08783753401568331, ""50"": 0.16162465093028527, ""56"": 0.08730110762356925}",165,recall@20,0.13367563,random_lognormal_43,,,40,0.261,13.429796883021481,0.20838622,0.16441721,0.25516019
top_166,mf,Age,18,0.7145111019895777,"{""1"": 0.04229716361948655, ""25"": 0.6496127550013587, ""35"": 0.09663588931891338, ""45"": 0.05894754190187988, ""50"": 0.1333199061019165, ""56"": 0.019186744056445066}",166,recall@20,0.133600924,random_lognormal_47,,,40,0.264,12.946162708103657,0.20457842,0.15790275,0.25276302
top_167,mf,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",167,recall@20,0.133589764,random_proportional_perturbation_64,,,40,0.261,13.270350799080916,0.20330916,0.16093099,0.25217609
top_168,mf,Age,18,1.917722431506159,"{""1"": 0.0, ""25"": 0.42529402130159805, ""35"": 0.144755986485848, ""45"": 0.16493749392244364, ""50"": 0.12727323462691287, ""56"": 0.13773926366319744}",168,recall@20,0.133566218,random_proportional_perturbation_41,,,40,0.264,13.044879063032568,0.19877607,0.15285285,0.24291627
top_169,mf,Age,18,1.9618856198766588,"{""1"": 0.01976941387231809, ""25"": 0.2830275714168421, ""35"": 0.4493355275151945, ""45"": 0.12243239561307391, ""50"": 0.0921912877125414, ""56"": 0.03324380387003004}",169,recall@20,0.133561546,random_lognormal_38,,,40,0.258,13.169968322035857,0.20489574,0.15934589,0.25005924
top_170,mf,Age,18,1.6341812146146115,"{""1"": 0.01749795199179449, ""25"": 0.6267828702361562, ""35"": 0.10930167761581493, ""45"": 0.1348478598757515, ""50"": 0.06686484055607056, ""56"": 0.044704799724412415}",170,recall@20,0.133556388,random_lognormal_42,,,40,0.266,13.114332524011843,0.20172257,0.16133542,0.24965177
top_171,mf,Age,18,0.6333931145754239,"{""1"": 0.05306637562753389, ""25"": 0.45696217211400225, ""35"": 0.2129679510629206, ""45"": 0.03849414562599437, ""50"": 0.11118014709313843, ""56"": 0.1273292084764103}",171,recall@20,0.133531198,random_lognormal_29,,,40,0.259,13.40556511899922,0.20584769,0.15961956,0.2578505
top_172,mf,Age,18,1.167885058304061,"{""1"": 0.06588811581845115, ""25"": 0.27613754339312946, ""35"": 0.3659363372162385, ""45"": 0.12460150226377638, ""50"": 0.0968362716622795, ""56"": 0.07060022964612497}",172,recall@20,0.133528748,random_lognormal_62,,,40,0.262,13.4955538950162,0.20693563,0.1628864,0.2570114
top_173,mf,Age,18,1.659406082202926,"{""1"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",173,recall@20,0.133441072,random_dirichlet_55,,,40,0.253,13.318391888984479,0.20625567,0.16167511,0.25484928
top_174,mf,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",174,recall@20,0.13343929599999999,random_proportional_perturbation_67,,,40,0.264,12.946894587017596,0.19963735,0.15714647,0.24691121
top_175,mf,Age,18,1.5942426317914689,"{""1"": 0.026321750673828314, ""25"": 0.40002831394122756, ""35"": 0.3328886257453861, ""45"": 0.03329122447363856, ""50"": 0.1655839365050532, ""56"": 0.041886148660866235}",175,recall@20,0.13337443200000001,random_lognormal_22,,,40,0.264,13.227797416038811,0.20929284,0.16222751,0.25711712
top_176,mf,Age,18,1.6905089363846404,"{""1"": 0.046156073451286375, ""25"": 0.2584273328080072, ""35"": 0.2713343638240967, ""45"": 0.13750216513626637, ""50"": 0.14494405989827322, ""56"": 0.1416360048820702}",176,recall@20,0.13317483000000002,random_lognormal_16,,,40,0.262,13.009815227007493,0.19759746,0.15284955,0.24307241
top_177,mf,Age,18,0.627228908467748,"{""1"": 0.103391872005329, ""25"": 0.4994682656536639, ""35"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",177,recall@20,0.133103532,random_dirichlet_45,,,40,0.248,13.14336225995794,0.21509519,0.16850481,0.26817661
top_178,mf,Age,18,0.8611296068214043,"{""1"": 0.03561011402659301, ""25"": 0.3690791103328726, ""35"": 0.2589567531515973, ""45"": 0.10985958683127041, ""50"": 0.06113854384324208, ""56"": 0.16535589181442437}",178,recall@20,0.133077292,random_proportional_perturbation_14,,,40,0.263,12.927727304049768,0.20299184,0.15980825,0.25485437
top_179,mf,Age,18,1.217607389130017,"{""1"": 0.0, ""25"": 0.40243652885605796, ""35"": 0.22932517730183744, ""45"": 0.05489538897673684, ""50"": 0.14911749073075403, ""56"": 0.16422541413461375}",179,recall@20,0.13300921,random_proportional_perturbation_12,,,40,0.261,12.631361301988363,0.20326383,0.16097081,0.25416738
top_180,mf,Age,18,1.3739665239718064,"{""1"": 0.0, ""25"": 0.4588952837517156, ""35"": 0.30946498963181296, ""45"": 0.016360675161635488, ""50"": 0.12646599613856352, ""56"": 0.08881305531627226}",180,recall@20,0.132924118,random_proportional_perturbation_35,,,40,0.262,13.072456454043277,0.20417044,0.16291672,0.25695983
top_181,mf,Age,18,0.683434305804228,"{""1"": 0.056660095923465346, ""25"": 0.36632827723495587, ""35"": 0.09431397024154031, ""45"": 0.2756370516784552, ""50"": 0.13569563921601085, ""56"": 0.07136496570557249}",181,recall@20,0.132880388,random_lognormal_61,,,40,0.26,13.334964240086265,0.20303717,0.15775025,0.24913623
top_182,mf,Age,18,1.2846357489189724,"{""1"": 0.0, ""25"": 0.39427687385018356, ""35"": 0.2653839294773972, ""45"": 0.09243668582363151, ""50"": 0.12709933724898745, ""56"": 0.12080317359980045}",182,recall@20,0.132787624,random_proportional_perturbation_36,,,40,0.263,12.922320981975645,0.20652765,0.15926802,0.25316157
top_183,mf,Age,18,0.7025571440843541,"{""1"": 0.15691462137296738, ""25"": 0.3932456118807369, ""35"": 0.17327461161769928, ""45"": 0.19772067743953475, ""50"": 0.07884447768906185, ""56"": 0.0}",183,recall@20,0.13264339600000002,random_proportional_perturbation_30,,,40,0.257,12.726995503995568,0.212466,0.16752132,0.26783196
top_184,mf,Age,18,0.7927782947279836,"{""1"": 0.0, ""25"": 0.49468413282080587, ""35"": 0.19757450031177007, ""45"": 0.1767162424645555, ""50"": 0.13102512440286854, ""56"": 0.0}",184,recall@20,0.132616508,random_proportional_perturbation_21,,,40,0.261,13.24080564104952,0.20271985,0.15700424,0.25406598
top_185,mf,Age,18,1.345284855454306,"{""1"": 0.07755450583259799, ""25"": 0.3470384680155156, ""35"": 0.23740035176991647, ""45"": 0.23636540181516974, ""50"": 0.01687573660877012, ""56"": 0.08476553595803012}",185,recall@20,0.132527002,random_proportional_perturbation_40,,,40,0.262,13.031457928009331,0.20575703,0.16248934,0.25742979
top_186,mf,Age,18,1.709598093193818,"{""1"": 0.0, ""25"": 0.5021450422361547, ""35"": 0.12681837965390663, ""45"": 0.2176153021395105, ""50"": 0.15342127597042804, ""56"": 0.0}",186,recall@20,0.132420924,random_proportional_perturbation_100,,,40,0.261,13.386812041979283,0.20208522,0.16276089,0.25026696
top_187,mf,Age,18,0.890522815122875,"{""1"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",187,recall@20,0.132337406,random_dirichlet_53,,,40,0.255,13.546375831007026,0.20702629,0.16393759,0.26001675
top_188,mf,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",188,recall@20,0.13207829,random_lognormal_75,,,40,0.258,12.776992685045116,0.20815956,0.16212557,0.2590109
top_189,mf,Age,18,0.7549677817936786,"{""1"": 0.031843496682470405, ""25"": 0.48104068301408986, ""35"": 0.13912212483037606, ""45"": 0.05696530451568503, ""50"": 0.23443464668186992, ""56"": 0.05659374427550857}",189,recall@20,0.13196045,random_lognormal_6,,,40,0.261,12.927202171995305,0.20716228,0.16033019,0.25580788
top_190,mf,Age,18,0.6316390741573259,"{""1"": 0.2535989276097952, ""25"": 0.2496163106162156, ""35"": 0.23085507196892377, ""45"": 0.11313510500408744, ""50"": 0.09073272559250639, ""56"": 0.06206185920847175}",190,recall@20,0.131905836,random_lognormal_10,,,40,0.26,12.870367894996889,0.20172257,0.15091426,0.24669414
top_191,mf,Age,18,0.6069568012772681,"{""1"": 0.1516583940941014, ""25"": 0.30229979019135966, ""35"": 0.13401629165297665, ""45"": 0.1774533832457626, ""50"": 0.10476197204606867, ""56"": 0.129810168769731}",191,recall@20,0.131897696,random_proportional_perturbation_46,,,40,0.258,13.048217489966191,0.20562103,0.16273196,0.25550672
top_192,mf,Age,18,0.8023024630885748,"{""1"": 0.10889524352870812, ""25"": 0.4622747297200385, ""35"": 0.16972289376193742, ""45"": 0.09818597746336798, ""50"": 0.0, ""56"": 0.16092115552594793}",192,recall@20,0.13185121,random_proportional_perturbation_44,,,40,0.26,13.053271270007826,0.21201269,0.16743886,0.26207749
top_193,mf,Age,18,0.5424384584571719,"{""1"": 0.017043609186663047, ""25"": 0.3827406004885928, ""35"": 0.3529636494628987, ""45"": 0.052130905444375264, ""50"": 0.11775302839885712, ""56"": 0.07736820701861297}",193,recall@20,0.131709156,random_lognormal_94,,,40,0.261,13.413004462025128,0.21119674,0.16458202,0.26075774
top_194,mf,Age,18,0.5635191709980572,"{""1"": 0.05176420195991208, ""25"": 0.4480394521120978, ""35"": 0.17123463090108332, ""45"": 0.09018322489912214, ""50"": 0.2387784901277847, ""56"": 0.0}",194,recall@20,0.131678172,random_proportional_perturbation_86,,,40,0.258,12.92984202702064,0.2068903,0.16013934,0.25715779
top_195,mf,Age,18,1.9712317182995516,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",195,recall@20,0.131605408,random_dirichlet_78,,,40,0.256,13.289409014978446,0.19646419,0.15309063,0.2439043
top_196,mf,Age,18,0.645129347541644,"{""1"": 0.0367279697074028, ""25"": 0.33756899531626877, ""35"": 0.34291711695428484, ""45"": 0.09425896442549352, ""50"": 0.10839328932134441, ""56"": 0.08013366427520564}",196,recall@20,0.13160029999999998,random_lognormal_52,,,40,0.262,13.650563461938873,0.20861287,0.16098401,0.25538306
top_197,mf,Age,18,0.6037072436991717,"{""1"": 0.056529720956353356, ""25"": 0.23632838583598373, ""35"": 0.29810250206456035, ""45"": 0.12206189197100635, ""50"": 0.2505286773821152, ""56"": 0.036448821789981066}",197,recall@20,0.131576356,random_lognormal_28,,,40,0.257,13.766876689973287,0.21024479,0.16328687,0.25620171
top_198,mf,Age,18,1.5815608320000882,"{""1"": 0.03319868140119796, ""25"": 0.2768319783327409, ""35"": 0.40321735443339735, ""45"": 0.09699838116407575, ""50"": 0.11185706177995594, ""56"": 0.07789654288863204}",198,recall@20,0.131505062,random_lognormal_7,,,40,0.261,13.204943367978558,0.20158658,0.16100029,0.25400315
top_199,mf,Age,18,1.2014786786753189,"{""1"": 0.0, ""25"": 0.5128814608627428, ""35"": 0.20083951839547898, ""45"": 0.046198879713970964, ""50"": 0.05827926244456038, ""56"": 0.18180087858324684}",199,recall@20,0.13142190999999998,random_proportional_perturbation_48,,,40,0.258,13.016365619027056,0.2105621,0.1681468,0.26096749
top_200,mf,Age,18,1.40591699746794,"{""1"": 0.030214754650008904, ""25"": 0.24623150336042213, ""35"": 0.44444520171355706, ""45"": 0.09724534749641435, ""50"": 0.11771103132588404, ""56"": 0.06415216145371352}",200,recall@20,0.131357696,random_lognormal_59,,,40,0.262,12.901551536982879,0.20199456,0.15696242,0.24887299
top_201,mf,Age,18,0.5775822374995866,"{""1"": 0.14966437624695805, ""25"": 0.3593453290119456, ""35"": 0.2360043544003489, ""45"": 0.002422782214658553, ""50"": 0.07472330434207207, ""56"": 0.17783985378401684}",201,recall@20,0.131283232,random_proportional_perturbation_88,,,40,0.254,13.197884144959971,0.21455122,0.16751013,0.26731306
top_202,mf,Age,18,0.781855368554715,"{""1"": 0.0, ""25"": 0.3989913549855826, ""35"": 0.23095220869919067, ""45"": 0.10491492677369367, ""50"": 0.07762093414795222, ""56"": 0.18752057539358097}",202,recall@20,0.13119572200000001,random_proportional_perturbation_4,,,40,0.26,13.254520487971604,0.20240254,0.15638139,0.2495895
top_203,mf,Age,18,0.7971766121181361,"{""1"": 0.033712554653100794, ""25"": 0.15511647062595493, ""35"": 0.4415591298458363, ""45"": 0.11050468279080551, ""50"": 0.17200232522337863, ""56"": 0.0871048368609239}",203,recall@20,0.13115694,random_lognormal_26,,,40,0.257,12.898704277002253,0.20485041,0.15726889,0.25220016
top_204,mf,Age,18,0.8379460081735001,"{""1"": 0.023641725917540813, ""25"": 0.30589897999562193, ""35"": 0.1970441014174448, ""45"": 0.14744800683446613, ""50"": 0.11431237162493142, ""56"": 0.2116548142099949}",204,recall@20,0.131053808,random_lognormal_85,,,40,0.26,13.144064760999754,0.20172257,0.15388482,0.24842389
top_205,mf,Age,18,0.6356121177078464,"{""1"": 0.11732114116639084, ""25"": 0.2150338661185963, ""35"": 0.1394839882760322, ""45"": 0.23028136626251222, ""50"": 0.23494614050045567, ""56"": 0.06293349767601278}",205,recall@20,0.13098767800000002,random_lognormal_45,,,40,0.256,12.950739687075838,0.2082049,0.16530104,0.25770105
top_206,mf,Age,18,1.0409860016753814,"{""1"": 0.06113624341430447, ""25"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",206,recall@20,0.130664544,random_dirichlet_36,,,40,0.253,13.310528369038366,0.2074796,0.15975962,0.25772158
top_207,mf,Age,18,1.176569750277883,"{""1"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",207,recall@20,0.130579824,random_dirichlet_90,,,40,0.253,13.485877998988144,0.20213055,0.15543252,0.24728498
top_208,mf,Age,18,1.3432561006063584,"{""1"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",208,recall@20,0.13047114199999998,random_dirichlet_51,,,40,0.253,13.253024809993804,0.19963735,0.1533717,0.24932693
top_209,mf,Age,18,0.5378074206892433,"{""1"": 0.0, ""25"": 0.4220914838804618, ""35"": 0.3056010409399815, ""45"": 0.1690211083395512, ""50"": 0.05941529674678235, ""56"": 0.043871070093223184}",209,recall@20,0.13043644199999999,random_proportional_perturbation_98,,,40,0.26,13.111721038003452,0.20847688,0.16316375,0.25686082
top_210,mf,Age,18,1.8943593733508328,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",210,recall@20,0.130046834,random_proportional_perturbation_72,,,40,0.256,13.29439142497722,0.20539438,0.15786845,0.25158108
top_211,mf,Age,18,1.3623078944345504,"{""1"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",211,recall@20,0.12995364599999998,random_dirichlet_48,,,40,0.245,13.0231068439316,0.21196736,0.1675867,0.26664157
top_212,mf,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",212,recall@20,0.129806602,random_dirichlet_80,,,40,0.253,12.979506978066638,0.19474161,0.14870222,0.24062202
top_213,mf,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",213,recall@20,0.12979970400000002,random_dirichlet_60,,,40,0.261,12.808498514001258,0.20648232,0.15984033,0.25313409
top_214,mf,Age,18,1.777583274128778,"{""1"": 0.0, ""25"": 0.40387668645406255, ""35"": 0.30300057704042443, ""45"": 0.019681424411893463, ""50"": 0.11285928873675782, ""56"": 0.16058202335686184}",214,recall@20,0.12976751599999997,random_proportional_perturbation_77,,,40,0.259,12.879974095965736,0.20149592,0.16201601,0.24911645
top_215,mf,Age,18,1.583539025894675,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",215,recall@20,0.129672908,random_dirichlet_7,,,40,0.256,13.24992100999225,0.20398912,0.16334615,0.2593738
top_216,mf,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",216,recall@20,0.12919967,random_dirichlet_5,,,40,0.257,13.885342446970753,0.20226655,0.15516621,0.2492768
top_217,mf,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",217,recall@20,0.12917324400000002,random_dirichlet_87,,,40,0.243,13.350655520916916,0.20942883,0.1574384,0.25771875
top_218,mf,Age,18,1.344008615862286,"{""1"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",218,recall@20,0.128939454,random_dirichlet_91,,,40,0.247,12.844408781034872,0.2036718,0.15745749,0.25504964
top_219,mf,Age,18,0.512925885700628,"{""1"": 0.018525088980878106, ""25"": 0.2333024525658702, ""35"": 0.5078384442036601, ""45"": 0.08906799417780496, ""50"": 0.08943787367093313, ""56"": 0.06182814640085347}",219,recall@20,0.128809222,random_lognormal_34,,,40,0.254,12.849342253990471,0.20838622,0.15730337,0.25696998
top_220,mf,Age,18,1.529144547658173,"{""1"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",220,recall@20,0.128757068,random_dirichlet_29,,,40,0.256,12.935871165944263,0.19864007,0.15416172,0.24666831
top_221,mf,Age,18,1.3465890205387678,"{""1"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",221,recall@20,0.128628558,random_dirichlet_94,,,40,0.25,12.995781866949983,0.19954669,0.15160735,0.2451038
top_222,mf,Age,18,0.9925418075070332,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",222,recall@20,0.128512864,random_dirichlet_24,,,40,0.252,13.036742737982422,0.20244787,0.15681328,0.25146604
top_223,mf,Age,18,0.9738935777461896,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",223,recall@20,0.128379718,random_dirichlet_14,,,40,0.252,13.201023263041861,0.19669084,0.15448582,0.24253267
top_224,mf,Age,18,1.4647513153100826,"{""1"": 0.025727659546981713, ""25"": 0.21288991336931376, ""35"": 0.5602416058035691, ""45"": 0.09134518976061175, ""50"": 0.049473987993104734, ""56"": 0.06032164352641893}",224,recall@20,0.128036434,random_lognormal_97,,,40,0.257,12.950498235994019,0.19936537,0.15291209,0.24256775
top_225,mf,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",225,recall@20,0.127932614,random_dirichlet_27,,,40,0.252,13.253623430035077,0.20679964,0.15607625,0.25491383
top_226,mf,Age,18,1.174449032634021,"{""1"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",226,recall@20,0.12763431399999997,random_dirichlet_71,,,40,0.251,13.378562608035281,0.19900272,0.15689315,0.24472125
top_227,mf,Age,18,0.8359184983909373,"{""1"": 0.0, ""25"": 0.33889837150457736, ""35"": 0.16324501999448318, ""45"": 0.11405712398473251, ""50"": 0.2037733569823271, ""56"": 0.18002612753387984}",227,recall@20,0.1270425,random_proportional_perturbation_59,,,40,0.26,13.42124239797704,0.20090662,0.15578788,0.24734259
top_228,mf,Age,18,1.007887164816221,"{""1"": 0.09189953604290446, ""25"": 0.19916568129825002, ""35"": 0.1430981102314866, ""45"": 0.14539475310336572, ""50"": 0.32747840386040883, ""56"": 0.0929635154635844}",228,recall@20,0.12700772600000002,random_lognormal_46,,,40,0.257,12.70020887395367,0.20271985,0.1566714,0.25008031
top_229,mf,Age,18,1.9293837027283485,"{""1"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",229,recall@20,0.126885856,random_dirichlet_74,,,40,0.249,12.738763913977891,0.20067996,0.15504826,0.24932077
top_230,mf,Age,18,0.9380889954717926,"{""1"": 0.1657145998861473, ""25"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",230,recall@20,0.126576734,random_dirichlet_40,,,40,0.249,12.822566666058265,0.19646419,0.1517176,0.24063179
top_231,mf,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",231,recall@20,0.126470584,random_dirichlet_77,,,40,0.256,13.44971738406457,0.19102448,0.15031812,0.2382328
top_232,mf,Age,18,1.963604036584491,"{""1"": 0.019626272687100352, ""25"": 0.4556183398034238, ""35"": 0.01184699337223834, ""45"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",232,recall@20,0.12646946,random_dirichlet_100,,,40,0.25,13.059995985007845,0.19084316,0.14738748,0.23426574
top_233,mf,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",233,recall@20,0.12632585400000002,random_dirichlet_83,,,40,0.243,12.99553715705406,0.2,0.15313635,0.24778603
top_234,mf,Age,18,0.8786544358243809,"{""1"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",234,recall@20,0.12586128,random_dirichlet_64,,,40,0.255,12.756973846931942,0.20652765,0.16288088,0.25637723
top_235,mf,Age,18,0.9755613669758568,"{""1"": 0.002393590857451458, ""25"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",235,recall@20,0.125841034,random_dirichlet_35,,,40,0.256,13.968195490073413,0.19519492,0.14962936,0.23811777
top_236,mf,Age,18,1.904191195063616,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",236,recall@20,0.12549011599999998,random_dirichlet_28,,,40,0.254,13.176304948981851,0.20049864,0.15495844,0.25061857
top_237,mf,Age,18,1.184605786852768,"{""1"": 0.16627325508411392, ""25"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",237,recall@20,0.12537608,random_dirichlet_99,,,40,0.248,13.332474814960733,0.19410698,0.15361036,0.24028918
top_238,mf,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",238,recall@20,0.125293342,random_dirichlet_19,,,40,0.254,12.92371918889694,0.1961922,0.15359218,0.23871013
top_239,mf,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",239,recall@20,0.124957498,random_dirichlet_2,,,40,0.257,13.097826379002072,0.18721668,0.14668842,0.22864843
top_240,mf,Age,18,1.3461427055708344,"{""1"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",240,recall@20,0.124495052,random_dirichlet_85,,,40,0.239,12.953930799965747,0.18844062,0.14749759,0.23076026
