trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_160,mf,Age,1,1.1258804147880292,"{""18"": 0.1992660693866901, ""25"": 0.26429381497483007, ""35"": 0.2557753907839911, ""45"": 0.0, ""50"": 0.1354825559184957, ""56"": 0.14518216893599312}",160,recall@20,0.125992296,random_proportional_perturbation_74,,,40,0.258,12.608819643966854,0.15900901,0.15020222,0.20052873
top_161,mf,Age,1,0.8023024630885748,"{""18"": 0.24697089553200666, ""25"": 0.3933911161545839, ""35"": 0.13188803651828074, ""45"": 0.08045026834295133, ""50"": 0.0, ""56"": 0.14729968345217734}",161,recall@20,0.125968104,random_proportional_perturbation_44,,,40,0.258,12.538838444976136,0.17792793,0.17069976,0.22575716
top_162,mf,Age,1,1.777583274128778,"{""18"": 0.09479378575976619, ""25"": 0.3597112479113335, ""35"": 0.2815057416983481, ""45"": 0.0037925432437661546, ""50"": 0.10326914855515482, ""56"": 0.15692753283163122}",162,recall@20,0.12587424,random_proportional_perturbation_77,,,40,0.259,12.9417010640027,0.15698198,0.15006548,0.19925206
top_163,mf,Age,1,1.216473154359456,"{""18"": 0.15127695562765284, ""25"": 0.3582388723958097, ""35"": 0.1910903770988277, ""45"": 0.06350566756454432, ""50"": 0.08099769455028302, ""56"": 0.15489043276288245}",163,recall@20,0.125872818,random_lognormal_31,,,40,0.262,12.639791665947996,0.16734234,0.15841643,0.21080227
top_164,mf,Age,1,0.6356121177078464,"{""18"": 0.3977294332125494, ""25"": 0.1467221822859552, ""35"": 0.09517289310382804, ""45"": 0.15712587606638942, ""50"": 0.16030875078476, ""56"": 0.0429408645465178}",164,recall@20,0.125870672,random_lognormal_45,,,40,0.254,12.94964444404468,0.16914414,0.15716563,0.22054049
top_165,mf,Age,1,1.1305726572579156,"{""18"": 0.46641748754879647, ""25"": 0.06805507825679637, ""35"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",165,recall@20,0.125855364,random_dirichlet_49,,,40,0.251,12.451526499004103,0.16058559,0.15592352,0.20663597
top_166,mf,Age,1,1.5942426317914689,"{""18"": 0.11841002755877772, ""25"": 0.3621945447659043, ""35"": 0.3014047757562278, ""45"": 0.030142616091671463, ""50"": 0.14992338395278068, ""56"": 0.037924651874637956}",166,recall@20,0.125850226,random_lognormal_22,,,40,0.263,12.473213628050871,0.15698198,0.15290108,0.19079943
top_167,mf,Age,1,1.4633786278519902,"{""18"": 0.20453455030275472, ""25"": 0.4422661221902228, ""35"": 0.1517176048313962, ""45"": 0.04189061555532712, ""50"": 0.159591107120299, ""56"": 0.0}",167,recall@20,0.125740338,random_proportional_perturbation_27,,,40,0.262,12.599446017993614,0.15202703,0.14641944,0.19962224
top_168,mf,Age,1,0.683434305804228,"{""18"": 0.22983469461865455, ""25"": 0.2990791848063199, ""35"": 0.07700018559472477, ""45"": 0.22503669479365948, ""50"": 0.1107851718814144, ""56"": 0.058264068305226985}",168,recall@20,0.125710308,random_lognormal_61,,,40,0.263,12.925950271077454,0.16509009,0.16035323,0.21218753
top_169,mf,Age,1,0.823887185646899,"{""18"": 0.20213151833909618, ""25"": 0.42946495626623193, ""35"": 0.1474856507847059, ""45"": 0.03584956484023627, ""50"": 0.0, ""56"": 0.18506830976972957}",169,recall@20,0.125702498,random_proportional_perturbation_42,,,40,0.257,12.51775555999484,0.17027027,0.16375784,0.22138171
top_170,mf,Age,1,1.9618856198766588,"{""18"": 0.09107823100724081, ""25"": 0.26243816967818223, ""35"": 0.4166477238317952, ""45"": 0.11352580829196986, ""50"": 0.0854846497337196, ""56"": 0.030825417457092275}",170,recall@20,0.12566012399999998,random_lognormal_38,,,40,0.262,12.397851887042634,0.15585586,0.15799231,0.20394825
top_171,mf,Age,1,1.282164815236991,"{""18"": 0.15823579865816612, ""25"": 0.45725461139186646, ""35"": 0.24540696496648087, ""45"": 0.0643502834266312, ""50"": 0.017521810630301053, ""56"": 0.05723053092655444}",171,recall@20,0.125602396,random_lognormal_32,,,40,0.26,12.540100070997141,0.16824324,0.16163361,0.2165051
top_172,mf,Age,1,1.9751256139894064,"{""18"": 0.2689633353013171, ""25"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",172,recall@20,0.125464038,random_dirichlet_59,,,40,0.248,12.916627730010077,0.14887387,0.14376764,0.19135005
top_173,mf,Age,1,1.4155030831852695,"{""18"": 0.21742545764906807, ""25"": 0.2642842598929426, ""35"": 0.24923789008948122, ""45"": 0.1380589472415212, ""50"": 0.13099344512698705, ""56"": 0.0}",173,recall@20,0.12537947,random_proportional_perturbation_51,,,40,0.26,12.970666553010233,0.1722973,0.16531312,0.21742309
top_174,mf,Age,1,0.7631933698686317,"{""18"": 0.2365971902341071, ""25"": 0.26974661108419923, ""35"": 0.2765368431851486, ""45"": 0.0, ""50"": 0.10158224447328479, ""56"": 0.11553711102326018}",174,recall@20,0.125305324,random_proportional_perturbation_22,,,40,0.261,14.006057997001335,0.16171171,0.14916616,0.20184313
top_175,mf,Age,1,1.2825713212787604,"{""18"": 0.17014022633809017, ""25"": 0.4915539034892002, ""35"": 0.214258017140699, ""45"": 0.02284575666495702, ""50"": 0.045680826888212976, ""56"": 0.05552126947884058}",175,recall@20,0.125305282,random_lognormal_23,,,40,0.266,12.615202395012602,0.16396396,0.15563923,0.21606066
top_176,mf,Age,1,0.6427813075054611,"{""18"": 0.08297136690309496, ""25"": 0.35807257543453874, ""35"": 0.2880593177516136, ""45"": 0.17006327059496684, ""50"": 0.0, ""56"": 0.1008334693157858}",176,recall@20,0.125271508,random_proportional_perturbation_56,,,40,0.258,13.514676028047688,0.16171171,0.14642841,0.20240253
top_177,mf,Age,1,1.0329223093291655,"{""18"": 0.17641296898826292, ""25"": 0.3998843120588336, ""35"": 0.1325419715612085, ""45"": 0.10106040866166083, ""50"": 0.11946875269533018, ""56"": 0.07063158603470401}",177,recall@20,0.12520599400000001,random_lognormal_81,,,40,0.262,14.38721879501827,0.1740991,0.16230474,0.22037726
top_178,mf,Age,1,0.9738935777461896,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",178,recall@20,0.125182444,random_dirichlet_14,,,40,0.256,13.773930344032124,0.15968468,0.14820696,0.19678186
top_179,mf,Age,1,0.8449220267279486,"{""18"": 0.10080878026513503, ""25"": 0.28647269172174916, ""35"": 0.46629540628934896, ""45"": 0.038301132871807385, ""50"": 0.02268997610145085, ""56"": 0.08543201275050871}",179,recall@20,0.125142488,random_lognormal_79,,,40,0.26,13.410916749970056,0.15225225,0.14095448,0.19564513
top_180,mf,Age,1,0.5378074206892433,"{""18"": 0.07702333789494539, ""25"": 0.3863343283727533, ""35"": 0.28966643765715344, ""45"": 0.16357646131249515, ""50"": 0.04821821638447854, ""56"": 0.03518121837817412}",180,recall@20,0.125117704,random_proportional_perturbation_98,,,40,0.26,13.110939446953125,0.16486486,0.1563625,0.21251115
top_181,mf,Age,1,0.6069568012772681,"{""18"": 0.29627586470158307, ""25"": 0.23801172690540384, ""35"": 0.0974248510517623, ""45"": 0.16058390099038297, ""50"": 0.08954876623030814, ""56"": 0.11815489012055963}",181,recall@20,0.125103998,random_proportional_perturbation_46,,,40,0.26,13.675439317012206,0.16036036,0.157253,0.21051066
top_182,mf,Age,1,1.345284855454306,"{""18"": 0.2221719764400797, ""25"": 0.28275040472955976, ""35"": 0.20080891116870214, ""45"": 0.21949591955979014, ""50"": 0.001662530793009584, ""56"": 0.07311025730885874}",182,recall@20,0.12507646,random_proportional_perturbation_40,,,40,0.261,13.311584605020471,0.16891892,0.16657179,0.21657433
top_183,mf,Age,1,1.2846357489189724,"{""18"": 0.0463720091412099, ""25"": 0.36872472398111794, ""35"": 0.2548652554934222, ""45"": 0.08464868842340734, ""50"": 0.12437306447331098, ""56"": 0.12101625848753159}",183,recall@20,0.125045328,random_proportional_perturbation_36,,,40,0.26,12.761529161012731,0.16058559,0.14656468,0.20655714
top_184,mf,Age,1,0.9138857630612198,"{""18"": 0.17916756060633102, ""25"": 0.35897851434740224, ""35"": 0.25142642948677135, ""45"": 0.08116730871249368, ""50"": 0.08465404324182944, ""56"": 0.04460614360517232}",184,recall@20,0.12497819800000001,random_lognormal_2,,,40,0.263,12.88548283802811,0.16936937,0.15994838,0.20598172
top_185,mf,Age,1,1.2014786786753189,"{""18"": 0.1291399276041158, ""25"": 0.4565315424429192, ""35"": 0.167356580077006, ""45"": 0.030044442606071656, ""50"": 0.04396807641948998, ""56"": 0.1729594308503974}",185,recall@20,0.124947768,random_proportional_perturbation_48,,,40,0.261,13.395807281020097,0.1527027,0.14386161,0.19083174
top_186,mf,Age,1,1.40591699746794,"{""18"": 0.1340478713372213, ""25"": 0.21986795066349135, ""35"": 0.3968592740951793, ""45"": 0.08683346758557942, ""50"": 0.10510792841249454, ""56"": 0.05728350790603416}",186,recall@20,0.124892866,random_lognormal_59,,,40,0.262,13.365235192002729,0.16216216,0.1599053,0.21305163
top_187,mf,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",187,recall@20,0.124866722,random_lognormal_74,,,40,0.263,13.11588031903375,0.15765766,0.14946325,0.20165455
top_188,mf,Age,1,1.091638894358892,"{""18"": 0.06171424310107563, ""25"": 0.513138919517126, ""35"": 0.13241628266293254, ""45"": 0.16225876375479806, ""50"": 0.0691496975503169, ""56"": 0.06132209341375111}",188,recall@20,0.124564152,random_lognormal_72,,,40,0.262,12.650285733980127,0.17027027,0.16298058,0.22293927
top_189,mf,Age,1,1.520628208504883,"{""18"": 0.49746575369047086, ""25"": 0.20037746944178586, ""35"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",189,recall@20,0.12449198000000002,random_dirichlet_92,,,40,0.251,13.006453730049543,0.1518018,0.14722224,0.19356002
top_190,mf,Age,1,0.8353854813140704,"{""18"": 0.17680474527245185, ""25"": 0.3357750723024246, ""35"": 0.12321130718635026, ""45"": 0.1741595762326321, ""50"": 0.1900492990061411, ""56"": 0.0}",190,recall@20,0.124298584,random_proportional_perturbation_71,,,40,0.266,12.88589473196771,0.1536036,0.14826707,0.19466766
top_191,mf,Age,1,0.7549677817936786,"{""18"": 0.140463099586928, ""25"": 0.4270716730546096, ""35"": 0.12351370831660126, ""45"": 0.050574241981247, ""50"": 0.2081329091607412, ""56"": 0.050244367899873126}",191,recall@20,0.124282844,random_lognormal_6,,,40,0.262,13.069593542953953,0.16486486,0.1530423,0.20803607
top_192,mf,Age,1,1.2479000575881896,"{""18"": 0.15617741517348951, ""25"": 0.2848608622497605, ""35"": 0.29945527425749313, ""45"": 0.141560342720711, ""50"": 0.0648636947239221, ""56"": 0.053082410874623766}",192,recall@20,0.12418356,random_lognormal_50,,,40,0.264,12.940636991057545,0.16824324,0.15685748,0.21510845
top_193,mf,Age,1,1.9547226750583544,"{""18"": 0.431032118565348, ""25"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",193,recall@20,0.123969178,random_dirichlet_44,,,40,0.247,12.996351595036685,0.15743243,0.1470202,0.19569912
top_194,mf,Age,1,1.4506546596038945,"{""18"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",194,recall@20,0.123766194,random_dirichlet_43,,,40,0.259,12.833977525006048,0.16036036,0.14836958,0.20525851
top_195,mf,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",195,recall@20,0.12348795400000001,random_dirichlet_83,,,40,0.251,13.417722605983727,0.16036036,0.14878224,0.19707345
top_196,mf,Age,1,1.3792644429064578,"{""18"": 0.13551386622548997, ""25"": 0.469466556558897, ""35"": 0.13962721155345925, ""45"": 0.03914634212134197, ""50"": 0.11023844046373045, ""56"": 0.10600758307708137}",196,recall@20,0.12348300999999999,random_lognormal_41,,,40,0.261,13.738419885979965,0.16373874,0.15774748,0.20848478
top_197,mf,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",197,recall@20,0.123325716,random_dirichlet_61,,,40,0.246,13.603375455015339,0.15878378,0.14915881,0.20242588
top_198,mf,Age,1,0.6574695738441059,"{""18"": 0.16706029757333363, ""25"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",198,recall@20,0.12332400400000001,random_dirichlet_42,,,40,0.257,13.429812742047943,0.17432432,0.16638128,0.22182387
top_199,mf,Age,1,0.9925418075070332,"{""18"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",199,recall@20,0.12331413599999999,random_dirichlet_24,,,40,0.255,12.50783900404349,0.15810811,0.14774176,0.19511839
top_200,mf,Age,1,0.5974201688149154,"{""18"": 0.10877024219891138, ""25"": 0.41114552805194343, ""35"": 0.11593659223906064, ""45"": 0.21218467787585035, ""50"": 0.02955438935802062, ""56"": 0.12240857027621332}",200,recall@20,0.12320880999999999,random_proportional_perturbation_65,,,40,0.263,12.650089200004004,0.15810811,0.15029367,0.2003879
top_201,mf,Age,1,0.7971766121181361,"{""18"": 0.14773474536363704, ""25"": 0.13681268340277689, ""35"": 0.3894550281567312, ""45"": 0.09746509909730412, ""50"": 0.15170600240172075, ""56"": 0.07682644157783002}",201,recall@20,0.12293000400000001,random_lognormal_26,,,40,0.255,12.478852216969244,0.16689189,0.15751966,0.20602359
top_202,mf,Age,1,1.1428893773763749,"{""18"": 0.08012373841345745, ""25"": 0.4643362972589018, ""35"": 0.2786811614347522, ""45"": 0.039410641342932706, ""50"": 0.09465569768476445, ""56"": 0.04279246386519153}",202,recall@20,0.122790408,random_lognormal_69,,,40,0.262,13.441937966970727,0.15990991,0.15233679,0.19904264
top_203,mf,Age,1,0.9276836006227832,"{""18"": 0.10905765167266894, ""25"": 0.4073979911208991, ""35"": 0.17078314377530146, ""45"": 0.14092907919033743, ""50"": 0.032561919976520255, ""56"": 0.13927021426427294}",203,recall@20,0.122769444,random_proportional_perturbation_79,,,40,0.261,13.53377083898522,0.15518018,0.13850688,0.19324802
top_204,mf,Age,1,0.829369388303137,"{""18"": 0.1556132232943575, ""25"": 0.4455489613443905, ""35"": 0.23852323000328696, ""45"": 0.0, ""50"": 0.15019907521663306, ""56"": 0.010115510141332095}",204,recall@20,0.122717364,random_proportional_perturbation_76,,,40,0.261,14.063453139970079,0.16216216,0.15229888,0.20716669
top_205,mf,Age,1,0.890522815122875,"{""18"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",205,recall@20,0.12265126,random_dirichlet_53,,,40,0.26,13.151500861044042,0.1536036,0.1462607,0.19605126
top_206,mf,Age,1,1.662361855071992,"{""18"": 0.05264352253758748, ""25"": 0.4559112907770945, ""35"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",206,recall@20,0.122623204,random_dirichlet_93,,,40,0.258,14.982911874074489,0.16576577,0.15504079,0.21957665
top_207,mf,Age,1,1.4647513153100826,"{""18"": 0.11598505957621552, ""25"": 0.19316761471078006, ""35"": 0.5083403574272467, ""45"": 0.0828828953993285, ""50"": 0.04489067659245588, ""56"": 0.054733396293973384}",207,recall@20,0.12255825000000001,random_lognormal_97,,,40,0.258,14.97264075698331,0.16981982,0.1603778,0.2095874
top_208,mf,Age,1,0.6315635178661526,"{""18"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",208,recall@20,0.12238649800000001,random_dirichlet_27,,,40,0.259,14.163956925971434,0.16509009,0.14738771,0.20585331
top_209,mf,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",209,recall@20,0.12230584199999998,random_dirichlet_81,,,40,0.248,12.802575480076484,0.16959459,0.16139199,0.21325393
top_210,mf,Age,1,0.9067068293526356,"{""18"": 0.047312979862836814, ""25"": 0.39078944707469115, ""35"": 0.2995640756301698, ""45"": 0.1419648192236431, ""50"": 0.07272265598405526, ""56"": 0.047646022224603846}",210,recall@20,0.122260116,random_lognormal_66,,,40,0.26,12.53540380904451,0.16126126,0.15033133,0.20169473
top_211,mf,Age,1,0.9685499620730617,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",211,recall@20,0.121946152,random_dirichlet_4,,,40,0.251,12.948094293940812,0.16711712,0.15793339,0.20833576
top_212,mf,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",212,recall@20,0.121932102,random_proportional_perturbation_35,,,40,0.261,13.195240925997496,0.16599099,0.15637186,0.21135925
top_213,mf,Age,1,1.5476428318682598,"{""18"": 0.21884863716879113, ""25"": 0.349169000356285, ""35"": 0.22493155471996926, ""45"": 0.055361363719126595, ""50"": 0.11793527388764649, ""56"": 0.0337541701481815}",213,recall@20,0.12190968399999999,random_lognormal_86,,,40,0.264,12.68096163298469,0.1536036,0.14983424,0.19372706
top_214,mf,Age,1,0.8379460081735001,"{""18"": 0.10738788348186275, ""25"": 0.27966079995709736, ""35"": 0.18014284006445103, ""45"": 0.13480080104875314, ""50"": 0.10450734191424521, ""56"": 0.19350033353359056}",214,recall@20,0.121899512,random_lognormal_85,,,40,0.258,12.553716812981293,0.16441441,0.1598953,0.20411168
top_215,mf,Age,1,0.7927782947279836,"{""18"": 0.07296372828255927, ""25"": 0.4600520882159558, ""35"": 0.17300577121868993, ""45"": 0.17034124604853568, ""50"": 0.12363716623425937, ""56"": 0.0}",215,recall@20,0.12188733,random_proportional_perturbation_21,,,40,0.26,12.64420538698323,0.16238739,0.14465329,0.19625557
top_216,mf,Age,1,1.6341812146146115,"{""18"": 0.08129302904618989, ""25"": 0.5860850807667578, ""35"": 0.10220458406795765, ""45"": 0.12609202101634792, ""50"": 0.06252322349364102, ""56"": 0.04180206160910582}",216,recall@20,0.121830658,random_lognormal_42,,,40,0.26,12.666459155036137,0.16666667,0.15655479,0.21150543
top_217,mf,Age,1,0.7047058310667664,"{""18"": 0.09182358364762565, ""25"": 0.6027738581540073, ""35"": 0.16517588171127423, ""45"": 0.08320109058700544, ""50"": 0.03276405988966464, ""56"": 0.024261526010422738}",217,recall@20,0.12171113600000001,random_lognormal_13,,,40,0.258,12.70813297398854,0.16509009,0.15687338,0.20923547
top_218,mf,Age,1,1.706186789273394,"{""18"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",218,recall@20,0.121085782,random_dirichlet_16,,,40,0.247,12.31960418599192,0.16283784,0.15775085,0.20774038
top_219,mf,Age,1,1.709598093193818,"{""18"": 0.12812372200538405, ""25"": 0.4401815300350053, ""35"": 0.09167695387803589, ""45"": 0.20128725599488875, ""50"": 0.138730538086686, ""56"": 0.0}",219,recall@20,0.12101063999999999,random_proportional_perturbation_100,,,40,0.258,12.45803493494168,0.16666667,0.16080612,0.21731808
top_220,mf,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",220,recall@20,0.12059097,random_dirichlet_85,,,40,0.247,12.595339328981936,0.15653153,0.14927375,0.19653944
top_221,mf,Age,1,0.6316390741573259,"{""18"": 0.6279897752222339, ""25"": 0.12441008360715433, ""35"": 0.11505938347493419, ""45"": 0.056387132065673404, ""50"": 0.045221668203501666, ""56"": 0.03093195742650253}",221,recall@20,0.120425568,random_lognormal_10,,,40,0.252,12.546622537076473,0.16869369,0.16331044,0.22516811
top_222,mf,Age,1,0.5424384584571719,"{""18"": 0.07931594052911677, ""25"": 0.35849318756713655, ""35"": 0.3306026683078667, ""45"": 0.04882830418214823, ""50"": 0.11029312919115822, ""56"": 0.07246677022257353}",222,recall@20,0.12005241,random_lognormal_94,,,40,0.261,12.810288921929896,0.17117117,0.1608515,0.21794823
top_223,mf,Age,1,1.3623078944345504,"{""18"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",223,recall@20,0.120013336,random_dirichlet_48,,,40,0.253,12.601616577943787,0.15022523,0.14893211,0.19650602
top_224,mf,Age,1,0.8797769091899024,"{""18"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",224,recall@20,0.11957556,random_dirichlet_68,,,40,0.256,12.419290971010923,0.15743243,0.14338809,0.19533851
top_225,mf,Age,1,1.917722431506159,"{""18"": 0.05411335464850525, ""25"": 0.3994968174361815, ""35"": 0.12126555847130488, ""45"": 0.16299553374300385, ""50"": 0.12357878039630049, ""56"": 0.13854995530470413}",225,recall@20,0.11945161600000001,random_proportional_perturbation_41,,,40,0.261,12.347551016951911,0.16576577,0.15871272,0.213524
top_226,mf,Age,1,0.6414290802320105,"{""18"": 0.26038220903799447, ""25"": 0.21748863964855938, ""35"": 0.007915553056874726, ""45"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",226,recall@20,0.11944239400000001,random_dirichlet_98,,,40,0.254,12.35321210802067,0.16238739,0.15575539,0.20503665
top_227,mf,Age,1,1.007887164816221,"{""18"": 0.3345788888153783, ""25"": 0.14594095501484652, ""35"": 0.10485679426230764, ""45"": 0.10653968587227411, ""50"": 0.23996358556651395, ""56"": 0.0681200904686794}",227,recall@20,0.11908828999999999,random_lognormal_46,,,40,0.258,12.561034871963784,0.15900901,0.14672979,0.20196702
top_228,mf,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",228,recall@20,0.11892781999999999,random_dirichlet_15,,,40,0.258,12.349733865004964,0.15855856,0.14618726,0.20040365
top_229,mf,Age,1,0.9380889954717926,"{""18"": 0.1657145998861473, ""25"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",229,recall@20,0.11891356,random_dirichlet_40,,,40,0.251,12.631523093907163,0.15585586,0.15048359,0.20313928
top_230,mf,Age,1,1.583539025894675,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",230,recall@20,0.118900936,random_dirichlet_7,,,40,0.257,12.569899840047583,0.15157658,0.13931489,0.1906639
top_231,mf,Age,1,0.512925885700628,"{""18"": 0.08573817309570174, ""25"": 0.21732550074320767, ""35"": 0.4730607971300746, ""45"": 0.08296846527757534, ""50"": 0.08331301478905562, ""56"": 0.05759404896438498}",231,recall@20,0.11843163000000001,random_lognormal_34,,,40,0.256,12.723132433951832,0.1704955,0.15810395,0.21001446
top_232,mf,Age,1,1.8943593733508328,"{""18"": 0.04020563246641549, ""25"": 0.41725225407197, ""35"": 0.2764084029492392, ""45"": 0.0, ""50"": 0.11795594299361227, ""56"": 0.1481777675187631}",232,recall@20,0.117998154,random_proportional_perturbation_72,,,40,0.255,12.754837515065446,0.14977477,0.14809837,0.1847111
top_233,mf,Age,1,0.9764534515453424,"{""18"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",233,recall@20,0.11732238800000001,random_dirichlet_56,,,40,0.259,12.169471892993897,0.15225225,0.14639689,0.19043569
top_234,mf,Age,1,1.9376437713514587,"{""18"": 0.7142857417571906, ""25"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",234,recall@20,0.117019378,random_dirichlet_38,,,40,0.238,12.320796387968585,0.14481982,0.13600716,0.1829457
top_235,mf,Age,1,0.627228908467748,"{""18"": 0.103391872005329, ""25"": 0.4994682656536639, ""35"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",235,recall@20,0.116622794,random_dirichlet_45,,,40,0.25,12.41469509608578,0.15630631,0.14913714,0.19155498
top_236,mf,Age,1,1.639464578459592,"{""18"": 0.07053164009916327, ""25"": 0.4099870306585346, ""35"": 0.153383504509081, ""45"": 0.10683530038774616, ""50"": 0.12096302126171321, ""56"": 0.13829950308376185}",236,recall@20,0.116265384,random_proportional_perturbation_58,,,40,0.259,12.91924480907619,0.15720721,0.1455898,0.19681818
top_237,mf,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",237,recall@20,0.11622164800000001,random_dirichlet_80,,,40,0.249,13.010561099043116,0.14797297,0.14489966,0.19026672
top_238,mf,Age,1,1.904191195063616,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",238,recall@20,0.116201924,random_dirichlet_28,,,40,0.256,12.657799226930365,0.14279279,0.13743573,0.17427625
top_239,mf,Age,1,0.8359184983909373,"{""18"": 0.12103872854936479, ""25"": 0.2826011055042439, ""35"": 0.1305026916119909, ""45"": 0.09987696523567957, ""50"": 0.19336487058916946, ""56"": 0.1726156385095515}",239,recall@20,0.11604850600000001,random_proportional_perturbation_59,,,40,0.259,12.511745304916985,0.15653153,0.1503439,0.19865373
top_240,mf,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",240,recall@20,0.116040506,random_dirichlet_3,,,40,0.243,13.885354062076658,0.15067568,0.14388966,0.19882684
