trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_159,mf,Age,56,0.5775822374995866,"{""1"": 0.14392041219388224, ""18"": 0.12967233265001135, ""25"": 0.3646776520854569, ""35"": 0.10179648092440846, ""45"": 0.07143057925688207, ""50"": 0.188502542889359}",159,recall@20,0.11470619600000001,random_proportional_perturbation_88,,,40,0.258,12.882430528989062,0.12381579,0.13852525,0.16848537
top_160,mf,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",160,recall@20,0.11468123000000001,random_dirichlet_5,,,40,0.264,12.886508611030877,0.13157895,0.15047844,0.18215871
top_161,mf,Age,56,1.663686629655636,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",161,recall@20,0.11465234399999999,random_proportional_perturbation_24,,,40,0.257,12.421738254022785,0.12118421,0.14044449,0.15878711
top_162,mf,Age,56,0.829369388303137,"{""1"": 0.0054680848354587905, ""18"": 0.2807833236338806, ""25"": 0.4041195061085998, ""35"": 0.11485322067075493, ""45"": 0.16232832669800648, ""50"": 0.03244753805329942}",162,recall@20,0.11459940799999999,random_proportional_perturbation_76,,,40,0.263,12.47613150801044,0.11460526,0.13468551,0.16142866
top_163,mf,Age,56,0.7722846621645406,"{""1"": 0.0356154291160076, ""18"": 0.3224785674683817, ""25"": 0.36121512994355914, ""35"": 0.0656854240296726, ""45"": 0.09222894198153399, ""50"": 0.12277650746084494}",163,recall@20,0.11448848199999999,random_lognormal_83,,,40,0.262,13.535745693021454,0.12078947,0.14339634,0.16878596
top_164,mf,Age,56,0.5424384584571719,"{""1"": 0.014404430740904849, ""18"": 0.17022498344355738, ""25"": 0.5241014344811031, ""35"": 0.09556691238245592, ""45"": 0.11035388594922863, ""50"": 0.08534835300275022}",164,recall@20,0.11441362,random_lognormal_94,,,40,0.261,12.81282931601163,0.12473684,0.14866935,0.17767254
top_165,mf,Age,56,1.40591699746794,"{""1"": 0.022121736014835865, ""18"": 0.09486979982430177, ""25"": 0.5717013133731053, ""35"": 0.15443535123937305, ""45"": 0.09556487833147127, ""50"": 0.06130692121691279}",165,recall@20,0.11437378000000001,random_lognormal_59,,,40,0.262,12.45904222689569,0.12815789,0.14738814,0.17781933
top_166,mf,Age,56,1.8543390314454251,"{""1"": 0.19281868120752735, ""18"": 0.20103877675593995, ""25"": 0.3357233877888652, ""35"": 0.186842115767326, ""45"": 0.04279518237933537, ""50"": 0.04078185610100617}",166,recall@20,0.11435911000000001,random_proportional_perturbation_45,,,40,0.259,12.423184804967605,0.11710526,0.13791742,0.15928681
top_167,mf,Age,56,1.939394393089242,"{""1"": 0.08619270544527316, ""18"": 0.3254763321229738, ""25"": 0.21914500199126888, ""35"": 0.2208790407258309, ""45"": 0.11470833924303674, ""50"": 0.0335985804716164}",167,recall@20,0.114313052,random_lognormal_67,,,40,0.261,12.694883264019154,0.11644737,0.13967863,0.16243899
top_168,mf,Age,56,1.2825713212787604,"{""1"": 0.04066832102880624, ""18"": 0.30720420661307146, ""25"": 0.44705369725408367, ""35"": 0.05885116654349452, ""45"": 0.06015707957981558, ""50"": 0.0860655289807286}",168,recall@20,0.114230966,random_lognormal_23,,,40,0.265,13.266338081099093,0.11710526,0.13402393,0.15667277
top_169,mf,Age,56,1.6097466410577566,"{""1"": 0.018284583853956825, ""18"": 0.41316472290241657, ""25"": 0.2626873097068875, ""35"": 0.18600156498955714, ""45"": 0.07101385531960386, ""50"": 0.048847963227578214}",169,recall@20,0.114112824,random_lognormal_91,,,40,0.259,13.191979319904931,0.12434211,0.14157685,0.17017165
top_170,mf,Age,56,0.5480653840672658,"{""1"": 0.10906173805223604, ""18"": 0.20454842238637727, ""25"": 0.44939436746387523, ""35"": 0.1541867244375279, ""45"": 0.016860080277287873, ""50"": 0.06594866738269566}",170,recall@20,0.11409529,random_proportional_perturbation_82,,,40,0.261,12.53220410598442,0.11802632,0.1331752,0.15858821
top_171,mf,Age,56,0.6048974472152918,"{""1"": 0.0, ""18"": 0.21737664246772595, ""25"": 0.3824261135367545, ""35"": 0.2412277213588003, ""45"": 0.03817528705547349, ""50"": 0.12079423558124572}",171,recall@20,0.11398139,random_proportional_perturbation_13,,,40,0.259,12.48953159688972,0.13197368,0.15501162,0.18394564
top_172,mf,Age,56,1.2087030163467325,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",172,recall@20,0.113974724,random_proportional_perturbation_75,,,40,0.261,12.782370873959735,0.11960526,0.13174405,0.15919674
top_173,mf,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",173,recall@20,0.113933256,random_dirichlet_39,,,40,0.262,13.072963649057783,0.11447368,0.13104485,0.15626968
top_174,mf,Age,56,1.484344472157501,"{""1"": 0.05469821049672309, ""18"": 0.16064019809355334, ""25"": 0.27177426176741465, ""35"": 0.4025759675169016, ""45"": 0.054570375977905976, ""50"": 0.05574098614750132}",174,recall@20,0.113926738,random_lognormal_1,,,40,0.263,12.616505266050808,0.11434211,0.13370436,0.15718457
top_175,mf,Age,56,1.2014786786753189,"{""1"": 0.0, ""18"": 0.28509643339390567, ""25"": 0.32570927665054034, ""35"": 0.1432476916715739, ""45"": 0.05472716424779685, ""50"": 0.1912194340361833}",175,recall@20,0.113920442,random_proportional_perturbation_48,,,40,0.262,12.7822777479887,0.12105263,0.14312075,0.16602159
top_176,mf,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",176,recall@20,0.113782502,random_dirichlet_93,,,40,0.256,12.840517131029628,0.11407895,0.13145233,0.15403319
top_177,mf,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",177,recall@20,0.113740836,random_dirichlet_58,,,40,0.246,12.842194421915337,0.12078947,0.14188974,0.16335958
top_178,mf,Age,56,0.6356121177078464,"{""1"": 0.08903389903102955, ""18"": 0.08587568442721119, ""25"": 0.18597488780888757, ""35"": 0.37906672723630935, ""45"": 0.1977099117454231, ""50"": 0.06233888975113929}",178,recall@20,0.113720198,random_lognormal_45,,,40,0.257,13.18270280805882,0.12197368,0.13753126,0.16444441
top_179,mf,Age,56,0.6069568012772681,"{""1"": 0.14591443004102558, ""18"": 0.07262679382942541, ""25"": 0.2626895893380846, ""35"": 0.27682708195551253, ""45"": 0.10146924696087867, ""50"": 0.14047285787507316}",179,recall@20,0.11368623600000001,random_proportional_perturbation_46,,,40,0.259,13.010380772990175,0.12934211,0.15701764,0.17767244
top_180,mf,Age,56,0.8896133781299553,"{""1"": 0.040992314623220755, ""18"": 0.31583536377837196, ""25"": 0.20737241940381546, ""35"": 0.22181067120304349, ""45"": 0.17850750817504676, ""50"": 0.03548172281650153}",180,recall@20,0.11367606000000001,random_lognormal_89,,,40,0.261,13.378697538049892,0.12407895,0.15599948,0.16934786
top_181,mf,Age,56,0.5378074206892433,"{""1"": 0.0, ""18"": 0.20585256030935817, ""25"": 0.4238470406616159, ""35"": 0.26070037308917926, ""45"": 0.056029593374418096, ""50"": 0.05357043256542855}",181,recall@20,0.113483776,random_proportional_perturbation_98,,,40,0.265,12.568597643985413,0.11960526,0.1345879,0.16088561
top_182,mf,Age,56,0.932829510441428,"{""1"": 0.0766279119024401, ""18"": 0.16826585566649507, ""25"": 0.4850639252172074, ""35"": 0.14481714647504623, ""45"": 0.0587386073572448, ""50"": 0.06648655338156645}",182,recall@20,0.11342179,random_lognormal_68,,,40,0.264,12.59596677403897,0.11907895,0.13800745,0.16644524
top_183,mf,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",183,recall@20,0.11341506999999999,random_proportional_perturbation_42,,,40,0.256,13.80141099798493,0.12065789,0.1381587,0.16259364
top_184,mf,Age,56,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",184,recall@20,0.11339964799999999,random_dirichlet_9,,,40,0.258,12.460612581926398,0.11513158,0.12546493,0.14715637
top_185,mf,Age,56,0.9548031149518874,"{""1"": 0.0, ""18"": 0.2436810272343306, ""25"": 0.40886073127288264, ""35"": 0.23993310084047115, ""45"": 0.10752514065231565, ""50"": 0.0}",185,recall@20,0.11327651000000001,random_proportional_perturbation_61,,,40,0.261,12.569213547045365,0.11684211,0.14034853,0.16110665
top_186,mf,Age,56,0.7549677817936786,"{""1"": 0.032269362288714555, ""18"": 0.25652853068538944, ""25"": 0.24769467423374864, ""35"": 0.12521541854794974, ""45"": 0.2634343727300204, ""50"": 0.07485764151417734}",186,recall@20,0.11326395199999999,random_lognormal_6,,,40,0.261,12.434347974020056,0.12105263,0.14061138,0.16705508
top_187,mf,Age,56,1.0123073933024342,"{""1"": 0.0, ""18"": 0.2394668401103147, ""25"": 0.41767226597141816, ""35"": 0.17034779142438145, ""45"": 0.16556310640161784, ""50"": 0.006949996092267895}",187,recall@20,0.113223654,random_proportional_perturbation_95,,,40,0.261,12.807200000970624,0.11710526,0.13124896,0.15915774
top_188,mf,Age,56,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18478297005947045, ""25"": 0.42826684471406146, ""35"": 0.2703427434433987, ""45"": 0.0, ""50"": 0.11660744178306932}",188,recall@20,0.113167872,random_proportional_perturbation_56,,,40,0.258,14.172571467002854,0.12223684,0.13960668,0.16396322
top_189,mf,Age,56,0.9021276572308266,"{""1"": 0.06942883834670936, ""18"": 0.30820903759763985, ""25"": 0.3351096167868589, ""35"": 0.2286592045869142, ""45"": 0.04987942644723742, ""50"": 0.008713876234640218}",189,recall@20,0.113100698,random_proportional_perturbation_20,,,40,0.259,12.65157573192846,0.12421053,0.14195381,0.17284772
top_190,mf,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",190,recall@20,0.11309306999999999,random_dirichlet_26,,,40,0.264,12.509931663051248,0.11894737,0.13767245,0.15969981
top_191,mf,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",191,recall@20,0.11295635200000001,random_proportional_perturbation_39,,,40,0.261,12.565837217960507,0.12855263,0.13936593,0.16895345
top_192,mf,Age,56,0.8023024630885748,"{""1"": 0.1029326005441681, ""18"": 0.23637908507029162, ""25"": 0.2949006789274741, ""35"": 0.19496592621872075, ""45"": 0.0, ""50"": 0.17082170923934542}",192,recall@20,0.11283193600000001,random_proportional_perturbation_44,,,40,0.257,12.904070045915432,0.12486842,0.14713558,0.17635053
top_193,mf,Age,56,0.7710592936502142,"{""1"": 0.04373500252709684, ""18"": 0.2539502305217639, ""25"": 0.44083820302326765, ""35"": 0.16629360963368742, ""45"": 0.033900025973615286, ""50"": 0.06128292832056905}",193,recall@20,0.11279398199999999,random_lognormal_24,,,40,0.261,13.199977417010814,0.12684211,0.15054172,0.17498464
top_194,mf,Age,56,0.7145111019895777,"{""1"": 0.04948937221172729, ""18"": 0.3999811061900823, ""25"": 0.198650646046845, ""35"": 0.1496043265343336, ""45"": 0.17297236026390478, ""50"": 0.029302188753107167}",194,recall@20,0.11275402999999999,random_lognormal_47,,,40,0.257,12.936606731032953,0.11947368,0.13641265,0.16533661
top_195,mf,Age,56,0.9369941803376988,"{""1"": 0.029292185834238735, ""18"": 0.2729942892961625, ""25"": 0.4176819555189606, ""35"": 0.24526363913112678, ""45"": 0.0, ""50"": 0.03476793021951119}",195,recall@20,0.11270966,random_proportional_perturbation_11,,,40,0.26,12.766139483894221,0.11776316,0.13446771,0.16197776
top_196,mf,Age,56,1.834669199809803,"{""1"": 0.15047788660271255, ""18"": 0.2752404429183371, ""25"": 0.36687551100942434, ""35"": 0.11561671645105037, ""45"": 0.0, ""50"": 0.09178944301847566}",196,recall@20,0.112643084,random_proportional_perturbation_17,,,40,0.254,12.422878463985398,0.12039474,0.13350756,0.16227771
top_197,mf,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",197,recall@20,0.112403382,random_dirichlet_13,,,40,0.247,12.488862696103752,0.12934211,0.15079014,0.17489837
top_198,mf,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",198,recall@20,0.112373688,random_proportional_perturbation_30,,,40,0.255,13.260103435954079,0.12013158,0.13404638,0.16049567
top_199,mf,Age,56,0.8860584695827192,"{""1"": 0.021472983784015232, ""18"": 0.1191647389319389, ""25"": 0.6196630027978752, ""35"": 0.09005918994401951, ""45"": 0.06663232866556558, ""50"": 0.08300775587658558}",199,recall@20,0.11234631799999999,random_lognormal_4,,,40,0.26,12.70992665097583,0.12539474,0.14382424,0.1663302
top_200,mf,Age,56,0.683434305804228,"{""1"": 0.04508858939438224, ""18"": 0.1534065915811084, ""25"": 0.13186095143399157, ""35"": 0.47577836896396647, ""45"": 0.11973917106764075, ""50"": 0.07412632755891062}",200,recall@20,0.11227905599999999,random_lognormal_61,,,40,0.259,12.454634874942712,0.11907895,0.13314138,0.15971625
top_201,mf,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",201,recall@20,0.112251396,random_proportional_perturbation_32,,,40,0.257,12.42873457702808,0.12355263,0.13674988,0.16299485
top_202,mf,Age,56,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""45"": 0.004124420820675669, ""50"": 0.011733969130266461}",202,recall@20,0.111983144,random_dirichlet_69,,,40,0.255,12.8040406369837,0.12197368,0.14181632,0.16187458
top_203,mf,Age,56,0.5762501929227157,"{""1"": 0.12492096258414348, ""18"": 0.15136508445883978, ""25"": 0.42232873742079097, ""35"": 0.16819608322508586, ""45"": 0.0, ""50"": 0.13318913231113988}",203,recall@20,0.111981466,random_proportional_perturbation_6,,,40,0.258,13.577971766004339,0.115,0.1319855,0.15827723
top_204,mf,Age,56,1.0719613076846517,"{""1"": 0.02713175151250697, ""18"": 0.23775949349339265, ""25"": 0.46724999333648437, ""35"": 0.12334528225135828, ""45"": 0.060238252781155265, ""50"": 0.08427522662510256}",204,recall@20,0.11197203200000001,random_lognormal_77,,,40,0.265,12.4929522840539,0.11763158,0.13183527,0.15615675
top_205,mf,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",205,recall@20,0.11180117,random_dirichlet_32,,,40,0.24,12.483625916065648,0.12421053,0.14835242,0.1700828
top_206,mf,Age,56,1.6209047002881047,"{""1"": 0.15513894602945683, ""18"": 0.1552673089138258, ""25"": 0.29024344532306573, ""35"": 0.3420334095111816, ""45"": 0.02802327635337436, ""50"": 0.02929361386909581}",206,recall@20,0.11172702400000001,random_proportional_perturbation_10,,,40,0.256,12.636769402073696,0.11671053,0.13218629,0.15736647
top_207,mf,Age,56,0.9279679903988208,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",207,recall@20,0.111382172,random_lognormal_76,,,40,0.257,12.671466071042232,0.11842105,0.13553339,0.15950219
top_208,mf,Age,56,0.6316390741573259,"{""1"": 0.208283136765185, ""18"": 0.10788570177533405, ""25"": 0.3331171192219291, ""35"": 0.20154955114168885, ""45"": 0.08263264741176399, ""50"": 0.06653184368409898}",208,recall@20,0.11110647199999998,random_lognormal_10,,,40,0.256,13.84861543099396,0.12539474,0.1492603,0.16998593
top_209,mf,Age,56,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",209,recall@20,0.110859668,random_dirichlet_7,,,40,0.255,12.583633103058673,0.11973684,0.14026463,0.16557045
top_210,mf,Age,56,0.512925885700628,"{""1"": 0.013170108687504676, ""18"": 0.08728358882492855, ""25"": 0.6343157069864153, ""35"": 0.1373499427012334, ""45"": 0.07050688613651607, ""50"": 0.05737376666340201}",210,recall@20,0.11083485600000001,random_lognormal_34,,,40,0.259,12.35840781906154,0.12039474,0.13868248,0.16315038
top_211,mf,Age,56,1.6555930747719905,"{""1"": 0.11575488621003371, ""18"": 0.33747795867592617, ""25"": 0.20871983647394615, ""35"": 0.25156192815589656, ""45"": 0.05535863270218704, ""50"": 0.031126757782010343}",211,recall@20,0.11072484600000002,random_lognormal_92,,,40,0.256,12.496769526973367,0.12421053,0.14788957,0.17074933
top_212,mf,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",212,recall@20,0.110692966,random_dirichlet_64,,,40,0.26,12.4053265490802,0.12276316,0.13886904,0.16945239
top_213,mf,Age,56,1.178761897286576,"{""1"": 0.11367718995545041, ""18"": 0.13927828861074903, ""25"": 0.35068622236266733, ""35"": 0.31619811994837127, ""45"": 0.08016017912276201, ""50"": 0.0}",213,recall@20,0.110617534,random_proportional_perturbation_87,,,40,0.258,13.179570158943534,0.12342105,0.14058073,0.16642731
top_214,mf,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",214,recall@20,0.110464812,random_dirichlet_60,,,40,0.252,12.638844911009073,0.12184211,0.14110586,0.16045108
top_215,mf,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",215,recall@20,0.11036432,random_dirichlet_53,,,40,0.253,12.7458860919578,0.11342105,0.12691111,0.14877469
top_216,mf,Age,56,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",216,recall@20,0.11023293,random_dirichlet_28,,,40,0.256,12.60836411791388,0.12394737,0.14035723,0.16107229
top_217,mf,Age,56,1.1670320420161184,"{""1"": 0.049928618072830576, ""18"": 0.1128139680447962, ""25"": 0.47096729966002016, ""35"": 0.3340121009478147, ""45"": 0.0, ""50"": 0.03227801327453833}",217,recall@20,0.110103442,random_proportional_perturbation_66,,,40,0.256,13.670577503973618,0.12776316,0.14340978,0.17068944
top_218,mf,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",218,recall@20,0.10998573,random_dirichlet_21,,,40,0.243,13.703009146964177,0.11302632,0.13374758,0.15043364
top_219,mf,Age,56,1.7832130451268224,"{""1"": 0.03583554892571994, ""18"": 0.22569702177953366, ""25"": 0.5110854797041126, ""35"": 0.15590592704895603, ""45"": 0.07147602254167777, ""50"": 0.0}",219,recall@20,0.109816036,random_proportional_perturbation_90,,,40,0.257,12.519312300020829,0.12328947,0.14492223,0.16536641
top_220,mf,Age,56,1.1567623485137557,"{""1"": 0.14486284990467266, ""18"": 0.15867060278925796, ""25"": 0.43222814672532084, ""35"": 0.21511338030926427, ""45"": 0.01209215959163415, ""50"": 0.037032860679850094}",220,recall@20,0.10971946799999999,random_proportional_perturbation_2,,,40,0.259,12.609028361039236,0.12092105,0.13221979,0.15852973
top_221,mf,Age,56,0.731424688120214,"{""1"": 0.14469423658637862, ""18"": 0.10692012555359892, ""25"": 0.39718037617999863, ""35"": 0.16253952625423967, ""45"": 0.12776602692162803, ""50"": 0.06089970850415595}",221,recall@20,0.10962190999999999,random_proportional_perturbation_57,,,40,0.261,12.595079262042418,0.12434211,0.13978708,0.16898351
top_222,mf,Age,56,1.4647513153100826,"{""1"": 0.01769698255863281, ""18"": 0.0770616426347701, ""25"": 0.6770568487623256, ""35"": 0.1362894940421108, ""45"": 0.037736087920876835, ""50"": 0.05415894408128382}",222,recall@20,0.109570276,random_lognormal_97,,,40,0.261,12.67269000899978,0.11894737,0.13587448,0.16158952
top_223,mf,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",223,recall@20,0.10950934000000001,random_dirichlet_6,,,40,0.25,13.096423377050087,0.11460526,0.13597408,0.15384728
top_224,mf,Age,56,0.7047058310667664,"{""1"": 0.021137031436080568, ""18"": 0.3627863483995906, ""25"": 0.3319019175200058, ""35"": 0.2064044547475651, ""45"": 0.04155191244868917, ""50"": 0.03621833544806874}",224,recall@20,0.10949224799999999,random_lognormal_13,,,40,0.259,12.512528346967883,0.12171053,0.143061,0.16273903
top_225,mf,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",225,recall@20,0.10946962600000001,random_dirichlet_99,,,40,0.243,12.40488288400229,0.11605263,0.13444103,0.15705258
top_226,mf,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",226,recall@20,0.109355058,random_dirichlet_88,,,40,0.257,12.518011345062405,0.11144737,0.12431293,0.14874606
top_227,mf,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",227,recall@20,0.10928118,random_dirichlet_16,,,40,0.25,12.533823337987997,0.11710526,0.13208724,0.15960263
top_228,mf,Age,56,0.5635191709980572,"{""1"": 0.046631692712543575, ""18"": 0.2257214418141158, ""25"": 0.30023801209735446, ""35"": 0.18936850904846256, ""45"": 0.23804034432752375, ""50"": 0.0}",228,recall@20,0.10913105999999999,random_proportional_perturbation_86,,,40,0.259,13.142783060087822,0.12065789,0.13959128,0.16331315
top_229,mf,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",229,recall@20,0.10900638600000001,random_lognormal_25,,,40,0.259,12.536447416990995,0.125,0.14423182,0.1718983
top_230,mf,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",230,recall@20,0.10888822000000001,random_dirichlet_40,,,40,0.245,12.545839473954402,0.11934211,0.13271633,0.15674443
top_231,mf,Age,56,1.7008754310107752,"{""1"": 0.06411757075615332, ""18"": 0.27938899577397186, ""25"": 0.4742249361833633, ""35"": 0.16725680815531335, ""45"": 0.0, ""50"": 0.015011689131198151}",231,recall@20,0.108727584,random_proportional_perturbation_1,,,40,0.258,12.517840299056843,0.11605263,0.13483275,0.16025599
top_232,mf,Age,56,0.8449220267279486,"{""1"": 0.01676787056421276, ""18"": 0.12458608929192307, ""25"": 0.6770395863068899, ""35"": 0.06865805002301814, ""45"": 0.020792999460468944, ""50"": 0.09215540435348714}",232,recall@20,0.108655046,random_lognormal_79,,,40,0.26,12.470553189050406,0.12184211,0.13586104,0.16365927
top_233,mf,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",233,recall@20,0.107747452,random_dirichlet_17,,,40,0.241,13.064055686001666,0.12368421,0.13875434,0.16445799
top_234,mf,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",234,recall@20,0.10771609200000001,random_dirichlet_80,,,40,0.254,12.519936647964641,0.12171053,0.14208493,0.1695195
top_235,mf,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",235,recall@20,0.107343198,random_dirichlet_2,,,40,0.256,12.453189882915467,0.12394737,0.147386,0.17482217
top_236,mf,Age,56,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""45"": 0.35633607471092166, ""50"": 0.05052591036089362}",236,recall@20,0.10712835400000001,random_dirichlet_29,,,40,0.249,12.450350016937591,0.11605263,0.13353847,0.15222888
top_237,mf,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",237,recall@20,0.106936696,random_dirichlet_66,,,40,0.244,12.434420429985039,0.11776316,0.13351149,0.15625212
top_238,mf,Age,56,0.9764534515453424,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""45"": 0.03347697656306691, ""50"": 0.04361061330244066}",238,recall@20,0.106862266,random_dirichlet_56,,,40,0.254,13.113483160967007,0.11631579,0.12862702,0.15566412
top_239,mf,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",239,recall@20,0.10685979599999999,random_dirichlet_19,,,40,0.247,12.501023198012263,0.10973684,0.11904272,0.13993209
