trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_159,mf,Age,25,1.6097466410577566,"{""1"": 0.023802415276358027, ""18"": 0.5378475326872995, ""35"": 0.19463646377364718, ""45"": 0.11162842356824001, ""50"": 0.08336773942701461, ""56"": 0.048717425267440675}",159,recall@20,0.12883392,random_lognormal_91,,,40,0.26,13.423101668944582,0.22442748,0.1559371,0.2736439
top_160,mf,Age,25,1.7832130451268224,"{""1"": 0.053089843093601714, ""18"": 0.3116755805877697, ""35"": 0.4459459970431304, ""45"": 0.08540259976725519, ""50"": 0.10044025168835592, ""56"": 0.00344572781988714}",160,recall@20,0.128770564,random_proportional_perturbation_90,,,40,0.262,13.8001865290571,0.22538168,0.15494657,0.27508475
top_161,mf,Age,25,0.8414917201988212,"{""1"": 0.0, ""18"": 0.366297523193011, ""35"": 0.2537603705331668, ""45"": 0.17264629792156883, ""50"": 0.19329097560033265, ""56"": 0.014004832751920606}",161,recall@20,0.128766826,random_proportional_perturbation_32,,,40,0.263,13.610228443983942,0.22628817,0.1539101,0.27503841
top_162,mf,Age,25,0.8896133781299553,"{""1"": 0.053564810139436154, ""18"": 0.4127032457573148, ""35"": 0.15423299371811164, ""45"": 0.13362318226711997, ""50"": 0.21035488558309784, ""56"": 0.03552088253491958}",162,recall@20,0.128747112,random_lognormal_89,,,40,0.264,13.659102658042684,0.22249523,0.15143392,0.26816552
top_163,mf,Age,25,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",163,recall@20,0.128738312,random_dirichlet_42,,,40,0.257,15.629687416017987,0.22788645,0.15230668,0.27642214
top_164,mf,Age,25,1.1670320420161184,"{""1"": 0.06699781936072158, ""18"": 0.19761150659001908, ""35"": 0.4031697561696944, ""45"": 0.26271236044389884, ""50"": 0.028511722531663092, ""56"": 0.04099683490400306}",164,recall@20,0.12871012799999998,random_proportional_perturbation_66,,,40,0.26,13.844425423070788,0.22523855,0.15819061,0.28032012
top_165,mf,Age,25,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",165,recall@20,0.12869789,random_dirichlet_41,,,40,0.258,13.484456324018538,0.22013359,0.14831611,0.26185398
top_166,mf,Age,25,1.091638894358892,"{""1"": 0.017553896118350565, ""18"": 0.3816188728886374, ""35"": 0.1871337181777277, ""45"": 0.2293077947645538, ""50"": 0.09772393359203163, ""56"": 0.08666178445869879}",166,recall@20,0.12865291,random_lognormal_72,,,40,0.265,13.829467306961305,0.22430821,0.15033115,0.26902389
top_167,mf,Age,25,1.2536194904464075,"{""1"": 0.16066404754340458, ""18"": 0.20596645084943419, ""35"": 0.2902133240827014, ""45"": 0.21592725774799365, ""50"": 0.09941596486411858, ""56"": 0.027812954912347684}",167,recall@20,0.1286501,random_proportional_perturbation_89,,,40,0.262,13.545382913085632,0.2204437,0.15152408,0.26884972
top_168,mf,Age,25,0.5764161335045335,"{""1"": 0.04556170754781204, ""18"": 0.2501608060592224, ""35"": 0.3476067430017937, ""45"": 0.07409642076871409, ""50"": 0.15722541148993482, ""56"": 0.12534891113252308}",168,recall@20,0.128615802,random_lognormal_49,,,40,0.267,14.299671165994368,0.22507156,0.15311472,0.27005057
top_169,mf,Age,25,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""35"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",169,recall@20,0.12859790399999999,random_dirichlet_93,,,40,0.258,14.277291713049635,0.23148855,0.15851053,0.27945633
top_170,mf,Age,25,0.781855368554715,"{""1"": 0.0, ""18"": 0.26461220961208076, ""35"": 0.2917001643027808, ""45"": 0.1329042090124889, ""50"": 0.1026779962336928, ""56"": 0.20810542083895667}",170,recall@20,0.128577212,random_proportional_perturbation_4,,,40,0.263,13.469062942895107,0.22242366,0.14862288,0.26498531
top_171,mf,Age,25,0.5424384584571719,"{""1"": 0.020818580102038572, ""18"": 0.24602447100698643, ""35"": 0.4311411936857441, ""45"": 0.06367732438002549, ""50"": 0.14383402172220291, ""56"": 0.09450440910300253}",171,recall@20,0.128570002,random_lognormal_94,,,40,0.261,13.750567210023291,0.22657443,0.15479606,0.27346133
top_172,mf,Age,25,0.645129347541644,"{""1"": 0.043719949662831846, ""18"": 0.21146062767432383, ""35"": 0.40819896147820384, ""45"": 0.11220323945983368, ""50"": 0.12902834517320938, ""56"": 0.09538887655159747}",172,recall@20,0.128533984,random_lognormal_52,,,40,0.263,13.658564975019544,0.22888836,0.15594541,0.27923381
top_173,mf,Age,25,1.709598093193818,"{""1"": 0.0004933177965091104, ""18"": 0.37412074325892086, ""35"": 0.19064362174275692, ""45"": 0.2517838057039329, ""50"": 0.18295851149788028, ""56"": 0.0}",173,recall@20,0.128520526,random_proportional_perturbation_100,,,40,0.257,14.855316507047974,0.22490458,0.15419195,0.27337295
top_174,mf,Age,25,0.5635191709980572,"{""1"": 0.0640534266166893, ""18"": 0.31222891905219835, ""35"": 0.23520893121294897, ""45"": 0.1198940243356484, ""50"": 0.26861469878251504, ""56"": 0.0}",174,recall@20,0.128475086,random_proportional_perturbation_86,,,40,0.264,13.90800301998388,0.22225668,0.1510363,0.26851468
top_175,mf,Age,25,0.8850826423027494,"{""1"": 0.16828985088587747, ""18"": 0.21504713305201079, ""35"": 0.33041812155678796, ""45"": 0.08688655132966534, ""50"": 0.09799352581391041, ""56"": 0.10136481736174822}",175,recall@20,0.128416734,random_lognormal_5,,,40,0.263,13.615759773994796,0.22423664,0.15301821,0.27130003
top_176,mf,Age,25,0.7145111019895777,"{""1"": 0.061101898708485904, ""18"": 0.49383542250599005, ""35"": 0.13959887177986563, ""45"": 0.08515480533885067, ""50"": 0.19259209605041214, ""56"": 0.0277169056163956}",176,recall@20,0.128409238,random_lognormal_47,,,40,0.262,14.030257718986832,0.22278149,0.15051199,0.26860448
top_177,mf,Age,25,0.5710587600942347,"{""1"": 0.041131251983368006, ""18"": 0.2278069903196434, ""35"": 0.3259489227231303, ""45"": 0.15623555395634478, ""50"": 0.16942453605998872, ""56"": 0.07945274495752494}",177,recall@20,0.12840729,random_proportional_perturbation_81,,,40,0.264,14.476031181984581,0.23091603,0.16041941,0.28016071
top_178,mf,Age,25,1.6341812146146115,"{""1"": 0.024888431489365183, ""18"": 0.46914993428140384, ""35"": 0.15546661210920987, ""45"": 0.1918025448680506, ""50"": 0.09510604463925162, ""56"": 0.06358643261271885}",178,recall@20,0.128379082,random_lognormal_42,,,40,0.261,14.09349562798161,0.22602576,0.15769332,0.2752557
top_179,mf,Age,25,1.1425889687621984,"{""1"": 0.03723457359457377, ""18"": 0.21867550022807752, ""35"": 0.521128872914048, ""45"": 0.12502043048622902, ""50"": 0.03148344932297265, ""56"": 0.06645717345409906}",179,recall@20,0.12834645,random_lognormal_27,,,40,0.263,13.901789644965902,0.22268607,0.15403057,0.27028774
top_180,mf,Age,25,0.6048974472152918,"{""1"": 0.0059356729779562415, ""18"": 0.30458497830137926, ""35"": 0.31884918433917514, ""45"": 0.1725874717946971, ""50"": 0.0671876724626806, ""56"": 0.13085502012411168}",180,recall@20,0.128338478,random_proportional_perturbation_13,,,40,0.264,14.001118498039432,0.22841126,0.1578036,0.27909769
top_181,mf,Age,25,0.6010614576995094,"{""1"": 0.08312857911726947, ""18"": 0.16056769328557613, ""35"": 0.2672716289466989, ""45"": 0.1310772095239459, ""50"": 0.2776299752530395, ""56"": 0.0803249138734702}",181,recall@20,0.128312864,random_lognormal_39,,,40,0.264,13.67795657098759,0.22399809,0.15367603,0.26933304
top_182,mf,Age,25,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",182,recall@20,0.128283376,random_dirichlet_9,,,40,0.264,13.744768168078735,0.23086832,0.16173488,0.27946955
top_183,mf,Age,25,1.5378276390588546,"{""1"": 0.043671221024331616, ""18"": 0.24156413893729706, ""35"": 0.20004130434821635, ""45"": 0.13319898218882126, ""50"": 0.32829248395516275, ""56"": 0.05323186954617095}",183,recall@20,0.128281548,random_lognormal_90,,,40,0.26,15.561685447930358,0.22070611,0.14909853,0.26486672
top_184,mf,Age,25,0.6316390741573259,"{""1"": 0.28761129554494863, ""18"": 0.14897579775438824, ""35"": 0.26181706270567046, ""45"": 0.12830864242417475, ""50"": 0.10290168417485508, ""56"": 0.07038551739596285}",184,recall@20,0.1282712,random_lognormal_10,,,40,0.259,13.46654089097865,0.22039599,0.14894379,0.26535477
top_185,mf,Age,25,0.8488283936645954,"{""1"": 0.09594068098486348, ""18"": 0.16035537812650466, ""35"": 0.38041714970198875, ""45"": 0.14904722405641985, ""50"": 0.05886345492657596, ""56"": 0.1553761122036472}",185,recall@20,0.12814504200000001,random_lognormal_65,,,40,0.263,13.738864814979024,0.22399809,0.15320371,0.27498417
top_186,mf,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",186,recall@20,0.128126784,random_proportional_perturbation_40,,,40,0.263,13.899824087973684,0.22686069,0.15699539,0.27592196
top_187,mf,Age,25,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",187,recall@20,0.128106298,random_dirichlet_80,,,40,0.258,13.858510299003683,0.22120706,0.15022317,0.269244
top_188,mf,Age,25,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",188,recall@20,0.12799473,random_dirichlet_36,,,40,0.258,14.572181869996712,0.22325859,0.15328037,0.26982273
top_189,mf,Age,25,0.8449220267279486,"{""1"": 0.025887597825398866, ""18"": 0.192346103929981, ""35"": 0.5949453411265088, ""45"": 0.048868335940262686, ""50"": 0.02895009341664697, ""56"": 0.10900252776120184}",189,recall@20,0.127790984,random_lognormal_79,,,40,0.259,13.787367695942521,0.23127385,0.1583438,0.27958166
top_190,mf,Age,25,0.9764534515453424,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",190,recall@20,0.12772124599999998,random_dirichlet_56,,,40,0.266,13.540324128000066,0.22041985,0.14908579,0.26580304
top_191,mf,Age,25,1.4647513153100826,"{""1"": 0.028613586632646612, ""18"": 0.12459807655223215, ""35"": 0.6230851155970822, ""45"": 0.1015915767976431, ""50"": 0.05502359197960149, ""56"": 0.06708805244079444}",191,recall@20,0.127578404,random_lognormal_97,,,40,0.26,13.7270210160641,0.2209208,0.15366389,0.26800558
top_192,mf,Age,25,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",192,recall@20,0.127527686,random_dirichlet_74,,,40,0.26,13.972662447020411,0.22316317,0.15418367,0.27024579
top_193,mf,Age,25,0.5762501929227157,"{""1"": 0.14528182799928197, ""18"": 0.23929052065137718, ""35"": 0.36731384994820754, ""45"": 0.10256808390679562, ""50"": 0.0, ""56"": 0.14554571749433767}",193,recall@20,0.127477402,random_proportional_perturbation_6,,,40,0.259,14.326107701985165,0.22853053,0.15604175,0.27854979
top_194,mf,Age,25,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",194,recall@20,0.12741386999999998,random_dirichlet_14,,,40,0.254,14.218882909975946,0.22521469,0.15077328,0.27198524
top_195,mf,Age,25,0.6356121177078464,"{""1"": 0.13062887206694196, ""18"": 0.1259951986466826, ""35"": 0.15530564976396885, ""45"": 0.25640216958206485, ""50"": 0.2615960689176097, ""56"": 0.07007204102273193}",195,recall@20,0.127406,random_lognormal_45,,,40,0.261,13.726591675891541,0.22359256,0.153114,0.27556708
top_196,mf,Age,25,1.834669199809803,"{""1"": 0.1694754559856327, ""18"": 0.36356354824588943, ""35"": 0.3037529966788943, ""45"": 0.045776194655536784, ""50"": 0.015747399839615706, ""56"": 0.10168440459443105}",196,recall@20,0.127368176,random_proportional_perturbation_17,,,40,0.254,13.77921965403948,0.22817271,0.15566809,0.27288612
top_197,mf,Age,25,1.5815608320000882,"{""1"": 0.03820999003888776, ""18"": 0.16767046948584383, ""35"": 0.46408262154203633, ""45"": 0.11164019237022567, ""50"": 0.1287417763597425, ""56"": 0.08965495020326383}",197,recall@20,0.127316376,random_lognormal_7,,,40,0.26,13.590803314000368,0.22783874,0.15505107,0.27603226
top_198,mf,Age,25,0.8379460081735001,"{""1"": 0.027648637222480395, ""18"": 0.18825946274861152, ""35"": 0.23044006583624504, ""45"": 0.17243819103406732, ""50"": 0.1336865719585269, ""56"": 0.24752707120006884}",198,recall@20,0.127300692,random_lognormal_85,,,40,0.262,14.07922744192183,0.221875,0.15595871,0.26956457
top_199,mf,Age,25,0.5488886648705218,"{""1"": 0.029158317304780825, ""18"": 0.3426511343664532, ""35"": 0.4256892053122448, ""45"": 0.13277264251410162, ""50"": 0.02428775801103354, ""56"": 0.04544094249138595}",199,recall@20,0.12729684800000002,random_lognormal_25,,,40,0.26,13.84529464400839,0.22822042,0.15581135,0.27471129
top_200,mf,Age,25,1.6555930747719905,"{""1"": 0.15195353940711384, ""18"": 0.44301343961970574, ""35"": 0.15594964096207625, ""45"": 0.15224346111766854, ""50"": 0.06553538121207984, ""56"": 0.03130453768135573}",200,recall@20,0.12726710400000002,random_lognormal_92,,,40,0.259,13.502413474954665,0.22130248,0.14865121,0.26869033
top_201,mf,Age,25,1.479787827534228,"{""1"": 0.09268020374447726, ""18"": 0.2565340737227771, ""35"": 0.22782501030267704, ""45"": 0.18810785015426268, ""50"": 0.03615773210929262, ""56"": 0.19869512996651317}",201,recall@20,0.127215142,random_proportional_perturbation_3,,,40,0.257,13.899021052988246,0.23406489,0.16145646,0.28420622
top_202,mf,Age,25,0.5378074206892433,"{""1"": 0.0, ""18"": 0.2894502439042943, ""35"": 0.36647538973648447, ""45"": 0.1973870894238708, ""50"": 0.08399933376782623, ""56"": 0.06268794316752416}",202,recall@20,0.127090906,random_proportional_perturbation_98,,,40,0.261,13.516466339002363,0.22731393,0.15611907,0.27624633
top_203,mf,Age,25,0.6403744180075591,"{""1"": 0.059236749505621876, ""18"": 0.2868923359367654, ""35"": 0.20672457786237233, ""45"": 0.12848932996229798, ""50"": 0.2495546632195141, ""56"": 0.06910234351342848}",203,recall@20,0.127090058,random_lognormal_20,,,40,0.263,14.260893043945543,0.22519084,0.1528402,0.27234345
top_204,mf,Age,25,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",204,recall@20,0.127049784,random_dirichlet_7,,,40,0.26,13.958843417000026,0.22247137,0.1508274,0.2715249
top_205,mf,Age,25,0.823887185646899,"{""1"": 0.07358179723698557, ""18"": 0.3589533763732962, ""35"": 0.24838029884497415, ""45"": 0.08160948505197833, ""50"": 0.01702675853959064, ""56"": 0.22044828395317512}",205,recall@20,0.126989266,random_proportional_perturbation_42,,,40,0.261,13.501887705060653,0.22392653,0.15318288,0.27329785
top_206,mf,Age,25,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",206,recall@20,0.126868172,random_dirichlet_94,,,40,0.256,13.638167130062357,0.22788645,0.15571764,0.27393697
top_207,mf,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",207,recall@20,0.126849304,random_dirichlet_53,,,40,0.257,13.439763728994876,0.22313931,0.14868815,0.26531062
top_208,mf,Age,25,0.8023024630885748,"{""1"": 0.12241280944214908, ""18"": 0.3267135104405096, ""35"": 0.23398579311533468, ""45"": 0.1282147600944025, ""50"": 0.005127577308795318, ""56"": 0.18354554959880884}",208,recall@20,0.126813672,random_proportional_perturbation_44,,,40,0.26,14.089736273977906,0.22449905,0.15048867,0.26987467
top_209,mf,Age,25,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""35"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",209,recall@20,0.12672928,random_dirichlet_39,,,40,0.256,13.86157491907943,0.22562023,0.15690599,0.27279158
top_210,mf,Age,25,0.683434305804228,"{""1"": 0.06855853338461486, ""18"": 0.2332592585308022, ""35"": 0.1141195999063312, ""45"": 0.333519943825369, ""50"": 0.16419128594317692, ""56"": 0.08635137840970582}",210,recall@20,0.12665322399999998,random_lognormal_61,,,40,0.261,13.569187273969874,0.22633588,0.15186346,0.27041948
top_211,mf,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",211,recall@20,0.126599974,random_dirichlet_15,,,40,0.254,13.907992693944834,0.23101145,0.16021138,0.28234742
top_212,mf,Age,25,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",212,recall@20,0.126500358,random_dirichlet_35,,,40,0.262,13.593947521992959,0.21765267,0.14920077,0.26229379
top_213,mf,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",213,recall@20,0.126351176,random_dirichlet_5,,,40,0.262,14.151192611083388,0.22743321,0.15732343,0.27630166
top_214,mf,Age,25,0.5775822374995866,"{""1"": 0.1609858298072539, ""18"": 0.21446132196329487, ""35"": 0.29684441790229904, ""45"": 0.030471428422598673, ""50"": 0.10001808346777807, ""56"": 0.19721891843677547}",214,recall@20,0.12632747,random_proportional_perturbation_88,,,40,0.261,14.545836421079002,0.22061069,0.15031805,0.26378923
top_215,mf,Age,25,0.7549677817936786,"{""1"": 0.041242582908531555, ""18"": 0.32786204761462, ""35"": 0.1801861091117688, ""45"": 0.07377946956721028, ""50"": 0.30363155305528555, ""56"": 0.07329823774258383}",215,recall@20,0.12629747,random_lognormal_6,,,40,0.262,13.566845251014456,0.23017653,0.15836195,0.28055776
top_216,mf,Age,25,0.8359184983909373,"{""1"": 0.0, ""18"": 0.19955910818021613, ""35"": 0.22517417093968994, ""45"": 0.1430417892212697, ""50"": 0.23104092031552648, ""56"": 0.2011840113432978}",216,recall@20,0.126093702,random_proportional_perturbation_59,,,40,0.26,14.140315519063734,0.22616889,0.15382226,0.27269016
top_217,mf,Age,25,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",217,recall@20,0.125954188,random_dirichlet_64,,,40,0.256,13.879080294980668,0.23158397,0.15784882,0.28109735
top_218,mf,Age,25,1.176569750277883,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",218,recall@20,0.125949236,random_dirichlet_90,,,40,0.255,14.458142259041779,0.22206584,0.15047515,0.26780387
top_219,mf,Age,25,1.777583274128778,"{""1"": 0.0, ""18"": 0.2687671684658997, ""35"": 0.36488823459892644, ""45"": 0.046904734760848624, ""50"": 0.13844662935233412, ""56"": 0.1809932328219911}",219,recall@20,0.12593784800000002,random_proportional_perturbation_77,,,40,0.254,13.757665536017157,0.22936546,0.15679718,0.27861532
top_220,mf,Age,25,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""35"": 0.01184699337223834, ""45"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",220,recall@20,0.125900856,random_dirichlet_100,,,40,0.249,14.341527161072008,0.2151479,0.14735968,0.26261152
top_221,mf,Age,25,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",221,recall@20,0.125786372,random_dirichlet_28,,,40,0.26,13.997291469946504,0.2247376,0.15355576,0.27272546
top_222,mf,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",222,recall@20,0.125749948,random_dirichlet_60,,,40,0.259,14.312995944987051,0.22681298,0.15749448,0.27481713
top_223,mf,Age,25,0.6069568012772681,"{""1"": 0.16297984765439724, ""18"": 0.15741578314270893, ""35"": 0.1948563551549268, ""45"": 0.20550202945370272, ""50"": 0.13005675117177468, ""56"": 0.14918923342248963}",223,recall@20,0.125480854,random_proportional_perturbation_46,,,40,0.263,14.89904957008548,0.2226145,0.15319048,0.27052673
top_224,mf,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",224,recall@20,0.125428492,random_dirichlet_2,,,40,0.256,13.825801155995578,0.21939408,0.14886776,0.26256377
top_225,mf,Age,25,0.512925885700628,"{""1"": 0.0208270921254239, ""18"": 0.1380294869714424, ""35"": 0.5709445214098089, ""45"": 0.10013594655780884, ""50"": 0.10055178878596964, ""56"": 0.0695111641495464}",225,recall@20,0.12525525399999998,random_lognormal_34,,,40,0.265,13.558464026893489,0.2209208,0.15021819,0.26624127
top_226,mf,Age,25,0.9925418075070332,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",226,recall@20,0.125238264,random_dirichlet_24,,,40,0.258,13.764130706898868,0.21963263,0.15009938,0.26786958
top_227,mf,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",227,recall@20,0.12520301,random_dirichlet_1,,,40,0.26,13.42915019299835,0.21898855,0.14844557,0.26424653
top_228,mf,Age,25,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""35"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",228,recall@20,0.12468006200000001,random_dirichlet_45,,,40,0.255,14.488057116046548,0.22132634,0.14948296,0.26825149
top_229,mf,Age,25,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",229,recall@20,0.124652214,random_dirichlet_29,,,40,0.254,13.903991759056225,0.22189885,0.14980926,0.26713183
top_230,mf,Age,25,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",230,recall@20,0.124348266,random_dirichlet_27,,,40,0.257,13.596220868057571,0.22204198,0.15022544,0.26877572
top_231,mf,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",231,recall@20,0.124249896,random_dirichlet_55,,,40,0.252,13.859444041969255,0.22480916,0.15384685,0.27167237
top_232,mf,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",232,recall@20,0.12396992200000001,random_dirichlet_72,,,40,0.249,13.599391381023452,0.21457538,0.14453572,0.25688026
top_233,mf,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",233,recall@20,0.123756852,random_dirichlet_19,,,40,0.254,14.288727250066586,0.22056298,0.15146246,0.26681738
top_234,mf,Age,25,1.007887164816221,"{""1"": 0.10147431130160814, ""18"": 0.11572882240653028, ""35"": 0.1580071326749952, ""45"": 0.1605430568348395, ""50"": 0.3615975327924478, ""56"": 0.10264914398957922}",234,recall@20,0.123697342,random_lognormal_46,,,40,0.259,13.995508942985907,0.22597805,0.15639538,0.27271779
top_235,mf,Age,25,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""35"": 0.8060335302576102, ""45"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",235,recall@20,0.123695508,random_dirichlet_97,,,40,0.256,13.581604141974822,0.21925095,0.14689543,0.26313554
top_236,mf,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",236,recall@20,0.123505914,random_dirichlet_12,,,40,0.255,14.074270203942433,0.21884542,0.14869263,0.26604437
top_237,mf,Age,25,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",237,recall@20,0.123426002,random_dirichlet_40,,,40,0.257,13.564587173052132,0.21884542,0.14814667,0.26334036
top_238,mf,Age,25,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",238,recall@20,0.12318301000000001,random_dirichlet_99,,,40,0.253,14.29661618208047,0.21655534,0.14780219,0.26127385
top_239,mf,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",239,recall@20,0.12302877400000001,random_dirichlet_47,,,40,0.259,13.815527689061128,0.21543416,0.15119479,0.26286105
