trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
161,3,5,lgn,random_proportional_perturbation_58,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",40,0.251,11.594429917051457,0.07697368,0.11391215,0.11639295
161,4,5,lgn,random_proportional_perturbation_58,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",40,0.267,11.834522210992873,0.07026316,0.1028894,0.10241084
162,0,5,lgn,random_proportional_perturbation_59,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",40,0.259,11.688932196935639,0.07644737,0.11584196,0.11218803
162,1,5,lgn,random_proportional_perturbation_59,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",40,0.268,12.447097741998732,0.07263158,0.10192921,0.1088251
162,2,5,lgn,random_proportional_perturbation_59,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",40,0.25,11.653218334075063,0.08736842,0.1258228,0.13257408
162,3,5,lgn,random_proportional_perturbation_59,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",40,0.252,11.6476488270564,0.08276316,0.12184984,0.1238122
162,4,5,lgn,random_proportional_perturbation_59,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",40,0.263,11.708217125968076,0.07407895,0.10732025,0.10959953
163,0,5,lgn,random_proportional_perturbation_60,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",40,0.262,11.512482199934311,0.07605263,0.10963847,0.11239567
163,1,5,lgn,random_proportional_perturbation_60,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",40,0.246,11.529240951058455,0.07894737,0.11064269,0.1225299
163,2,5,lgn,random_proportional_perturbation_60,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",40,0.277,11.732161559979431,0.06973684,0.09949868,0.09833976
163,3,5,lgn,random_proportional_perturbation_60,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",40,0.269,11.651059631025419,0.06921053,0.10017991,0.10179783
163,4,5,lgn,random_proportional_perturbation_60,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",40,0.255,11.47874219098594,0.06671053,0.09738231,0.10173179
164,0,5,lgn,random_proportional_perturbation_61,Age,56,0.9548031149518874,"{""1"": 0.0, ""18"": 0.2436810272343306, ""25"": 0.40886073127288264, ""35"": 0.23993310084047115, ""45"": 0.10752514065231565, ""50"": 0.0}",40,0.257,11.534272960969247,0.07684211,0.11539557,0.11797522
164,1,5,lgn,random_proportional_perturbation_61,Age,56,0.9548031149518874,"{""1"": 0.0, ""18"": 0.2436810272343306, ""25"": 0.40886073127288264, ""35"": 0.23993310084047115, ""45"": 0.10752514065231565, ""50"": 0.0}",40,0.25,11.600825058994815,0.07973684,0.1150895,0.11538897
164,2,5,lgn,random_proportional_perturbation_61,Age,56,0.9548031149518874,"{""1"": 0.0, ""18"": 0.2436810272343306, ""25"": 0.40886073127288264, ""35"": 0.23993310084047115, ""45"": 0.10752514065231565, ""50"": 0.0}",40,0.269,11.671119141974486,0.07039474,0.10211767,0.10153365
164,3,5,lgn,random_proportional_perturbation_61,Age,56,0.9548031149518874,"{""1"": 0.0, ""18"": 0.2436810272343306, ""25"": 0.40886073127288264, ""35"": 0.23993310084047115, ""45"": 0.10752514065231565, ""50"": 0.0}",40,0.272,11.96917817404028,0.06921053,0.10350181,0.1027788
164,4,5,lgn,random_proportional_perturbation_61,Age,56,0.9548031149518874,"{""1"": 0.0, ""18"": 0.2436810272343306, ""25"": 0.40886073127288264, ""35"": 0.23993310084047115, ""45"": 0.10752514065231565, ""50"": 0.0}",40,0.245,11.647501212079078,0.07552632,0.11866595,0.11991618
165,0,5,lgn,random_proportional_perturbation_62,Age,56,0.9812751111007811,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",40,0.263,11.458102737902664,0.07526316,0.1148322,0.11701555
165,1,5,lgn,random_proportional_perturbation_62,Age,56,0.9812751111007811,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",40,0.262,11.619740696973167,0.07078947,0.0994283,0.10390758
165,2,5,lgn,random_proportional_perturbation_62,Age,56,0.9812751111007811,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",40,0.257,11.705616469029337,0.07539474,0.10964848,0.11377748
165,3,5,lgn,random_proportional_perturbation_62,Age,56,0.9812751111007811,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",40,0.264,11.670014327974059,0.07157895,0.10807817,0.11214597
165,4,5,lgn,random_proportional_perturbation_62,Age,56,0.9812751111007811,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",40,0.256,11.949435656075366,0.07355263,0.10559264,0.10725735
166,0,5,lgn,random_proportional_perturbation_63,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",40,0.258,11.591934315976687,0.07434211,0.11208863,0.11845329
166,1,5,lgn,random_proportional_perturbation_63,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",40,0.246,11.669807523023337,0.07947368,0.11351656,0.12196817
166,2,5,lgn,random_proportional_perturbation_63,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",40,0.265,11.698085033101961,0.07618421,0.11033299,0.11177055
166,3,5,lgn,random_proportional_perturbation_63,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",40,0.255,11.64141791802831,0.07592105,0.11260903,0.11599997
166,4,5,lgn,random_proportional_perturbation_63,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",40,0.256,11.620209248038009,0.07328947,0.11378895,0.11514922
167,0,5,lgn,random_proportional_perturbation_64,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",40,0.255,11.73984975006897,0.07960526,0.12154396,0.11950955
167,1,5,lgn,random_proportional_perturbation_64,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",40,0.251,11.85748675907962,0.07210526,0.10647703,0.10637476
167,2,5,lgn,random_proportional_perturbation_64,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",40,0.243,12.205749783897772,0.08342105,0.11930483,0.12583893
167,3,5,lgn,random_proportional_perturbation_64,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",40,0.253,11.822583745000884,0.07473684,0.10525865,0.11001996
167,4,5,lgn,random_proportional_perturbation_64,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",40,0.26,11.691943767946213,0.07131579,0.10940248,0.10956435
168,0,5,lgn,random_proportional_perturbation_65,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",40,0.247,11.455318643013015,0.085,0.12563972,0.1296375
168,1,5,lgn,random_proportional_perturbation_65,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",40,0.245,11.793688207049854,0.08447368,0.1266695,0.12945626
168,2,5,lgn,random_proportional_perturbation_65,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",40,0.257,11.706673210952431,0.07302632,0.10227155,0.10910797
168,3,5,lgn,random_proportional_perturbation_65,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",40,0.246,11.565889563062228,0.08131579,0.11454997,0.12395019
168,4,5,lgn,random_proportional_perturbation_65,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",40,0.254,11.668810095987283,0.07618421,0.11096664,0.11257094
169,0,5,lgn,random_proportional_perturbation_66,Age,56,1.1670320420161184,"{""1"": 0.049928618072830576, ""18"": 0.1128139680447962, ""25"": 0.47096729966002016, ""35"": 0.3340121009478147, ""45"": 0.0, ""50"": 0.03227801327453833}",40,0.253,11.58455034403596,0.07828947,0.12089214,0.11766983
169,1,5,lgn,random_proportional_perturbation_66,Age,56,1.1670320420161184,"{""1"": 0.049928618072830576, ""18"": 0.1128139680447962, ""25"": 0.47096729966002016, ""35"": 0.3340121009478147, ""45"": 0.0, ""50"": 0.03227801327453833}",40,0.263,11.507459859945811,0.07157895,0.10326483,0.10643599
169,2,5,lgn,random_proportional_perturbation_66,Age,56,1.1670320420161184,"{""1"": 0.049928618072830576, ""18"": 0.1128139680447962, ""25"": 0.47096729966002016, ""35"": 0.3340121009478147, ""45"": 0.0, ""50"": 0.03227801327453833}",40,0.258,11.792444747989066,0.07407895,0.10944462,0.10911378
169,3,5,lgn,random_proportional_perturbation_66,Age,56,1.1670320420161184,"{""1"": 0.049928618072830576, ""18"": 0.1128139680447962, ""25"": 0.47096729966002016, ""35"": 0.3340121009478147, ""45"": 0.0, ""50"": 0.03227801327453833}",40,0.254,11.72050533106085,0.07447368,0.11212713,0.11005933
169,4,5,lgn,random_proportional_perturbation_66,Age,56,1.1670320420161184,"{""1"": 0.049928618072830576, ""18"": 0.1128139680447962, ""25"": 0.47096729966002016, ""35"": 0.3340121009478147, ""45"": 0.0, ""50"": 0.03227801327453833}",40,0.256,11.55986189795658,0.07342105,0.11018441,0.11129615
170,0,5,lgn,random_proportional_perturbation_67,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",40,0.271,11.801142496988177,0.07578947,0.11043969,0.11960169
170,1,5,lgn,random_proportional_perturbation_67,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",40,0.256,11.713360355002806,0.07394737,0.10722332,0.11932145
170,2,5,lgn,random_proportional_perturbation_67,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",40,0.254,11.539241567952558,0.07842105,0.11608338,0.11859247
170,3,5,lgn,random_proportional_perturbation_67,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",40,0.268,11.645295012043789,0.07263158,0.11128379,0.10955674
170,4,5,lgn,random_proportional_perturbation_67,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",40,0.25,11.435398307046853,0.07328947,0.10937693,0.10982256
171,0,5,lgn,random_proportional_perturbation_68,Age,56,1.9297225698687885,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",40,0.253,11.507225021952763,0.07592105,0.11592545,0.11290811
171,1,5,lgn,random_proportional_perturbation_68,Age,56,1.9297225698687885,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",40,0.25,11.479672510991804,0.07789474,0.11227032,0.11786092
171,2,5,lgn,random_proportional_perturbation_68,Age,56,1.9297225698687885,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",40,0.261,11.815942503977567,0.07210526,0.10232269,0.10809726
171,3,5,lgn,random_proportional_perturbation_68,Age,56,1.9297225698687885,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",40,0.255,11.430784440948628,0.07263158,0.10946934,0.11478932
171,4,5,lgn,random_proportional_perturbation_68,Age,56,1.9297225698687885,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",40,0.258,11.688138791010715,0.07342105,0.11306558,0.11261381
172,0,5,lgn,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.247,11.48838819109369,0.08578947,0.12837855,0.13335299
172,1,5,lgn,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.268,11.448274446069263,0.07171053,0.10281523,0.1102836
172,2,5,lgn,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.263,11.56549766100943,0.07486842,0.10812815,0.10895923
172,3,5,lgn,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.258,11.541646614088677,0.07789474,0.10926907,0.11212065
172,4,5,lgn,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.242,11.412103490089066,0.07921053,0.11524461,0.11912056
173,0,5,lgn,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.25,11.705281918984838,0.07986842,0.12114925,0.12329706
173,1,5,lgn,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.256,11.803093765047379,0.07342105,0.10685298,0.10815774
173,2,5,lgn,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.265,11.515131999971345,0.07210526,0.10268379,0.10622422
173,3,5,lgn,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.236,11.823101297020912,0.07736842,0.11523455,0.1187531
173,4,5,lgn,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.255,11.642536152037792,0.07171053,0.10624965,0.10694682
174,0,5,lgn,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.249,11.456676527974196,0.08065789,0.12202569,0.12490454
174,1,5,lgn,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.265,11.740685972035863,0.07552632,0.11340801,0.11388983
174,2,5,lgn,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.265,11.558681022026576,0.07078947,0.10007877,0.10607259
174,3,5,lgn,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.249,11.44162003393285,0.07526316,0.11034999,0.11714876
174,4,5,lgn,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.261,11.467205390916206,0.07236842,0.10970652,0.10714154
175,0,5,lgn,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.256,11.539356392924674,0.07815789,0.11508813,0.12615511
175,1,5,lgn,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.247,11.477875532000326,0.07657895,0.11072321,0.12106941
175,2,5,lgn,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.273,11.75554350798484,0.07,0.10269907,0.10149393
175,3,5,lgn,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.253,11.579858546028845,0.07723684,0.11009078,0.11121154
175,4,5,lgn,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.255,11.479143523029052,0.07671053,0.11866852,0.11765071
176,0,5,lgn,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.25,11.462490489007905,0.08052632,0.12157103,0.12902697
176,1,5,lgn,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.256,11.665981038939208,0.07223684,0.10054173,0.11046841
176,2,5,lgn,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.263,11.689828754984774,0.07657895,0.10890977,0.11046729
176,3,5,lgn,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.257,11.778825308079831,0.07289474,0.10738595,0.11098785
176,4,5,lgn,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.244,11.577217377023771,0.07578947,0.11665323,0.12022835
177,0,5,lgn,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.261,11.41498221794609,0.07276316,0.10703852,0.1087526
177,1,5,lgn,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.258,11.617566348984838,0.07723684,0.11340071,0.11893512
177,2,5,lgn,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.267,11.634722866932862,0.07328947,0.10745976,0.11226961
177,3,5,lgn,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.254,11.861227895016782,0.07342105,0.10605966,0.11201516
177,4,5,lgn,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.26,11.816102782031521,0.07144737,0.11061858,0.10669751
178,0,5,lgn,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.247,11.62668450199999,0.07657895,0.11559839,0.11696383
178,1,5,lgn,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.266,11.583814762998372,0.06881579,0.10193496,0.10573465
178,2,5,lgn,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.274,11.623143973061815,0.06907895,0.10018505,0.10176942
178,3,5,lgn,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.256,11.495520110009238,0.07552632,0.11255688,0.1134789
178,4,5,lgn,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.259,11.519100375007838,0.06960526,0.10177174,0.10334443
