trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
168,1,5,lgn,random_proportional_perturbation_65,Age,45,0.5974201688149154,"{""1"": 0.0, ""18"": 0.24202294138620642, ""25"": 0.2813100172948157, ""35"": 0.32195519141373247, ""50"": 0.03330313981945664, ""56"": 0.12140871008578873}",40,0.248,11.648950839065947,0.10718182,0.12281547,0.14611412
168,2,5,lgn,random_proportional_perturbation_65,Age,45,0.5974201688149154,"{""1"": 0.0, ""18"": 0.24202294138620642, ""25"": 0.2813100172948157, ""35"": 0.32195519141373247, ""50"": 0.03330313981945664, ""56"": 0.12140871008578873}",40,0.248,11.639588593970984,0.10890909,0.12257979,0.15099213
168,3,5,lgn,random_proportional_perturbation_65,Age,45,0.5974201688149154,"{""1"": 0.0, ""18"": 0.24202294138620642, ""25"": 0.2813100172948157, ""35"": 0.32195519141373247, ""50"": 0.03330313981945664, ""56"": 0.12140871008578873}",40,0.253,11.514785249019042,0.106,0.12243244,0.14671803
168,4,5,lgn,random_proportional_perturbation_65,Age,45,0.5974201688149154,"{""1"": 0.0, ""18"": 0.24202294138620642, ""25"": 0.2813100172948157, ""35"": 0.32195519141373247, ""50"": 0.03330313981945664, ""56"": 0.12140871008578873}",40,0.263,11.637700057006441,0.09663636,0.11115416,0.12709964
169,0,5,lgn,random_proportional_perturbation_66,Age,45,1.1670320420161184,"{""1"": 0.05079630645967791, ""18"": 0.1180421128558715, ""25"": 0.47916244985260387, ""35"": 0.3382294723552516, ""50"": 0.0, ""56"": 0.01376965847659504}",40,0.251,11.461611512000673,0.104,0.11018237,0.13781481
169,1,5,lgn,random_proportional_perturbation_66,Age,45,1.1670320420161184,"{""1"": 0.05079630645967791, ""18"": 0.1180421128558715, ""25"": 0.47916244985260387, ""35"": 0.3382294723552516, ""50"": 0.0, ""56"": 0.01376965847659504}",40,0.259,11.530827543931082,0.10209091,0.11809043,0.13896756
169,2,5,lgn,random_proportional_perturbation_66,Age,45,1.1670320420161184,"{""1"": 0.05079630645967791, ""18"": 0.1180421128558715, ""25"": 0.47916244985260387, ""35"": 0.3382294723552516, ""50"": 0.0, ""56"": 0.01376965847659504}",40,0.26,12.045251238974743,0.09518182,0.11016817,0.13095307
169,3,5,lgn,random_proportional_perturbation_66,Age,45,1.1670320420161184,"{""1"": 0.05079630645967791, ""18"": 0.1180421128558715, ""25"": 0.47916244985260387, ""35"": 0.3382294723552516, ""50"": 0.0, ""56"": 0.01376965847659504}",40,0.251,12.081546136992984,0.10290909,0.12129662,0.13646706
169,4,5,lgn,random_proportional_perturbation_66,Age,45,1.1670320420161184,"{""1"": 0.05079630645967791, ""18"": 0.1180421128558715, ""25"": 0.47916244985260387, ""35"": 0.3382294723552516, ""50"": 0.0, ""56"": 0.01376965847659504}",40,0.256,13.169222068972886,0.09790909,0.11250697,0.13405029
170,0,5,lgn,random_proportional_perturbation_67,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",40,0.268,11.709261783980764,0.10209091,0.10737392,0.13323594
170,1,5,lgn,random_proportional_perturbation_67,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",40,0.261,11.850113882916048,0.10436364,0.11768945,0.13603185
170,2,5,lgn,random_proportional_perturbation_67,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",40,0.254,11.731291705043986,0.09990909,0.11305154,0.13889974
170,3,5,lgn,random_proportional_perturbation_67,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",40,0.265,11.711920284084044,0.10390909,0.11990379,0.137111
170,4,5,lgn,random_proportional_perturbation_67,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",40,0.255,11.634305857936852,0.101,0.11608177,0.13230688
171,0,5,lgn,random_proportional_perturbation_68,Age,45,1.9297225698687885,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",40,0.253,11.44105437793769,0.10572727,0.11422012,0.14611876
171,1,5,lgn,random_proportional_perturbation_68,Age,45,1.9297225698687885,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",40,0.248,11.644598687067628,0.10781818,0.12632406,0.14457577
171,2,5,lgn,random_proportional_perturbation_68,Age,45,1.9297225698687885,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",40,0.262,11.67900310899131,0.09463636,0.10717818,0.12920022
171,3,5,lgn,random_proportional_perturbation_68,Age,45,1.9297225698687885,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",40,0.255,11.833375895977952,0.10545455,0.12356205,0.13990045
171,4,5,lgn,random_proportional_perturbation_68,Age,45,1.9297225698687885,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",40,0.258,11.691048878943548,0.10045455,0.11506337,0.13608038
172,0,5,lgn,random_proportional_perturbation_69,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",40,0.242,11.48004786495585,0.11763636,0.12965772,0.15600919
172,1,5,lgn,random_proportional_perturbation_69,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",40,0.268,11.563794394023716,0.10272727,0.12015364,0.13929917
172,2,5,lgn,random_proportional_perturbation_69,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",40,0.255,11.736386850010604,0.10127273,0.11637348,0.14096815
172,3,5,lgn,random_proportional_perturbation_69,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",40,0.261,12.158295926055871,0.10627273,0.1248548,0.1437156
172,4,5,lgn,random_proportional_perturbation_69,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",40,0.242,13.2014103399124,0.11118182,0.13250982,0.15149603
173,0,5,lgn,random_proportional_perturbation_70,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",40,0.251,11.653455457068048,0.104,0.11275854,0.13979284
173,1,5,lgn,random_proportional_perturbation_70,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",40,0.257,11.606901486986317,0.09972727,0.11755765,0.13360166
173,2,5,lgn,random_proportional_perturbation_70,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",40,0.259,11.714162427000701,0.09718182,0.10852134,0.13210312
173,3,5,lgn,random_proportional_perturbation_70,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",40,0.238,11.762159341014922,0.11345455,0.13858966,0.1575678
173,4,5,lgn,random_proportional_perturbation_70,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",40,0.255,11.643341430928558,0.09536364,0.11115187,0.12693815
174,0,5,lgn,random_proportional_perturbation_71,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",40,0.258,11.862090914975852,0.107,0.11326192,0.14378071
174,1,5,lgn,random_proportional_perturbation_71,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",40,0.253,11.529388447059318,0.10054545,0.11544298,0.13602154
174,2,5,lgn,random_proportional_perturbation_71,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",40,0.263,11.595613204059191,0.09754545,0.11135756,0.13192061
174,3,5,lgn,random_proportional_perturbation_71,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",40,0.254,11.790760967996903,0.10627273,0.12473123,0.14569588
174,4,5,lgn,random_proportional_perturbation_71,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",40,0.269,11.730516192037612,0.092,0.10309959,0.12111174
175,0,5,lgn,random_proportional_perturbation_72,Age,45,1.8943593733508326,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",40,0.26,11.5365156379994,0.10145455,0.11125773,0.13587433
175,1,5,lgn,random_proportional_perturbation_72,Age,45,1.8943593733508326,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",40,0.252,11.749659465043806,0.10527273,0.11892611,0.14265524
175,2,5,lgn,random_proportional_perturbation_72,Age,45,1.8943593733508326,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",40,0.263,11.579136346001178,0.09081818,0.10655326,0.12552065
175,3,5,lgn,random_proportional_perturbation_72,Age,45,1.8943593733508326,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",40,0.249,12.053292398923077,0.11009091,0.12527895,0.14586753
175,4,5,lgn,random_proportional_perturbation_72,Age,45,1.8943593733508326,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",40,0.254,12.953002961934544,0.10109091,0.11502794,0.13624999
176,0,5,lgn,random_proportional_perturbation_73,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",40,0.251,11.658506389008835,0.10763636,0.11699038,0.14507915
176,1,5,lgn,random_proportional_perturbation_73,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",40,0.252,11.524083942058496,0.10527273,0.1196055,0.14230466
176,2,5,lgn,random_proportional_perturbation_73,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",40,0.263,11.71642308193259,0.10072727,0.11687277,0.13565149
176,3,5,lgn,random_proportional_perturbation_73,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",40,0.258,11.656184201012366,0.10218182,0.11849773,0.13663973
176,4,5,lgn,random_proportional_perturbation_73,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",40,0.245,11.619490100070834,0.10327273,0.1165771,0.13623174
177,0,5,lgn,random_proportional_perturbation_74,Age,45,1.1258804147880292,"{""1"": 0.05344064096715755, ""18"": 0.10934867995084971, ""25"": 0.4367705587607494, ""35"": 0.10610150464015747, ""50"": 0.14283426391658965, ""56"": 0.15150435176449634}",40,0.263,11.968081403989345,0.10245455,0.10810694,0.1326038
177,1,5,lgn,random_proportional_perturbation_74,Age,45,1.1258804147880292,"{""1"": 0.05344064096715755, ""18"": 0.10934867995084971, ""25"": 0.4367705587607494, ""35"": 0.10610150464015747, ""50"": 0.14283426391658965, ""56"": 0.15150435176449634}",40,0.26,11.769358380930498,0.10054545,0.11942467,0.13423598
177,2,5,lgn,random_proportional_perturbation_74,Age,45,1.1258804147880292,"{""1"": 0.05344064096715755, ""18"": 0.10934867995084971, ""25"": 0.4367705587607494, ""35"": 0.10610150464015747, ""50"": 0.14283426391658965, ""56"": 0.15150435176449634}",40,0.255,11.524139925953932,0.10454545,0.11818427,0.14651328
177,3,5,lgn,random_proportional_perturbation_74,Age,45,1.1258804147880292,"{""1"": 0.05344064096715755, ""18"": 0.10934867995084971, ""25"": 0.4367705587607494, ""35"": 0.10610150464015747, ""50"": 0.14283426391658965, ""56"": 0.15150435176449634}",40,0.256,11.851672534015961,0.10581818,0.12293896,0.14059369
177,4,5,lgn,random_proportional_perturbation_74,Age,45,1.1258804147880292,"{""1"": 0.05344064096715755, ""18"": 0.10934867995084971, ""25"": 0.4367705587607494, ""35"": 0.10610150464015747, ""50"": 0.14283426391658965, ""56"": 0.15150435176449634}",40,0.265,11.6299714819761,0.09372727,0.11140777,0.12741523
178,0,5,lgn,random_proportional_perturbation_75,Age,45,1.2087030163467323,"{""1"": 0.03945461380912007, ""18"": 0.14889004732701774, ""25"": 0.48899683793698767, ""35"": 0.2687216689808435, ""50"": 0.05393683194603116, ""56"": 0.0}",40,0.247,11.600946613936685,0.10463636,0.10855562,0.13879841
178,1,5,lgn,random_proportional_perturbation_75,Age,45,1.2087030163467323,"{""1"": 0.03945461380912007, ""18"": 0.14889004732701774, ""25"": 0.48899683793698767, ""35"": 0.2687216689808435, ""50"": 0.05393683194603116, ""56"": 0.0}",40,0.263,11.676697598071769,0.09818182,0.11583947,0.13146947
178,2,5,lgn,random_proportional_perturbation_75,Age,45,1.2087030163467323,"{""1"": 0.03945461380912007, ""18"": 0.14889004732701774, ""25"": 0.48899683793698767, ""35"": 0.2687216689808435, ""50"": 0.05393683194603116, ""56"": 0.0}",40,0.271,11.69149124098476,0.09390909,0.10718394,0.12715128
178,3,5,lgn,random_proportional_perturbation_75,Age,45,1.2087030163467323,"{""1"": 0.03945461380912007, ""18"": 0.14889004732701774, ""25"": 0.48899683793698767, ""35"": 0.2687216689808435, ""50"": 0.05393683194603116, ""56"": 0.0}",40,0.258,12.237497246009298,0.10372727,0.12097285,0.14205005
178,4,5,lgn,random_proportional_perturbation_75,Age,45,1.2087030163467323,"{""1"": 0.03945461380912007, ""18"": 0.14889004732701774, ""25"": 0.48899683793698767, ""35"": 0.2687216689808435, ""50"": 0.05393683194603116, ""56"": 0.0}",40,0.254,13.294662988977507,0.09827273,0.11303899,0.13165732
179,0,5,lgn,random_proportional_perturbation_76,Age,45,0.829369388303137,"{""1"": 0.006682628464414746, ""18"": 0.2868177453579275, ""25"": 0.4155865486594633, ""35"": 0.1213800249470813, ""50"": 0.15550126561038813, ""56"": 0.01403178696072506}",40,0.26,11.662450653966516,0.10745455,0.11429275,0.14384356
179,1,5,lgn,random_proportional_perturbation_76,Age,45,0.829369388303137,"{""1"": 0.006682628464414746, ""18"": 0.2868177453579275, ""25"": 0.4155865486594633, ""35"": 0.1213800249470813, ""50"": 0.15550126561038813, ""56"": 0.01403178696072506}",40,0.262,11.9943911540322,0.09881818,0.1147232,0.13345213
179,2,5,lgn,random_proportional_perturbation_76,Age,45,0.829369388303137,"{""1"": 0.006682628464414746, ""18"": 0.2868177453579275, ""25"": 0.4155865486594633, ""35"": 0.1213800249470813, ""50"": 0.15550126561038813, ""56"": 0.01403178696072506}",40,0.248,11.836656984058209,0.103,0.11958983,0.13859223
179,3,5,lgn,random_proportional_perturbation_76,Age,45,0.829369388303137,"{""1"": 0.006682628464414746, ""18"": 0.2868177453579275, ""25"": 0.4155865486594633, ""35"": 0.1213800249470813, ""50"": 0.15550126561038813, ""56"": 0.01403178696072506}",40,0.279,11.609266840969212,0.09263636,0.10723235,0.12472524
179,4,5,lgn,random_proportional_perturbation_76,Age,45,0.829369388303137,"{""1"": 0.006682628464414746, ""18"": 0.2868177453579275, ""25"": 0.4155865486594633, ""35"": 0.1213800249470813, ""50"": 0.15550126561038813, ""56"": 0.01403178696072506}",40,0.259,11.664190448937006,0.099,0.1097956,0.13303862
180,0,5,lgn,random_proportional_perturbation_77,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",40,0.25,11.734488041955046,0.10609091,0.1129727,0.14135224
180,1,5,lgn,random_proportional_perturbation_77,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",40,0.27,11.53483017696999,0.09572727,0.10350175,0.12463093
180,2,5,lgn,random_proportional_perturbation_77,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",40,0.26,11.649075954919681,0.09690909,0.11297757,0.12936331
180,3,5,lgn,random_proportional_perturbation_77,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",40,0.26,11.720535699045286,0.10290909,0.12319469,0.13764051
180,4,5,lgn,random_proportional_perturbation_77,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",40,0.27,11.602975024958141,0.09454545,0.10644753,0.12324257
181,0,5,lgn,random_proportional_perturbation_78,Age,45,0.7258974308645052,"{""1"": 0.0, ""18"": 0.2595952180338673, ""25"": 0.3533327370495885, ""35"": 0.13011589062755347, ""50"": 0.1051125183358903, ""56"": 0.15184363595310035}",40,0.251,11.625360472942702,0.10663636,0.10989911,0.13891605
181,1,5,lgn,random_proportional_perturbation_78,Age,45,0.7258974308645052,"{""1"": 0.0, ""18"": 0.2595952180338673, ""25"": 0.3533327370495885, ""35"": 0.13011589062755347, ""50"": 0.1051125183358903, ""56"": 0.15184363595310035}",40,0.266,11.735990631976165,0.10290909,0.1151901,0.13543881
181,2,5,lgn,random_proportional_perturbation_78,Age,45,0.7258974308645052,"{""1"": 0.0, ""18"": 0.2595952180338673, ""25"": 0.3533327370495885, ""35"": 0.13011589062755347, ""50"": 0.1051125183358903, ""56"": 0.15184363595310035}",40,0.244,11.561293624108657,0.10345455,0.11724915,0.14337281
181,3,5,lgn,random_proportional_perturbation_78,Age,45,0.7258974308645052,"{""1"": 0.0, ""18"": 0.2595952180338673, ""25"": 0.3533327370495885, ""35"": 0.13011589062755347, ""50"": 0.1051125183358903, ""56"": 0.15184363595310035}",40,0.25,12.01467538299039,0.10954545,0.12644078,0.14942861
181,4,5,lgn,random_proportional_perturbation_78,Age,45,0.7258974308645052,"{""1"": 0.0, ""18"": 0.2595952180338673, ""25"": 0.3533327370495885, ""35"": 0.13011589062755347, ""50"": 0.1051125183358903, ""56"": 0.15184363595310035}",40,0.268,13.141168594011106,0.09609091,0.11169541,0.12784326
182,0,5,lgn,random_proportional_perturbation_79,Age,45,0.9276836006227831,"{""1"": 0.0, ""18"": 0.23848672823675554, ""25"": 0.3341202960879404, ""35"": 0.25353503762266244, ""50"": 0.036203950771264225, ""56"": 0.13765398728137748}",40,0.256,11.550156197976321,0.10618182,0.11129948,0.14300018
182,1,5,lgn,random_proportional_perturbation_79,Age,45,0.9276836006227831,"{""1"": 0.0, ""18"": 0.23848672823675554, ""25"": 0.3341202960879404, ""35"": 0.25353503762266244, ""50"": 0.036203950771264225, ""56"": 0.13765398728137748}",40,0.265,11.945987973012961,0.09827273,0.11472029,0.13347391
182,2,5,lgn,random_proportional_perturbation_79,Age,45,0.9276836006227831,"{""1"": 0.0, ""18"": 0.23848672823675554, ""25"": 0.3341202960879404, ""35"": 0.25353503762266244, ""50"": 0.036203950771264225, ""56"": 0.13765398728137748}",40,0.264,11.597697195946239,0.10081818,0.11214579,0.13883131
182,3,5,lgn,random_proportional_perturbation_79,Age,45,0.9276836006227831,"{""1"": 0.0, ""18"": 0.23848672823675554, ""25"": 0.3341202960879404, ""35"": 0.25353503762266244, ""50"": 0.036203950771264225, ""56"": 0.13765398728137748}",40,0.262,11.658869331004098,0.09918182,0.11343801,0.13121679
182,4,5,lgn,random_proportional_perturbation_79,Age,45,0.9276836006227831,"{""1"": 0.0, ""18"": 0.23848672823675554, ""25"": 0.3341202960879404, ""35"": 0.25353503762266244, ""50"": 0.036203950771264225, ""56"": 0.13765398728137748}",40,0.269,11.52770637802314,0.09318182,0.10386196,0.12274924
183,0,5,lgn,random_proportional_perturbation_80,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",40,0.266,11.704701039008796,0.1,0.10849983,0.13775196
183,1,5,lgn,random_proportional_perturbation_80,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",40,0.265,11.682057185913436,0.099,0.11178999,0.13066475
183,2,5,lgn,random_proportional_perturbation_80,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",40,0.259,12.222817396977916,0.09972727,0.11195014,0.13336008
183,3,5,lgn,random_proportional_perturbation_80,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",40,0.251,12.279379024985246,0.10727273,0.12627201,0.14657749
183,4,5,lgn,random_proportional_perturbation_80,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",40,0.255,11.871228944975883,0.10281818,0.11876995,0.13587975
184,0,5,lgn,random_proportional_perturbation_81,Age,45,0.5710587600942347,"{""1"": 0.025280377998952296, ""18"": 0.1490524227304068, ""25"": 0.40524919945715154, ""35"": 0.23408741073448092, ""50"": 0.13400997076147436, ""56"": 0.05232061831753408}",40,0.266,11.616356875980273,0.10018182,0.10259406,0.13074507
184,1,5,lgn,random_proportional_perturbation_81,Age,45,0.5710587600942347,"{""1"": 0.025280377998952296, ""18"": 0.1490524227304068, ""25"": 0.40524919945715154, ""35"": 0.23408741073448092, ""50"": 0.13400997076147436, ""56"": 0.05232061831753408}",40,0.246,11.726971773896366,0.11209091,0.12799658,0.15144091
184,2,5,lgn,random_proportional_perturbation_81,Age,45,0.5710587600942347,"{""1"": 0.025280377998952296, ""18"": 0.1490524227304068, ""25"": 0.40524919945715154, ""35"": 0.23408741073448092, ""50"": 0.13400997076147436, ""56"": 0.05232061831753408}",40,0.26,11.609345271950588,0.10127273,0.11438759,0.13244094
184,3,5,lgn,random_proportional_perturbation_81,Age,45,0.5710587600942347,"{""1"": 0.025280377998952296, ""18"": 0.1490524227304068, ""25"": 0.40524919945715154, ""35"": 0.23408741073448092, ""50"": 0.13400997076147436, ""56"": 0.05232061831753408}",40,0.249,12.094367475016043,0.10972727,0.12369009,0.15348259
184,4,5,lgn,random_proportional_perturbation_81,Age,45,0.5710587600942347,"{""1"": 0.025280377998952296, ""18"": 0.1490524227304068, ""25"": 0.40524919945715154, ""35"": 0.23408741073448092, ""50"": 0.13400997076147436, ""56"": 0.05232061831753408}",40,0.26,12.404376070946455,0.09972727,0.11761032,0.13212051
185,0,5,lgn,random_proportional_perturbation_82,Age,45,0.5480653840672658,"{""1"": 0.110276281681192, ""18"": 0.21058284411042422, ""25"": 0.4608614100147387, ""35"": 0.1607135287138543, ""50"": 0.010033019189669534, ""56"": 0.047532916290121296}",40,0.254,11.620580784976482,0.10581818,0.11049423,0.13994876
185,1,5,lgn,random_proportional_perturbation_82,Age,45,0.5480653840672658,"{""1"": 0.110276281681192, ""18"": 0.21058284411042422, ""25"": 0.4608614100147387, ""35"": 0.1607135287138543, ""50"": 0.010033019189669534, ""56"": 0.047532916290121296}",40,0.255,11.614681884064339,0.10418182,0.11799406,0.13951385
185,2,5,lgn,random_proportional_perturbation_82,Age,45,0.5480653840672658,"{""1"": 0.110276281681192, ""18"": 0.21058284411042422, ""25"": 0.4608614100147387, ""35"": 0.1607135287138543, ""50"": 0.010033019189669534, ""56"": 0.047532916290121296}",40,0.251,11.65895110706333,0.106,0.1190827,0.14499864
185,3,5,lgn,random_proportional_perturbation_82,Age,45,0.5480653840672658,"{""1"": 0.110276281681192, ""18"": 0.21058284411042422, ""25"": 0.4608614100147387, ""35"": 0.1607135287138543, ""50"": 0.010033019189669534, ""56"": 0.047532916290121296}",40,0.25,11.664777587982826,0.10836364,0.12132972,0.14890618
