trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
133,1,5,mf,random_proportional_perturbation_30,Age,1,0.7025571440843541,"{""18"": 0.29359109917088083, ""25"": 0.32732222492988133, ""35"": 0.1363163630010739, ""45"": 0.17936745332795972, ""50"": 0.0634028595702043, ""56"": 0.0}",40,0.261,11.220990556990728,0.10945946,0.12950259,0.14981399
133,2,5,mf,random_proportional_perturbation_30,Age,1,0.7025571440843541,"{""18"": 0.29359109917088083, ""25"": 0.32732222492988133, ""35"": 0.1363163630010739, ""45"": 0.17936745332795972, ""50"": 0.0634028595702043, ""56"": 0.0}",40,0.269,11.357565090991557,0.10472973,0.12693731,0.13989734
133,3,5,mf,random_proportional_perturbation_30,Age,1,0.7025571440843541,"{""18"": 0.29359109917088083, ""25"": 0.32732222492988133, ""35"": 0.1363163630010739, ""45"": 0.17936745332795972, ""50"": 0.0634028595702043, ""56"": 0.0}",40,0.267,11.739123513922095,0.10585586,0.14217,0.14552621
133,4,5,mf,random_proportional_perturbation_30,Age,1,0.7025571440843541,"{""18"": 0.29359109917088083, ""25"": 0.32732222492988133, ""35"": 0.1363163630010739, ""45"": 0.17936745332795972, ""50"": 0.0634028595702043, ""56"": 0.0}",40,0.266,11.947361069032922,0.11036036,0.13686785,0.15462183
134,0,5,mf,random_proportional_perturbation_31,Age,1,0.7429123553744468,"{""18"": 0.17231899015742297, ""25"": 0.3789099322740821, ""35"": 0.08070923560410288, ""45"": 0.14680545707725015, ""50"": 0.12092429972562921, ""56"": 0.10033208516151251}",40,0.27,11.289759343024343,0.11103604,0.13846768,0.15045929
134,1,5,mf,random_proportional_perturbation_31,Age,1,0.7429123553744468,"{""18"": 0.17231899015742297, ""25"": 0.3789099322740821, ""35"": 0.08070923560410288, ""45"": 0.14680545707725015, ""50"": 0.12092429972562921, ""56"": 0.10033208516151251}",40,0.269,11.385349086951464,0.10990991,0.13383514,0.1523039
134,2,5,mf,random_proportional_perturbation_31,Age,1,0.7429123553744468,"{""18"": 0.17231899015742297, ""25"": 0.3789099322740821, ""35"": 0.08070923560410288, ""45"": 0.14680545707725015, ""50"": 0.12092429972562921, ""56"": 0.10033208516151251}",40,0.269,11.583523923996836,0.10855856,0.12656736,0.14149758
134,3,5,mf,random_proportional_perturbation_31,Age,1,0.7429123553744468,"{""18"": 0.17231899015742297, ""25"": 0.3789099322740821, ""35"": 0.08070923560410288, ""45"": 0.14680545707725015, ""50"": 0.12092429972562921, ""56"": 0.10033208516151251}",40,0.266,13.159967329003848,0.10945946,0.13948342,0.14946153
134,4,5,mf,random_proportional_perturbation_31,Age,1,0.7429123553744468,"{""18"": 0.17231899015742297, ""25"": 0.3789099322740821, ""35"": 0.08070923560410288, ""45"": 0.14680545707725015, ""50"": 0.12092429972562921, ""56"": 0.10033208516151251}",40,0.266,12.974257307942025,0.10337838,0.11703545,0.13537765
135,0,5,mf,random_proportional_perturbation_32,Age,1,0.8414917201988212,"{""18"": 0.0870020999752769, ""25"": 0.45585163755087704, ""35"": 0.16500800637351654, ""45"": 0.13328820713568823, ""50"": 0.1588500489646413, ""56"": 0.0}",40,0.268,11.209889854071662,0.09977477,0.11088224,0.12581762
135,1,5,mf,random_proportional_perturbation_32,Age,1,0.8414917201988212,"{""18"": 0.0870020999752769, ""25"": 0.45585163755087704, ""35"": 0.16500800637351654, ""45"": 0.13328820713568823, ""50"": 0.1588500489646413, ""56"": 0.0}",40,0.268,11.520209587994032,0.10900901,0.12910796,0.15143131
135,2,5,mf,random_proportional_perturbation_32,Age,1,0.8414917201988212,"{""18"": 0.0870020999752769, ""25"": 0.45585163755087704, ""35"": 0.16500800637351654, ""45"": 0.13328820713568823, ""50"": 0.1588500489646413, ""56"": 0.0}",40,0.263,10.957701044972055,0.11351351,0.13546785,0.14829993
135,3,5,mf,random_proportional_perturbation_32,Age,1,0.8414917201988212,"{""18"": 0.0870020999752769, ""25"": 0.45585163755087704, ""35"": 0.16500800637351654, ""45"": 0.13328820713568823, ""50"": 0.1588500489646413, ""56"": 0.0}",40,0.267,11.702313440968283,0.10900901,0.13577717,0.15028775
135,4,5,mf,random_proportional_perturbation_32,Age,1,0.8414917201988212,"{""18"": 0.0870020999752769, ""25"": 0.45585163755087704, ""35"": 0.16500800637351654, ""45"": 0.13328820713568823, ""50"": 0.1588500489646413, ""56"": 0.0}",40,0.267,11.466127754072659,0.10157658,0.12429921,0.13513079
136,0,5,mf,random_proportional_perturbation_33,Age,1,1.6712575317785718,"{""18"": 0.24683625299893636, ""25"": 0.3649793383580429, ""35"": 0.13798330879235357, ""45"": 0.13632807763892973, ""50"": 0.03974141042101723, ""56"": 0.07413161179072021}",40,0.271,11.36456824396737,0.10247748,0.12885471,0.12795492
136,1,5,mf,random_proportional_perturbation_33,Age,1,1.6712575317785718,"{""18"": 0.24683625299893636, ""25"": 0.3649793383580429, ""35"": 0.13798330879235357, ""45"": 0.13632807763892973, ""50"": 0.03974141042101723, ""56"": 0.07413161179072021}",40,0.27,11.196996927959844,0.11036036,0.13189202,0.1514312
136,2,5,mf,random_proportional_perturbation_33,Age,1,1.6712575317785718,"{""18"": 0.24683625299893636, ""25"": 0.3649793383580429, ""35"": 0.13798330879235357, ""45"": 0.13632807763892973, ""50"": 0.03974141042101723, ""56"": 0.07413161179072021}",40,0.269,11.138845823006704,0.11576577,0.14040408,0.156536
136,3,5,mf,random_proportional_perturbation_33,Age,1,1.6712575317785718,"{""18"": 0.24683625299893636, ""25"": 0.3649793383580429, ""35"": 0.13798330879235357, ""45"": 0.13632807763892973, ""50"": 0.03974141042101723, ""56"": 0.07413161179072021}",40,0.268,11.242316638003103,0.10765766,0.13178828,0.13661701
136,4,5,mf,random_proportional_perturbation_33,Age,1,1.6712575317785718,"{""18"": 0.24683625299893636, ""25"": 0.3649793383580429, ""35"": 0.13798330879235357, ""45"": 0.13632807763892973, ""50"": 0.03974141042101723, ""56"": 0.07413161179072021}",40,0.268,11.137977431993932,0.10675676,0.13687399,0.15085151
137,0,5,mf,random_proportional_perturbation_34,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",40,0.268,11.854318798985332,0.10585586,0.12459657,0.13998882
137,1,5,mf,random_proportional_perturbation_34,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",40,0.27,11.755909773055464,0.1,0.12064549,0.13019725
137,2,5,mf,random_proportional_perturbation_34,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",40,0.266,11.35041131800972,0.10923423,0.13905324,0.14409378
137,3,5,mf,random_proportional_perturbation_34,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",40,0.269,11.229331705952063,0.10540541,0.1317876,0.14638544
137,4,5,mf,random_proportional_perturbation_34,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",40,0.263,11.238502103020437,0.10608108,0.13230842,0.1429594
138,0,5,mf,random_proportional_perturbation_35,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",40,0.268,11.21990173496306,0.09707207,0.11431144,0.12682432
138,1,5,mf,random_proportional_perturbation_35,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",40,0.266,11.43309320602566,0.09932432,0.12357249,0.12907827
138,2,5,mf,random_proportional_perturbation_35,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",40,0.267,11.261557976016775,0.10720721,0.1248393,0.13451283
138,3,5,mf,random_proportional_perturbation_35,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",40,0.271,11.138900515972637,0.10112613,0.11901814,0.13251085
138,4,5,mf,random_proportional_perturbation_35,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",40,0.265,11.05936575809028,0.10653153,0.12791914,0.1419258
139,0,5,mf,random_proportional_perturbation_36,Age,1,1.2846357489189724,"{""18"": 0.0463720091412099, ""25"": 0.36872472398111794, ""35"": 0.2548652554934222, ""45"": 0.08464868842340734, ""50"": 0.12437306447331098, ""56"": 0.12101625848753159}",40,0.27,10.968727646046318,0.10022523,0.12367496,0.13045517
139,1,5,mf,random_proportional_perturbation_36,Age,1,1.2846357489189724,"{""18"": 0.0463720091412099, ""25"": 0.36872472398111794, ""35"": 0.2548652554934222, ""45"": 0.08464868842340734, ""50"": 0.12437306447331098, ""56"": 0.12101625848753159}",40,0.265,10.927032934967428,0.10292793,0.12498688,0.1443564
139,2,5,mf,random_proportional_perturbation_36,Age,1,1.2846357489189724,"{""18"": 0.0463720091412099, ""25"": 0.36872472398111794, ""35"": 0.2548652554934222, ""45"": 0.08464868842340734, ""50"": 0.12437306447331098, ""56"": 0.12101625848753159}",40,0.265,11.177250807057135,0.10045045,0.11935975,0.12989601
139,3,5,mf,random_proportional_perturbation_36,Age,1,1.2846357489189724,"{""18"": 0.0463720091412099, ""25"": 0.36872472398111794, ""35"": 0.2548652554934222, ""45"": 0.08464868842340734, ""50"": 0.12437306447331098, ""56"": 0.12101625848753159}",40,0.265,11.326256439089775,0.10788288,0.13372547,0.14318612
139,4,5,mf,random_proportional_perturbation_36,Age,1,1.2846357489189724,"{""18"": 0.0463720091412099, ""25"": 0.36872472398111794, ""35"": 0.2548652554934222, ""45"": 0.08464868842340734, ""50"": 0.12437306447331098, ""56"": 0.12101625848753159}",40,0.266,11.0361478010891,0.10472973,0.12347958,0.13705859
140,0,5,mf,random_proportional_perturbation_37,Age,1,1.0280760113588574,"{""18"": 0.19874573768738543, ""25"": 0.32493862325335693, ""35"": 0.29861627390157475, ""45"": 0.0, ""50"": 0.04218481065386526, ""56"": 0.13551455450381766}",40,0.261,10.904632396996021,0.11306306,0.13680216,0.14553943
140,1,5,mf,random_proportional_perturbation_37,Age,1,1.0280760113588574,"{""18"": 0.19874573768738543, ""25"": 0.32493862325335693, ""35"": 0.29861627390157475, ""45"": 0.0, ""50"": 0.04218481065386526, ""56"": 0.13551455450381766}",40,0.266,11.089391616987996,0.11013514,0.13482902,0.15287752
140,2,5,mf,random_proportional_perturbation_37,Age,1,1.0280760113588574,"{""18"": 0.19874573768738543, ""25"": 0.32493862325335693, ""35"": 0.29861627390157475, ""45"": 0.0, ""50"": 0.04218481065386526, ""56"": 0.13551455450381766}",40,0.261,11.013907106011175,0.11238739,0.14315614,0.15413527
140,3,5,mf,random_proportional_perturbation_37,Age,1,1.0280760113588574,"{""18"": 0.19874573768738543, ""25"": 0.32493862325335693, ""35"": 0.29861627390157475, ""45"": 0.0, ""50"": 0.04218481065386526, ""56"": 0.13551455450381766}",40,0.264,11.322447526967153,0.10427928,0.1298667,0.13549791
140,4,5,mf,random_proportional_perturbation_37,Age,1,1.0280760113588574,"{""18"": 0.19874573768738543, ""25"": 0.32493862325335693, ""35"": 0.29861627390157475, ""45"": 0.0, ""50"": 0.04218481065386526, ""56"": 0.13551455450381766}",40,0.263,11.597309636999853,0.10698198,0.12845054,0.14054293
141,0,5,mf,random_proportional_perturbation_38,Age,1,0.9260769657897732,"{""18"": 0.21323021656521976, ""25"": 0.28193471737043335, ""35"": 0.27608689395007285, ""45"": 0.14285244586372492, ""50"": 0.0, ""56"": 0.08589572625054906}",40,0.263,11.208695221925154,0.11328829,0.14309437,0.15539559
141,1,5,mf,random_proportional_perturbation_38,Age,1,0.9260769657897732,"{""18"": 0.21323021656521976, ""25"": 0.28193471737043335, ""35"": 0.27608689395007285, ""45"": 0.14285244586372492, ""50"": 0.0, ""56"": 0.08589572625054906}",40,0.266,10.932279404019937,0.10720721,0.13612474,0.15104981
141,2,5,mf,random_proportional_perturbation_38,Age,1,0.9260769657897732,"{""18"": 0.21323021656521976, ""25"": 0.28193471737043335, ""35"": 0.27608689395007285, ""45"": 0.14285244586372492, ""50"": 0.0, ""56"": 0.08589572625054906}",40,0.264,11.06611456698738,0.10698198,0.1282715,0.14522198
141,3,5,mf,random_proportional_perturbation_38,Age,1,0.9260769657897732,"{""18"": 0.21323021656521976, ""25"": 0.28193471737043335, ""35"": 0.27608689395007285, ""45"": 0.14285244586372492, ""50"": 0.0, ""56"": 0.08589572625054906}",40,0.265,11.001559506985359,0.10855856,0.136163,0.14263694
141,4,5,mf,random_proportional_perturbation_38,Age,1,0.9260769657897732,"{""18"": 0.21323021656521976, ""25"": 0.28193471737043335, ""35"": 0.27608689395007285, ""45"": 0.14285244586372492, ""50"": 0.0, ""56"": 0.08589572625054906}",40,0.264,11.367781265988015,0.10968468,0.13281504,0.14341706
142,0,5,mf,random_proportional_perturbation_39,Age,1,1.005284815749903,"{""18"": 0.2085300181132501, ""25"": 0.3874982300058795, ""35"": 0.27796888512450046, ""45"": 0.0, ""50"": 0.012828905472833638, ""56"": 0.11317396128353639}",40,0.264,11.764754244941287,0.11644144,0.13498667,0.15735826
142,1,5,mf,random_proportional_perturbation_39,Age,1,1.005284815749903,"{""18"": 0.2085300181132501, ""25"": 0.3874982300058795, ""35"": 0.27796888512450046, ""45"": 0.0, ""50"": 0.012828905472833638, ""56"": 0.11317396128353639}",40,0.264,11.131857697037049,0.11216216,0.14215833,0.15336969
142,2,5,mf,random_proportional_perturbation_39,Age,1,1.005284815749903,"{""18"": 0.2085300181132501, ""25"": 0.3874982300058795, ""35"": 0.27796888512450046, ""45"": 0.0, ""50"": 0.012828905472833638, ""56"": 0.11317396128353639}",40,0.261,11.12502093007788,0.11486486,0.13705658,0.15126704
142,3,5,mf,random_proportional_perturbation_39,Age,1,1.005284815749903,"{""18"": 0.2085300181132501, ""25"": 0.3874982300058795, ""35"": 0.27796888512450046, ""45"": 0.0, ""50"": 0.012828905472833638, ""56"": 0.11317396128353639}",40,0.265,11.333043623017147,0.10427928,0.12798812,0.13990886
142,4,5,mf,random_proportional_perturbation_39,Age,1,1.005284815749903,"{""18"": 0.2085300181132501, ""25"": 0.3874982300058795, ""35"": 0.27796888512450046, ""45"": 0.0, ""50"": 0.012828905472833638, ""56"": 0.11317396128353639}",40,0.262,11.155041291029193,0.09977477,0.11919367,0.12968468
143,0,5,mf,random_proportional_perturbation_40,Age,1,1.345284855454306,"{""18"": 0.2221719764400797, ""25"": 0.28275040472955976, ""35"": 0.20080891116870214, ""45"": 0.21949591955979014, ""50"": 0.001662530793009584, ""56"": 0.07311025730885874}",40,0.268,11.362612126977183,0.10067568,0.12404975,0.13152063
143,1,5,mf,random_proportional_perturbation_40,Age,1,1.345284855454306,"{""18"": 0.2221719764400797, ""25"": 0.28275040472955976, ""35"": 0.20080891116870214, ""45"": 0.21949591955979014, ""50"": 0.001662530793009584, ""56"": 0.07311025730885874}",40,0.267,11.366155777941458,0.10202703,0.12665904,0.13818266
143,2,5,mf,random_proportional_perturbation_40,Age,1,1.345284855454306,"{""18"": 0.2221719764400797, ""25"": 0.28275040472955976, ""35"": 0.20080891116870214, ""45"": 0.21949591955979014, ""50"": 0.001662530793009584, ""56"": 0.07311025730885874}",40,0.265,11.154820339987054,0.10540541,0.12979648,0.14445232
143,3,5,mf,random_proportional_perturbation_40,Age,1,1.345284855454306,"{""18"": 0.2221719764400797, ""25"": 0.28275040472955976, ""35"": 0.20080891116870214, ""45"": 0.21949591955979014, ""50"": 0.001662530793009584, ""56"": 0.07311025730885874}",40,0.265,10.93403815291822,0.1045045,0.12869333,0.13535325
143,4,5,mf,random_proportional_perturbation_40,Age,1,1.345284855454306,"{""18"": 0.2221719764400797, ""25"": 0.28275040472955976, ""35"": 0.20080891116870214, ""45"": 0.21949591955979014, ""50"": 0.001662530793009584, ""56"": 0.07311025730885874}",40,0.265,11.317899566958658,0.09391892,0.1161837,0.12971173
144,0,5,mf,random_proportional_perturbation_41,Age,1,1.917722431506159,"{""18"": 0.05411335464850525, ""25"": 0.3994968174361815, ""35"": 0.12126555847130488, ""45"": 0.16299553374300385, ""50"": 0.12357878039630049, ""56"": 0.13854995530470413}",40,0.266,10.949861663975753,0.10427928,0.11958841,0.13138548
144,1,5,mf,random_proportional_perturbation_41,Age,1,1.917722431506159,"{""18"": 0.05411335464850525, ""25"": 0.3994968174361815, ""35"": 0.12126555847130488, ""45"": 0.16299553374300385, ""50"": 0.12357878039630049, ""56"": 0.13854995530470413}",40,0.263,11.301440850016661,0.08851351,0.1137311,0.1216708
144,2,5,mf,random_proportional_perturbation_41,Age,1,1.917722431506159,"{""18"": 0.05411335464850525, ""25"": 0.3994968174361815, ""35"": 0.12126555847130488, ""45"": 0.16299553374300385, ""50"": 0.12357878039630049, ""56"": 0.13854995530470413}",40,0.264,11.2710031819297,0.09459459,0.12048632,0.13048257
144,3,5,mf,random_proportional_perturbation_41,Age,1,1.917722431506159,"{""18"": 0.05411335464850525, ""25"": 0.3994968174361815, ""35"": 0.12126555847130488, ""45"": 0.16299553374300385, ""50"": 0.12357878039630049, ""56"": 0.13854995530470413}",40,0.265,11.05361944111064,0.09504505,0.11983803,0.13115331
144,4,5,mf,random_proportional_perturbation_41,Age,1,1.917722431506159,"{""18"": 0.05411335464850525, ""25"": 0.3994968174361815, ""35"": 0.12126555847130488, ""45"": 0.16299553374300385, ""50"": 0.12357878039630049, ""56"": 0.13854995530470413}",40,0.264,11.085908815963194,0.10022523,0.12361422,0.13081497
145,0,5,mf,random_proportional_perturbation_42,Age,1,0.823887185646899,"{""18"": 0.20213151833909618, ""25"": 0.42946495626623193, ""35"": 0.1474856507847059, ""45"": 0.03584956484023627, ""50"": 0.0, ""56"": 0.18506830976972957}",40,0.261,10.990704057971016,0.09954955,0.1191936,0.1347131
145,1,5,mf,random_proportional_perturbation_42,Age,1,0.823887185646899,"{""18"": 0.20213151833909618, ""25"": 0.42946495626623193, ""35"": 0.1474856507847059, ""45"": 0.03584956484023627, ""50"": 0.0, ""56"": 0.18506830976972957}",40,0.261,11.04341826599557,0.10675676,0.12352568,0.13852988
145,2,5,mf,random_proportional_perturbation_42,Age,1,0.823887185646899,"{""18"": 0.20213151833909618, ""25"": 0.42946495626623193, ""35"": 0.1474856507847059, ""45"": 0.03584956484023627, ""50"": 0.0, ""56"": 0.18506830976972957}",40,0.26,11.401944795041345,0.10968468,0.13304948,0.14822015
145,3,5,mf,random_proportional_perturbation_42,Age,1,0.823887185646899,"{""18"": 0.20213151833909618, ""25"": 0.42946495626623193, ""35"": 0.1474856507847059, ""45"": 0.03584956484023627, ""50"": 0.0, ""56"": 0.18506830976972957}",40,0.264,11.500415382091887,0.10608108,0.12681142,0.13989952
145,4,5,mf,random_proportional_perturbation_42,Age,1,0.823887185646899,"{""18"": 0.20213151833909618, ""25"": 0.42946495626623193, ""35"": 0.1474856507847059, ""45"": 0.03584956484023627, ""50"": 0.0, ""56"": 0.18506830976972957}",40,0.263,11.636649128049612,0.1027027,0.12593231,0.13679195
146,0,5,mf,random_proportional_perturbation_43,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",40,0.268,11.100023406092077,0.11711712,0.13252608,0.14510136
146,1,5,mf,random_proportional_perturbation_43,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",40,0.27,11.303274645004421,0.11306306,0.14002055,0.14610497
146,2,5,mf,random_proportional_perturbation_43,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",40,0.272,12.759817590005696,0.11036036,0.13158385,0.14069618
146,3,5,mf,random_proportional_perturbation_43,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",40,0.268,11.427502831909806,0.11441441,0.14113739,0.14952777
146,4,5,mf,random_proportional_perturbation_43,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",40,0.268,11.237792466999963,0.10608108,0.13102403,0.14715107
147,0,5,mf,random_proportional_perturbation_44,Age,1,0.8023024630885748,"{""18"": 0.24697089553200666, ""25"": 0.3933911161545839, ""35"": 0.13188803651828074, ""45"": 0.08045026834295133, ""50"": 0.0, ""56"": 0.14729968345217734}",40,0.262,11.246456664986908,0.10990991,0.13169825,0.14583232
147,1,5,mf,random_proportional_perturbation_44,Age,1,0.8023024630885748,"{""18"": 0.24697089553200666, ""25"": 0.3933911161545839, ""35"": 0.13188803651828074, ""45"": 0.08045026834295133, ""50"": 0.0, ""56"": 0.14729968345217734}",40,0.265,11.074942624079995,0.09617117,0.12218033,0.12712272
147,2,5,mf,random_proportional_perturbation_44,Age,1,0.8023024630885748,"{""18"": 0.24697089553200666, ""25"": 0.3933911161545839, ""35"": 0.13188803651828074, ""45"": 0.08045026834295133, ""50"": 0.0, ""56"": 0.14729968345217734}",40,0.267,11.125054946984164,0.10743243,0.12037702,0.13299044
147,3,5,mf,random_proportional_perturbation_44,Age,1,0.8023024630885748,"{""18"": 0.24697089553200666, ""25"": 0.3933911161545839, ""35"": 0.13188803651828074, ""45"": 0.08045026834295133, ""50"": 0.0, ""56"": 0.14729968345217734}",40,0.263,11.331400758004747,0.10202703,0.12518856,0.13081296
147,4,5,mf,random_proportional_perturbation_44,Age,1,0.8023024630885748,"{""18"": 0.24697089553200666, ""25"": 0.3933911161545839, ""35"": 0.13188803651828074, ""45"": 0.08045026834295133, ""50"": 0.0, ""56"": 0.14729968345217734}",40,0.264,11.276248091016896,0.11081081,0.13039636,0.14374224
148,0,5,mf,random_proportional_perturbation_45,Age,1,1.8543390314454253,"{""18"": 0.34318011586808483, ""25"": 0.36642370983191835, ""35"": 0.17045864950254286, ""45"": 0.07059893480219646, ""50"": 0.030874701648764838, ""56"": 0.018463888346492638}",40,0.265,11.16163334005978,0.11126126,0.13311711,0.14351663
148,1,5,mf,random_proportional_perturbation_45,Age,1,1.8543390314454253,"{""18"": 0.34318011586808483, ""25"": 0.36642370983191835, ""35"": 0.17045864950254286, ""45"": 0.07059893480219646, ""50"": 0.030874701648764838, ""56"": 0.018463888346492638}",40,0.268,11.352970898034982,0.10382883,0.12121224,0.13584101
148,2,5,mf,random_proportional_perturbation_45,Age,1,1.8543390314454253,"{""18"": 0.34318011586808483, ""25"": 0.36642370983191835, ""35"": 0.17045864950254286, ""45"": 0.07059893480219646, ""50"": 0.030874701648764838, ""56"": 0.018463888346492638}",40,0.268,11.026016725925729,0.11396396,0.14764779,0.15949198
148,3,5,mf,random_proportional_perturbation_45,Age,1,1.8543390314454253,"{""18"": 0.34318011586808483, ""25"": 0.36642370983191835, ""35"": 0.17045864950254286, ""45"": 0.07059893480219646, ""50"": 0.030874701648764838, ""56"": 0.018463888346492638}",40,0.267,11.251919772010297,0.11081081,0.13789492,0.15346156
148,4,5,mf,random_proportional_perturbation_45,Age,1,1.8543390314454253,"{""18"": 0.34318011586808483, ""25"": 0.36642370983191835, ""35"": 0.17045864950254286, ""45"": 0.07059893480219646, ""50"": 0.030874701648764838, ""56"": 0.018463888346492638}",40,0.267,12.446336754015647,0.10540541,0.13483772,0.1488263
149,0,5,mf,random_proportional_perturbation_46,Age,1,0.6069568012772681,"{""18"": 0.29627586470158307, ""25"": 0.23801172690540384, ""35"": 0.0974248510517623, ""45"": 0.16058390099038297, ""50"": 0.08954876623030814, ""56"": 0.11815489012055963}",40,0.265,11.636584046995267,0.10157658,0.11657381,0.12744297
149,1,5,mf,random_proportional_perturbation_46,Age,1,0.6069568012772681,"{""18"": 0.29627586470158307, ""25"": 0.23801172690540384, ""35"": 0.0974248510517623, ""45"": 0.16058390099038297, ""50"": 0.08954876623030814, ""56"": 0.11815489012055963}",40,0.262,11.525432553957216,0.10968468,0.12764413,0.14108707
149,2,5,mf,random_proportional_perturbation_46,Age,1,0.6069568012772681,"{""18"": 0.29627586470158307, ""25"": 0.23801172690540384, ""35"": 0.0974248510517623, ""45"": 0.16058390099038297, ""50"": 0.08954876623030814, ""56"": 0.11815489012055963}",40,0.263,11.18865701998584,0.11013514,0.12295017,0.14360455
149,3,5,mf,random_proportional_perturbation_46,Age,1,0.6069568012772681,"{""18"": 0.29627586470158307, ""25"": 0.23801172690540384, ""35"": 0.0974248510517623, ""45"": 0.16058390099038297, ""50"": 0.08954876623030814, ""56"": 0.11815489012055963}",40,0.262,11.013639859040268,0.11036036,0.1388342,0.14461662
149,4,5,mf,random_proportional_perturbation_46,Age,1,0.6069568012772681,"{""18"": 0.29627586470158307, ""25"": 0.23801172690540384, ""35"": 0.0974248510517623, ""45"": 0.16058390099038297, ""50"": 0.08954876623030814, ""56"": 0.11815489012055963}",40,0.265,11.009774720994756,0.0990991,0.11951768,0.1369365
150,0,5,mf,random_proportional_perturbation_47,Age,1,1.4463680116589825,"{""18"": 0.26225390210649296, ""25"": 0.37200422512821185, ""35"": 0.18771064116358785, ""45"": 0.12484771265691502, ""50"": 0.049226937116490954, ""56"": 0.003956581828301442}",40,0.266,11.195656951051205,0.10788288,0.1317182,0.13980399
150,1,5,mf,random_proportional_perturbation_47,Age,1,1.4463680116589825,"{""18"": 0.26225390210649296, ""25"": 0.37200422512821185, ""35"": 0.18771064116358785, ""45"": 0.12484771265691502, ""50"": 0.049226937116490954, ""56"": 0.003956581828301442}",40,0.268,12.233571848948486,0.11261261,0.13313138,0.14806791
150,2,5,mf,random_proportional_perturbation_47,Age,1,1.4463680116589825,"{""18"": 0.26225390210649296, ""25"": 0.37200422512821185, ""35"": 0.18771064116358785, ""45"": 0.12484771265691502, ""50"": 0.049226937116490954, ""56"": 0.003956581828301442}",40,0.268,11.259180263034068,0.11238739,0.13399824,0.14713187
150,3,5,mf,random_proportional_perturbation_47,Age,1,1.4463680116589825,"{""18"": 0.26225390210649296, ""25"": 0.37200422512821185, ""35"": 0.18771064116358785, ""45"": 0.12484771265691502, ""50"": 0.049226937116490954, ""56"": 0.003956581828301442}",40,0.269,11.290276571991853,0.0981982,0.1271819,0.1319896
