trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
181,1,5,mf,random_proportional_perturbation_78,Age,18,0.7258974308645052,"{""1"": 0.0, ""25"": 0.4772185838496944, ""35"": 0.21922419687546374, ""45"": 0.02817327204895361, ""50"": 0.11536947805940038, ""56"": 0.1600144691664877}",40,0.265,11.302672964055091,0.1350408,0.13751327,0.175016
181,2,5,mf,random_proportional_perturbation_78,Age,18,0.7258974308645052,"{""1"": 0.0, ""25"": 0.4772185838496944, ""35"": 0.21922419687546374, ""45"": 0.02817327204895361, ""50"": 0.11536947805940038, ""56"": 0.1600144691664877}",40,0.261,11.516395646962337,0.13091568,0.13841021,0.17174463
181,3,5,mf,random_proportional_perturbation_78,Age,18,0.7258974308645052,"{""1"": 0.0, ""25"": 0.4772185838496944, ""35"": 0.21922419687546374, ""45"": 0.02817327204895361, ""50"": 0.11536947805940038, ""56"": 0.1600144691664877}",40,0.265,12.307323403074406,0.12896646,0.13216435,0.16211057
181,4,5,mf,random_proportional_perturbation_78,Age,18,0.7258974308645052,"{""1"": 0.0, ""25"": 0.4772185838496944, ""35"": 0.21922419687546374, ""45"": 0.02817327204895361, ""50"": 0.11536947805940038, ""56"": 0.1600144691664877}",40,0.267,11.356561202090234,0.1243427,0.12527099,0.15708976
182,0,5,mf,random_proportional_perturbation_79,Age,18,0.9276836006227831,"{""1"": 0.0, ""25"": 0.4554889498242949, ""35"": 0.20025360252952204, ""45"": 0.1523799577392161, ""50"": 0.04613458818962555, ""56"": 0.14574290171734142}",40,0.267,11.496368485037237,0.13386219,0.13873359,0.1742622
182,1,5,mf,random_proportional_perturbation_79,Age,18,0.9276836006227831,"{""1"": 0.0, ""25"": 0.4554889498242949, ""35"": 0.20025360252952204, ""45"": 0.1523799577392161, ""50"": 0.04613458818962555, ""56"": 0.14574290171734142}",40,0.267,14.148928190930746,0.12883046,0.12685957,0.16430832
182,2,5,mf,random_proportional_perturbation_79,Age,18,0.9276836006227831,"{""1"": 0.0, ""25"": 0.4554889498242949, ""35"": 0.20025360252952204, ""45"": 0.1523799577392161, ""50"": 0.04613458818962555, ""56"": 0.14574290171734142}",40,0.265,11.751927027944475,0.12951043,0.13407973,0.16797321
182,3,5,mf,random_proportional_perturbation_79,Age,18,0.9276836006227831,"{""1"": 0.0, ""25"": 0.4554889498242949, ""35"": 0.20025360252952204, ""45"": 0.1523799577392161, ""50"": 0.04613458818962555, ""56"": 0.14574290171734142}",40,0.267,12.400651930947788,0.13295558,0.13774255,0.17207401
182,4,5,mf,random_proportional_perturbation_79,Age,18,0.9276836006227831,"{""1"": 0.0, ""25"": 0.4554889498242949, ""35"": 0.20025360252952204, ""45"": 0.1523799577392161, ""50"": 0.04613458818962555, ""56"": 0.14574290171734142}",40,0.266,11.622967005008832,0.12828649,0.13426542,0.16384576
183,0,5,mf,random_proportional_perturbation_80,Age,18,1.476191884576605,"{""1"": 0.0, ""25"": 0.5274868414979595, ""35"": 0.2535858720565802, ""45"": 0.04257114958715064, ""50"": 0.03462701070074024, ""56"": 0.1417291261575695}",40,0.268,11.352256243000738,0.13141432,0.13236888,0.16984478
183,1,5,mf,random_proportional_perturbation_80,Age,18,1.476191884576605,"{""1"": 0.0, ""25"": 0.5274868414979595, ""35"": 0.2535858720565802, ""45"": 0.04257114958715064, ""50"": 0.03462701070074024, ""56"": 0.1417291261575695}",40,0.265,11.614595888997428,0.13204896,0.13478121,0.16869158
183,2,5,mf,random_proportional_perturbation_80,Age,18,1.476191884576605,"{""1"": 0.0, ""25"": 0.5274868414979595, ""35"": 0.2535858720565802, ""45"": 0.04257114958715064, ""50"": 0.03462701070074024, ""56"": 0.1417291261575695}",40,0.268,11.427005557110533,0.12651859,0.13185338,0.16259219
183,3,5,mf,random_proportional_perturbation_80,Age,18,1.476191884576605,"{""1"": 0.0, ""25"": 0.5274868414979595, ""35"": 0.2535858720565802, ""45"": 0.04257114958715064, ""50"": 0.03462701070074024, ""56"": 0.1417291261575695}",40,0.263,11.492667792947032,0.13087035,0.13742977,0.17078909
183,4,5,mf,random_proportional_perturbation_80,Age,18,1.476191884576605,"{""1"": 0.0, ""25"": 0.5274868414979595, ""35"": 0.2535858720565802, ""45"": 0.04257114958715064, ""50"": 0.03462701070074024, ""56"": 0.1417291261575695}",40,0.27,12.102825627080165,0.12425204,0.13321732,0.16024038
184,0,5,mf,random_proportional_perturbation_81,Age,18,0.5710587600942347,"{""1"": 0.02980979842307216, ""25"": 0.3726909973682941, ""35"": 0.26510885922118005, ""45"": 0.1281869077484046, ""50"": 0.14412975693428268, ""56"": 0.06007368030476627}",40,0.269,11.624396811937913,0.13599275,0.13940855,0.17838852
184,1,5,mf,random_proportional_perturbation_81,Age,18,0.5710587600942347,"{""1"": 0.02980979842307216, ""25"": 0.3726909973682941, ""35"": 0.26510885922118005, ""45"": 0.1281869077484046, ""50"": 0.14412975693428268, ""56"": 0.06007368030476627}",40,0.27,11.668856030097231,0.12937443,0.13215354,0.16473588
184,2,5,mf,random_proportional_perturbation_81,Age,18,0.5710587600942347,"{""1"": 0.02980979842307216, ""25"": 0.3726909973682941, ""35"": 0.26510885922118005, ""45"": 0.1281869077484046, ""50"": 0.14412975693428268, ""56"": 0.06007368030476627}",40,0.267,11.44791023095604,0.1306437,0.13333401,0.17168594
184,3,5,mf,random_proportional_perturbation_81,Age,18,0.5710587600942347,"{""1"": 0.02980979842307216, ""25"": 0.3726909973682941, ""35"": 0.26510885922118005, ""45"": 0.1281869077484046, ""50"": 0.14412975693428268, ""56"": 0.06007368030476627}",40,0.268,11.496026279986836,0.13227561,0.13953429,0.17666125
184,4,5,mf,random_proportional_perturbation_81,Age,18,0.5710587600942347,"{""1"": 0.02980979842307216, ""25"": 0.3726909973682941, ""35"": 0.26510885922118005, ""45"": 0.1281869077484046, ""50"": 0.14412975693428268, ""56"": 0.06007368030476627}",40,0.27,12.381283296039328,0.12919311,0.13792893,0.17016927
185,0,5,mf,random_proportional_perturbation_82,Age,18,0.5480653840672658,"{""1"": 0.11480570210531188, ""25"": 0.4342214187483115, ""35"": 0.32072106977876724, ""45"": 0.054813025727778006, ""50"": 0.020152805362477877, ""56"": 0.0552859782773535}",40,0.264,12.237731283996254,0.13513146,0.13607371,0.17605462
185,1,5,mf,random_proportional_perturbation_82,Age,18,0.5480653840672658,"{""1"": 0.11480570210531188, ""25"": 0.4342214187483115, ""35"": 0.32072106977876724, ""45"": 0.054813025727778006, ""50"": 0.020152805362477877, ""56"": 0.0552859782773535}",40,0.266,11.517993283923715,0.13204896,0.12863723,0.16520618
185,2,5,mf,random_proportional_perturbation_82,Age,18,0.5480653840672658,"{""1"": 0.11480570210531188, ""25"": 0.4342214187483115, ""35"": 0.32072106977876724, ""45"": 0.054813025727778006, ""50"": 0.020152805362477877, ""56"": 0.0552859782773535}",40,0.265,11.487740088021383,0.13114234,0.13749631,0.17032346
185,3,5,mf,random_proportional_perturbation_82,Age,18,0.5480653840672658,"{""1"": 0.11480570210531188, ""25"": 0.4342214187483115, ""35"": 0.32072106977876724, ""45"": 0.054813025727778006, ""50"": 0.020152805362477877, ""56"": 0.0552859782773535}",40,0.265,11.690435716998763,0.13213962,0.13362895,0.1677938
185,4,5,mf,random_proportional_perturbation_82,Age,18,0.5480653840672658,"{""1"": 0.11480570210531188, ""25"": 0.4342214187483115, ""35"": 0.32072106977876724, ""45"": 0.054813025727778006, ""50"": 0.020152805362477877, ""56"": 0.0552859782773535}",40,0.267,11.641787390923128,0.13155032,0.13609623,0.17013322
186,0,5,mf,random_proportional_perturbation_83,Age,18,1.1848209844910782,"{""1"": 0.02891462729397786, ""25"": 0.4979042424047267, ""35"": 0.21569922299374897, ""45"": 0.12639872907695282, ""50"": 0.1310831782305936, ""56"": 0.0}",40,0.27,11.60430579201784,0.13245694,0.13600103,0.17088732
186,1,5,mf,random_proportional_perturbation_83,Age,18,1.1848209844910782,"{""1"": 0.02891462729397786, ""25"": 0.4979042424047267, ""35"": 0.21569922299374897, ""45"": 0.12639872907695282, ""50"": 0.1310831782305936, ""56"": 0.0}",40,0.267,11.915067802066915,0.1318223,0.13401479,0.1682239
186,2,5,mf,random_proportional_perturbation_83,Age,18,1.1848209844910782,"{""1"": 0.02891462729397786, ""25"": 0.4979042424047267, ""35"": 0.21569922299374897, ""45"": 0.12639872907695282, ""50"": 0.1310831782305936, ""56"": 0.0}",40,0.269,11.297872368944809,0.13408885,0.14321059,0.17459805
186,3,5,mf,random_proportional_perturbation_83,Age,18,1.1848209844910782,"{""1"": 0.02891462729397786, ""25"": 0.4979042424047267, ""35"": 0.21569922299374897, ""45"": 0.12639872907695282, ""50"": 0.1310831782305936, ""56"": 0.0}",40,0.267,11.614429746987298,0.13499547,0.14184819,0.17463654
186,4,5,mf,random_proportional_perturbation_83,Age,18,1.1848209844910782,"{""1"": 0.02891462729397786, ""25"": 0.4979042424047267, ""35"": 0.21569922299374897, ""45"": 0.12639872907695282, ""50"": 0.1310831782305936, ""56"": 0.0}",40,0.27,11.490146817057393,0.12538531,0.13097409,0.16260716
187,0,5,mf,random_proportional_perturbation_84,Age,18,1.2727000652692835,"{""1"": 0.021690128860189582, ""25"": 0.4101396699262552, ""35"": 0.15374922845558123, ""45"": 0.19310350778677973, ""50"": 0.22131746497119414, ""56"": 0.0}",40,0.264,11.498324812971987,0.1300544,0.13421747,0.16940258
187,1,5,mf,random_proportional_perturbation_84,Age,18,1.2727000652692835,"{""1"": 0.021690128860189582, ""25"": 0.4101396699262552, ""35"": 0.15374922845558123, ""45"": 0.19310350778677973, ""50"": 0.22131746497119414, ""56"": 0.0}",40,0.264,11.412156040081754,0.12864914,0.13402669,0.16759979
187,2,5,mf,random_proportional_perturbation_84,Age,18,1.2727000652692835,"{""1"": 0.021690128860189582, ""25"": 0.4101396699262552, ""35"": 0.15374922845558123, ""45"": 0.19310350778677973, ""50"": 0.22131746497119414, ""56"": 0.0}",40,0.264,12.08162969595287,0.1274252,0.13368886,0.16384719
187,3,5,mf,random_proportional_perturbation_84,Age,18,1.2727000652692835,"{""1"": 0.021690128860189582, ""25"": 0.4101396699262552, ""35"": 0.15374922845558123, ""45"": 0.19310350778677973, ""50"": 0.22131746497119414, ""56"": 0.0}",40,0.266,11.513044262072071,0.12552131,0.13174012,0.16392542
187,4,5,mf,random_proportional_perturbation_84,Age,18,1.2727000652692835,"{""1"": 0.021690128860189582, ""25"": 0.4101396699262552, ""35"": 0.15374922845558123, ""45"": 0.19310350778677973, ""50"": 0.22131746497119414, ""56"": 0.0}",40,0.264,11.344110438018106,0.12937443,0.13981814,0.16886506
188,0,5,mf,random_proportional_perturbation_85,Age,18,1.4020591442170218,"{""1"": 0.053480523416462734, ""25"": 0.3133041463130538, ""35"": 0.25608654743241765, ""45"": 0.087045376841144, ""50"": 0.1503094557295906, ""56"": 0.1397739502673313}",40,0.264,11.369637117953971,0.13295558,0.13910291,0.17231782
188,1,5,mf,random_proportional_perturbation_85,Age,18,1.4020591442170218,"{""1"": 0.053480523416462734, ""25"": 0.3133041463130538, ""35"": 0.25608654743241765, ""45"": 0.087045376841144, ""50"": 0.1503094557295906, ""56"": 0.1397739502673313}",40,0.266,11.493360022897832,0.13132366,0.13424814,0.17227045
188,2,5,mf,random_proportional_perturbation_85,Age,18,1.4020591442170218,"{""1"": 0.053480523416462734, ""25"": 0.3133041463130538, ""35"": 0.25608654743241765, ""45"": 0.087045376841144, ""50"": 0.1503094557295906, ""56"": 0.1397739502673313}",40,0.265,11.715561424032785,0.12892112,0.1383903,0.1685367
188,3,5,mf,random_proportional_perturbation_85,Age,18,1.4020591442170218,"{""1"": 0.053480523416462734, ""25"": 0.3133041463130538, ""35"": 0.25608654743241765, ""45"": 0.087045376841144, ""50"": 0.1503094557295906, ""56"": 0.1397739502673313}",40,0.265,12.004733102046885,0.12960109,0.13784262,0.16967774
188,4,5,mf,random_proportional_perturbation_85,Age,18,1.4020591442170218,"{""1"": 0.053480523416462734, ""25"": 0.3133041463130538, ""35"": 0.25608654743241765, ""45"": 0.087045376841144, ""50"": 0.1503094557295906, ""56"": 0.1397739502673313}",40,0.265,11.584723936975934,0.13055304,0.13945143,0.16930882
189,0,5,mf,random_proportional_perturbation_86,Age,18,0.5635191709980572,"{""1"": 0.05176420195991208, ""25"": 0.4480394521120978, ""35"": 0.17123463090108332, ""45"": 0.09018322489912214, ""50"": 0.2387784901277847, ""56"": 0.0}",40,0.264,11.5730768321082,0.13309157,0.13309236,0.16780639
189,1,5,mf,random_proportional_perturbation_86,Age,18,0.5635191709980572,"{""1"": 0.05176420195991208, ""25"": 0.4480394521120978, ""35"": 0.17123463090108332, ""45"": 0.09018322489912214, ""50"": 0.2387784901277847, ""56"": 0.0}",40,0.264,11.647801504004747,0.13028105,0.12901094,0.16468629
189,2,5,mf,random_proportional_perturbation_86,Age,18,0.5635191709980572,"{""1"": 0.05176420195991208, ""25"": 0.4480394521120978, ""35"": 0.17123463090108332, ""45"": 0.09018322489912214, ""50"": 0.2387784901277847, ""56"": 0.0}",40,0.266,11.302020412054844,0.12937443,0.13154144,0.16772478
189,3,5,mf,random_proportional_perturbation_86,Age,18,0.5635191709980572,"{""1"": 0.05176420195991208, ""25"": 0.4480394521120978, ""35"": 0.17123463090108332, ""45"": 0.09018322489912214, ""50"": 0.2387784901277847, ""56"": 0.0}",40,0.266,11.479431053972803,0.13127833,0.13352002,0.17330445
189,4,5,mf,random_proportional_perturbation_86,Age,18,0.5635191709980572,"{""1"": 0.05176420195991208, ""25"": 0.4480394521120978, ""35"": 0.17123463090108332, ""45"": 0.09018322489912214, ""50"": 0.2387784901277847, ""56"": 0.0}",40,0.267,12.234682530048303,0.12674524,0.1312261,0.16508244
190,0,5,mf,random_proportional_perturbation_87,Age,18,1.178761897286576,"{""1"": 0.11809898460516068, ""25"": 0.3619242243068134, ""35"": 0.22148955846590546, ""45"": 0.215948263020626, ""50"": 0.0825389696014946, ""56"": 0.0}",40,0.267,11.622020189999603,0.12846782,0.12986512,0.16368391
190,1,5,mf,random_proportional_perturbation_87,Age,18,1.178761897286576,"{""1"": 0.11809898460516068, ""25"": 0.3619242243068134, ""35"": 0.22148955846590546, ""45"": 0.215948263020626, ""50"": 0.0825389696014946, ""56"": 0.0}",40,0.266,11.37277775304392,0.13359021,0.13538123,0.17268458
190,2,5,mf,random_proportional_perturbation_87,Age,18,1.178761897286576,"{""1"": 0.11809898460516068, ""25"": 0.3619242243068134, ""35"": 0.22148955846590546, ""45"": 0.215948263020626, ""50"": 0.0825389696014946, ""56"": 0.0}",40,0.26,11.312926477985457,0.13318223,0.13800537,0.17184257
190,3,5,mf,random_proportional_perturbation_87,Age,18,1.178761897286576,"{""1"": 0.11809898460516068, ""25"": 0.3619242243068134, ""35"": 0.22148955846590546, ""45"": 0.215948263020626, ""50"": 0.0825389696014946, ""56"": 0.0}",40,0.265,11.353372358018532,0.13082502,0.13388031,0.16792508
190,4,5,mf,random_proportional_perturbation_87,Age,18,1.178761897286576,"{""1"": 0.11809898460516068, ""25"": 0.3619242243068134, ""35"": 0.22148955846590546, ""45"": 0.215948263020626, ""50"": 0.0825389696014946, ""56"": 0.0}",40,0.263,11.370467899017967,0.12842248,0.13861386,0.16979278
191,0,5,mf,random_proportional_perturbation_88,Age,18,0.5775822374995866,"{""1"": 0.14966437624695805, ""25"": 0.3593453290119456, ""35"": 0.2360043544003489, ""45"": 0.002422782214658553, ""50"": 0.07472330434207207, ""56"": 0.17783985378401684}",40,0.259,12.107886197976768,0.13422484,0.13192205,0.16984198
191,1,5,mf,random_proportional_perturbation_88,Age,18,0.5775822374995866,"{""1"": 0.14966437624695805, ""25"": 0.3593453290119456, ""35"": 0.2360043544003489, ""45"": 0.002422782214658553, ""50"": 0.07472330434207207, ""56"": 0.17783985378401684}",40,0.26,11.387786598061211,0.12715322,0.1222131,0.1607842
191,2,5,mf,random_proportional_perturbation_88,Age,18,0.5775822374995866,"{""1"": 0.14966437624695805, ""25"": 0.3593453290119456, ""35"": 0.2360043544003489, ""45"": 0.002422782214658553, ""50"": 0.07472330434207207, ""56"": 0.17783985378401684}",40,0.258,11.639295664033853,0.13581142,0.14134949,0.17424591
191,3,5,mf,random_proportional_perturbation_88,Age,18,0.5775822374995866,"{""1"": 0.14966437624695805, ""25"": 0.3593453290119456, ""35"": 0.2360043544003489, ""45"": 0.002422782214658553, ""50"": 0.07472330434207207, ""56"": 0.17783985378401684}",40,0.258,11.480208926019259,0.13028105,0.1338559,0.16794505
191,4,5,mf,random_proportional_perturbation_88,Age,18,0.5775822374995866,"{""1"": 0.14966437624695805, ""25"": 0.3593453290119456, ""35"": 0.2360043544003489, ""45"": 0.002422782214658553, ""50"": 0.07472330434207207, ""56"": 0.17783985378401684}",40,0.26,11.94636642106343,0.12706256,0.12707562,0.16048496
192,0,5,mf,random_proportional_perturbation_89,Age,18,1.2536194904464075,"{""1"": 0.14934259398310873, ""25"": 0.3508504578980849, ""35"": 0.22937326058075128, ""45"": 0.18787861154005353, ""50"": 0.07412118573841257, ""56"": 0.008433890259589044}",40,0.267,11.45363759691827,0.13177697,0.13579397,0.17006292
192,1,5,mf,random_proportional_perturbation_89,Age,18,1.2536194904464075,"{""1"": 0.14934259398310873, ""25"": 0.3508504578980849, ""35"": 0.22937326058075128, ""45"": 0.18787861154005353, ""50"": 0.07412118573841257, ""56"": 0.008433890259589044}",40,0.264,11.851837269030511,0.14093382,0.14106557,0.17756911
192,2,5,mf,random_proportional_perturbation_89,Age,18,1.2536194904464075,"{""1"": 0.14934259398310873, ""25"": 0.3508504578980849, ""35"": 0.22937326058075128, ""45"": 0.18787861154005353, ""50"": 0.07412118573841257, ""56"": 0.008433890259589044}",40,0.265,11.394560098997317,0.12896646,0.13310681,0.16589203
192,3,5,mf,random_proportional_perturbation_89,Age,18,1.2536194904464075,"{""1"": 0.14934259398310873, ""25"": 0.3508504578980849, ""35"": 0.22937326058075128, ""45"": 0.18787861154005353, ""50"": 0.07412118573841257, ""56"": 0.008433890259589044}",40,0.267,11.77701133408118,0.12715322,0.13491689,0.16995231
192,4,5,mf,random_proportional_perturbation_89,Age,18,1.2536194904464075,"{""1"": 0.14934259398310873, ""25"": 0.3508504578980849, ""35"": 0.22937326058075128, ""45"": 0.18787861154005353, ""50"": 0.07412118573841257, ""56"": 0.008433890259589044}",40,0.263,11.893755416967906,0.13186763,0.13547991,0.16784895
193,0,5,mf,random_proportional_perturbation_90,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",40,0.269,11.846412003971636,0.1318223,0.13246492,0.16666313
193,1,5,mf,random_proportional_perturbation_90,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",40,0.267,11.845370839932002,0.13127833,0.1336887,0.16623072
193,2,5,mf,random_proportional_perturbation_90,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",40,0.268,12.201340923085809,0.12837715,0.13746032,0.16877831
193,3,5,mf,random_proportional_perturbation_90,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",40,0.266,11.371433327090926,0.13046238,0.13460296,0.17281426
193,4,5,mf,random_proportional_perturbation_90,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",40,0.267,11.382281059981324,0.1300544,0.13989335,0.17083678
194,0,5,mf,random_proportional_perturbation_91,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",40,0.268,11.569003723096102,0.13073436,0.13302406,0.1700923
194,1,5,mf,random_proportional_perturbation_91,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",40,0.267,11.389935569022782,0.13785131,0.1383763,0.17374052
194,2,5,mf,random_proportional_perturbation_91,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",40,0.267,11.403163397917524,0.12796917,0.13303846,0.16814825
194,3,5,mf,random_proportional_perturbation_91,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",40,0.272,12.204215887002647,0.12951043,0.13761915,0.16983364
194,4,5,mf,random_proportional_perturbation_91,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",40,0.268,11.879893311066553,0.12937443,0.13878311,0.17073615
195,0,5,mf,random_proportional_perturbation_92,Age,18,1.0232909780695962,"{""1"": 0.09133045349477018, ""25"": 0.4076579260587496, ""35"": 0.198909144827613, ""45"": 0.19151529953039587, ""50"": 0.11058717608847128, ""56"": 0.0}",40,0.266,11.336113907047547,0.1356301,0.13610206,0.17361844
195,1,5,mf,random_proportional_perturbation_92,Age,18,1.0232909780695962,"{""1"": 0.09133045349477018, ""25"": 0.4076579260587496, ""35"": 0.198909144827613, ""45"": 0.19151529953039587, ""50"": 0.11058717608847128, ""56"": 0.0}",40,0.266,11.426560392952524,0.13540345,0.14104097,0.17517339
195,2,5,mf,random_proportional_perturbation_92,Age,18,1.0232909780695962,"{""1"": 0.09133045349477018, ""25"": 0.4076579260587496, ""35"": 0.198909144827613, ""45"": 0.19151529953039587, ""50"": 0.11058717608847128, ""56"": 0.0}",40,0.267,11.501585872028954,0.1262466,0.13001969,0.16316743
195,3,5,mf,random_proportional_perturbation_92,Age,18,1.0232909780695962,"{""1"": 0.09133045349477018, ""25"": 0.4076579260587496, ""35"": 0.198909144827613, ""45"": 0.19151529953039587, ""50"": 0.11058717608847128, ""56"": 0.0}",40,0.265,11.341265121940523,0.13186763,0.13680532,0.1737156
195,4,5,mf,random_proportional_perturbation_92,Age,18,1.0232909780695962,"{""1"": 0.09133045349477018, ""25"": 0.4076579260587496, ""35"": 0.198909144827613, ""45"": 0.19151529953039587, ""50"": 0.11058717608847128, ""56"": 0.0}",40,0.267,11.882833784911782,0.13041704,0.13414325,0.16758381
196,0,5,mf,random_proportional_perturbation_93,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",40,0.263,11.686904174042866,0.13631006,0.13926514,0.17364536
196,1,5,mf,random_proportional_perturbation_93,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",40,0.264,11.468279132968746,0.12964642,0.13139117,0.16552386
196,2,5,mf,random_proportional_perturbation_93,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",40,0.267,11.375784763949923,0.12765186,0.13485368,0.1684836
196,3,5,mf,random_proportional_perturbation_93,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",40,0.262,11.41847533301916,0.1318223,0.13674146,0.17287159
196,4,5,mf,random_proportional_perturbation_93,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",40,0.264,11.664579764939845,0.13245694,0.14196352,0.17511234
197,0,5,mf,random_proportional_perturbation_94,Age,18,0.6961277200644779,"{""1"": 0.048071911145339756, ""25"": 0.4601454196457774, ""35"": 0.1946470247810572, ""45"": 0.09036276061773361, ""50"": 0.08023179860113505, ""56"": 0.12654108520895693}",40,0.266,13.86494150198996,0.13839529,0.14188058,0.18177426
197,1,5,mf,random_proportional_perturbation_94,Age,18,0.6961277200644779,"{""1"": 0.048071911145339756, ""25"": 0.4601454196457774, ""35"": 0.1946470247810572, ""45"": 0.09036276061773361, ""50"": 0.08023179860113505, ""56"": 0.12654108520895693}",40,0.265,12.040274771046825,0.13454216,0.13575384,0.17286274
197,2,5,mf,random_proportional_perturbation_94,Age,18,0.6961277200644779,"{""1"": 0.048071911145339756, ""25"": 0.4601454196457774, ""35"": 0.1946470247810572, ""45"": 0.09036276061773361, ""50"": 0.08023179860113505, ""56"": 0.12654108520895693}",40,0.267,11.383559330948628,0.13141432,0.13923346,0.17171946
197,3,5,mf,random_proportional_perturbation_94,Age,18,0.6961277200644779,"{""1"": 0.048071911145339756, ""25"": 0.4601454196457774, ""35"": 0.1946470247810572, ""45"": 0.09036276061773361, ""50"": 0.08023179860113505, ""56"": 0.12654108520895693}",40,0.268,11.341505913063884,0.12910245,0.13668809,0.17323936
197,4,5,mf,random_proportional_perturbation_94,Age,18,0.6961277200644779,"{""1"": 0.048071911145339756, ""25"": 0.4601454196457774, ""35"": 0.1946470247810572, ""45"": 0.09036276061773361, ""50"": 0.08023179860113505, ""56"": 0.12654108520895693}",40,0.267,11.322706691920757,0.13068903,0.13974791,0.17345752
198,0,5,mf,random_proportional_perturbation_95,Age,18,1.0123073933024342,"{""1"": 0.0014910483834531907, ""25"": 0.4684316386802655, ""35"": 0.28970596213940075, ""45"": 0.07143452624249765, ""50"": 0.16893682455438308, ""56"": 0.0}",40,0.268,11.249583828030154,0.13495014,0.13818849,0.17045886
198,1,5,mf,random_proportional_perturbation_95,Age,18,1.0123073933024342,"{""1"": 0.0014910483834531907, ""25"": 0.4684316386802655, ""35"": 0.28970596213940075, ""45"": 0.07143452624249765, ""50"": 0.16893682455438308, ""56"": 0.0}",40,0.267,11.944068668992259,0.12842248,0.13244378,0.16617939
198,2,5,mf,random_proportional_perturbation_95,Age,18,1.0123073933024342,"{""1"": 0.0014910483834531907, ""25"": 0.4684316386802655, ""35"": 0.28970596213940075, ""45"": 0.07143452624249765, ""50"": 0.16893682455438308, ""56"": 0.0}",40,0.269,11.283945158007555,0.1275612,0.13400207,0.16934668
198,3,5,mf,random_proportional_perturbation_95,Age,18,1.0123073933024342,"{""1"": 0.0014910483834531907, ""25"": 0.4684316386802655, ""35"": 0.28970596213940075, ""45"": 0.07143452624249765, ""50"": 0.16893682455438308, ""56"": 0.0}",40,0.271,11.555613135104068,0.13000907,0.12943005,0.16521723
