trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
150,0,5,mf,random_proportional_perturbation_47,Age,56,1.4463680116589825,"{""1"": 0.11189246744593545, ""18"": 0.2066192920522334, ""25"": 0.3529753794499102, ""35"": 0.24109089362204456, ""45"": 0.061147417847061486, ""50"": 0.02627454958281497}",40,0.265,11.3917612839723,0.08618421,0.12113386,0.12538703
150,1,5,mf,random_proportional_perturbation_47,Age,56,1.4463680116589825,"{""1"": 0.11189246744593545, ""18"": 0.2066192920522334, ""25"": 0.3529753794499102, ""35"": 0.24109089362204456, ""45"": 0.061147417847061486, ""50"": 0.02627454958281497}",40,0.267,11.175996431033127,0.07894737,0.11530853,0.11520418
150,2,5,mf,random_proportional_perturbation_47,Age,56,1.4463680116589825,"{""1"": 0.11189246744593545, ""18"": 0.2066192920522334, ""25"": 0.3529753794499102, ""35"": 0.24109089362204456, ""45"": 0.061147417847061486, ""50"": 0.02627454958281497}",40,0.267,11.73610945395194,0.07842105,0.1125065,0.11245548
150,3,5,mf,random_proportional_perturbation_47,Age,56,1.4463680116589825,"{""1"": 0.11189246744593545, ""18"": 0.2066192920522334, ""25"": 0.3529753794499102, ""35"": 0.24109089362204456, ""45"": 0.061147417847061486, ""50"": 0.02627454958281497}",40,0.264,11.488902430981398,0.0825,0.12630748,0.12218993
150,4,5,mf,random_proportional_perturbation_47,Age,56,1.4463680116589825,"{""1"": 0.11189246744593545, ""18"": 0.2066192920522334, ""25"": 0.3529753794499102, ""35"": 0.24109089362204456, ""45"": 0.061147417847061486, ""50"": 0.02627454958281497}",40,0.267,11.775046990951523,0.07447368,0.10872202,0.11319331
151,0,5,mf,random_proportional_perturbation_48,Age,56,1.2014786786753187,"{""1"": 0.0, ""18"": 0.28509643339390567, ""25"": 0.32570927665054034, ""35"": 0.1432476916715739, ""45"": 0.05472716424779685, ""50"": 0.1912194340361833}",40,0.267,12.167714721057564,0.08092105,0.11532163,0.11737153
151,1,5,mf,random_proportional_perturbation_48,Age,56,1.2014786786753187,"{""1"": 0.0, ""18"": 0.28509643339390567, ""25"": 0.32570927665054034, ""35"": 0.1432476916715739, ""45"": 0.05472716424779685, ""50"": 0.1912194340361833}",40,0.27,11.247819271986373,0.07368421,0.1094071,0.11018935
151,2,5,mf,random_proportional_perturbation_48,Age,56,1.2014786786753187,"{""1"": 0.0, ""18"": 0.28509643339390567, ""25"": 0.32570927665054034, ""35"": 0.1432476916715739, ""45"": 0.05472716424779685, ""50"": 0.1912194340361833}",40,0.263,11.44915714894887,0.07894737,0.11437836,0.11744549
151,3,5,mf,random_proportional_perturbation_48,Age,56,1.2014786786753187,"{""1"": 0.0, ""18"": 0.28509643339390567, ""25"": 0.32570927665054034, ""35"": 0.1432476916715739, ""45"": 0.05472716424779685, ""50"": 0.1912194340361833}",40,0.269,11.742578521021642,0.08131579,0.11898227,0.12127801
151,4,5,mf,random_proportional_perturbation_48,Age,56,1.2014786786753187,"{""1"": 0.0, ""18"": 0.28509643339390567, ""25"": 0.32570927665054034, ""35"": 0.1432476916715739, ""45"": 0.05472716424779685, ""50"": 0.1912194340361833}",40,0.266,11.168817594996653,0.07657895,0.11151285,0.1116854
152,0,5,mf,random_proportional_perturbation_49,Age,56,0.995301943396597,"{""1"": 0.08950523209963956, ""18"": 0.28774888263444914, ""25"": 0.2685243378148491, ""35"": 0.28080363633569644, ""45"": 0.0528596613532577, ""50"": 0.020558249762108044}",40,0.264,11.521930319955572,0.08644737,0.12765771,0.12645803
152,1,5,mf,random_proportional_perturbation_49,Age,56,0.995301943396597,"{""1"": 0.08950523209963956, ""18"": 0.28774888263444914, ""25"": 0.2685243378148491, ""35"": 0.28080363633569644, ""45"": 0.0528596613532577, ""50"": 0.020558249762108044}",40,0.265,11.74222220107913,0.08052632,0.11465897,0.1142357
152,2,5,mf,random_proportional_perturbation_49,Age,56,0.995301943396597,"{""1"": 0.08950523209963956, ""18"": 0.28774888263444914, ""25"": 0.2685243378148491, ""35"": 0.28080363633569644, ""45"": 0.0528596613532577, ""50"": 0.020558249762108044}",40,0.266,12.60469386400655,0.08105263,0.11755728,0.11374097
152,3,5,mf,random_proportional_perturbation_49,Age,56,0.995301943396597,"{""1"": 0.08950523209963956, ""18"": 0.28774888263444914, ""25"": 0.2685243378148491, ""35"": 0.28080363633569644, ""45"": 0.0528596613532577, ""50"": 0.020558249762108044}",40,0.263,11.65505210799165,0.08526316,0.12220683,0.12417201
152,4,5,mf,random_proportional_perturbation_49,Age,56,0.995301943396597,"{""1"": 0.08950523209963956, ""18"": 0.28774888263444914, ""25"": 0.2685243378148491, ""35"": 0.28080363633569644, ""45"": 0.0528596613532577, ""50"": 0.020558249762108044}",40,0.264,11.848159421933815,0.0775,0.11327703,0.11692818
153,0,5,mf,random_proportional_perturbation_50,Age,56,1.5333521786794582,"{""1"": 0.13168713023012252, ""18"": 0.13364648697226272, ""25"": 0.37754183225331783, ""35"": 0.14825127332720814, ""45"": 0.10075990101375673, ""50"": 0.10811337620333206}",40,0.267,11.458864332991652,0.08197368,0.12254387,0.12504356
153,1,5,mf,random_proportional_perturbation_50,Age,56,1.5333521786794582,"{""1"": 0.13168713023012252, ""18"": 0.13364648697226272, ""25"": 0.37754183225331783, ""35"": 0.14825127332720814, ""45"": 0.10075990101375673, ""50"": 0.10811337620333206}",40,0.267,11.668658626964316,0.08394737,0.1169518,0.1196517
153,2,5,mf,random_proportional_perturbation_50,Age,56,1.5333521786794582,"{""1"": 0.13168713023012252, ""18"": 0.13364648697226272, ""25"": 0.37754183225331783, ""35"": 0.14825127332720814, ""45"": 0.10075990101375673, ""50"": 0.10811337620333206}",40,0.263,11.559235404944047,0.08065789,0.11605534,0.12147665
153,3,5,mf,random_proportional_perturbation_50,Age,56,1.5333521786794582,"{""1"": 0.13168713023012252, ""18"": 0.13364648697226272, ""25"": 0.37754183225331783, ""35"": 0.14825127332720814, ""45"": 0.10075990101375673, ""50"": 0.10811337620333206}",40,0.267,11.56490317801945,0.08447368,0.1286346,0.12971255
153,4,5,mf,random_proportional_perturbation_50,Age,56,1.5333521786794582,"{""1"": 0.13168713023012252, ""18"": 0.13364648697226272, ""25"": 0.37754183225331783, ""35"": 0.14825127332720814, ""45"": 0.10075990101375673, ""50"": 0.10811337620333206}",40,0.267,11.499551375047304,0.07736842,0.11522931,0.11628111
154,0,5,mf,random_proportional_perturbation_51,Age,56,1.4155030831852697,"{""1"": 0.07392535220399461, ""18"": 0.10699941955343158, ""25"": 0.4177067432300713, ""35"": 0.2557359814911084, ""45"": 0.1456325035213941, ""50"": 0.0}",40,0.268,12.509967593010515,0.08131579,0.12396709,0.11802175
154,1,5,mf,random_proportional_perturbation_51,Age,56,1.4155030831852697,"{""1"": 0.07392535220399461, ""18"": 0.10699941955343158, ""25"": 0.4177067432300713, ""35"": 0.2557359814911084, ""45"": 0.1456325035213941, ""50"": 0.0}",40,0.274,11.610618812032044,0.08223684,0.12066959,0.12008931
154,2,5,mf,random_proportional_perturbation_51,Age,56,1.4155030831852697,"{""1"": 0.07392535220399461, ""18"": 0.10699941955343158, ""25"": 0.4177067432300713, ""35"": 0.2557359814911084, ""45"": 0.1456325035213941, ""50"": 0.0}",40,0.266,11.564347753068432,0.07684211,0.11939835,0.11611311
154,3,5,mf,random_proportional_perturbation_51,Age,56,1.4155030831852697,"{""1"": 0.07392535220399461, ""18"": 0.10699941955343158, ""25"": 0.4177067432300713, ""35"": 0.2557359814911084, ""45"": 0.1456325035213941, ""50"": 0.0}",40,0.268,12.405727359000593,0.07526316,0.1083767,0.10465519
154,4,5,mf,random_proportional_perturbation_51,Age,56,1.4155030831852697,"{""1"": 0.07392535220399461, ""18"": 0.10699941955343158, ""25"": 0.4177067432300713, ""35"": 0.2557359814911084, ""45"": 0.1456325035213941, ""50"": 0.0}",40,0.265,12.109672387945466,0.07776316,0.11959753,0.1203188
155,0,5,mf,random_proportional_perturbation_52,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",40,0.265,12.796268080011941,0.08684211,0.13016022,0.12767038
155,1,5,mf,random_proportional_perturbation_52,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",40,0.268,11.679206026019529,0.07815789,0.11491458,0.11141053
155,2,5,mf,random_proportional_perturbation_52,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",40,0.265,11.78971320297569,0.08263158,0.11749732,0.1184789
155,3,5,mf,random_proportional_perturbation_52,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",40,0.27,11.916299712029286,0.07907895,0.1153407,0.10822564
155,4,5,mf,random_proportional_perturbation_52,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",40,0.264,12.09740048495587,0.08065789,0.12023729,0.12057133
156,0,5,mf,random_proportional_perturbation_53,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",40,0.269,13.388136441004463,0.08223684,0.12318427,0.12307154
156,1,5,mf,random_proportional_perturbation_53,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",40,0.27,12.43187049694825,0.08368421,0.12676887,0.12277014
156,2,5,mf,random_proportional_perturbation_53,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",40,0.269,12.148707628948614,0.08236842,0.11884592,0.11588394
156,3,5,mf,random_proportional_perturbation_53,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",40,0.269,12.323560711927712,0.07934211,0.1178937,0.11699424
156,4,5,mf,random_proportional_perturbation_53,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",40,0.268,14.16987108392641,0.07776316,0.10919507,0.11038806
157,0,5,mf,random_proportional_perturbation_54,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",40,0.269,12.982362684910186,0.08960526,0.1322455,0.1347835
157,1,5,mf,random_proportional_perturbation_54,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",40,0.27,12.534942863043398,0.07789474,0.11438627,0.11555012
157,2,5,mf,random_proportional_perturbation_54,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",40,0.269,12.51830570900347,0.08210526,0.12152229,0.12023629
157,3,5,mf,random_proportional_perturbation_54,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",40,0.266,12.104628695058636,0.07697368,0.11486184,0.11502948
157,4,5,mf,random_proportional_perturbation_54,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",40,0.271,11.653040740056895,0.07631579,0.11218751,0.11056012
158,0,5,mf,random_proportional_perturbation_55,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",40,0.271,13.522391078993678,0.08026316,0.10965931,0.1139274
158,1,5,mf,random_proportional_perturbation_55,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",40,0.269,12.332783498917706,0.07907895,0.11684995,0.11305301
158,2,5,mf,random_proportional_perturbation_55,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",40,0.272,12.805708475993015,0.08171053,0.12011141,0.11804272
158,3,5,mf,random_proportional_perturbation_55,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",40,0.265,15.908441688981839,0.07973684,0.12049824,0.11403856
158,4,5,mf,random_proportional_perturbation_55,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",40,0.266,12.115722366026603,0.07828947,0.12533007,0.11481389
159,0,5,mf,random_proportional_perturbation_56,Age,56,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18478297005947045, ""25"": 0.42826684471406146, ""35"": 0.2703427434433987, ""45"": 0.0, ""50"": 0.11660744178306932}",40,0.265,11.587083347025327,0.08197368,0.1179509,0.11830862
159,1,5,mf,random_proportional_perturbation_56,Age,56,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18478297005947045, ""25"": 0.42826684471406146, ""35"": 0.2703427434433987, ""45"": 0.0, ""50"": 0.11660744178306932}",40,0.266,12.363111287006177,0.07789474,0.11039587,0.10645375
159,2,5,mf,random_proportional_perturbation_56,Age,56,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18478297005947045, ""25"": 0.42826684471406146, ""35"": 0.2703427434433987, ""45"": 0.0, ""50"": 0.11660744178306932}",40,0.264,13.834394151926972,0.08171053,0.11971836,0.11428246
159,3,5,mf,random_proportional_perturbation_56,Age,56,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18478297005947045, ""25"": 0.42826684471406146, ""35"": 0.2703427434433987, ""45"": 0.0, ""50"": 0.11660744178306932}",40,0.265,11.843084338936023,0.07447368,0.10890235,0.1109085
159,4,5,mf,random_proportional_perturbation_56,Age,56,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18478297005947045, ""25"": 0.42826684471406146, ""35"": 0.2703427434433987, ""45"": 0.0, ""50"": 0.11660744178306932}",40,0.266,11.948777162004262,0.07631579,0.10887188,0.10900268
160,0,5,mf,random_proportional_perturbation_57,Age,56,0.731424688120214,"{""1"": 0.14469423658637862, ""18"": 0.10692012555359892, ""25"": 0.39718037617999863, ""35"": 0.16253952625423967, ""45"": 0.12776602692162803, ""50"": 0.06089970850415595}",40,0.266,12.556756149977446,0.07907895,0.11231351,0.11887224
160,1,5,mf,random_proportional_perturbation_57,Age,56,0.731424688120214,"{""1"": 0.14469423658637862, ""18"": 0.10692012555359892, ""25"": 0.39718037617999863, ""35"": 0.16253952625423967, ""45"": 0.12776602692162803, ""50"": 0.06089970850415595}",40,0.267,11.86311099503655,0.07473684,0.09843328,0.1013716
160,2,5,mf,random_proportional_perturbation_57,Age,56,0.731424688120214,"{""1"": 0.14469423658637862, ""18"": 0.10692012555359892, ""25"": 0.39718037617999863, ""35"": 0.16253952625423967, ""45"": 0.12776602692162803, ""50"": 0.06089970850415595}",40,0.264,11.916259707999416,0.08065789,0.11808122,0.11809645
160,3,5,mf,random_proportional_perturbation_57,Age,56,0.731424688120214,"{""1"": 0.14469423658637862, ""18"": 0.10692012555359892, ""25"": 0.39718037617999863, ""35"": 0.16253952625423967, ""45"": 0.12776602692162803, ""50"": 0.06089970850415595}",40,0.264,12.051073039066978,0.08026316,0.11300228,0.11533121
160,4,5,mf,random_proportional_perturbation_57,Age,56,0.731424688120214,"{""1"": 0.14469423658637862, ""18"": 0.10692012555359892, ""25"": 0.39718037617999863, ""35"": 0.16253952625423967, ""45"": 0.12776602692162803, ""50"": 0.06089970850415595}",40,0.262,11.68728778802324,0.07828947,0.10627926,0.10605609
161,0,5,mf,random_proportional_perturbation_58,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",40,0.266,11.801615891046822,0.085,0.12211633,0.12259757
161,1,5,mf,random_proportional_perturbation_58,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",40,0.268,11.536378218093887,0.08289474,0.11926147,0.11540611
161,2,5,mf,random_proportional_perturbation_58,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",40,0.267,11.554263056954369,0.08842105,0.13329495,0.12520528
161,3,5,mf,random_proportional_perturbation_58,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",40,0.266,12.116942801047117,0.08921053,0.13412941,0.13833806
161,4,5,mf,random_proportional_perturbation_58,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",40,0.266,11.930783275980502,0.08381579,0.13311611,0.12459458
162,0,5,mf,random_proportional_perturbation_59,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",40,0.264,11.305570199969225,0.08631579,0.12536757,0.13006947
162,1,5,mf,random_proportional_perturbation_59,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",40,0.267,11.552988669020124,0.08078947,0.1104634,0.11313106
162,2,5,mf,random_proportional_perturbation_59,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",40,0.267,11.841838877997361,0.08539474,0.12223355,0.12410758
162,3,5,mf,random_proportional_perturbation_59,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",40,0.268,11.379937274963595,0.08460526,0.12615725,0.12118084
162,4,5,mf,random_proportional_perturbation_59,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",40,0.266,11.701480093994178,0.07815789,0.11261445,0.11136849
163,0,5,mf,random_proportional_perturbation_60,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",40,0.27,12.490422710077837,0.08039474,0.11157494,0.11304583
163,1,5,mf,random_proportional_perturbation_60,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",40,0.269,11.522338943905197,0.08394737,0.12045638,0.11916997
163,2,5,mf,random_proportional_perturbation_60,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",40,0.267,13.334287649020553,0.08552632,0.12372727,0.12360735
163,3,5,mf,random_proportional_perturbation_60,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",40,0.268,11.40940791706089,0.07921053,0.11496543,0.11722511
163,4,5,mf,random_proportional_perturbation_60,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",40,0.266,11.70904473401606,0.07802632,0.1250328,0.11728638
164,0,5,mf,random_proportional_perturbation_61,Age,56,0.9548031149518874,"{""1"": 0.0, ""18"": 0.2436810272343306, ""25"": 0.40886073127288264, ""35"": 0.23993310084047115, ""45"": 0.10752514065231565, ""50"": 0.0}",40,0.265,11.57486156001687,0.07789474,0.10629818,0.10877138
164,1,5,mf,random_proportional_perturbation_61,Age,56,0.9548031149518874,"{""1"": 0.0, ""18"": 0.2436810272343306, ""25"": 0.40886073127288264, ""35"": 0.23993310084047115, ""45"": 0.10752514065231565, ""50"": 0.0}",40,0.265,12.361901557072997,0.08144737,0.11904412,0.11917227
164,2,5,mf,random_proportional_perturbation_61,Age,56,0.9548031149518874,"{""1"": 0.0, ""18"": 0.2436810272343306, ""25"": 0.40886073127288264, ""35"": 0.23993310084047115, ""45"": 0.10752514065231565, ""50"": 0.0}",40,0.266,14.23488577408716,0.08013158,0.11069647,0.11317183
164,3,5,mf,random_proportional_perturbation_61,Age,56,0.9548031149518874,"{""1"": 0.0, ""18"": 0.2436810272343306, ""25"": 0.40886073127288264, ""35"": 0.23993310084047115, ""45"": 0.10752514065231565, ""50"": 0.0}",40,0.267,11.619327220018022,0.07907895,0.11493454,0.10892287
164,4,5,mf,random_proportional_perturbation_61,Age,56,0.9548031149518874,"{""1"": 0.0, ""18"": 0.2436810272343306, ""25"": 0.40886073127288264, ""35"": 0.23993310084047115, ""45"": 0.10752514065231565, ""50"": 0.0}",40,0.264,11.69845369993709,0.0775,0.11540924,0.1122652
165,0,5,mf,random_proportional_perturbation_62,Age,56,0.9812751111007811,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",40,0.27,11.37292890099343,0.08315789,0.11769011,0.11989325
165,1,5,mf,random_proportional_perturbation_62,Age,56,0.9812751111007811,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",40,0.269,12.02264141710475,0.09,0.13434668,0.13025823
165,2,5,mf,random_proportional_perturbation_62,Age,56,0.9812751111007811,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",40,0.268,11.877535677980632,0.08223684,0.12078079,0.12209494
165,3,5,mf,random_proportional_perturbation_62,Age,56,0.9812751111007811,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",40,0.267,11.447111710906029,0.09052632,0.13904438,0.13906638
165,4,5,mf,random_proportional_perturbation_62,Age,56,0.9812751111007811,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",40,0.268,11.543816616991535,0.07868421,0.11664212,0.11402271
166,0,5,mf,random_proportional_perturbation_63,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",40,0.267,11.300690502976067,0.08881579,0.12154153,0.11974755
166,1,5,mf,random_proportional_perturbation_63,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",40,0.27,11.31121701200027,0.08394737,0.11782304,0.1253645
166,2,5,mf,random_proportional_perturbation_63,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",40,0.268,11.750674488022923,0.08302632,0.1206613,0.11773016
166,3,5,mf,random_proportional_perturbation_63,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",40,0.269,12.55453840806149,0.08513158,0.12813125,0.12644397
166,4,5,mf,random_proportional_perturbation_63,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",40,0.268,11.632395984022878,0.08236842,0.12375103,0.11954581
167,0,5,mf,random_proportional_perturbation_64,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",40,0.271,12.491841888986528,0.08342105,0.12088844,0.11907105
167,1,5,mf,random_proportional_perturbation_64,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",40,0.267,12.363675510045141,0.0825,0.11590695,0.11716067
167,2,5,mf,random_proportional_perturbation_64,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",40,0.267,11.578699474106543,0.0825,0.12605043,0.12167262
