trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
133,3,5,mf,random_proportional_perturbation_30,Age,25,0.7025571440843541,"{""1"": 0.17108303598930535, ""18"": 0.25783545160521326, ""35"": 0.23660587425429358, ""45"": 0.22917056751672754, ""50"": 0.1053050706344603, ""56"": 0.0}",40,0.267,12.076757399947383,0.13609256,0.12626695,0.16895661
133,4,5,mf,random_proportional_perturbation_30,Age,25,0.7025571440843541,"{""1"": 0.17108303598930535, ""18"": 0.25783545160521326, ""35"": 0.23660587425429358, ""45"": 0.22917056751672754, ""50"": 0.1053050706344603, ""56"": 0.0}",40,0.266,11.89740504801739,0.13761927,0.12718307,0.17126206
134,0,5,mf,random_proportional_perturbation_31,Age,25,0.7429123553744468,"{""1"": 0.039022973110237134, ""18"": 0.2983139885113873, ""35"": 0.1781407397072674, ""45"": 0.19172358554056992, ""50"": 0.16143228466709578, ""56"": 0.13136642846344254}",40,0.273,12.777707071974874,0.14334447,0.12776154,0.17741023
134,1,5,mf,random_proportional_perturbation_31,Age,25,0.7429123553744468,"{""1"": 0.039022973110237134, ""18"": 0.2983139885113873, ""35"": 0.1781407397072674, ""45"": 0.19172358554056992, ""50"": 0.16143228466709578, ""56"": 0.13136642846344254}",40,0.271,12.307780397008173,0.14413168,0.12927561,0.17843747
134,2,5,mf,random_proportional_perturbation_31,Age,25,0.7429123553744468,"{""1"": 0.039022973110237134, ""18"": 0.2983139885113873, ""35"": 0.1781407397072674, ""45"": 0.19172358554056992, ""50"": 0.16143228466709578, ""56"": 0.13136642846344254}",40,0.272,11.786212639068253,0.13661737,0.12288605,0.16880012
134,3,5,mf,random_proportional_perturbation_31,Age,25,0.7429123553744468,"{""1"": 0.039022973110237134, ""18"": 0.2983139885113873, ""35"": 0.1781407397072674, ""45"": 0.19172358554056992, ""50"": 0.16143228466709578, ""56"": 0.13136642846344254}",40,0.269,11.97350441897288,0.13936069,0.13435939,0.1764769
134,4,5,mf,random_proportional_perturbation_31,Age,25,0.7429123553744468,"{""1"": 0.039022973110237134, ""18"": 0.2983139885113873, ""35"": 0.1781407397072674, ""45"": 0.19172358554056992, ""50"": 0.16143228466709578, ""56"": 0.13136642846344254}",40,0.269,12.269567984039895,0.13874046,0.13118847,0.17440543
135,0,5,mf,random_proportional_perturbation_32,Age,25,0.8414917201988212,"{""1"": 0.0, ""18"": 0.366297523193011, ""35"": 0.2537603705331668, ""45"": 0.17264629792156883, ""50"": 0.19329097560033265, ""56"": 0.014004832751920606}",40,0.271,12.887437799945474,0.13692748,0.12330406,0.1692808
135,1,5,mf,random_proportional_perturbation_32,Age,25,0.8414917201988212,"{""1"": 0.0, ""18"": 0.366297523193011, ""35"": 0.2537603705331668, ""45"": 0.17264629792156883, ""50"": 0.19329097560033265, ""56"": 0.014004832751920606}",40,0.275,12.28124388703145,0.14332061,0.12926691,0.17692483
135,2,5,mf,random_proportional_perturbation_32,Age,25,0.8414917201988212,"{""1"": 0.0, ""18"": 0.366297523193011, ""35"": 0.2537603705331668, ""45"": 0.17264629792156883, ""50"": 0.19329097560033265, ""56"": 0.014004832751920606}",40,0.266,12.13257061096374,0.14403626,0.13338478,0.1788461
135,3,5,mf,random_proportional_perturbation_32,Age,25,0.8414917201988212,"{""1"": 0.0, ""18"": 0.366297523193011, ""35"": 0.2537603705331668, ""45"": 0.17264629792156883, ""50"": 0.19329097560033265, ""56"": 0.014004832751920606}",40,0.268,12.19708652002737,0.13761927,0.1288297,0.17123424
135,4,5,mf,random_proportional_perturbation_32,Age,25,0.8414917201988212,"{""1"": 0.0, ""18"": 0.366297523193011, ""35"": 0.2537603705331668, ""45"": 0.17264629792156883, ""50"": 0.19329097560033265, ""56"": 0.014004832751920606}",40,0.267,12.015608667046763,0.13859733,0.12904868,0.17139457
136,0,5,mf,random_proportional_perturbation_33,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",40,0.268,13.192869183956645,0.14439408,0.12940327,0.17982406
136,1,5,mf,random_proportional_perturbation_33,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",40,0.268,12.363043858087622,0.14363073,0.13041601,0.17737034
136,2,5,mf,random_proportional_perturbation_33,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",40,0.266,11.96234441397246,0.1425334,0.13245708,0.1815442
136,3,5,mf,random_proportional_perturbation_33,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",40,0.266,12.039990058983676,0.13907443,0.13434819,0.17515343
136,4,5,mf,random_proportional_perturbation_33,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",40,0.264,11.97718226595316,0.14033874,0.13299477,0.1749975
137,0,5,mf,random_proportional_perturbation_34,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",40,0.264,12.838583345990628,0.14060115,0.12684231,0.17541303
137,1,5,mf,random_proportional_perturbation_34,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",40,0.266,12.652331828023307,0.14444179,0.13036189,0.17747813
137,2,5,mf,random_proportional_perturbation_34,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",40,0.264,12.156803657999262,0.13924141,0.12513513,0.17468259
137,3,5,mf,random_proportional_perturbation_34,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",40,0.265,11.962533142068423,0.13964695,0.13461452,0.17726701
137,4,5,mf,random_proportional_perturbation_34,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",40,0.261,12.126818816992454,0.1403626,0.13508244,0.17940054
138,0,5,mf,random_proportional_perturbation_35,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",40,0.268,13.180217268993147,0.14212786,0.13015614,0.17736626
138,1,5,mf,random_proportional_perturbation_35,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",40,0.267,12.368260798044503,0.14143607,0.12886762,0.1754469
138,2,5,mf,random_proportional_perturbation_35,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",40,0.268,12.367544726934284,0.14033874,0.13069214,0.17653979
138,3,5,mf,random_proportional_perturbation_35,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",40,0.269,12.052781163947657,0.13888359,0.13115713,0.17572528
138,4,5,mf,random_proportional_perturbation_35,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",40,0.266,12.07367220998276,0.14353531,0.13660062,0.18135214
139,0,5,mf,random_proportional_perturbation_36,Age,25,1.2846357489189724,"{""1"": 0.0, ""18"": 0.2650864072581489, ""35"": 0.3241227142229634, ""45"": 0.11920503728346683, ""50"": 0.1516951030757253, ""56"": 0.1398907381596954}",40,0.271,13.230033574043773,0.13714218,0.12617216,0.16980202
139,1,5,mf,random_proportional_perturbation_36,Age,25,1.2846357489189724,"{""1"": 0.0, ""18"": 0.2650864072581489, ""35"": 0.3241227142229634, ""45"": 0.11920503728346683, ""50"": 0.1516951030757253, ""56"": 0.1398907381596954}",40,0.268,12.533657397027127,0.14494275,0.13128543,0.18022955
139,2,5,mf,random_proportional_perturbation_36,Age,25,1.2846357489189724,"{""1"": 0.0, ""18"": 0.2650864072581489, ""35"": 0.3241227142229634, ""45"": 0.11920503728346683, ""50"": 0.1516951030757253, ""56"": 0.1398907381596954}",40,0.268,12.02380467299372,0.13854962,0.12819659,0.17531108
139,3,5,mf,random_proportional_perturbation_36,Age,25,1.2846357489189724,"{""1"": 0.0, ""18"": 0.2650864072581489, ""35"": 0.3241227142229634, ""45"": 0.11920503728346683, ""50"": 0.1516951030757253, ""56"": 0.1398907381596954}",40,0.266,12.131251815008,0.14148378,0.13681904,0.17846761
139,4,5,mf,random_proportional_perturbation_36,Age,25,1.2846357489189724,"{""1"": 0.0, ""18"": 0.2650864072581489, ""35"": 0.3241227142229634, ""45"": 0.11920503728346683, ""50"": 0.1516951030757253, ""56"": 0.1398907381596954}",40,0.266,12.097964153974317,0.14033874,0.13059021,0.17537153
140,0,5,mf,random_proportional_perturbation_37,Age,25,1.0280760113588574,"{""1"": 0.07082280317511902, ""18"": 0.25312738130031587, ""35"": 0.40412085622323674, ""45"": 0.01788317114830578, ""50"": 0.08383326015070096, ""56"": 0.17021252800232148}",40,0.264,12.935807319940068,0.14692271,0.13450866,0.18151526
140,1,5,mf,random_proportional_perturbation_37,Age,25,1.0280760113588574,"{""1"": 0.07082280317511902, ""18"": 0.25312738130031587, ""35"": 0.40412085622323674, ""45"": 0.01788317114830578, ""50"": 0.08383326015070096, ""56"": 0.17021252800232148}",40,0.269,12.69699158205185,0.13769084,0.12578448,0.17013828
140,2,5,mf,random_proportional_perturbation_37,Age,25,1.0280760113588574,"{""1"": 0.07082280317511902, ""18"": 0.25312738130031587, ""35"": 0.40412085622323674, ""45"": 0.01788317114830578, ""50"": 0.08383326015070096, ""56"": 0.17021252800232148}",40,0.264,12.027134947944432,0.13928912,0.12852074,0.1747527
140,3,5,mf,random_proportional_perturbation_37,Age,25,1.0280760113588574,"{""1"": 0.07082280317511902, ""18"": 0.25312738130031587, ""35"": 0.40412085622323674, ""45"": 0.01788317114830578, ""50"": 0.08383326015070096, ""56"": 0.17021252800232148}",40,0.267,11.956347381928936,0.14119752,0.13328633,0.17841488
140,4,5,mf,random_proportional_perturbation_37,Age,25,1.0280760113588574,"{""1"": 0.07082280317511902, ""18"": 0.25312738130031587, ""35"": 0.40412085622323674, ""45"": 0.01788317114830578, ""50"": 0.08383326015070096, ""56"": 0.17021252800232148}",40,0.266,12.329616180970334,0.13883588,0.12883943,0.17136284
141,0,5,mf,random_proportional_perturbation_38,Age,25,0.9260769657897732,"{""1"": 0.08216966757518486, ""18"": 0.2042945275577923, ""35"": 0.3764128444519008, ""45"": 0.18926821422423332, ""50"": 0.030024160963980532, ""56"": 0.11783058522690815}",40,0.266,13.168638225994073,0.14864027,0.13427334,0.18494079
141,1,5,mf,random_proportional_perturbation_38,Age,25,0.9260769657897732,"{""1"": 0.08216966757518486, ""18"": 0.2042945275577923, ""35"": 0.3764128444519008, ""45"": 0.18926821422423332, ""50"": 0.030024160963980532, ""56"": 0.11783058522690815}",40,0.269,12.538465677993372,0.14453721,0.12935792,0.17908607
141,2,5,mf,random_proportional_perturbation_38,Age,25,0.9260769657897732,"{""1"": 0.08216966757518486, ""18"": 0.2042945275577923, ""35"": 0.3764128444519008, ""45"": 0.18926821422423332, ""50"": 0.030024160963980532, ""56"": 0.11783058522690815}",40,0.267,12.29498871404212,0.14394084,0.1338224,0.18104537
141,3,5,mf,random_proportional_perturbation_38,Age,25,0.9260769657897732,"{""1"": 0.08216966757518486, ""18"": 0.2042945275577923, ""35"": 0.3764128444519008, ""45"": 0.18926821422423332, ""50"": 0.030024160963980532, ""56"": 0.11783058522690815}",40,0.268,12.066506398026831,0.14143607,0.1327874,0.17531602
141,4,5,mf,random_proportional_perturbation_38,Age,25,0.9260769657897732,"{""1"": 0.08216966757518486, ""18"": 0.2042945275577923, ""35"": 0.3764128444519008, ""45"": 0.18926821422423332, ""50"": 0.030024160963980532, ""56"": 0.11783058522690815}",40,0.268,12.085154536995105,0.13611641,0.12340888,0.16736214
142,0,5,mf,random_proportional_perturbation_39,Age,25,1.005284815749903,"{""1"": 0.08075517749501879, ""18"": 0.31716194148671967, ""35"": 0.38276007427645575, ""45"": 0.018441477864478473, ""50"": 0.05367655686206996, ""56"": 0.1472047720152574}",40,0.267,12.797726025921293,0.14365458,0.13100157,0.18114157
142,1,5,mf,random_proportional_perturbation_39,Age,25,1.005284815749903,"{""1"": 0.08075517749501879, ""18"": 0.31716194148671967, ""35"": 0.38276007427645575, ""45"": 0.018441477864478473, ""50"": 0.05367655686206996, ""56"": 0.1472047720152574}",40,0.266,12.352635944960639,0.1418416,0.12911841,0.17755971
142,2,5,mf,random_proportional_perturbation_39,Age,25,1.005284815749903,"{""1"": 0.08075517749501879, ""18"": 0.31716194148671967, ""35"": 0.38276007427645575, ""45"": 0.018441477864478473, ""50"": 0.05367655686206996, ""56"": 0.1472047720152574}",40,0.263,11.8152454480296,0.14267653,0.1307534,0.1797008
142,3,5,mf,random_proportional_perturbation_39,Age,25,1.005284815749903,"{""1"": 0.08075517749501879, ""18"": 0.31716194148671967, ""35"": 0.38276007427645575, ""45"": 0.018441477864478473, ""50"": 0.05367655686206996, ""56"": 0.1472047720152574}",40,0.267,12.118754984927364,0.13673664,0.13253934,0.17225388
142,4,5,mf,random_proportional_perturbation_39,Age,25,1.005284815749903,"{""1"": 0.08075517749501879, ""18"": 0.31716194148671967, ""35"": 0.38276007427645575, ""45"": 0.018441477864478473, ""50"": 0.05367655686206996, ""56"": 0.1472047720152574}",40,0.265,12.26381267607212,0.13947996,0.13045526,0.17563116
143,0,5,mf,random_proportional_perturbation_40,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",40,0.269,12.863499870058149,0.14241412,0.13073764,0.17777736
143,1,5,mf,random_proportional_perturbation_40,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",40,0.269,12.599996117991395,0.14434637,0.1276497,0.17763927
143,2,5,mf,random_proportional_perturbation_40,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",40,0.266,12.29292176605668,0.13998092,0.12853928,0.17458157
143,3,5,mf,random_proportional_perturbation_40,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",40,0.268,12.642737451009452,0.13773855,0.13188657,0.17322855
143,4,5,mf,random_proportional_perturbation_40,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",40,0.267,12.841697499970905,0.13325382,0.12182073,0.16579507
144,0,5,mf,random_proportional_perturbation_41,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",40,0.265,12.897541158949025,0.14441794,0.13182685,0.18027215
144,1,5,mf,random_proportional_perturbation_41,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",40,0.264,12.580933136981912,0.14343989,0.13033386,0.17736623
144,2,5,mf,random_proportional_perturbation_41,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",40,0.265,11.98028872499708,0.13800095,0.12929716,0.17324206
144,3,5,mf,random_proportional_perturbation_41,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",40,0.267,11.929735956015065,0.13416031,0.12676581,0.16709262
144,4,5,mf,random_proportional_perturbation_41,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",40,0.262,11.900339027051814,0.13623569,0.13162458,0.17252395
145,0,5,mf,random_proportional_perturbation_42,Age,25,0.823887185646899,"{""1"": 0.07358179723698557, ""18"": 0.3589533763732962, ""35"": 0.24838029884497415, ""45"": 0.08160948505197833, ""50"": 0.01702675853959064, ""56"": 0.22044828395317512}",40,0.265,12.438918788917363,0.14217557,0.12899841,0.17582263
145,1,5,mf,random_proportional_perturbation_42,Age,25,0.823887185646899,"{""1"": 0.07358179723698557, ""18"": 0.3589533763732962, ""35"": 0.24838029884497415, ""45"": 0.08160948505197833, ""50"": 0.01702675853959064, ""56"": 0.22044828395317512}",40,0.266,12.335363353951834,0.14274809,0.12806682,0.17534998
145,2,5,mf,random_proportional_perturbation_42,Age,25,0.823887185646899,"{""1"": 0.07358179723698557, ""18"": 0.3589533763732962, ""35"": 0.24838029884497415, ""45"": 0.08160948505197833, ""50"": 0.01702675853959064, ""56"": 0.22044828395317512}",40,0.264,11.847672139992937,0.14043416,0.12836219,0.17381934
145,3,5,mf,random_proportional_perturbation_42,Age,25,0.823887185646899,"{""1"": 0.07358179723698557, ""18"": 0.3589533763732962, ""35"": 0.24838029884497415, ""45"": 0.08160948505197833, ""50"": 0.01702675853959064, ""56"": 0.22044828395317512}",40,0.267,12.239540723036043,0.13318225,0.12482559,0.16651796
145,4,5,mf,random_proportional_perturbation_42,Age,25,0.823887185646899,"{""1"": 0.07358179723698557, ""18"": 0.3589533763732962, ""35"": 0.24838029884497415, ""45"": 0.08160948505197833, ""50"": 0.01702675853959064, ""56"": 0.22044828395317512}",40,0.266,12.074038701946847,0.1353292,0.12469332,0.16799061
146,0,5,mf,random_proportional_perturbation_43,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",40,0.267,12.236453752964735,0.14663645,0.1308155,0.1825259
146,1,5,mf,random_proportional_perturbation_43,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",40,0.266,12.033652014913969,0.14465649,0.13051784,0.18064334
146,2,5,mf,random_proportional_perturbation_43,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",40,0.268,12.230643027927727,0.14019561,0.12948398,0.17544988
146,3,5,mf,random_proportional_perturbation_43,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",40,0.266,12.121397915063426,0.1396708,0.13416647,0.17912046
146,4,5,mf,random_proportional_perturbation_43,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",40,0.266,12.026895448099822,0.14103053,0.1355796,0.1798153
147,0,5,mf,random_proportional_perturbation_44,Age,25,0.8023024630885748,"{""1"": 0.12241280944214908, ""18"": 0.3267135104405096, ""35"": 0.23398579311533468, ""45"": 0.1282147600944025, ""50"": 0.005127577308795318, ""56"": 0.18354554959880884}",40,0.263,13.060486208996736,0.14465649,0.13214375,0.17974105
147,1,5,mf,random_proportional_perturbation_44,Age,25,0.8023024630885748,"{""1"": 0.12241280944214908, ""18"": 0.3267135104405096, ""35"": 0.23398579311533468, ""45"": 0.1282147600944025, ""50"": 0.005127577308795318, ""56"": 0.18354554959880884}",40,0.267,12.094177825958468,0.13843034,0.12275207,0.16948603
147,2,5,mf,random_proportional_perturbation_44,Age,25,0.8023024630885748,"{""1"": 0.12241280944214908, ""18"": 0.3267135104405096, ""35"": 0.23398579311533468, ""45"": 0.1282147600944025, ""50"": 0.005127577308795318, ""56"": 0.18354554959880884}",40,0.269,11.869970562984236,0.13616412,0.12313005,0.16817446
147,3,5,mf,random_proportional_perturbation_44,Age,25,0.8023024630885748,"{""1"": 0.12241280944214908, ""18"": 0.3267135104405096, ""35"": 0.23398579311533468, ""45"": 0.1282147600944025, ""50"": 0.005127577308795318, ""56"": 0.18354554959880884}",40,0.266,12.105793366092257,0.13771469,0.12842106,0.17125772
147,4,5,mf,random_proportional_perturbation_44,Age,25,0.8023024630885748,"{""1"": 0.12241280944214908, ""18"": 0.3267135104405096, ""35"": 0.23398579311533468, ""45"": 0.1282147600944025, ""50"": 0.005127577308795318, ""56"": 0.18354554959880884}",40,0.266,12.192967163980938,0.13721374,0.12762143,0.1697
148,0,5,mf,random_proportional_perturbation_45,Age,25,1.8543390314454253,"{""1"": 0.209884098820899, ""18"": 0.28582776606922344, ""35"": 0.26789015360570734, ""45"": 0.11551706326551621, ""50"": 0.07138268659023138, ""56"": 0.04949823164842265}",40,0.261,12.640175092034042,0.14262882,0.12792912,0.17561807
148,1,5,mf,random_proportional_perturbation_45,Age,25,1.8543390314454253,"{""1"": 0.209884098820899, ""18"": 0.28582776606922344, ""35"": 0.26789015360570734, ""45"": 0.11551706326551621, ""50"": 0.07138268659023138, ""56"": 0.04949823164842265}",40,0.263,12.343927768990397,0.14045802,0.12473568,0.1727612
148,2,5,mf,random_proportional_perturbation_45,Age,25,1.8543390314454253,"{""1"": 0.209884098820899, ""18"": 0.28582776606922344, ""35"": 0.26789015360570734, ""45"": 0.11551706326551621, ""50"": 0.07138268659023138, ""56"": 0.04949823164842265}",40,0.262,12.039003173005767,0.14045802,0.13197791,0.17697224
148,3,5,mf,random_proportional_perturbation_45,Age,25,1.8543390314454253,"{""1"": 0.209884098820899, ""18"": 0.28582776606922344, ""35"": 0.26789015360570734, ""45"": 0.11551706326551621, ""50"": 0.07138268659023138, ""56"": 0.04949823164842265}",40,0.262,11.852720760041848,0.1370229,0.13005114,0.174504
148,4,5,mf,random_proportional_perturbation_45,Age,25,1.8543390314454253,"{""1"": 0.209884098820899, ""18"": 0.28582776606922344, ""35"": 0.26789015360570734, ""45"": 0.11551706326551621, ""50"": 0.07138268659023138, ""56"": 0.04949823164842265}",40,0.262,11.968242170056328,0.13986164,0.1329873,0.17654097
149,0,5,mf,random_proportional_perturbation_46,Age,25,0.6069568012772681,"{""1"": 0.16297984765439724, ""18"": 0.15741578314270893, ""35"": 0.1948563551549268, ""45"": 0.20550202945370272, ""50"": 0.13005675117177468, ""56"": 0.14918923342248963}",40,0.267,12.527672766009346,0.13826336,0.12387084,0.16955857
149,1,5,mf,random_proportional_perturbation_46,Age,25,0.6069568012772681,"{""1"": 0.16297984765439724, ""18"": 0.15741578314270893, ""35"": 0.1948563551549268, ""45"": 0.20550202945370272, ""50"": 0.13005675117177468, ""56"": 0.14918923342248963}",40,0.267,12.358329985057935,0.14239027,0.12498735,0.17436203
149,2,5,mf,random_proportional_perturbation_46,Age,25,0.6069568012772681,"{""1"": 0.16297984765439724, ""18"": 0.15741578314270893, ""35"": 0.1948563551549268, ""45"": 0.20550202945370272, ""50"": 0.13005675117177468, ""56"": 0.14918923342248963}",40,0.266,11.961819772957824,0.13730916,0.12524437,0.17139539
149,3,5,mf,random_proportional_perturbation_46,Age,25,0.6069568012772681,"{""1"": 0.16297984765439724, ""18"": 0.15741578314270893, ""35"": 0.1948563551549268, ""45"": 0.20550202945370272, ""50"": 0.13005675117177468, ""56"": 0.14918923342248963}",40,0.266,12.000089438981377,0.13635496,0.12951186,0.1722099
149,4,5,mf,random_proportional_perturbation_46,Age,25,0.6069568012772681,"{""1"": 0.16297984765439724, ""18"": 0.15741578314270893, ""35"": 0.1948563551549268, ""45"": 0.20550202945370272, ""50"": 0.13005675117177468, ""56"": 0.14918923342248963}",40,0.268,12.151090812985785,0.13506679,0.12378985,0.16704236
150,0,5,mf,random_proportional_perturbation_47,Age,25,1.4463680116589825,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",40,0.266,12.382684233016334,0.14849714,0.13518799,0.18351425
150,1,5,mf,random_proportional_perturbation_47,Age,25,1.4463680116589825,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",40,0.266,11.976537342066877,0.14320134,0.12986034,0.17890127
150,2,5,mf,random_proportional_perturbation_47,Age,25,1.4463680116589825,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",40,0.267,12.01212550594937,0.1401479,0.12846366,0.17663565
150,3,5,mf,random_proportional_perturbation_47,Age,25,1.4463680116589825,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",40,0.266,11.928330441005528,0.1411021,0.13609796,0.17703543
150,4,5,mf,random_proportional_perturbation_47,Age,25,1.4463680116589825,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",40,0.266,11.83901567698922,0.13430344,0.12665452,0.17138742
