trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
148,0,4,lgn,random_proportional_perturbation_45,Country,10,1.5653678020039798,"{""0"": 0.38770317786043373, ""17"": 0.5352481613575728, ""3"": 0.0770486607819935}",40,0.342,18.900859714020044,0.21505929,0.30276123,0.31490596
148,1,4,lgn,random_proportional_perturbation_45,Country,10,1.5653678020039798,"{""0"": 0.38770317786043373, ""17"": 0.5352481613575728, ""3"": 0.0770486607819935}",40,0.341,19.441780109074898,0.21453755,0.30400311,0.31676808
148,2,4,lgn,random_proportional_perturbation_45,Country,10,1.5653678020039798,"{""0"": 0.38770317786043373, ""17"": 0.5352481613575728, ""3"": 0.0770486607819935}",40,0.341,18.971629836014472,0.21344664,0.3049017,0.31647982
148,3,4,lgn,random_proportional_perturbation_45,Country,10,1.5653678020039798,"{""0"": 0.38770317786043373, ""17"": 0.5352481613575728, ""3"": 0.0770486607819935}",40,0.34,19.198863342986442,0.21376285,0.30521301,0.31647615
149,0,4,lgn,random_proportional_perturbation_46,Country,10,1.2962755914317217,"{""0"": 0.3545356970368469, ""17"": 0.49536808234176744, ""3"": 0.1500962206213856}",40,0.341,18.749424053006805,0.21794466,0.30784866,0.32016271
149,1,4,lgn,random_proportional_perturbation_46,Country,10,1.2962755914317217,"{""0"": 0.3545356970368469, ""17"": 0.49536808234176744, ""3"": 0.1500962206213856}",40,0.342,19.123173034982756,0.21335178,0.30383619,0.31521374
149,2,4,lgn,random_proportional_perturbation_46,Country,10,1.2962755914317217,"{""0"": 0.3545356970368469, ""17"": 0.49536808234176744, ""3"": 0.1500962206213856}",40,0.343,18.601284891017713,0.21394466,0.30518239,0.31597105
149,3,4,lgn,random_proportional_perturbation_46,Country,10,1.2962755914317217,"{""0"": 0.3545356970368469, ""17"": 0.49536808234176744, ""3"": 0.1500962206213856}",40,0.343,18.741536234971136,0.215083,0.31015187,0.31891861
150,0,4,lgn,random_proportional_perturbation_47,Country,10,1.910028516211272,"{""0"": 0.38705196197572234, ""17"": 0.5011292940400475, ""3"": 0.11181874398423017}",40,0.342,18.966085730004124,0.21339921,0.30054295,0.312534
150,1,4,lgn,random_proportional_perturbation_47,Country,10,1.910028516211272,"{""0"": 0.38705196197572234, ""17"": 0.5011292940400475, ""3"": 0.11181874398423017}",40,0.344,18.889866917044856,0.21305929,0.30202958,0.31563658
150,2,4,lgn,random_proportional_perturbation_47,Country,10,1.910028516211272,"{""0"": 0.38705196197572234, ""17"": 0.5011292940400475, ""3"": 0.11181874398423017}",40,0.343,18.749080876004882,0.21147036,0.30131308,0.31349227
150,3,4,lgn,random_proportional_perturbation_47,Country,10,1.910028516211272,"{""0"": 0.38705196197572234, ""17"": 0.5011292940400475, ""3"": 0.11181874398423017}",40,0.34,18.612552123027854,0.21216601,0.30452062,0.31342538
151,0,4,lgn,random_proportional_perturbation_48,Country,10,1.2359118732678078,"{""0"": 0.35433552960026216, ""17"": 0.497775977332707, ""3"": 0.14788849306703078}",40,0.342,18.693348080967553,0.21674308,0.3056353,0.31747475
151,1,4,lgn,random_proportional_perturbation_48,Country,10,1.2359118732678078,"{""0"": 0.35433552960026216, ""17"": 0.497775977332707, ""3"": 0.14788849306703078}",40,0.341,19.207465893938206,0.21619763,0.30729411,0.32049978
151,2,4,lgn,random_proportional_perturbation_48,Country,10,1.2359118732678078,"{""0"": 0.35433552960026216, ""17"": 0.497775977332707, ""3"": 0.14788849306703078}",40,0.344,18.907343888888136,0.21577866,0.30848368,0.31949266
151,3,4,lgn,random_proportional_perturbation_48,Country,10,1.2359118732678078,"{""0"": 0.35433552960026216, ""17"": 0.497775977332707, ""3"": 0.14788849306703078}",40,0.342,18.72021679300815,0.21536759,0.30897914,0.31758685
152,0,4,lgn,random_proportional_perturbation_49,Country,10,0.6976322493381012,"{""0"": 0.24839277928483064, ""17"": 0.5967741059129146, ""3"": 0.15483311480225484}",40,0.338,18.718710552086122,0.21779447,0.30955726,0.31985897
152,1,4,lgn,random_proportional_perturbation_49,Country,10,0.6976322493381012,"{""0"": 0.24839277928483064, ""17"": 0.5967741059129146, ""3"": 0.15483311480225484}",40,0.34,19.33389702695422,0.21576285,0.30790907,0.31820674
152,2,4,lgn,random_proportional_perturbation_49,Country,10,0.6976322493381012,"{""0"": 0.24839277928483064, ""17"": 0.5967741059129146, ""3"": 0.15483311480225484}",40,0.341,18.740289972978644,0.21673518,0.31087417,0.32039902
152,3,4,lgn,random_proportional_perturbation_49,Country,10,0.6976322493381012,"{""0"": 0.24839277928483064, ""17"": 0.5967741059129146, ""3"": 0.15483311480225484}",40,0.339,18.75118737691082,0.21409486,0.30873022,0.31693449
153,0,4,lgn,random_proportional_perturbation_50,Country,10,1.9298082873577833,"{""0"": 0.31072383926180636, ""17"": 0.5501686187280593, ""3"": 0.13910754201013426}",40,0.342,18.824455825961195,0.21497233,0.30310581,0.31411718
153,1,4,lgn,random_proportional_perturbation_50,Country,10,1.9298082873577833,"{""0"": 0.31072383926180636, ""17"": 0.5501686187280593, ""3"": 0.13910754201013426}",40,0.343,19.0739242619602,0.21294071,0.30169732,0.31345975
153,2,4,lgn,random_proportional_perturbation_50,Country,10,1.9298082873577833,"{""0"": 0.31072383926180636, ""17"": 0.5501686187280593, ""3"": 0.13910754201013426}",40,0.342,18.55720018793363,0.21094071,0.29984548,0.31208852
153,3,4,lgn,random_proportional_perturbation_50,Country,10,1.9298082873577833,"{""0"": 0.31072383926180636, ""17"": 0.5501686187280593, ""3"": 0.13910754201013426}",40,0.339,18.750874827965163,0.21180237,0.30397025,0.3123744
154,0,4,lgn,random_proportional_perturbation_51,Country,10,0.8797769091899024,"{""0"": 0.26566446335549004, ""17"": 0.4296240072340452, ""3"": 0.3047115294104648}",40,0.342,18.967871222062968,0.21607115,0.30504538,0.31663202
154,1,4,lgn,random_proportional_perturbation_51,Country,10,0.8797769091899024,"{""0"": 0.26566446335549004, ""17"": 0.4296240072340452, ""3"": 0.3047115294104648}",40,0.34,19.04796707595233,0.2153834,0.30748045,0.31912218
154,2,4,lgn,random_proportional_perturbation_51,Country,10,0.8797769091899024,"{""0"": 0.26566446335549004, ""17"": 0.4296240072340452, ""3"": 0.3047115294104648}",40,0.341,18.590205005020835,0.21662451,0.30995422,0.31858988
154,3,4,lgn,random_proportional_perturbation_51,Country,10,0.8797769091899024,"{""0"": 0.26566446335549004, ""17"": 0.4296240072340452, ""3"": 0.3047115294104648}",40,0.34,18.499518875963986,0.21482213,0.30927018,0.31896952
155,0,4,lgn,random_proportional_perturbation_52,Country,10,0.9822994872234976,"{""0"": 0.37620493064229676, ""17"": 0.4821610215447642, ""3"": 0.14163404781293903}",40,0.343,18.718346328940243,0.21775494,0.30743724,0.31957088
155,1,4,lgn,random_proportional_perturbation_52,Country,10,0.9822994872234976,"{""0"": 0.37620493064229676, ""17"": 0.4821610215447642, ""3"": 0.14163404781293903}",40,0.343,19.085578722995706,0.21524901,0.30685567,0.31716134
155,2,4,lgn,random_proportional_perturbation_52,Country,10,0.9822994872234976,"{""0"": 0.37620493064229676, ""17"": 0.4821610215447642, ""3"": 0.14163404781293903}",40,0.342,18.451612786971964,0.21470356,0.30609344,0.31554689
155,3,4,lgn,random_proportional_perturbation_52,Country,10,0.9822994872234976,"{""0"": 0.37620493064229676, ""17"": 0.4821610215447642, ""3"": 0.14163404781293903}",40,0.34,18.690538228023797,0.21594466,0.31073717,0.31894976
156,0,4,lgn,random_proportional_perturbation_53,Country,10,1.2978291370191022,"{""0"": 0.22760268692668106, ""17"": 0.5696787862865369, ""3"": 0.20271852678678198}",40,0.34,18.69165037595667,0.2153834,0.30302919,0.31639501
156,1,4,lgn,random_proportional_perturbation_53,Country,10,1.2978291370191022,"{""0"": 0.22760268692668106, ""17"": 0.5696787862865369, ""3"": 0.20271852678678198}",40,0.341,19.159368377062492,0.21423715,0.30359349,0.31650748
156,2,4,lgn,random_proportional_perturbation_53,Country,10,1.2978291370191022,"{""0"": 0.22760268692668106, ""17"": 0.5696787862865369, ""3"": 0.20271852678678198}",40,0.339,18.781235671020113,0.21371542,0.30524,0.31474639
156,3,4,lgn,random_proportional_perturbation_53,Country,10,1.2978291370191022,"{""0"": 0.22760268692668106, ""17"": 0.5696787862865369, ""3"": 0.20271852678678198}",40,0.339,18.603191804955713,0.2143004,0.30564403,0.31626193
157,0,4,lgn,random_proportional_perturbation_54,Country,10,1.6124219490972729,"{""0"": 0.3356368112284109, ""17"": 0.39840112839030384, ""3"": 0.2659620603812853}",40,0.343,18.82460282195825,0.21436364,0.30280493,0.31599463
157,1,4,lgn,random_proportional_perturbation_54,Country,10,1.6124219490972729,"{""0"": 0.3356368112284109, ""17"": 0.39840112839030384, ""3"": 0.2659620603812853}",40,0.344,19.225294976029545,0.21203162,0.30005695,0.31217456
157,2,4,lgn,random_proportional_perturbation_54,Country,10,1.6124219490972729,"{""0"": 0.3356368112284109, ""17"": 0.39840112839030384, ""3"": 0.2659620603812853}",40,0.344,18.71715361997485,0.21202372,0.30371338,0.31276171
157,3,4,lgn,random_proportional_perturbation_54,Country,10,1.6124219490972729,"{""0"": 0.3356368112284109, ""17"": 0.39840112839030384, ""3"": 0.2659620603812853}",40,0.341,18.901159403962083,0.21429249,0.30792736,0.3147955
158,0,4,lgn,random_proportional_perturbation_55,Country,10,1.0120806010725913,"{""0"": 0.260584899433357, ""17"": 0.4753940070955778, ""3"": 0.26402109347106517}",40,0.342,18.887754707946442,0.21662451,0.30731268,0.31821972
158,1,4,lgn,random_proportional_perturbation_55,Country,10,1.0120806010725913,"{""0"": 0.260584899433357, ""17"": 0.4753940070955778, ""3"": 0.26402109347106517}",40,0.341,19.342665793024935,0.21423715,0.30444657,0.31465067
158,2,4,lgn,random_proportional_perturbation_55,Country,10,1.0120806010725913,"{""0"": 0.260584899433357, ""17"": 0.4753940070955778, ""3"": 0.26402109347106517}",40,0.341,19.204691383987665,0.21381028,0.3069808,0.31466222
158,3,4,lgn,random_proportional_perturbation_55,Country,10,1.0120806010725913,"{""0"": 0.260584899433357, ""17"": 0.4753940070955778, ""3"": 0.26402109347106517}",40,0.339,18.781160876038484,0.21362055,0.30810552,0.31492886
159,0,4,lgn,random_proportional_perturbation_56,Country,10,1.4340631174823122,"{""0"": 0.3883127746383107, ""17"": 0.5407468353014873, ""3"": 0.070940390060202}",40,0.34,18.64582741900813,0.21686166,0.30504137,0.31805936
159,1,4,lgn,random_proportional_perturbation_56,Country,10,1.4340631174823122,"{""0"": 0.3883127746383107, ""17"": 0.5407468353014873, ""3"": 0.070940390060202}",40,0.341,18.942317495006137,0.21417391,0.30348793,0.31610254
159,2,4,lgn,random_proportional_perturbation_56,Country,10,1.4340631174823122,"{""0"": 0.3883127746383107, ""17"": 0.5407468353014873, ""3"": 0.070940390060202}",40,0.34,18.80295611207839,0.21365217,0.30409813,0.31328213
159,3,4,lgn,random_proportional_perturbation_56,Country,10,1.4340631174823122,"{""0"": 0.3883127746383107, ""17"": 0.5407468353014873, ""3"": 0.070940390060202}",40,0.339,18.792816068977118,0.21233992,0.30361972,0.31401762
160,0,4,lgn,random_proportional_perturbation_57,Country,10,1.8856749741397703,"{""0"": 0.366526908758564, ""17"": 0.5585177812283091, ""3"": 0.07495531001312691}",40,0.342,18.67053833103273,0.21457708,0.30142748,0.315642
160,1,4,lgn,random_proportional_perturbation_57,Country,10,1.8856749741397703,"{""0"": 0.366526908758564, ""17"": 0.5585177812283091, ""3"": 0.07495531001312691}",40,0.34,18.934319918975234,0.21190514,0.30052133,0.31483678
160,2,4,lgn,random_proportional_perturbation_57,Country,10,1.8856749741397703,"{""0"": 0.366526908758564, ""17"": 0.5585177812283091, ""3"": 0.07495531001312691}",40,0.342,18.739769177976996,0.21309881,0.30111293,0.3140619
160,3,4,lgn,random_proportional_perturbation_57,Country,10,1.8856749741397703,"{""0"": 0.366526908758564, ""17"": 0.5585177812283091, ""3"": 0.07495531001312691}",40,0.339,18.806630066945218,0.21209486,0.30201768,0.31165893
161,0,4,lgn,random_proportional_perturbation_58,Country,10,1.990052747616767,"{""0"": 0.3504278120803809, ""17"": 0.43745435310817793, ""3"": 0.21211783481144114}",40,0.345,18.58813382301014,0.21562055,0.30392497,0.31479747
161,1,4,lgn,random_proportional_perturbation_58,Country,10,1.990052747616767,"{""0"": 0.3504278120803809, ""17"": 0.43745435310817793, ""3"": 0.21211783481144114}",40,0.342,18.960472113103606,0.21098024,0.29772055,0.31123884
161,2,4,lgn,random_proportional_perturbation_58,Country,10,1.990052747616767,"{""0"": 0.3504278120803809, ""17"": 0.43745435310817793, ""3"": 0.21211783481144114}",40,0.343,18.629433054942638,0.21258498,0.3022293,0.31431673
161,3,4,lgn,random_proportional_perturbation_58,Country,10,1.990052747616767,"{""0"": 0.3504278120803809, ""17"": 0.43745435310817793, ""3"": 0.21211783481144114}",40,0.342,18.540576023980975,0.21284585,0.30278804,0.31345093
162,0,4,lgn,random_proportional_perturbation_59,Country,10,0.6935450857730626,"{""0"": 0.2869257780689698, ""17"": 0.5486496646709255, ""3"": 0.16442455726010474}",40,0.339,18.938219210947864,0.21826087,0.30872906,0.32042625
162,1,4,lgn,random_proportional_perturbation_59,Country,10,0.6935450857730626,"{""0"": 0.2869257780689698, ""17"": 0.5486496646709255, ""3"": 0.16442455726010474}",40,0.339,18.77275051001925,0.21503557,0.30680725,0.31653968
162,2,4,lgn,random_proportional_perturbation_59,Country,10,0.6935450857730626,"{""0"": 0.2869257780689698, ""17"": 0.5486496646709255, ""3"": 0.16442455726010474}",40,0.338,18.51561230502557,0.21527273,0.30745314,0.31833101
162,3,4,lgn,random_proportional_perturbation_59,Country,10,0.6935450857730626,"{""0"": 0.2869257780689698, ""17"": 0.5486496646709255, ""3"": 0.16442455726010474}",40,0.339,18.53080810199026,0.21535968,0.31006603,0.31769193
163,0,4,lgn,random_proportional_perturbation_60,Country,10,1.8827786752324926,"{""0"": 0.3012249626491884, ""17"": 0.5447157319769432, ""3"": 0.15405930537386833}",40,0.342,18.58753040304873,0.21418182,0.3015231,0.315585
163,1,4,lgn,random_proportional_perturbation_60,Country,10,1.8827786752324926,"{""0"": 0.3012249626491884, ""17"": 0.5447157319769432, ""3"": 0.15405930537386833}",40,0.344,19.100815391982906,0.21207905,0.30123025,0.31499241
163,2,4,lgn,random_proportional_perturbation_60,Country,10,1.8827786752324926,"{""0"": 0.3012249626491884, ""17"": 0.5447157319769432, ""3"": 0.15405930537386833}",40,0.341,18.842925469973125,0.21251383,0.30204607,0.31335766
163,3,4,lgn,random_proportional_perturbation_60,Country,10,1.8827786752324926,"{""0"": 0.3012249626491884, ""17"": 0.5447157319769432, ""3"": 0.15405930537386833}",40,0.34,18.849744239938445,0.21270356,0.30422336,0.31339278
164,0,4,lgn,random_proportional_perturbation_61,Country,10,1.4899269516939182,"{""0"": 0.3283509805967896, ""17"": 0.4383579954913386, ""3"": 0.23329102391187181}",40,0.342,18.73650039790664,0.21599209,0.30438659,0.31763002
164,1,4,lgn,random_proportional_perturbation_61,Country,10,1.4899269516939182,"{""0"": 0.3283509805967896, ""17"": 0.4383579954913386, ""3"": 0.23329102391187181}",40,0.343,19.023465648991987,0.21219763,0.29971248,0.31418902
164,2,4,lgn,random_proportional_perturbation_61,Country,10,1.4899269516939182,"{""0"": 0.3283509805967896, ""17"": 0.4383579954913386, ""3"": 0.23329102391187181}",40,0.343,18.562774439924397,0.21204743,0.30135292,0.31395472
164,3,4,lgn,random_proportional_perturbation_61,Country,10,1.4899269516939182,"{""0"": 0.3283509805967896, ""17"": 0.4383579954913386, ""3"": 0.23329102391187181}",40,0.342,18.554757126024924,0.21442688,0.30750925,0.31604516
165,0,4,lgn,random_proportional_perturbation_62,Country,10,1.0140704641324338,"{""0"": 0.24950295845197812, ""17"": 0.5164524592434141, ""3"": 0.23404458230460773}",40,0.341,18.608999432064593,0.21541502,0.30373476,0.31438259
165,1,4,lgn,random_proportional_perturbation_62,Country,10,1.0140704641324338,"{""0"": 0.24950295845197812, ""17"": 0.5164524592434141, ""3"": 0.23404458230460773}",40,0.34,18.81184346997179,0.21509881,0.30598732,0.31815516
165,2,4,lgn,random_proportional_perturbation_62,Country,10,1.0140704641324338,"{""0"": 0.24950295845197812, ""17"": 0.5164524592434141, ""3"": 0.23404458230460773}",40,0.34,18.991898045991547,0.21567589,0.30688211,0.31756757
165,3,4,lgn,random_proportional_perturbation_62,Country,10,1.0140704641324338,"{""0"": 0.24950295845197812, ""17"": 0.5164524592434141, ""3"": 0.23404458230460773}",40,0.338,19.1146157970652,0.21532806,0.31029199,0.31956269
166,0,4,lgn,random_proportional_perturbation_63,Country,10,0.5603806099098856,"{""0"": 0.2850687657790081, ""17"": 0.5375173769789665, ""3"": 0.17741385724202535}",40,0.339,18.721311361994594,0.2178419,0.3084437,0.31887946
166,1,4,lgn,random_proportional_perturbation_63,Country,10,0.5603806099098856,"{""0"": 0.2850687657790081, ""17"": 0.5375173769789665, ""3"": 0.17741385724202535}",40,0.338,19.069188619963825,0.21571542,0.30855433,0.31897115
166,2,4,lgn,random_proportional_perturbation_63,Country,10,0.5603806099098856,"{""0"": 0.2850687657790081, ""17"": 0.5375173769789665, ""3"": 0.17741385724202535}",40,0.339,19.060422010021284,0.21490909,0.30838411,0.31470368
166,3,4,lgn,random_proportional_perturbation_63,Country,10,0.5603806099098856,"{""0"": 0.2850687657790081, ""17"": 0.5375173769789665, ""3"": 0.17741385724202535}",40,0.337,18.63816030404996,0.21582609,0.31159159,0.31842559
167,0,4,lgn,random_proportional_perturbation_64,Country,10,1.9877115747464424,"{""0"": 0.35533481203069484, ""17"": 0.5292151497154688, ""3"": 0.11545003825383646}",40,0.343,18.560247862013057,0.21422134,0.30194301,0.31394646
167,1,4,lgn,random_proportional_perturbation_64,Country,10,1.9877115747464424,"{""0"": 0.35533481203069484, ""17"": 0.5292151497154688, ""3"": 0.11545003825383646}",40,0.343,18.964937243959866,0.21257708,0.30073116,0.31391535
167,2,4,lgn,random_proportional_perturbation_64,Country,10,1.9877115747464424,"{""0"": 0.35533481203069484, ""17"": 0.5292151497154688, ""3"": 0.11545003825383646}",40,0.342,18.657072221045382,0.21266403,0.30203736,0.31435823
167,3,4,lgn,random_proportional_perturbation_64,Country,10,1.9877115747464424,"{""0"": 0.35533481203069484, ""17"": 0.5292151497154688, ""3"": 0.11545003825383646}",40,0.34,18.80637644091621,0.21219763,0.30387514,0.31272262
168,0,4,lgn,random_proportional_perturbation_65,Country,10,1.9213033994989885,"{""0"": 0.31289051511835764, ""17"": 0.5476691820346777, ""3"": 0.13944030284696457}",40,0.341,19.441467290045694,0.21452964,0.30198643,0.3137144
168,1,4,lgn,random_proportional_perturbation_65,Country,10,1.9213033994989885,"{""0"": 0.31289051511835764, ""17"": 0.5476691820346777, ""3"": 0.13944030284696457}",40,0.342,19.16073114797473,0.21202372,0.30069186,0.31340505
168,2,4,lgn,random_proportional_perturbation_65,Country,10,1.9213033994989885,"{""0"": 0.31289051511835764, ""17"": 0.5476691820346777, ""3"": 0.13944030284696457}",40,0.341,18.649134321021847,0.21290909,0.30466941,0.31493865
168,3,4,lgn,random_proportional_perturbation_65,Country,10,1.9213033994989885,"{""0"": 0.31289051511835764, ""17"": 0.5476691820346777, ""3"": 0.13944030284696457}",40,0.339,19.048173740971833,0.21343083,0.30409733,0.31434152
169,0,4,lgn,random_proportional_perturbation_66,Country,10,1.342728395094499,"{""0"": 0.3489342260412633, ""17"": 0.43795699110751235, ""3"": 0.2131087828512244}",40,0.342,18.592871136963367,0.21533597,0.30527878,0.31588702
169,1,4,lgn,random_proportional_perturbation_66,Country,10,1.342728395094499,"{""0"": 0.3489342260412633, ""17"": 0.43795699110751235, ""3"": 0.2131087828512244}",40,0.343,19.15559324598871,0.21485375,0.30464171,0.31671239
169,2,4,lgn,random_proportional_perturbation_66,Country,10,1.342728395094499,"{""0"": 0.3489342260412633, ""17"": 0.43795699110751235, ""3"": 0.2131087828512244}",40,0.342,18.6388794190716,0.21359684,0.30515809,0.31235716
169,3,4,lgn,random_proportional_perturbation_66,Country,10,1.342728395094499,"{""0"": 0.3489342260412633, ""17"": 0.43795699110751235, ""3"": 0.2131087828512244}",40,0.342,18.658373994985595,0.21343083,0.30722285,0.3138236
170,0,4,lgn,random_proportional_perturbation_67,Country,10,1.1289514818917152,"{""0"": 0.3922742179890427, ""17"": 0.457831737662022, ""3"": 0.14989404434893522}",40,0.341,18.994048865977675,0.21762055,0.30677099,0.31819014
170,1,4,lgn,random_proportional_perturbation_67,Country,10,1.1289514818917152,"{""0"": 0.3922742179890427, ""17"": 0.457831737662022, ""3"": 0.14989404434893522}",40,0.342,19.042688710032962,0.21408696,0.30474177,0.31635356
170,2,4,lgn,random_proportional_perturbation_67,Country,10,1.1289514818917152,"{""0"": 0.3922742179890427, ""17"": 0.457831737662022, ""3"": 0.14989404434893522}",40,0.342,18.737463154946454,0.21513834,0.30682894,0.31799525
170,3,4,lgn,random_proportional_perturbation_67,Country,10,1.1289514818917152,"{""0"": 0.3922742179890427, ""17"": 0.457831737662022, ""3"": 0.14989404434893522}",40,0.341,18.819078346947208,0.21626877,0.31094689,0.31937537
171,0,4,lgn,random_proportional_perturbation_68,Country,10,1.1600751623503287,"{""0"": 0.3046722129609779, ""17"": 0.43788623903145535, ""3"": 0.2574415480075667}",40,0.342,19.095581192988902,0.21726482,0.30720594,0.32036807
171,1,4,lgn,random_proportional_perturbation_68,Country,10,1.1600751623503287,"{""0"": 0.3046722129609779, ""17"": 0.43788623903145535, ""3"": 0.2574415480075667}",40,0.344,19.082196948933415,0.21475889,0.30491554,0.3177735
171,2,4,lgn,random_proportional_perturbation_68,Country,10,1.1600751623503287,"{""0"": 0.3046722129609779, ""17"": 0.43788623903145535, ""3"": 0.2574415480075667}",40,0.342,18.655288644018583,0.2138419,0.30602531,0.31665935
171,3,4,lgn,random_proportional_perturbation_68,Country,10,1.1600751623503287,"{""0"": 0.3046722129609779, ""17"": 0.43788623903145535, ""3"": 0.2574415480075667}",40,0.34,18.657907909015194,0.21490119,0.30905795,0.31959233
172,0,4,lgn,random_proportional_perturbation_69,Country,10,1.4832766075145785,"{""0"": 0.4285976884598874, ""17"": 0.4095467321268335, ""3"": 0.1618555794132791}",40,0.343,18.676507672993466,0.21485375,0.30194697,0.31515928
172,1,4,lgn,random_proportional_perturbation_69,Country,10,1.4832766075145785,"{""0"": 0.4285976884598874, ""17"": 0.4095467321268335, ""3"": 0.1618555794132791}",40,0.343,19.014282379997894,0.21355731,0.30373522,0.31678041
172,2,4,lgn,random_proportional_perturbation_69,Country,10,1.4832766075145785,"{""0"": 0.4285976884598874, ""17"": 0.4095467321268335, ""3"": 0.1618555794132791}",40,0.342,18.708009526948445,0.21447431,0.30661026,0.31661837
172,3,4,lgn,random_proportional_perturbation_69,Country,10,1.4832766075145785,"{""0"": 0.4285976884598874, ""17"": 0.4095467321268335, ""3"": 0.1618555794132791}",40,0.342,18.73591101600323,0.21381818,0.30696948,0.3155696
173,0,4,lgn,random_proportional_perturbation_70,Country,10,0.7967147708887954,"{""0"": 0.3843881822982231, ""17"": 0.5467427878950496, ""3"": 0.06886902980672736}",40,0.34,18.682712520007044,0.21903557,0.31009034,0.32153506
173,1,4,lgn,random_proportional_perturbation_70,Country,10,0.7967147708887954,"{""0"": 0.3843881822982231, ""17"": 0.5467427878950496, ""3"": 0.06886902980672736}",40,0.338,18.819236894021742,0.21530435,0.30859087,0.31776717
173,2,4,lgn,random_proportional_perturbation_70,Country,10,0.7967147708887954,"{""0"": 0.3843881822982231, ""17"": 0.5467427878950496, ""3"": 0.06886902980672736}",40,0.34,18.60945401096251,0.2156996,0.30861552,0.31743514
173,3,4,lgn,random_proportional_perturbation_70,Country,10,0.7967147708887954,"{""0"": 0.3843881822982231, ""17"": 0.5467427878950496, ""3"": 0.06886902980672736}",40,0.338,18.664106857031584,0.21499605,0.30854168,0.3163682
174,0,4,lgn,random_proportional_perturbation_71,Country,10,1.5017737382719796,"{""0"": 0.33404872551619547, ""17"": 0.5122310169358523, ""3"": 0.15372025754795227}",40,0.343,18.664921297924593,0.21516996,0.30424829,0.31624575
174,1,4,lgn,random_proportional_perturbation_71,Country,10,1.5017737382719796,"{""0"": 0.33404872551619547, ""17"": 0.5122310169358523, ""3"": 0.15372025754795227}",40,0.343,19.067616655956954,0.21311462,0.30312411,0.31368497
174,2,4,lgn,random_proportional_perturbation_71,Country,10,1.5017737382719796,"{""0"": 0.33404872551619547, ""17"": 0.5122310169358523, ""3"": 0.15372025754795227}",40,0.342,18.49196390004363,0.21360474,0.30403994,0.31482551
174,3,4,lgn,random_proportional_perturbation_71,Country,10,1.5017737382719796,"{""0"": 0.33404872551619547, ""17"": 0.5122310169358523, ""3"": 0.15372025754795227}",40,0.341,18.782014945987612,0.21481423,0.30704107,0.31585475
175,0,4,lgn,random_proportional_perturbation_72,Country,10,0.9252811498988438,"{""0"": 0.36669082480850396, ""17"": 0.5673232764012947, ""3"": 0.06598589879020149}",40,0.339,18.67090228397865,0.21791304,0.30706623,0.3188919
175,1,4,lgn,random_proportional_perturbation_72,Country,10,0.9252811498988438,"{""0"": 0.36669082480850396, ""17"": 0.5673232764012947, ""3"": 0.06598589879020149}",40,0.339,18.82871285302099,0.21591304,0.30877843,0.31942795
175,2,4,lgn,random_proportional_perturbation_72,Country,10,0.9252811498988438,"{""0"": 0.36669082480850396, ""17"": 0.5673232764012947, ""3"": 0.06598589879020149}",40,0.339,18.57454807893373,0.21625296,0.31105674,0.31838514
175,3,4,lgn,random_proportional_perturbation_72,Country,10,0.9252811498988438,"{""0"": 0.36669082480850396, ""17"": 0.5673232764012947, ""3"": 0.06598589879020149}",40,0.337,18.60328528098762,0.21537549,0.3093945,0.31601666
176,0,4,lgn,random_proportional_perturbation_73,Country,10,1.3131185524260789,"{""0"": 0.33362211435225453, ""17"": 0.538239817046585, ""3"": 0.12813806860116048}",40,0.343,18.510576097061858,0.2175336,0.30607055,0.31845797
176,1,4,lgn,random_proportional_perturbation_73,Country,10,1.3131185524260789,"{""0"": 0.33362211435225453, ""17"": 0.538239817046585, ""3"": 0.12813806860116048}",40,0.342,18.938391858013347,0.21490909,0.30674865,0.31619224
176,2,4,lgn,random_proportional_perturbation_73,Country,10,1.3131185524260789,"{""0"": 0.33362211435225453, ""17"": 0.538239817046585, ""3"": 0.12813806860116048}",40,0.341,18.527808413025923,0.21444269,0.30610609,0.31573527
176,3,4,lgn,random_proportional_perturbation_73,Country,10,1.3131185524260789,"{""0"": 0.33362211435225453, ""17"": 0.538239817046585, ""3"": 0.12813806860116048}",40,0.34,18.89107722195331,0.21614229,0.30919979,0.31980307
177,0,4,lgn,random_proportional_perturbation_74,Country,10,0.8826603965410711,"{""0"": 0.34316690688092316, ""17"": 0.4086550189557402, ""3"": 0.2481780741633366}",40,0.342,18.611131004989147,0.21690119,0.30652183,0.31760777
177,1,4,lgn,random_proportional_perturbation_74,Country,10,0.8826603965410711,"{""0"": 0.34316690688092316, ""17"": 0.4086550189557402, ""3"": 0.2481780741633366}",40,0.341,19.09226723399479,0.21462451,0.30676387,0.31692003
177,2,4,lgn,random_proportional_perturbation_74,Country,10,0.8826603965410711,"{""0"": 0.34316690688092316, ""17"": 0.4086550189557402, ""3"": 0.2481780741633366}",40,0.343,18.613858589087613,0.21639526,0.31045007,0.31897177
177,3,4,lgn,random_proportional_perturbation_74,Country,10,0.8826603965410711,"{""0"": 0.34316690688092316, ""17"": 0.4086550189557402, ""3"": 0.2481780741633366}",40,0.341,18.693449576967396,0.21577075,0.31030628,0.31834774
