trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
141,3,4,lgn,random_proportional_perturbation_38,Country,17,0.9566997897140493,"{""0"": 0.3885409219845366, ""10"": 0.3470758642493188, ""3"": 0.26438321376614465}",40,0.342,18.90684879303444,0.18539853,0.29699352,0.28782198
142,0,4,lgn,random_proportional_perturbation_39,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",40,0.342,19.022165669011883,0.18364367,0.29104928,0.28525374
142,1,4,lgn,random_proportional_perturbation_39,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",40,0.344,19.51752661797218,0.18217013,0.29065854,0.28226986
142,2,4,lgn,random_proportional_perturbation_39,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",40,0.343,19.254884724039584,0.18174146,0.29118301,0.28270959
142,3,4,lgn,random_proportional_perturbation_39,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",40,0.342,19.09104675904382,0.18466845,0.2942543,0.28543389
143,0,4,lgn,random_proportional_perturbation_40,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",40,0.343,18.98383683699649,0.18592766,0.2987471,0.29054913
143,1,4,lgn,random_proportional_perturbation_40,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",40,0.34,19.85988255299162,0.18634963,0.29601605,0.28957274
143,2,4,lgn,random_proportional_perturbation_40,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",40,0.343,19.892332429997623,0.18462827,0.29606313,0.28918529
143,3,4,lgn,random_proportional_perturbation_40,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",40,0.339,19.299576814984903,0.18771601,0.29856841,0.29051373
144,0,4,lgn,random_proportional_perturbation_41,Country,17,0.9440492943650386,"{""0"": 0.33975872834992693, ""10"": 0.4206743437890189, ""3"": 0.23956692786105419}",40,0.341,19.07097136194352,0.18597455,0.29626305,0.28930353
144,1,4,lgn,random_proportional_perturbation_41,Country,17,0.9440492943650386,"{""0"": 0.33975872834992693, ""10"": 0.4206743437890189, ""3"": 0.23956692786105419}",40,0.341,19.962139289011247,0.18501005,0.29618263,0.28763146
144,2,4,lgn,random_proportional_perturbation_41,Country,17,0.9440492943650386,"{""0"": 0.33975872834992693, ""10"": 0.4206743437890189, ""3"": 0.23956692786105419}",40,0.343,19.65676477306988,0.18369056,0.29690267,0.28720274
144,3,4,lgn,random_proportional_perturbation_41,Country,17,0.9440492943650386,"{""0"": 0.33975872834992693, ""10"": 0.4206743437890189, ""3"": 0.23956692786105419}",40,0.341,19.106156412046403,0.1854722,0.2951406,0.2863306
145,0,4,lgn,random_proportional_perturbation_42,Country,17,1.658529481511852,"{""0"": 0.32090852191995134, ""10"": 0.5771048878304958, ""3"": 0.1019865902495528}",40,0.339,19.239428648957983,0.18174146,0.28630175,0.28129352
145,1,4,lgn,random_proportional_perturbation_42,Country,17,1.658529481511852,"{""0"": 0.32090852191995134, ""10"": 0.5771048878304958, ""3"": 0.1019865902495528}",40,0.34,20.10345548496116,0.17958473,0.28446733,0.27908057
145,2,4,lgn,random_proportional_perturbation_42,Country,17,1.658529481511852,"{""0"": 0.32090852191995134, ""10"": 0.5771048878304958, ""3"": 0.1019865902495528}",40,0.339,19.358449746039696,0.17949096,0.28914687,0.28085166
145,3,4,lgn,random_proportional_perturbation_42,Country,17,1.658529481511852,"{""0"": 0.32090852191995134, ""10"": 0.5771048878304958, ""3"": 0.1019865902495528}",40,0.339,19.328131175017916,0.18319491,0.29198138,0.28456669
146,0,4,lgn,random_proportional_perturbation_43,Country,17,1.8441831236354456,"{""0"": 0.299103528856124, ""10"": 0.41265460383602726, ""3"": 0.28824186730784873}",40,0.341,19.120034920051694,0.18087073,0.2890382,0.28346243
146,1,4,lgn,random_proportional_perturbation_43,Country,17,1.8441831236354456,"{""0"": 0.299103528856124, ""10"": 0.41265460383602726, ""3"": 0.28824186730784873}",40,0.342,19.60734828200657,0.18030141,0.28621243,0.28265652
146,2,4,lgn,random_proportional_perturbation_43,Country,17,1.8441831236354456,"{""0"": 0.299103528856124, ""10"": 0.41265460383602726, ""3"": 0.28824186730784873}",40,0.342,19.393494408926927,0.17954454,0.28785116,0.27914601
146,3,4,lgn,random_proportional_perturbation_43,Country,17,1.8441831236354456,"{""0"": 0.299103528856124, ""10"": 0.41265460383602726, ""3"": 0.28824186730784873}",40,0.34,19.173067306051962,0.18163429,0.28879252,0.28143458
147,0,4,lgn,random_proportional_perturbation_44,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",40,0.341,19.092115176958032,0.18711319,0.29793835,0.29064976
147,1,4,lgn,random_proportional_perturbation_44,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",40,0.34,19.192459293059073,0.18423309,0.29457827,0.2853431
147,2,4,lgn,random_proportional_perturbation_44,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",40,0.34,19.3804812009912,0.18435365,0.29803029,0.28899467
147,3,4,lgn,random_proportional_perturbation_44,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",40,0.338,19.47124616196379,0.18535164,0.29736254,0.28899855
148,0,4,lgn,random_proportional_perturbation_45,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",40,0.342,19.054225870990194,0.18212324,0.28806129,0.28166815
148,1,4,lgn,random_proportional_perturbation_45,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",40,0.341,19.472419155063108,0.18125921,0.28798374,0.27947598
148,2,4,lgn,random_proportional_perturbation_45,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",40,0.34,19.904405678040348,0.18095111,0.29092883,0.27986312
148,3,4,lgn,random_proportional_perturbation_45,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",40,0.339,19.41193470696453,0.18317482,0.29324434,0.28551241
149,0,4,lgn,random_proportional_perturbation_46,Country,17,1.2962755914317217,"{""0"": 0.38251930379353094, ""10"": 0.4541318618191822, ""3"": 0.1633488343872869}",40,0.341,19.032767842989415,0.18443403,0.29134173,0.28353754
149,1,4,lgn,random_proportional_perturbation_46,Country,17,1.2962755914317217,"{""0"": 0.38251930379353094, ""10"": 0.4541318618191822, ""3"": 0.1633488343872869}",40,0.342,19.771535495994613,0.18273275,0.29176179,0.28323613
149,2,4,lgn,random_proportional_perturbation_46,Country,17,1.2962755914317217,"{""0"": 0.38251930379353094, ""10"": 0.4541318618191822, ""3"": 0.1633488343872869}",40,0.342,19.171945177949965,0.18195579,0.2932242,0.28386678
149,3,4,lgn,random_proportional_perturbation_46,Country,17,1.2962755914317217,"{""0"": 0.38251930379353094, ""10"": 0.4541318618191822, ""3"": 0.1633488343872869}",40,0.342,19.24879540503025,0.18351641,0.29149845,0.28452749
150,0,4,lgn,random_proportional_perturbation_47,Country,17,1.910028516211272,"{""0"": 0.4150355687324064, ""10"": 0.4598930735174622, ""3"": 0.12507135775013145}",40,0.342,19.112764601944946,0.180643,0.28666305,0.28062442
150,1,4,lgn,random_proportional_perturbation_47,Country,17,1.910028516211272,"{""0"": 0.4150355687324064, ""10"": 0.4598930735174622, ""3"": 0.12507135775013145}",40,0.344,19.446818577009253,0.1796852,0.28296249,0.27827022
150,2,4,lgn,random_proportional_perturbation_47,Country,17,1.910028516211272,"{""0"": 0.4150355687324064, ""10"": 0.4598930735174622, ""3"": 0.12507135775013145}",40,0.342,19.621854998986237,0.17963161,0.2884092,0.28074755
150,3,4,lgn,random_proportional_perturbation_47,Country,17,1.910028516211272,"{""0"": 0.4150355687324064, ""10"": 0.4598930735174622, ""3"": 0.12507135775013145}",40,0.34,19.350473984028213,0.18146685,0.28845837,0.28252174
151,0,4,lgn,random_proportional_perturbation_48,Country,17,1.2359118732678078,"{""0"": 0.38231913635694614, ""10"": 0.45653975681012177, ""3"": 0.16114110683293206}",40,0.342,19.523687741952017,0.18314802,0.29259606,0.28513932
151,1,4,lgn,random_proportional_perturbation_48,Country,17,1.2359118732678078,"{""0"": 0.38231913635694614, ""10"": 0.45653975681012177, ""3"": 0.16114110683293206}",40,0.341,19.524706367054023,0.18243135,0.29147132,0.28357711
151,2,4,lgn,random_proportional_perturbation_48,Country,17,1.2359118732678078,"{""0"": 0.38231913635694614, ""10"": 0.45653975681012177, ""3"": 0.16114110683293206}",40,0.344,19.581687174970284,0.1816008,0.29192912,0.28341016
151,3,4,lgn,random_proportional_perturbation_48,Country,17,1.2359118732678078,"{""0"": 0.38231913635694614, ""10"": 0.45653975681012177, ""3"": 0.16114110683293206}",40,0.342,19.697396590025164,0.18507703,0.29572403,0.28764415
152,0,4,lgn,random_proportional_perturbation_49,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",40,0.339,19.20775256701745,0.18445412,0.29376211,0.28719031
152,1,4,lgn,random_proportional_perturbation_49,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",40,0.34,20.034149603103288,0.18523778,0.29603505,0.28782572
152,2,4,lgn,random_proportional_perturbation_49,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",40,0.341,19.462695109075867,0.18476222,0.29691696,0.28893964
152,3,4,lgn,random_proportional_perturbation_49,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",40,0.339,19.62347554997541,0.18610851,0.2988797,0.28912834
153,0,4,lgn,random_proportional_perturbation_50,Country,17,1.9298082873577833,"{""0"": 0.3387074460184904, ""10"": 0.5089323982054741, ""3"": 0.1523601557760355}",40,0.341,18.985210980055854,0.18139317,0.28656345,0.28065724
153,1,4,lgn,random_proportional_perturbation_50,Country,17,1.9298082873577833,"{""0"": 0.3387074460184904, ""10"": 0.5089323982054741, ""3"": 0.1523601557760355}",40,0.342,20.01388515497092,0.1809712,0.28595326,0.27729605
153,2,4,lgn,random_proportional_perturbation_50,Country,17,1.9298082873577833,"{""0"": 0.3387074460184904, ""10"": 0.5089323982054741, ""3"": 0.1523601557760355}",40,0.341,20.072933051967993,0.18030141,0.28763994,0.2797563
153,3,4,lgn,random_proportional_perturbation_50,Country,17,1.9298082873577833,"{""0"": 0.3387074460184904, ""10"": 0.5089323982054741, ""3"": 0.1523601557760355}",40,0.34,19.17763045092579,0.18183523,0.28873663,0.28178863
154,0,4,lgn,random_proportional_perturbation_51,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",40,0.342,18.98737094795797,0.18413262,0.29164891,0.28428927
154,1,4,lgn,random_proportional_perturbation_51,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",40,0.341,19.72711950202938,0.18442063,0.29746844,0.28782956
154,2,4,lgn,random_proportional_perturbation_51,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",40,0.342,19.736754882964306,0.18440054,0.29591967,0.28706132
154,3,4,lgn,random_proportional_perturbation_51,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",40,0.34,20.186218408984132,0.18467515,0.29516969,0.28764914
155,0,4,lgn,random_proportional_perturbation_52,Country,17,0.9822994872234976,"{""0"": 0.4041885373989808, ""10"": 0.44092480102217896, ""3"": 0.1548866615788403}",40,0.343,19.345657611032948,0.18468185,0.29442175,0.28693955
155,1,4,lgn,random_proportional_perturbation_52,Country,17,0.9822994872234976,"{""0"": 0.4041885373989808, ""10"": 0.44092480102217896, ""3"": 0.1548866615788403}",40,0.343,19.557628903887235,0.1841996,0.29251958,0.28572936
155,2,4,lgn,random_proportional_perturbation_52,Country,17,0.9822994872234976,"{""0"": 0.4041885373989808, ""10"": 0.44092480102217896, ""3"": 0.1548866615788403}",40,0.342,19.5325725809671,0.18316142,0.29671833,0.28621701
155,3,4,lgn,random_proportional_perturbation_52,Country,17,0.9822994872234976,"{""0"": 0.4041885373989808, ""10"": 0.44092480102217896, ""3"": 0.1548866615788403}",40,0.34,19.187360797077417,0.18389819,0.29305557,0.28595424
156,0,4,lgn,random_proportional_perturbation_53,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",40,0.34,19.371530445991084,0.18378433,0.29123757,0.28548207
156,1,4,lgn,random_proportional_perturbation_53,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",40,0.34,19.560748137068003,0.18369056,0.29022747,0.2838511
156,2,4,lgn,random_proportional_perturbation_53,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",40,0.339,19.392551949014887,0.18183523,0.28935485,0.28172878
156,3,4,lgn,random_proportional_perturbation_53,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",40,0.339,19.256707229069434,0.18283322,0.28825571,0.28229883
157,0,4,lgn,random_proportional_perturbation_54,Country,17,1.6124219490972729,"{""0"": 0.3636204179850949, ""10"": 0.3571649078677186, ""3"": 0.2792146741471866}",40,0.343,19.39111867407337,0.18120563,0.28553981,0.28035529
157,1,4,lgn,random_proportional_perturbation_54,Country,17,1.6124219490972729,"{""0"": 0.3636204179850949, ""10"": 0.3571649078677186, ""3"": 0.2792146741471866}",40,0.344,19.429112212965265,0.1803215,0.28756783,0.28049991
157,2,4,lgn,random_proportional_perturbation_54,Country,17,1.6124219490972729,"{""0"": 0.3636204179850949, ""10"": 0.3571649078677186, ""3"": 0.2792146741471866}",40,0.345,19.847317800973542,0.18018084,0.28938791,0.2806701
157,3,4,lgn,random_proportional_perturbation_54,Country,17,1.6124219490972729,"{""0"": 0.3636204179850949, ""10"": 0.3571649078677186, ""3"": 0.2792146741471866}",40,0.341,19.140131765976548,0.18223711,0.2904658,0.28464962
158,0,4,lgn,random_proportional_perturbation_55,Country,17,1.0120806010725913,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",40,0.342,19.15883244399447,0.18396517,0.29288715,0.28517513
158,1,4,lgn,random_proportional_perturbation_55,Country,17,1.0120806010725913,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",40,0.341,19.45135184202809,0.1835499,0.29154753,0.28546332
158,2,4,lgn,random_proportional_perturbation_55,Country,17,1.0120806010725913,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",40,0.342,19.59718206594698,0.18330877,0.29656139,0.285865
158,3,4,lgn,random_proportional_perturbation_55,Country,17,1.0120806010725913,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",40,0.339,19.452261480037123,0.18439384,0.29574761,0.28733982
159,0,4,lgn,random_proportional_perturbation_56,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",40,0.34,19.01207355398219,0.1819424,0.28667992,0.28255302
159,1,4,lgn,random_proportional_perturbation_56,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",40,0.341,19.418630594038405,0.18019424,0.28367174,0.27873866
159,2,4,lgn,random_proportional_perturbation_56,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",40,0.341,19.836520562064834,0.18229739,0.29150011,0.28129353
159,3,4,lgn,random_proportional_perturbation_56,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",40,0.339,19.24496573302895,0.18312123,0.29026945,0.28488984
160,0,4,lgn,random_proportional_perturbation_57,Country,17,1.8856749741397703,"{""0"": 0.3945105155152481, ""10"": 0.5172815607057238, ""3"": 0.0882079237790282}",40,0.342,18.95872998808045,0.17978567,0.28541931,0.28057036
160,1,4,lgn,random_proportional_perturbation_57,Country,17,1.8856749741397703,"{""0"": 0.3945105155152481, ""10"": 0.5172815607057238, ""3"": 0.0882079237790282}",40,0.34,19.45311544998549,0.18052244,0.28543774,0.28042435
160,2,4,lgn,random_proportional_perturbation_57,Country,17,1.8856749741397703,"{""0"": 0.3945105155152481, ""10"": 0.5172815607057238, ""3"": 0.0882079237790282}",40,0.341,19.523301559034735,0.17955124,0.2864048,0.28034067
160,3,4,lgn,random_proportional_perturbation_57,Country,17,1.8856749741397703,"{""0"": 0.3945105155152481, ""10"": 0.5172815607057238, ""3"": 0.0882079237790282}",40,0.339,19.256574530969374,0.18054923,0.28717983,0.27987907
161,0,4,lgn,random_proportional_perturbation_58,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",40,0.344,20.05097834393382,0.18154722,0.28628944,0.27968453
161,1,4,lgn,random_proportional_perturbation_58,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",40,0.341,19.77565967501141,0.18003349,0.28349314,0.2785469
161,2,4,lgn,random_proportional_perturbation_58,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",40,0.343,19.35201752895955,0.17894843,0.28476696,0.27719616
161,3,4,lgn,random_proportional_perturbation_58,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",40,0.341,19.023871181998402,0.18172806,0.28884992,0.28280685
162,0,4,lgn,random_proportional_perturbation_59,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",40,0.339,19.01538442389574,0.1864568,0.29994307,0.29090338
162,1,4,lgn,random_proportional_perturbation_59,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",40,0.34,19.450156074017286,0.18543871,0.29601349,0.28816192
162,2,4,lgn,random_proportional_perturbation_59,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",40,0.339,19.609061629977077,0.18501674,0.29605011,0.28810135
162,3,4,lgn,random_proportional_perturbation_59,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",40,0.339,19.085503440001048,0.18626926,0.2982421,0.28807666
163,0,4,lgn,random_proportional_perturbation_60,Country,17,1.8827786752324926,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",40,0.342,19.052542972029187,0.17997991,0.28455729,0.28019781
163,1,4,lgn,random_proportional_perturbation_60,Country,17,1.8827786752324926,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",40,0.342,19.3141286339378,0.17990623,0.28372147,0.27876396
163,2,4,lgn,random_proportional_perturbation_60,Country,17,1.8827786752324926,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",40,0.34,19.51957553997636,0.18046216,0.28924543,0.27900472
163,3,4,lgn,random_proportional_perturbation_60,Country,17,1.8827786752324926,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",40,0.339,19.327471094904467,0.18247823,0.28933004,0.28285319
164,0,4,lgn,random_proportional_perturbation_61,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",40,0.342,19.052250804030336,0.18239116,0.28845403,0.28545112
164,1,4,lgn,random_proportional_perturbation_61,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",40,0.343,19.48333926103078,0.1813061,0.28689698,0.28078745
164,2,4,lgn,random_proportional_perturbation_61,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",40,0.342,19.648779158014804,0.18269257,0.28978013,0.28446613
164,3,4,lgn,random_proportional_perturbation_61,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",40,0.342,18.958604280953296,0.18352981,0.29133963,0.28325996
165,0,4,lgn,random_proportional_perturbation_62,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",40,0.341,19.12724336294923,0.18440054,0.29519868,0.28784152
165,1,4,lgn,random_proportional_perturbation_62,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",40,0.34,19.38201401894912,0.18357669,0.29357159,0.28542477
165,2,4,lgn,random_proportional_perturbation_62,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",40,0.34,19.51815842196811,0.18286671,0.29304918,0.28630363
165,3,4,lgn,random_proportional_perturbation_62,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",40,0.338,19.86516317096539,0.18541192,0.29493917,0.28723205
166,0,4,lgn,random_proportional_perturbation_63,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",40,0.339,20.067219562944956,0.18689216,0.29914527,0.29106216
166,1,4,lgn,random_proportional_perturbation_63,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",40,0.339,20.134012643946335,0.1851641,0.29656038,0.28769855
166,2,4,lgn,random_proportional_perturbation_63,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",40,0.34,20.675034773070365,0.18584729,0.30273028,0.29074558
166,3,4,lgn,random_proportional_perturbation_63,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",40,0.337,20.708814133889973,0.1867582,0.29631454,0.28997178
167,0,4,lgn,random_proportional_perturbation_64,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",40,0.342,20.779792722896673,0.18077696,0.28605647,0.28041114
167,1,4,lgn,random_proportional_perturbation_64,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",40,0.343,20.733286462025717,0.18006698,0.28376236,0.27791398
167,2,4,lgn,random_proportional_perturbation_64,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",40,0.342,20.743538281996734,0.1796852,0.28622637,0.27949064
167,3,4,lgn,random_proportional_perturbation_64,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",40,0.34,20.910390714998357,0.18156062,0.2890084,0.28311244
168,0,4,lgn,random_proportional_perturbation_65,Country,17,1.9213033994989885,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",40,0.34,20.868382544023916,0.18095111,0.28571686,0.28281848
168,1,4,lgn,random_proportional_perturbation_65,Country,17,1.9213033994989885,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",40,0.342,20.54308829503134,0.18069658,0.28705183,0.2810209
168,2,4,lgn,random_proportional_perturbation_65,Country,17,1.9213033994989885,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",40,0.34,20.83249357098248,0.18009377,0.28859808,0.27969904
168,3,4,lgn,random_proportional_perturbation_65,Country,17,1.9213033994989885,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",40,0.338,20.880177151062526,0.18205626,0.28767407,0.28368591
169,0,4,lgn,random_proportional_perturbation_66,Country,17,1.342728395094499,"{""0"": 0.37691783279794727, ""10"": 0.39672077058492705, ""3"": 0.22636139661712565}",40,0.342,20.377060361090116,0.18378433,0.29184069,0.28262168
169,1,4,lgn,random_proportional_perturbation_66,Country,17,1.342728395094499,"{""0"": 0.37691783279794727, ""10"": 0.39672077058492705, ""3"": 0.22636139661712565}",40,0.343,20.875606329995207,0.18302746,0.28799267,0.28164861
169,2,4,lgn,random_proportional_perturbation_66,Country,17,1.342728395094499,"{""0"": 0.37691783279794727, ""10"": 0.39672077058492705, ""3"": 0.22636139661712565}",40,0.342,21.322220630012453,0.1825653,0.29079769,0.28394354
169,3,4,lgn,random_proportional_perturbation_66,Country,17,1.342728395094499,"{""0"": 0.37691783279794727, ""10"": 0.39672077058492705, ""3"": 0.22636139661712565}",40,0.342,20.12855841300916,0.18462157,0.29363117,0.28800185
170,0,4,lgn,random_proportional_perturbation_67,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",40,0.34,22.367276651901193,0.18480911,0.2932598,0.28607212
170,1,4,lgn,random_proportional_perturbation_67,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",40,0.342,21.065799303003587,0.18434695,0.29201748,0.28530544
170,2,4,lgn,random_proportional_perturbation_67,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",40,0.342,20.904905727948062,0.18254521,0.29357088,0.28529816
170,3,4,lgn,random_proportional_perturbation_67,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",40,0.341,21.305836493964307,0.18557267,0.29497221,0.28757183
171,0,4,lgn,random_proportional_perturbation_68,Country,17,1.1600751623503287,"{""0"": 0.332655819717662, ""10"": 0.3966500185088701, ""3"": 0.27069416177346795}",40,0.342,20.46811668004375,0.18374414,0.29329429,0.28808194
171,1,4,lgn,random_proportional_perturbation_68,Country,17,1.1600751623503287,"{""0"": 0.332655819717662, ""10"": 0.3966500185088701, ""3"": 0.27069416177346795}",40,0.344,20.414075448992662,0.18403885,0.29284739,0.28419157
171,2,4,lgn,random_proportional_perturbation_68,Country,17,1.1600751623503287,"{""0"": 0.332655819717662, ""10"": 0.3966500185088701, ""3"": 0.27069416177346795}",40,0.342,20.54131848993711,0.18320161,0.29191846,0.28414411
