trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
151,0,4,lgn,random_proportional_perturbation_48,Country,0,1.2359118732678078,"{""10"": 0.3954001626568022, ""17"": 0.4670443998121986, ""3"": 0.13755543753099914}",40,0.34,18.70360389992129,0.23270755,0.26066329,0.30189588
151,1,4,lgn,random_proportional_perturbation_48,Country,0,1.2359118732678078,"{""10"": 0.3954001626568022, ""17"": 0.4670443998121986, ""3"": 0.13755543753099914}",40,0.34,18.708959086914547,0.23323585,0.25858181,0.30221676
151,2,4,lgn,random_proportional_perturbation_48,Country,0,1.2359118732678078,"{""10"": 0.3954001626568022, ""17"": 0.4670443998121986, ""3"": 0.13755543753099914}",40,0.342,18.51794285501819,0.23010377,0.2633145,0.29902401
151,3,4,lgn,random_proportional_perturbation_48,Country,0,1.2359118732678078,"{""10"": 0.3954001626568022, ""17"": 0.4670443998121986, ""3"": 0.13755543753099914}",40,0.341,18.524846863001585,0.23079245,0.25926859,0.29911045
152,0,4,lgn,random_proportional_perturbation_49,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",40,0.343,18.546083074994385,0.2349434,0.26383444,0.30574017
152,1,4,lgn,random_proportional_perturbation_49,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",40,0.345,19.066356269060634,0.23242453,0.26186407,0.30085082
152,2,4,lgn,random_proportional_perturbation_49,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",40,0.345,18.39270173292607,0.23235849,0.26325816,0.30409373
152,3,4,lgn,random_proportional_perturbation_49,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",40,0.342,18.449900585925207,0.23229245,0.26232188,0.30164085
153,0,4,lgn,random_proportional_perturbation_50,Country,0,1.9298082873577833,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",40,0.34,18.748214603052475,0.22614151,0.25239664,0.29432514
153,1,4,lgn,random_proportional_perturbation_50,Country,0,1.9298082873577833,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",40,0.34,18.834691677009687,0.22878302,0.25378082,0.29775755
153,2,4,lgn,random_proportional_perturbation_50,Country,0,1.9298082873577833,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",40,0.339,18.657961138058454,0.22631132,0.25740259,0.29389455
153,3,4,lgn,random_proportional_perturbation_50,Country,0,1.9298082873577833,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",40,0.337,18.507966090925038,0.22542453,0.25417986,0.29359968
154,0,4,lgn,random_proportional_perturbation_51,Country,0,0.8797769091899024,"{""10"": 0.3067290964120301, ""17"": 0.3988924297135368, ""3"": 0.29437847387443317}",40,0.344,18.627167726983316,0.23257547,0.26230791,0.30121408
154,1,4,lgn,random_proportional_perturbation_51,Country,0,0.8797769091899024,"{""10"": 0.3067290964120301, ""17"": 0.3988924297135368, ""3"": 0.29437847387443317}",40,0.343,18.52380219695624,0.23228302,0.25973765,0.30143544
154,2,4,lgn,random_proportional_perturbation_51,Country,0,0.8797769091899024,"{""10"": 0.3067290964120301, ""17"": 0.3988924297135368, ""3"": 0.29437847387443317}",40,0.344,18.38042433001101,0.23027358,0.26338851,0.29886231
154,3,4,lgn,random_proportional_perturbation_51,Country,0,0.8797769091899024,"{""10"": 0.3067290964120301, ""17"": 0.3988924297135368, ""3"": 0.29437847387443317}",40,0.343,18.48436315904837,0.23208491,0.26153022,0.2995368
155,0,4,lgn,random_proportional_perturbation_52,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",40,0.342,18.698456818936393,0.23327358,0.26153052,0.30152855
155,1,4,lgn,random_proportional_perturbation_52,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",40,0.342,18.607604042976163,0.2345283,0.26424874,0.30450402
155,2,4,lgn,random_proportional_perturbation_52,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",40,0.342,18.44011900096666,0.23063208,0.26259712,0.30033385
155,3,4,lgn,random_proportional_perturbation_52,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",40,0.34,18.43913303501904,0.23121698,0.26106082,0.29863426
156,0,4,lgn,random_proportional_perturbation_53,Country,0,1.2978291370191022,"{""10"": 0.26866731998322124, ""17"": 0.5389472087660285, ""3"": 0.19238547125075037}",40,0.34,18.60384144098498,0.23120755,0.25823057,0.29874573
156,1,4,lgn,random_proportional_perturbation_53,Country,0,1.2978291370191022,"{""10"": 0.26866731998322124, ""17"": 0.5389472087660285, ""3"": 0.19238547125075037}",40,0.342,18.683785018976778,0.23169811,0.25992577,0.30017027
156,2,4,lgn,random_proportional_perturbation_53,Country,0,1.2978291370191022,"{""10"": 0.26866731998322124, ""17"": 0.5389472087660285, ""3"": 0.19238547125075037}",40,0.34,18.489523235009983,0.22936792,0.25854924,0.29769591
156,3,4,lgn,random_proportional_perturbation_53,Country,0,1.2978291370191022,"{""10"": 0.26866731998322124, ""17"": 0.5389472087660285, ""3"": 0.19238547125075037}",40,0.339,18.3675809239503,0.23116981,0.25910621,0.29955444
157,0,4,lgn,random_proportional_perturbation_54,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",40,0.34,18.584171970025636,0.22972642,0.25771096,0.29917943
157,1,4,lgn,random_proportional_perturbation_54,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",40,0.342,18.682665442000143,0.23024528,0.25466369,0.29597922
157,2,4,lgn,random_proportional_perturbation_54,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",40,0.342,18.42544814699795,0.22915094,0.25895261,0.29627878
157,3,4,lgn,random_proportional_perturbation_54,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",40,0.339,18.357978462940082,0.22831132,0.25547359,0.29637811
158,0,4,lgn,random_proportional_perturbation_55,Country,0,1.0120806010725913,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",40,0.343,18.674267244990915,0.23195283,0.26073358,0.30116701
158,1,4,lgn,random_proportional_perturbation_55,Country,0,1.0120806010725913,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",40,0.342,18.621965205995366,0.23216038,0.2574431,0.30016539
158,2,4,lgn,random_proportional_perturbation_55,Country,0,1.0120806010725913,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",40,0.343,18.803796191932634,0.23034906,0.26092203,0.29882101
158,3,4,lgn,random_proportional_perturbation_55,Country,0,1.0120806010725913,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",40,0.341,18.461024240008555,0.23145283,0.26042416,0.29911523
159,0,4,lgn,random_proportional_perturbation_56,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",40,0.337,18.69410500198137,0.23322642,0.2625528,0.30283553
159,1,4,lgn,random_proportional_perturbation_56,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",40,0.337,18.671187116997316,0.23034906,0.25712905,0.29783098
159,2,4,lgn,random_proportional_perturbation_56,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",40,0.337,18.51712501293514,0.22804717,0.25800618,0.29583127
159,3,4,lgn,random_proportional_perturbation_56,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",40,0.337,18.676964320009574,0.22741509,0.25290673,0.29446163
160,0,4,lgn,random_proportional_perturbation_57,Country,0,1.8856749741397703,"{""10"": 0.40759154181510415, ""17"": 0.5277862037078006, ""3"": 0.06462225447709527}",40,0.337,19.369651434011757,0.22817925,0.2572679,0.29631595
160,1,4,lgn,random_proportional_perturbation_57,Country,0,1.8856749741397703,"{""10"": 0.40759154181510415, ""17"": 0.5277862037078006, ""3"": 0.06462225447709527}",40,0.336,18.632572027971037,0.23030189,0.25729249,0.29982374
160,2,4,lgn,random_proportional_perturbation_57,Country,0,1.8856749741397703,"{""10"": 0.40759154181510415, ""17"": 0.5277862037078006, ""3"": 0.06462225447709527}",40,0.337,18.33744942105841,0.22729245,0.25684385,0.29383904
160,3,4,lgn,random_proportional_perturbation_57,Country,0,1.8856749741397703,"{""10"": 0.40759154181510415, ""17"": 0.5277862037078006, ""3"": 0.06462225447709527}",40,0.336,18.544258754933253,0.22861321,0.25654451,0.29677671
161,0,4,lgn,random_proportional_perturbation_58,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",40,0.341,18.65101442602463,0.22940566,0.25572587,0.29680892
161,1,4,lgn,random_proportional_perturbation_58,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",40,0.338,18.595596413011663,0.23022642,0.2525628,0.29646641
161,2,4,lgn,random_proportional_perturbation_58,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",40,0.34,18.30036034900695,0.22678302,0.25550513,0.29416284
161,3,4,lgn,random_proportional_perturbation_58,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",40,0.338,18.365840037935413,0.22638679,0.25360098,0.29306236
162,0,4,lgn,random_proportional_perturbation_59,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",40,0.343,18.657058223965578,0.23574528,0.26430181,0.30677097
162,1,4,lgn,random_proportional_perturbation_59,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",40,0.344,18.644508948898874,0.23442453,0.26528415,0.30561863
162,2,4,lgn,random_proportional_perturbation_59,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",40,0.342,18.562333087902516,0.2335566,0.26556009,0.30317543
162,3,4,lgn,random_proportional_perturbation_59,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",40,0.342,18.71251145703718,0.23364151,0.26220353,0.3035581
163,0,4,lgn,random_proportional_perturbation_60,Country,0,1.8827786752324926,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",40,0.339,18.842088054982014,0.22923585,0.25589185,0.29505164
163,1,4,lgn,random_proportional_perturbation_60,Country,0,1.8827786752324926,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",40,0.341,18.758173244073987,0.22956604,0.25550523,0.29679509
163,2,4,lgn,random_proportional_perturbation_60,Country,0,1.8827786752324926,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",40,0.338,18.412323924945667,0.22770755,0.25945057,0.29522279
163,3,4,lgn,random_proportional_perturbation_60,Country,0,1.8827786752324926,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",40,0.338,18.385033675003797,0.2294717,0.25638098,0.29800776
164,0,4,lgn,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.34,18.62447052600328,0.22813208,0.25513938,0.29671814
164,1,4,lgn,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.341,18.866509762010537,0.23232075,0.25758716,0.30078533
164,2,4,lgn,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.341,18.479304314008914,0.22900943,0.25903065,0.29777379
164,3,4,lgn,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.341,18.444204153958708,0.22953774,0.25892627,0.29734855
165,0,4,lgn,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.343,19.03294496703893,0.23281132,0.26053196,0.30139803
165,1,4,lgn,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.342,18.58816572499927,0.23228302,0.25876008,0.30152845
165,2,4,lgn,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.341,18.428500157082453,0.23172642,0.26165762,0.29923627
165,3,4,lgn,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.34,18.559226765995845,0.23173585,0.26174189,0.30163182
166,0,4,lgn,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.344,18.714648043038324,0.23486792,0.26434915,0.30676523
166,1,4,lgn,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.344,18.69040548801422,0.23634906,0.26593402,0.30471767
166,2,4,lgn,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.345,18.482377582928166,0.23209434,0.26417137,0.30239934
166,3,4,lgn,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.342,18.485261509893462,0.23288679,0.26369119,0.30135217
167,0,4,lgn,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.339,19.280358544900082,0.22946226,0.25519367,0.29574091
167,1,4,lgn,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.338,18.47076800407376,0.22717925,0.25237011,0.29548443
167,2,4,lgn,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.339,18.424598664976656,0.22672642,0.25543022,0.29614726
167,3,4,lgn,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.336,18.402531635947526,0.22849057,0.25494065,0.29472196
168,0,4,lgn,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.339,18.848196834907867,0.22664151,0.25373699,0.29526255
168,1,4,lgn,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.339,18.571992252022028,0.22980189,0.25443675,0.29775543
168,2,4,lgn,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.338,18.53355606191326,0.22617925,0.25522338,0.29338088
168,3,4,lgn,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.337,18.33697972097434,0.22687736,0.25590813,0.29354582
169,0,4,lgn,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.34,18.895194120006636,0.23161321,0.25765976,0.29798308
169,1,4,lgn,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.341,18.87177721003536,0.23287736,0.26025539,0.30249359
169,2,4,lgn,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.341,18.530761590925977,0.2295283,0.25893454,0.29750245
169,3,4,lgn,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.34,18.59334082296118,0.23056604,0.25981447,0.30006141
170,0,4,lgn,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.339,19.332260419032536,0.23189623,0.25956712,0.30243704
170,1,4,lgn,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.341,18.592102302005515,0.2330566,0.26184334,0.30336084
170,2,4,lgn,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.341,18.588251351029612,0.23080189,0.26270091,0.29853751
170,3,4,lgn,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.34,18.798417819081806,0.23123585,0.25892194,0.29829584
171,0,4,lgn,random_proportional_perturbation_68,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",40,0.342,18.934197669033892,0.23337736,0.26331654,0.30542837
171,1,4,lgn,random_proportional_perturbation_68,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",40,0.344,18.72476972604636,0.23365094,0.26148308,0.30298329
171,2,4,lgn,random_proportional_perturbation_68,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",40,0.341,18.87622407497838,0.22979245,0.2600574,0.29772428
171,3,4,lgn,random_proportional_perturbation_68,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",40,0.34,18.89798885397613,0.23191509,0.26063721,0.30024084
172,0,4,lgn,random_proportional_perturbation_69,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",40,0.339,18.71547287190333,0.23074528,0.25873247,0.29892426
172,1,4,lgn,random_proportional_perturbation_69,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",40,0.338,18.955500818090513,0.23016981,0.25462041,0.29754445
172,2,4,lgn,random_proportional_perturbation_69,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",40,0.338,18.770098632085137,0.22853774,0.25704571,0.29504659
172,3,4,lgn,random_proportional_perturbation_69,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",40,0.337,18.68951085093431,0.22999057,0.25793891,0.29805675
173,0,4,lgn,random_proportional_perturbation_70,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",40,0.341,18.802989971009083,0.23371698,0.26196736,0.30354731
173,1,4,lgn,random_proportional_perturbation_70,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",40,0.339,19.24179307895247,0.23304717,0.26402758,0.30113047
173,2,4,lgn,random_proportional_perturbation_70,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",40,0.341,18.69927268207539,0.23146226,0.26452589,0.30181592
173,3,4,lgn,random_proportional_perturbation_70,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",40,0.339,18.572709802072495,0.23340566,0.26398993,0.30057235
174,0,4,lgn,random_proportional_perturbation_71,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",40,0.341,18.85583067801781,0.23248113,0.2592701,0.30207878
174,1,4,lgn,random_proportional_perturbation_71,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",40,0.341,18.956079814000987,0.2305566,0.25696069,0.2971324
174,2,4,lgn,random_proportional_perturbation_71,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",40,0.34,18.77334796404466,0.22975472,0.25968905,0.29771548
174,3,4,lgn,random_proportional_perturbation_71,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",40,0.339,18.909959710086696,0.23043396,0.2600553,0.29899912
175,0,4,lgn,random_proportional_perturbation_72,Country,0,0.9252811498988438,"{""10"": 0.407755457865044, ""17"": 0.5365916988807862, ""3"": 0.05565284325416983}",40,0.339,18.71580487000756,0.23359434,0.26152752,0.3026207
175,1,4,lgn,random_proportional_perturbation_72,Country,0,0.9252811498988438,"{""10"": 0.407755457865044, ""17"": 0.5365916988807862, ""3"": 0.05565284325416983}",40,0.339,19.226202711928636,0.23268868,0.26081557,0.3010877
175,2,4,lgn,random_proportional_perturbation_72,Country,0,0.9252811498988438,"{""10"": 0.407755457865044, ""17"": 0.5365916988807862, ""3"": 0.05565284325416983}",40,0.339,18.631929773953743,0.23189623,0.26248941,0.30066828
175,3,4,lgn,random_proportional_perturbation_72,Country,0,0.9252811498988438,"{""10"": 0.407755457865044, ""17"": 0.5365916988807862, ""3"": 0.05565284325416983}",40,0.337,18.353985751979053,0.23049057,0.26023022,0.30021973
176,0,4,lgn,random_proportional_perturbation_73,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",40,0.341,18.854014231008478,0.23308491,0.25928978,0.30167871
176,1,4,lgn,random_proportional_perturbation_73,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",40,0.34,18.52707814599853,0.23213208,0.25837853,0.30170673
176,2,4,lgn,random_proportional_perturbation_73,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",40,0.34,18.848080242052674,0.2305,0.26069168,0.29788169
176,3,4,lgn,random_proportional_perturbation_73,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",40,0.338,18.68614534009248,0.23088679,0.26098649,0.29790226
177,0,4,lgn,random_proportional_perturbation_74,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",40,0.343,18.877730211010203,0.23368868,0.26153006,0.30169238
177,1,4,lgn,random_proportional_perturbation_74,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",40,0.342,18.582616797997616,0.23126415,0.25769387,0.29958602
177,2,4,lgn,random_proportional_perturbation_74,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",40,0.344,18.5182260699803,0.22968868,0.26073898,0.30067543
177,3,4,lgn,random_proportional_perturbation_74,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",40,0.342,18.55254921806045,0.2300566,0.25819856,0.29989377
178,0,4,lgn,random_proportional_perturbation_75,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",40,0.342,18.9147524330765,0.23192453,0.26230684,0.30205752
178,1,4,lgn,random_proportional_perturbation_75,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",40,0.341,18.780353149981238,0.23362264,0.26143793,0.30182202
178,2,4,lgn,random_proportional_perturbation_75,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",40,0.34,18.481022240011953,0.23074528,0.26295613,0.300789
178,3,4,lgn,random_proportional_perturbation_75,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",40,0.339,18.562534079072066,0.23285849,0.26114495,0.30132744
179,0,4,lgn,random_proportional_perturbation_76,Country,0,1.8126614199837674,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",40,0.339,18.978353351936676,0.22882075,0.25430863,0.29737824
179,1,4,lgn,random_proportional_perturbation_76,Country,0,1.8126614199837674,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",40,0.34,18.506036726990715,0.22964151,0.25389139,0.29662878
179,2,4,lgn,random_proportional_perturbation_76,Country,0,1.8126614199837674,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",40,0.341,18.46682283305563,0.22831132,0.25677804,0.29811616
179,3,4,lgn,random_proportional_perturbation_76,Country,0,1.8126614199837674,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",40,0.339,18.576481377938762,0.22707547,0.25570675,0.29600057
180,0,4,lgn,random_proportional_perturbation_77,Country,0,1.7809765642208437,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",40,0.34,18.85313257400412,0.2285,0.25443043,0.2959683
180,1,4,lgn,random_proportional_perturbation_77,Country,0,1.7809765642208437,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",40,0.34,18.902774562942795,0.22995283,0.25495336,0.29841333
180,2,4,lgn,random_proportional_perturbation_77,Country,0,1.7809765642208437,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",40,0.341,18.498567288042977,0.22822642,0.25641068,0.2962085
180,3,4,lgn,random_proportional_perturbation_77,Country,0,1.7809765642208437,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",40,0.338,18.6017879009014,0.22643396,0.25317243,0.29434156
