trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
163,3,4,lgn,random_proportional_perturbation_60,Country,3,1.8827786752324926,"{""0"": 0.23188505409302537, ""10"": 0.38733399553855463, ""17"": 0.38078095036841997}",40,0.338,18.125808590091765,0.17145418,0.27068133,0.2680408
164,0,4,lgn,random_proportional_perturbation_61,Country,3,1.4899269516939182,"{""0"": 0.25901107204062657, ""10"": 0.28097625905295004, ""17"": 0.46001266890642345}",40,0.34,18.489859128952958,0.17505976,0.27294655,0.27226536
164,1,4,lgn,random_proportional_perturbation_61,Country,3,1.4899269516939182,"{""0"": 0.25901107204062657, ""10"": 0.28097625905295004, ""17"": 0.46001266890642345}",40,0.341,18.062252555042505,0.17525896,0.27244496,0.27197211
164,2,4,lgn,random_proportional_perturbation_61,Country,3,1.4899269516939182,"{""0"": 0.25901107204062657, ""10"": 0.28097625905295004, ""17"": 0.46001266890642345}",40,0.341,18.04217641300056,0.1735259,0.2694932,0.26653071
164,3,4,lgn,random_proportional_perturbation_61,Country,3,1.4899269516939182,"{""0"": 0.25901107204062657, ""10"": 0.28097625905295004, ""17"": 0.46001266890642345}",40,0.34,18.169688050053082,0.17609562,0.27888703,0.27234017
165,0,4,lgn,random_proportional_perturbation_62,Country,3,1.0140704641324338,"{""0"": 0.1801630498958151, ""10"": 0.35907072280502556, ""17"": 0.46076622729915934}",40,0.34,18.30673786101397,0.17896414,0.27645782,0.27458274
165,1,4,lgn,random_proportional_perturbation_62,Country,3,1.0140704641324338,"{""0"": 0.1801630498958151, ""10"": 0.35907072280502556, ""17"": 0.46076622729915934}",40,0.338,17.936382047017105,0.17464143,0.27231985,0.27369344
165,2,4,lgn,random_proportional_perturbation_62,Country,3,1.0140704641324338,"{""0"": 0.1801630498958151, ""10"": 0.35907072280502556, ""17"": 0.46076622729915934}",40,0.339,18.232684097019956,0.17440239,0.27462016,0.26858178
165,3,4,lgn,random_proportional_perturbation_62,Country,3,1.0140704641324338,"{""0"": 0.1801630498958151, ""10"": 0.35907072280502556, ""17"": 0.46076622729915934}",40,0.336,18.033984833979048,0.17707171,0.28161272,0.27556018
166,0,4,lgn,random_proportional_perturbation_63,Country,3,0.5603806099098856,"{""0"": 0.21572885722284504, ""10"": 0.380135640540578, ""17"": 0.40413550223657696}",40,0.341,18.623476878972724,0.17828685,0.27849891,0.27449558
166,1,4,lgn,random_proportional_perturbation_63,Country,3,0.5603806099098856,"{""0"": 0.21572885722284504, ""10"": 0.380135640540578, ""17"": 0.40413550223657696}",40,0.341,18.00052542996127,0.17752988,0.27730503,0.27412768
166,2,4,lgn,random_proportional_perturbation_63,Country,3,0.5603806099098856,"{""0"": 0.21572885722284504, ""10"": 0.380135640540578, ""17"": 0.40413550223657696}",40,0.342,17.982456673053093,0.17758964,0.27842025,0.26911471
166,3,4,lgn,random_proportional_perturbation_63,Country,3,0.5603806099098856,"{""0"": 0.21572885722284504, ""10"": 0.380135640540578, ""17"": 0.40413550223657696}",40,0.339,18.076232661958784,0.17968127,0.28581372,0.2783894
167,0,4,lgn,random_proportional_perturbation_64,Country,3,1.9877115747464424,"{""0"": 0.28599490347453177, ""10"": 0.3718334132770802, ""17"": 0.34217168324838804}",40,0.342,18.3829390630126,0.17171315,0.26490205,0.26713027
167,1,4,lgn,random_proportional_perturbation_64,Country,3,1.9877115747464424,"{""0"": 0.28599490347453177, ""10"": 0.3718334132770802, ""17"": 0.34217168324838804}",40,0.342,18.133982660016045,0.17069721,0.26396158,0.26480506
167,2,4,lgn,random_proportional_perturbation_64,Country,3,1.9877115747464424,"{""0"": 0.28599490347453177, ""10"": 0.3718334132770802, ""17"": 0.34217168324838804}",40,0.341,18.145001279888675,0.16884462,0.26186628,0.261067
167,3,4,lgn,random_proportional_perturbation_64,Country,3,1.9877115747464424,"{""0"": 0.28599490347453177, ""10"": 0.3718334132770802, ""17"": 0.34217168324838804}",40,0.339,18.140703529003076,0.17047809,0.26520623,0.26575036
168,0,4,lgn,random_proportional_perturbation_65,Country,3,1.9213033994989885,"{""0"": 0.2435506065621946, ""10"": 0.3902874455962892, ""17"": 0.3661619478415162}",40,0.34,18.634511627955362,0.17093625,0.26331252,0.26379144
168,1,4,lgn,random_proportional_perturbation_65,Country,3,1.9213033994989885,"{""0"": 0.2435506065621946, ""10"": 0.3902874455962892, ""17"": 0.3661619478415162}",40,0.341,18.216468590078875,0.17173307,0.26703804,0.26491231
168,2,4,lgn,random_proportional_perturbation_65,Country,3,1.9213033994989885,"{""0"": 0.2435506065621946, ""10"": 0.3902874455962892, ""17"": 0.3661619478415162}",40,0.339,18.07540065201465,0.17165339,0.26928598,0.26268571
168,3,4,lgn,random_proportional_perturbation_65,Country,3,1.9213033994989885,"{""0"": 0.2435506065621946, ""10"": 0.3902874455962892, ""17"": 0.3661619478415162}",40,0.338,18.06223684793804,0.17177291,0.27015231,0.26782202
169,0,4,lgn,random_proportional_perturbation_66,Country,3,1.342728395094499,"{""0"": 0.2795943174851003, ""10"": 0.2805752546691238, ""17"": 0.43983042784577603}",40,0.341,18.452215682016686,0.17450199,0.26921583,0.26758232
169,1,4,lgn,random_proportional_perturbation_66,Country,3,1.342728395094499,"{""0"": 0.2795943174851003, ""10"": 0.2805752546691238, ""17"": 0.43983042784577603}",40,0.342,18.321145010064356,0.1761753,0.27387979,0.273241
169,2,4,lgn,random_proportional_perturbation_66,Country,3,1.342728395094499,"{""0"": 0.2795943174851003, ""10"": 0.2805752546691238, ""17"": 0.43983042784577603}",40,0.341,18.10741598298773,0.17197211,0.26993304,0.26528591
169,3,4,lgn,random_proportional_perturbation_66,Country,3,1.342728395094499,"{""0"": 0.2795943174851003, ""10"": 0.2805752546691238, ""17"": 0.43983042784577603}",40,0.341,18.243701762985438,0.17396414,0.27416218,0.2705766
170,0,4,lgn,random_proportional_perturbation_67,Country,3,1.1289514818917152,"{""0"": 0.3229343094328797, ""10"": 0.30045000122363347, ""17"": 0.3766156893434868}",40,0.341,18.696122195920907,0.17812749,0.27844147,0.27452128
170,1,4,lgn,random_proportional_perturbation_67,Country,3,1.1289514818917152,"{""0"": 0.3229343094328797, ""10"": 0.30045000122363347, ""17"": 0.3766156893434868}",40,0.342,18.45347390708048,0.17699203,0.27690049,0.27268509
170,2,4,lgn,random_proportional_perturbation_67,Country,3,1.1289514818917152,"{""0"": 0.3229343094328797, ""10"": 0.30045000122363347, ""17"": 0.3766156893434868}",40,0.342,18.420501525048167,0.17593625,0.27537471,0.27326331
170,3,4,lgn,random_proportional_perturbation_67,Country,3,1.1289514818917152,"{""0"": 0.3229343094328797, ""10"": 0.30045000122363347, ""17"": 0.3766156893434868}",40,0.341,18.279207175015472,0.17693227,0.27991052,0.27507218
171,0,4,lgn,random_proportional_perturbation_68,Country,3,1.1600751623503287,"{""0"": 0.23533230440481492, ""10"": 0.2805045025930668, ""17"": 0.4841631930021183}",40,0.341,18.63168156996835,0.17581673,0.27401148,0.27150842
171,1,4,lgn,random_proportional_perturbation_68,Country,3,1.1600751623503287,"{""0"": 0.23533230440481492, ""10"": 0.2805045025930668, ""17"": 0.4841631930021183}",40,0.342,18.2388289879309,0.17292829,0.26781645,0.26833816
171,2,4,lgn,random_proportional_perturbation_68,Country,3,1.1600751623503287,"{""0"": 0.23533230440481492, ""10"": 0.2805045025930668, ""17"": 0.4841631930021183}",40,0.34,18.135546025936492,0.17643426,0.27380409,0.268691
171,3,4,lgn,random_proportional_perturbation_68,Country,3,1.1600751623503287,"{""0"": 0.23533230440481492, ""10"": 0.2805045025930668, ""17"": 0.4841631930021183}",40,0.339,18.1402853600448,0.17517928,0.27734087,0.27227945
172,0,4,lgn,random_proportional_perturbation_69,Country,3,1.4832766075145785,"{""0"": 0.3592577799037244, ""10"": 0.25216499568844497, ""17"": 0.3885772244078307}",40,0.342,18.45965686009731,0.1739243,0.27030409,0.26893632
172,1,4,lgn,random_proportional_perturbation_69,Country,3,1.4832766075145785,"{""0"": 0.3592577799037244, ""10"": 0.25216499568844497, ""17"": 0.3885772244078307}",40,0.342,18.09881178906653,0.17557769,0.27334835,0.27255256
172,2,4,lgn,random_proportional_perturbation_69,Country,3,1.4832766075145785,"{""0"": 0.3592577799037244, ""10"": 0.25216499568844497, ""17"": 0.3885772244078307}",40,0.341,18.162281158030964,0.17306773,0.26925521,0.26300914
172,3,4,lgn,random_proportional_perturbation_69,Country,3,1.4832766075145785,"{""0"": 0.3592577799037244, ""10"": 0.25216499568844497, ""17"": 0.3885772244078307}",40,0.341,18.21995008806698,0.17318725,0.2745577,0.26877972
173,0,4,lgn,random_proportional_perturbation_70,Country,3,0.7967147708887954,"{""0"": 0.31504827374206, ""10"": 0.389361051456661, ""17"": 0.295590674801279}",40,0.343,18.640730765997432,0.17731076,0.27741687,0.27625459
173,1,4,lgn,random_proportional_perturbation_70,Country,3,0.7967147708887954,"{""0"": 0.31504827374206, ""10"": 0.389361051456661, ""17"": 0.295590674801279}",40,0.34,18.127200052025728,0.17804781,0.27511192,0.27076514
173,2,4,lgn,random_proportional_perturbation_70,Country,3,0.7967147708887954,"{""0"": 0.31504827374206, ""10"": 0.389361051456661, ""17"": 0.295590674801279}",40,0.343,17.836967924027704,0.17543825,0.27482436,0.26903815
173,3,4,lgn,random_proportional_perturbation_70,Country,3,0.7967147708887954,"{""0"": 0.31504827374206, ""10"": 0.389361051456661, ""17"": 0.295590674801279}",40,0.34,18.057945454027504,0.17836653,0.28094503,0.27761116
174,0,4,lgn,random_proportional_perturbation_71,Country,3,1.5017737382719796,"{""0"": 0.26470881696003246, ""10"": 0.35484928049746367, ""17"": 0.3804419025425039}",40,0.342,18.255755726015195,0.17400398,0.26869156,0.26917296
174,1,4,lgn,random_proportional_perturbation_71,Country,3,1.5017737382719796,"{""0"": 0.26470881696003246, ""10"": 0.35484928049746367, ""17"": 0.3804419025425039}",40,0.341,17.993863244075328,0.17432271,0.27100914,0.27116568
174,2,4,lgn,random_proportional_perturbation_71,Country,3,1.5017737382719796,"{""0"": 0.26470881696003246, ""10"": 0.35484928049746367, ""17"": 0.3804419025425039}",40,0.341,18.07931792701129,0.17067729,0.26537511,0.26144505
174,3,4,lgn,random_proportional_perturbation_71,Country,3,1.5017737382719796,"{""0"": 0.26470881696003246, ""10"": 0.35484928049746367, ""17"": 0.3804419025425039}",40,0.34,17.90853779600002,0.17340637,0.27255581,0.27024667
175,0,4,lgn,random_proportional_perturbation_72,Country,3,0.9252811498988438,"{""0"": 0.2973509162523409, ""10"": 0.40994153996290605, ""17"": 0.29270754378475305}",40,0.341,18.450129835982807,0.17743028,0.27493567,0.27457522
175,1,4,lgn,random_proportional_perturbation_72,Country,3,0.9252811498988438,"{""0"": 0.2973509162523409, ""10"": 0.40994153996290605, ""17"": 0.29270754378475305}",40,0.342,18.22402653901372,0.17599602,0.27304996,0.27176519
175,2,4,lgn,random_proportional_perturbation_72,Country,3,0.9252811498988438,"{""0"": 0.2973509162523409, ""10"": 0.40994153996290605, ""17"": 0.29270754378475305}",40,0.34,17.95086106308736,0.17482072,0.27548581,0.26605445
175,3,4,lgn,random_proportional_perturbation_72,Country,3,0.9252811498988438,"{""0"": 0.2973509162523409, ""10"": 0.40994153996290605, ""17"": 0.29270754378475305}",40,0.339,18.071897984016687,0.1774502,0.28088404,0.27502631
176,0,4,lgn,random_proportional_perturbation_73,Country,3,1.3131185524260789,"{""0"": 0.2642822057960915, ""10"": 0.38085808060819637, ""17"": 0.3548597135957121}",40,0.342,18.359531247988343,0.17563745,0.27136874,0.27045887
176,1,4,lgn,random_proportional_perturbation_73,Country,3,1.3131185524260789,"{""0"": 0.2642822057960915, ""10"": 0.38085808060819637, ""17"": 0.3548597135957121}",40,0.341,17.991853507002816,0.17601594,0.27461288,0.27227203
176,2,4,lgn,random_proportional_perturbation_73,Country,3,1.3131185524260789,"{""0"": 0.2642822057960915, ""10"": 0.38085808060819637, ""17"": 0.3548597135957121}",40,0.341,17.959567551035434,0.17498008,0.27581861,0.26895488
176,3,4,lgn,random_proportional_perturbation_73,Country,3,1.3131185524260789,"{""0"": 0.2642822057960915, ""10"": 0.38085808060819637, ""17"": 0.3548597135957121}",40,0.339,17.936142142047174,0.17496016,0.28075494,0.27255844
177,0,4,lgn,random_proportional_perturbation_74,Country,3,0.8826603965410711,"{""0"": 0.27382699832476015, ""10"": 0.25127328251735165, ""17"": 0.4748997191578882}",40,0.342,18.319518564036116,0.17768924,0.27790401,0.27313324
177,1,4,lgn,random_proportional_perturbation_74,Country,3,0.8826603965410711,"{""0"": 0.27382699832476015, ""10"": 0.25127328251735165, ""17"": 0.4748997191578882}",40,0.341,18.06916315597482,0.17749004,0.27730315,0.27367875
177,2,4,lgn,random_proportional_perturbation_74,Country,3,0.8826603965410711,"{""0"": 0.27382699832476015, ""10"": 0.25127328251735165, ""17"": 0.4748997191578882}",40,0.344,18.139036757987924,0.17599602,0.27413407,0.26952078
177,3,4,lgn,random_proportional_perturbation_74,Country,3,0.8826603965410711,"{""0"": 0.27382699832476015, ""10"": 0.25127328251735165, ""17"": 0.4748997191578882}",40,0.341,18.145547891967,0.17595618,0.27809601,0.27149826
178,0,4,lgn,random_proportional_perturbation_75,Country,3,1.0995142027454552,"{""0"": 0.356596135956624, ""10"": 0.24473913435463157, ""17"": 0.39866472968874445}",40,0.344,18.511572714080103,0.17663347,0.27416142,0.27090712
178,1,4,lgn,random_proportional_perturbation_75,Country,3,1.0995142027454552,"{""0"": 0.356596135956624, ""10"": 0.24473913435463157, ""17"": 0.39866472968874445}",40,0.342,18.1852097279625,0.17507968,0.27396092,0.27247913
178,2,4,lgn,random_proportional_perturbation_75,Country,3,1.0995142027454552,"{""0"": 0.356596135956624, ""10"": 0.24473913435463157, ""17"": 0.39866472968874445}",40,0.342,18.371949890977703,0.17605578,0.27688418,0.27067606
178,3,4,lgn,random_proportional_perturbation_75,Country,3,1.0995142027454552,"{""0"": 0.356596135956624, ""10"": 0.24473913435463157, ""17"": 0.39866472968874445}",40,0.341,18.342625507968478,0.177251,0.28114882,0.27556419
179,0,4,lgn,random_proportional_perturbation_76,Country,3,1.8126614199837674,"{""0"": 0.2643468101228136, ""10"": 0.2764687036150677, ""17"": 0.4591844862621187}",40,0.339,18.322063541971147,0.17430279,0.27024208,0.27097117
179,1,4,lgn,random_proportional_perturbation_76,Country,3,1.8126614199837674,"{""0"": 0.2643468101228136, ""10"": 0.2764687036150677, ""17"": 0.4591844862621187}",40,0.339,17.915987049927935,0.17384462,0.27024418,0.2721289
179,2,4,lgn,random_proportional_perturbation_76,Country,3,1.8126614199837674,"{""0"": 0.2643468101228136, ""10"": 0.2764687036150677, ""17"": 0.4591844862621187}",40,0.341,18.026609861990437,0.17059761,0.26826846,0.26193872
179,3,4,lgn,random_proportional_perturbation_76,Country,3,1.8126614199837674,"{""0"": 0.2643468101228136, ""10"": 0.2764687036150677, ""17"": 0.4591844862621187}",40,0.34,18.200593530898914,0.17324701,0.27343714,0.26810188
180,0,4,lgn,random_proportional_perturbation_77,Country,3,1.7809765642208437,"{""0"": 0.2451371589959206, ""10"": 0.35441337405209244, ""17"": 0.4004494669519869}",40,0.341,18.890086736995727,0.17223108,0.26673292,0.2681256
180,1,4,lgn,random_proportional_perturbation_77,Country,3,1.7809765642208437,"{""0"": 0.2451371589959206, ""10"": 0.35441337405209244, ""17"": 0.4004494669519869}",40,0.34,18.339001710992306,0.17252988,0.26585472,0.26724593
180,2,4,lgn,random_proportional_perturbation_77,Country,3,1.7809765642208437,"{""0"": 0.2451371589959206, ""10"": 0.35441337405209244, ""17"": 0.4004494669519869}",40,0.342,18.16156170691829,0.1724502,0.26789164,0.26222105
180,3,4,lgn,random_proportional_perturbation_77,Country,3,1.7809765642208437,"{""0"": 0.2451371589959206, ""10"": 0.35441337405209244, ""17"": 0.4004494669519869}",40,0.339,18.066047025029548,0.17201195,0.27068983,0.26796636
181,0,4,lgn,random_proportional_perturbation_78,Country,3,1.4483037501722935,"{""0"": 0.23691107636125502, ""10"": 0.2681275428146097, ""17"": 0.4949613808241353}",40,0.34,18.552083764923736,0.17460159,0.27057073,0.27127688
181,1,4,lgn,random_proportional_perturbation_78,Country,3,1.4483037501722935,"{""0"": 0.23691107636125502, ""10"": 0.2681275428146097, ""17"": 0.4949613808241353}",40,0.339,18.284705508966,0.17503984,0.27337297,0.27104541
181,2,4,lgn,random_proportional_perturbation_78,Country,3,1.4483037501722935,"{""0"": 0.23691107636125502, ""10"": 0.2681275428146097, ""17"": 0.4949613808241353}",40,0.34,18.279217306990176,0.17394422,0.27128043,0.26487428
181,3,4,lgn,random_proportional_perturbation_78,Country,3,1.4483037501722935,"{""0"": 0.23691107636125502, ""10"": 0.2681275428146097, ""17"": 0.4949613808241353}",40,0.34,18.30015545990318,0.17430279,0.27604005,0.27079238
182,0,4,lgn,random_proportional_perturbation_79,Country,3,1.8858117492477595,"{""0"": 0.2745864194515568, ""10"": 0.3619998387037739, ""17"": 0.36341374184466935}",40,0.341,18.628625454963185,0.17535857,0.26956683,0.26786727
182,1,4,lgn,random_proportional_perturbation_79,Country,3,1.8858117492477595,"{""0"": 0.2745864194515568, ""10"": 0.3619998387037739, ""17"": 0.36341374184466935}",40,0.342,18.354017124976963,0.1725498,0.26401265,0.26638795
182,2,4,lgn,random_proportional_perturbation_79,Country,3,1.8858117492477595,"{""0"": 0.2745864194515568, ""10"": 0.3619998387037739, ""17"": 0.36341374184466935}",40,0.342,18.41169616789557,0.1712749,0.26639492,0.26340083
182,3,4,lgn,random_proportional_perturbation_79,Country,3,1.8858117492477595,"{""0"": 0.2745864194515568, ""10"": 0.3619998387037739, ""17"": 0.36341374184466935}",40,0.337,18.0998601350002,0.17105578,0.26790765,0.26484308
183,0,4,lgn,random_proportional_perturbation_80,Country,3,1.6470008428429994,"{""0"": 0.3266422980756397, ""10"": 0.30983971582212766, ""17"": 0.3635179861022326}",40,0.342,18.664766376954503,0.1749004,0.27020831,0.26949069
183,1,4,lgn,random_proportional_perturbation_80,Country,3,1.6470008428429994,"{""0"": 0.3266422980756397, ""10"": 0.30983971582212766, ""17"": 0.3635179861022326}",40,0.342,18.969296348048374,0.17396414,0.27130366,0.27183155
183,2,4,lgn,random_proportional_perturbation_80,Country,3,1.6470008428429994,"{""0"": 0.3266422980756397, ""10"": 0.30983971582212766, ""17"": 0.3635179861022326}",40,0.342,19.29672786395531,0.16992032,0.26459101,0.2620758
183,3,4,lgn,random_proportional_perturbation_80,Country,3,1.6470008428429994,"{""0"": 0.3266422980756397, ""10"": 0.30983971582212766, ""17"": 0.3635179861022326}",40,0.34,21.203175572911277,0.17149402,0.27024921,0.2658267
184,0,4,lgn,random_proportional_perturbation_81,Country,3,0.8603394142235048,"{""0"": 0.3395080884460721, ""10"": 0.30432635688340465, ""17"": 0.35616555467052324}",40,0.343,21.253101136069745,0.17501992,0.2724581,0.2712489
184,1,4,lgn,random_proportional_perturbation_81,Country,3,0.8603394142235048,"{""0"": 0.3395080884460721, ""10"": 0.30432635688340465, ""17"": 0.35616555467052324}",40,0.343,27.758283276925795,0.17750996,0.2755633,0.27398428
184,2,4,lgn,random_proportional_perturbation_81,Country,3,0.8603394142235048,"{""0"": 0.3395080884460721, ""10"": 0.30432635688340465, ""17"": 0.35616555467052324}",40,0.342,27.508892186917365,0.17653386,0.28004092,0.27369553
184,3,4,lgn,random_proportional_perturbation_81,Country,3,0.8603394142235048,"{""0"": 0.3395080884460721, ""10"": 0.30432635688340465, ""17"": 0.35616555467052324}",40,0.34,31.03021844208706,0.17675299,0.27935269,0.27575488
185,0,4,lgn,random_proportional_perturbation_82,Country,3,1.3789420611440821,"{""0"": 0.25971994744513305, ""10"": 0.2656315355891018, ""17"": 0.47464851696576515}",40,0.341,25.744064099970274,0.17498008,0.26945988,0.27019543
185,1,4,lgn,random_proportional_perturbation_82,Country,3,1.3789420611440821,"{""0"": 0.25971994744513305, ""10"": 0.2656315355891018, ""17"": 0.47464851696576515}",40,0.341,19.228732866002247,0.17300797,0.26869013,0.26911341
185,2,4,lgn,random_proportional_perturbation_82,Country,3,1.3789420611440821,"{""0"": 0.25971994744513305, ""10"": 0.2656315355891018, ""17"": 0.47464851696576515}",40,0.34,24.218547718017362,0.17370518,0.27121609,0.26826175
185,3,4,lgn,random_proportional_perturbation_82,Country,3,1.3789420611440821,"{""0"": 0.25971994744513305, ""10"": 0.2656315355891018, ""17"": 0.47464851696576515}",40,0.337,20.468447550898418,0.17511952,0.27770053,0.27474698
186,0,4,lgn,random_proportional_perturbation_83,Country,3,1.790854878941564,"{""0"": 0.2769457713720968, ""10"": 0.29059068265422305, ""17"": 0.43246354597368014}",40,0.34,27.242636978044175,0.17338645,0.27005674,0.26692539
186,1,4,lgn,random_proportional_perturbation_83,Country,3,1.790854878941564,"{""0"": 0.2769457713720968, ""10"": 0.29059068265422305, ""17"": 0.43246354597368014}",40,0.342,22.155485097086057,0.17151394,0.26613697,0.26661899
186,2,4,lgn,random_proportional_perturbation_83,Country,3,1.790854878941564,"{""0"": 0.2769457713720968, ""10"": 0.29059068265422305, ""17"": 0.43246354597368014}",40,0.34,24.493500981014222,0.17139442,0.26770457,0.26523385
186,3,4,lgn,random_proportional_perturbation_83,Country,3,1.790854878941564,"{""0"": 0.2769457713720968, ""10"": 0.29059068265422305, ""17"": 0.43246354597368014}",40,0.34,23.357173793017864,0.17324701,0.27387808,0.27031528
187,0,4,lgn,random_proportional_perturbation_84,Country,3,1.6962662535211288,"{""0"": 0.3414391649673768, ""10"": 0.21992099893937953, ""17"": 0.43863983609324364}",40,0.344,20.51650571997743,0.17376494,0.2693014,0.26731927
187,1,4,lgn,random_proportional_perturbation_84,Country,3,1.6962662535211288,"{""0"": 0.3414391649673768, ""10"": 0.21992099893937953, ""17"": 0.43863983609324364}",40,0.344,18.700655017979443,0.17077689,0.2635278,0.26627133
187,2,4,lgn,random_proportional_perturbation_84,Country,3,1.6962662535211288,"{""0"": 0.3414391649673768, ""10"": 0.21992099893937953, ""17"": 0.43863983609324364}",40,0.343,18.193201144924387,0.17197211,0.26694178,0.26359053
187,3,4,lgn,random_proportional_perturbation_84,Country,3,1.6962662535211288,"{""0"": 0.3414391649673768, ""10"": 0.21992099893937953, ""17"": 0.43863983609324364}",40,0.34,18.081310048000887,0.17310757,0.27149055,0.26896501
188,0,4,lgn,random_proportional_perturbation_85,Country,3,0.6735562509641442,"{""0"": 0.24337600504243384, ""10"": 0.44920576925785205, ""17"": 0.30741822569971416}",40,0.34,18.490610936074518,0.18121514,0.28352573,0.27895482
188,1,4,lgn,random_proportional_perturbation_85,Country,3,0.6735562509641442,"{""0"": 0.24337600504243384, ""10"": 0.44920576925785205, ""17"": 0.30741822569971416}",40,0.34,18.56652805500198,0.17858566,0.27822814,0.274871
188,2,4,lgn,random_proportional_perturbation_85,Country,3,0.6735562509641442,"{""0"": 0.24337600504243384, ""10"": 0.44920576925785205, ""17"": 0.30741822569971416}",40,0.341,18.082390627008863,0.17515936,0.27481363,0.26698534
188,3,4,lgn,random_proportional_perturbation_85,Country,3,0.6735562509641442,"{""0"": 0.24337600504243384, ""10"": 0.44920576925785205, ""17"": 0.30741822569971416}",40,0.34,18.0149110640632,0.17914343,0.28524142,0.27656896
189,0,4,lgn,random_proportional_perturbation_86,Country,3,0.7309453738664397,"{""0"": 0.21871821459578714, ""10"": 0.32162829595312564, ""17"": 0.45965348945108725}",40,0.342,18.568519077962264,0.17625498,0.27350982,0.26974763
189,1,4,lgn,random_proportional_perturbation_86,Country,3,0.7309453738664397,"{""0"": 0.21871821459578714, ""10"": 0.32162829595312564, ""17"": 0.45965348945108725}",40,0.341,18.20774048799649,0.17826693,0.27685585,0.27421318
189,2,4,lgn,random_proportional_perturbation_86,Country,3,0.7309453738664397,"{""0"": 0.21871821459578714, ""10"": 0.32162829595312564, ""17"": 0.45965348945108725}",40,0.34,18.271926085930318,0.17635458,0.27385681,0.26973911
189,3,4,lgn,random_proportional_perturbation_86,Country,3,0.7309453738664397,"{""0"": 0.21871821459578714, ""10"": 0.32162829595312564, ""17"": 0.45965348945108725}",40,0.34,18.17408334405627,0.17741036,0.28514001,0.27727498
190,0,4,lgn,random_proportional_perturbation_87,Country,3,1.9712317182995513,"{""0"": 0.2118444166981553, ""10"": 0.2826266698888545, ""17"": 0.5055289134129902}",40,0.339,18.536708188941702,0.17366534,0.26818399,0.2674302
190,1,4,lgn,random_proportional_perturbation_87,Country,3,1.9712317182995513,"{""0"": 0.2118444166981553, ""10"": 0.2826266698888545, ""17"": 0.5055289134129902}",40,0.339,18.16879514302127,0.17171315,0.2665297,0.26665001
190,2,4,lgn,random_proportional_perturbation_87,Country,3,1.9712317182995513,"{""0"": 0.2118444166981553, ""10"": 0.2826266698888545, ""17"": 0.5055289134129902}",40,0.337,18.128460212959908,0.16966135,0.26335243,0.2606794
190,3,4,lgn,random_proportional_perturbation_87,Country,3,1.9712317182995513,"{""0"": 0.2118444166981553, ""10"": 0.2826266698888545, ""17"": 0.5055289134129902}",40,0.337,17.91788711899426,0.17007968,0.26644644,0.26258309
191,0,4,lgn,random_proportional_perturbation_88,Country,3,0.9059482284062907,"{""0"": 0.3604989398201609, ""10"": 0.35884302225241393, ""17"": 0.2806580379274252}",40,0.344,18.52168133307714,0.17898406,0.27738907,0.27655276
191,1,4,lgn,random_proportional_perturbation_88,Country,3,0.9059482284062907,"{""0"": 0.3604989398201609, ""10"": 0.35884302225241393, ""17"": 0.2806580379274252}",40,0.342,18.069903054041788,0.17633466,0.274916,0.27351511
191,2,4,lgn,random_proportional_perturbation_88,Country,3,0.9059482284062907,"{""0"": 0.3604989398201609, ""10"": 0.35884302225241393, ""17"": 0.2806580379274252}",40,0.343,18.486280529061332,0.17549801,0.27256468,0.2678243
191,3,4,lgn,random_proportional_perturbation_88,Country,3,0.9059482284062907,"{""0"": 0.3604989398201609, ""10"": 0.35884302225241393, ""17"": 0.2806580379274252}",40,0.343,18.053728600032628,0.17653386,0.28209136,0.27266808
192,0,4,lgn,random_proportional_perturbation_89,Country,3,1.7487939273860107,"{""0"": 0.22571830460134512, ""10"": 0.34119609127081113, ""17"": 0.4330856041278438}",40,0.34,18.482983994996175,0.17310757,0.26791899,0.2680334
192,1,4,lgn,random_proportional_perturbation_89,Country,3,1.7487939273860107,"{""0"": 0.22571830460134512, ""10"": 0.34119609127081113, ""17"": 0.4330856041278438}",40,0.34,18.258160862023942,0.17141434,0.26698842,0.26812175
192,2,4,lgn,random_proportional_perturbation_89,Country,3,1.7487939273860107,"{""0"": 0.22571830460134512, ""10"": 0.34119609127081113, ""17"": 0.4330856041278438}",40,0.342,18.18254166294355,0.17003984,0.26549702,0.26097572
192,3,4,lgn,random_proportional_perturbation_89,Country,3,1.7487939273860107,"{""0"": 0.22571830460134512, ""10"": 0.34119609127081113, ""17"": 0.4330856041278438}",40,0.339,18.127701748046093,0.17215139,0.26995821,0.26599305
193,0,4,lgn,random_proportional_perturbation_90,Country,3,1.2511492236204174,"{""0"": 0.25493202577266366, ""10"": 0.3002560135877614, ""17"": 0.44481196063957495}",40,0.341,18.615681526018307,0.17780876,0.27571571,0.27502483
193,1,4,lgn,random_proportional_perturbation_90,Country,3,1.2511492236204174,"{""0"": 0.25493202577266366, ""10"": 0.3002560135877614, ""17"": 0.44481196063957495}",40,0.341,18.118149770074524,0.17539841,0.27284478,0.27301355
193,2,4,lgn,random_proportional_perturbation_90,Country,3,1.2511492236204174,"{""0"": 0.25493202577266366, ""10"": 0.3002560135877614, ""17"": 0.44481196063957495}",40,0.338,18.23833131196443,0.17424303,0.27366683,0.26677793
