trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_41,mf,Country,10,1.7809765642208435,"{""0"": 0.31447706755208366, ""17"": 0.5117951104904811, ""3"": 0.17372782195743533}",1,41,recall@100,0.2802652025,random_proportional_perturbation_77,,,40,0.245,22.174833161989227,0.27993676,0.38096641,0.438129
top_41,mf,Country,10,1.7809765642208435,"{""0"": 0.31447706755208366, ""17"": 0.5117951104904811, ""3"": 0.17372782195743533}",2,41,recall@100,0.2802652025,random_proportional_perturbation_77,,,40,0.245,21.90017299214378,0.27859289,0.37822559,0.43549406
top_41,mf,Country,10,1.7809765642208435,"{""0"": 0.31447706755208366, ""17"": 0.5117951104904811, ""3"": 0.17372782195743533}",3,41,recall@100,0.2802652025,random_proportional_perturbation_77,,,40,0.245,22.222202342934906,0.27916996,0.37945321,0.43659928
top_41,mf,Country,10,1.7809765642208435,"{""0"": 0.31447706755208366, ""17"": 0.5117951104904811, ""3"": 0.17372782195743533}",4,41,recall@100,0.2802652025,random_proportional_perturbation_77,,,40,0.244,21.755947344005108,0.27970751,0.38097001,0.4369772
top_41,mf,Country,10,1.7809765642208435,"{""0"": 0.31447706755208366, ""17"": 0.5117951104904811, ""3"": 0.17372782195743533}",5,41,recall@100,0.2802652025,random_proportional_perturbation_77,,,40,0.245,21.79788721795194,0.2792253,0.37876576,0.43600301
top_42,mf,Country,10,1.4326880447911348,"{""0"": 0.3387460999043177, ""17"": 0.42481408700589696, ""3"": 0.2364398130897853}",1,42,recall@100,0.2802633825,random_proportional_perturbation_13,,,40,0.245,22.703269782010466,0.28038735,0.38163029,0.43756228
top_42,mf,Country,10,1.4326880447911348,"{""0"": 0.3387460999043177, ""17"": 0.42481408700589696, ""3"": 0.2364398130897853}",2,42,recall@100,0.2802633825,random_proportional_perturbation_13,,,40,0.245,22.711210140027106,0.28085375,0.38162228,0.43772177
top_42,mf,Country,10,1.4326880447911348,"{""0"": 0.3387460999043177, ""17"": 0.42481408700589696, ""3"": 0.2364398130897853}",3,42,recall@100,0.2802633825,random_proportional_perturbation_13,,,40,0.246,21.789297186071053,0.28213439,0.38349726,0.44012438
top_42,mf,Country,10,1.4326880447911348,"{""0"": 0.3387460999043177, ""17"": 0.42481408700589696, ""3"": 0.2364398130897853}",4,42,recall@100,0.2802633825,random_proportional_perturbation_13,,,40,0.245,21.82067643897608,0.2807747,0.3816842,0.43751323
top_42,mf,Country,10,1.4326880447911348,"{""0"": 0.3387460999043177, ""17"": 0.42481408700589696, ""3"": 0.2364398130897853}",5,42,recall@100,0.2802633825,random_proportional_perturbation_13,,,40,0.245,22.355779211968184,0.28086957,0.38214726,0.43761404
top_43,mf,Country,10,1.5149785737644563,"{""0"": 0.45570415482330434, ""17"": 0.4652682544321672, ""3"": 0.07902759074452852}",1,43,recall@100,0.2802565175,random_lognormal_13,,,40,0.245,21.74124306300655,0.28026877,0.38185548,0.43918445
top_43,mf,Country,10,1.5149785737644563,"{""0"": 0.45570415482330434, ""17"": 0.4652682544321672, ""3"": 0.07902759074452852}",2,43,recall@100,0.2802565175,random_lognormal_13,,,40,0.245,22.1879158730153,0.28079842,0.38159028,0.43823614
top_43,mf,Country,10,1.5149785737644563,"{""0"": 0.45570415482330434, ""17"": 0.4652682544321672, ""3"": 0.07902759074452852}",3,43,recall@100,0.2802565175,random_lognormal_13,,,40,0.245,21.773617807077244,0.28075099,0.38161733,0.43806923
top_43,mf,Country,10,1.5149785737644563,"{""0"": 0.45570415482330434, ""17"": 0.4652682544321672, ""3"": 0.07902759074452852}",4,43,recall@100,0.2802565175,random_lognormal_13,,,40,0.245,22.661508253077045,0.28006324,0.38053611,0.43702562
top_43,mf,Country,10,1.5149785737644563,"{""0"": 0.45570415482330434, ""17"": 0.4652682544321672, ""3"": 0.07902759074452852}",5,43,recall@100,0.2802565175,random_lognormal_13,,,40,0.245,22.596615110058337,0.28070356,0.38141551,0.43849818
top_44,mf,Country,10,1.7134544037601236,"{""0"": 0.5096032660744466, ""17"": 0.35805267383904316, ""3"": 0.13234406008651017}",1,44,recall@100,0.28020368,random_lognormal_51,,,40,0.246,22.07988044898957,0.28074308,0.3821232,0.43781106
top_44,mf,Country,10,1.7134544037601236,"{""0"": 0.5096032660744466, ""17"": 0.35805267383904316, ""3"": 0.13234406008651017}",2,44,recall@100,0.28020368,random_lognormal_51,,,40,0.246,21.897591257002205,0.27895652,0.379159,0.43553355
top_44,mf,Country,10,1.7134544037601236,"{""0"": 0.5096032660744466, ""17"": 0.35805267383904316, ""3"": 0.13234406008651017}",3,44,recall@100,0.28020368,random_lognormal_51,,,40,0.246,22.79682995309122,0.27868775,0.37732129,0.4341428
top_44,mf,Country,10,1.7134544037601236,"{""0"": 0.5096032660744466, ""17"": 0.35805267383904316, ""3"": 0.13234406008651017}",4,44,recall@100,0.28020368,random_lognormal_51,,,40,0.246,21.688794960966334,0.27901976,0.37974065,0.4371939
top_44,mf,Country,10,1.7134544037601236,"{""0"": 0.5096032660744466, ""17"": 0.35805267383904316, ""3"": 0.13234406008651017}",5,44,recall@100,0.28020368,random_lognormal_51,,,40,0.246,22.270505994092673,0.27935968,0.37951095,0.43522543
top_45,mf,Country,10,1.2359118732678078,"{""0"": 0.35433552960026216, ""17"": 0.497775977332707, ""3"": 0.14788849306703078}",1,45,recall@100,0.2801452075,random_proportional_perturbation_48,,,40,0.246,22.21093768789433,0.28275889,0.38507611,0.44230311
top_45,mf,Country,10,1.2359118732678078,"{""0"": 0.35433552960026216, ""17"": 0.497775977332707, ""3"": 0.14788849306703078}",2,45,recall@100,0.2801452075,random_proportional_perturbation_48,,,40,0.246,21.78790826210752,0.28181818,0.38265993,0.43971208
top_45,mf,Country,10,1.2359118732678078,"{""0"": 0.35433552960026216, ""17"": 0.497775977332707, ""3"": 0.14788849306703078}",3,45,recall@100,0.2801452075,random_proportional_perturbation_48,,,40,0.246,21.73772838804871,0.28150988,0.38202551,0.43821527
top_45,mf,Country,10,1.2359118732678078,"{""0"": 0.35433552960026216, ""17"": 0.497775977332707, ""3"": 0.14788849306703078}",4,45,recall@100,0.2801452075,random_proportional_perturbation_48,,,40,0.246,22.479240713175386,0.28199209,0.38362536,0.44054572
top_45,mf,Country,10,1.2359118732678078,"{""0"": 0.35433552960026216, ""17"": 0.497775977332707, ""3"": 0.14788849306703078}",5,45,recall@100,0.2801452075,random_proportional_perturbation_48,,,40,0.246,22.152725027874112,0.28118577,0.38284397,0.44023999
top_46,mf,Country,10,1.342728395094499,"{""0"": 0.3489342260412633, ""17"": 0.43795699110751235, ""3"": 0.2131087828512244}",1,46,recall@100,0.280119935,random_proportional_perturbation_66,,,40,0.246,21.7322349390015,0.28106719,0.3827213,0.43979599
top_46,mf,Country,10,1.342728395094499,"{""0"": 0.3489342260412633, ""17"": 0.43795699110751235, ""3"": 0.2131087828512244}",2,46,recall@100,0.280119935,random_proportional_perturbation_66,,,40,0.246,22.22180462698452,0.28160474,0.38297966,0.43989296
top_46,mf,Country,10,1.342728395094499,"{""0"": 0.3489342260412633, ""17"": 0.43795699110751235, ""3"": 0.2131087828512244}",3,46,recall@100,0.280119935,random_proportional_perturbation_66,,,40,0.246,21.594046025071293,0.28281423,0.3855321,0.44072218
top_46,mf,Country,10,1.342728395094499,"{""0"": 0.3489342260412633, ""17"": 0.43795699110751235, ""3"": 0.2131087828512244}",4,46,recall@100,0.280119935,random_proportional_perturbation_66,,,40,0.246,22.090151720913127,0.2809249,0.38141969,0.43878219
top_46,mf,Country,10,1.342728395094499,"{""0"": 0.3489342260412633, ""17"": 0.43795699110751235, ""3"": 0.2131087828512244}",5,46,recall@100,0.280119935,random_proportional_perturbation_66,,,40,0.246,22.484153107972816,0.2818419,0.38281773,0.43955762
top_47,mf,Country,10,1.2446262236589625,"{""0"": 0.42813733531308446, ""17"": 0.41749707066432423, ""3"": 0.15436559402259126}",1,47,recall@100,0.28011955,random_lognormal_38,,,40,0.246,21.633076091995463,0.28217391,0.38331105,0.44020365
top_47,mf,Country,10,1.2446262236589625,"{""0"": 0.42813733531308446, ""17"": 0.41749707066432423, ""3"": 0.15436559402259126}",2,47,recall@100,0.28011955,random_lognormal_38,,,40,0.247,21.90942698298022,0.28175494,0.38269766,0.44042365
top_47,mf,Country,10,1.2446262236589625,"{""0"": 0.42813733531308446, ""17"": 0.41749707066432423, ""3"": 0.15436559402259126}",3,47,recall@100,0.28011955,random_lognormal_38,,,40,0.247,22.44002419593744,0.28113834,0.38302256,0.43971819
top_47,mf,Country,10,1.2446262236589625,"{""0"": 0.42813733531308446, ""17"": 0.41749707066432423, ""3"": 0.15436559402259126}",4,47,recall@100,0.28011955,random_lognormal_38,,,40,0.247,21.87713223299943,0.28167589,0.38174393,0.43873536
top_47,mf,Country,10,1.2446262236589625,"{""0"": 0.42813733531308446, ""17"": 0.41749707066432423, ""3"": 0.15436559402259126}",5,47,recall@100,0.28011955,random_lognormal_38,,,40,0.247,21.7202168260701,0.2826087,0.38440941,0.44152075
top_48,mf,Country,10,1.4251342686159636,"{""0"": 0.40248567732915425, ""17"": 0.44995726847922285, ""3"": 0.1475570541916229}",1,48,recall@100,0.28005479,random_proportional_perturbation_39,,,40,0.246,22.00972972298041,0.28112253,0.38247957,0.44027709
top_48,mf,Country,10,1.4251342686159636,"{""0"": 0.40248567732915425, ""17"": 0.44995726847922285, ""3"": 0.1475570541916229}",2,48,recall@100,0.28005479,random_proportional_perturbation_39,,,40,0.246,22.113659446826205,0.28177866,0.38207353,0.43884203
top_48,mf,Country,10,1.4251342686159636,"{""0"": 0.40248567732915425, ""17"": 0.44995726847922285, ""3"": 0.1475570541916229}",3,48,recall@100,0.28005479,random_proportional_perturbation_39,,,40,0.246,22.11495741805993,0.28235573,0.38347009,0.44032615
top_48,mf,Country,10,1.4251342686159636,"{""0"": 0.40248567732915425, ""17"": 0.44995726847922285, ""3"": 0.1475570541916229}",4,48,recall@100,0.28005479,random_proportional_perturbation_39,,,40,0.246,22.5225530739408,0.28222134,0.38428292,0.44058473
top_48,mf,Country,10,1.4251342686159636,"{""0"": 0.40248567732915425, ""17"": 0.44995726847922285, ""3"": 0.1475570541916229}",5,48,recall@100,0.28005479,random_proportional_perturbation_39,,,40,0.247,21.660282509867102,0.28132806,0.38256306,0.43819252
top_49,mf,Country,10,1.990052747616767,"{""0"": 0.3504278120803809, ""17"": 0.43745435310817793, ""3"": 0.21211783481144114}",1,49,recall@100,0.280030475,random_proportional_perturbation_58,,,40,0.245,22.480923457071185,0.27821344,0.37810746,0.434832
top_49,mf,Country,10,1.990052747616767,"{""0"": 0.3504278120803809, ""17"": 0.43745435310817793, ""3"": 0.21211783481144114}",2,49,recall@100,0.280030475,random_proportional_perturbation_58,,,40,0.244,22.99571321485564,0.27878261,0.37844079,0.43487677
top_49,mf,Country,10,1.990052747616767,"{""0"": 0.3504278120803809, ""17"": 0.43745435310817793, ""3"": 0.21211783481144114}",3,49,recall@100,0.280030475,random_proportional_perturbation_58,,,40,0.244,22.074378442019224,0.27804743,0.37796245,0.43260802
top_49,mf,Country,10,1.990052747616767,"{""0"": 0.3504278120803809, ""17"": 0.43745435310817793, ""3"": 0.21211783481144114}",4,49,recall@100,0.280030475,random_proportional_perturbation_58,,,40,0.245,22.34010104299523,0.2787747,0.37937538,0.43570202
top_49,mf,Country,10,1.990052747616767,"{""0"": 0.3504278120803809, ""17"": 0.43745435310817793, ""3"": 0.21211783481144114}",5,49,recall@100,0.280030475,random_proportional_perturbation_58,,,40,0.245,22.45759654394351,0.27795257,0.37587507,0.43444823
top_50,mf,Country,10,1.3007600199109406,"{""0"": 0.3537814363268287, ""17"": 0.4918384525137996, ""3"": 0.15438011115937184}",1,50,recall@100,0.27998207,random_proportional_perturbation_97,,,40,0.246,21.99034492089413,0.28064032,0.38153926,0.4376833
top_50,mf,Country,10,1.3007600199109406,"{""0"": 0.3537814363268287, ""17"": 0.4918384525137996, ""3"": 0.15438011115937184}",2,50,recall@100,0.27998207,random_proportional_perturbation_97,,,40,0.246,22.032286753179505,0.28238735,0.38366059,0.44001271
top_50,mf,Country,10,1.3007600199109406,"{""0"": 0.3537814363268287, ""17"": 0.4918384525137996, ""3"": 0.15438011115937184}",3,50,recall@100,0.27998207,random_proportional_perturbation_97,,,40,0.246,22.384260243037716,0.28241897,0.38441005,0.44139634
top_50,mf,Country,10,1.3007600199109406,"{""0"": 0.3537814363268287, ""17"": 0.4918384525137996, ""3"": 0.15438011115937184}",4,50,recall@100,0.27998207,random_proportional_perturbation_97,,,40,0.246,21.656965747941285,0.28086957,0.38103231,0.43948336
top_50,mf,Country,10,1.3007600199109406,"{""0"": 0.3537814363268287, ""17"": 0.4918384525137996, ""3"": 0.15438011115937184}",5,50,recall@100,0.27998207,random_proportional_perturbation_97,,,40,0.246,22.209174439078197,0.28235573,0.38377768,0.44220344
