trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_40,mf,Country,17,1.7487939273860107,"{""0"": 0.3230418199141922, ""10"": 0.45734160718661443, ""3"": 0.2196165728991935}",5,40,recall@100,0.2590601125,random_proportional_perturbation_89,,,40,0.245,23.278468830045313,0.23949766,0.36359526,0.38986644
top_41,mf,Country,17,1.903072054349742,"{""0"": 0.405066812651058, ""10"": 0.40985732728659446, ""3"": 0.1850758600623476}",1,41,recall@100,0.2590492925,random_proportional_perturbation_29,,,40,0.246,23.551033213967457,0.23898192,0.36188043,0.38927504
top_41,mf,Country,17,1.903072054349742,"{""0"": 0.405066812651058, ""10"": 0.40985732728659446, ""3"": 0.1850758600623476}",2,41,recall@100,0.2590492925,random_proportional_perturbation_29,,,40,0.246,22.610035915859044,0.23913597,0.36126512,0.38778222
top_41,mf,Country,17,1.903072054349742,"{""0"": 0.405066812651058, ""10"": 0.40985732728659446, ""3"": 0.1850758600623476}",3,41,recall@100,0.2590492925,random_proportional_perturbation_29,,,40,0.246,22.63864859007299,0.23980576,0.36177087,0.39017596
top_41,mf,Country,17,1.903072054349742,"{""0"": 0.405066812651058, ""10"": 0.40985732728659446, ""3"": 0.1850758600623476}",4,41,recall@100,0.2590492925,random_proportional_perturbation_29,,,40,0.246,22.81366249313578,0.23829873,0.35983432,0.38584253
top_41,mf,Country,17,1.903072054349742,"{""0"": 0.405066812651058, ""10"": 0.40985732728659446, ""3"": 0.1850758600623476}",5,41,recall@100,0.2590492925,random_proportional_perturbation_29,,,40,0.246,22.88322627195157,0.24030141,0.36225727,0.38966932
top_42,mf,Country,17,1.9050045377976896,"{""0"": 0.3901858858653721, ""10"": 0.48001835285997, ""3"": 0.1297957612746579}",1,42,recall@100,0.259041125,random_lognormal_75,,,40,0.245,23.00387972011231,0.23964501,0.36173522,0.38780973
top_42,mf,Country,17,1.9050045377976896,"{""0"": 0.3901858858653721, ""10"": 0.48001835285997, ""3"": 0.1297957612746579}",2,42,recall@100,0.259041125,random_lognormal_75,,,40,0.245,22.602567282039672,0.23892833,0.35997273,0.38782839
top_42,mf,Country,17,1.9050045377976896,"{""0"": 0.3901858858653721, ""10"": 0.48001835285997, ""3"": 0.1297957612746579}",3,42,recall@100,0.259041125,random_lognormal_75,,,40,0.246,22.839332793839276,0.23801741,0.3590085,0.38671866
top_42,mf,Country,17,1.9050045377976896,"{""0"": 0.3901858858653721, ""10"": 0.48001835285997, ""3"": 0.1297957612746579}",4,42,recall@100,0.259041125,random_lognormal_75,,,40,0.245,22.896208128891885,0.24019424,0.36150976,0.38903855
top_42,mf,Country,17,1.9050045377976896,"{""0"": 0.3901858858653721, ""10"": 0.48001835285997, ""3"": 0.1297957612746579}",5,42,recall@100,0.259041125,random_lognormal_75,,,40,0.245,22.655895143048838,0.23795713,0.35847461,0.38669265
top_43,mf,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",1,43,recall@100,0.258839625,random_proportional_perturbation_45,,,40,0.245,23.04788756882772,0.24042867,0.36262876,0.39033022
top_43,mf,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",2,43,recall@100,0.258839625,random_proportional_perturbation_45,,,40,0.246,24.07194925379008,0.24076356,0.36462796,0.39096963
top_43,mf,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",3,43,recall@100,0.258839625,random_proportional_perturbation_45,,,40,0.245,23.19874541508034,0.23980576,0.36403314,0.39015739
top_43,mf,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",4,43,recall@100,0.258839625,random_proportional_perturbation_45,,,40,0.246,23.139484277926385,0.24123912,0.36392615,0.39159761
top_43,mf,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",5,43,recall@100,0.258839625,random_proportional_perturbation_45,,,40,0.245,22.99308529496193,0.24154052,0.36360741,0.39170908
top_44,mf,Country,17,1.2432598349429276,"{""0"": 0.3478036091773533, ""10"": 0.45575469691187387, ""3"": 0.1964416939107728}",1,44,recall@100,0.25880068,random_proportional_perturbation_35,,,40,0.246,23.15033118193969,0.24238446,0.36701389,0.3943184
top_44,mf,Country,17,1.2432598349429276,"{""0"": 0.3478036091773533, ""10"": 0.45575469691187387, ""3"": 0.1964416939107728}",2,44,recall@100,0.25880068,random_proportional_perturbation_35,,,40,0.246,22.753629537066445,0.24261219,0.3669133,0.39436607
top_44,mf,Country,17,1.2432598349429276,"{""0"": 0.3478036091773533, ""10"": 0.45575469691187387, ""3"": 0.1964416939107728}",3,44,recall@100,0.25880068,random_proportional_perturbation_35,,,40,0.246,22.619551098905504,0.24274615,0.36454635,0.39468084
top_44,mf,Country,17,1.2432598349429276,"{""0"": 0.3478036091773533, ""10"": 0.45575469691187387, ""3"": 0.1964416939107728}",4,44,recall@100,0.25880068,random_proportional_perturbation_35,,,40,0.246,22.741543009178713,0.24318821,0.3681672,0.39508114
top_44,mf,Country,17,1.2432598349429276,"{""0"": 0.3478036091773533, ""10"": 0.45575469691187387, ""3"": 0.1964416939107728}",5,44,recall@100,0.25880068,random_proportional_perturbation_35,,,40,0.246,22.856039438862354,0.24223041,0.36595756,0.39200785
top_45,mf,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",1,45,recall@100,0.2587886125,random_proportional_perturbation_56,,,40,0.245,23.113698305096477,0.24188212,0.36472284,0.39231546
top_45,mf,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",2,45,recall@100,0.2587886125,random_proportional_perturbation_56,,,40,0.245,22.18407912319526,0.24146015,0.36390294,0.39197502
top_45,mf,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",3,45,recall@100,0.2587886125,random_proportional_perturbation_56,,,40,0.246,22.877459937008098,0.24095111,0.36422627,0.39184802
top_45,mf,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",4,45,recall@100,0.2587886125,random_proportional_perturbation_56,,,40,0.246,22.978491539135575,0.24231748,0.36655149,0.3935822
top_45,mf,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",5,45,recall@100,0.2587886125,random_proportional_perturbation_56,,,40,0.246,22.185082561103627,0.24080375,0.36517631,0.39140597
top_46,mf,Country,17,1.2962755914317217,"{""0"": 0.38251930379353094, ""10"": 0.4541318618191822, ""3"": 0.1633488343872869}",1,46,recall@100,0.2586169425,random_proportional_perturbation_46,,,40,0.246,22.816238950937986,0.24253182,0.3673919,0.39493393
top_46,mf,Country,17,1.2962755914317217,"{""0"": 0.38251930379353094, ""10"": 0.4541318618191822, ""3"": 0.1633488343872869}",2,46,recall@100,0.2586169425,random_proportional_perturbation_46,,,40,0.246,23.235443082870916,0.24403215,0.36900522,0.39636545
top_46,mf,Country,17,1.2962755914317217,"{""0"": 0.38251930379353094, ""10"": 0.4541318618191822, ""3"": 0.1633488343872869}",3,46,recall@100,0.2586169425,random_proportional_perturbation_46,,,40,0.247,22.27355314907618,0.24305425,0.36862291,0.39344277
top_46,mf,Country,17,1.2962755914317217,"{""0"": 0.38251930379353094, ""10"": 0.4541318618191822, ""3"": 0.1633488343872869}",4,46,recall@100,0.2586169425,random_proportional_perturbation_46,,,40,0.246,23.090921120950952,0.24319491,0.36685853,0.39480658
top_46,mf,Country,17,1.2962755914317217,"{""0"": 0.38251930379353094, ""10"": 0.4541318618191822, ""3"": 0.1633488343872869}",5,46,recall@100,0.2586169425,random_proportional_perturbation_46,,,40,0.246,23.174227602081373,0.24373074,0.36834907,0.39557571
top_47,mf,Country,17,1.8686731944434627,"{""0"": 0.4348551540524658, ""10"": 0.37298745824119534, ""3"": 0.19215738770633892}",1,47,recall@100,0.2586117625,random_lognormal_69,,,40,0.245,22.904173796996474,0.23854655,0.36207582,0.38851828
top_47,mf,Country,17,1.8686731944434627,"{""0"": 0.4348551540524658, ""10"": 0.37298745824119534, ""3"": 0.19215738770633892}",2,47,recall@100,0.2586117625,random_lognormal_69,,,40,0.246,23.07461380609311,0.23929002,0.36156065,0.38746218
top_47,mf,Country,17,1.8686731944434627,"{""0"": 0.4348551540524658, ""10"": 0.37298745824119534, ""3"": 0.19215738770633892}",3,47,recall@100,0.2586117625,random_lognormal_69,,,40,0.246,23.41121330205351,0.23951775,0.36117771,0.38932897
top_47,mf,Country,17,1.8686731944434627,"{""0"": 0.4348551540524658, ""10"": 0.37298745824119534, ""3"": 0.19215738770633892}",4,47,recall@100,0.2586117625,random_lognormal_69,,,40,0.246,23.04676880291663,0.23985265,0.36210527,0.38910983
top_47,mf,Country,17,1.8686731944434627,"{""0"": 0.4348551540524658, ""10"": 0.37298745824119534, ""3"": 0.19215738770633892}",5,47,recall@100,0.2586117625,random_lognormal_69,,,40,0.246,23.09617826505564,0.23943737,0.36010468,0.38860092
top_48,mf,Country,17,1.6962662535211288,"{""0"": 0.43876268028022386, ""10"": 0.3360665148551828, ""3"": 0.22517080486459334}",1,48,recall@100,0.2584430475,random_proportional_perturbation_84,,,40,0.245,22.92843996291049,0.23974548,0.36092974,0.38744535
top_48,mf,Country,17,1.6962662535211288,"{""0"": 0.43876268028022386, ""10"": 0.3360665148551828, ""3"": 0.22517080486459334}",2,48,recall@100,0.2584430475,random_proportional_perturbation_84,,,40,0.245,22.522918692789972,0.23924983,0.3612484,0.38904415
top_48,mf,Country,17,1.6962662535211288,"{""0"": 0.43876268028022386, ""10"": 0.3360665148551828, ""3"": 0.22517080486459334}",3,48,recall@100,0.2584430475,random_proportional_perturbation_84,,,40,0.246,22.66183034493588,0.23991293,0.36178306,0.38886521
top_48,mf,Country,17,1.6962662535211288,"{""0"": 0.43876268028022386, ""10"": 0.3360665148551828, ""3"": 0.22517080486459334}",4,48,recall@100,0.2584430475,random_proportional_perturbation_84,,,40,0.246,23.272376293083653,0.23932351,0.35997943,0.38814008
top_48,mf,Country,17,1.6962662535211288,"{""0"": 0.43876268028022386, ""10"": 0.3360665148551828, ""3"": 0.22517080486459334}",5,48,recall@100,0.2584430475,random_proportional_perturbation_84,,,40,0.246,23.20917683816515,0.24022773,0.36455042,0.39038119
top_49,mf,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",1,49,recall@100,0.2583675225,random_proportional_perturbation_58,,,40,0.245,23.300866448087618,0.23813128,0.35918283,0.38742876
top_49,mf,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",2,49,recall@100,0.2583675225,random_proportional_perturbation_58,,,40,0.245,22.9148399468977,0.23885466,0.3603202,0.38768313
top_49,mf,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",3,49,recall@100,0.2583675225,random_proportional_perturbation_58,,,40,0.245,22.983058620011434,0.23978567,0.3636491,0.38970606
top_49,mf,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",4,49,recall@100,0.2583675225,random_proportional_perturbation_58,,,40,0.245,22.60732329497114,0.23876758,0.35979618,0.38713534
top_49,mf,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",5,49,recall@100,0.2583675225,random_proportional_perturbation_58,,,40,0.245,22.395672264974564,0.23840589,0.36013274,0.38731655
top_50,mf,Country,17,1.6302568445003869,"{""0"": 0.48177833729265934, ""10"": 0.40356269713559156, ""3"": 0.11465896557174914}",1,50,recall@100,0.258316965,random_proportional_perturbation_32,,,40,0.246,22.89074106584303,0.24004019,0.36208511,0.38967332
top_50,mf,Country,17,1.6302568445003869,"{""0"": 0.48177833729265934, ""10"": 0.40356269713559156, ""3"": 0.11465896557174914}",2,50,recall@100,0.258316965,random_proportional_perturbation_32,,,40,0.246,23.172157939057797,0.23924983,0.35980152,0.38902459
top_50,mf,Country,17,1.6302568445003869,"{""0"": 0.48177833729265934, ""10"": 0.40356269713559156, ""3"": 0.11465896557174914}",3,50,recall@100,0.258316965,random_proportional_perturbation_32,,,40,0.246,22.731011611176655,0.24082384,0.36268221,0.3914535
top_50,mf,Country,17,1.6302568445003869,"{""0"": 0.48177833729265934, ""10"": 0.40356269713559156, ""3"": 0.11465896557174914}",4,50,recall@100,0.258316965,random_proportional_perturbation_32,,,40,0.246,22.48201788496226,0.24117883,0.36409308,0.39082317
top_50,mf,Country,17,1.6302568445003869,"{""0"": 0.48177833729265934, ""10"": 0.40356269713559156, ""3"": 0.11465896557174914}",5,50,recall@100,0.258316965,random_proportional_perturbation_32,,,40,0.246,23.073520574020222,0.24052244,0.36286395,0.39115043
