trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_41,mf,Country,0,1.4326880447911348,"{""10"": 0.3798107329608578, ""17"": 0.39408250948538853, ""3"": 0.22610675755375365}",1,41,recall@100,0.2304244375,random_proportional_perturbation_13,,,40,0.244,22.433521238155663,0.31646226,0.33814779,0.42947721
top_41,mf,Country,0,1.4326880447911348,"{""10"": 0.3798107329608578, ""17"": 0.39408250948538853, ""3"": 0.22610675755375365}",2,41,recall@100,0.2304244375,random_proportional_perturbation_13,,,40,0.244,22.041206274181604,0.31696226,0.33909104,0.43028019
top_41,mf,Country,0,1.4326880447911348,"{""10"": 0.3798107329608578, ""17"": 0.39408250948538853, ""3"": 0.22610675755375365}",3,41,recall@100,0.2304244375,random_proportional_perturbation_13,,,40,0.244,22.31613667216152,0.31692453,0.34009789,0.43240518
top_41,mf,Country,0,1.4326880447911348,"{""10"": 0.3798107329608578, ""17"": 0.39408250948538853, ""3"": 0.22610675755375365}",4,41,recall@100,0.2304244375,random_proportional_perturbation_13,,,40,0.244,22.157757390057668,0.31659434,0.33964405,0.42983182
top_41,mf,Country,0,1.4326880447911348,"{""10"": 0.3798107329608578, ""17"": 0.39408250948538853, ""3"": 0.22610675755375365}",5,41,recall@100,0.2304244375,random_proportional_perturbation_13,,,40,0.244,22.233412973815575,0.31732075,0.33916302,0.43227557
top_42,mf,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",1,42,recall@100,0.2303989575,random_proportional_perturbation_54,,,40,0.243,22.701909026829526,0.31281132,0.33357401,0.42489272
top_42,mf,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",2,42,recall@100,0.2303989575,random_proportional_perturbation_54,,,40,0.243,23.886271454859525,0.31518868,0.33761635,0.42818766
top_42,mf,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",3,42,recall@100,0.2303989575,random_proportional_perturbation_54,,,40,0.243,21.631945546949282,0.31418868,0.33578445,0.4266183
top_42,mf,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",4,42,recall@100,0.2303989575,random_proportional_perturbation_54,,,40,0.243,22.60842017410323,0.31438679,0.33637843,0.42769127
top_42,mf,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",5,42,recall@100,0.2303989575,random_proportional_perturbation_54,,,40,0.243,22.59541640500538,0.31341509,0.33323357,0.42652772
top_43,mf,Country,0,1.7226096443281311,"{""10"": 0.31953543116007294, ""17"": 0.5129485952045104, ""3"": 0.16751597363541654}",1,43,recall@100,0.23039454,random_lognormal_92,,,40,0.243,23.004869661061093,0.31522642,0.33768598,0.42792712
top_43,mf,Country,0,1.7226096443281311,"{""10"": 0.31953543116007294, ""17"": 0.5129485952045104, ""3"": 0.16751597363541654}",2,43,recall@100,0.23039454,random_lognormal_92,,,40,0.244,23.00424879603088,0.31481132,0.33811896,0.42968456
top_43,mf,Country,0,1.7226096443281311,"{""10"": 0.31953543116007294, ""17"": 0.5129485952045104, ""3"": 0.16751597363541654}",3,43,recall@100,0.23039454,random_lognormal_92,,,40,0.243,23.381152839167044,0.31345283,0.33599074,0.42750064
top_43,mf,Country,0,1.7226096443281311,"{""10"": 0.31953543116007294, ""17"": 0.5129485952045104, ""3"": 0.16751597363541654}",4,43,recall@100,0.23039454,random_lognormal_92,,,40,0.243,21.673740959959105,0.316,0.33841625,0.42939097
top_43,mf,Country,0,1.7226096443281311,"{""10"": 0.31953543116007294, ""17"": 0.5129485952045104, ""3"": 0.16751597363541654}",5,43,recall@100,0.23039454,random_lognormal_92,,,40,0.242,22.31116188620217,0.31415094,0.33592417,0.42807774
top_44,mf,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",1,44,recall@100,0.2303403825,random_proportional_perturbation_61,,,40,0.244,22.248860631138086,0.31700943,0.34061731,0.43091554
top_44,mf,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",2,44,recall@100,0.2303403825,random_proportional_perturbation_61,,,40,0.244,21.796762948157266,0.31579245,0.33784593,0.42886301
top_44,mf,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",3,44,recall@100,0.2303403825,random_proportional_perturbation_61,,,40,0.244,22.616143055958673,0.31727358,0.33941442,0.43193083
top_44,mf,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",4,44,recall@100,0.2303403825,random_proportional_perturbation_61,,,40,0.244,22.13542605098337,0.31625472,0.33986469,0.42907427
top_44,mf,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",5,44,recall@100,0.2303403825,random_proportional_perturbation_61,,,40,0.244,22.691769635071978,0.31663208,0.339635,0.43034206
top_45,mf,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",1,45,recall@100,0.23028449,random_proportional_perturbation_89,,,40,0.243,22.325249911053106,0.31465094,0.33485523,0.42807366
top_45,mf,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",2,45,recall@100,0.23028449,random_proportional_perturbation_89,,,40,0.243,22.00897812610492,0.31575472,0.34002527,0.43125718
top_45,mf,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",3,45,recall@100,0.23028449,random_proportional_perturbation_89,,,40,0.244,22.353503120830283,0.3144434,0.33603697,0.42759606
top_45,mf,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",4,45,recall@100,0.23028449,random_proportional_perturbation_89,,,40,0.243,23.5087057298515,0.31490566,0.33684839,0.43018045
top_45,mf,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",5,45,recall@100,0.23028449,random_proportional_perturbation_89,,,40,0.243,22.1277766530402,0.31406604,0.33563297,0.426645
top_46,mf,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",1,46,recall@100,0.23022682,random_lognormal_56,,,40,0.243,22.613732206868008,0.31422642,0.336552,0.42724119
top_46,mf,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",2,46,recall@100,0.23022682,random_lognormal_56,,,40,0.243,22.290536985965446,0.31450943,0.33773846,0.42842999
top_46,mf,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",3,46,recall@100,0.23022682,random_lognormal_56,,,40,0.243,22.31091337488033,0.31491509,0.33730779,0.42754979
top_46,mf,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",4,46,recall@100,0.23022682,random_lognormal_56,,,40,0.243,22.106033287011087,0.31462264,0.33742869,0.42834531
top_46,mf,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",5,46,recall@100,0.23022682,random_lognormal_56,,,40,0.243,22.707664624089375,0.31471698,0.33769002,0.42817677
top_47,mf,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",1,47,recall@100,0.23020452,random_lognormal_57,,,40,0.243,23.22323560505174,0.31666038,0.33983748,0.43079507
top_47,mf,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",2,47,recall@100,0.23020452,random_lognormal_57,,,40,0.244,21.75232904497534,0.31683962,0.33931613,0.43108632
top_47,mf,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",3,47,recall@100,0.23020452,random_lognormal_57,,,40,0.244,22.922097673173994,0.31710377,0.34041971,0.43136027
top_47,mf,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",4,47,recall@100,0.23020452,random_lognormal_57,,,40,0.244,22.33358487696387,0.31595283,0.33756314,0.42994612
top_47,mf,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",5,47,recall@100,0.23020452,random_lognormal_57,,,40,0.244,22.105610379949212,0.3175,0.33947165,0.43093421
top_48,mf,Country,0,1.7346909761242797,"{""10"": 0.3320648922087677, ""17"": 0.3967192640763995, ""3"": 0.27121584371483276}",1,48,recall@100,0.2301567525,random_proportional_perturbation_99,,,40,0.242,22.608487023040652,0.31433962,0.33617704,0.42648453
top_48,mf,Country,0,1.7346909761242797,"{""10"": 0.3320648922087677, ""17"": 0.3967192640763995, ""3"": 0.27121584371483276}",2,48,recall@100,0.2301567525,random_proportional_perturbation_99,,,40,0.242,22.333031306043267,0.31312264,0.33574529,0.42563939
top_48,mf,Country,0,1.7346909761242797,"{""10"": 0.3320648922087677, ""17"": 0.3967192640763995, ""3"": 0.27121584371483276}",3,48,recall@100,0.2301567525,random_proportional_perturbation_99,,,40,0.242,22.17402661498636,0.31406604,0.33382818,0.42637276
top_48,mf,Country,0,1.7346909761242797,"{""10"": 0.3320648922087677, ""17"": 0.3967192640763995, ""3"": 0.27121584371483276}",4,48,recall@100,0.2301567525,random_proportional_perturbation_99,,,40,0.242,22.961829212959856,0.31446226,0.33657605,0.42676692
top_48,mf,Country,0,1.7346909761242797,"{""10"": 0.3320648922087677, ""17"": 0.3967192640763995, ""3"": 0.27121584371483276}",5,48,recall@100,0.2301567525,random_proportional_perturbation_99,,,40,0.242,23.690399487968534,0.31335849,0.33596389,0.42453235
top_49,mf,Country,0,1.5149785737644563,"{""10"": 0.49978852442735505, ""17"": 0.4275845978781462, ""3"": 0.07262687769449876}",1,49,recall@100,0.2301472925,random_lognormal_13,,,40,0.242,23.92305423086509,0.31760377,0.34019359,0.43220571
top_49,mf,Country,0,1.5149785737644563,"{""10"": 0.49978852442735505, ""17"": 0.4275845978781462, ""3"": 0.07262687769449876}",2,49,recall@100,0.2301472925,random_lognormal_13,,,40,0.242,24.991849592886865,0.31654717,0.33829764,0.43058128
top_49,mf,Country,0,1.5149785737644563,"{""10"": 0.49978852442735505, ""17"": 0.4275845978781462, ""3"": 0.07262687769449876}",3,49,recall@100,0.2301472925,random_lognormal_13,,,40,0.243,21.765473628183827,0.31554717,0.33571028,0.42878167
top_49,mf,Country,0,1.5149785737644563,"{""10"": 0.49978852442735505, ""17"": 0.4275845978781462, ""3"": 0.07262687769449876}",4,49,recall@100,0.2301472925,random_lognormal_13,,,40,0.242,22.16837470792234,0.3165,0.3388112,0.42996403
top_49,mf,Country,0,1.5149785737644563,"{""10"": 0.49978852442735505, ""17"": 0.4275845978781462, ""3"": 0.07262687769449876}",5,49,recall@100,0.2301472925,random_lognormal_13,,,40,0.243,23.641295615117997,0.31487736,0.33585247,0.42755328
top_50,mf,Country,0,1.4644976350112489,"{""10"": 0.3435207998018244, ""17"": 0.5657891420210939, ""3"": 0.09069005817708177}",1,50,recall@100,0.2301376075,random_lognormal_97,,,40,0.243,21.911269067088142,0.31725472,0.34003846,0.43258873
top_50,mf,Country,0,1.4644976350112489,"{""10"": 0.3435207998018244, ""17"": 0.5657891420210939, ""3"": 0.09069005817708177}",2,50,recall@100,0.2301376075,random_lognormal_97,,,40,0.243,22.70191006292589,0.31537736,0.33806937,0.43064671
top_50,mf,Country,0,1.4644976350112489,"{""10"": 0.3435207998018244, ""17"": 0.5657891420210939, ""3"": 0.09069005817708177}",3,50,recall@100,0.2301376075,random_lognormal_97,,,40,0.243,22.943332373863086,0.31626415,0.33993,0.43110594
top_50,mf,Country,0,1.4644976350112489,"{""10"": 0.3435207998018244, ""17"": 0.5657891420210939, ""3"": 0.09069005817708177}",4,50,recall@100,0.2301376075,random_lognormal_97,,,40,0.243,21.71937881410122,0.31661321,0.33891506,0.43098779
top_50,mf,Country,0,1.4644976350112489,"{""10"": 0.3435207998018244, ""17"": 0.5657891420210939, ""3"": 0.09069005817708177}",5,50,recall@100,0.2301376075,random_lognormal_97,,,40,0.243,21.71391519298777,0.31503774,0.33942066,0.42927886
