trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_40,mf,Country,3,1.903072054349742,"{""0"": 0.30774329733821093, ""10"": 0.29371181137079116, ""17"": 0.39854489129099796}",5,40,recall@100,0.24054501,random_proportional_perturbation_29,,,40,0.245,22.01791438506916,0.22314741,0.34129356,0.36823947
top_41,mf,Country,3,1.6302568445003869,"{""0"": 0.3844548219798123, ""10"": 0.28741718121978826, ""17"": 0.32812799680039945}",1,41,recall@100,0.24053382,random_proportional_perturbation_32,,,40,0.246,21.799385864986107,0.22286853,0.34069522,0.36737883
top_41,mf,Country,3,1.6302568445003869,"{""0"": 0.3844548219798123, ""10"": 0.28741718121978826, ""17"": 0.32812799680039945}",2,41,recall@100,0.24053382,random_proportional_perturbation_32,,,40,0.246,23.32248620991595,0.22376494,0.34185094,0.36835401
top_41,mf,Country,3,1.6302568445003869,"{""0"": 0.3844548219798123, ""10"": 0.28741718121978826, ""17"": 0.32812799680039945}",3,41,recall@100,0.24053382,random_proportional_perturbation_32,,,40,0.246,21.129994984017685,0.22418327,0.34276057,0.37054022
top_41,mf,Country,3,1.6302568445003869,"{""0"": 0.3844548219798123, ""10"": 0.28741718121978826, ""17"": 0.32812799680039945}",4,41,recall@100,0.24053382,random_proportional_perturbation_32,,,40,0.246,21.651042554993182,0.22555777,0.34538435,0.36975804
top_41,mf,Country,3,1.6302568445003869,"{""0"": 0.3844548219798123, ""10"": 0.28741718121978826, ""17"": 0.32812799680039945}",5,41,recall@100,0.24053382,random_proportional_perturbation_32,,,40,0.246,22.042389646172523,0.22312749,0.33940452,0.36849402
top_42,mf,Country,3,1.7226096443281311,"{""0"": 0.22302013885318747, ""10"": 0.3620047619765601, ""17"": 0.4149750991702525}",1,42,recall@100,0.2405263875,random_lognormal_92,,,40,0.244,21.7939498599153,0.22061753,0.33491629,0.36368741
top_42,mf,Country,3,1.7226096443281311,"{""0"": 0.22302013885318747, ""10"": 0.3620047619765601, ""17"": 0.4149750991702525}",2,42,recall@100,0.2405263875,random_lognormal_92,,,40,0.244,21.450577470939606,0.22288845,0.34025876,0.36631006
top_42,mf,Country,3,1.7226096443281311,"{""0"": 0.22302013885318747, ""10"": 0.3620047619765601, ""17"": 0.4149750991702525}",3,42,recall@100,0.2405263875,random_lognormal_92,,,40,0.245,21.59491226193495,0.22324701,0.34175739,0.3691421
top_42,mf,Country,3,1.7226096443281311,"{""0"": 0.22302013885318747, ""10"": 0.3620047619765601, ""17"": 0.4149750991702525}",4,42,recall@100,0.2405263875,random_lognormal_92,,,40,0.244,21.498675310984254,0.22221116,0.33980265,0.36524647
top_42,mf,Country,3,1.7226096443281311,"{""0"": 0.22302013885318747, ""10"": 0.3620047619765601, ""17"": 0.4149750991702525}",5,42,recall@100,0.2405263875,random_lognormal_92,,,40,0.244,21.74099913192913,0.22314741,0.33959963,0.36713864
top_43,mf,Country,3,1.378942061144082,"{""0"": 0.25971994744513305, ""10"": 0.2656315355891018, ""17"": 0.47464851696576515}",1,43,recall@100,0.2404809275,random_proportional_perturbation_82,,,40,0.245,21.627281149849296,0.22398406,0.34051393,0.36821006
top_43,mf,Country,3,1.378942061144082,"{""0"": 0.25971994744513305, ""10"": 0.2656315355891018, ""17"": 0.47464851696576515}",2,43,recall@100,0.2404809275,random_proportional_perturbation_82,,,40,0.245,21.00827874802053,0.22595618,0.34477774,0.37032875
top_43,mf,Country,3,1.378942061144082,"{""0"": 0.25971994744513305, ""10"": 0.2656315355891018, ""17"": 0.47464851696576515}",3,43,recall@100,0.2404809275,random_proportional_perturbation_82,,,40,0.244,21.02430675504729,0.2251992,0.34399239,0.3708108
top_43,mf,Country,3,1.378942061144082,"{""0"": 0.25971994744513305, ""10"": 0.2656315355891018, ""17"": 0.47464851696576515}",4,43,recall@100,0.2404809275,random_proportional_perturbation_82,,,40,0.245,21.665976202115417,0.22332669,0.34054088,0.36611504
top_43,mf,Country,3,1.378942061144082,"{""0"": 0.25971994744513305, ""10"": 0.2656315355891018, ""17"": 0.47464851696576515}",5,43,recall@100,0.2404809275,random_proportional_perturbation_82,,,40,0.244,21.97098901309073,0.22505976,0.34296555,0.36886343
top_44,mf,Country,3,1.20493391043101,"{""0"": 0.34810751830784364, ""10"": 0.2207944466561941, ""17"": 0.4310980350359623}",1,44,recall@100,0.2404536625,random_lognormal_15,,,40,0.246,21.538310839096084,0.22651394,0.34508896,0.37005307
top_44,mf,Country,3,1.20493391043101,"{""0"": 0.34810751830784364, ""10"": 0.2207944466561941, ""17"": 0.4310980350359623}",2,44,recall@100,0.2404536625,random_lognormal_15,,,40,0.246,22.112540588947013,0.2252988,0.34535119,0.37066152
top_44,mf,Country,3,1.20493391043101,"{""0"": 0.34810751830784364, ""10"": 0.2207944466561941, ""17"": 0.4310980350359623}",3,44,recall@100,0.2404536625,random_lognormal_15,,,40,0.246,21.59901939611882,0.22496016,0.34117814,0.370368
top_44,mf,Country,3,1.20493391043101,"{""0"": 0.34810751830784364, ""10"": 0.2207944466561941, ""17"": 0.4310980350359623}",4,44,recall@100,0.2404536625,random_lognormal_15,,,40,0.245,21.222362468019128,0.22713147,0.34487382,0.37268463
top_44,mf,Country,3,1.20493391043101,"{""0"": 0.34810751830784364, ""10"": 0.2207944466561941, ""17"": 0.4310980350359623}",5,44,recall@100,0.2404536625,random_lognormal_15,,,40,0.245,21.829153728904203,0.22440239,0.34426462,0.36911065
top_45,mf,Country,3,1.4161551998531274,"{""0"": 0.28040680291326275, ""10"": 0.29475625090724367, ""17"": 0.4248369461794936}",1,45,recall@100,0.24043998249999998,random_proportional_perturbation_16,,,40,0.246,21.56355630699545,0.22498008,0.34114367,0.37082675
top_45,mf,Country,3,1.4161551998531274,"{""0"": 0.28040680291326275, ""10"": 0.29475625090724367, ""17"": 0.4248369461794936}",2,45,recall@100,0.24043998249999998,random_proportional_perturbation_16,,,40,0.246,21.565757194068283,0.22482072,0.34030787,0.36695203
top_45,mf,Country,3,1.4161551998531274,"{""0"": 0.28040680291326275, ""10"": 0.29475625090724367, ""17"": 0.4248369461794936}",3,45,recall@100,0.24043998249999998,random_proportional_perturbation_16,,,40,0.246,22.109914571978152,0.22557769,0.34329751,0.37003842
top_45,mf,Country,3,1.4161551998531274,"{""0"": 0.28040680291326275, ""10"": 0.29475625090724367, ""17"": 0.4248369461794936}",4,45,recall@100,0.24043998249999998,random_proportional_perturbation_16,,,40,0.246,21.113634404959157,0.22561753,0.342025,0.36881402
top_45,mf,Country,3,1.4161551998531274,"{""0"": 0.28040680291326275, ""10"": 0.29475625090724367, ""17"": 0.4248369461794936}",5,45,recall@100,0.24043998249999998,random_proportional_perturbation_16,,,40,0.246,21.4273198870942,0.22390438,0.34241134,0.36866122
top_46,mf,Country,3,1.041215842126273,"{""0"": 0.2905003293273749, ""10"": 0.26438227044494766, ""17"": 0.4451174002276775}",1,46,recall@100,0.2404228475,random_lognormal_93,,,40,0.245,22.097215957008302,0.22639442,0.34567973,0.3719222
top_46,mf,Country,3,1.041215842126273,"{""0"": 0.2905003293273749, ""10"": 0.26438227044494766, ""17"": 0.4451174002276775}",2,46,recall@100,0.2404228475,random_lognormal_93,,,40,0.245,21.883483472978696,0.22743028,0.34787208,0.37338312
top_46,mf,Country,3,1.041215842126273,"{""0"": 0.2905003293273749, ""10"": 0.26438227044494766, ""17"": 0.4451174002276775}",3,46,recall@100,0.2404228475,random_lognormal_93,,,40,0.246,21.231370368041098,0.22643426,0.34500905,0.37450501
top_46,mf,Country,3,1.041215842126273,"{""0"": 0.2905003293273749, ""10"": 0.26438227044494766, ""17"": 0.4451174002276775}",4,46,recall@100,0.2404228475,random_lognormal_93,,,40,0.245,22.02198519720696,0.22581673,0.34404179,0.36910949
top_46,mf,Country,3,1.041215842126273,"{""0"": 0.2905003293273749, ""10"": 0.26438227044494766, ""17"": 0.4451174002276775}",5,46,recall@100,0.2404228475,random_lognormal_93,,,40,0.245,21.47385833412409,0.22866534,0.34769558,0.37471957
top_47,mf,Country,3,1.8856749741397705,"{""0"": 0.29718700020240096, ""10"": 0.4011360447899205, ""17"": 0.30167695500767855}",1,47,recall@100,0.2402182225,random_proportional_perturbation_57,,,40,0.245,21.165849728975445,0.22111554,0.33699341,0.36557564
top_47,mf,Country,3,1.8856749741397705,"{""0"": 0.29718700020240096, ""10"": 0.4011360447899205, ""17"": 0.30167695500767855}",2,47,recall@100,0.2402182225,random_proportional_perturbation_57,,,40,0.245,21.678692165995017,0.22320717,0.33972644,0.36733139
top_47,mf,Country,3,1.8856749741397705,"{""0"": 0.29718700020240096, ""10"": 0.4011360447899205, ""17"": 0.30167695500767855}",3,47,recall@100,0.2402182225,random_proportional_perturbation_57,,,40,0.245,21.01570128579624,0.22173307,0.34040989,0.36599283
top_47,mf,Country,3,1.8856749741397705,"{""0"": 0.29718700020240096, ""10"": 0.4011360447899205, ""17"": 0.30167695500767855}",4,47,recall@100,0.2402182225,random_proportional_perturbation_57,,,40,0.246,20.965173619100824,0.22179283,0.33767657,0.36343723
top_47,mf,Country,3,1.8856749741397705,"{""0"": 0.29718700020240096, ""10"": 0.4011360447899205, ""17"": 0.30167695500767855}",5,47,recall@100,0.2402182225,random_proportional_perturbation_57,,,40,0.245,21.66158833890222,0.22284861,0.33872401,0.36567541
top_48,mf,Country,3,1.9712317182995516,"{""0"": 0.2118444166981553, ""10"": 0.2826266698888545, ""17"": 0.5055289134129902}",1,48,recall@100,0.24003749,random_proportional_perturbation_87,,,40,0.242,21.049770842073485,0.22063745,0.33489264,0.36126779
top_48,mf,Country,3,1.9712317182995516,"{""0"": 0.2118444166981553, ""10"": 0.2826266698888545, ""17"": 0.5055289134129902}",2,48,recall@100,0.24003749,random_proportional_perturbation_87,,,40,0.242,21.068329071858898,0.22141434,0.33580721,0.36539347
top_48,mf,Country,3,1.9712317182995516,"{""0"": 0.2118444166981553, ""10"": 0.2826266698888545, ""17"": 0.5055289134129902}",3,48,recall@100,0.24003749,random_proportional_perturbation_87,,,40,0.243,21.806317131966352,0.22133466,0.33632882,0.36388598
top_48,mf,Country,3,1.9712317182995516,"{""0"": 0.2118444166981553, ""10"": 0.2826266698888545, ""17"": 0.5055289134129902}",4,48,recall@100,0.24003749,random_proportional_perturbation_87,,,40,0.242,21.441044172970578,0.21992032,0.33295668,0.36268394
top_48,mf,Country,3,1.9712317182995516,"{""0"": 0.2118444166981553, ""10"": 0.2826266698888545, ""17"": 0.5055289134129902}",5,48,recall@100,0.24003749,random_proportional_perturbation_87,,,40,0.243,21.060483170906082,0.22003984,0.33430944,0.36258111
top_49,mf,Country,3,1.809288438161268,"{""0"": 0.21161702093121962, ""10"": 0.2834081888547683, ""17"": 0.5049747902140121}",1,49,recall@100,0.24003422000000002,random_lognormal_7,,,40,0.243,21.881454838905483,0.22191235,0.33906737,0.36731169
top_49,mf,Country,3,1.809288438161268,"{""0"": 0.21161702093121962, ""10"": 0.2834081888547683, ""17"": 0.5049747902140121}",2,49,recall@100,0.24003422000000002,random_lognormal_7,,,40,0.242,20.93270325497724,0.22320717,0.33898743,0.36463981
top_49,mf,Country,3,1.809288438161268,"{""0"": 0.21161702093121962, ""10"": 0.2834081888547683, ""17"": 0.5049747902140121}",3,49,recall@100,0.24003422000000002,random_lognormal_7,,,40,0.243,21.00236076908186,0.22181275,0.33784428,0.36680656
top_49,mf,Country,3,1.809288438161268,"{""0"": 0.21161702093121962, ""10"": 0.2834081888547683, ""17"": 0.5049747902140121}",4,49,recall@100,0.24003422000000002,random_lognormal_7,,,40,0.243,21.593841556925327,0.22249004,0.33862479,0.36469027
top_49,mf,Country,3,1.809288438161268,"{""0"": 0.21161702093121962, ""10"": 0.2834081888547683, ""17"": 0.5049747902140121}",5,49,recall@100,0.24003422000000002,random_lognormal_7,,,40,0.243,20.982518404955044,0.22221116,0.33800229,0.36687484
top_50,mf,Country,3,1.2511492236204174,"{""0"": 0.25493202577266366, ""10"": 0.3002560135877614, ""17"": 0.44481196063957495}",1,50,recall@100,0.24000524,random_proportional_perturbation_90,,,40,0.245,21.17336534289643,0.22543825,0.34434526,0.36929569
top_50,mf,Country,3,1.2511492236204174,"{""0"": 0.25493202577266366, ""10"": 0.3002560135877614, ""17"": 0.44481196063957495}",2,50,recall@100,0.24000524,random_proportional_perturbation_90,,,40,0.245,21.743201351026073,0.2263745,0.34658023,0.37256845
top_50,mf,Country,3,1.2511492236204174,"{""0"": 0.25493202577266366, ""10"": 0.3002560135877614, ""17"": 0.44481196063957495}",3,50,recall@100,0.24000524,random_proportional_perturbation_90,,,40,0.246,21.65626364783384,0.22701195,0.34606354,0.37299514
top_50,mf,Country,3,1.2511492236204174,"{""0"": 0.25493202577266366, ""10"": 0.3002560135877614, ""17"": 0.44481196063957495}",4,50,recall@100,0.24000524,random_proportional_perturbation_90,,,40,0.245,21.0869928880129,0.22366534,0.33995331,0.36889817
top_50,mf,Country,3,1.2511492236204174,"{""0"": 0.25493202577266366, ""10"": 0.3002560135877614, ""17"": 0.44481196063957495}",5,50,recall@100,0.24000524,random_proportional_perturbation_90,,,40,0.245,21.91966742114164,0.22545817,0.34073103,0.37106825
