trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,56,1.0,"{""1"": 0.017556456300425217, ""18"": 0.24530020862753843, ""25"": 0.3747593656930069, ""35"": 0.13172234711811343, ""45"": 0.02791043338142045, ""50"": 0.20275118887949561}",,,,proportional,0.25,25,40,0.099,96.29115325398743,0.19355263,0.24536923,0.28778655
proportional_perturbation,Age,56,1.0,"{""1"": 0.0398576480571746, ""18"": 0.16883578075235123, ""25"": 0.3124345800065553, ""35"": 0.17078113441500792, ""45"": 0.218230147507869, ""50"": 0.08986070926104191}",,,,proportional,0.25,26,40,0.098,98.30528502352536,0.19578947,0.24927063,0.28355138
proportional_perturbation,Age,56,1.0,"{""1"": 0.03525247615730732, ""18"": 0.21063346535071942, ""25"": 0.38894741649822145, ""35"": 0.26618698803541463, ""45"": 0.04146760605661913, ""50"": 0.057512047901718}",,,,proportional,0.25,27,40,0.101,97.78252286463976,0.19513158,0.2522274,0.29132587
proportional_perturbation,Age,56,1.0,"{""1"": 0.039012851692047656, ""18"": 0.08803287086346094, ""25"": 0.3279913767964505, ""35"": 0.24282611966695894, ""45"": 0.16849010819947519, ""50"": 0.13364667278160686}",,,,proportional,0.25,28,40,0.098,100.01438955590129,0.19355263,0.2489418,0.29465426
proportional_perturbation,Age,56,1.0,"{""1"": 0.08410861674897624, ""18"": 0.1367390292237022, ""25"": 0.4162954745302567, ""35"": 0.08219812060633733, ""45"": 0.15485726202643021, ""50"": 0.12580149686429717}",,,,proportional,0.25,29,40,0.098,101.47162390127778,0.19592105,0.25227557,0.2937613
proportional_perturbation,Age,56,1.0,"{""1"": 0.09504213444337149, ""18"": 0.08766843677505763, ""25"": 0.3497501019079075, ""35"": 0.2640903354695661, ""45"": 0.04344591458419648, ""50"": 0.16000307681990078}",,,,proportional,0.25,30,40,0.098,99.10735708847642,0.1975,0.25387151,0.2960436
proportional_perturbation,Age,56,1.0,"{""1"": 0.04768007875409743, ""18"": 0.22376758175189285, ""25"": 0.42112016619595055, ""35"": 0.10555142556975919, ""45"": 0.10689563958095341, ""50"": 0.09498510814734659}",,,,proportional,0.25,31,40,0.099,101.40963621623814,0.19342105,0.24795249,0.28832893
proportional_perturbation,Age,56,1.0,"{""1"": 0.12278734000055648, ""18"": 0.13874074083303736, ""25"": 0.38531088403594116, ""35"": 0.26461474141781477, ""45"": 0.053633493948629866, ""50"": 0.03491279976402042}",,,,proportional,0.25,32,40,0.099,98.06318260543048,0.19078947,0.24481542,0.283426
proportional_perturbation,Age,56,1.0,"{""1"": 0.08574327057757915, ""18"": 0.2463570308816502, ""25"": 0.41846482180197514, ""35"": 0.035354600528652115, ""45"": 0.05581148788786503, ""50"": 0.15826878832227836}",,,,proportional,0.25,33,40,0.099,99.32102089002728,0.19486842,0.25198217,0.28567722
proportional_perturbation,Age,56,1.0,"{""1"": 0.14110748385104668, ""18"": 0.20070839793346862, ""25"": 0.4196413493761777, ""35"": 0.12199445699702367, ""45"": 0.03850205945368877, ""50"": 0.07804625238859451}",,,,proportional,0.25,34,40,0.099,100.18848417513072,0.19355263,0.24929697,0.29270377
proportional_perturbation,Age,56,1.0,"{""1"": 0.1499187042120798, ""18"": 0.0813935161041822, ""25"": 0.29433958704098556, ""35"": 0.301659460423079, ""45"": 0.0647251802305404, ""50"": 0.10796355198913306}",,,,proportional,0.25,35,40,0.097,99.73842218890786,0.19171053,0.24800241,0.28668628
proportional_perturbation,Age,56,1.0,"{""1"": 0.11546698351545645, ""18"": 0.16708937689465356, ""25"": 0.3179821191963191, ""35"": 0.1926058226787412, ""45"": 0.0841125199873948, ""50"": 0.12274317772743487}",,,,proportional,0.25,36,40,0.097,99.37231561914086,0.19328947,0.24655532,0.28650062
proportional_perturbation,Age,56,1.0,"{""1"": 0.06128078342581867, ""18"": 0.2193982732310995, ""25"": 0.3396287701743107, ""35"": 0.22753607857046393, ""45"": 0.14609796799518415, ""50"": 0.006058126603122951}",,,,proportional,0.25,37,40,0.099,99.9218316655606,0.18973684,0.24304631,0.28344756
proportional_perturbation,Age,56,1.0,"{""1"": 0.12556047970821507, ""18"": 0.20553121437138022, ""25"": 0.3325279475732927, ""35"": 0.2894161597945642, ""45"": 0.016311937113695038, ""50"": 0.03065226143885287}",,,,proportional,0.25,38,40,0.099,99.27205119654536,0.19092105,0.24549172,0.28894826
proportional_perturbation,Age,56,1.0,"{""1"": 0.08497639707852137, ""18"": 0.11228325035288853, ""25"": 0.4284679737857267, ""35"": 0.17927251466416394, ""45"": 0.13739772322925004, ""50"": 0.05760214088944943}",,,,proportional,0.25,39,40,0.099,99.21302489563823,0.19473684,0.25114691,0.28852897
proportional_perturbation,Age,56,1.0,"{""1"": 0.03624821740445077, ""18"": 0.16141129639985616, ""25"": 0.32346176281197697, ""35"": 0.26307501936297334, ""45"": 0.15920698130431382, ""50"": 0.056596722716428786}",,,,proportional,0.25,40,40,0.099,99.17308438010514,0.19605263,0.25363732,0.2886371
proportional_perturbation,Age,56,1.0,"{""1"": 0.05237984255794037, ""18"": 0.225678716114167, ""25"": 0.2585156371559382, ""35"": 0.12123255884529692, ""45"": 0.18130134665663444, ""50"": 0.16089189867002307}",,,,proportional,0.25,41,40,0.097,99.07475785724819,0.19078947,0.24622313,0.28160646
proportional_perturbation,Age,56,1.0,"{""1"": 0.1343750842787847, ""18"": 0.2266916005153771, ""25"": 0.3699221656187952, ""35"": 0.08479897418276733, ""45"": 0.014095746782862906, ""50"": 0.17011642862141269}",,,,proportional,0.25,42,40,0.096,99.3208049684763,0.19342105,0.24805249,0.28819414
proportional_perturbation,Age,56,1.0,"{""1"": 0.01895648947011441, ""18"": 0.24283606892534532, ""25"": 0.3471504387888303, ""35"": 0.24457364293402514, ""45"": 0.014972311867948675, ""50"": 0.13151104801373625}",,,,proportional,0.25,43,40,0.1,99.56317405030131,0.19736842,0.2535149,0.28904878
proportional_perturbation,Age,56,1.0,"{""1"": 0.07288329105795219, ""18"": 0.217682198051454, ""25"": 0.2853480810498741, ""35"": 0.23413165298687694, ""45"": 0.08398486928016621, ""50"": 0.10596990757367664}",,,,proportional,0.25,44,40,0.098,99.82555039785802,0.19276316,0.2512819,0.29063229
proportional_perturbation,Age,56,1.0,"{""1"": 0.08355984373463736, ""18"": 0.18717593752252937, ""25"": 0.3921462165468127, ""35"": 0.15824254656273953, ""45"": 0.08336854157878008, ""50"": 0.09550691405450079}",,,,proportional,0.25,45,40,0.099,99.27340014092624,0.19368421,0.24933946,0.28792414
proportional_perturbation,Age,56,1.0,"{""1"": 0.0037169122646891137, ""18"": 0.09270107427613974, ""25"": 0.4954806587119217, ""35"": 0.287369803135634, ""45"": 0.0644718293370678, ""50"": 0.05625972227454759}",,,,proportional,0.25,46,40,0.101,99.11015666089952,0.18894737,0.24310591,0.28065311
proportional_perturbation,Age,56,1.0,"{""1"": 0.07021338654518652, ""18"": 0.12076975594824786, ""25"": 0.3802712210280701, ""35"": 0.19861537260252354, ""45"": 0.047541149391928175, ""50"": 0.1825891144840438}",,,,proportional,0.25,47,40,0.098,99.30401445925236,0.19289474,0.24881018,0.2935953
proportional_perturbation,Age,56,1.0,"{""1"": 0.05617479164571695, ""18"": 0.24326021715191534, ""25"": 0.31377932599484226, ""35"": 0.30880628590810955, ""45"": 0.06197493402491999, ""50"": 0.01600444527449582}",,,,proportional,0.25,48,40,0.1,99.48562041856349,0.18868421,0.24277721,0.28236769
proportional_perturbation,Age,56,1.0,"{""1"": 0.035469997104571695, ""18"": 0.3026541622828467, ""25"": 0.30799059648015126, ""35"": 0.15726553307229124, ""45"": 0.1556360119321757, ""50"": 0.04098369912796339}",,,,proportional,0.25,49,40,0.099,101.16941912285984,0.19210526,0.24286167,0.28765827
proportional_perturbation,Age,56,1.0,"{""1"": 0.1486115954110953, ""18"": 0.11610202538965547, ""25"": 0.4152329469815089, ""35"": 0.13021910311038867, ""45"": 0.11000091522365538, ""50"": 0.07983341388369627}",,,,proportional,0.25,50,40,0.098,101.52959263697267,0.19526316,0.25085397,0.28781829
proportional_perturbation,Age,56,1.0,"{""1"": 0.12109864351402946, ""18"": 0.12292659884591478, ""25"": 0.4326140774858145, ""35"": 0.1766128587521904, ""45"": 0.02041281087744365, ""50"": 0.12633501052460724}",,,,proportional,0.25,51,40,0.099,101.3489505238831,0.19763158,0.2532285,0.29039325
proportional_perturbation,Age,56,1.0,"{""1"": 0.06516007439966603, ""18"": 0.09626546215675334, ""25"": 0.41419825288573514, ""35"": 0.13667953510574027, ""45"": 0.09511743844727079, ""50"": 0.19257923700483448}",,,,proportional,0.25,52,40,0.099,99.265813536942,0.19342105,0.2478568,0.28558364
proportional_perturbation,Age,56,1.0,"{""1"": 0.010015866678040284, ""18"": 0.08240290954371263, ""25"": 0.45122303052128204, ""35"": 0.1432789924941423, ""45"": 0.20236790513263156, ""50"": 0.11071129563019133}",,,,proportional,0.25,53,40,0.1,100.24924533627927,0.19394737,0.25292258,0.28463776
proportional_perturbation,Age,56,1.0,"{""1"": 0.025915042031749838, ""18"": 0.25654200134443605, ""25"": 0.3140956282399394, ""35"": 0.18630277210643933, ""45"": 0.1156120876836054, ""50"": 0.10153246859383}",,,,proportional,0.25,54,40,0.099,97.22787179611623,0.18631579,0.2401634,0.27854485
proportional_perturbation,Age,56,1.0,"{""1"": 0.045694360059478356, ""18"": 0.12341169225283334, ""25"": 0.3883740315282461, ""35"": 0.21877582958312508, ""45"": 0.10712810256013285, ""50"": 0.11661598401618424}",,,,proportional,0.25,55,40,0.099,98.55410198308527,0.19381579,0.25242518,0.28909094
proportional_perturbation,Age,56,1.0,"{""1"": 0.14692540757644398, ""18"": 0.19212782817841625, ""25"": 0.34834337643388413, ""35"": 0.18069676777135465, ""45"": 0.0904533095274684, ""50"": 0.04145331051243253}",,,,proportional,0.25,56,40,0.097,97.40647889114916,0.19171053,0.24616479,0.28937971
proportional_perturbation,Age,56,1.0,"{""1"": 0.09180407569104579, ""18"": 0.2442825137818535, ""25"": 0.25940502526481013, ""35"": 0.21323973736373752, ""45"": 0.15189891341444736, ""50"": 0.039369734484105634}",,,,proportional,0.25,57,40,0.097,98.14699791744351,0.19276316,0.24605161,0.29205855
proportional_perturbation,Age,56,1.0,"{""1"": 0.02112549794193943, ""18"": 0.07916385808746979, ""25"": 0.43866475903802077, ""35"": 0.20406411760409243, ""45"": 0.15962558959154305, ""50"": 0.09735617773693445}",,,,proportional,0.25,58,40,0.1,101.10185006074607,0.19434211,0.25010636,0.28488962
proportional_perturbation,Age,56,1.0,"{""1"": 0.08033490745813841, ""18"": 0.2414987636345554, ""25"": 0.33555156516856266, ""35"": 0.1788795330234433, ""45"": 0.07701327919758244, ""50"": 0.08672195151771761}",,,,proportional,0.25,59,40,0.098,104.73144515790045,0.19592105,0.25369817,0.29113116
proportional_perturbation,Age,56,1.0,"{""1"": 0.049333761623862334, ""18"": 0.0990005954188983, ""25"": 0.3834865939216172, ""35"": 0.2607622305213508, ""45"": 0.19601081597830117, ""50"": 0.011406002535970043}",,,,proportional,0.25,60,40,0.1,101.34808630682528,0.1925,0.25037057,0.28487559
proportional_perturbation,Age,56,1.0,"{""1"": 0.01953078922448074, ""18"": 0.1133990690968384, ""25"": 0.32601475924406603, ""35"": 0.25955150900970164, ""45"": 0.11212063941745674, ""50"": 0.16938323400745636}",,,,proportional,0.25,61,40,0.099,99.38323746807873,0.19460526,0.25034606,0.28938617
proportional_perturbation,Age,56,1.0,"{""1"": 0.026196363114914495, ""18"": 0.2312997951604664, ""25"": 0.4354462175176509, ""35"": 0.1242290536641168, ""45"": 0.10041023165355514, ""50"": 0.08241833888929638}",,,,proportional,0.25,62,40,0.1,99.73444706015289,0.18868421,0.24225034,0.28412709
proportional_perturbation,Age,56,1.0,"{""1"": 0.04600185712123656, ""18"": 0.21029752409037172, ""25"": 0.33451474678258175, ""35"": 0.12727388886850544, ""45"": 0.0479070396793375, ""50"": 0.23400494345796707}",,,,proportional,0.25,63,40,0.099,103.53585155121982,0.19315789,0.25053511,0.28760176
proportional_perturbation,Age,56,1.0,"{""1"": 0.0064634128313058505, ""18"": 0.2221085107864126, ""25"": 0.405874228151042, ""35"": 0.16956504025668132, ""45"": 0.05817965504581794, ""50"": 0.1378091529287402}",,,,proportional,0.25,64,40,0.1,100.75035940669477,0.18960526,0.24253486,0.28438028
proportional_perturbation,Age,56,1.0,"{""1"": 0.14912934794201535, ""18"": 0.16133542700769266, ""25"": 0.3331713806839371, ""35"": 0.2543961809536601, ""45"": 0.04748626604126141, ""50"": 0.05448139737143329}",,,,proportional,0.25,65,40,0.098,98.99707148037851,0.19631579,0.25088409,0.29596824
proportional_perturbation,Age,56,1.0,"{""1"": 0.1237824095203946, ""18"": 0.2519988468712434, ""25"": 0.34646059061633827, ""35"": 0.10312163368708785, ""45"": 0.16290121569881136, ""50"": 0.011735303606124625}",,,,proportional,0.25,66,40,0.098,99.44055462628603,0.18907895,0.24160429,0.28516006
proportional_perturbation,Age,56,1.0,"{""1"": 0.20705912128991635, ""18"": 0.19082968722285765, ""25"": 0.3584559489991315, ""35"": 0.17677055472306974, ""45"": 0.03608717622328435, ""50"": 0.030797511541740305}",,,,proportional,0.25,67,40,0.097,98.98277219757438,0.19460526,0.24914747,0.2877558
proportional_perturbation,Age,56,1.0,"{""1"": 0.003704644649859444, ""18"": 0.19225604651291212, ""25"": 0.2978933587088594, ""35"": 0.1549384683856656, ""45"": 0.22713863394332764, ""50"": 0.12406884779937577}",,,,proportional,0.25,68,40,0.098,98.09181058779359,0.19842105,0.2612271,0.29621729
proportional_perturbation,Age,56,1.0,"{""1"": 0.0014653710360646099, ""18"": 0.317166170405455, ""25"": 0.3902950139905678, ""35"": 0.17057934616782774, ""45"": 0.0031383273215022382, ""50"": 0.11735577107858276}",,,,proportional,0.25,69,40,0.101,100.37820482812822,0.19394737,0.25304957,0.29287393
proportional_perturbation,Age,56,1.0,"{""1"": 0.09119011386543553, ""18"": 0.1800301297739441, ""25"": 0.29486011650999805, ""35"": 0.18620209391759346, ""45"": 0.14137728952604972, ""50"": 0.10634025640697924}",,,,proportional,0.25,70,40,0.097,99.30381230451167,0.19776316,0.25687699,0.29549141
proportional_perturbation,Age,56,1.0,"{""1"": 0.11768341914823985, ""18"": 0.24589670618616938, ""25"": 0.33925288027887196, ""35"": 0.19915188533436426, ""45"": 0.018796561740222234, ""50"": 0.07921854731213232}",,,,proportional,0.25,71,40,0.098,99.08868071623147,0.19355263,0.25177853,0.2942721
proportional_perturbation,Age,56,1.0,"{""1"": 0.09808155241014047, ""18"": 0.2634247634094453, ""25"": 0.38734235328662703, ""35"": 0.21395513218877427, ""45"": 0.008734710729147332, ""50"": 0.028461487975865563}",,,,proportional,0.25,72,40,0.099,99.10642332024872,0.19052632,0.24138027,0.28078811
proportional_perturbation,Age,56,1.0,"{""1"": 0.08788322068899278, ""18"": 0.17319961499138908, ""25"": 0.25400924154186105, ""35"": 0.2631111721652593, ""45"": 0.14894098458480112, ""50"": 0.07285576602769663}",,,,proportional,0.25,73,40,0.098,99.02858258038759,0.19539474,0.24996616,0.29145444
proportional_perturbation,Age,56,1.0,"{""1"": 0.08895930071817372, ""18"": 0.1690492062159196, ""25"": 0.3532455505061845, ""35"": 0.1597991345287425, ""45"": 0.15512346214979378, ""50"": 0.07382334588118594}",,,,proportional,0.25,74,40,0.098,99.64735894463956,0.19171053,0.24810123,0.28818901
proportional_perturbation,Age,56,1.0,"{""1"": 0.026002013444163426, ""18"": 0.17805763693506083, ""25"": 0.4934812063677566, ""35"": 0.09162265666705895, ""45"": 0.13376604835236394, ""50"": 0.07707043823359629}",,,,proportional,0.25,75,40,0.101,99.85301296412945,0.18960526,0.24412335,0.28380105
proportional_perturbation,Age,56,1.0,"{""1"": 0.05134096335336486, ""18"": 0.25254101440696614, ""25"": 0.37665018127756955, ""35"": 0.1335230622103486, ""45"": 0.07067845996396828, ""50"": 0.11526631878778268}",,,,proportional,0.25,76,40,0.099,99.71160966344178,0.19736842,0.25325164,0.29241544
proportional_perturbation,Age,56,1.0,"{""1"": 0.07145925881962091, ""18"": 0.16081979646630265, ""25"": 0.29616919325181673, ""35"": 0.14770546468089227, ""45"": 0.11381172068742736, ""50"": 0.21003456609394022}",,,,proportional,0.25,77,40,0.097,99.76278957910836,0.19605263,0.25325372,0.28949684
proportional_perturbation,Age,56,1.0,"{""1"": 0.17829532381911137, ""18"": 0.1737062085642308, ""25"": 0.3334172167901465, ""35"": 0.14691919872076453, ""45"": 0.040768708553985, ""50"": 0.1268933435517618}",,,,proportional,0.25,78,40,0.096,100.84527482837439,0.19552632,0.25086643,0.28628384
proportional_perturbation,Age,56,1.0,"{""1"": 0.05491025826909949, ""18"": 0.2520003481076633, ""25"": 0.31512829194050973, ""35"": 0.14979391617492605, ""45"": 0.027418897863745753, ""50"": 0.20074828764405567}",,,,proportional,0.25,79,40,0.098,99.28262103535235,0.19421053,0.24953765,0.28553456
proportional_perturbation,Age,56,1.0,"{""1"": 0.09626951642089131, ""18"": 0.15145786682782392, ""25"": 0.267087936853156, ""35"": 0.2892250879080283, ""45"": 0.04182819877639105, ""50"": 0.1541313932137095}",,,,proportional,0.25,80,40,0.096,100.03588131070137,0.19434211,0.25101688,0.28705911
proportional_perturbation,Age,56,1.0,"{""1"": 0.01599600461140425, ""18"": 0.16718908188901374, ""25"": 0.423241839972049, ""35"": 0.2894074143926485, ""45"": 0.030722474484291263, ""50"": 0.07344318465059341}",,,,proportional,0.25,81,40,0.101,98.72714949399233,0.19368421,0.24813882,0.28842775
proportional_perturbation,Age,56,1.0,"{""1"": 0.02621816106674576, ""18"": 0.2634956543275901, ""25"": 0.2869826132414959, ""35"": 0.24934319601513608, ""45"": 0.11541752032148211, ""50"": 0.058542855027550106}",,,,proportional,0.25,82,40,0.099,100.36321483552456,0.19013158,0.24307078,0.28322024
proportional_perturbation,Age,56,1.0,"{""1"": 0.06331299016357311, ""18"": 0.0945378759510494, ""25"": 0.2672360082462214, ""35"": 0.14495858657713118, ""45"": 0.220081843029426, ""50"": 0.20987269603259892}",,,,proportional,0.25,83,40,0.095,99.09709839895368,0.1925,0.25058478,0.28674663
proportional_perturbation,Age,56,1.0,"{""1"": 0.07708693353378475, ""18"": 0.19810311077211595, ""25"": 0.3353087609825163, ""35"": 0.3135723404559524, ""45"": 0.033789731689441806, ""50"": 0.04213912256618899}",,,,proportional,0.25,84,40,0.099,98.06980500929058,0.19171053,0.24672702,0.28684017
proportional_perturbation,Age,56,1.0,"{""1"": 0.006635359662066985, ""18"": 0.1019264867989344, ""25"": 0.4506805122654832, ""35"": 0.24627317855428923, ""45"": 0.08270826724767488, ""50"": 0.11177619547155135}",,,,proportional,0.25,85,40,0.101,99.67072281613946,0.19394737,0.25064402,0.29135048
proportional_perturbation,Age,56,1.0,"{""1"": 0.09899979827080375, ""18"": 0.1386194735843226, ""25"": 0.5378017460040393, ""35"": 0.1564549307899022, ""45"": 0.055871723594839835, ""50"": 0.01225232775609242}",,,,proportional,0.25,86,40,0.099,99.60510485433042,0.18973684,0.2445725,0.28661701
proportional_perturbation,Age,56,1.0,"{""1"": 0.031435252460182965, ""18"": 0.13250294759300948, ""25"": 0.3927691927090391, ""35"": 0.2728196882624496, ""45"": 0.11819840092158904, ""50"": 0.05227451805372979}",,,,proportional,0.25,87,40,0.1,99.29133741557598,0.19263158,0.24824398,0.28920573
proportional_perturbation,Age,56,1.0,"{""1"": 0.010309964328080144, ""18"": 0.1345503786291332, ""25"": 0.4427833188772205, ""35"": 0.15525403627674036, ""45"": 0.12389516509355333, ""50"": 0.13320713679527244}",,,,proportional,0.25,88,40,0.1,100.06815319135785,0.19039474,0.24631934,0.28460414
proportional_perturbation,Age,56,1.0,"{""1"": 0.028671731148231204, ""18"": 0.07887192642948113, ""25"": 0.3850392132168381, ""35"": 0.22596859185562637, ""45"": 0.12047262212614199, ""50"": 0.16097591522368132}",,,,proportional,0.25,89,40,0.099,101.36107164993882,0.19486842,0.24628512,0.29029087
proportional_perturbation,Age,56,1.0,"{""1"": 0.06303914270798734, ""18"": 0.23531250373578042, ""25"": 0.4465710904584482, ""35"": 0.1316081268757149, ""45"": 0.020913198113702642, ""50"": 0.10255593810836652}",,,,proportional,0.25,90,40,0.1,99.16822137497365,0.19171053,0.24489234,0.29029324
proportional_perturbation,Age,56,1.0,"{""1"": 0.12936329097560204, ""18"": 0.22295437444497368, ""25"": 0.22450418710679457, ""35"": 0.2806430563723925, ""45"": 0.07224475377935627, ""50"": 0.07029033732088108}",,,,proportional,0.25,91,40,0.097,99.91592585109174,0.19197368,0.24466347,0.28441087
proportional_perturbation,Age,56,1.0,"{""1"": 0.17211862036049672, ""18"": 0.23972546421406027, ""25"": 0.3454780549396248, ""35"": 0.1704461196764957, ""45"": 0.05302550919352857, ""50"": 0.019206231615793976}",,,,proportional,0.25,92,40,0.098,98.91376314684749,0.19223684,0.24541717,0.28222147
proportional_perturbation,Age,56,1.0,"{""1"": 0.1806652634427409, ""18"": 0.1276844838373012, ""25"": 0.3284934939773968, ""35"": 0.3137926022099736, ""45"": 0.010998673576586834, ""50"": 0.03836548295600077}",,,,proportional,0.25,93,40,0.097,99.15304953418672,0.19092105,0.24726941,0.28615021
proportional_perturbation,Age,56,1.0,"{""1"": 0.1548832231458667, ""18"": 0.17328450269380596, ""25"": 0.3995820614132775, ""35"": 0.16896101723517648, ""45"": 0.041547730674789375, ""50"": 0.06174146483708407}",,,,proportional,0.25,94,40,0.098,99.9799929894507,0.18776316,0.23713459,0.28108678
proportional_perturbation,Age,56,1.0,"{""1"": 0.016795225503137997, ""18"": 0.10849694365815064, ""25"": 0.4222610444372404, ""35"": 0.31700524335027686, ""45"": 0.12581577347332454, ""50"": 0.009625769577869677}",,,,proportional,0.25,95,40,0.1,99.44155712984502,0.18894737,0.24230318,0.2869073
proportional_perturbation,Age,56,1.0,"{""1"": 0.05530005774157256, ""18"": 0.11394327984598612, ""25"": 0.3283761023128104, ""35"": 0.19513082863039316, ""45"": 0.18190177751558612, ""50"": 0.1253479539536516}",,,,proportional,0.25,96,40,0.099,100.2739095594734,0.19197368,0.24886631,0.28653872
proportional_perturbation,Age,56,1.0,"{""1"": 0.1334678174284561, ""18"": 0.22154496360314035, ""25"": 0.33197064945865223, ""35"": 0.11256648235791157, ""45"": 0.15591742992343605, ""50"": 0.04453265722840376}",,,,proportional,0.25,97,40,0.097,99.28557080961764,0.19210526,0.24606536,0.28378404
proportional_perturbation,Age,56,1.0,"{""1"": 0.11959192340118618, ""18"": 0.12388923184274206, ""25"": 0.41507122916920636, ""35"": 0.2475639967360764, ""45"": 0.020654809907600824, ""50"": 0.07322880894318823}",,,,proportional,0.25,98,40,0.099,99.97066931053996,0.19776316,0.25358247,0.29128808
proportional_perturbation,Age,56,1.0,"{""1"": 0.08961830944350735, ""18"": 0.10249594092042177, ""25"": 0.3434734116641948, ""35"": 0.21407418367084916, ""45"": 0.19303582604001135, ""50"": 0.05730232826101561}",,,,proportional,0.25,99,40,0.098,99.26493608020246,0.18947368,0.24520628,0.28383677
proportional_perturbation,Age,56,1.0,"{""1"": 0.008317681728059615, ""18"": 0.30666869844455974, ""25"": 0.380056348382731, ""35"": 0.1612697932081749, ""45"": 0.0468383407035692, ""50"": 0.0968491375329057}",,,,proportional,0.25,100,40,0.1,99.29044330865145,0.19460526,0.2511892,0.29089634
proportional_perturbation,Age,56,1.0,"{""1"": 0.09257811022555798, ""18"": 0.1575107124565353, ""25"": 0.4097225424323222, ""35"": 0.11784990241954131, ""45"": 0.154638736412182, ""50"": 0.06769999605386119}",,,,proportional,0.25,101,40,0.098,96.14457083679736,0.19552632,0.25105901,0.28933997
proportional_perturbation,Age,56,1.0,"{""1"": 0.04280789251549841, ""18"": 0.2435537990774177, ""25"": 0.2231098853904445, ""35"": 0.2507663031758609, ""45"": 0.11192784589665865, ""50"": 0.12783427394411995}",,,,proportional,0.25,102,40,0.097,97.49430341646075,0.19302632,0.24827582,0.28600743
proportional_perturbation,Age,56,1.0,"{""1"": 0.031848231256473805, ""18"": 0.16448594257425245, ""25"": 0.313446473178393, ""35"": 0.13382075837070537, ""45"": 0.24330840899440748, ""50"": 0.11309018562576803}",,,,proportional,0.25,103,40,0.097,96.52428537420928,0.19328947,0.2506234,0.28918122
proportional_perturbation,Age,56,1.0,"{""1"": 0.024085265551445016, ""18"": 0.337163704941064, ""25"": 0.33757989723825194, ""35"": 0.15077330601478625, ""45"": 0.024131722155409402, ""50"": 0.1262661040990434}",,,,proportional,0.25,104,40,0.1,95.83145392127335,0.195,0.25098064,0.28586704
proportional_perturbation,Age,56,1.0,"{""1"": 0.14439720078687793, ""18"": 0.2835695652702396, ""25"": 0.2786606798385652, ""35"": 0.11907105650817007, ""45"": 0.12766227902312563, ""50"": 0.04663921857302169}",,,,proportional,0.25,105,40,0.097,95.8384687807411,0.18618421,0.23827518,0.2821765
proportional_perturbation,Age,56,1.0,"{""1"": 0.06984482869287802, ""18"": 0.184820370890347, ""25"": 0.3253505690978276, ""35"": 0.23395555015913935, ""45"": 0.12968155164741138, ""50"": 0.05634712951239675}",,,,proportional,0.25,106,40,0.099,96.13060409016907,0.19592105,0.25360348,0.2869114
proportional_perturbation,Age,56,1.0,"{""1"": 0.017017710109959415, ""18"": 0.20962710121684353, ""25"": 0.3382455383788163, ""35"": 0.20054947082173258, ""45"": 0.14958831803257566, ""50"": 0.08497186144007252}",,,,proportional,0.25,107,40,0.1,96.24623996205628,0.19460526,0.25392588,0.29052408
proportional_perturbation,Age,56,1.0,"{""1"": 0.07057035062142605, ""18"": 0.10996838343980475, ""25"": 0.35101529131279646, ""35"": 0.27346394366497534, ""45"": 0.09790414601831021, ""50"": 0.09707788494268715}",,,,proportional,0.25,108,40,0.099,97.02666075527668,0.19513158,0.24987927,0.2901013
proportional_perturbation,Age,56,1.0,"{""1"": 0.11433314822325742, ""18"": 0.10898598576763319, ""25"": 0.3064105195556719, ""35"": 0.24580504627078578, ""45"": 0.16073883714166257, ""50"": 0.06372646304098922}",,,,proportional,0.25,109,40,0.097,97.00292452052236,0.19394737,0.24843714,0.28393999
proportional_perturbation,Age,56,1.0,"{""1"": 0.08689535209952748, ""18"": 0.1811059910929828, ""25"": 0.27884162825512554, ""35"": 0.18307713528587796, ""45"": 0.10105163285252142, ""50"": 0.1690282604139648}",,,,proportional,0.25,110,40,0.097,97.84695025533438,0.19526316,0.25155853,0.29271361
proportional_perturbation,Age,56,1.0,"{""1"": 0.018312120796063903, ""18"": 0.24281652532857, ""25"": 0.3402009988005364, ""35"": 0.3549976141488449, ""45"": 0.0036389568169868797, ""50"": 0.0400337841089979}",,,,proportional,0.25,111,40,0.1,97.15245776809752,0.19078947,0.23876507,0.28159601
proportional_perturbation,Age,56,1.0,"{""1"": 0.06354871046413575, ""18"": 0.12261152244884407, ""25"": 0.3532962314801204, ""35"": 0.1879905914175594, ""45"": 0.13055749932849584, ""50"": 0.1419954448608444}",,,,proportional,0.25,112,40,0.098,97.51139517314732,0.19907895,0.260226,0.29533565
proportional_perturbation,Age,56,1.0,"{""1"": 0.04546799762506001, ""18"": 0.2058543217161559, ""25"": 0.30304428674410266, ""35"": 0.2554516901341797, ""45"": 0.16321926912197238, ""50"": 0.026962434658529433}",,,,proportional,0.25,113,40,0.099,98.19362015649676,0.1925,0.24794637,0.28487873
