trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
123,1,5,mf,random_proportional_perturbation_20,Age,56,0.9021276572308266,"{""1"": 0.06942883834670936, ""18"": 0.30820903759763985, ""25"": 0.3351096167868589, ""35"": 0.2286592045869142, ""45"": 0.04987942644723742, ""50"": 0.008713876234640218}",40,0.279,11.583743472991046,0.08394737,0.12268468,0.12333315
123,2,5,mf,random_proportional_perturbation_20,Age,56,0.9021276572308266,"{""1"": 0.06942883834670936, ""18"": 0.30820903759763985, ""25"": 0.3351096167868589, ""35"": 0.2286592045869142, ""45"": 0.04987942644723742, ""50"": 0.008713876234640218}",40,0.277,11.863582735997625,0.08644737,0.11833347,0.11964964
123,3,5,mf,random_proportional_perturbation_20,Age,56,0.9021276572308266,"{""1"": 0.06942883834670936, ""18"": 0.30820903759763985, ""25"": 0.3351096167868589, ""35"": 0.2286592045869142, ""45"": 0.04987942644723742, ""50"": 0.008713876234640218}",40,0.278,11.577385595999658,0.08789474,0.13118306,0.12784933
123,4,5,mf,random_proportional_perturbation_20,Age,56,0.9021276572308266,"{""1"": 0.06942883834670936, ""18"": 0.30820903759763985, ""25"": 0.3351096167868589, ""35"": 0.2286592045869142, ""45"": 0.04987942644723742, ""50"": 0.008713876234640218}",40,0.277,11.728134955046698,0.0925,0.13730409,0.13542511
124,0,5,mf,random_proportional_perturbation_21,Age,56,0.7927782947279836,"{""1"": 0.0, ""18"": 0.28090326230285084, ""25"": 0.31699200595702776, ""35"": 0.2689238348606377, ""45"": 0.1278682650894482, ""50"": 0.005312631790035486}",40,0.278,12.325973848986905,0.09526316,0.13328483,0.13597893
124,1,5,mf,random_proportional_perturbation_21,Age,56,0.7927782947279836,"{""1"": 0.0, ""18"": 0.28090326230285084, ""25"": 0.31699200595702776, ""35"": 0.2689238348606377, ""45"": 0.1278682650894482, ""50"": 0.005312631790035486}",40,0.278,11.798783392005134,0.09184211,0.13497852,0.13271025
124,2,5,mf,random_proportional_perturbation_21,Age,56,0.7927782947279836,"{""1"": 0.0, ""18"": 0.28090326230285084, ""25"": 0.31699200595702776, ""35"": 0.2689238348606377, ""45"": 0.1278682650894482, ""50"": 0.005312631790035486}",40,0.277,11.439653459005058,0.08842105,0.13218192,0.1252208
124,3,5,mf,random_proportional_perturbation_21,Age,56,0.7927782947279836,"{""1"": 0.0, ""18"": 0.28090326230285084, ""25"": 0.31699200595702776, ""35"": 0.2689238348606377, ""45"": 0.1278682650894482, ""50"": 0.005312631790035486}",40,0.277,12.074871405027807,0.08815789,0.12788361,0.12576949
124,4,5,mf,random_proportional_perturbation_21,Age,56,0.7927782947279836,"{""1"": 0.0, ""18"": 0.28090326230285084, ""25"": 0.31699200595702776, ""35"": 0.2689238348606377, ""45"": 0.1278682650894482, ""50"": 0.005312631790035486}",40,0.277,12.416004116996191,0.08513158,0.12393693,0.12328887
125,0,5,mf,random_proportional_perturbation_22,Age,56,0.7631933698686317,"{""1"": 0.09129370726000262, ""18"": 0.11012829478460055, ""25"": 0.4477133591682844, ""35"": 0.09486527837276025, ""45"": 0.11567434053131946, ""50"": 0.14032501988303275}",40,0.277,12.237354223034345,0.09197368,0.13405654,0.13577562
125,1,5,mf,random_proportional_perturbation_22,Age,56,0.7631933698686317,"{""1"": 0.09129370726000262, ""18"": 0.11012829478460055, ""25"": 0.4477133591682844, ""35"": 0.09486527837276025, ""45"": 0.11567434053131946, ""50"": 0.14032501988303275}",40,0.277,11.524768201052211,0.09171053,0.13491355,0.13260951
125,2,5,mf,random_proportional_perturbation_22,Age,56,0.7631933698686317,"{""1"": 0.09129370726000262, ""18"": 0.11012829478460055, ""25"": 0.4477133591682844, ""35"": 0.09486527837276025, ""45"": 0.11567434053131946, ""50"": 0.14032501988303275}",40,0.277,11.496279989019968,0.08868421,0.12821558,0.12411492
125,3,5,mf,random_proportional_perturbation_22,Age,56,0.7631933698686317,"{""1"": 0.09129370726000262, ""18"": 0.11012829478460055, ""25"": 0.4477133591682844, ""35"": 0.09486527837276025, ""45"": 0.11567434053131946, ""50"": 0.14032501988303275}",40,0.277,11.685290130029898,0.09118421,0.13103843,0.12559246
125,4,5,mf,random_proportional_perturbation_22,Age,56,0.7631933698686317,"{""1"": 0.09129370726000262, ""18"": 0.11012829478460055, ""25"": 0.4477133591682844, ""35"": 0.09486527837276025, ""45"": 0.11567434053131946, ""50"": 0.14032501988303275}",40,0.276,13.245767180982511,0.08460526,0.12771591,0.12388251
126,0,5,mf,random_proportional_perturbation_23,Age,56,0.8528845826234674,"{""1"": 0.0, ""18"": 0.32650212733537687, ""25"": 0.326963076021608, ""35"": 0.20887175362236846, ""45"": 0.09601175304869912, ""50"": 0.04165128997194748}",40,0.279,11.461347934964579,0.09986842,0.14170101,0.14457444
126,1,5,mf,random_proportional_perturbation_23,Age,56,0.8528845826234674,"{""1"": 0.0, ""18"": 0.32650212733537687, ""25"": 0.326963076021608, ""35"": 0.20887175362236846, ""45"": 0.09601175304869912, ""50"": 0.04165128997194748}",40,0.28,11.710856911959127,0.09315789,0.12853694,0.13759931
126,2,5,mf,random_proportional_perturbation_23,Age,56,0.8528845826234674,"{""1"": 0.0, ""18"": 0.32650212733537687, ""25"": 0.326963076021608, ""35"": 0.20887175362236846, ""45"": 0.09601175304869912, ""50"": 0.04165128997194748}",40,0.281,11.857281560020056,0.09105263,0.12874079,0.12734472
126,3,5,mf,random_proportional_perturbation_23,Age,56,0.8528845826234674,"{""1"": 0.0, ""18"": 0.32650212733537687, ""25"": 0.326963076021608, ""35"": 0.20887175362236846, ""45"": 0.09601175304869912, ""50"": 0.04165128997194748}",40,0.279,11.637625799980015,0.08447368,0.12154612,0.12285059
126,4,5,mf,random_proportional_perturbation_23,Age,56,0.8528845826234674,"{""1"": 0.0, ""18"": 0.32650212733537687, ""25"": 0.326963076021608, ""35"": 0.20887175362236846, ""45"": 0.09601175304869912, ""50"": 0.04165128997194748}",40,0.279,11.69789370399667,0.08263158,0.11609618,0.11865407
127,0,5,mf,random_proportional_perturbation_24,Age,56,1.6636866296556359,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",40,0.275,12.42836925003212,0.09657895,0.14714996,0.14675101
127,1,5,mf,random_proportional_perturbation_24,Age,56,1.6636866296556359,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",40,0.276,11.712551990000065,0.09421053,0.13865957,0.13669038
127,2,5,mf,random_proportional_perturbation_24,Age,56,1.6636866296556359,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",40,0.275,12.62201448797714,0.09486842,0.13804179,0.13530805
127,3,5,mf,random_proportional_perturbation_24,Age,56,1.6636866296556359,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",40,0.276,11.72467730299104,0.09315789,0.14011046,0.13526965
127,4,5,mf,random_proportional_perturbation_24,Age,56,1.6636866296556359,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",40,0.275,11.70692417799728,0.09315789,0.13957766,0.1362949
128,0,5,mf,random_proportional_perturbation_25,Age,56,1.9911166586785678,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",40,0.279,11.850448277953546,0.09960526,0.15014537,0.14439029
128,1,5,mf,random_proportional_perturbation_25,Age,56,1.9911166586785678,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",40,0.281,11.552933916042093,0.09684211,0.14439061,0.13898402
128,2,5,mf,random_proportional_perturbation_25,Age,56,1.9911166586785678,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",40,0.28,11.61839786998462,0.09828947,0.1472945,0.14532464
128,3,5,mf,random_proportional_perturbation_25,Age,56,1.9911166586785678,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",40,0.28,12.13113388698548,0.0975,0.1438977,0.14289099
128,4,5,mf,random_proportional_perturbation_25,Age,56,1.9911166586785678,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",40,0.278,11.849304153001867,0.09657895,0.15053721,0.14424047
129,0,5,mf,random_proportional_perturbation_26,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",40,0.28,11.766988629999105,0.09526316,0.14344799,0.14601826
129,1,5,mf,random_proportional_perturbation_26,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",40,0.28,12.057645037013572,0.09434211,0.13786133,0.14258271
129,2,5,mf,random_proportional_perturbation_26,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",40,0.28,11.526773853984196,0.10184211,0.15151545,0.14660847
129,3,5,mf,random_proportional_perturbation_26,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",40,0.278,11.955869833996985,0.09697368,0.15739047,0.14571384
129,4,5,mf,random_proportional_perturbation_26,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",40,0.278,12.287682531052269,0.09368421,0.14370569,0.13600709
130,0,5,mf,random_proportional_perturbation_27,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",40,0.277,11.908235242008232,0.09276316,0.14334974,0.14107582
130,1,5,mf,random_proportional_perturbation_27,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",40,0.275,11.63864709000336,0.09171053,0.1314823,0.12934844
130,2,5,mf,random_proportional_perturbation_27,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",40,0.275,11.901174494996667,0.09473684,0.1427584,0.14666319
130,3,5,mf,random_proportional_perturbation_27,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",40,0.275,11.639747323992196,0.09552632,0.14444407,0.14451
130,4,5,mf,random_proportional_perturbation_27,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",40,0.276,11.690595641033724,0.08592105,0.13269977,0.12861587
131,0,5,mf,random_proportional_perturbation_28,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",40,0.277,11.879095025011338,0.10105263,0.15166086,0.15068856
131,1,5,mf,random_proportional_perturbation_28,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",40,0.278,11.790465646015946,0.09934211,0.14564364,0.1483975
131,2,5,mf,random_proportional_perturbation_28,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",40,0.277,11.757478898973204,0.09868421,0.14591678,0.14220965
131,3,5,mf,random_proportional_perturbation_28,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",40,0.276,12.142279398976825,0.09197368,0.13972183,0.13617398
131,4,5,mf,random_proportional_perturbation_28,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",40,0.278,11.774558192992117,0.09302632,0.1418001,0.13941335
132,0,5,mf,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.276,11.757261291029863,0.09092105,0.12932509,0.13091296
132,1,5,mf,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.276,11.677802305028308,0.08907895,0.12302569,0.12565338
132,2,5,mf,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.277,11.814979296003003,0.09026316,0.12646786,0.1225078
132,3,5,mf,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.275,11.742193640035111,0.08802632,0.12502772,0.12719207
132,4,5,mf,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.275,12.100449245015625,0.08407895,0.12720754,0.12201926
133,0,5,mf,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.273,11.681759468046948,0.08881579,0.12674993,0.12922688
133,1,5,mf,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.274,11.531772807997186,0.08539474,0.11834299,0.11652373
133,2,5,mf,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.274,11.936500562005676,0.08868421,0.12698714,0.12726909
133,3,5,mf,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.274,11.84966132498812,0.0875,0.11720125,0.12208291
133,4,5,mf,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.273,11.741024525021203,0.08105263,0.11614423,0.116545
134,0,5,mf,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.28,11.805564405978657,0.09710526,0.14203537,0.14214537
134,1,5,mf,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.28,11.671032627986278,0.09881579,0.14064563,0.1417888
134,2,5,mf,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.279,11.835863509972114,0.09552632,0.13646135,0.13724942
134,3,5,mf,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.28,11.79871571197873,0.09236842,0.13708613,0.13263459
134,4,5,mf,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.278,11.79776419501286,0.09078947,0.13692139,0.13243723
135,0,5,mf,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.278,11.706479334970936,0.08960526,0.12606854,0.12636767
135,1,5,mf,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.278,12.008237597008701,0.08828947,0.12039051,0.12425299
135,2,5,mf,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.278,11.655983686971013,0.08960526,0.12906418,0.12984406
135,3,5,mf,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.277,11.579646194993984,0.08855263,0.12688411,0.12720715
135,4,5,mf,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.275,11.720258773013484,0.09394737,0.14179992,0.13753866
136,0,5,mf,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.28,13.085978280985728,0.09973684,0.14804531,0.14694013
136,1,5,mf,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.28,11.839193060994148,0.09407895,0.14006265,0.1338032
136,2,5,mf,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.28,11.841008713003248,0.09934211,0.14634784,0.14289615
136,3,5,mf,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.279,11.905921459954698,0.09302632,0.13424432,0.13863032
136,4,5,mf,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.279,11.870603663963266,0.09276316,0.14728668,0.13452459
137,0,5,mf,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.279,11.610871841025073,0.09526316,0.13891265,0.13649049
137,1,5,mf,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.278,11.752383097016718,0.09776316,0.14747272,0.13959232
137,2,5,mf,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.278,12.025795235007536,0.09631579,0.14122223,0.1441184
137,3,5,mf,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.278,11.834053302009124,0.09342105,0.14120621,0.13277674
137,4,5,mf,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.277,11.909148426027969,0.09144737,0.13709184,0.1319018
138,0,5,mf,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.28,12.051188935991377,0.09407895,0.13595015,0.13742439
138,1,5,mf,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.28,11.754770625033416,0.09618421,0.14686876,0.14449862
138,2,5,mf,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.281,11.712956699018832,0.09907895,0.14397834,0.14527237
138,3,5,mf,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.281,11.77164236101089,0.09118421,0.13391429,0.13419857
138,4,5,mf,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.281,11.591479128983337,0.09368421,0.14579605,0.14128291
139,0,5,mf,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.282,11.734179200022481,0.09855263,0.14699959,0.14561274
139,1,5,mf,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.282,12.04522575699957,0.09736842,0.14164421,0.14174642
139,2,5,mf,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.28,11.859336357971188,0.09407895,0.13570995,0.12875024
139,3,5,mf,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.281,12.356201979971956,0.09539474,0.1521329,0.14222379
139,4,5,mf,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.282,12.575171898992267,0.09355263,0.14465751,0.14060043
140,0,5,mf,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.278,12.037747570022475,0.09710526,0.14244237,0.14628797
140,1,5,mf,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.278,12.348660874995403,0.09078947,0.13803702,0.13778779
140,2,5,mf,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.278,12.0801693740068,0.09434211,0.14346869,0.13655349
140,3,5,mf,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.278,12.007307300984394,0.08973684,0.13701763,0.13272249
