trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
163,1,5,mf,random_proportional_perturbation_60,Age,18,1.2901598470434616,"{""1"": 0.038015702409889836, ""25"": 0.47102433140134825, ""35"": 0.30704588104070385, ""45"": 0.0, ""50"": 0.06577758036554278, ""56"": 0.11813650478251521}",40,0.277,11.87118402501801,0.14650952,0.15042325,0.18835533
163,2,5,mf,random_proportional_perturbation_60,Age,18,1.2901598470434616,"{""1"": 0.038015702409889836, ""25"": 0.47102433140134825, ""35"": 0.30704588104070385, ""45"": 0.0, ""50"": 0.06577758036554278, ""56"": 0.11813650478251521}",40,0.278,11.815013045968954,0.14850408,0.1600674,0.19747294
163,3,5,mf,random_proportional_perturbation_60,Age,18,1.2901598470434616,"{""1"": 0.038015702409889836, ""25"": 0.47102433140134825, ""35"": 0.30704588104070385, ""45"": 0.0, ""50"": 0.06577758036554278, ""56"": 0.11813650478251521}",40,0.278,12.501609530008864,0.14446963,0.14842638,0.1848538
163,4,5,mf,random_proportional_perturbation_60,Age,18,1.2901598470434616,"{""1"": 0.038015702409889836, ""25"": 0.47102433140134825, ""35"": 0.30704588104070385, ""45"": 0.0, ""50"": 0.06577758036554278, ""56"": 0.11813650478251521}",40,0.277,12.297783498011995,0.14814143,0.15748989,0.1890221
164,0,5,mf,random_proportional_perturbation_61,Age,18,0.9548031149518874,"{""1"": 0.0, ""25"": 0.4579744311172832, ""35"": 0.28628770259701214, ""45"": 0.145620433606461, ""50"": 0.11011743267924357, ""56"": 0.0}",40,0.279,11.917534478998277,0.14605621,0.15240807,0.18691285
164,1,5,mf,random_proportional_perturbation_61,Age,18,0.9548031149518874,"{""1"": 0.0, ""25"": 0.4579744311172832, ""35"": 0.28628770259701214, ""45"": 0.145620433606461, ""50"": 0.11011743267924357, ""56"": 0.0}",40,0.279,11.938808222999796,0.14592022,0.14953809,0.18892143
164,2,5,mf,random_proportional_perturbation_61,Age,18,0.9548031149518874,"{""1"": 0.0, ""25"": 0.4579744311172832, ""35"": 0.28628770259701214, ""45"": 0.145620433606461, ""50"": 0.11011743267924357, ""56"": 0.0}",40,0.28,11.970378988015,0.14510426,0.1544159,0.18943346
164,3,5,mf,random_proportional_perturbation_61,Age,18,0.9548031149518874,"{""1"": 0.0, ""25"": 0.4579744311172832, ""35"": 0.28628770259701214, ""45"": 0.145620433606461, ""50"": 0.11011743267924357, ""56"": 0.0}",40,0.28,12.57376307999948,0.14338169,0.148387,0.18526017
164,4,5,mf,random_proportional_perturbation_61,Age,18,0.9548031149518874,"{""1"": 0.0, ""25"": 0.4579744311172832, ""35"": 0.28628770259701214, ""45"": 0.145620433606461, ""50"": 0.11011743267924357, ""56"": 0.0}",40,0.279,11.853356809995603,0.14279238,0.15077257,0.18710849
165,0,5,mf,random_proportional_perturbation_62,Age,18,0.9812751111007811,"{""1"": 0.03979851857075135, ""25"": 0.4227548944662439, ""35"": 0.22603165773103964, ""45"": 0.12858248580380466, ""50"": 0.06055785499522974, ""56"": 0.12227458843293079}",40,0.282,11.972148800967261,0.15203989,0.15419829,0.19437477
165,1,5,mf,random_proportional_perturbation_62,Age,18,0.9812751111007811,"{""1"": 0.03979851857075135, ""25"": 0.4227548944662439, ""35"": 0.22603165773103964, ""45"": 0.12858248580380466, ""50"": 0.06055785499522974, ""56"": 0.12227458843293079}",40,0.281,11.807207097997889,0.14800544,0.15358968,0.18957328
165,2,5,mf,random_proportional_perturbation_62,Age,18,0.9812751111007811,"{""1"": 0.03979851857075135, ""25"": 0.4227548944662439, ""35"": 0.22603165773103964, ""45"": 0.12858248580380466, ""50"": 0.06055785499522974, ""56"": 0.12227458843293079}",40,0.283,12.1395937409834,0.13975521,0.14531437,0.18036368
165,3,5,mf,random_proportional_perturbation_62,Age,18,0.9812751111007811,"{""1"": 0.03979851857075135, ""25"": 0.4227548944662439, ""35"": 0.22603165773103964, ""45"": 0.12858248580380466, ""50"": 0.06055785499522974, ""56"": 0.12227458843293079}",40,0.28,12.550797625968698,0.1461922,0.15444618,0.19266168
165,4,5,mf,random_proportional_perturbation_62,Age,18,0.9812751111007811,"{""1"": 0.03979851857075135, ""25"": 0.4227548944662439, ""35"": 0.22603165773103964, ""45"": 0.12858248580380466, ""50"": 0.06055785499522974, ""56"": 0.12227458843293079}",40,0.281,11.871017209021375,0.14524025,0.15536885,0.19010291
166,0,5,mf,random_proportional_perturbation_63,Age,18,1.000324889717533,"{""1"": 0.037165570925581176, ""25"": 0.3658855547181583, ""35"": 0.19835251881846308, ""45"": 0.23356364897452794, ""50"": 0.12156619740155329, ""56"": 0.04346650916171637}",40,0.28,11.88355185603723,0.14660018,0.15198221,0.18861733
166,1,5,mf,random_proportional_perturbation_63,Age,18,1.000324889717533,"{""1"": 0.037165570925581176, ""25"": 0.3658855547181583, ""35"": 0.19835251881846308, ""45"": 0.23356364897452794, ""50"": 0.12156619740155329, ""56"": 0.04346650916171637}",40,0.28,11.76680670096539,0.1463282,0.1476328,0.18636131
166,2,5,mf,random_proportional_perturbation_63,Age,18,1.000324889717533,"{""1"": 0.037165570925581176, ""25"": 0.3658855547181583, ""35"": 0.19835251881846308, ""45"": 0.23356364897452794, ""50"": 0.12156619740155329, ""56"": 0.04346650916171637}",40,0.279,11.843627389986068,0.14329102,0.1489899,0.18806596
166,3,5,mf,random_proportional_perturbation_63,Age,18,1.000324889717533,"{""1"": 0.037165570925581176, ""25"": 0.3658855547181583, ""35"": 0.19835251881846308, ""45"": 0.23356364897452794, ""50"": 0.12156619740155329, ""56"": 0.04346650916171637}",40,0.279,12.028033629001584,0.1444243,0.15036614,0.18623687
166,4,5,mf,random_proportional_perturbation_63,Age,18,1.000324889717533,"{""1"": 0.037165570925581176, ""25"": 0.3658855547181583, ""35"": 0.19835251881846308, ""45"": 0.23356364897452794, ""50"": 0.12156619740155329, ""56"": 0.04346650916171637}",40,0.279,12.566310923954006,0.14487761,0.1545966,0.1881734
167,0,5,mf,random_proportional_perturbation_64,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",40,0.279,11.871196531981695,0.15362647,0.16007483,0.19705925
167,1,5,mf,random_proportional_perturbation_64,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",40,0.278,11.895745971007273,0.14945603,0.15427729,0.19082047
167,2,5,mf,random_proportional_perturbation_64,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",40,0.278,11.873839723004494,0.14641886,0.1579544,0.19058273
167,3,5,mf,random_proportional_perturbation_64,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",40,0.277,11.846407486009412,0.1494107,0.15501615,0.19314581
167,4,5,mf,random_proportional_perturbation_64,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",40,0.278,12.081100468989462,0.14818676,0.1612499,0.19307148
168,0,5,mf,random_proportional_perturbation_65,Age,18,0.5974201688149154,"{""1"": 0.0, ""25"": 0.4589804155467351, ""35"": 0.1472495447756445, ""45"": 0.22112735724855748, ""50"": 0.04321833755597349, ""56"": 0.12942434487308951}",40,0.276,12.335679930984043,0.14524025,0.14950602,0.18608319
168,1,5,mf,random_proportional_perturbation_65,Age,18,0.5974201688149154,"{""1"": 0.0, ""25"": 0.4589804155467351, ""35"": 0.1472495447756445, ""45"": 0.22112735724855748, ""50"": 0.04321833755597349, ""56"": 0.12942434487308951}",40,0.276,12.118405014974996,0.14542158,0.14498672,0.18480766
168,2,5,mf,random_proportional_perturbation_65,Age,18,0.5974201688149154,"{""1"": 0.0, ""25"": 0.4589804155467351, ""35"": 0.1472495447756445, ""45"": 0.22112735724855748, ""50"": 0.04321833755597349, ""56"": 0.12942434487308951}",40,0.277,11.965100645029452,0.13476881,0.13307993,0.17088728
168,3,5,mf,random_proportional_perturbation_65,Age,18,0.5974201688149154,"{""1"": 0.0, ""25"": 0.4589804155467351, ""35"": 0.1472495447756445, ""45"": 0.22112735724855748, ""50"": 0.04321833755597349, ""56"": 0.12942434487308951}",40,0.275,11.938656034995802,0.14075249,0.14716466,0.18444304
168,4,5,mf,random_proportional_perturbation_65,Age,18,0.5974201688149154,"{""1"": 0.0, ""25"": 0.4589804155467351, ""35"": 0.1472495447756445, ""45"": 0.22112735724855748, ""50"": 0.04321833755597349, ""56"": 0.12942434487308951}",40,0.276,12.245248510036618,0.13794198,0.14445929,0.17791318
169,0,5,mf,random_proportional_perturbation_66,Age,18,1.1670320420161184,"{""1"": 0.05567636580042574, ""25"": 0.3424955136386698, ""35"": 0.34232969266774427, ""45"": 0.23466371423595872, ""50"": 0.0032169434059570873, ""56"": 0.021617770251244423}",40,0.275,12.372066627023742,0.15045331,0.15729498,0.19255611
169,1,5,mf,random_proportional_perturbation_66,Age,18,1.1670320420161184,"{""1"": 0.05567636580042574, ""25"": 0.3424955136386698, ""35"": 0.34232969266774427, ""45"": 0.23466371423595872, ""50"": 0.0032169434059570873, ""56"": 0.021617770251244423}",40,0.277,11.891386914008763,0.14397099,0.14357909,0.18045146
169,2,5,mf,random_proportional_perturbation_66,Age,18,1.1670320420161184,"{""1"": 0.05567636580042574, ""25"": 0.3424955136386698, ""35"": 0.34232969266774427, ""45"": 0.23466371423595872, ""50"": 0.0032169434059570873, ""56"": 0.021617770251244423}",40,0.275,11.9443600680097,0.14392566,0.15368037,0.18950134
169,3,5,mf,random_proportional_perturbation_66,Age,18,1.1670320420161184,"{""1"": 0.05567636580042574, ""25"": 0.3424955136386698, ""35"": 0.34232969266774427, ""45"": 0.23466371423595872, ""50"": 0.0032169434059570873, ""56"": 0.021617770251244423}",40,0.275,11.933314587979112,0.14292838,0.15018431,0.18420102
169,4,5,mf,random_proportional_perturbation_66,Age,18,1.1670320420161184,"{""1"": 0.05567636580042574, ""25"": 0.3424955136386698, ""35"": 0.34232969266774427, ""45"": 0.23466371423595872, ""50"": 0.0032169434059570873, ""56"": 0.021617770251244423}",40,0.276,12.144521751033608,0.1456029,0.15674692,0.1916172
170,0,5,mf,random_proportional_perturbation_67,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",40,0.278,12.236234321026132,0.14936537,0.15555953,0.19278348
170,1,5,mf,random_proportional_perturbation_67,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",40,0.279,11.932181926968042,0.15135993,0.15485749,0.19434919
170,2,5,mf,random_proportional_perturbation_67,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",40,0.278,11.939823817985598,0.14814143,0.15745519,0.19395448
170,3,5,mf,random_proportional_perturbation_67,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",40,0.278,11.87693141400814,0.14818676,0.15890003,0.19274021
170,4,5,mf,random_proportional_perturbation_67,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",40,0.278,12.223065220983699,0.14415231,0.15738766,0.1922625
171,0,5,mf,random_proportional_perturbation_68,Age,18,1.9297225698687885,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",40,0.279,12.236039763956796,0.15711695,0.16343157,0.20393031
171,1,5,mf,random_proportional_perturbation_68,Age,18,1.9297225698687885,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",40,0.278,12.00916562101338,0.15271985,0.15602118,0.19801347
171,2,5,mf,random_proportional_perturbation_68,Age,18,1.9297225698687885,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",40,0.28,11.99492835602723,0.1469175,0.15693564,0.19052672
171,3,5,mf,random_proportional_perturbation_68,Age,18,1.9297225698687885,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",40,0.279,11.948420830012765,0.15167724,0.16437983,0.19901827
171,4,5,mf,random_proportional_perturbation_68,Age,18,1.9297225698687885,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",40,0.28,12.100854221964255,0.14700816,0.16018858,0.19179602
172,0,5,mf,random_proportional_perturbation_69,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",40,0.279,12.331440314999782,0.14895739,0.15445089,0.19530181
172,1,5,mf,random_proportional_perturbation_69,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",40,0.277,11.96799526194809,0.15176791,0.15562857,0.19575373
172,2,5,mf,random_proportional_perturbation_69,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",40,0.278,11.949120517994743,0.14292838,0.14775953,0.18073231
172,3,5,mf,random_proportional_perturbation_69,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",40,0.278,11.839810698002111,0.1475068,0.15188786,0.19011628
172,4,5,mf,random_proportional_perturbation_69,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",40,0.278,12.08973505499307,0.14315503,0.15467171,0.18556043
173,0,5,mf,random_proportional_perturbation_70,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",40,0.275,12.26203574903775,0.14818676,0.15059526,0.1916202
173,1,5,mf,random_proportional_perturbation_70,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",40,0.276,12.150335534999613,0.1488214,0.15285542,0.18901337
173,2,5,mf,random_proportional_perturbation_70,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",40,0.275,11.905538833991159,0.14415231,0.15251084,0.18711088
173,3,5,mf,random_proportional_perturbation_70,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",40,0.275,12.10138172400184,0.14347235,0.1474811,0.18367464
173,4,5,mf,random_proportional_perturbation_70,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",40,0.275,12.188022159971297,0.14424297,0.15708518,0.19185191
174,0,5,mf,random_proportional_perturbation_71,Age,18,0.8353854813140704,"{""1"": 0.03381758630275269, ""25"": 0.40315930818945145, ""35"": 0.1609388758236236, ""45"": 0.19263497909566163, ""50"": 0.20701494412122398, ""56"": 0.002434306467286665}",40,0.278,12.190233497996815,0.14718948,0.14736686,0.18529453
174,1,5,mf,random_proportional_perturbation_71,Age,18,0.8353854813140704,"{""1"": 0.03381758630275269, ""25"": 0.40315930818945145, ""35"": 0.1609388758236236, ""45"": 0.19263497909566163, ""50"": 0.20701494412122398, ""56"": 0.002434306467286665}",40,0.279,11.906458429992199,0.14487761,0.14524935,0.18075688
174,2,5,mf,random_proportional_perturbation_71,Age,18,0.8353854813140704,"{""1"": 0.03381758630275269, ""25"": 0.40315930818945145, ""35"": 0.1609388758236236, ""45"": 0.19263497909566163, ""50"": 0.20701494412122398, ""56"": 0.002434306467286665}",40,0.277,11.895654800988268,0.14143246,0.14675086,0.18358046
174,3,5,mf,random_proportional_perturbation_71,Age,18,0.8353854813140704,"{""1"": 0.03381758630275269, ""25"": 0.40315930818945145, ""35"": 0.1609388758236236, ""45"": 0.19263497909566163, ""50"": 0.20701494412122398, ""56"": 0.002434306467286665}",40,0.277,11.99185034504626,0.14841342,0.15444737,0.19029858
174,4,5,mf,random_proportional_perturbation_71,Age,18,0.8353854813140704,"{""1"": 0.03381758630275269, ""25"": 0.40315930818945145, ""35"": 0.1609388758236236, ""45"": 0.19263497909566163, ""50"": 0.20701494412122398, ""56"": 0.002434306467286665}",40,0.278,12.110620271996595,0.14415231,0.15095546,0.18431023
175,0,5,mf,random_proportional_perturbation_72,Age,18,1.8943593733508326,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",40,0.274,12.25527427403722,0.1461922,0.15085287,0.18754379
175,1,5,mf,random_proportional_perturbation_72,Age,18,1.8943593733508326,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",40,0.275,11.934073810989503,0.14365367,0.14611127,0.18337791
175,2,5,mf,random_proportional_perturbation_72,Age,18,1.8943593733508326,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",40,0.275,11.929172018019017,0.13961922,0.1466327,0.18112054
175,3,5,mf,random_proportional_perturbation_72,Age,18,1.8943593733508326,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",40,0.273,12.088712687022053,0.1444243,0.15042143,0.18740811
175,4,5,mf,random_proportional_perturbation_72,Age,18,1.8943593733508326,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",40,0.273,12.086173173971474,0.13975521,0.14373119,0.1797431
176,0,5,mf,random_proportional_perturbation_73,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",40,0.276,12.09842590597691,0.14986401,0.15662074,0.19163368
176,1,5,mf,random_proportional_perturbation_73,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",40,0.276,11.890998457965907,0.14764279,0.14765985,0.18888864
176,2,5,mf,random_proportional_perturbation_73,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",40,0.275,11.944550434011035,0.14265639,0.15125444,0.18199684
176,3,5,mf,random_proportional_perturbation_73,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",40,0.275,11.947632132971194,0.14415231,0.15049309,0.18863765
176,4,5,mf,random_proportional_perturbation_73,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",40,0.275,11.983706949977204,0.14433364,0.15120758,0.18832407
177,0,5,mf,random_proportional_perturbation_74,Age,18,1.1258804147880292,"{""1"": 0.05797006139127742, ""25"": 0.332987254588737, ""35"": 0.29663021852477794, ""45"": 0.0002010016540811843, ""50"": 0.152954050089398, ""56"": 0.15925741375172853}",40,0.275,12.506594226986635,0.14587489,0.14932843,0.18793843
177,1,5,mf,random_proportional_perturbation_74,Age,18,1.1258804147880292,"{""1"": 0.05797006139127742, ""25"": 0.332987254588737, ""35"": 0.29663021852477794, ""45"": 0.0002010016540811843, ""50"": 0.152954050089398, ""56"": 0.15925741375172853}",40,0.275,12.03962005698122,0.14573889,0.14735949,0.18723536
177,2,5,mf,random_proportional_perturbation_74,Age,18,1.1258804147880292,"{""1"": 0.05797006139127742, ""25"": 0.332987254588737, ""35"": 0.29663021852477794, ""45"": 0.0002010016540811843, ""50"": 0.152954050089398, ""56"": 0.15925741375172853}",40,0.275,11.91308479802683,0.14641886,0.15335956,0.18769479
177,3,5,mf,random_proportional_perturbation_74,Age,18,1.1258804147880292,"{""1"": 0.05797006139127742, ""25"": 0.332987254588737, ""35"": 0.29663021852477794, ""45"": 0.0002010016540811843, ""50"": 0.152954050089398, ""56"": 0.15925741375172853}",40,0.275,11.94171093404293,0.1425204,0.15125515,0.18664025
177,4,5,mf,random_proportional_perturbation_74,Age,18,1.1258804147880292,"{""1"": 0.05797006139127742, ""25"": 0.332987254588737, ""35"": 0.29663021852477794, ""45"": 0.0002010016540811843, ""50"": 0.152954050089398, ""56"": 0.15925741375172853}",40,0.274,11.948830695997458,0.14274705,0.15012705,0.18232885
178,0,5,mf,random_proportional_perturbation_75,Age,18,1.2087030163467323,"{""1"": 0.044255461484867364, ""25"": 0.3720806195094223, ""35"": 0.35361963655426176, ""45"": 0.165644604833466, ""50"": 0.06439967761798245, ""56"": 0.0}",40,0.278,12.480461308034137,0.15213055,0.15383426,0.19371109
178,1,5,mf,random_proportional_perturbation_75,Age,18,1.2087030163467323,"{""1"": 0.044255461484867364, ""25"": 0.3720806195094223, ""35"": 0.35361963655426176, ""45"": 0.165644604833466, ""50"": 0.06439967761798245, ""56"": 0.0}",40,0.278,11.870066451025195,0.14786945,0.15289952,0.18906604
178,2,5,mf,random_proportional_perturbation_75,Age,18,1.2087030163467323,"{""1"": 0.044255461484867364, ""25"": 0.3720806195094223, ""35"": 0.35361963655426176, ""45"": 0.165644604833466, ""50"": 0.06439967761798245, ""56"": 0.0}",40,0.279,11.925443865999114,0.14075249,0.14709478,0.18284501
178,3,5,mf,random_proportional_perturbation_75,Age,18,1.2087030163467323,"{""1"": 0.044255461484867364, ""25"": 0.3720806195094223, ""35"": 0.35361963655426176, ""45"": 0.165644604833466, ""50"": 0.06439967761798245, ""56"": 0.0}",40,0.279,11.897749716008548,0.14582956,0.15001623,0.19127149
178,4,5,mf,random_proportional_perturbation_75,Age,18,1.2087030163467323,"{""1"": 0.044255461484867364, ""25"": 0.3720806195094223, ""35"": 0.35361963655426176, ""45"": 0.165644604833466, ""50"": 0.06439967761798245, ""56"": 0.0}",40,0.279,11.9804040560266,0.14025385,0.15011383,0.18237127
179,0,5,mf,random_proportional_perturbation_76,Age,18,0.829369388303137,"{""1"": 0.011212048888534616, ""25"": 0.5104563199958148, ""35"": 0.2754462084234919, ""45"": 0.015479521961005022, ""50"": 0.16562105178319647, ""56"": 0.021784848947957264}",40,0.279,12.398074995027855,0.14202176,0.14461264,0.17919596
179,1,5,mf,random_proportional_perturbation_76,Age,18,0.829369388303137,"{""1"": 0.011212048888534616, ""25"": 0.5104563199958148, ""35"": 0.2754462084234919, ""45"": 0.015479521961005022, ""50"": 0.16562105178319647, ""56"": 0.021784848947957264}",40,0.28,12.044628547038883,0.14315503,0.14533571,0.1835156
179,2,5,mf,random_proportional_perturbation_76,Age,18,0.829369388303137,"{""1"": 0.011212048888534616, ""25"": 0.5104563199958148, ""35"": 0.2754462084234919, ""45"": 0.015479521961005022, ""50"": 0.16562105178319647, ""56"": 0.021784848947957264}",40,0.279,11.91279507195577,0.14274705,0.14521816,0.18198936
179,3,5,mf,random_proportional_perturbation_76,Age,18,0.829369388303137,"{""1"": 0.011212048888534616, ""25"": 0.5104563199958148, ""35"": 0.2754462084234919, ""45"": 0.015479521961005022, ""50"": 0.16562105178319647, ""56"": 0.021784848947957264}",40,0.279,11.97623307298636,0.14360834,0.15084364,0.18410496
179,4,5,mf,random_proportional_perturbation_76,Age,18,0.829369388303137,"{""1"": 0.011212048888534616, ""25"": 0.5104563199958148, ""35"": 0.2754462084234919, ""45"": 0.015479521961005022, ""50"": 0.16562105178319647, ""56"": 0.021784848947957264}",40,0.279,11.89013250899734,0.14397099,0.15412267,0.18531158
180,0,5,mf,random_proportional_perturbation_77,Age,18,1.777583274128778,"{""1"": 0.0, ""25"": 0.40387668645406255, ""35"": 0.30300057704042443, ""45"": 0.019681424411893463, ""50"": 0.11285928873675782, ""56"": 0.16058202335686184}",40,0.275,12.487995983974542,0.1488214,0.1555462,0.19033955
180,1,5,mf,random_proportional_perturbation_77,Age,18,1.777583274128778,"{""1"": 0.0, ""25"": 0.40387668645406255, ""35"": 0.30300057704042443, ""45"": 0.019681424411893463, ""50"": 0.11285928873675782, ""56"": 0.16058202335686184}",40,0.276,13.082525653007906,0.14401632,0.15123465,0.18793945
180,2,5,mf,random_proportional_perturbation_77,Age,18,1.777583274128778,"{""1"": 0.0, ""25"": 0.40387668645406255, ""35"": 0.30300057704042443, ""45"": 0.019681424411893463, ""50"": 0.11285928873675782, ""56"": 0.16058202335686184}",40,0.275,12.02224976400612,0.14487761,0.15569267,0.18910033
180,3,5,mf,random_proportional_perturbation_77,Age,18,1.777583274128778,"{""1"": 0.0, ""25"": 0.40387668645406255, ""35"": 0.30300057704042443, ""45"": 0.019681424411893463, ""50"": 0.11285928873675782, ""56"": 0.16058202335686184}",40,0.275,12.019907484995201,0.14533092,0.151097,0.19227561
