trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
166,2,5,mf,random_proportional_perturbation_63,Age,25,1.000324889717533,"{""1"": 0.04848702448587701, ""18"": 0.22100154766950755, ""35"": 0.25919258232041326, ""45"": 0.2616122951824681, ""50"": 0.1468609765272593, ""56"": 0.06284557381447502}",40,0.281,12.63388020900311,0.15255248,0.14277951,0.19089594
166,3,5,mf,random_proportional_perturbation_63,Age,25,1.000324889717533,"{""1"": 0.04848702448587701, ""18"": 0.22100154766950755, ""35"": 0.25919258232041326, ""45"": 0.2616122951824681, ""50"": 0.1468609765272593, ""56"": 0.06284557381447502}",40,0.28,12.81578929600073,0.15565363,0.14978113,0.19290512
166,4,5,mf,random_proportional_perturbation_63,Age,25,1.000324889717533,"{""1"": 0.04848702448587701, ""18"": 0.22100154766950755, ""35"": 0.25919258232041326, ""45"": 0.2616122951824681, ""50"": 0.1468609765272593, ""56"": 0.06284557381447502}",40,0.28,12.600003149011172,0.15553435,0.14915684,0.19325336
167,0,5,mf,random_proportional_perturbation_64,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",40,0.278,12.354903459025081,0.16001908,0.14561029,0.19857581
167,1,5,mf,random_proportional_perturbation_64,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",40,0.278,12.512241295014974,0.15706107,0.14630144,0.19734603
167,2,5,mf,random_proportional_perturbation_64,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",40,0.278,12.473570549977012,0.15806298,0.14979616,0.19976427
167,3,5,mf,random_proportional_perturbation_64,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",40,0.277,12.584841752017383,0.15803912,0.15304376,0.19893275
167,4,5,mf,random_proportional_perturbation_64,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",40,0.278,12.724133426032495,0.15417462,0.14447487,0.19328096
168,0,5,mf,random_proportional_perturbation_65,Age,25,0.5974201688149154,"{""1"": 0.0, ""18"": 0.32263666996391654, ""35"": 0.20826034989097622, ""45"": 0.25094810950680607, ""50"": 0.06838517489700338, ""56"": 0.14976969574129773}",40,0.278,12.742973254004028,0.15729962,0.1418656,0.19396537
168,1,5,mf,random_proportional_perturbation_65,Age,25,0.5974201688149154,"{""1"": 0.0, ""18"": 0.32263666996391654, ""35"": 0.20826034989097622, ""45"": 0.25094810950680607, ""50"": 0.06838517489700338, ""56"": 0.14976969574129773}",40,0.279,12.410072690981906,0.15546279,0.14291463,0.19439981
168,2,5,mf,random_proportional_perturbation_65,Age,25,0.5974201688149154,"{""1"": 0.0, ""18"": 0.32263666996391654, ""35"": 0.20826034989097622, ""45"": 0.25094810950680607, ""50"": 0.06838517489700338, ""56"": 0.14976969574129773}",40,0.28,12.5762702980428,0.14971374,0.13584695,0.18660369
168,3,5,mf,random_proportional_perturbation_65,Age,25,0.5974201688149154,"{""1"": 0.0, ""18"": 0.32263666996391654, ""35"": 0.20826034989097622, ""45"": 0.25094810950680607, ""50"": 0.06838517489700338, ""56"": 0.14976969574129773}",40,0.278,12.452731116965879,0.15510496,0.14716728,0.1937821
168,4,5,mf,random_proportional_perturbation_65,Age,25,0.5974201688149154,"{""1"": 0.0, ""18"": 0.32263666996391654, ""35"": 0.20826034989097622, ""45"": 0.25094810950680607, ""50"": 0.06838517489700338, ""56"": 0.14976969574129773}",40,0.278,12.719366391946096,0.14537214,0.13607267,0.18069194
169,0,5,mf,random_proportional_perturbation_66,Age,25,1.1670320420161184,"{""1"": 0.06699781936072158, ""18"": 0.19761150659001908, ""35"": 0.4031697561696944, ""45"": 0.26271236044389884, ""50"": 0.028511722531663092, ""56"": 0.04099683490400306}",40,0.277,12.607944817980751,0.15896947,0.14388293,0.19614715
169,1,5,mf,random_proportional_perturbation_66,Age,25,1.1670320420161184,"{""1"": 0.06699781936072158, ""18"": 0.19761150659001908, ""35"": 0.4031697561696944, ""45"": 0.26271236044389884, ""50"": 0.028511722531663092, ""56"": 0.04099683490400306}",40,0.279,12.53387892601313,0.15567748,0.14448112,0.1925041
169,2,5,mf,random_proportional_perturbation_66,Age,25,1.1670320420161184,"{""1"": 0.06699781936072158, ""18"": 0.19761150659001908, ""35"": 0.4031697561696944, ""45"": 0.26271236044389884, ""50"": 0.028511722531663092, ""56"": 0.04099683490400306}",40,0.278,12.627381005033385,0.15300573,0.14196407,0.18953839
169,3,5,mf,random_proportional_perturbation_66,Age,25,1.1670320420161184,"{""1"": 0.06699781936072158, ""18"": 0.19761150659001908, ""35"": 0.4031697561696944, ""45"": 0.26271236044389884, ""50"": 0.028511722531663092, ""56"": 0.04099683490400306}",40,0.278,12.498738291033078,0.15038168,0.14680275,0.19281192
169,4,5,mf,random_proportional_perturbation_66,Age,25,1.1670320420161184,"{""1"": 0.06699781936072158, ""18"": 0.19761150659001908, ""35"": 0.4031697561696944, ""45"": 0.26271236044389884, ""50"": 0.028511722531663092, ""56"": 0.04099683490400306}",40,0.278,12.948799817007966,0.15250477,0.14216815,0.1901907
170,0,5,mf,random_proportional_perturbation_67,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",40,0.277,12.426481504982803,0.16097328,0.14856259,0.19977694
170,1,5,mf,random_proportional_perturbation_67,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",40,0.278,12.660943749011494,0.16230916,0.15167273,0.20389469
170,2,5,mf,random_proportional_perturbation_67,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",40,0.277,12.652888912009075,0.15849237,0.14730014,0.19743739
170,3,5,mf,random_proportional_perturbation_67,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",40,0.277,12.813856986991595,0.15534351,0.1491646,0.19561831
170,4,5,mf,random_proportional_perturbation_67,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",40,0.277,12.95733017200837,0.15512882,0.15068923,0.19539265
171,0,5,mf,random_proportional_perturbation_68,Age,25,1.9297225698687885,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",40,0.277,13.136664451973047,0.16168893,0.1511896,0.20363068
171,1,5,mf,random_proportional_perturbation_68,Age,25,1.9297225698687885,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",40,0.278,14.189017764001619,0.16261927,0.15143635,0.20233042
171,2,5,mf,random_proportional_perturbation_68,Age,25,1.9297225698687885,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",40,0.279,12.746287240006495,0.15558206,0.14448792,0.19306303
171,3,5,mf,random_proportional_perturbation_68,Age,25,1.9297225698687885,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",40,0.278,12.45290674600983,0.15622615,0.15307615,0.19791643
171,4,5,mf,random_proportional_perturbation_68,Age,25,1.9297225698687885,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",40,0.278,13.05335727595957,0.1536021,0.14701732,0.19113002
172,0,5,mf,random_proportional_perturbation_69,Age,25,1.0283187403476863,"{""1"": 0.10080338561913987, ""18"": 0.15093778135776442, ""35"": 0.27894243155708254, ""45"": 0.16711769925701114, ""50"": 0.14502469261814113, ""56"": 0.15717400959086097}",40,0.28,12.612265610019676,0.15925573,0.14603483,0.1968175
172,1,5,mf,random_proportional_perturbation_69,Age,25,1.0283187403476863,"{""1"": 0.10080338561913987, ""18"": 0.15093778135776442, ""35"": 0.27894243155708254, ""45"": 0.16711769925701114, ""50"": 0.14502469261814113, ""56"": 0.15717400959086097}",40,0.278,12.499363948008977,0.16097328,0.14845958,0.19910002
172,2,5,mf,random_proportional_perturbation_69,Age,25,1.0283187403476863,"{""1"": 0.10080338561913987, ""18"": 0.15093778135776442, ""35"": 0.27894243155708254, ""45"": 0.16711769925701114, ""50"": 0.14502469261814113, ""56"": 0.15717400959086097}",40,0.279,12.600120535003953,0.14773378,0.13634387,0.18364254
172,3,5,mf,random_proportional_perturbation_69,Age,25,1.0283187403476863,"{""1"": 0.10080338561913987, ""18"": 0.15093778135776442, ""35"": 0.27894243155708254, ""45"": 0.16711769925701114, ""50"": 0.14502469261814113, ""56"": 0.15717400959086097}",40,0.279,12.441029932000674,0.15512882,0.14751864,0.19648238
172,4,5,mf,random_proportional_perturbation_69,Age,25,1.0283187403476863,"{""1"": 0.10080338561913987, ""18"": 0.15093778135776442, ""35"": 0.27894243155708254, ""45"": 0.16711769925701114, ""50"": 0.14502469261814113, ""56"": 0.15717400959086097}",40,0.279,13.167678274970967,0.15298187,0.14805879,0.19265044
173,0,5,mf,random_proportional_perturbation_70,Age,25,1.7157795734896963,"{""1"": 0.14333741372536074, ""18"": 0.21448766447896284, ""35"": 0.3303633240604985, ""45"": 0.19942674807025573, ""50"": 0.09627508483073673, ""56"": 0.016109764834185584}",40,0.276,12.586253468994983,0.15589218,0.14399212,0.19309792
173,1,5,mf,random_proportional_perturbation_70,Age,25,1.7157795734896963,"{""1"": 0.14333741372536074, ""18"": 0.21448766447896284, ""35"": 0.3303633240604985, ""45"": 0.19942674807025573, ""50"": 0.09627508483073673, ""56"": 0.016109764834185584}",40,0.277,12.435196650971193,0.15784828,0.14456143,0.19712797
173,2,5,mf,random_proportional_perturbation_70,Age,25,1.7157795734896963,"{""1"": 0.14333741372536074, ""18"": 0.21448766447896284, ""35"": 0.3303633240604985, ""45"": 0.19942674807025573, ""50"": 0.09627508483073673, ""56"": 0.016109764834185584}",40,0.276,12.393876885995269,0.15574905,0.14635197,0.1940836
173,3,5,mf,random_proportional_perturbation_70,Age,25,1.7157795734896963,"{""1"": 0.14333741372536074, ""18"": 0.21448766447896284, ""35"": 0.3303633240604985, ""45"": 0.19942674807025573, ""50"": 0.09627508483073673, ""56"": 0.016109764834185584}",40,0.275,12.577148403972387,0.15214695,0.14724486,0.19191565
173,4,5,mf,random_proportional_perturbation_70,Age,25,1.7157795734896963,"{""1"": 0.14333741372536074, ""18"": 0.21448766447896284, ""35"": 0.3303633240604985, ""45"": 0.19942674807025573, ""50"": 0.09627508483073673, ""56"": 0.016109764834185584}",40,0.276,13.052370163029991,0.15214695,0.14629143,0.19120103
174,0,5,mf,random_proportional_perturbation_71,Age,25,0.8353854813140704,"{""1"": 0.04513903986304852, ""18"": 0.2582753011408007, ""35"": 0.22177893932557374, ""45"": 0.22068362530360175, ""50"": 0.23230972324693, ""56"": 0.021813371120045305}",40,0.28,12.577537942037452,0.1603292,0.14631783,0.19841863
174,1,5,mf,random_proportional_perturbation_71,Age,25,0.8353854813140704,"{""1"": 0.04513903986304852, ""18"": 0.2582753011408007, ""35"": 0.22177893932557374, ""45"": 0.22068362530360175, ""50"": 0.23230972324693, ""56"": 0.021813371120045305}",40,0.281,12.541496076970361,0.15443702,0.14286119,0.19202171
174,2,5,mf,random_proportional_perturbation_71,Age,25,0.8353854813140704,"{""1"": 0.04513903986304852, ""18"": 0.2582753011408007, ""35"": 0.22177893932557374, ""45"": 0.22068362530360175, ""50"": 0.23230972324693, ""56"": 0.021813371120045305}",40,0.279,12.562229843984824,0.15424618,0.14409397,0.19261382
174,3,5,mf,random_proportional_perturbation_71,Age,25,0.8353854813140704,"{""1"": 0.04513903986304852, ""18"": 0.2582753011408007, ""35"": 0.22177893932557374, ""45"": 0.22068362530360175, ""50"": 0.23230972324693, ""56"": 0.021813371120045305}",40,0.279,12.38947861402994,0.1512166,0.14247032,0.18948011
174,4,5,mf,random_proportional_perturbation_71,Age,25,0.8353854813140704,"{""1"": 0.04513903986304852, ""18"": 0.2582753011408007, ""35"": 0.22177893932557374, ""45"": 0.22068362530360175, ""50"": 0.23230972324693, ""56"": 0.021813371120045305}",40,0.28,12.635001154034398,0.15269561,0.1429137,0.19004468
175,0,5,mf,random_proportional_perturbation_72,Age,25,1.8943593733508326,"{""1"": 0.0, ""18"": 0.32654551986438146, ""35"": 0.35341634924008436, ""45"": 0.0, ""50"": 0.1498456895917963, ""56"": 0.17019244130373787}",40,0.272,12.406856674992014,0.15348282,0.13976773,0.18896404
175,1,5,mf,random_proportional_perturbation_72,Age,25,1.8943593733508326,"{""1"": 0.0, ""18"": 0.32654551986438146, ""35"": 0.35341634924008436, ""45"": 0.0, ""50"": 0.1498456895917963, ""56"": 0.17019244130373787}",40,0.273,12.49138501600828,0.15596374,0.13930954,0.19070319
175,2,5,mf,random_proportional_perturbation_72,Age,25,1.8943593733508326,"{""1"": 0.0, ""18"": 0.32654551986438146, ""35"": 0.35341634924008436, ""45"": 0.0, ""50"": 0.1498456895917963, ""56"": 0.17019244130373787}",40,0.273,12.44118022598559,0.15310115,0.1407543,0.18879126
175,3,5,mf,random_proportional_perturbation_72,Age,25,1.8943593733508326,"{""1"": 0.0, ""18"": 0.32654551986438146, ""35"": 0.35341634924008436, ""45"": 0.0, ""50"": 0.1498456895917963, ""56"": 0.17019244130373787}",40,0.271,12.434996186988428,0.15262405,0.14822785,0.19179234
175,4,5,mf,random_proportional_perturbation_72,Age,25,1.8943593733508326,"{""1"": 0.0, ""18"": 0.32654551986438146, ""35"": 0.35341634924008436, ""45"": 0.0, ""50"": 0.1498456895917963, ""56"": 0.17019244130373787}",40,0.271,12.589557966974098,0.15076336,0.14322335,0.18812854
176,0,5,mf,random_proportional_perturbation_73,Age,25,1.8588533282266675,"{""1"": 0.14573457256251526, ""18"": 0.2640151906351335, ""35"": 0.1687928217987036, ""45"": 0.1986686319175608, ""50"": 0.12598671284857493, ""56"": 0.09680207023751196}",40,0.275,13.363838548015337,0.1601145,0.14747341,0.19862462
176,1,5,mf,random_proportional_perturbation_73,Age,25,1.8588533282266675,"{""1"": 0.14573457256251526, ""18"": 0.2640151906351335, ""35"": 0.1687928217987036, ""45"": 0.1986686319175608, ""50"": 0.12598671284857493, ""56"": 0.09680207023751196}",40,0.276,14.736626081983559,0.15734733,0.14457859,0.19680931
176,2,5,mf,random_proportional_perturbation_73,Age,25,1.8588533282266675,"{""1"": 0.14573457256251526, ""18"": 0.2640151906351335, ""35"": 0.1687928217987036, ""45"": 0.1986686319175608, ""50"": 0.12598671284857493, ""56"": 0.09680207023751196}",40,0.274,12.520647993020248,0.15467557,0.14602045,0.19177557
176,3,5,mf,random_proportional_perturbation_73,Age,25,1.8588533282266675,"{""1"": 0.14573457256251526, ""18"": 0.2640151906351335, ""35"": 0.1687928217987036, ""45"": 0.1986686319175608, ""50"": 0.12598671284857493, ""56"": 0.09680207023751196}",40,0.275,12.582944640016649,0.15336355,0.14563648,0.19177244
176,4,5,mf,random_proportional_perturbation_73,Age,25,1.8588533282266675,"{""1"": 0.14573457256251526, ""18"": 0.2640151906351335, ""35"": 0.1687928217987036, ""45"": 0.1986686319175608, ""50"": 0.12598671284857493, ""56"": 0.09680207023751196}",40,0.275,12.446662283036858,0.15,0.14384555,0.18967432
177,0,5,mf,random_proportional_perturbation_74,Age,25,1.1258804147880292,"{""1"": 0.06929151495157326, ""18"": 0.18810324754008628, ""35"": 0.3574702820267281, ""45"": 0.028249647862021304, ""50"": 0.17824882921510402, ""56"": 0.17863647840448715}",40,0.278,12.447639394027647,0.16137882,0.14502804,0.20006152
177,1,5,mf,random_proportional_perturbation_74,Age,25,1.1258804147880292,"{""1"": 0.06929151495157326, ""18"": 0.18810324754008628, ""35"": 0.3574702820267281, ""45"": 0.028249647862021304, ""50"": 0.17824882921510402, ""56"": 0.17863647840448715}",40,0.278,12.270098718989175,0.15799141,0.14177487,0.19322402
177,2,5,mf,random_proportional_perturbation_74,Age,25,1.1258804147880292,"{""1"": 0.06929151495157326, ""18"": 0.18810324754008628, ""35"": 0.3574702820267281, ""45"": 0.028249647862021304, ""50"": 0.17824882921510402, ""56"": 0.17863647840448715}",40,0.277,12.558375901018735,0.15799141,0.14754174,0.19862143
177,3,5,mf,random_proportional_perturbation_74,Age,25,1.1258804147880292,"{""1"": 0.06929151495157326, ""18"": 0.18810324754008628, ""35"": 0.3574702820267281, ""45"": 0.028249647862021304, ""50"": 0.17824882921510402, ""56"": 0.17863647840448715}",40,0.277,12.246849601971917,0.1526479,0.14544884,0.19060443
177,4,5,mf,random_proportional_perturbation_74,Age,25,1.1258804147880292,"{""1"": 0.06929151495157326, ""18"": 0.18810324754008628, ""35"": 0.3574702820267281, ""45"": 0.028249647862021304, ""50"": 0.17824882921510402, ""56"": 0.17863647840448715}",40,0.277,12.378930010017939,0.14890267,0.14245657,0.18797082
178,0,5,mf,random_proportional_perturbation_75,Age,25,1.2087030163467323,"{""1"": 0.055894639102056304, ""18"": 0.22986789776557523, ""35"": 0.41699844808308545, ""45"": 0.19488246643052007, ""50"": 0.09015680254574025, ""56"": 0.01219974607302292}",40,0.28,12.361112178012263,0.16207061,0.14852981,0.2006057
178,1,5,mf,random_proportional_perturbation_75,Age,25,1.2087030163467323,"{""1"": 0.055894639102056304, ""18"": 0.22986789776557523, ""35"": 0.41699844808308545, ""45"": 0.19488246643052007, ""50"": 0.09015680254574025, ""56"": 0.01219974607302292}",40,0.279,12.310178088955581,0.16047233,0.14777058,0.20084482
178,2,5,mf,random_proportional_perturbation_75,Age,25,1.2087030163467323,"{""1"": 0.055894639102056304, ""18"": 0.22986789776557523, ""35"": 0.41699844808308545, ""45"": 0.19488246643052007, ""50"": 0.09015680254574025, ""56"": 0.01219974607302292}",40,0.28,12.365199474035762,0.1538645,0.13976833,0.19129239
178,3,5,mf,random_proportional_perturbation_75,Age,25,1.2087030163467323,"{""1"": 0.055894639102056304, ""18"": 0.22986789776557523, ""35"": 0.41699844808308545, ""45"": 0.19488246643052007, ""50"": 0.09015680254574025, ""56"": 0.01219974607302292}",40,0.281,12.439917578012682,0.15279103,0.14760511,0.19170086
178,4,5,mf,random_proportional_perturbation_75,Age,25,1.2087030163467323,"{""1"": 0.055894639102056304, ""18"": 0.22986789776557523, ""35"": 0.41699844808308545, ""45"": 0.19488246643052007, ""50"": 0.09015680254574025, ""56"": 0.01219974607302292}",40,0.28,12.478389889001846,0.14930821,0.14144927,0.18789848
179,0,5,mf,random_proportional_perturbation_76,Age,25,0.829369388303137,"{""1"": 0.02253350244883045, ""18"": 0.3655723129471641, ""35"": 0.336286271925442, ""45"": 0.04352816816894514, ""50"": 0.1909158309089025, ""56"": 0.041163913600715904}",40,0.28,12.375316380057484,0.15279103,0.13750827,0.18583174
179,1,5,mf,random_proportional_perturbation_76,Age,25,0.829369388303137,"{""1"": 0.02253350244883045, ""18"": 0.3655723129471641, ""35"": 0.336286271925442, ""45"": 0.04352816816894514, ""50"": 0.1909158309089025, ""56"": 0.041163913600715904}",40,0.281,12.37968406395521,0.15839695,0.14610154,0.19732562
179,2,5,mf,random_proportional_perturbation_76,Age,25,0.829369388303137,"{""1"": 0.02253350244883045, ""18"": 0.3655723129471641, ""35"": 0.336286271925442, ""45"": 0.04352816816894514, ""50"": 0.1909158309089025, ""56"": 0.041163913600715904}",40,0.281,12.526083700009622,0.15391221,0.14025146,0.18776862
179,3,5,mf,random_proportional_perturbation_76,Age,25,0.829369388303137,"{""1"": 0.02253350244883045, ""18"": 0.3655723129471641, ""35"": 0.336286271925442, ""45"": 0.04352816816894514, ""50"": 0.1909158309089025, ""56"": 0.041163913600715904}",40,0.281,12.440524845034815,0.15653626,0.15161443,0.20043605
179,4,5,mf,random_proportional_perturbation_76,Age,25,0.829369388303137,"{""1"": 0.02253350244883045, ""18"": 0.3655723129471641, ""35"": 0.336286271925442, ""45"": 0.04352816816894514, ""50"": 0.1909158309089025, ""56"": 0.041163913600715904}",40,0.281,12.512663722969592,0.15252863,0.14620454,0.1915721
180,0,5,mf,random_proportional_perturbation_77,Age,25,1.777583274128778,"{""1"": 0.0, ""18"": 0.2687671684658997, ""35"": 0.36488823459892644, ""45"": 0.046904734760848624, ""50"": 0.13844662935233412, ""56"": 0.1809932328219911}",40,0.275,12.418330392974894,0.16304866,0.15211618,0.20405811
180,1,5,mf,random_proportional_perturbation_77,Age,25,1.777583274128778,"{""1"": 0.0, ""18"": 0.2687671684658997, ""35"": 0.36488823459892644, ""45"": 0.046904734760848624, ""50"": 0.13844662935233412, ""56"": 0.1809932328219911}",40,0.275,12.61289831699105,0.15582061,0.14151711,0.19500732
180,2,5,mf,random_proportional_perturbation_77,Age,25,1.777583274128778,"{""1"": 0.0, ""18"": 0.2687671684658997, ""35"": 0.36488823459892644, ""45"": 0.046904734760848624, ""50"": 0.13844662935233412, ""56"": 0.1809932328219911}",40,0.274,12.466252024983987,0.15634542,0.14475711,0.19414474
180,3,5,mf,random_proportional_perturbation_77,Age,25,1.777583274128778,"{""1"": 0.0, ""18"": 0.2687671684658997, ""35"": 0.36488823459892644, ""45"": 0.046904734760848624, ""50"": 0.13844662935233412, ""56"": 0.1809932328219911}",40,0.275,12.508889799995814,0.15429389,0.1482416,0.19335728
180,4,5,mf,random_proportional_perturbation_77,Age,25,1.777583274128778,"{""1"": 0.0, ""18"": 0.2687671684658997, ""35"": 0.36488823459892644, ""45"": 0.046904734760848624, ""50"": 0.13844662935233412, ""56"": 0.1809932328219911}",40,0.275,12.502608464972582,0.15011927,0.14204317,0.18745914
181,0,5,mf,random_proportional_perturbation_78,Age,25,0.7258974308645052,"{""1"": 0.0, ""18"": 0.3407027793368691, ""35"": 0.2811999602294797, ""45"": 0.05593778036547909, ""50"": 0.14140486699891852, ""56"": 0.18075461306925356}",40,0.279,12.462721816962585,0.15834924,0.14594316,0.19831903
181,1,5,mf,random_proportional_perturbation_78,Age,25,0.7258974308645052,"{""1"": 0.0, ""18"": 0.3407027793368691, ""35"": 0.2811999602294797, ""45"": 0.05593778036547909, ""50"": 0.14140486699891852, ""56"": 0.18075461306925356}",40,0.28,12.367238892999012,0.15665553,0.14046862,0.19101348
181,2,5,mf,random_proportional_perturbation_78,Age,25,0.7258974308645052,"{""1"": 0.0, ""18"": 0.3407027793368691, ""35"": 0.2811999602294797, ""45"": 0.05593778036547909, ""50"": 0.14140486699891852, ""56"": 0.18075461306925356}",40,0.278,12.372817246010527,0.15534351,0.14466316,0.19378852
181,3,5,mf,random_proportional_perturbation_78,Age,25,0.7258974308645052,"{""1"": 0.0, ""18"": 0.3407027793368691, ""35"": 0.2811999602294797, ""45"": 0.05593778036547909, ""50"": 0.14140486699891852, ""56"": 0.18075461306925356}",40,0.28,12.715237509051803,0.15496183,0.14900029,0.19694128
181,4,5,mf,random_proportional_perturbation_78,Age,25,0.7258974308645052,"{""1"": 0.0, ""18"": 0.3407027793368691, ""35"": 0.2811999602294797, ""45"": 0.05593778036547909, ""50"": 0.14140486699891852, ""56"": 0.18075461306925356}",40,0.28,12.615928291983437,0.14840172,0.13873661,0.18726705
182,0,5,mf,random_proportional_perturbation_79,Age,25,0.9276836006227831,"{""1"": 0.0, ""18"": 0.31906835206149264, ""35"": 0.26186740991721413, ""45"": 0.1814491762234481, ""50"": 0.07134072242184414, ""56"": 0.166274339376001}",40,0.28,12.56082409794908,0.15968511,0.14690665,0.19690805
182,1,5,mf,random_proportional_perturbation_79,Age,25,0.9276836006227831,"{""1"": 0.0, ""18"": 0.31906835206149264, ""35"": 0.26186740991721413, ""45"": 0.1814491762234481, ""50"": 0.07134072242184414, ""56"": 0.166274339376001}",40,0.28,13.073026601981837,0.15656011,0.14106921,0.1924097
182,2,5,mf,random_proportional_perturbation_79,Age,25,0.9276836006227831,"{""1"": 0.0, ""18"": 0.31906835206149264, ""35"": 0.26186740991721413, ""45"": 0.1814491762234481, ""50"": 0.07134072242184414, ""56"": 0.166274339376001}",40,0.279,12.690859403985087,0.15417462,0.1424494,0.19213667
182,3,5,mf,random_proportional_perturbation_79,Age,25,0.9276836006227831,"{""1"": 0.0, ""18"": 0.31906835206149264, ""35"": 0.26186740991721413, ""45"": 0.1814491762234481, ""50"": 0.07134072242184414, ""56"": 0.166274339376001}",40,0.28,12.540211562998593,0.15424618,0.14749688,0.19517288
182,4,5,mf,random_proportional_perturbation_79,Age,25,0.9276836006227831,"{""1"": 0.0, ""18"": 0.31906835206149264, ""35"": 0.26186740991721413, ""45"": 0.1814491762234481, ""50"": 0.07134072242184414, ""56"": 0.166274339376001}",40,0.281,12.61935747100506,0.15150286,0.1433228,0.18964321
183,0,5,mf,random_proportional_perturbation_80,Age,25,1.476191884576605,"{""1"": 0.0, ""18"": 0.39099640038612743, ""35"": 0.31618622483530506, ""45"": 0.07060439019591191, ""50"": 0.05986602097382441, ""56"": 0.1623469636088312}",40,0.277,12.306937400018796,0.15605916,0.14190272,0.1927623
183,1,5,mf,random_proportional_perturbation_80,Age,25,1.476191884576605,"{""1"": 0.0, ""18"": 0.39099640038612743, ""35"": 0.31618622483530506, ""45"": 0.07060439019591191, ""50"": 0.05986602097382441, ""56"": 0.1623469636088312}",40,0.278,12.341740104020573,0.15880248,0.14269112,0.1947822
183,2,5,mf,random_proportional_perturbation_80,Age,25,1.476191884576605,"{""1"": 0.0, ""18"": 0.39099640038612743, ""35"": 0.31618622483530506, ""45"": 0.07060439019591191, ""50"": 0.05986602097382441, ""56"": 0.1623469636088312}",40,0.276,12.963116566999815,0.153125,0.139859,0.19114374
183,3,5,mf,random_proportional_perturbation_80,Age,25,1.476191884576605,"{""1"": 0.0, ""18"": 0.39099640038612743, ""35"": 0.31618622483530506, ""45"": 0.07060439019591191, ""50"": 0.05986602097382441, ""56"": 0.1623469636088312}",40,0.277,12.454996125015896,0.15200382,0.14583195,0.19184849
183,4,5,mf,random_proportional_perturbation_80,Age,25,1.476191884576605,"{""1"": 0.0, ""18"": 0.39099640038612743, ""35"": 0.31618622483530506, ""45"": 0.07060439019591191, ""50"": 0.05986602097382441, ""56"": 0.1623469636088312}",40,0.277,12.522035870002583,0.14880725,0.14190005,0.18620432
