trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
130,1,5,mf,random_proportional_perturbation_27,Age,35,1.4633786278519902,"{""1"": 0.0651759253741943, ""18"": 0.3169269786322493, ""25"": 0.37824110727245847, ""45"": 0.061135432821767394, ""50"": 0.17852055589933044, ""56"": 0.0}",40,0.277,12.165526830998715,0.13813915,0.14346527,0.17923403
130,2,5,mf,random_proportional_perturbation_27,Age,35,1.4633786278519902,"{""1"": 0.0651759253741943, ""18"": 0.3169269786322493, ""25"": 0.37824110727245847, ""45"": 0.061135432821767394, ""50"": 0.17852055589933044, ""56"": 0.0}",40,0.276,12.2251912720385,0.14031852,0.14238365,0.17631977
130,3,5,mf,random_proportional_perturbation_27,Age,35,1.4633786278519902,"{""1"": 0.0651759253741943, ""18"": 0.3169269786322493, ""25"": 0.37824110727245847, ""45"": 0.061135432821767394, ""50"": 0.17852055589933044, ""56"": 0.0}",40,0.276,12.894490501028486,0.13989941,0.14906262,0.18294767
130,4,5,mf,random_proportional_perturbation_27,Age,35,1.4633786278519902,"{""1"": 0.0651759253741943, ""18"": 0.3169269786322493, ""25"": 0.37824110727245847, ""45"": 0.061135432821767394, ""50"": 0.17852055589933044, ""56"": 0.0}",40,0.277,12.178922210994642,0.13625314,0.14560151,0.1796022
131,0,5,mf,random_proportional_perturbation_28,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",40,0.277,11.979138706985395,0.1409891,0.14463772,0.18039357
131,1,5,mf,random_proportional_perturbation_28,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",40,0.278,11.974409729999024,0.14270746,0.15056148,0.18619742
131,2,5,mf,random_proportional_perturbation_28,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",40,0.276,12.584227963990998,0.14056999,0.15005577,0.1841738
131,3,5,mf,random_proportional_perturbation_28,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",40,0.276,12.68858644302236,0.14052808,0.14912995,0.18246424
131,4,5,mf,random_proportional_perturbation_28,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",40,0.278,12.184853437007405,0.13285834,0.14078976,0.17246868
132,0,5,mf,random_proportional_perturbation_29,Age,35,0.9341445612620974,"{""1"": 0.10726332359350581, ""18"": 0.3169113491210008, ""25"": 0.49555926872400474, ""45"": 0.042426654001728174, ""50"": 0.033311622364193265, ""56"": 0.004527782195567293}",40,0.278,12.165190641011577,0.13449288,0.13491679,0.17426404
132,1,5,mf,random_proportional_perturbation_29,Age,35,0.9341445612620974,"{""1"": 0.10726332359350581, ""18"": 0.3169113491210008, ""25"": 0.49555926872400474, ""45"": 0.042426654001728174, ""50"": 0.033311622364193265, ""56"": 0.004527782195567293}",40,0.277,12.135136444005184,0.1353311,0.13592473,0.17202233
132,2,5,mf,random_proportional_perturbation_29,Age,35,0.9341445612620974,"{""1"": 0.10726332359350581, ""18"": 0.3169113491210008, ""25"": 0.49555926872400474, ""45"": 0.042426654001728174, ""50"": 0.033311622364193265, ""56"": 0.004527782195567293}",40,0.278,13.207409789960366,0.13562448,0.14059467,0.1738817
132,3,5,mf,random_proportional_perturbation_29,Age,35,0.9341445612620974,"{""1"": 0.10726332359350581, ""18"": 0.3169113491210008, ""25"": 0.49555926872400474, ""45"": 0.042426654001728174, ""50"": 0.033311622364193265, ""56"": 0.004527782195567293}",40,0.276,12.657382286968641,0.13809723,0.14218506,0.17888001
132,4,5,mf,random_proportional_perturbation_29,Age,35,0.9341445612620974,"{""1"": 0.10726332359350581, ""18"": 0.3169113491210008, ""25"": 0.49555926872400474, ""45"": 0.042426654001728174, ""50"": 0.033311622364193265, ""56"": 0.004527782195567293}",40,0.277,12.28904089902062,0.13206203,0.13700227,0.16849573
133,0,5,mf,random_proportional_perturbation_30,Age,35,0.7025571440843541,"{""1"": 0.157941349385532, ""18"": 0.20284508850676158, ""25"": 0.3584518672285099, ""45"": 0.19999972446128816, ""50"": 0.08076197041790839, ""56"": 0.0}",40,0.275,12.19175208901288,0.13700754,0.13940994,0.17623557
133,1,5,mf,random_proportional_perturbation_30,Age,35,0.7025571440843541,"{""1"": 0.157941349385532, ""18"": 0.20284508850676158, ""25"": 0.3584518672285099, ""45"": 0.19999972446128816, ""50"": 0.08076197041790839, ""56"": 0.0}",40,0.275,11.948587092978414,0.13277452,0.13188363,0.16923117
133,2,5,mf,random_proportional_perturbation_30,Age,35,0.7025571440843541,"{""1"": 0.157941349385532, ""18"": 0.20284508850676158, ""25"": 0.3584518672285099, ""45"": 0.19999972446128816, ""50"": 0.08076197041790839, ""56"": 0.0}",40,0.276,11.987800335977226,0.13776194,0.14213231,0.17478235
133,3,5,mf,random_proportional_perturbation_30,Age,35,0.7025571440843541,"{""1"": 0.157941349385532, ""18"": 0.20284508850676158, ""25"": 0.3584518672285099, ""45"": 0.19999972446128816, ""50"": 0.08076197041790839, ""56"": 0.0}",40,0.275,12.821577784023248,0.13558256,0.14191978,0.17399085
133,4,5,mf,random_proportional_perturbation_30,Age,35,0.7025571440843541,"{""1"": 0.157941349385532, ""18"": 0.20284508850676158, ""25"": 0.3584518672285099, ""45"": 0.19999972446128816, ""50"": 0.08076197041790839, ""56"": 0.0}",40,0.275,12.17770126904361,0.13130763,0.13658127,0.16629789
134,0,5,mf,random_proportional_perturbation_31,Age,35,0.7429123553744468,"{""1"": 0.02853646737343333, ""18"": 0.2462121154136639, ""25"": 0.30808838512144426, ""45"": 0.16574350376020014, ""50"": 0.13800297455243504, ""56"": 0.11341655377882343}",40,0.28,13.98657876602374,0.14103101,0.14088857,0.18107464
134,1,5,mf,random_proportional_perturbation_31,Age,35,0.7429123553744468,"{""1"": 0.02853646737343333, ""18"": 0.2462121154136639, ""25"": 0.30808838512144426, ""45"": 0.16574350376020014, ""50"": 0.13800297455243504, ""56"": 0.11341655377882343}",40,0.28,12.231079558026977,0.13981559,0.14660078,0.17970702
134,2,5,mf,random_proportional_perturbation_31,Age,35,0.7429123553744468,"{""1"": 0.02853646737343333, ""18"": 0.2462121154136639, ""25"": 0.30808838512144426, ""45"": 0.16574350376020014, ""50"": 0.13800297455243504, ""56"": 0.11341655377882343}",40,0.28,12.226610165962484,0.14388097,0.14934799,0.18330162
134,3,5,mf,random_proportional_perturbation_31,Age,35,0.7429123553744468,"{""1"": 0.02853646737343333, ""18"": 0.2462121154136639, ""25"": 0.30808838512144426, ""45"": 0.16574350376020014, ""50"": 0.13800297455243504, ""56"": 0.11341655377882343}",40,0.28,12.116119514976162,0.13633697,0.14212761,0.17620095
134,4,5,mf,random_proportional_perturbation_31,Age,35,0.7429123553744468,"{""1"": 0.02853646737343333, ""18"": 0.2462121154136639, ""25"": 0.30808838512144426, ""45"": 0.16574350376020014, ""50"": 0.13800297455243504, ""56"": 0.11341655377882343}",40,0.278,12.205879678018391,0.13658843,0.14794581,0.18044897
135,0,5,mf,random_proportional_perturbation_32,Age,35,0.8414917201988212,"{""1"": 0.0, ""18"": 0.3123071965735659, ""25"": 0.3731978922365345, ""45"": 0.145854996312667, ""50"": 0.1686399148772325, ""56"": 0.0}",40,0.278,12.129198948969133,0.13675608,0.1373753,0.17420435
135,1,5,mf,random_proportional_perturbation_32,Age,35,0.8414917201988212,"{""1"": 0.0, ""18"": 0.3123071965735659, ""25"": 0.3731978922365345, ""45"": 0.145854996312667, ""50"": 0.1686399148772325, ""56"": 0.0}",40,0.278,12.211943740025163,0.13398994,0.1380272,0.17161055
135,2,5,mf,random_proportional_perturbation_32,Age,35,0.8414917201988212,"{""1"": 0.0, ""18"": 0.3123071965735659, ""25"": 0.3731978922365345, ""45"": 0.145854996312667, ""50"": 0.1686399148772325, ""56"": 0.0}",40,0.278,12.212947586958762,0.13973177,0.14181554,0.17332663
135,3,5,mf,random_proportional_perturbation_32,Age,35,0.8414917201988212,"{""1"": 0.0, ""18"": 0.3123071965735659, ""25"": 0.3731978922365345, ""45"": 0.145854996312667, ""50"": 0.1686399148772325, ""56"": 0.0}",40,0.277,12.9401228200295,0.13788768,0.14188811,0.17618225
135,4,5,mf,random_proportional_perturbation_32,Age,35,0.8414917201988212,"{""1"": 0.0, ""18"": 0.3123071965735659, ""25"": 0.3731978922365345, ""45"": 0.145854996312667, ""50"": 0.1686399148772325, ""56"": 0.0}",40,0.277,12.41388814599486,0.1357083,0.14200886,0.1752647
136,0,5,mf,random_proportional_perturbation_33,Age,35,1.6712575317785718,"{""1"": 0.10305373021494664, ""18"": 0.23228152149762454, ""25"": 0.365362458309695, ""45"": 0.15526612432187972, ""50"": 0.056820085247823025, ""56"": 0.0872160804080311}",40,0.279,12.404177560994867,0.14593462,0.1506139,0.18951076
136,1,5,mf,random_proportional_perturbation_33,Age,35,1.6712575317785718,"{""1"": 0.10305373021494664, ""18"": 0.23228152149762454, ""25"": 0.365362458309695, ""45"": 0.15526612432187972, ""50"": 0.056820085247823025, ""56"": 0.0872160804080311}",40,0.279,12.18928088498069,0.14149204,0.14729389,0.18573332
136,2,5,mf,random_proportional_perturbation_33,Age,35,1.6712575317785718,"{""1"": 0.10305373021494664, ""18"": 0.23228152149762454, ""25"": 0.365362458309695, ""45"": 0.15526612432187972, ""50"": 0.056820085247823025, ""56"": 0.0872160804080311}",40,0.279,12.056318023998756,0.1454736,0.15736319,0.18786984
136,3,5,mf,random_proportional_perturbation_33,Age,35,1.6712575317785718,"{""1"": 0.10305373021494664, ""18"": 0.23228152149762454, ""25"": 0.365362458309695, ""45"": 0.15526612432187972, ""50"": 0.056820085247823025, ""56"": 0.0872160804080311}",40,0.278,12.74585741799092,0.14321039,0.15461944,0.1835991
136,4,5,mf,random_proportional_perturbation_33,Age,35,1.6712575317785718,"{""1"": 0.10305373021494664, ""18"": 0.23228152149762454, ""25"": 0.365362458309695, ""45"": 0.15526612432187972, ""50"": 0.056820085247823025, ""56"": 0.0872160804080311}",40,0.278,12.535763187974226,0.1398575,0.15273956,0.18645831
137,0,5,mf,random_proportional_perturbation_34,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",40,0.278,13.61171581898816,0.14149204,0.14632899,0.18282325
137,1,5,mf,random_proportional_perturbation_34,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",40,0.277,12.77230105898343,0.14073764,0.14638163,0.18177851
137,2,5,mf,random_proportional_perturbation_34,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",40,0.277,12.082819883013144,0.14304275,0.15157429,0.18409534
137,3,5,mf,random_proportional_perturbation_34,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",40,0.277,12.772391312988475,0.1383487,0.14837043,0.17868603
137,4,5,mf,random_proportional_perturbation_34,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",40,0.276,12.262371683027595,0.14530595,0.15790915,0.18783338
138,0,5,mf,random_proportional_perturbation_35,Age,35,1.3739665239718064,"{""1"": 0.0, ""18"": 0.2646119715241445, ""25"": 0.4982572255353718, ""45"": 0.018418334920400296, ""50"": 0.12841380412337777, ""56"": 0.09029866389670568}",40,0.279,12.475376893999055,0.14350377,0.14604562,0.18893415
138,1,5,mf,random_proportional_perturbation_35,Age,35,1.3739665239718064,"{""1"": 0.0, ""18"": 0.2646119715241445, ""25"": 0.4982572255353718, ""45"": 0.018418334920400296, ""50"": 0.12841380412337777, ""56"": 0.09029866389670568}",40,0.279,12.042230801016558,0.14149204,0.14557331,0.18287331
138,2,5,mf,random_proportional_perturbation_35,Age,35,1.3739665239718064,"{""1"": 0.0, ""18"": 0.2646119715241445, ""25"": 0.4982572255353718, ""45"": 0.018418334920400296, ""50"": 0.12841380412337777, ""56"": 0.09029866389670568}",40,0.28,12.020381912996527,0.14019279,0.14629576,0.17886586
138,3,5,mf,random_proportional_perturbation_35,Age,35,1.3739665239718064,"{""1"": 0.0, ""18"": 0.2646119715241445, ""25"": 0.4982572255353718, ""45"": 0.018418334920400296, ""50"": 0.12841380412337777, ""56"": 0.09029866389670568}",40,0.279,12.733608228038065,0.13541492,0.14513386,0.17678813
138,4,5,mf,random_proportional_perturbation_35,Age,35,1.3739665239718064,"{""1"": 0.0, ""18"": 0.2646119715241445, ""25"": 0.4982572255353718, ""45"": 0.018418334920400296, ""50"": 0.12841380412337777, ""56"": 0.09029866389670568}",40,0.28,12.240196207014378,0.13885163,0.14849069,0.17974327
139,0,5,mf,random_proportional_perturbation_36,Age,35,1.2846357489189724,"{""1"": 0.0, ""18"": 0.21507622187546235, ""25"": 0.4394384772294425, ""45"": 0.09439196528426556, ""50"": 0.12889592139096365, ""56"": 0.12219741421986581}",40,0.281,12.098396824032534,0.14048617,0.14384995,0.18017698
139,1,5,mf,random_proportional_perturbation_36,Age,35,1.2846357489189724,"{""1"": 0.0, ""18"": 0.21507622187546235, ""25"": 0.4394384772294425, ""45"": 0.09439196528426556, ""50"": 0.12889592139096365, ""56"": 0.12219741421986581}",40,0.281,12.267697675037198,0.14354568,0.14731602,0.18324967
139,2,5,mf,random_proportional_perturbation_36,Age,35,1.2846357489189724,"{""1"": 0.0, ""18"": 0.21507622187546235, ""25"": 0.4394384772294425, ""45"": 0.09439196528426556, ""50"": 0.12889592139096365, ""56"": 0.12219741421986581}",40,0.28,12.261357864015736,0.14128248,0.15133605,0.18726399
139,3,5,mf,random_proportional_perturbation_36,Age,35,1.2846357489189724,"{""1"": 0.0, ""18"": 0.21507622187546235, ""25"": 0.4394384772294425, ""45"": 0.09439196528426556, ""50"": 0.12889592139096365, ""56"": 0.12219741421986581}",40,0.279,12.886896506010089,0.14321039,0.15305669,0.18700129
139,4,5,mf,random_proportional_perturbation_36,Age,35,1.2846357489189724,"{""1"": 0.0, ""18"": 0.21507622187546235, ""25"": 0.4394384772294425, ""45"": 0.09439196528426556, ""50"": 0.12889592139096365, ""56"": 0.12219741421986581}",40,0.281,12.335321934020612,0.13700754,0.14667464,0.1779781
140,0,5,mf,random_proportional_perturbation_37,Age,35,1.0280760113588574,"{""1"": 0.05985168370418388, ""18"": 0.1994108959986318, ""25"": 0.5297789289945938, ""45"": 0.0, ""50"": 0.05991879292454901, ""56"": 0.15103969837804146}",40,0.276,12.45389556500595,0.13998324,0.14253724,0.17878657
140,1,5,mf,random_proportional_perturbation_37,Age,35,1.0280760113588574,"{""1"": 0.05985168370418388, ""18"": 0.1994108959986318, ""25"": 0.5297789289945938, ""45"": 0.0, ""50"": 0.05991879292454901, ""56"": 0.15103969837804146}",40,0.276,12.15889577002963,0.14019279,0.14451621,0.17566066
140,2,5,mf,random_proportional_perturbation_37,Age,35,1.0280760113588574,"{""1"": 0.05985168370418388, ""18"": 0.1994108959986318, ""25"": 0.5297789289945938, ""45"": 0.0, ""50"": 0.05991879292454901, ""56"": 0.15103969837804146}",40,0.276,12.167041941022035,0.13801341,0.1429424,0.17913109
140,3,5,mf,random_proportional_perturbation_37,Age,35,1.0280760113588574,"{""1"": 0.05985168370418388, ""18"": 0.1994108959986318, ""25"": 0.5297789289945938, ""45"": 0.0, ""50"": 0.05991879292454901, ""56"": 0.15103969837804146}",40,0.277,12.882664998993278,0.13935457,0.1496046,0.17899933
140,4,5,mf,random_proportional_perturbation_37,Age,35,1.0280760113588574,"{""1"": 0.05985168370418388, ""18"": 0.1994108959986318, ""25"": 0.5297789289945938, ""45"": 0.0, ""50"": 0.05991879292454901, ""56"": 0.15103969837804146}",40,0.277,12.281533025030512,0.13562448,0.14250774,0.17527768
141,0,5,mf,random_proportional_perturbation_38,Age,35,0.9260769657897732,"{""1"": 0.07168316183838104, ""18"": 0.15219265446006888, ""25"": 0.5063604898660777, ""45"": 0.16328813244386356, ""50"": 0.006594850849319782, ""56"": 0.09988071054228903}",40,0.28,12.202203230001032,0.1421207,0.14408213,0.18342041
141,1,5,mf,random_proportional_perturbation_38,Age,35,0.9260769657897732,"{""1"": 0.07168316183838104, ""18"": 0.15219265446006888, ""25"": 0.5063604898660777, ""45"": 0.16328813244386356, ""50"": 0.006594850849319782, ""56"": 0.09988071054228903}",40,0.278,12.214780760987196,0.13654652,0.14056896,0.17461504
141,2,5,mf,random_proportional_perturbation_38,Age,35,0.9260769657897732,"{""1"": 0.07168316183838104, ""18"": 0.15219265446006888, ""25"": 0.5063604898660777, ""45"": 0.16328813244386356, ""50"": 0.006594850849319782, ""56"": 0.09988071054228903}",40,0.279,12.08958641398931,0.14044426,0.14933583,0.18173387
141,3,5,mf,random_proportional_perturbation_38,Age,35,0.9260769657897732,"{""1"": 0.07168316183838104, ""18"": 0.15219265446006888, ""25"": 0.5063604898660777, ""45"": 0.16328813244386356, ""50"": 0.006594850849319782, ""56"": 0.09988071054228903}",40,0.279,12.70000044500921,0.13839061,0.14283469,0.18052648
141,4,5,mf,random_proportional_perturbation_38,Age,35,0.9260769657897732,"{""1"": 0.07168316183838104, ""18"": 0.15219265446006888, ""25"": 0.5063604898660777, ""45"": 0.16328813244386356, ""50"": 0.006594850849319782, ""56"": 0.09988071054228903}",40,0.278,12.301117193012033,0.13323554,0.13871332,0.16799687
142,0,5,mf,random_proportional_perturbation_39,Age,35,1.005284815749903,"{""1"": 0.06974290760186193, ""18"": 0.26307683632053, ""25"": 0.5088715387161812, ""45"": 0.0, ""50"": 0.030020930840615443, ""56"": 0.12828778652081144}",40,0.276,12.199792225961573,0.13906119,0.14202892,0.17730177
142,1,5,mf,random_proportional_perturbation_39,Age,35,1.005284815749903,"{""1"": 0.06974290760186193, ""18"": 0.26307683632053, ""25"": 0.5088715387161812, ""45"": 0.0, ""50"": 0.030020930840615443, ""56"": 0.12828778652081144}",40,0.276,12.149630767991766,0.13600168,0.13676808,0.17535675
142,2,5,mf,random_proportional_perturbation_39,Age,35,1.005284815749903,"{""1"": 0.06974290760186193, ""18"": 0.26307683632053, ""25"": 0.5088715387161812, ""45"": 0.0, ""50"": 0.030020930840615443, ""56"": 0.12828778652081144}",40,0.276,12.898814959975425,0.13801341,0.1434367,0.17690993
142,3,5,mf,random_proportional_perturbation_39,Age,35,1.005284815749903,"{""1"": 0.06974290760186193, ""18"": 0.26307683632053, ""25"": 0.5088715387161812, ""45"": 0.0, ""50"": 0.030020930840615443, ""56"": 0.12828778652081144}",40,0.276,12.69170224602567,0.13524728,0.14428303,0.17464366
142,4,5,mf,random_proportional_perturbation_39,Age,35,1.005284815749903,"{""1"": 0.06974290760186193, ""18"": 0.26307683632053, ""25"": 0.5088715387161812, ""45"": 0.0, ""50"": 0.030020930840615443, ""56"": 0.12828778652081144}",40,0.275,12.384610192966647,0.13482816,0.14604229,0.1758373
143,0,5,mf,random_proportional_perturbation_40,Age,35,1.345284855454306,"{""1"": 0.07838945365609001, ""18"": 0.15005258786914144, ""25"": 0.4281880606860435, ""45"": 0.2384339662427401, ""50"": 0.018741205619815376, ""56"": 0.08619472592616963}",40,0.277,12.302989677002188,0.1406119,0.14108846,0.17803535
143,1,5,mf,random_proportional_perturbation_40,Age,35,1.345284855454306,"{""1"": 0.07838945365609001, ""18"": 0.15005258786914144, ""25"": 0.4281880606860435, ""45"": 0.2384339662427401, ""50"": 0.018741205619815376, ""56"": 0.08619472592616963}",40,0.277,12.250938343990128,0.14090528,0.14332583,0.18056414
143,2,5,mf,random_proportional_perturbation_40,Age,35,1.345284855454306,"{""1"": 0.07838945365609001, ""18"": 0.15005258786914144, ""25"": 0.4281880606860435, ""45"": 0.2384339662427401, ""50"": 0.018741205619815376, ""56"": 0.08619472592616963}",40,0.277,12.23708816402359,0.14090528,0.14269928,0.18101616
143,3,5,mf,random_proportional_perturbation_40,Age,35,1.345284855454306,"{""1"": 0.07838945365609001, ""18"": 0.15005258786914144, ""25"": 0.4281880606860435, ""45"": 0.2384339662427401, ""50"": 0.018741205619815376, ""56"": 0.08619472592616963}",40,0.277,13.26095811399864,0.13776194,0.14286415,0.17593009
143,4,5,mf,random_proportional_perturbation_40,Age,35,1.345284855454306,"{""1"": 0.07838945365609001, ""18"": 0.15005258786914144, ""25"": 0.4281880606860435, ""45"": 0.2384339662427401, ""50"": 0.018741205619815376, ""56"": 0.08619472592616963}",40,0.276,12.194654768973123,0.13843252,0.15222035,0.18134324
144,0,5,mf,random_proportional_perturbation_41,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",40,0.276,12.005028582003433,0.14819782,0.15150656,0.1921769
144,1,5,mf,random_proportional_perturbation_41,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",40,0.276,12.097082006977871,0.14199497,0.15307426,0.18391261
144,2,5,mf,random_proportional_perturbation_41,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",40,0.276,11.940340358007234,0.14157586,0.14697369,0.18064117
144,3,5,mf,random_proportional_perturbation_41,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",40,0.275,12.419781291973777,0.14551551,0.15793816,0.18991613
144,4,5,mf,random_proportional_perturbation_41,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",40,0.276,12.746039226010907,0.13688181,0.14712947,0.17865192
145,0,5,mf,random_proportional_perturbation_42,Age,35,0.823887185646899,"{""1"": 0.0626938906319688, ""18"": 0.3048993693381788, ""25"": 0.37592109009168245, ""45"": 0.05527549903817889, ""50"": 0.0, ""56"": 0.20121015089999117}",40,0.274,12.23417002701899,0.1372171,0.13462829,0.1710756
145,1,5,mf,random_proportional_perturbation_42,Age,35,0.823887185646899,"{""1"": 0.0626938906319688, ""18"": 0.3048993693381788, ""25"": 0.37592109009168245, ""45"": 0.05527549903817889, ""50"": 0.0, ""56"": 0.20121015089999117}",40,0.274,12.343796322995331,0.13788768,0.14159131,0.17681638
145,2,5,mf,random_proportional_perturbation_42,Age,35,0.823887185646899,"{""1"": 0.0626938906319688, ""18"": 0.3048993693381788, ""25"": 0.37592109009168245, ""45"": 0.05527549903817889, ""50"": 0.0, ""56"": 0.20121015089999117}",40,0.273,12.660523837024812,0.13616932,0.13595063,0.17301937
145,3,5,mf,random_proportional_perturbation_42,Age,35,0.823887185646899,"{""1"": 0.0626938906319688, ""18"": 0.3048993693381788, ""25"": 0.37592109009168245, ""45"": 0.05527549903817889, ""50"": 0.0, ""56"": 0.20121015089999117}",40,0.274,12.140153715969063,0.13378039,0.1396604,0.17121786
145,4,5,mf,random_proportional_perturbation_42,Age,35,0.823887185646899,"{""1"": 0.0626938906319688, ""18"": 0.3048993693381788, ""25"": 0.37592109009168245, ""45"": 0.05527549903817889, ""50"": 0.0, ""56"": 0.20121015089999117}",40,0.274,12.739698613993824,0.12870914,0.13608886,0.16589991
146,0,5,mf,random_proportional_perturbation_43,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",40,0.281,12.720488124992698,0.14903604,0.15519336,0.19195921
146,1,5,mf,random_proportional_perturbation_43,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",40,0.28,12.369946078048088,0.14316848,0.15031697,0.18832328
146,2,5,mf,random_proportional_perturbation_43,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",40,0.282,12.475597898010164,0.14463537,0.15141113,0.18727368
146,3,5,mf,random_proportional_perturbation_43,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",40,0.282,13.491660917992704,0.14354568,0.15209362,0.18477626
146,4,5,mf,random_proportional_perturbation_43,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",40,0.281,12.228583353979047,0.14321039,0.15910658,0.19090591
147,0,5,mf,random_proportional_perturbation_44,Age,35,0.8023024630885748,"{""1"": 0.10991467469758641, ""18"": 0.26967609746289184, ""25"": 0.35739253583190533, ""45"": 0.10039723494561047, ""50"": 0.0, ""56"": 0.16261945706200598}",40,0.274,12.152459013974294,0.13880972,0.14000772,0.17697178
147,1,5,mf,random_proportional_perturbation_44,Age,35,0.8023024630885748,"{""1"": 0.10991467469758641, ""18"": 0.26967609746289184, ""25"": 0.35739253583190533, ""45"": 0.10039723494561047, ""50"": 0.0, ""56"": 0.16261945706200598}",40,0.276,12.149024685029872,0.13742666,0.14238202,0.17861572
147,2,5,mf,random_proportional_perturbation_44,Age,35,0.8023024630885748,"{""1"": 0.10991467469758641, ""18"": 0.26967609746289184, ""25"": 0.35739253583190533, ""45"": 0.10039723494561047, ""50"": 0.0, ""56"": 0.16261945706200598}",40,0.275,12.12824880197877,0.13407376,0.13848179,0.17278416
147,3,5,mf,random_proportional_perturbation_44,Age,35,0.8023024630885748,"{""1"": 0.10991467469758641, ""18"": 0.26967609746289184, ""25"": 0.35739253583190533, ""45"": 0.10039723494561047, ""50"": 0.0, ""56"": 0.16261945706200598}",40,0.275,12.715200339036528,0.13025985,0.13747259,0.16737765
147,4,5,mf,random_proportional_perturbation_44,Age,35,0.8023024630885748,"{""1"": 0.10991467469758641, ""18"": 0.26967609746289184, ""25"": 0.35739253583190533, ""45"": 0.10039723494561047, ""50"": 0.0, ""56"": 0.16261945706200598}",40,0.274,12.397097626992036,0.13507963,0.14106554,0.17223607
