trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
143,1,5,mf,random_proportional_perturbation_40,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",40,0.278,13.462850363983307,0.12672727,0.1415641,0.16872724
143,2,5,mf,random_proportional_perturbation_40,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",40,0.278,12.713813687034417,0.12754545,0.14135814,0.16740445
143,3,5,mf,random_proportional_perturbation_40,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",40,0.277,11.846982265997212,0.12181818,0.13876302,0.15913872
143,4,5,mf,random_proportional_perturbation_40,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",40,0.277,12.026857866032515,0.12736364,0.14850798,0.17368812
144,0,5,mf,random_proportional_perturbation_41,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",40,0.277,11.777070350013673,0.13645455,0.15339297,0.18181576
144,1,5,mf,random_proportional_perturbation_41,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",40,0.278,11.85481713496847,0.12618182,0.13961052,0.16428094
144,2,5,mf,random_proportional_perturbation_41,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",40,0.277,12.473578402947169,0.12990909,0.14725772,0.17133701
144,3,5,mf,random_proportional_perturbation_41,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",40,0.276,14.864712655020412,0.13045455,0.15410783,0.17659085
144,4,5,mf,random_proportional_perturbation_41,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",40,0.277,12.240751797973644,0.12409091,0.15162916,0.16703636
145,0,5,mf,random_proportional_perturbation_42,Age,45,0.823887185646899,"{""1"": 0.05668854523730186, ""18"": 0.27513959507803615, ""25"": 0.3217640405788608, ""35"": 0.1565821397033505, ""50"": 0.0, ""56"": 0.1898256794024506}",40,0.273,11.859968509990722,0.123,0.1323334,0.15760558
145,1,5,mf,random_proportional_perturbation_42,Age,45,0.823887185646899,"{""1"": 0.05668854523730186, ""18"": 0.27513959507803615, ""25"": 0.3217640405788608, ""35"": 0.1565821397033505, ""50"": 0.0, ""56"": 0.1898256794024506}",40,0.273,11.932162639976013,0.11690909,0.124998,0.1502909
145,2,5,mf,random_proportional_perturbation_42,Age,45,0.823887185646899,"{""1"": 0.05668854523730186, ""18"": 0.27513959507803615, ""25"": 0.3217640405788608, ""35"": 0.1565821397033505, ""50"": 0.0, ""56"": 0.1898256794024506}",40,0.273,12.17527699895436,0.11672727,0.12804479,0.15108571
145,3,5,mf,random_proportional_perturbation_42,Age,45,0.823887185646899,"{""1"": 0.05668854523730186, ""18"": 0.27513959507803615, ""25"": 0.3217640405788608, ""35"": 0.1565821397033505, ""50"": 0.0, ""56"": 0.1898256794024506}",40,0.273,12.988003391015809,0.12145455,0.13421636,0.15648096
145,4,5,mf,random_proportional_perturbation_42,Age,45,0.823887185646899,"{""1"": 0.05668854523730186, ""18"": 0.27513959507803615, ""25"": 0.3217640405788608, ""35"": 0.1565821397033505, ""50"": 0.0, ""56"": 0.1898256794024506}",40,0.273,11.829940997995436,0.11672727,0.12838716,0.14975965
146,0,5,mf,random_proportional_perturbation_43,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",40,0.281,14.340343835006934,0.13554545,0.15424393,0.18286681
146,1,5,mf,random_proportional_perturbation_43,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",40,0.281,11.854281795967836,0.13072727,0.14446737,0.172605
146,2,5,mf,random_proportional_perturbation_43,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",40,0.282,12.519919118960388,0.12818182,0.14870134,0.17001512
146,3,5,mf,random_proportional_perturbation_43,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",40,0.283,12.10279139195336,0.12809091,0.15151334,0.17509112
146,4,5,mf,random_proportional_perturbation_43,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",40,0.281,12.284301428997423,0.13063636,0.15057673,0.17472023
147,0,5,mf,random_proportional_perturbation_44,Age,45,0.8023024630885748,"{""1"": 0.10342937133046344, ""18"": 0.24066978011154636, ""25"": 0.30407650829467936, ""35"": 0.20000894825878843, ""50"": 0.0, ""56"": 0.15181539200452257}",40,0.273,12.839128923020326,0.12554545,0.13362408,0.16167894
147,1,5,mf,random_proportional_perturbation_44,Age,45,0.8023024630885748,"{""1"": 0.10342937133046344, ""18"": 0.24066978011154636, ""25"": 0.30407650829467936, ""35"": 0.20000894825878843, ""50"": 0.0, ""56"": 0.15181539200452257}",40,0.275,11.78193639300298,0.11745455,0.12972527,0.15092227
147,2,5,mf,random_proportional_perturbation_44,Age,45,0.8023024630885748,"{""1"": 0.10342937133046344, ""18"": 0.24066978011154636, ""25"": 0.30407650829467936, ""35"": 0.20000894825878843, ""50"": 0.0, ""56"": 0.15181539200452257}",40,0.274,13.136677029018756,0.12163636,0.13994322,0.15973057
147,3,5,mf,random_proportional_perturbation_44,Age,45,0.8023024630885748,"{""1"": 0.10342937133046344, ""18"": 0.24066978011154636, ""25"": 0.30407650829467936, ""35"": 0.20000894825878843, ""50"": 0.0, ""56"": 0.15181539200452257}",40,0.274,12.06891693896614,0.12272727,0.13361877,0.15656136
147,4,5,mf,random_proportional_perturbation_44,Age,45,0.8023024630885748,"{""1"": 0.10342937133046344, ""18"": 0.24066978011154636, ""25"": 0.30407650829467936, ""35"": 0.20000894825878843, ""50"": 0.0, ""56"": 0.15181539200452257}",40,0.273,12.00291300896788,0.11609091,0.13053877,0.15117878
148,0,5,mf,random_proportional_perturbation_45,Age,45,1.8543390314454253,"{""1"": 0.1940332248364833, ""18"": 0.2070731984799869, ""25"": 0.34719043033972863, ""35"": 0.19336892004365236, ""50"": 0.03596812129171703, ""56"": 0.022366105008431808}",40,0.275,11.961867926002014,0.12436364,0.1306151,0.15638125
148,1,5,mf,random_proportional_perturbation_45,Age,45,1.8543390314454253,"{""1"": 0.1940332248364833, ""18"": 0.2070731984799869, ""25"": 0.34719043033972863, ""35"": 0.19336892004365236, ""50"": 0.03596812129171703, ""56"": 0.022366105008431808}",40,0.276,11.928064692998305,0.12263636,0.13638635,0.1583748
148,2,5,mf,random_proportional_perturbation_45,Age,45,1.8543390314454253,"{""1"": 0.1940332248364833, ""18"": 0.2070731984799869, ""25"": 0.34719043033972863, ""35"": 0.19336892004365236, ""50"": 0.03596812129171703, ""56"": 0.022366105008431808}",40,0.276,12.200761114014313,0.12318182,0.13713742,0.16100775
148,3,5,mf,random_proportional_perturbation_45,Age,45,1.8543390314454253,"{""1"": 0.1940332248364833, ""18"": 0.2070731984799869, ""25"": 0.34719043033972863, ""35"": 0.19336892004365236, ""50"": 0.03596812129171703, ""56"": 0.022366105008431808}",40,0.275,12.487689151021186,0.11690909,0.13654663,0.15923526
148,4,5,mf,random_proportional_perturbation_45,Age,45,1.8543390314454253,"{""1"": 0.1940332248364833, ""18"": 0.2070731984799869, ""25"": 0.34719043033972863, ""35"": 0.19336892004365236, ""50"": 0.03596812129171703, ""56"": 0.022366105008431808}",40,0.276,11.79018922697287,0.11345455,0.12833895,0.15110363
149,0,5,mf,random_proportional_perturbation_46,Age,45,0.6069568012772681,"{""1"": 0.14712897366998154, ""18"": 0.07866121555347236, ""25"": 0.2741566318889481, ""35"": 0.2833538862318389, ""50"": 0.09464218587326033, ""56"": 0.1220571067824988}",40,0.273,11.618903301015962,0.11927273,0.1283868,0.15126439
149,1,5,mf,random_proportional_perturbation_46,Age,45,0.6069568012772681,"{""1"": 0.14712897366998154, ""18"": 0.07866121555347236, ""25"": 0.2741566318889481, ""35"": 0.2833538862318389, ""50"": 0.09464218587326033, ""56"": 0.1220571067824988}",40,0.272,11.667123979015741,0.11554545,0.12709617,0.1493795
149,2,5,mf,random_proportional_perturbation_46,Age,45,0.6069568012772681,"{""1"": 0.14712897366998154, ""18"": 0.07866121555347236, ""25"": 0.2741566318889481, ""35"": 0.2833538862318389, ""50"": 0.09464218587326033, ""56"": 0.1220571067824988}",40,0.273,11.932923207990825,0.118,0.13075281,0.15224597
149,3,5,mf,random_proportional_perturbation_46,Age,45,0.6069568012772681,"{""1"": 0.14712897366998154, ""18"": 0.07866121555347236, ""25"": 0.2741566318889481, ""35"": 0.2833538862318389, ""50"": 0.09464218587326033, ""56"": 0.1220571067824988}",40,0.272,12.091813484032173,0.11727273,0.12888379,0.15333688
149,4,5,mf,random_proportional_perturbation_46,Age,45,0.6069568012772681,"{""1"": 0.14712897366998154, ""18"": 0.07866121555347236, ""25"": 0.2741566318889481, ""35"": 0.2833538862318389, ""50"": 0.09464218587326033, ""56"": 0.1220571067824988}",40,0.272,11.896177178015932,0.11472727,0.1227231,0.1477302
150,0,5,mf,random_proportional_perturbation_47,Age,45,1.4463680116589825,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",40,0.279,11.671530851046555,0.13363636,0.14586843,0.17282119
150,1,5,mf,random_proportional_perturbation_47,Age,45,1.4463680116589825,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",40,0.277,11.824297073006164,0.12890909,0.14410649,0.16950188
150,2,5,mf,random_proportional_perturbation_47,Age,45,1.4463680116589825,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",40,0.281,11.764050533005502,0.12409091,0.14313682,0.16542401
150,3,5,mf,random_proportional_perturbation_47,Age,45,1.4463680116589825,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",40,0.279,11.92335938801989,0.124,0.14325693,0.16375391
150,4,5,mf,random_proportional_perturbation_47,Age,45,1.4463680116589825,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",40,0.278,12.330884774972219,0.12381818,0.13544164,0.15925543
151,0,5,mf,random_proportional_perturbation_48,Age,45,1.2014786786753187,"{""1"": 0.0, ""18"": 0.2913519630222749, ""25"": 0.3373392273303374, ""35"": 0.14981704373275237, ""50"": 0.04809917757579118, ""56"": 0.17339258833884422}",40,0.277,11.825313488021493,0.12727273,0.13783184,0.163359
151,1,5,mf,random_proportional_perturbation_48,Age,45,1.2014786786753187,"{""1"": 0.0, ""18"": 0.2913519630222749, ""25"": 0.3373392273303374, ""35"": 0.14981704373275237, ""50"": 0.04809917757579118, ""56"": 0.17339258833884422}",40,0.275,11.970461385964882,0.12345455,0.13594153,0.16153926
151,2,5,mf,random_proportional_perturbation_48,Age,45,1.2014786786753187,"{""1"": 0.0, ""18"": 0.2913519630222749, ""25"": 0.3373392273303374, ""35"": 0.14981704373275237, ""50"": 0.04809917757579118, ""56"": 0.17339258833884422}",40,0.276,11.852643682970665,0.12636364,0.14596153,0.16582865
151,3,5,mf,random_proportional_perturbation_48,Age,45,1.2014786786753187,"{""1"": 0.0, ""18"": 0.2913519630222749, ""25"": 0.3373392273303374, ""35"": 0.14981704373275237, ""50"": 0.04809917757579118, ""56"": 0.17339258833884422}",40,0.276,11.760483509046026,0.12609091,0.14915675,0.16487075
151,4,5,mf,random_proportional_perturbation_48,Age,45,1.2014786786753187,"{""1"": 0.0, ""18"": 0.2913519630222749, ""25"": 0.3373392273303374, ""35"": 0.14981704373275237, ""50"": 0.04809917757579118, ""56"": 0.17339258833884422}",40,0.274,11.806560297030956,0.11981818,0.13395003,0.15622849
152,0,5,mf,random_proportional_perturbation_49,Age,45,0.995301943396597,"{""1"": 0.09071977572859552, ""18"": 0.2937833043584961, ""25"": 0.2799913803657125, ""35"": 0.28733044061202284, ""50"": 0.046032600265639365, ""56"": 0.002142498669533685}",40,0.278,12.24315508903237,0.12072727,0.12739761,0.15239449
152,1,5,mf,random_proportional_perturbation_49,Age,45,0.995301943396597,"{""1"": 0.09071977572859552, ""18"": 0.2937833043584961, ""25"": 0.2799913803657125, ""35"": 0.28733044061202284, ""50"": 0.046032600265639365, ""56"": 0.002142498669533685}",40,0.276,11.684839826019015,0.12254545,0.1367001,0.15859971
152,2,5,mf,random_proportional_perturbation_49,Age,45,0.995301943396597,"{""1"": 0.09071977572859552, ""18"": 0.2937833043584961, ""25"": 0.2799913803657125, ""35"": 0.28733044061202284, ""50"": 0.046032600265639365, ""56"": 0.002142498669533685}",40,0.277,11.719062700984068,0.12436364,0.13913746,0.16385165
152,3,5,mf,random_proportional_perturbation_49,Age,45,0.995301943396597,"{""1"": 0.09071977572859552, ""18"": 0.2937833043584961, ""25"": 0.2799913803657125, ""35"": 0.28733044061202284, ""50"": 0.046032600265639365, ""56"": 0.002142498669533685}",40,0.277,12.183705536008347,0.12663636,0.14121681,0.16597981
152,4,5,mf,random_proportional_perturbation_49,Age,45,0.995301943396597,"{""1"": 0.09071977572859552, ""18"": 0.2937833043584961, ""25"": 0.2799913803657125, ""35"": 0.28733044061202284, ""50"": 0.046032600265639365, ""56"": 0.002142498669533685}",40,0.276,11.900533407984767,0.12290909,0.13886497,0.16025199
153,0,5,mf,random_proportional_perturbation_50,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",40,0.278,12.216089433000889,0.12654545,0.13908883,0.16379324
153,1,5,mf,random_proportional_perturbation_50,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",40,0.278,12.573316097958013,0.12918182,0.14442901,0.17119813
153,2,5,mf,random_proportional_perturbation_50,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",40,0.277,12.060309816966765,0.12854545,0.14924156,0.17209914
153,3,5,mf,random_proportional_perturbation_50,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",40,0.278,12.582859445014037,0.12645455,0.14618644,0.16618305
153,4,5,mf,random_proportional_perturbation_50,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",40,0.277,11.711077910033055,0.12363636,0.13683581,0.15880731
154,0,5,mf,random_proportional_perturbation_51,Age,45,1.4155030831852697,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",40,0.278,11.846021280041896,0.12781818,0.13539237,0.16926534
154,1,5,mf,random_proportional_perturbation_51,Age,45,1.4155030831852697,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",40,0.278,12.30454867600929,0.125,0.13965352,0.1637131
154,2,5,mf,random_proportional_perturbation_51,Age,45,1.4155030831852697,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",40,0.279,11.951161189994309,0.12290909,0.13439717,0.16053034
154,3,5,mf,random_proportional_perturbation_51,Age,45,1.4155030831852697,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",40,0.279,11.741748658998404,0.12509091,0.14397581,0.16565997
154,4,5,mf,random_proportional_perturbation_51,Age,45,1.4155030831852697,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",40,0.277,12.127192209998611,0.11990909,0.1414773,0.16098323
155,0,5,mf,random_proportional_perturbation_52,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",40,0.28,11.764395697042346,0.12745455,0.141951,0.16653378
155,1,5,mf,random_proportional_perturbation_52,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",40,0.281,11.885066335031297,0.12645455,0.14594248,0.16999494
155,2,5,mf,random_proportional_perturbation_52,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",40,0.279,12.205592990969308,0.12818182,0.14669086,0.16698043
155,3,5,mf,random_proportional_perturbation_52,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",40,0.279,11.685497394006234,0.125,0.14427422,0.16718898
155,4,5,mf,random_proportional_perturbation_52,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",40,0.278,12.210387296974659,0.12527273,0.14721804,0.17377184
156,0,5,mf,random_proportional_perturbation_53,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",40,0.279,11.88740800798405,0.13145455,0.14489557,0.17529828
156,1,5,mf,random_proportional_perturbation_53,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",40,0.278,12.182908109971322,0.13318182,0.15361807,0.17481298
156,2,5,mf,random_proportional_perturbation_53,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",40,0.28,12.242890694993548,0.13081818,0.14992198,0.17590386
156,3,5,mf,random_proportional_perturbation_53,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",40,0.279,11.643679767963476,0.12863636,0.14891661,0.17268903
156,4,5,mf,random_proportional_perturbation_53,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",40,0.278,11.724709843052551,0.12127273,0.1412458,0.1571758
157,0,5,mf,random_proportional_perturbation_54,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",40,0.281,11.667469680018257,0.12790909,0.13666503,0.1611374
157,1,5,mf,random_proportional_perturbation_54,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",40,0.282,11.718968707020395,0.12936364,0.14584659,0.173769
157,2,5,mf,random_proportional_perturbation_54,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",40,0.282,11.719681012036745,0.11963636,0.13917956,0.15934089
157,3,5,mf,random_proportional_perturbation_54,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",40,0.279,12.67413477395894,0.12518182,0.14618668,0.1677861
157,4,5,mf,random_proportional_perturbation_54,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",40,0.281,12.44175856601214,0.125,0.13538755,0.15900546
158,0,5,mf,random_proportional_perturbation_55,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",40,0.281,11.61694694700418,0.12654545,0.13941305,0.16340447
158,1,5,mf,random_proportional_perturbation_55,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",40,0.28,11.632119336980395,0.12645455,0.13932051,0.16062557
158,2,5,mf,random_proportional_perturbation_55,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",40,0.28,11.65122777497163,0.13027273,0.14994377,0.17443836
158,3,5,mf,random_proportional_perturbation_55,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",40,0.279,11.683301395038143,0.12927273,0.14381421,0.16735129
158,4,5,mf,random_proportional_perturbation_55,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",40,0.279,12.103980021027382,0.12763636,0.14776565,0.16995485
159,0,5,mf,random_proportional_perturbation_56,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",40,0.278,11.591646510001738,0.12781818,0.13578065,0.16552049
159,1,5,mf,random_proportional_perturbation_56,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",40,0.278,11.807695111026987,0.119,0.12848058,0.15791537
159,2,5,mf,random_proportional_perturbation_56,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",40,0.278,11.715008034021594,0.12081818,0.13673895,0.16022705
159,3,5,mf,random_proportional_perturbation_56,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",40,0.277,11.706254552991595,0.11854545,0.13099059,0.15293983
159,4,5,mf,random_proportional_perturbation_56,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",40,0.276,11.796622166002635,0.121,0.13404919,0.15964379
160,0,5,mf,random_proportional_perturbation_57,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",40,0.277,12.156334343017079,0.12363636,0.13354737,0.16170981
160,1,5,mf,random_proportional_perturbation_57,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",40,0.278,11.850243101012893,0.12454545,0.13562989,0.165037
160,2,5,mf,random_proportional_perturbation_57,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",40,0.277,11.74597554601496,0.11936364,0.13215281,0.15621107
160,3,5,mf,random_proportional_perturbation_57,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",40,0.277,11.83767243498005,0.12081818,0.13846157,0.1645612
