trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
147,1,5,mf,random_proportional_perturbation_44,Age,50,0.8023024630885748,"{""1"": 0.10394095306585867, ""18"": 0.24084157439434117, ""25"": 0.3030735121007299, ""35"": 0.19967170734599635, ""45"": 0.0, ""56"": 0.1524722530930739}",40,0.274,12.008449536981061,0.11673387,0.13070008,0.15057837
147,2,5,mf,random_proportional_perturbation_44,Age,50,0.8023024630885748,"{""1"": 0.10394095306585867, ""18"": 0.24084157439434117, ""25"": 0.3030735121007299, ""35"": 0.19967170734599635, ""45"": 0.0, ""56"": 0.1524722530930739}",40,0.273,11.656810170970857,0.11542339,0.12533683,0.14493616
147,3,5,mf,random_proportional_perturbation_44,Age,50,0.8023024630885748,"{""1"": 0.10394095306585867, ""18"": 0.24084157439434117, ""25"": 0.3030735121007299, ""35"": 0.19967170734599635, ""45"": 0.0, ""56"": 0.1524722530930739}",40,0.274,12.018330788007006,0.11754032,0.13038754,0.15308745
147,4,5,mf,random_proportional_perturbation_44,Age,50,0.8023024630885748,"{""1"": 0.10394095306585867, ""18"": 0.24084157439434117, ""25"": 0.3030735121007299, ""35"": 0.19967170734599635, ""45"": 0.0, ""56"": 0.1524722530930739}",40,0.273,11.759416767046787,0.11612903,0.12595508,0.15052823
148,0,5,mf,random_proportional_perturbation_45,Age,50,1.8543390314454253,"{""1"": 0.193639356409828, ""18"": 0.2051162756214247, ""25"": 0.3434717446538298, ""35"": 0.1912523207959056, ""45"": 0.044828386709359486, ""56"": 0.02169191580965245}",40,0.275,11.834280889946967,0.12258065,0.1331283,0.15892575
148,1,5,mf,random_proportional_perturbation_45,Age,50,1.8543390314454253,"{""1"": 0.193639356409828, ""18"": 0.2051162756214247, ""25"": 0.3434717446538298, ""35"": 0.1912523207959056, ""45"": 0.044828386709359486, ""56"": 0.02169191580965245}",40,0.276,11.829843705054373,0.11582661,0.12423756,0.14498872
148,2,5,mf,random_proportional_perturbation_45,Age,50,1.8543390314454253,"{""1"": 0.193639356409828, ""18"": 0.2051162756214247, ""25"": 0.3434717446538298, ""35"": 0.1912523207959056, ""45"": 0.044828386709359486, ""56"": 0.02169191580965245}",40,0.276,11.714106809929945,0.11602823,0.12632081,0.14806168
148,3,5,mf,random_proportional_perturbation_45,Age,50,1.8543390314454253,"{""1"": 0.193639356409828, ""18"": 0.2051162756214247, ""25"": 0.3434717446538298, ""35"": 0.1912523207959056, ""45"": 0.044828386709359486, ""56"": 0.02169191580965245}",40,0.275,12.525236574932933,0.11219758,0.12368615,0.14175729
148,4,5,mf,random_proportional_perturbation_45,Age,50,1.8543390314454253,"{""1"": 0.193639356409828, ""18"": 0.2051162756214247, ""25"": 0.3434717446538298, ""35"": 0.1912523207959056, ""45"": 0.044828386709359486, ""56"": 0.02169191580965245}",40,0.276,12.374865907942876,0.11814516,0.13265228,0.15413752
149,0,5,mf,random_proportional_perturbation_46,Age,50,0.6069568012772681,"{""1"": 0.14673510524332622, ""18"": 0.07670429269491016, ""25"": 0.2704379462030493, ""35"": 0.2812372869840921, ""45"": 0.10350245129090278, ""56"": 0.12138291758371944}",40,0.273,12.061992623959668,0.12006048,0.12883043,0.15782419
149,1,5,mf,random_proportional_perturbation_46,Age,50,0.6069568012772681,"{""1"": 0.14673510524332622, ""18"": 0.07670429269491016, ""25"": 0.2704379462030493, ""35"": 0.2812372869840921, ""45"": 0.10350245129090278, ""56"": 0.12138291758371944}",40,0.272,11.937777347979136,0.11542339,0.12368615,0.14759215
149,2,5,mf,random_proportional_perturbation_46,Age,50,0.6069568012772681,"{""1"": 0.14673510524332622, ""18"": 0.07670429269491016, ""25"": 0.2704379462030493, ""35"": 0.2812372869840921, ""45"": 0.10350245129090278, ""56"": 0.12138291758371944}",40,0.272,12.454158631968312,0.11693548,0.12964591,0.15415582
149,3,5,mf,random_proportional_perturbation_46,Age,50,0.6069568012772681,"{""1"": 0.14673510524332622, ""18"": 0.07670429269491016, ""25"": 0.2704379462030493, ""35"": 0.2812372869840921, ""45"": 0.10350245129090278, ""56"": 0.12138291758371944}",40,0.272,11.936376238940284,0.12066532,0.13768738,0.15550404
149,4,5,mf,random_proportional_perturbation_46,Age,50,0.6069568012772681,"{""1"": 0.14673510524332622, ""18"": 0.07670429269491016, ""25"": 0.2704379462030493, ""35"": 0.2812372869840921, ""45"": 0.10350245129090278, ""56"": 0.12138291758371944}",40,0.272,12.173191876965575,0.1141129,0.12533937,0.15269969
150,0,5,mf,random_proportional_perturbation_47,Age,50,1.4463680116589825,"{""1"": 0.11271314264823609, ""18"": 0.21069679091771815, ""25"": 0.3607237363148748, ""35"": 0.24550109865062414, ""45"": 0.0631806221770856, ""56"": 0.0071846092914612525}",40,0.279,11.913052491960116,0.12207661,0.13441403,0.16040053
150,1,5,mf,random_proportional_perturbation_47,Age,50,1.4463680116589825,"{""1"": 0.11271314264823609, ""18"": 0.21069679091771815, ""25"": 0.3607237363148748, ""35"": 0.24550109865062414, ""45"": 0.0631806221770856, ""56"": 0.0071846092914612525}",40,0.277,12.024890374974348,0.12066532,0.13119162,0.15641158
150,2,5,mf,random_proportional_perturbation_47,Age,50,1.4463680116589825,"{""1"": 0.11271314264823609, ""18"": 0.21069679091771815, ""25"": 0.3607237363148748, ""35"": 0.24550109865062414, ""45"": 0.0631806221770856, ""56"": 0.0071846092914612525}",40,0.281,12.539005900034681,0.11864919,0.13531556,0.15959466
150,3,5,mf,random_proportional_perturbation_47,Age,50,1.4463680116589825,"{""1"": 0.11271314264823609, ""18"": 0.21069679091771815, ""25"": 0.3607237363148748, ""35"": 0.24550109865062414, ""45"": 0.0631806221770856, ""56"": 0.0071846092914612525}",40,0.279,11.997837823932059,0.11764113,0.13063512,0.15412009
150,4,5,mf,random_proportional_perturbation_47,Age,50,1.4463680116589825,"{""1"": 0.11271314264823609, ""18"": 0.21069679091771815, ""25"": 0.3607237363148748, ""35"": 0.24550109865062414, ""45"": 0.0631806221770856, ""56"": 0.0071846092914612525}",40,0.278,12.28350997902453,0.12409274,0.1421917,0.16208345
151,0,5,mf,random_proportional_perturbation_48,Age,50,1.2014786786753187,"{""1"": 0.0, ""18"": 0.2893217047814262, ""25"": 0.33356467831353775, ""35"": 0.1476849331119733, ""45"": 0.0567637340855913, ""56"": 0.17266494970747134}",40,0.277,11.815064309048466,0.12006048,0.12907708,0.15199168
151,1,5,mf,random_proportional_perturbation_48,Age,50,1.2014786786753187,"{""1"": 0.0, ""18"": 0.2893217047814262, ""25"": 0.33356467831353775, ""35"": 0.1476849331119733, ""45"": 0.0567637340855913, ""56"": 0.17266494970747134}",40,0.275,11.84195632301271,0.12066532,0.13429842,0.15419612
151,2,5,mf,random_proportional_perturbation_48,Age,50,1.2014786786753187,"{""1"": 0.0, ""18"": 0.2893217047814262, ""25"": 0.33356467831353775, ""35"": 0.1476849331119733, ""45"": 0.0567637340855913, ""56"": 0.17266494970747134}",40,0.276,12.043035481008701,0.12086694,0.12923444,0.15410829
151,3,5,mf,random_proportional_perturbation_48,Age,50,1.2014786786753187,"{""1"": 0.0, ""18"": 0.2893217047814262, ""25"": 0.33356467831353775, ""35"": 0.1476849331119733, ""45"": 0.0567637340855913, ""56"": 0.17266494970747134}",40,0.276,11.652687957976013,0.11643145,0.13555742,0.15311475
151,4,5,mf,random_proportional_perturbation_48,Age,50,1.2014786786753187,"{""1"": 0.0, ""18"": 0.2893217047814262, ""25"": 0.33356467831353775, ""35"": 0.1476849331119733, ""45"": 0.0567637340855913, ""56"": 0.17266494970747134}",40,0.274,11.817886071978137,0.11491935,0.12970316,0.15645247
152,0,5,mf,random_proportional_perturbation_49,Age,50,0.995301943396597,"{""1"": 0.09032590730194022, ""18"": 0.29182638149993395, ""25"": 0.27627269467981375, ""35"": 0.2852138413642761, ""45"": 0.05489286568328183, ""56"": 0.0014683094707543258}",40,0.278,11.83476434496697,0.11764113,0.12673753,0.15444599
152,1,5,mf,random_proportional_perturbation_49,Age,50,0.995301943396597,"{""1"": 0.09032590730194022, ""18"": 0.29182638149993395, ""25"": 0.27627269467981375, ""35"": 0.2852138413642761, ""45"": 0.05489286568328183, ""56"": 0.0014683094707543258}",40,0.276,11.860171795007773,0.11975806,0.13107154,0.15735002
152,2,5,mf,random_proportional_perturbation_49,Age,50,0.995301943396597,"{""1"": 0.09032590730194022, ""18"": 0.29182638149993395, ""25"": 0.27627269467981375, ""35"": 0.2852138413642761, ""45"": 0.05489286568328183, ""56"": 0.0014683094707543258}",40,0.277,11.892777884029783,0.11814516,0.12580959,0.14602557
152,3,5,mf,random_proportional_perturbation_49,Age,50,0.995301943396597,"{""1"": 0.09032590730194022, ""18"": 0.29182638149993395, ""25"": 0.27627269467981375, ""35"": 0.2852138413642761, ""45"": 0.05489286568328183, ""56"": 0.0014683094707543258}",40,0.276,12.492548170033842,0.1202621,0.13937947,0.15981911
152,4,5,mf,random_proportional_perturbation_49,Age,50,0.995301943396597,"{""1"": 0.09032590730194022, ""18"": 0.29182638149993395, ""25"": 0.27627269467981375, ""35"": 0.2852138413642761, ""45"": 0.05489286568328183, ""56"": 0.0014683094707543258}",40,0.276,12.112470383988693,0.11693548,0.12589114,0.15466328
153,0,5,mf,random_proportional_perturbation_50,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",40,0.278,12.121120532043278,0.13104839,0.13957973,0.17079607
153,1,5,mf,random_proportional_perturbation_50,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",40,0.278,11.82578219298739,0.12681452,0.14038556,0.16505793
153,2,5,mf,random_proportional_perturbation_50,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",40,0.277,11.796728609944694,0.12237903,0.14054454,0.16563514
153,3,5,mf,random_proportional_perturbation_50,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",40,0.278,12.043821877916344,0.11965726,0.13353514,0.1583827
153,4,5,mf,random_proportional_perturbation_50,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",40,0.277,11.753559544915333,0.12459677,0.14268605,0.16598672
154,0,5,mf,random_proportional_perturbation_51,Age,50,1.4155030831852697,"{""1"": 0.07335371173207349, ""18"": 0.10896913055593865, ""25"": 0.4174883303239093, ""35"": 0.25527931252138863, ""45"": 0.14490951486669001, ""56"": 0.0}",40,0.278,11.714602635940537,0.12449597,0.13530494,0.16358447
154,1,5,mf,random_proportional_perturbation_51,Age,50,1.4155030831852697,"{""1"": 0.07335371173207349, ""18"": 0.10896913055593865, ""25"": 0.4174883303239093, ""35"": 0.25527931252138863, ""45"": 0.14490951486669001, ""56"": 0.0}",40,0.278,11.834858600050211,0.1202621,0.13081479,0.15244782
154,2,5,mf,random_proportional_perturbation_51,Age,50,1.4155030831852697,"{""1"": 0.07335371173207349, ""18"": 0.10896913055593865, ""25"": 0.4174883303239093, ""35"": 0.25527931252138863, ""45"": 0.14490951486669001, ""56"": 0.0}",40,0.279,11.737117229029536,0.11814516,0.12868692,0.14861568
154,3,5,mf,random_proportional_perturbation_51,Age,50,1.4155030831852697,"{""1"": 0.07335371173207349, ""18"": 0.10896913055593865, ""25"": 0.4174883303239093, ""35"": 0.25527931252138863, ""45"": 0.14490951486669001, ""56"": 0.0}",40,0.279,11.921148622990586,0.12237903,0.1394781,0.16016118
154,4,5,mf,random_proportional_perturbation_51,Age,50,1.4155030831852697,"{""1"": 0.07335371173207349, ""18"": 0.10896913055593865, ""25"": 0.4174883303239093, ""35"": 0.25527931252138863, ""45"": 0.14490951486669001, ""56"": 0.0}",40,0.278,12.062056608032435,0.11733871,0.13147269,0.15615508
155,0,5,mf,random_proportional_perturbation_52,Age,50,1.1702582636212289,"{""1"": 0.05317517462861741, ""18"": 0.1315047964385187, ""25"": 0.3445314616144757, ""35"": 0.2363013497109943, ""45"": 0.1958060282447647, ""56"": 0.03868118936262928}",40,0.28,11.72037277999334,0.13135081,0.14379452,0.17389827
155,1,5,mf,random_proportional_perturbation_52,Age,50,1.1702582636212289,"{""1"": 0.05317517462861741, ""18"": 0.1315047964385187, ""25"": 0.3445314616144757, ""35"": 0.2363013497109943, ""45"": 0.1958060282447647, ""56"": 0.03868118936262928}",40,0.281,11.66306305595208,0.12590726,0.14304147,0.16498872
155,2,5,mf,random_proportional_perturbation_52,Age,50,1.1702582636212289,"{""1"": 0.05317517462861741, ""18"": 0.1315047964385187, ""25"": 0.3445314616144757, ""35"": 0.2363013497109943, ""45"": 0.1958060282447647, ""56"": 0.03868118936262928}",40,0.279,11.741823322023265,0.12399194,0.13694853,0.1624668
155,3,5,mf,random_proportional_perturbation_52,Age,50,1.1702582636212289,"{""1"": 0.05317517462861741, ""18"": 0.1315047964385187, ""25"": 0.3445314616144757, ""35"": 0.2363013497109943, ""45"": 0.1958060282447647, ""56"": 0.03868118936262928}",40,0.279,11.877713856985793,0.12016129,0.13703987,0.15758965
155,4,5,mf,random_proportional_perturbation_52,Age,50,1.1702582636212289,"{""1"": 0.05317517462861741, ""18"": 0.1315047964385187, ""25"": 0.3445314616144757, ""35"": 0.2363013497109943, ""45"": 0.1958060282447647, ""56"": 0.03868118936262928}",40,0.278,11.848332204041071,0.12620968,0.14509832,0.16656467
156,0,5,mf,random_proportional_perturbation_53,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",40,0.279,12.46866706199944,0.13074597,0.14677505,0.16902473
156,1,5,mf,random_proportional_perturbation_53,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",40,0.278,12.216112729045562,0.12449597,0.14311663,0.16925803
156,2,5,mf,random_proportional_perturbation_53,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",40,0.28,11.851710431044921,0.12308468,0.13709786,0.16467028
156,3,5,mf,random_proportional_perturbation_53,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",40,0.279,12.277068015071563,0.1202621,0.13669664,0.15965792
156,4,5,mf,random_proportional_perturbation_53,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",40,0.278,12.3146836750675,0.11985887,0.13542659,0.15952862
157,0,5,mf,random_proportional_perturbation_54,Age,50,1.2377188721193648,"{""1"": 0.04982021614753795, ""18"": 0.2270656064128815, ""25"": 0.44005770396798466, ""35"": 0.11076271563632392, ""45"": 0.10574075041401738, ""56"": 0.06655300742125458}",40,0.282,11.988516477984376,0.12832661,0.14122847,0.17230812
157,1,5,mf,random_proportional_perturbation_54,Age,50,1.2377188721193648,"{""1"": 0.04982021614753795, ""18"": 0.2270656064128815, ""25"": 0.44005770396798466, ""35"": 0.11076271563632392, ""45"": 0.10574075041401738, ""56"": 0.06655300742125458}",40,0.282,12.130301711033098,0.12933468,0.13895372,0.16883328
157,2,5,mf,random_proportional_perturbation_54,Age,50,1.2377188721193648,"{""1"": 0.04982021614753795, ""18"": 0.2270656064128815, ""25"": 0.44005770396798466, ""35"": 0.11076271563632392, ""45"": 0.10574075041401738, ""56"": 0.06655300742125458}",40,0.282,11.75735435495153,0.1266129,0.14037748,0.16040945
157,3,5,mf,random_proportional_perturbation_54,Age,50,1.2377188721193648,"{""1"": 0.04982021614753795, ""18"": 0.2270656064128815, ""25"": 0.44005770396798466, ""35"": 0.11076271563632392, ""45"": 0.10574075041401738, ""56"": 0.06655300742125458}",40,0.279,11.8121207379736,0.12520161,0.14439064,0.16316745
157,4,5,mf,random_proportional_perturbation_54,Age,50,1.2377188721193648,"{""1"": 0.04982021614753795, ""18"": 0.2270656064128815, ""25"": 0.44005770396798466, ""35"": 0.11076271563632392, ""45"": 0.10574075041401738, ""56"": 0.06655300742125458}",40,0.281,11.843165685073473,0.12389113,0.13738385,0.16015254
158,0,5,mf,random_proportional_perturbation_55,Age,50,1.8825274763563555,"{""1"": 0.04790309680261971, ""18"": 0.20051711927765112, ""25"": 0.5030995368502981, ""35"": 0.212314867738055, ""45"": 0.02891061843711618, ""56"": 0.007254760894260013}",40,0.282,11.715983657049946,0.1203629,0.13268795,0.15448638
158,1,5,mf,random_proportional_perturbation_55,Age,50,1.8825274763563555,"{""1"": 0.04790309680261971, ""18"": 0.20051711927765112, ""25"": 0.5030995368502981, ""35"": 0.212314867738055, ""45"": 0.02891061843711618, ""56"": 0.007254760894260013}",40,0.28,11.990611998946406,0.12590726,0.1434362,0.16374252
158,2,5,mf,random_proportional_perturbation_55,Age,50,1.8825274763563555,"{""1"": 0.04790309680261971, ""18"": 0.20051711927765112, ""25"": 0.5030995368502981, ""35"": 0.212314867738055, ""45"": 0.02891061843711618, ""56"": 0.007254760894260013}",40,0.28,11.861724202055484,0.11955645,0.1367741,0.15699128
158,3,5,mf,random_proportional_perturbation_55,Age,50,1.8825274763563555,"{""1"": 0.04790309680261971, ""18"": 0.20051711927765112, ""25"": 0.5030995368502981, ""35"": 0.212314867738055, ""45"": 0.02891061843711618, ""56"": 0.007254760894260013}",40,0.279,11.83941017196048,0.12046371,0.1363318,0.15760659
158,4,5,mf,random_proportional_perturbation_55,Age,50,1.8825274763563555,"{""1"": 0.04790309680261971, ""18"": 0.20051711927765112, ""25"": 0.5030995368502981, ""35"": 0.212314867738055, ""45"": 0.02891061843711618, ""56"": 0.007254760894260013}",40,0.279,11.749757308978587,0.12046371,0.13662754,0.16367702
159,0,5,mf,random_proportional_perturbation_56,Age,50,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18884090581018942, ""25"": 0.43607454269740864, ""35"": 0.274819988065486, ""45"": 0.0014269829361371622, ""56"": 0.09883758049077863}",40,0.278,11.705044734990224,0.12489919,0.13161717,0.15939841
159,1,5,mf,random_proportional_perturbation_56,Age,50,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18884090581018942, ""25"": 0.43607454269740864, ""35"": 0.274819988065486, ""45"": 0.0014269829361371622, ""56"": 0.09883758049077863}",40,0.278,11.773898108978756,0.12116935,0.13583663,0.16230975
159,2,5,mf,random_proportional_perturbation_56,Age,50,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18884090581018942, ""25"": 0.43607454269740864, ""35"": 0.274819988065486, ""45"": 0.0014269829361371622, ""56"": 0.09883758049077863}",40,0.278,11.915207980084233,0.11895161,0.13793962,0.157895
159,3,5,mf,random_proportional_perturbation_56,Age,50,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18884090581018942, ""25"": 0.43607454269740864, ""35"": 0.274819988065486, ""45"": 0.0014269829361371622, ""56"": 0.09883758049077863}",40,0.278,11.822795158950612,0.11663306,0.13055401,0.15188385
159,4,5,mf,random_proportional_perturbation_56,Age,50,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18884090581018942, ""25"": 0.43607454269740864, ""35"": 0.274819988065486, ""45"": 0.0014269829361371622, ""56"": 0.09883758049077863}",40,0.276,11.777427715947852,0.11764113,0.13391996,0.15698273
160,0,5,mf,random_proportional_perturbation_57,Age,50,0.731424688120214,"{""1"": 0.14551491178867929, ""18"": 0.1109976244190837, ""25"": 0.40492873304496335, ""35"": 0.16694973128281929, ""45"": 0.12979923125165216, ""56"": 0.041809768212802245}",40,0.277,12.102192413061857,0.12308468,0.13017106,0.16048728
160,1,5,mf,random_proportional_perturbation_57,Age,50,0.731424688120214,"{""1"": 0.14551491178867929, ""18"": 0.1109976244190837, ""25"": 0.40492873304496335, ""35"": 0.16694973128281929, ""45"": 0.12979923125165216, ""56"": 0.041809768212802245}",40,0.278,12.332962527987547,0.11794355,0.12652305,0.15100845
160,2,5,mf,random_proportional_perturbation_57,Age,50,0.731424688120214,"{""1"": 0.14551491178867929, ""18"": 0.1109976244190837, ""25"": 0.40492873304496335, ""35"": 0.16694973128281929, ""45"": 0.12979923125165216, ""56"": 0.041809768212802245}",40,0.277,12.134681863943115,0.12006048,0.13482549,0.15472827
160,3,5,mf,random_proportional_perturbation_57,Age,50,0.731424688120214,"{""1"": 0.14551491178867929, ""18"": 0.1109976244190837, ""25"": 0.40492873304496335, ""35"": 0.16694973128281929, ""45"": 0.12979923125165216, ""56"": 0.041809768212802245}",40,0.277,12.056539112934843,0.11784274,0.12625023,0.14879266
160,4,5,mf,random_proportional_perturbation_57,Age,50,0.731424688120214,"{""1"": 0.14551491178867929, ""18"": 0.1109976244190837, ""25"": 0.40492873304496335, ""35"": 0.16694973128281929, ""45"": 0.12979923125165216, ""56"": 0.041809768212802245}",40,0.277,11.867242463980801,0.11955645,0.12912827,0.15429
161,0,5,mf,random_proportional_perturbation_58,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",40,0.279,12.201824489980936,0.12822581,0.14349795,0.1704285
161,1,5,mf,random_proportional_perturbation_58,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",40,0.278,11.960062794969417,0.1202621,0.13330183,0.15686988
161,2,5,mf,random_proportional_perturbation_58,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",40,0.278,12.218436319031753,0.1266129,0.14379308,0.16701379
161,3,5,mf,random_proportional_perturbation_58,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",40,0.279,12.096027384977788,0.12066532,0.13797204,0.15779053
161,4,5,mf,random_proportional_perturbation_58,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",40,0.279,12.053445115918294,0.12399194,0.14769582,0.16192324
162,0,5,mf,random_proportional_perturbation_59,Age,50,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11793235953706614, ""25"": 0.2951047033860103, ""35"": 0.21441897497713736, ""45"": 0.20157330702259837, ""56"": 0.17097065507718776}",40,0.274,12.64686406601686,0.12006048,0.13057976,0.15264659
162,1,5,mf,random_proportional_perturbation_59,Age,50,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11793235953706614, ""25"": 0.2951047033860103, ""35"": 0.21441897497713736, ""45"": 0.20157330702259837, ""56"": 0.17097065507718776}",40,0.275,11.790830041049048,0.1171371,0.12465931,0.15077957
162,2,5,mf,random_proportional_perturbation_59,Age,50,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11793235953706614, ""25"": 0.2951047033860103, ""35"": 0.21441897497713736, ""45"": 0.20157330702259837, ""56"": 0.17097065507718776}",40,0.274,12.246912552043796,0.12056452,0.13184573,0.16040558
162,3,5,mf,random_proportional_perturbation_59,Age,50,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11793235953706614, ""25"": 0.2951047033860103, ""35"": 0.21441897497713736, ""45"": 0.20157330702259837, ""56"": 0.17097065507718776}",40,0.275,12.08397678192705,0.11612903,0.13410244,0.15066226
162,4,5,mf,random_proportional_perturbation_59,Age,50,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11793235953706614, ""25"": 0.2951047033860103, ""35"": 0.21441897497713736, ""45"": 0.20157330702259837, ""56"": 0.17097065507718776}",40,0.273,11.863369564060122,0.11673387,0.13315118,0.15222527
163,0,5,mf,random_proportional_perturbation_60,Age,50,1.2901598470434616,"{""1"": 0.033251316636404564, ""18"": 0.24739768390617153, ""25"": 0.44475096670670045, ""35"": 0.09960397104692223, ""45"": 0.0647930054689085, ""56"": 0.11020305623489268}",40,0.278,11.888101828051731,0.12288306,0.13424325,0.1607634
163,1,5,mf,random_proportional_perturbation_60,Age,50,1.2901598470434616,"{""1"": 0.033251316636404564, ""18"": 0.24739768390617153, ""25"": 0.44475096670670045, ""35"": 0.09960397104692223, ""45"": 0.0647930054689085, ""56"": 0.11020305623489268}",40,0.279,11.816180080058984,0.12439516,0.1400109,0.16533874
163,2,5,mf,random_proportional_perturbation_60,Age,50,1.2901598470434616,"{""1"": 0.033251316636404564, ""18"": 0.24739768390617153, ""25"": 0.44475096670670045, ""35"": 0.09960397104692223, ""45"": 0.0647930054689085, ""56"": 0.11020305623489268}",40,0.28,11.81427552306559,0.12671371,0.1451975,0.16593541
163,3,5,mf,random_proportional_perturbation_60,Age,50,1.2901598470434616,"{""1"": 0.033251316636404564, ""18"": 0.24739768390617153, ""25"": 0.44475096670670045, ""35"": 0.09960397104692223, ""45"": 0.0647930054689085, ""56"": 0.11020305623489268}",40,0.28,11.868455805932172,0.11572581,0.13338422,0.14963857
163,4,5,mf,random_proportional_perturbation_60,Age,50,1.2901598470434616,"{""1"": 0.033251316636404564, ""18"": 0.24739768390617153, ""25"": 0.44475096670670045, ""35"": 0.09960397104692223, ""45"": 0.0647930054689085, ""56"": 0.11020305623489268}",40,0.278,11.710657114046626,0.11844758,0.13451978,0.1568637
164,0,5,mf,random_proportional_perturbation_61,Age,50,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24333423209181268, ""25"": 0.40911896659761876, ""35"": 0.23995792988808057, ""45"": 0.10758887142248785, ""56"": 0.0}",40,0.279,11.782060867990367,0.11885081,0.12760736,0.15380983
164,1,5,mf,random_proportional_perturbation_61,Age,50,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24333423209181268, ""25"": 0.40911896659761876, ""35"": 0.23995792988808057, ""45"": 0.10758887142248785, ""56"": 0.0}",40,0.279,11.837013524957001,0.12288306,0.13448824,0.16231336
164,2,5,mf,random_proportional_perturbation_61,Age,50,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24333423209181268, ""25"": 0.40911896659761876, ""35"": 0.23995792988808057, ""45"": 0.10758887142248785, ""56"": 0.0}",40,0.28,11.834460782003589,0.12237903,0.13467028,0.15637134
164,3,5,mf,random_proportional_perturbation_61,Age,50,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24333423209181268, ""25"": 0.40911896659761876, ""35"": 0.23995792988808057, ""45"": 0.10758887142248785, ""56"": 0.0}",40,0.28,12.055426563019864,0.11995968,0.13881172,0.15783104
