trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
147,0,4,mf,random_proportional_perturbation_44,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",40,0.367,16.661144930054434,0.13626256,0.20242252,0.20095395
147,1,4,mf,random_proportional_perturbation_44,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",40,0.358,16.00910531601403,0.13632284,0.20576083,0.20440268
147,2,4,mf,random_proportional_perturbation_44,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",40,0.357,16.12913032702636,0.13764233,0.21190953,0.20437834
147,3,4,mf,random_proportional_perturbation_44,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",40,0.349,16.154637927073054,0.14036169,0.20743402,0.20590667
148,0,4,mf,random_proportional_perturbation_45,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",40,0.352,16.88628300500568,0.13164099,0.19920373,0.19849224
148,1,4,mf,random_proportional_perturbation_45,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",40,0.364,17.12262805690989,0.12955794,0.19523344,0.19123325
148,2,4,mf,random_proportional_perturbation_45,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",40,0.353,16.66830982803367,0.13040857,0.20377186,0.19779491
148,3,4,mf,random_proportional_perturbation_45,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",40,0.356,16.521350145107135,0.1296718,0.19724549,0.19263118
149,0,4,mf,random_proportional_perturbation_46,Country,17,1.2962755914317217,"{""0"": 0.38251930379353094, ""10"": 0.4541318618191822, ""3"": 0.1633488343872869}",40,0.359,16.538166683982126,0.13430676,0.20190331,0.19806887
149,1,4,mf,random_proportional_perturbation_46,Country,17,1.2962755914317217,"{""0"": 0.38251930379353094, ""10"": 0.4541318618191822, ""3"": 0.1633488343872869}",40,0.351,16.08135426498484,0.13136638,0.2020421,0.19904183
149,2,4,mf,random_proportional_perturbation_46,Country,17,1.2962755914317217,"{""0"": 0.38251930379353094, ""10"": 0.4541318618191822, ""3"": 0.1633488343872869}",40,0.346,16.105021263007075,0.13816477,0.20912339,0.20576905
149,3,4,mf,random_proportional_perturbation_46,Country,17,1.2962755914317217,"{""0"": 0.38251930379353094, ""10"": 0.4541318618191822, ""3"": 0.1633488343872869}",40,0.363,16.235581982997246,0.13300067,0.19744613,0.19530259
150,0,4,mf,random_proportional_perturbation_47,Country,17,1.910028516211272,"{""0"": 0.4150355687324064, ""10"": 0.4598930735174622, ""3"": 0.12507135775013145}",40,0.348,16.85998896905221,0.13010717,0.19997206,0.19697056
150,1,4,mf,random_proportional_perturbation_47,Country,17,1.910028516211272,"{""0"": 0.4150355687324064, ""10"": 0.4598930735174622, ""3"": 0.12507135775013145}",40,0.349,17.24349052493926,0.1367582,0.20882069,0.20379141
150,2,4,mf,random_proportional_perturbation_47,Country,17,1.910028516211272,"{""0"": 0.4150355687324064, ""10"": 0.4598930735174622, ""3"": 0.12507135775013145}",40,0.348,18.138049984001555,0.12636973,0.18932166,0.18647193
150,3,4,mf,random_proportional_perturbation_47,Country,17,1.910028516211272,"{""0"": 0.4150355687324064, ""10"": 0.4598930735174622, ""3"": 0.12507135775013145}",40,0.358,16.06989540392533,0.12892833,0.19499824,0.19498481
151,0,4,mf,random_proportional_perturbation_48,Country,17,1.2359118732678078,"{""0"": 0.38231913635694614, ""10"": 0.45653975681012177, ""3"": 0.16114110683293206}",40,0.35,16.926151829073206,0.13391159,0.20354013,0.20099919
151,1,4,mf,random_proportional_perturbation_48,Country,17,1.2359118732678078,"{""0"": 0.38231913635694614, ""10"": 0.45653975681012177, ""3"": 0.16114110683293206}",40,0.359,16.281579411937855,0.13372405,0.20755021,0.20161434
151,2,4,mf,random_proportional_perturbation_48,Country,17,1.2359118732678078,"{""0"": 0.38231913635694614, ""10"": 0.45653975681012177, ""3"": 0.16114110683293206}",40,0.345,15.993607667973265,0.13753516,0.20980969,0.20613208
151,3,4,mf,random_proportional_perturbation_48,Country,17,1.2359118732678078,"{""0"": 0.38231913635694614, ""10"": 0.45653975681012177, ""3"": 0.16114110683293206}",40,0.358,16.461846200050786,0.13352311,0.19841116,0.19651969
152,0,4,mf,random_proportional_perturbation_49,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",40,0.357,16.370917316991836,0.13501005,0.2019426,0.20137391
152,1,4,mf,random_proportional_perturbation_49,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",40,0.354,16.110910112038255,0.13766912,0.21102266,0.20670668
152,2,4,mf,random_proportional_perturbation_49,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",40,0.354,16.271087119937874,0.13737441,0.20818827,0.20408771
152,3,4,mf,random_proportional_perturbation_49,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",40,0.352,16.15448034205474,0.14164099,0.21653171,0.21237854
153,0,4,mf,random_proportional_perturbation_50,Country,17,1.9298082873577833,"{""0"": 0.3387074460184904, ""10"": 0.5089323982054741, ""3"": 0.1523601557760355}",40,0.373,16.605664204922505,0.11059612,0.1704415,0.16177032
153,1,4,mf,random_proportional_perturbation_50,Country,17,1.9298082873577833,"{""0"": 0.3387074460184904, ""10"": 0.5089323982054741, ""3"": 0.1523601557760355}",40,0.347,16.04766975797247,0.13196249,0.2012352,0.19896299
153,2,4,mf,random_proportional_perturbation_50,Country,17,1.9298082873577833,"{""0"": 0.3387074460184904, ""10"": 0.5089323982054741, ""3"": 0.1523601557760355}",40,0.357,16.0147639879724,0.12061621,0.18208728,0.17744034
153,3,4,mf,random_proportional_perturbation_50,Country,17,1.9298082873577833,"{""0"": 0.3387074460184904, ""10"": 0.5089323982054741, ""3"": 0.1523601557760355}",40,0.344,16.2951606499264,0.13285332,0.20207977,0.19622942
154,0,4,mf,random_proportional_perturbation_51,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",40,0.358,16.673403707914986,0.13376423,0.19622149,0.1953022
154,1,4,mf,random_proportional_perturbation_51,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",40,0.348,16.2321894839406,0.13984595,0.21055126,0.20773396
154,2,4,mf,random_proportional_perturbation_51,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",40,0.347,16.094790040049702,0.13921634,0.20671492,0.20411757
154,3,4,mf,random_proportional_perturbation_51,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",40,0.364,16.627848578966223,0.13048225,0.19896908,0.19546259
155,0,4,mf,random_proportional_perturbation_52,Country,17,0.9822994872234976,"{""0"": 0.4041885373989808, ""10"": 0.44092480102217896, ""3"": 0.1548866615788403}",40,0.35,16.982093755039386,0.13954454,0.20976346,0.20937455
155,1,4,mf,random_proportional_perturbation_52,Country,17,0.9822994872234976,"{""0"": 0.4041885373989808, ""10"": 0.44092480102217896, ""3"": 0.1548866615788403}",40,0.343,16.097168545937166,0.14136638,0.21398187,0.2108564
155,2,4,mf,random_proportional_perturbation_52,Country,17,0.9822994872234976,"{""0"": 0.4041885373989808, ""10"": 0.44092480102217896, ""3"": 0.1548866615788403}",40,0.36,16.01975284703076,0.13144005,0.19834552,0.19445045
155,3,4,mf,random_proportional_perturbation_52,Country,17,0.9822994872234976,"{""0"": 0.4041885373989808, ""10"": 0.44092480102217896, ""3"": 0.1548866615788403}",40,0.353,15.97333005699329,0.13472204,0.20063236,0.19899615
156,0,4,mf,random_proportional_perturbation_53,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",40,0.356,16.375732567044906,0.13697254,0.20837307,0.20771171
156,1,4,mf,random_proportional_perturbation_53,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",40,0.342,16.029063591966406,0.1377428,0.20228963,0.20117438
156,2,4,mf,random_proportional_perturbation_53,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",40,0.34,16.724321362096816,0.13723376,0.20936891,0.20440973
156,3,4,mf,random_proportional_perturbation_53,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",40,0.344,16.20500652503688,0.13849967,0.21115454,0.20820561
157,0,4,mf,random_proportional_perturbation_54,Country,17,1.6124219490972729,"{""0"": 0.3636204179850949, ""10"": 0.3571649078677186, ""3"": 0.2792146741471866}",40,0.349,16.688602557056583,0.13265238,0.20222701,0.20059333
157,1,4,mf,random_proportional_perturbation_54,Country,17,1.6124219490972729,"{""0"": 0.3636204179850949, ""10"": 0.3571649078677186, ""3"": 0.2792146741471866}",40,0.352,16.274862662074156,0.13514401,0.20692001,0.20324522
157,2,4,mf,random_proportional_perturbation_54,Country,17,1.6124219490972729,"{""0"": 0.3636204179850949, ""10"": 0.3571649078677186, ""3"": 0.2792146741471866}",40,0.353,16.60190073796548,0.12949096,0.19382182,0.1903304
157,3,4,mf,random_proportional_perturbation_54,Country,17,1.6124219490972729,"{""0"": 0.3636204179850949, ""10"": 0.3571649078677186, ""3"": 0.2792146741471866}",40,0.341,17.215428972034715,0.13724046,0.21029511,0.20592466
158,0,4,mf,random_proportional_perturbation_55,Country,17,1.0120806010725913,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",40,0.345,17.570108407060616,0.14124581,0.2131251,0.21126315
158,1,4,mf,random_proportional_perturbation_55,Country,17,1.0120806010725913,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",40,0.352,17.16604164801538,0.132572,0.19850579,0.19775622
158,2,4,mf,random_proportional_perturbation_55,Country,17,1.0120806010725913,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",40,0.361,17.04062415007502,0.13303416,0.20008644,0.19632301
158,3,4,mf,random_proportional_perturbation_55,Country,17,1.0120806010725913,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",40,0.36,16.14834947802592,0.13512391,0.20618995,0.20240579
159,0,4,mf,random_proportional_perturbation_56,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",40,0.356,16.438876866945066,0.13655727,0.2089354,0.20700245
159,1,4,mf,random_proportional_perturbation_56,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",40,0.347,16.178733872948214,0.1332418,0.20311905,0.20064742
159,2,4,mf,random_proportional_perturbation_56,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",40,0.362,16.2616687619593,0.12714668,0.19485664,0.19207661
159,3,4,mf,random_proportional_perturbation_56,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",40,0.345,16.11713221599348,0.13391829,0.20276615,0.20094596
160,0,4,mf,random_proportional_perturbation_57,Country,17,1.8856749741397703,"{""0"": 0.3945105155152481, ""10"": 0.5172815607057238, ""3"": 0.0882079237790282}",40,0.355,16.63324366195593,0.13298058,0.20217506,0.2040209
160,1,4,mf,random_proportional_perturbation_57,Country,17,1.8856749741397703,"{""0"": 0.3945105155152481, ""10"": 0.5172815607057238, ""3"": 0.0882079237790282}",40,0.352,16.0687342970632,0.13012726,0.19547389,0.19135694
160,2,4,mf,random_proportional_perturbation_57,Country,17,1.8856749741397703,"{""0"": 0.3945105155152481, ""10"": 0.5172815607057238, ""3"": 0.0882079237790282}",40,0.347,16.15902333694976,0.13058272,0.20094733,0.19692986
160,3,4,mf,random_proportional_perturbation_57,Country,17,1.8856749741397703,"{""0"": 0.3945105155152481, ""10"": 0.5172815607057238, ""3"": 0.0882079237790282}",40,0.338,16.245475039002486,0.13416611,0.2058944,0.20114457
161,0,4,mf,random_proportional_perturbation_58,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",40,0.349,16.784470874001272,0.12658406,0.18533195,0.18584679
161,1,4,mf,random_proportional_perturbation_58,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",40,0.348,16.151825993903913,0.13399196,0.20092986,0.19708171
161,2,4,mf,random_proportional_perturbation_58,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",40,0.361,16.386071849963628,0.1219223,0.17968527,0.18134509
161,3,4,mf,random_proportional_perturbation_58,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",40,0.352,16.307445734972134,0.13305425,0.20259626,0.19767788
162,0,4,mf,random_proportional_perturbation_59,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",40,0.351,16.579326441977173,0.13894843,0.2088481,0.20630454
162,1,4,mf,random_proportional_perturbation_59,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",40,0.343,16.38853814394679,0.1448426,0.21906488,0.21646216
162,2,4,mf,random_proportional_perturbation_59,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",40,0.35,16.10591859696433,0.13859344,0.20709744,0.2053411
162,3,4,mf,random_proportional_perturbation_59,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",40,0.356,16.128762266947888,0.13695244,0.20418161,0.20309577
163,0,4,mf,random_proportional_perturbation_60,Country,17,1.8827786752324926,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",40,0.361,16.538943727035075,0.12623577,0.19205546,0.18943448
163,1,4,mf,random_proportional_perturbation_60,Country,17,1.8827786752324926,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",40,0.35,16.29786218807567,0.12953784,0.19670944,0.1936679
163,2,4,mf,random_proportional_perturbation_60,Country,17,1.8827786752324926,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",40,0.355,16.37442716502119,0.12794374,0.19054191,0.18859805
163,3,4,mf,random_proportional_perturbation_60,Country,17,1.8827786752324926,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",40,0.35,16.915699685923755,0.1325653,0.19981988,0.19676359
164,0,4,mf,random_proportional_perturbation_61,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",40,0.344,17.142533289035782,0.13457468,0.20245038,0.20040031
164,1,4,mf,random_proportional_perturbation_61,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",40,0.353,16.60320930101443,0.13306765,0.20082412,0.19650224
164,2,4,mf,random_proportional_perturbation_61,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",40,0.347,17.112971456022933,0.13422639,0.2014252,0.19867333
164,3,4,mf,random_proportional_perturbation_61,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",40,0.366,16.989033300080337,0.13175486,0.19924016,0.19543604
165,0,4,mf,random_proportional_perturbation_62,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",40,0.348,17.32482123794034,0.14196249,0.21359503,0.21185372
165,1,4,mf,random_proportional_perturbation_62,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",40,0.342,16.315296601038426,0.14216343,0.21690929,0.21167117
165,2,4,mf,random_proportional_perturbation_62,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",40,0.343,16.382731433957815,0.14163429,0.21527929,0.21166238
165,3,4,mf,random_proportional_perturbation_62,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",40,0.346,16.59332932799589,0.14109846,0.21097793,0.20800211
166,0,4,mf,random_proportional_perturbation_63,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",40,0.352,16.846436377963983,0.13862023,0.20647575,0.20442988
166,1,4,mf,random_proportional_perturbation_63,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",40,0.344,16.788898325059563,0.1422438,0.21599492,0.21063429
166,2,4,mf,random_proportional_perturbation_63,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",40,0.344,16.72215058200527,0.14318821,0.21373873,0.21103534
166,3,4,mf,random_proportional_perturbation_63,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",40,0.353,16.58574066089932,0.13983925,0.205277,0.2057937
167,0,4,mf,random_proportional_perturbation_64,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",40,0.354,16.59166842594277,0.12712659,0.19190604,0.1892094
167,1,4,mf,random_proportional_perturbation_64,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",40,0.372,16.538062836043537,0.10801072,0.15172029,0.15224056
167,2,4,mf,random_proportional_perturbation_64,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",40,0.357,16.0399648550665,0.12584059,0.18827525,0.18811597
167,3,4,mf,random_proportional_perturbation_64,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",40,0.349,16.22749296494294,0.12978567,0.19469999,0.19088444
168,0,4,mf,random_proportional_perturbation_65,Country,17,1.9213033994989885,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",40,0.351,16.74332717806101,0.12618888,0.19332472,0.19033444
168,1,4,mf,random_proportional_perturbation_65,Country,17,1.9213033994989885,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",40,0.349,16.074628978036344,0.12913597,0.19521326,0.19219024
168,2,4,mf,random_proportional_perturbation_65,Country,17,1.9213033994989885,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",40,0.35,16.125211876933463,0.12924313,0.19315907,0.19184645
168,3,4,mf,random_proportional_perturbation_65,Country,17,1.9213033994989885,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",40,0.346,16.305330705014057,0.13348292,0.20443843,0.20105007
169,0,4,mf,random_proportional_perturbation_66,Country,17,1.342728395094499,"{""0"": 0.37691783279794727, ""10"": 0.39672077058492705, ""3"": 0.22636139661712565}",40,0.362,16.868917747982778,0.13177495,0.20023542,0.19588966
169,1,4,mf,random_proportional_perturbation_66,Country,17,1.342728395094499,"{""0"": 0.37691783279794727, ""10"": 0.39672077058492705, ""3"": 0.22636139661712565}",40,0.354,16.016055227955803,0.13488948,0.2069808,0.20278539
169,2,4,mf,random_proportional_perturbation_66,Country,17,1.342728395094499,"{""0"": 0.37691783279794727, ""10"": 0.39672077058492705, ""3"": 0.22636139661712565}",40,0.35,15.995078951935284,0.13609511,0.20163056,0.2018002
169,3,4,mf,random_proportional_perturbation_66,Country,17,1.342728395094499,"{""0"": 0.37691783279794727, ""10"": 0.39672077058492705, ""3"": 0.22636139661712565}",40,0.352,16.136542759952135,0.13208305,0.20118725,0.19761785
170,0,4,mf,random_proportional_perturbation_67,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",40,0.36,17.095388222951442,0.1322572,0.20280041,0.20027212
170,1,4,mf,random_proportional_perturbation_67,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",40,0.351,16.250634544994682,0.13890154,0.21181319,0.2088319
170,2,4,mf,random_proportional_perturbation_67,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",40,0.355,16.31856246199459,0.13229739,0.20224382,0.19662983
170,3,4,mf,random_proportional_perturbation_67,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",40,0.366,16.203342593973503,0.12634293,0.19548595,0.19131198
171,0,4,mf,random_proportional_perturbation_68,Country,17,1.1600751623503287,"{""0"": 0.332655819717662, ""10"": 0.3966500185088701, ""3"": 0.27069416177346795}",40,0.36,16.535569280036725,0.13605492,0.21001771,0.20601099
171,1,4,mf,random_proportional_perturbation_68,Country,17,1.1600751623503287,"{""0"": 0.332655819717662, ""10"": 0.3966500185088701, ""3"": 0.27069416177346795}",40,0.36,16.208194499951787,0.13215003,0.19977934,0.19699565
171,2,4,mf,random_proportional_perturbation_68,Country,17,1.1600751623503287,"{""0"": 0.332655819717662, ""10"": 0.3966500185088701, ""3"": 0.27069416177346795}",40,0.357,17.26259137399029,0.13377093,0.20470234,0.20216997
171,3,4,mf,random_proportional_perturbation_68,Country,17,1.1600751623503287,"{""0"": 0.332655819717662, ""10"": 0.3966500185088701, ""3"": 0.27069416177346795}",40,0.351,16.127764589036815,0.13421299,0.20194419,0.20013147
172,0,4,mf,random_proportional_perturbation_69,Country,17,1.4832766075145785,"{""0"": 0.4565812952165714, ""10"": 0.36831051160424827, ""3"": 0.17510819317918036}",40,0.357,16.688209575018845,0.13135298,0.2018743,0.19862467
172,1,4,mf,random_proportional_perturbation_69,Country,17,1.4832766075145785,"{""0"": 0.4565812952165714, ""10"": 0.36831051160424827, ""3"": 0.17510819317918036}",40,0.347,15.951118786004372,0.1348292,0.20831995,0.2022769
172,2,4,mf,random_proportional_perturbation_69,Country,17,1.4832766075145785,"{""0"": 0.4565812952165714, ""10"": 0.36831051160424827, ""3"": 0.17510819317918036}",40,0.356,15.851617536041886,0.12879437,0.19520183,0.1917582
172,3,4,mf,random_proportional_perturbation_69,Country,17,1.4832766075145785,"{""0"": 0.4565812952165714, ""10"": 0.36831051160424827, ""3"": 0.17510819317918036}",40,0.356,16.054827428073622,0.12846618,0.1956093,0.19254813
173,0,4,mf,random_proportional_perturbation_70,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",40,0.347,16.514848459046334,0.13738781,0.20507872,0.20446958
173,1,4,mf,random_proportional_perturbation_70,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",40,0.361,15.906425456982106,0.13020764,0.19875293,0.19323004
173,2,4,mf,random_proportional_perturbation_70,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",40,0.343,16.01884436002001,0.14182853,0.21678193,0.21313525
173,3,4,mf,random_proportional_perturbation_70,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",40,0.341,16.046859091962688,0.14057602,0.21132693,0.20837244
174,0,4,mf,random_proportional_perturbation_71,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",40,0.36,16.311362411943264,0.12819156,0.19293959,0.19234408
174,1,4,mf,random_proportional_perturbation_71,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",40,0.354,16.031579915084876,0.13494307,0.20869156,0.20216687
174,2,4,mf,random_proportional_perturbation_71,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",40,0.366,15.94966319494415,0.13170797,0.19994714,0.1964659
174,3,4,mf,random_proportional_perturbation_71,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",40,0.345,16.049758253036998,0.14009377,0.21353566,0.21083779
175,0,4,mf,random_proportional_perturbation_72,Country,17,0.9252811498988438,"{""0"": 0.39467443156518783, ""10"": 0.5260870558787093, ""3"": 0.07923851255610274}",40,0.344,16.408942939015105,0.13795044,0.20753864,0.20569492
175,1,4,mf,random_proportional_perturbation_72,Country,17,0.9252811498988438,"{""0"": 0.39467443156518783, ""10"": 0.5260870558787093, ""3"": 0.07923851255610274}",40,0.347,15.998743459000252,0.13658406,0.20669428,0.20165897
175,2,4,mf,random_proportional_perturbation_72,Country,17,0.9252811498988438,"{""0"": 0.39467443156518783, ""10"": 0.5260870558787093, ""3"": 0.07923851255610274}",40,0.349,15.93653159798123,0.13425318,0.19865842,0.19679319
175,3,4,mf,random_proportional_perturbation_72,Country,17,0.9252811498988438,"{""0"": 0.39467443156518783, ""10"": 0.5260870558787093, ""3"": 0.07923851255610274}",40,0.354,15.997344070929103,0.13415271,0.19936479,0.20084363
176,0,4,mf,random_proportional_perturbation_73,Country,17,1.3131185524260789,"{""0"": 0.36160572110893857, ""10"": 0.4970035965239997, ""3"": 0.14139068236706176}",40,0.348,16.514477823046036,0.13813128,0.21112291,0.20973253
176,1,4,mf,random_proportional_perturbation_73,Country,17,1.3131185524260789,"{""0"": 0.36160572110893857, ""10"": 0.4970035965239997, ""3"": 0.14139068236706176}",40,0.345,16.17532977706287,0.14005358,0.21375314,0.20914155
176,2,4,mf,random_proportional_perturbation_73,Country,17,1.3131185524260789,"{""0"": 0.36160572110893857, ""10"": 0.4970035965239997, ""3"": 0.14139068236706176}",40,0.355,16.02754676307086,0.13235097,0.19264973,0.19457562
176,3,4,mf,random_proportional_perturbation_73,Country,17,1.3131185524260789,"{""0"": 0.36160572110893857, ""10"": 0.4970035965239997, ""3"": 0.14139068236706176}",40,0.354,16.00356505298987,0.13245144,0.19812511,0.19637374
177,0,4,mf,random_proportional_perturbation_74,Country,17,0.8826603965410711,"{""0"": 0.3711505136376072, ""10"": 0.36741879843315495, ""3"": 0.26143068792923785}",40,0.358,16.358033187920228,0.13772271,0.20996215,0.20979584
