trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
151,0,4,mf,random_proportional_perturbation_48,Country,0,1.2359118732678078,"{""10"": 0.3954001626568022, ""17"": 0.4670443998121986, ""3"": 0.13755543753099914}",40,0.348,17.187550949980505,0.18517925,0.1926761,0.23049276
151,1,4,mf,random_proportional_perturbation_48,Country,0,1.2359118732678078,"{""10"": 0.3954001626568022, ""17"": 0.4670443998121986, ""3"": 0.13755543753099914}",40,0.358,16.15940307395067,0.16992453,0.18091781,0.21430737
151,2,4,mf,random_proportional_perturbation_48,Country,0,1.2359118732678078,"{""10"": 0.3954001626568022, ""17"": 0.4670443998121986, ""3"": 0.13755543753099914}",40,0.342,16.03648630704265,0.18056604,0.1913013,0.22803808
151,3,4,mf,random_proportional_perturbation_48,Country,0,1.2359118732678078,"{""10"": 0.3954001626568022, ""17"": 0.4670443998121986, ""3"": 0.13755543753099914}",40,0.358,16.256112183909863,0.16622642,0.17720598,0.20850621
152,0,4,mf,random_proportional_perturbation_49,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",40,0.363,19.756679290090688,0.17389623,0.18503747,0.21603869
152,1,4,mf,random_proportional_perturbation_49,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",40,0.364,17.63909816404339,0.1809434,0.18795649,0.22542138
152,2,4,mf,random_proportional_perturbation_49,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",40,0.362,16.348042572964914,0.16928302,0.18050645,0.21246825
152,3,4,mf,random_proportional_perturbation_49,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",40,0.346,16.265650899033062,0.18623585,0.19724585,0.23197576
153,0,4,mf,random_proportional_perturbation_50,Country,0,1.9298082873577833,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",40,0.343,16.59494464599993,0.16830189,0.17560665,0.2068969
153,1,4,mf,random_proportional_perturbation_50,Country,0,1.9298082873577833,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",40,0.352,16.18254261300899,0.1740566,0.18277309,0.2202921
153,2,4,mf,random_proportional_perturbation_50,Country,0,1.9298082873577833,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",40,0.359,17.22516764595639,0.15761321,0.16927458,0.20021396
153,3,4,mf,random_proportional_perturbation_50,Country,0,1.9298082873577833,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",40,0.348,18.063235323992558,0.17163208,0.1794185,0.21299354
154,0,4,mf,random_proportional_perturbation_51,Country,0,0.8797769091899024,"{""10"": 0.3067290964120301, ""17"": 0.3988924297135368, ""3"": 0.29437847387443317}",40,0.357,17.856010113027878,0.18657547,0.19423344,0.23111569
154,1,4,mf,random_proportional_perturbation_51,Country,0,0.8797769091899024,"{""10"": 0.3067290964120301, ""17"": 0.3988924297135368, ""3"": 0.29437847387443317}",40,0.351,17.74327183002606,0.18536792,0.19168958,0.23112179
154,2,4,mf,random_proportional_perturbation_51,Country,0,0.8797769091899024,"{""10"": 0.3067290964120301, ""17"": 0.3988924297135368, ""3"": 0.29437847387443317}",40,0.348,19.368639364023693,0.18131132,0.19027081,0.22644822
154,3,4,mf,random_proportional_perturbation_51,Country,0,0.8797769091899024,"{""10"": 0.3067290964120301, ""17"": 0.3988924297135368, ""3"": 0.29437847387443317}",40,0.366,16.061342080007307,0.16166981,0.17124576,0.20379394
155,0,4,mf,random_proportional_perturbation_52,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",40,0.35,16.487556163105182,0.18343396,0.19124526,0.23085683
155,1,4,mf,random_proportional_perturbation_52,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",40,0.342,16.142380979959853,0.18764151,0.19597994,0.23496617
155,2,4,mf,random_proportional_perturbation_52,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",40,0.358,16.140617153025232,0.16989623,0.18379104,0.21650488
155,3,4,mf,random_proportional_perturbation_52,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",40,0.352,16.217400867957622,0.17762264,0.18578221,0.22071536
156,0,4,mf,random_proportional_perturbation_53,Country,0,1.2978291370191022,"{""10"": 0.26866731998322124, ""17"": 0.5389472087660285, ""3"": 0.19238547125075037}",40,0.352,16.611899532959796,0.17575472,0.1814264,0.22006048
156,1,4,mf,random_proportional_perturbation_53,Country,0,1.2978291370191022,"{""10"": 0.26866731998322124, ""17"": 0.5389472087660285, ""3"": 0.19238547125075037}",40,0.344,15.985876000020653,0.18267925,0.19096792,0.2281351
156,2,4,mf,random_proportional_perturbation_53,Country,0,1.2978291370191022,"{""10"": 0.26866731998322124, ""17"": 0.5389472087660285, ""3"": 0.19238547125075037}",40,0.341,16.16994067199994,0.17639623,0.1856496,0.21885032
156,3,4,mf,random_proportional_perturbation_53,Country,0,1.2978291370191022,"{""10"": 0.26866731998322124, ""17"": 0.5389472087660285, ""3"": 0.19238547125075037}",40,0.344,16.38670411799103,0.17790566,0.18546727,0.22412314
157,0,4,mf,random_proportional_perturbation_54,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",40,0.346,17.130667245015502,0.18049057,0.186905,0.22476725
157,1,4,mf,random_proportional_perturbation_54,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",40,0.35,16.17301356396638,0.17848113,0.18977896,0.22506834
157,2,4,mf,random_proportional_perturbation_54,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",40,0.352,16.060105453943834,0.17561321,0.18325988,0.21902358
157,3,4,mf,random_proportional_perturbation_54,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",40,0.339,16.202411198988557,0.1735,0.18366047,0.21430587
158,0,4,mf,random_proportional_perturbation_55,Country,0,1.0120806010725913,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",40,0.349,16.6465966590913,0.18040566,0.18562729,0.22449365
158,1,4,mf,random_proportional_perturbation_55,Country,0,1.0120806010725913,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",40,0.357,16.13330910296645,0.16638679,0.17319619,0.21047485
158,2,4,mf,random_proportional_perturbation_55,Country,0,1.0120806010725913,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",40,0.375,16.234748117043637,0.15356604,0.16165985,0.18817818
158,3,4,mf,random_proportional_perturbation_55,Country,0,1.0120806010725913,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",40,0.361,16.292936343932524,0.17116038,0.17833631,0.2106669
159,0,4,mf,random_proportional_perturbation_56,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",40,0.351,16.420993620995432,0.16304717,0.1731407,0.20431536
159,1,4,mf,random_proportional_perturbation_56,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",40,0.344,16.025161608937196,0.18130189,0.19204218,0.23001049
159,2,4,mf,random_proportional_perturbation_56,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",40,0.355,16.04097961296793,0.15248113,0.16323396,0.19221573
159,3,4,mf,random_proportional_perturbation_56,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",40,0.344,16.055784869007766,0.1794717,0.18745862,0.22461646
160,0,4,mf,random_proportional_perturbation_57,Country,0,1.8856749741397703,"{""10"": 0.40759154181510415, ""17"": 0.5277862037078006, ""3"": 0.06462225447709527}",40,0.353,16.396904224995524,0.17112264,0.17462787,0.21394487
160,1,4,mf,random_proportional_perturbation_57,Country,0,1.8856749741397703,"{""10"": 0.40759154181510415, ""17"": 0.5277862037078006, ""3"": 0.06462225447709527}",40,0.337,16.389926017960533,0.17649057,0.18426775,0.22016572
160,2,4,mf,random_proportional_perturbation_57,Country,0,1.8856749741397703,"{""10"": 0.40759154181510415, ""17"": 0.5277862037078006, ""3"": 0.06462225447709527}",40,0.339,16.12252302491106,0.17762264,0.18635123,0.22247792
160,3,4,mf,random_proportional_perturbation_57,Country,0,1.8856749741397703,"{""10"": 0.40759154181510415, ""17"": 0.5277862037078006, ""3"": 0.06462225447709527}",40,0.339,16.06436149601359,0.18120755,0.18926086,0.22875772
161,0,4,mf,random_proportional_perturbation_58,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",40,0.352,16.372224746039137,0.17536792,0.187068,0.2232108
161,1,4,mf,random_proportional_perturbation_58,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",40,0.343,16.03973707498517,0.18110377,0.19060232,0.22558135
161,2,4,mf,random_proportional_perturbation_58,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",40,0.362,16.020741580054164,0.16251887,0.17161179,0.20073911
161,3,4,mf,random_proportional_perturbation_58,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",40,0.347,16.741821711999364,0.16115094,0.17026365,0.20050657
162,0,4,mf,random_proportional_perturbation_59,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",40,0.356,16.340862001059577,0.17426415,0.18008125,0.21291216
162,1,4,mf,random_proportional_perturbation_59,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",40,0.35,16.002145959995687,0.18626415,0.19560429,0.23606318
162,2,4,mf,random_proportional_perturbation_59,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",40,0.356,15.950425475020893,0.18677358,0.19495802,0.23139403
162,3,4,mf,random_proportional_perturbation_59,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",40,0.361,15.98143402102869,0.17717925,0.18666955,0.2233264
163,0,4,mf,random_proportional_perturbation_60,Country,0,1.8827786752324926,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",40,0.354,16.575355323031545,0.15654717,0.16595125,0.19867304
163,1,4,mf,random_proportional_perturbation_60,Country,0,1.8827786752324926,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",40,0.365,16.213142046006396,0.15583019,0.16307725,0.19388833
163,2,4,mf,random_proportional_perturbation_60,Country,0,1.8827786752324926,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",40,0.363,16.040523104020394,0.16043396,0.16825017,0.2028999
163,3,4,mf,random_proportional_perturbation_60,Country,0,1.8827786752324926,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",40,0.349,16.018728972994722,0.16542453,0.17431748,0.20600178
164,0,4,mf,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.343,16.538038705009967,0.17793396,0.1850909,0.22394867
164,1,4,mf,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.35,16.080327711999416,0.17138679,0.17867353,0.21325318
164,2,4,mf,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.348,15.997113049961627,0.18514151,0.19375986,0.23084233
164,3,4,mf,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.361,16.022687591961585,0.16742453,0.17813814,0.21129706
165,0,4,mf,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.352,16.675918327993713,0.18270755,0.18983431,0.22840625
165,1,4,mf,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.344,15.9984956770204,0.18223585,0.19077346,0.22893667
165,2,4,mf,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.344,16.296699155005626,0.17534906,0.18426991,0.21851233
165,3,4,mf,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.347,16.100703811040148,0.18283962,0.19061894,0.22789966
166,0,4,mf,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.353,16.4588520770194,0.18985849,0.19617757,0.23792726
166,1,4,mf,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.36,15.985793584026396,0.18195283,0.18690112,0.22537272
166,2,4,mf,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.359,16.03984218707774,0.17360377,0.18469251,0.21753381
166,3,4,mf,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.36,16.046157964039594,0.185,0.19266704,0.22875214
167,0,4,mf,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.353,16.415709636057727,0.15991509,0.17126221,0.20468348
167,1,4,mf,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.364,16.119557907921262,0.17030189,0.17661701,0.21108256
167,2,4,mf,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.349,16.016380359069444,0.15315094,0.16453348,0.19273283
167,3,4,mf,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.347,16.252333260024898,0.15604717,0.17023119,0.19686707
168,0,4,mf,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.35,16.489420261001214,0.16427358,0.17293598,0.20571888
168,1,4,mf,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.354,15.994093962013721,0.16433962,0.17250316,0.20744162
168,2,4,mf,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.352,16.064947271021083,0.16586792,0.17439773,0.20674005
168,3,4,mf,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.347,16.131562844035216,0.18021698,0.19353748,0.22660038
169,0,4,mf,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.361,16.413335359073244,0.17474528,0.17890561,0.21722984
169,1,4,mf,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.357,15.933784537948668,0.17172642,0.18121493,0.21691866
169,2,4,mf,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.352,15.987184021971188,0.18566038,0.1979487,0.23493706
169,3,4,mf,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.353,16.11513135698624,0.16641509,0.17610473,0.20873835
170,0,4,mf,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.365,16.46211217797827,0.16438679,0.17592729,0.20781383
170,1,4,mf,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.349,15.944977284991182,0.18713208,0.1990344,0.23783126
170,2,4,mf,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.351,16.087610207032412,0.17157547,0.17774968,0.21321273
170,3,4,mf,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.361,16.11489412805531,0.16401887,0.17855919,0.20656445
171,0,4,mf,random_proportional_perturbation_68,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",40,0.36,16.582940681022592,0.17120755,0.17651954,0.21356695
171,1,4,mf,random_proportional_perturbation_68,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",40,0.36,16.087956579984166,0.17646226,0.18336891,0.22273155
171,2,4,mf,random_proportional_perturbation_68,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",40,0.357,15.99763277801685,0.1674717,0.18305768,0.21014346
171,3,4,mf,random_proportional_perturbation_68,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",40,0.351,16.105294594890438,0.17637736,0.18895524,0.22233362
172,0,4,mf,random_proportional_perturbation_69,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",40,0.351,16.55420943594072,0.16742453,0.17952199,0.21072613
172,1,4,mf,random_proportional_perturbation_69,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",40,0.344,16.015612830989994,0.18048113,0.18857687,0.22680011
172,2,4,mf,random_proportional_perturbation_69,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",40,0.355,16.629674758994952,0.17572642,0.18395948,0.21742397
172,3,4,mf,random_proportional_perturbation_69,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",40,0.349,16.265669325948693,0.17072642,0.17926925,0.2141682
173,0,4,mf,random_proportional_perturbation_70,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",40,0.345,16.567807481973432,0.18711321,0.19271611,0.23415415
173,1,4,mf,random_proportional_perturbation_70,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",40,0.363,16.10397657600697,0.16461321,0.17021271,0.20606993
173,2,4,mf,random_proportional_perturbation_70,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",40,0.342,16.643173690070398,0.18649057,0.19697875,0.23596663
173,3,4,mf,random_proportional_perturbation_70,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",40,0.341,16.305870122043416,0.18382075,0.19091315,0.22873754
174,0,4,mf,random_proportional_perturbation_71,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",40,0.358,16.46566121291835,0.16409434,0.17113525,0.20773191
174,1,4,mf,random_proportional_perturbation_71,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",40,0.355,16.515427069971338,0.17549057,0.18478905,0.22252266
174,2,4,mf,random_proportional_perturbation_71,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",40,0.361,15.977463389979675,0.1614717,0.17073845,0.2021951
174,3,4,mf,random_proportional_perturbation_71,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",40,0.341,16.09224097302649,0.18223585,0.18993978,0.22731178
175,0,4,mf,random_proportional_perturbation_72,Country,0,0.9252811498988438,"{""10"": 0.407755457865044, ""17"": 0.5365916988807862, ""3"": 0.05565284325416983}",40,0.345,16.41453140694648,0.17910377,0.1840403,0.22238507
175,1,4,mf,random_proportional_perturbation_72,Country,0,0.9252811498988438,"{""10"": 0.407755457865044, ""17"": 0.5365916988807862, ""3"": 0.05565284325416983}",40,0.35,16.037271838984452,0.18380189,0.19128081,0.22854132
175,2,4,mf,random_proportional_perturbation_72,Country,0,0.9252811498988438,"{""10"": 0.407755457865044, ""17"": 0.5365916988807862, ""3"": 0.05565284325416983}",40,0.351,15.909598762984388,0.17939623,0.18767142,0.22423218
175,3,4,mf,random_proportional_perturbation_72,Country,0,0.9252811498988438,"{""10"": 0.407755457865044, ""17"": 0.5365916988807862, ""3"": 0.05565284325416983}",40,0.356,16.234847836080007,0.18022642,0.18825283,0.22475338
176,0,4,mf,random_proportional_perturbation_73,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",40,0.35,16.58509003301151,0.18578302,0.1928268,0.2302237
176,1,4,mf,random_proportional_perturbation_73,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",40,0.341,16.063335268991068,0.18283019,0.19097066,0.23178565
176,2,4,mf,random_proportional_perturbation_73,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",40,0.355,16.143002110067755,0.16913208,0.17884368,0.21319695
176,3,4,mf,random_proportional_perturbation_73,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",40,0.351,16.14811345504131,0.18093396,0.19144909,0.22727099
177,0,4,mf,random_proportional_perturbation_74,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",40,0.36,16.751061710063368,0.15928302,0.16632759,0.19941513
177,1,4,mf,random_proportional_perturbation_74,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",40,0.36,16.069255943060853,0.17234906,0.18198885,0.21664341
177,2,4,mf,random_proportional_perturbation_74,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",40,0.364,16.28544344101101,0.17903774,0.18946277,0.22670802
177,3,4,mf,random_proportional_perturbation_74,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",40,0.354,16.048370853997767,0.17883019,0.185149,0.2230984
178,0,4,mf,random_proportional_perturbation_75,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",40,0.356,16.73033324908465,0.17472642,0.18033048,0.21616729
178,1,4,mf,random_proportional_perturbation_75,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",40,0.353,15.940183772007003,0.17459434,0.18205181,0.21956577
178,2,4,mf,random_proportional_perturbation_75,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",40,0.349,16.015735910041258,0.17782075,0.19037581,0.22424064
178,3,4,mf,random_proportional_perturbation_75,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",40,0.355,16.13297325395979,0.1694717,0.17927237,0.21559943
179,0,4,mf,random_proportional_perturbation_76,Country,0,1.8126614199837674,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",40,0.347,16.518816429073922,0.16063208,0.16845786,0.20138422
179,1,4,mf,random_proportional_perturbation_76,Country,0,1.8126614199837674,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",40,0.367,16.103868055040948,0.151,0.1593389,0.19327064
179,2,4,mf,random_proportional_perturbation_76,Country,0,1.8126614199837674,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",40,0.353,16.448172867065296,0.16796226,0.17845304,0.21169948
179,3,4,mf,random_proportional_perturbation_76,Country,0,1.8126614199837674,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",40,0.348,16.002371554030105,0.17040566,0.17872174,0.21349292
180,0,4,mf,random_proportional_perturbation_77,Country,0,1.7809765642208437,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",40,0.362,16.402439640951343,0.15283962,0.15834258,0.18884161
180,1,4,mf,random_proportional_perturbation_77,Country,0,1.7809765642208437,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",40,0.349,16.05108297604602,0.1769434,0.18465883,0.22141555
180,2,4,mf,random_proportional_perturbation_77,Country,0,1.7809765642208437,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",40,0.356,15.97284890897572,0.16945283,0.1782769,0.21218147
180,3,4,mf,random_proportional_perturbation_77,Country,0,1.7809765642208437,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",40,0.354,15.998639535042457,0.16551887,0.17212115,0.20521712
181,0,4,mf,random_proportional_perturbation_78,Country,0,1.4483037501722935,"{""10"": 0.34731561797395816, ""17"": 0.3947777017324898, ""3"": 0.25790668029355207}",40,0.347,16.361757372971624,0.17515094,0.18205304,0.2180549
