trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_29,lgn,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",4,29,recall@20,0.22960021,random_proportional_perturbation_36,,,40,0.125,15.159921023994684,0.18513158,0.23526169,0.27198954
top_29,lgn,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",5,29,recall@20,0.22960021,random_proportional_perturbation_36,,,40,0.125,14.429750530049205,0.19026316,0.23813144,0.27640805
top_30,lgn,Age,56,1.6209047002881047,"{""1"": 0.15513894602945683, ""18"": 0.1552673089138258, ""25"": 0.29024344532306573, ""35"": 0.3420334095111816, ""45"": 0.02802327635337436, ""50"": 0.02929361386909581}",1,30,recall@20,0.22959081599999998,random_proportional_perturbation_10,,,40,0.121,14.59424989996478,0.18776316,0.23314481,0.26597962
top_30,lgn,Age,56,1.6209047002881047,"{""1"": 0.15513894602945683, ""18"": 0.1552673089138258, ""25"": 0.29024344532306573, ""35"": 0.3420334095111816, ""45"": 0.02802327635337436, ""50"": 0.02929361386909581}",2,30,recall@20,0.22959081599999998,random_proportional_perturbation_10,,,40,0.121,14.841771726030856,0.18434211,0.23558193,0.27107154
top_30,lgn,Age,56,1.6209047002881047,"{""1"": 0.15513894602945683, ""18"": 0.1552673089138258, ""25"": 0.29024344532306573, ""35"": 0.3420334095111816, ""45"": 0.02802327635337436, ""50"": 0.02929361386909581}",3,30,recall@20,0.22959081599999998,random_proportional_perturbation_10,,,40,0.121,15.001124429982156,0.18618421,0.23563478,0.26880809
top_30,lgn,Age,56,1.6209047002881047,"{""1"": 0.15513894602945683, ""18"": 0.1552673089138258, ""25"": 0.29024344532306573, ""35"": 0.3420334095111816, ""45"": 0.02802327635337436, ""50"": 0.02929361386909581}",4,30,recall@20,0.22959081599999998,random_proportional_perturbation_10,,,40,0.121,15.583605582010932,0.18868421,0.23645327,0.2753573
top_30,lgn,Age,56,1.6209047002881047,"{""1"": 0.15513894602945683, ""18"": 0.1552673089138258, ""25"": 0.29024344532306573, ""35"": 0.3420334095111816, ""45"": 0.02802327635337436, ""50"": 0.02929361386909581}",5,30,recall@20,0.22959081599999998,random_proportional_perturbation_10,,,40,0.121,14.66773452598136,0.18592105,0.22704686,0.2686526
top_31,lgn,Age,56,1.8543390314454251,"{""1"": 0.19281868120752735, ""18"": 0.20103877675593995, ""25"": 0.3357233877888652, ""35"": 0.186842115767326, ""45"": 0.04279518237933537, ""50"": 0.04078185610100617}",1,31,recall@20,0.229485456,random_proportional_perturbation_45,,,40,0.12,14.85418382997159,0.18644737,0.22670829,0.26988182
top_31,lgn,Age,56,1.8543390314454251,"{""1"": 0.19281868120752735, ""18"": 0.20103877675593995, ""25"": 0.3357233877888652, ""35"": 0.186842115767326, ""45"": 0.04279518237933537, ""50"": 0.04078185610100617}",2,31,recall@20,0.229485456,random_proportional_perturbation_45,,,40,0.12,14.792590532102622,0.18671053,0.23471947,0.27492007
top_31,lgn,Age,56,1.8543390314454251,"{""1"": 0.19281868120752735, ""18"": 0.20103877675593995, ""25"": 0.3357233877888652, ""35"": 0.186842115767326, ""45"": 0.04279518237933537, ""50"": 0.04078185610100617}",3,31,recall@20,0.229485456,random_proportional_perturbation_45,,,40,0.12,14.398790815961547,0.18973684,0.24299446,0.27748355
top_31,lgn,Age,56,1.8543390314454251,"{""1"": 0.19281868120752735, ""18"": 0.20103877675593995, ""25"": 0.3357233877888652, ""35"": 0.186842115767326, ""45"": 0.04279518237933537, ""50"": 0.04078185610100617}",4,31,recall@20,0.229485456,random_proportional_perturbation_45,,,40,0.121,15.838211937923916,0.18868421,0.23947344,0.27632561
top_31,lgn,Age,56,1.8543390314454251,"{""1"": 0.19281868120752735, ""18"": 0.20103877675593995, ""25"": 0.3357233877888652, ""35"": 0.186842115767326, ""45"": 0.04279518237933537, ""50"": 0.04078185610100617}",5,31,recall@20,0.229485456,random_proportional_perturbation_45,,,40,0.12,15.06040697300341,0.18118421,0.22634945,0.26528154
top_32,lgn,Age,56,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",1,32,recall@20,0.22936918999999997,random_dirichlet_33,,,40,0.118,14.800001007970423,0.18447368,0.23138276,0.26506912
top_32,lgn,Age,56,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",2,32,recall@20,0.22936918999999997,random_dirichlet_33,,,40,0.117,14.525203985976987,0.18789474,0.23685447,0.27321673
top_32,lgn,Age,56,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",3,32,recall@20,0.22936918999999997,random_dirichlet_33,,,40,0.117,14.430265713017434,0.18486842,0.23286425,0.27308182
top_32,lgn,Age,56,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",4,32,recall@20,0.22936918999999997,random_dirichlet_33,,,40,0.118,15.400179971009493,0.18881579,0.2363625,0.27282943
top_32,lgn,Age,56,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",5,32,recall@20,0.22936918999999997,random_dirichlet_33,,,40,0.117,15.023995617986657,0.18697368,0.23394068,0.27578539
top_33,lgn,Age,56,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",1,33,recall@20,0.22928329,random_dirichlet_57,,,40,0.124,14.905569200986065,0.18776316,0.23556076,0.27674136
top_33,lgn,Age,56,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",2,33,recall@20,0.22928329,random_dirichlet_57,,,40,0.123,14.48904718295671,0.19065789,0.23777969,0.27574121
top_33,lgn,Age,56,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",3,33,recall@20,0.22928329,random_dirichlet_57,,,40,0.123,15.309949200949632,0.18526316,0.23162859,0.2738503
top_33,lgn,Age,56,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",4,33,recall@20,0.22928329,random_dirichlet_57,,,40,0.124,14.919965912937187,0.18921053,0.23808989,0.27292202
top_33,lgn,Age,56,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",5,33,recall@20,0.22928329,random_dirichlet_57,,,40,0.123,14.811557863024063,0.18684211,0.23592445,0.27777175
top_34,lgn,Age,56,1.4722755945007016,"{""1"": 0.08121055436639812, ""18"": 0.14846746859747997, ""25"": 0.37635088489499713, ""35"": 0.2713833137400849, ""45"": 0.10148818322621939, ""50"": 0.021099595174820518}",1,34,recall@20,0.228914334,random_proportional_perturbation_7,,,40,0.125,15.93599649798125,0.18776316,0.23770979,0.27322066
top_34,lgn,Age,56,1.4722755945007016,"{""1"": 0.08121055436639812, ""18"": 0.14846746859747997, ""25"": 0.37635088489499713, ""35"": 0.2713833137400849, ""45"": 0.10148818322621939, ""50"": 0.021099595174820518}",2,34,recall@20,0.228914334,random_proportional_perturbation_7,,,40,0.125,16.395327016944066,0.18684211,0.23700876,0.27318684
top_34,lgn,Age,56,1.4722755945007016,"{""1"": 0.08121055436639812, ""18"": 0.14846746859747997, ""25"": 0.37635088489499713, ""35"": 0.2713833137400849, ""45"": 0.10148818322621939, ""50"": 0.021099595174820518}",3,34,recall@20,0.228914334,random_proportional_perturbation_7,,,40,0.124,14.920356439077295,0.19197368,0.24049593,0.27505525
top_34,lgn,Age,56,1.4722755945007016,"{""1"": 0.08121055436639812, ""18"": 0.14846746859747997, ""25"": 0.37635088489499713, ""35"": 0.2713833137400849, ""45"": 0.10148818322621939, ""50"": 0.021099595174820518}",4,34,recall@20,0.228914334,random_proportional_perturbation_7,,,40,0.125,15.078930913005024,0.19052632,0.24290997,0.28487904
top_34,lgn,Age,56,1.4722755945007016,"{""1"": 0.08121055436639812, ""18"": 0.14846746859747997, ""25"": 0.37635088489499713, ""35"": 0.2713833137400849, ""45"": 0.10148818322621939, ""50"": 0.021099595174820518}",5,34,recall@20,0.228914334,random_proportional_perturbation_7,,,40,0.125,15.277890066965483,0.18842105,0.23713291,0.27969639
top_35,lgn,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",1,35,recall@20,0.228890666,random_proportional_perturbation_31,,,40,0.123,15.250884805922396,0.18802632,0.23682736,0.27282485
top_35,lgn,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",2,35,recall@20,0.228890666,random_proportional_perturbation_31,,,40,0.124,15.181365914992057,0.18723684,0.23645375,0.2784119
top_35,lgn,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",3,35,recall@20,0.228890666,random_proportional_perturbation_31,,,40,0.124,14.755463973036967,0.18671053,0.23243011,0.26777078
top_35,lgn,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",4,35,recall@20,0.228890666,random_proportional_perturbation_31,,,40,0.123,14.854946264065802,0.18302632,0.22923982,0.26669957
top_35,lgn,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",5,35,recall@20,0.228890666,random_proportional_perturbation_31,,,40,0.123,15.1597518021008,0.18578947,0.23854258,0.27495199
top_36,lgn,Age,56,1.663686629655636,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",1,36,recall@20,0.228591646,random_proportional_perturbation_24,,,40,0.123,14.408894208958372,0.18526316,0.23853047,0.27745402
top_36,lgn,Age,56,1.663686629655636,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",2,36,recall@20,0.228591646,random_proportional_perturbation_24,,,40,0.122,14.287776528974064,0.18355263,0.22946345,0.27053357
top_36,lgn,Age,56,1.663686629655636,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",3,36,recall@20,0.228591646,random_proportional_perturbation_24,,,40,0.123,15.423076554085128,0.1825,0.22723796,0.26342647
top_36,lgn,Age,56,1.663686629655636,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",4,36,recall@20,0.228591646,random_proportional_perturbation_24,,,40,0.122,14.775772009044886,0.18605263,0.23016525,0.26354053
top_36,lgn,Age,56,1.663686629655636,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",5,36,recall@20,0.228591646,random_proportional_perturbation_24,,,40,0.123,14.879436381044798,0.18657895,0.23372147,0.27516001
top_37,lgn,Age,56,1.1567623485137557,"{""1"": 0.14486284990467266, ""18"": 0.15867060278925796, ""25"": 0.43222814672532084, ""35"": 0.21511338030926427, ""45"": 0.01209215959163415, ""50"": 0.037032860679850094}",1,37,recall@20,0.228426016,random_proportional_perturbation_2,,,40,0.122,14.711404616944492,0.18723684,0.23375869,0.27854668
top_37,lgn,Age,56,1.1567623485137557,"{""1"": 0.14486284990467266, ""18"": 0.15867060278925796, ""25"": 0.43222814672532084, ""35"": 0.21511338030926427, ""45"": 0.01209215959163415, ""50"": 0.037032860679850094}",2,37,recall@20,0.228426016,random_proportional_perturbation_2,,,40,0.122,14.802162384032272,0.18894737,0.23770023,0.27268857
top_37,lgn,Age,56,1.1567623485137557,"{""1"": 0.14486284990467266, ""18"": 0.15867060278925796, ""25"": 0.43222814672532084, ""35"": 0.21511338030926427, ""45"": 0.01209215959163415, ""50"": 0.037032860679850094}",3,37,recall@20,0.228426016,random_proportional_perturbation_2,,,40,0.122,14.437722233007662,0.18210526,0.22805547,0.26602285
top_37,lgn,Age,56,1.1567623485137557,"{""1"": 0.14486284990467266, ""18"": 0.15867060278925796, ""25"": 0.43222814672532084, ""35"": 0.21511338030926427, ""45"": 0.01209215959163415, ""50"": 0.037032860679850094}",4,37,recall@20,0.228426016,random_proportional_perturbation_2,,,40,0.123,14.476453350973316,0.18842105,0.23817598,0.27373424
top_37,lgn,Age,56,1.1567623485137557,"{""1"": 0.14486284990467266, ""18"": 0.15867060278925796, ""25"": 0.43222814672532084, ""35"": 0.21511338030926427, ""45"": 0.01209215959163415, ""50"": 0.037032860679850094}",5,37,recall@20,0.228426016,random_proportional_perturbation_2,,,40,0.123,15.695425810990855,0.18276316,0.22814593,0.26689407
top_38,lgn,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",1,38,recall@20,0.228333714,random_dirichlet_93,,,40,0.12,15.079604365979321,0.18578947,0.23539698,0.26973086
top_38,lgn,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",2,38,recall@20,0.228333714,random_dirichlet_93,,,40,0.119,14.536401535966434,0.18223684,0.22753204,0.26600439
top_38,lgn,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",3,38,recall@20,0.228333714,random_dirichlet_93,,,40,0.119,14.359616920002736,0.18565789,0.23332147,0.26823602
top_38,lgn,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",4,38,recall@20,0.228333714,random_dirichlet_93,,,40,0.119,14.892713966080919,0.18421053,0.23485151,0.26074054
top_38,lgn,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",5,38,recall@20,0.228333714,random_dirichlet_93,,,40,0.119,14.585765966097824,0.18447368,0.22895688,0.26923244
top_39,lgn,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",1,39,recall@20,0.22822520200000002,random_dirichlet_46,,,40,0.107,14.618048114003614,0.17921053,0.22416889,0.25933881
top_39,lgn,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",2,39,recall@20,0.22822520200000002,random_dirichlet_46,,,40,0.107,14.565000942908227,0.18052632,0.22328914,0.25907052
top_39,lgn,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",3,39,recall@20,0.22822520200000002,random_dirichlet_46,,,40,0.108,14.365764967980795,0.18039474,0.23464415,0.26510185
top_39,lgn,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",4,39,recall@20,0.22822520200000002,random_dirichlet_46,,,40,0.108,14.352487536030822,0.18144737,0.22257724,0.25749345
top_39,lgn,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",5,39,recall@20,0.22822520200000002,random_dirichlet_46,,,40,0.108,14.84546502691228,0.18328947,0.22381676,0.26625404
top_40,lgn,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",1,40,recall@20,0.22812562600000003,random_dirichlet_41,,,40,0.12,14.344874760019593,0.18671053,0.23291202,0.27073108
top_40,lgn,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",2,40,recall@20,0.22812562600000003,random_dirichlet_41,,,40,0.12,14.405567770940252,0.18618421,0.23490554,0.27578644
top_40,lgn,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",3,40,recall@20,0.22812562600000003,random_dirichlet_41,,,40,0.12,14.426246612914838,0.18552632,0.23415005,0.27353658
top_40,lgn,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",4,40,recall@20,0.22812562600000003,random_dirichlet_41,,,40,0.121,15.029543022043072,0.19,0.24117006,0.27825258
top_40,lgn,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",5,40,recall@20,0.22812562600000003,random_dirichlet_41,,,40,0.119,14.739503665012307,0.18592105,0.23013585,0.2725889
top_41,lgn,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",1,41,recall@20,0.228049852,random_proportional_perturbation_12,,,40,0.123,14.634221133892424,0.18973684,0.23614601,0.28112381
top_41,lgn,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",2,41,recall@20,0.228049852,random_proportional_perturbation_12,,,40,0.124,14.35984924400691,0.19157895,0.2397535,0.27809472
top_41,lgn,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",3,41,recall@20,0.228049852,random_proportional_perturbation_12,,,40,0.124,14.39007442293223,0.18723684,0.23567212,0.27064468
top_41,lgn,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",4,41,recall@20,0.228049852,random_proportional_perturbation_12,,,40,0.123,14.368820291012526,0.19052632,0.24428562,0.27559912
top_41,lgn,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",5,41,recall@20,0.228049852,random_proportional_perturbation_12,,,40,0.124,14.797005167929456,0.18407895,0.22935097,0.26837178
top_42,lgn,Age,56,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",1,42,recall@20,0.22802882800000002,random_dirichlet_7,,,40,0.119,14.589969826978631,0.18539474,0.2348576,0.27263561
top_42,lgn,Age,56,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",2,42,recall@20,0.22802882800000002,random_dirichlet_7,,,40,0.119,14.30307798506692,0.18802632,0.23195622,0.27792447
top_42,lgn,Age,56,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",3,42,recall@20,0.22802882800000002,random_dirichlet_7,,,40,0.119,14.453779987059534,0.18157895,0.22704114,0.26562665
top_42,lgn,Age,56,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",4,42,recall@20,0.22802882800000002,random_dirichlet_7,,,40,0.118,14.35937998292502,0.18513158,0.23344893,0.26975241
top_42,lgn,Age,56,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",5,42,recall@20,0.22802882800000002,random_dirichlet_7,,,40,0.119,14.819133588927798,0.18671053,0.23319551,0.26933831
top_43,lgn,Age,56,1.834669199809803,"{""1"": 0.15047788660271255, ""18"": 0.2752404429183371, ""25"": 0.36687551100942434, ""35"": 0.11561671645105037, ""45"": 0.0, ""50"": 0.09178944301847566}",1,43,recall@20,0.22795906600000002,random_proportional_perturbation_17,,,40,0.121,14.447526077041402,0.19039474,0.23658651,0.27486856
top_43,lgn,Age,56,1.834669199809803,"{""1"": 0.15047788660271255, ""18"": 0.2752404429183371, ""25"": 0.36687551100942434, ""35"": 0.11561671645105037, ""45"": 0.0, ""50"": 0.09178944301847566}",2,43,recall@20,0.22795906600000002,random_proportional_perturbation_17,,,40,0.122,14.381742213037796,0.18092105,0.22476033,0.26701781
top_43,lgn,Age,56,1.834669199809803,"{""1"": 0.15047788660271255, ""18"": 0.2752404429183371, ""25"": 0.36687551100942434, ""35"": 0.11561671645105037, ""45"": 0.0, ""50"": 0.09178944301847566}",3,43,recall@20,0.22795906600000002,random_proportional_perturbation_17,,,40,0.121,14.299587302957661,0.18381579,0.2332577,0.27234854
top_43,lgn,Age,56,1.834669199809803,"{""1"": 0.15047788660271255, ""18"": 0.2752404429183371, ""25"": 0.36687551100942434, ""35"": 0.11561671645105037, ""45"": 0.0, ""50"": 0.09178944301847566}",4,43,recall@20,0.22795906600000002,random_proportional_perturbation_17,,,40,0.12,14.31359319400508,0.18421053,0.23088145,0.2669936
top_43,lgn,Age,56,1.834669199809803,"{""1"": 0.15047788660271255, ""18"": 0.2752404429183371, ""25"": 0.36687551100942434, ""35"": 0.11561671645105037, ""45"": 0.0, ""50"": 0.09178944301847566}",5,43,recall@20,0.22795906600000002,random_proportional_perturbation_17,,,40,0.122,14.668250808957964,0.18644737,0.2360647,0.26644017
top_44,lgn,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",1,44,recall@20,0.22752002799999999,random_dirichlet_13,,,40,0.113,14.296903265989386,0.18118421,0.22941425,0.2669607
top_44,lgn,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",2,44,recall@20,0.22752002799999999,random_dirichlet_13,,,40,0.113,14.265183713985607,0.18592105,0.23324418,0.27267803
top_44,lgn,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",3,44,recall@20,0.22752002799999999,random_dirichlet_13,,,40,0.113,14.334363522939384,0.18552632,0.22660349,0.27077205
top_44,lgn,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",4,44,recall@20,0.22752002799999999,random_dirichlet_13,,,40,0.114,14.50347299897112,0.18473684,0.23129377,0.26497727
top_44,lgn,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",5,44,recall@20,0.22752002799999999,random_dirichlet_13,,,40,0.113,14.96345336199738,0.185,0.23348924,0.26681379
top_45,lgn,Age,56,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",1,45,recall@20,0.22736781,random_dirichlet_78,,,40,0.123,14.4959170690272,0.18078947,0.22486958,0.26368871
top_45,lgn,Age,56,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",2,45,recall@20,0.22736781,random_dirichlet_78,,,40,0.122,14.551136742928065,0.18539474,0.22737151,0.26963793
