trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_29,lgn,Age,18,1.415783006320737,"{""1"": 0.0729960870380472, ""25"": 0.5502463827643608, ""35"": 0.17954013153393858, ""45"": 0.05117578215376344, ""50"": 0.07015421523868344, ""56"": 0.07588740127120662}",5,29,recall@20,0.221200456,random_lognormal_21,,,40,0.125,14.427368901087902,0.28970988,0.24376478,0.37344654
top_30,lgn,Age,18,1.4633786278519902,"{""1"": 0.06426061566122382, ""25"": 0.5107521693502636, ""35"": 0.1895488533330241, ""45"": 0.0590091977795805, ""50"": 0.17642916387590782, ""56"": 0.0}",1,30,recall@20,0.221182672,random_proportional_perturbation_27,,,40,0.125,14.348883782047778,0.28744334,0.24008592,0.37117814
top_30,lgn,Age,18,1.4633786278519902,"{""1"": 0.06426061566122382, ""25"": 0.5107521693502636, ""35"": 0.1895488533330241, ""45"": 0.0590091977795805, ""50"": 0.17642916387590782, ""56"": 0.0}",2,30,recall@20,0.221182672,random_proportional_perturbation_27,,,40,0.125,14.724897684995085,0.28427017,0.2353532,0.36623918
top_30,lgn,Age,18,1.4633786278519902,"{""1"": 0.06426061566122382, ""25"": 0.5107521693502636, ""35"": 0.1895488533330241, ""45"": 0.0590091977795805, ""50"": 0.17642916387590782, ""56"": 0.0}",3,30,recall@20,0.221182672,random_proportional_perturbation_27,,,40,0.125,14.705204349011183,0.28708069,0.23860323,0.37306031
top_30,lgn,Age,18,1.4633786278519902,"{""1"": 0.06426061566122382, ""25"": 0.5107521693502636, ""35"": 0.1895488533330241, ""45"": 0.0590091977795805, ""50"": 0.17642916387590782, ""56"": 0.0}",4,30,recall@20,0.221182672,random_proportional_perturbation_27,,,40,0.125,14.435834796982817,0.28268359,0.23741879,0.36710249
top_30,lgn,Age,18,1.4633786278519902,"{""1"": 0.06426061566122382, ""25"": 0.5107521693502636, ""35"": 0.1895488533330241, ""45"": 0.0590091977795805, ""50"": 0.17642916387590782, ""56"": 0.0}",5,30,recall@20,0.221182672,random_proportional_perturbation_27,,,40,0.124,14.216546618030407,0.28553944,0.23942121,0.37113487
top_31,lgn,Age,18,1.709598093193818,"{""1"": 0.0, ""25"": 0.5021450422361547, ""35"": 0.12681837965390663, ""45"": 0.2176153021395105, ""50"": 0.15342127597042804, ""56"": 0.0}",1,31,recall@20,0.221109822,random_proportional_perturbation_100,,,40,0.123,14.34529993403703,0.28037171,0.23418546,0.36151316
top_31,lgn,Age,18,1.709598093193818,"{""1"": 0.0, ""25"": 0.5021450422361547, ""35"": 0.12681837965390663, ""45"": 0.2176153021395105, ""50"": 0.15342127597042804, ""56"": 0.0}",2,31,recall@20,0.221109822,random_proportional_perturbation_100,,,40,0.123,14.406781726982445,0.28327289,0.23902471,0.36859889
top_31,lgn,Age,18,1.709598093193818,"{""1"": 0.0, ""25"": 0.5021450422361547, ""35"": 0.12681837965390663, ""45"": 0.2176153021395105, ""50"": 0.15342127597042804, ""56"": 0.0}",3,31,recall@20,0.221109822,random_proportional_perturbation_100,,,40,0.123,14.260125070926733,0.28009973,0.23398901,0.3654262
top_31,lgn,Age,18,1.709598093193818,"{""1"": 0.0, ""25"": 0.5021450422361547, ""35"": 0.12681837965390663, ""45"": 0.2176153021395105, ""50"": 0.15342127597042804, ""56"": 0.0}",4,31,recall@20,0.221109822,random_proportional_perturbation_100,,,40,0.123,14.35035370895639,0.28136899,0.23606241,0.36442509
top_31,lgn,Age,18,1.709598093193818,"{""1"": 0.0, ""25"": 0.5021450422361547, ""35"": 0.12681837965390663, ""45"": 0.2176153021395105, ""50"": 0.15342127597042804, ""56"": 0.0}",5,31,recall@20,0.221109822,random_proportional_perturbation_100,,,40,0.123,14.267444994999096,0.28168631,0.2358363,0.3664009
top_32,lgn,Age,18,1.494386677305381,"{""1"": 0.033917207682841684, ""25"": 0.2856070896333138, ""35"": 0.31137321070126084, ""45"": 0.1732984186947747, ""50"": 0.13665496353703369, ""56"": 0.05914910975077527}",1,32,recall@20,0.22109714600000002,random_lognormal_8,,,40,0.124,14.344476387952454,0.28699003,0.2420575,0.3755152
top_32,lgn,Age,18,1.494386677305381,"{""1"": 0.033917207682841684, ""25"": 0.2856070896333138, ""35"": 0.31137321070126084, ""45"": 0.1732984186947747, ""50"": 0.13665496353703369, ""56"": 0.05914910975077527}",2,32,recall@20,0.22109714600000002,random_lognormal_8,,,40,0.123,14.488057152950205,0.2831369,0.23745551,0.36857006
top_32,lgn,Age,18,1.494386677305381,"{""1"": 0.033917207682841684, ""25"": 0.2856070896333138, ""35"": 0.31137321070126084, ""45"": 0.1732984186947747, ""50"": 0.13665496353703369, ""56"": 0.05914910975077527}",3,32,recall@20,0.22109714600000002,random_lognormal_8,,,40,0.123,14.270385532057844,0.2831369,0.23704142,0.36697698
top_32,lgn,Age,18,1.494386677305381,"{""1"": 0.033917207682841684, ""25"": 0.2856070896333138, ""35"": 0.31137321070126084, ""45"": 0.1732984186947747, ""50"": 0.13665496353703369, ""56"": 0.05914910975077527}",4,32,recall@20,0.22109714600000002,random_lognormal_8,,,40,0.123,14.685891130007803,0.28322756,0.23621332,0.36713263
top_32,lgn,Age,18,1.494386677305381,"{""1"": 0.033917207682841684, ""25"": 0.2856070896333138, ""35"": 0.31137321070126084, ""45"": 0.1732984186947747, ""50"": 0.13665496353703369, ""56"": 0.05914910975077527}",5,32,recall@20,0.22109714600000002,random_lognormal_8,,,40,0.124,14.453328191069886,0.2844515,0.2423457,0.37049104
top_33,lgn,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",1,33,recall@20,0.221071592,random_lognormal_84,,,40,0.123,14.234327359008603,0.28277425,0.23254117,0.3634993
top_33,lgn,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",2,33,recall@20,0.221071592,random_lognormal_84,,,40,0.123,14.607010636944324,0.28517679,0.23998969,0.37314145
top_33,lgn,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",3,33,recall@20,0.221071592,random_lognormal_84,,,40,0.123,14.345557322027162,0.2844515,0.23633366,0.36684646
top_33,lgn,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",4,33,recall@20,0.221071592,random_lognormal_84,,,40,0.123,14.547228232957423,0.28585675,0.24028108,0.37245343
top_33,lgn,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",5,33,recall@20,0.221071592,random_lognormal_84,,,40,0.123,14.188324647955596,0.28481414,0.2367087,0.36706399
top_34,lgn,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",1,34,recall@20,0.221056154,random_proportional_perturbation_73,,,40,0.122,14.458880666061305,0.28436083,0.23935534,0.36872625
top_34,lgn,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",2,34,recall@20,0.221056154,random_proportional_perturbation_73,,,40,0.122,14.627634944976307,0.28213962,0.2374473,0.3669
top_34,lgn,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",3,34,recall@20,0.221056154,random_proportional_perturbation_73,,,40,0.121,14.607751109986566,0.28490481,0.23629908,0.36701032
top_34,lgn,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",4,34,recall@20,0.221056154,random_proportional_perturbation_73,,,40,0.122,14.655949755921029,0.28531278,0.23846581,0.36894263
top_34,lgn,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",5,34,recall@20,0.221056154,random_proportional_perturbation_73,,,40,0.122,14.35407381306868,0.28581142,0.23737193,0.37153631
top_35,lgn,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",1,35,recall@20,0.221046794,random_proportional_perturbation_93,,,40,0.121,14.550062039983459,0.28395286,0.23681699,0.36917967
top_35,lgn,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",2,35,recall@20,0.221046794,random_proportional_perturbation_93,,,40,0.122,15.03575107792858,0.28603808,0.23741433,0.36970032
top_35,lgn,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",3,35,recall@20,0.221046794,random_proportional_perturbation_93,,,40,0.122,14.51969793799799,0.28263826,0.24104089,0.36790638
top_35,lgn,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",4,35,recall@20,0.221046794,random_proportional_perturbation_93,,,40,0.122,14.482800789992325,0.28653672,0.23851833,0.37044139
top_35,lgn,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",5,35,recall@20,0.221046794,random_proportional_perturbation_93,,,40,0.121,14.37275681796018,0.28508613,0.23811499,0.37162063
top_36,lgn,Age,18,1.9297225698687883,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",1,36,recall@20,0.22104548,random_proportional_perturbation_68,,,40,0.124,14.38055525906384,0.28617407,0.23782135,0.37022789
top_36,lgn,Age,18,1.9297225698687883,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",2,36,recall@20,0.22104548,random_proportional_perturbation_68,,,40,0.124,14.39835936599411,0.28526745,0.23868589,0.37083073
top_36,lgn,Age,18,1.9297225698687883,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",3,36,recall@20,0.22104548,random_proportional_perturbation_68,,,40,0.125,14.47785818297416,0.28259293,0.23540421,0.36577702
top_36,lgn,Age,18,1.9297225698687883,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",4,36,recall@20,0.22104548,random_proportional_perturbation_68,,,40,0.124,14.390329130925238,0.28617407,0.23777174,0.37108452
top_36,lgn,Age,18,1.9297225698687883,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",5,36,recall@20,0.22104548,random_proportional_perturbation_68,,,40,0.125,14.546652498072945,0.28390752,0.24018568,0.36847169
top_37,lgn,Age,18,1.4186589938797725,"{""1"": 0.05807995415567386, ""25"": 0.35315629943147264, ""35"": 0.17252526820904562, ""45"": 0.15496726752411563, ""50"": 0.1340460166810814, ""56"": 0.12722519399861085}",1,37,recall@20,0.22102455399999998,random_lognormal_18,,,40,0.122,14.648468225961551,0.28640073,0.24051665,0.36935484
top_37,lgn,Age,18,1.4186589938797725,"{""1"": 0.05807995415567386, ""25"": 0.35315629943147264, ""35"": 0.17252526820904562, ""45"": 0.15496726752411563, ""50"": 0.1340460166810814, ""56"": 0.12722519399861085}",2,37,recall@20,0.22102455399999998,random_lognormal_18,,,40,0.122,14.667819575988688,0.28454216,0.23866328,0.36989056
top_37,lgn,Age,18,1.4186589938797725,"{""1"": 0.05807995415567386, ""25"": 0.35315629943147264, ""35"": 0.17252526820904562, ""45"": 0.15496726752411563, ""50"": 0.1340460166810814, ""56"": 0.12722519399861085}",3,37,recall@20,0.22102455399999998,random_lognormal_18,,,40,0.122,14.793573510018177,0.28748867,0.24400472,0.37288647
top_37,lgn,Age,18,1.4186589938797725,"{""1"": 0.05807995415567386, ""25"": 0.35315629943147264, ""35"": 0.17252526820904562, ""45"": 0.15496726752411563, ""50"": 0.1340460166810814, ""56"": 0.12722519399861085}",4,37,recall@20,0.22102455399999998,random_lognormal_18,,,40,0.123,14.387918776017614,0.28662738,0.2416393,0.36928329
top_37,lgn,Age,18,1.4186589938797725,"{""1"": 0.05807995415567386, ""25"": 0.35315629943147264, ""35"": 0.17252526820904562, ""45"": 0.15496726752411563, ""50"": 0.1340460166810814, ""56"": 0.12722519399861085}",5,37,recall@20,0.22102455399999998,random_lognormal_18,,,40,0.123,14.532784485956654,0.2869447,0.23930724,0.3733712
top_38,lgn,Age,18,1.51871805265834,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",1,38,recall@20,0.22102399199999997,random_lognormal_95,,,40,0.123,14.390431422041729,0.2856301,0.23630398,0.3687838
top_38,lgn,Age,18,1.51871805265834,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",2,38,recall@20,0.22102399199999997,random_lognormal_95,,,40,0.122,14.439573451061733,0.28336355,0.23262199,0.36538901
top_38,lgn,Age,18,1.51871805265834,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",3,38,recall@20,0.22102399199999997,random_lognormal_95,,,40,0.122,14.31483368796762,0.28204896,0.23184646,0.36578834
top_38,lgn,Age,18,1.51871805265834,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",4,38,recall@20,0.22102399199999997,random_lognormal_95,,,40,0.122,14.567433811957017,0.28318223,0.23514302,0.3674201
top_38,lgn,Age,18,1.51871805265834,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",5,38,recall@20,0.22102399199999997,random_lognormal_95,,,40,0.122,14.41292385396082,0.28635539,0.23874466,0.36908341
top_39,lgn,Age,18,1.7008754310107752,"{""1"": 0.07003799168464692, ""25"": 0.5086396576770362, ""35"": 0.3478530509020378, ""45"": 0.06900909037294875, ""50"": 0.0, ""56"": 0.004460209363330376}",1,39,recall@20,0.22096187399999997,random_proportional_perturbation_1,,,40,0.124,14.353946107905358,0.2850408,0.23845927,0.36834697
top_39,lgn,Age,18,1.7008754310107752,"{""1"": 0.07003799168464692, ""25"": 0.5086396576770362, ""35"": 0.3478530509020378, ""45"": 0.06900909037294875, ""50"": 0.0, ""56"": 0.004460209363330376}",2,39,recall@20,0.22096187399999997,random_proportional_perturbation_1,,,40,0.125,14.49500821705442,0.28322756,0.2341532,0.36514881
top_39,lgn,Age,18,1.7008754310107752,"{""1"": 0.07003799168464692, ""25"": 0.5086396576770362, ""35"": 0.3478530509020378, ""45"": 0.06900909037294875, ""50"": 0.0, ""56"": 0.004460209363330376}",3,39,recall@20,0.22096187399999997,random_proportional_perturbation_1,,,40,0.124,14.396060815081,0.28390752,0.23758484,0.36775367
top_39,lgn,Age,18,1.7008754310107752,"{""1"": 0.07003799168464692, ""25"": 0.5086396576770362, ""35"": 0.3478530509020378, ""45"": 0.06900909037294875, ""50"": 0.0, ""56"": 0.004460209363330376}",4,39,recall@20,0.22096187399999997,random_proportional_perturbation_1,,,40,0.124,14.497598079964519,0.2831369,0.23676987,0.36598358
top_39,lgn,Age,18,1.7008754310107752,"{""1"": 0.07003799168464692, ""25"": 0.5086396576770362, ""35"": 0.3478530509020378, ""45"": 0.06900909037294875, ""50"": 0.0, ""56"": 0.004460209363330376}",5,39,recall@20,0.22096187399999997,random_proportional_perturbation_1,,,40,0.124,14.136869532987475,0.28476881,0.23942195,0.36834462
top_40,lgn,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",1,40,recall@20,0.22095170199999997,random_proportional_perturbation_70,,,40,0.121,14.33167666697409,0.2843155,0.23580808,0.36769071
top_40,lgn,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",2,40,recall@20,0.22095170199999997,random_proportional_perturbation_70,,,40,0.122,14.217326979967766,0.28540345,0.23712317,0.37188242
top_40,lgn,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",3,40,recall@20,0.22095170199999997,random_proportional_perturbation_70,,,40,0.122,14.283805049955845,0.28331822,0.23944901,0.36658981
top_40,lgn,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",4,40,recall@20,0.22095170199999997,random_proportional_perturbation_70,,,40,0.122,14.278550302959047,0.28608341,0.23749194,0.37037781
top_40,lgn,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",5,40,recall@20,0.22095170199999997,random_proportional_perturbation_70,,,40,0.121,14.145188639988191,0.2831369,0.23805281,0.36591566
top_41,lgn,Age,18,1.9618856198766588,"{""1"": 0.01976941387231809, ""25"": 0.2830275714168421, ""35"": 0.4493355275151945, ""45"": 0.12243239561307391, ""50"": 0.0921912877125414, ""56"": 0.03324380387003004}",1,41,recall@20,0.22087084799999998,random_lognormal_38,,,40,0.123,14.290073278010823,0.28155032,0.23440881,0.36395098
top_41,lgn,Age,18,1.9618856198766588,"{""1"": 0.01976941387231809, ""25"": 0.2830275714168421, ""35"": 0.4493355275151945, ""45"": 0.12243239561307391, ""50"": 0.0921912877125414, ""56"": 0.03324380387003004}",2,41,recall@20,0.22087084799999998,random_lognormal_38,,,40,0.124,14.252083266968839,0.27996374,0.23580176,0.36689082
top_41,lgn,Age,18,1.9618856198766588,"{""1"": 0.01976941387231809, ""25"": 0.2830275714168421, ""35"": 0.4493355275151945, ""45"": 0.12243239561307391, ""50"": 0.0921912877125414, ""56"": 0.03324380387003004}",3,41,recall@20,0.22087084799999998,random_lognormal_38,,,40,0.123,14.45942552597262,0.28295558,0.23627395,0.36470984
top_41,lgn,Age,18,1.9618856198766588,"{""1"": 0.01976941387231809, ""25"": 0.2830275714168421, ""35"": 0.4493355275151945, ""45"": 0.12243239561307391, ""50"": 0.0921912877125414, ""56"": 0.03324380387003004}",4,41,recall@20,0.22087084799999998,random_lognormal_38,,,40,0.123,14.449938982957974,0.2831369,0.23505525,0.3655161
top_41,lgn,Age,18,1.9618856198766588,"{""1"": 0.01976941387231809, ""25"": 0.2830275714168421, ""35"": 0.4493355275151945, ""45"": 0.12243239561307391, ""50"": 0.0921912877125414, ""56"": 0.03324380387003004}",5,41,recall@20,0.22087084799999998,random_lognormal_38,,,40,0.123,14.589679877040908,0.28286491,0.23649956,0.36724071
top_42,lgn,Age,18,1.2377188721193648,"{""1"": 0.05474350499831312, ""25"": 0.4526611039093309, ""35"": 0.303636049417912, ""45"": 0.0069788118979944285, ""50"": 0.10700027116918324, ""56"": 0.07498025860726613}",1,42,recall@20,0.22087069399999998,random_proportional_perturbation_54,,,40,0.124,14.496472191996872,0.28327289,0.23851647,0.3679948
top_42,lgn,Age,18,1.2377188721193648,"{""1"": 0.05474350499831312, ""25"": 0.4526611039093309, ""35"": 0.303636049417912, ""45"": 0.0069788118979944285, ""50"": 0.10700027116918324, ""56"": 0.07498025860726613}",2,42,recall@20,0.22087069399999998,random_proportional_perturbation_54,,,40,0.124,14.38504273002036,0.28449683,0.23965868,0.36999972
top_42,lgn,Age,18,1.2377188721193648,"{""1"": 0.05474350499831312, ""25"": 0.4526611039093309, ""35"": 0.303636049417912, ""45"": 0.0069788118979944285, ""50"": 0.10700027116918324, ""56"": 0.07498025860726613}",3,42,recall@20,0.22087069399999998,random_proportional_perturbation_54,,,40,0.125,14.489823690033518,0.28454216,0.23714962,0.36392057
top_42,lgn,Age,18,1.2377188721193648,"{""1"": 0.05474350499831312, ""25"": 0.4526611039093309, ""35"": 0.303636049417912, ""45"": 0.0069788118979944285, ""50"": 0.10700027116918324, ""56"": 0.07498025860726613}",4,42,recall@20,0.22087069399999998,random_proportional_perturbation_54,,,40,0.125,14.473429986042902,0.28485947,0.23878946,0.36602711
top_42,lgn,Age,18,1.2377188721193648,"{""1"": 0.05474350499831312, ""25"": 0.4526611039093309, ""35"": 0.303636049417912, ""45"": 0.0069788118979944285, ""50"": 0.10700027116918324, ""56"": 0.07498025860726613}",5,42,recall@20,0.22087069399999998,random_proportional_perturbation_54,,,40,0.125,14.411878793034703,0.28866727,0.24229332,0.37455436
top_43,lgn,Age,18,1.6712575317785718,"{""1"": 0.10221878239145463, ""25"": 0.4292674016439988, ""35"": 0.17457474939356793, ""45"": 0.15319755989430936, ""50"": 0.054954616236777776, ""56"": 0.08578689043989159}",1,43,recall@20,0.22084766399999997,random_proportional_perturbation_33,,,40,0.123,14.52556357998401,0.28771532,0.24351523,0.37644389
top_43,lgn,Age,18,1.6712575317785718,"{""1"": 0.10221878239145463, ""25"": 0.4292674016439988, ""35"": 0.17457474939356793, ""45"": 0.15319755989430936, ""50"": 0.054954616236777776, ""56"": 0.08578689043989159}",2,43,recall@20,0.22084766399999997,random_proportional_perturbation_33,,,40,0.124,14.451945180888288,0.28327289,0.238002,0.36658727
top_43,lgn,Age,18,1.6712575317785718,"{""1"": 0.10221878239145463, ""25"": 0.4292674016439988, ""35"": 0.17457474939356793, ""45"": 0.15319755989430936, ""50"": 0.054954616236777776, ""56"": 0.08578689043989159}",3,43,recall@20,0.22084766399999997,random_proportional_perturbation_33,,,40,0.123,14.569049732061103,0.28508613,0.23676874,0.36831179
top_43,lgn,Age,18,1.6712575317785718,"{""1"": 0.10221878239145463, ""25"": 0.4292674016439988, ""35"": 0.17457474939356793, ""45"": 0.15319755989430936, ""50"": 0.054954616236777776, ""56"": 0.08578689043989159}",4,43,recall@20,0.22084766399999997,random_proportional_perturbation_33,,,40,0.123,14.307364172069356,0.28635539,0.23957653,0.37135993
top_43,lgn,Age,18,1.6712575317785718,"{""1"": 0.10221878239145463, ""25"": 0.4292674016439988, ""35"": 0.17457474939356793, ""45"": 0.15319755989430936, ""50"": 0.054954616236777776, ""56"": 0.08578689043989159}",5,43,recall@20,0.22084766399999997,random_proportional_perturbation_33,,,40,0.124,14.386239649960771,0.28567543,0.24010931,0.36810534
top_44,lgn,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",1,44,recall@20,0.22083631,random_proportional_perturbation_90,,,40,0.125,15.525164088001475,0.28558477,0.23898482,0.3703233
top_44,lgn,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",2,44,recall@20,0.22083631,random_proportional_perturbation_90,,,40,0.125,14.314033619011752,0.28676337,0.23919769,0.37270955
top_44,lgn,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",3,44,recall@20,0.22083631,random_proportional_perturbation_90,,,40,0.125,14.28252440399956,0.28114234,0.23302977,0.36371818
top_44,lgn,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",4,44,recall@20,0.22083631,random_proportional_perturbation_90,,,40,0.125,14.17966800101567,0.28721668,0.24081754,0.37224549
top_44,lgn,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",5,44,recall@20,0.22083631,random_proportional_perturbation_90,,,40,0.125,14.421159995952621,0.28413418,0.2354099,0.36723385
top_45,lgn,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",1,45,recall@20,0.22081342199999998,random_lognormal_1,,,40,0.123,14.532503074035048,0.28322756,0.23566792,0.36429892
top_45,lgn,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",2,45,recall@20,0.22081342199999998,random_lognormal_1,,,40,0.123,15.06771973404102,0.28354488,0.23487871,0.36649225
top_45,lgn,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",3,45,recall@20,0.22081342199999998,random_lognormal_1,,,40,0.123,14.537055241060443,0.28789665,0.24010247,0.37246757
