trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_29,lgn,Age,1,1.7267529649371212,"{""18"": 0.36673007986316997, ""25"": 0.21608180313967074, ""35"": 0.12307938358344862, ""45"": 0.1722154096721131, ""50"": 0.08003427847051367, ""56"": 0.041859045271083896}",5,29,recall@20,0.233856272,random_lognormal_75,,,40,0.122,15.440209177904762,0.23828829,0.24001476,0.31936036
top_30,lgn,Age,1,1.4463680116589823,"{""18"": 0.26225390210649296, ""25"": 0.37200422512821185, ""35"": 0.18771064116358785, ""45"": 0.12484771265691502, ""50"": 0.049226937116490954, ""56"": 0.003956581828301442}",1,30,recall@20,0.23383711799999998,random_proportional_perturbation_47,,,40,0.126,14.519034033990465,0.23603604,0.23927085,0.32427001
top_30,lgn,Age,1,1.4463680116589823,"{""18"": 0.26225390210649296, ""25"": 0.37200422512821185, ""35"": 0.18771064116358785, ""45"": 0.12484771265691502, ""50"": 0.049226937116490954, ""56"": 0.003956581828301442}",2,30,recall@20,0.23383711799999998,random_proportional_perturbation_47,,,40,0.126,14.441099063958973,0.23603604,0.24107637,0.31887926
top_30,lgn,Age,1,1.4463680116589823,"{""18"": 0.26225390210649296, ""25"": 0.37200422512821185, ""35"": 0.18771064116358785, ""45"": 0.12484771265691502, ""50"": 0.049226937116490954, ""56"": 0.003956581828301442}",3,30,recall@20,0.23383711799999998,random_proportional_perturbation_47,,,40,0.126,14.119349206099287,0.23558559,0.24577611,0.32867098
top_30,lgn,Age,1,1.4463680116589823,"{""18"": 0.26225390210649296, ""25"": 0.37200422512821185, ""35"": 0.18771064116358785, ""45"": 0.12484771265691502, ""50"": 0.049226937116490954, ""56"": 0.003956581828301442}",4,30,recall@20,0.23383711799999998,random_proportional_perturbation_47,,,40,0.126,14.388148607918993,0.23828829,0.2450436,0.32004181
top_30,lgn,Age,1,1.4463680116589823,"{""18"": 0.26225390210649296, ""25"": 0.37200422512821185, ""35"": 0.18771064116358785, ""45"": 0.12484771265691502, ""50"": 0.049226937116490954, ""56"": 0.003956581828301442}",5,30,recall@20,0.23383711799999998,random_proportional_perturbation_47,,,40,0.126,14.287096905056387,0.24166667,0.2428637,0.32893418
top_31,lgn,Age,1,1.5476428318682598,"{""18"": 0.21884863716879113, ""25"": 0.349169000356285, ""35"": 0.22493155471996926, ""45"": 0.055361363719126595, ""50"": 0.11793527388764649, ""56"": 0.0337541701481815}",1,31,recall@20,0.233833252,random_lognormal_86,,,40,0.125,14.559223514050245,0.24121622,0.24590165,0.32942175
top_31,lgn,Age,1,1.5476428318682598,"{""18"": 0.21884863716879113, ""25"": 0.349169000356285, ""35"": 0.22493155471996926, ""45"": 0.055361363719126595, ""50"": 0.11793527388764649, ""56"": 0.0337541701481815}",2,31,recall@20,0.233833252,random_lognormal_86,,,40,0.126,14.224211851949804,0.23536036,0.24452847,0.3220305
top_31,lgn,Age,1,1.5476428318682598,"{""18"": 0.21884863716879113, ""25"": 0.349169000356285, ""35"": 0.22493155471996926, ""45"": 0.055361363719126595, ""50"": 0.11793527388764649, ""56"": 0.0337541701481815}",3,31,recall@20,0.233833252,random_lognormal_86,,,40,0.125,14.151127947960049,0.24189189,0.24540067,0.32611877
top_31,lgn,Age,1,1.5476428318682598,"{""18"": 0.21884863716879113, ""25"": 0.349169000356285, ""35"": 0.22493155471996926, ""45"": 0.055361363719126595, ""50"": 0.11793527388764649, ""56"": 0.0337541701481815}",4,31,recall@20,0.233833252,random_lognormal_86,,,40,0.126,14.237183145945892,0.23671171,0.23746758,0.32192997
top_31,lgn,Age,1,1.5476428318682598,"{""18"": 0.21884863716879113, ""25"": 0.349169000356285, ""35"": 0.22493155471996926, ""45"": 0.055361363719126595, ""50"": 0.11793527388764649, ""56"": 0.0337541701481815}",5,31,recall@20,0.233833252,random_lognormal_86,,,40,0.125,14.096529684960842,0.24301802,0.25073534,0.33350225
top_32,lgn,Age,1,1.6048596396735997,"{""18"": 0.2054709045921312, ""25"": 0.315094532594679, ""35"": 0.29231373258753, ""45"": 0.028282485467244795, ""50"": 0.03585806900576782, ""56"": 0.12298027575264714}",1,32,recall@20,0.233729574,random_proportional_perturbation_9,,,40,0.123,14.291971835074946,0.23806306,0.2447907,0.32502167
top_32,lgn,Age,1,1.6048596396735997,"{""18"": 0.2054709045921312, ""25"": 0.315094532594679, ""35"": 0.29231373258753, ""45"": 0.028282485467244795, ""50"": 0.03585806900576782, ""56"": 0.12298027575264714}",2,32,recall@20,0.233729574,random_proportional_perturbation_9,,,40,0.123,14.10644476604648,0.23941441,0.24019602,0.32186027
top_32,lgn,Age,1,1.6048596396735997,"{""18"": 0.2054709045921312, ""25"": 0.315094532594679, ""35"": 0.29231373258753, ""45"": 0.028282485467244795, ""50"": 0.03585806900576782, ""56"": 0.12298027575264714}",3,32,recall@20,0.233729574,random_proportional_perturbation_9,,,40,0.123,14.06736364599783,0.23423423,0.23528693,0.31709441
top_32,lgn,Age,1,1.6048596396735997,"{""18"": 0.2054709045921312, ""25"": 0.315094532594679, ""35"": 0.29231373258753, ""45"": 0.028282485467244795, ""50"": 0.03585806900576782, ""56"": 0.12298027575264714}",4,32,recall@20,0.233729574,random_proportional_perturbation_9,,,40,0.123,14.342686688061804,0.23333333,0.23239537,0.31299476
top_32,lgn,Age,1,1.6048596396735997,"{""18"": 0.2054709045921312, ""25"": 0.315094532594679, ""35"": 0.29231373258753, ""45"": 0.028282485467244795, ""50"": 0.03585806900576782, ""56"": 0.12298027575264714}",5,32,recall@20,0.233729574,random_proportional_perturbation_9,,,40,0.124,14.499267304083332,0.23310811,0.24143901,0.31983411
top_33,lgn,Age,1,1.7905188361726752,"{""18"": 0.20248787442807917, ""25"": 0.4269099706803042, ""35"": 0.11124021678759394, ""45"": 0.046187572966018255, ""50"": 0.17490393330287776, ""56"": 0.03827043183512657}",1,33,recall@20,0.233647498,random_lognormal_19,,,40,0.125,14.27485903701745,0.23400901,0.24580297,0.32596784
top_33,lgn,Age,1,1.7905188361726752,"{""18"": 0.20248787442807917, ""25"": 0.4269099706803042, ""35"": 0.11124021678759394, ""45"": 0.046187572966018255, ""50"": 0.17490393330287776, ""56"": 0.03827043183512657}",2,33,recall@20,0.233647498,random_lognormal_19,,,40,0.125,14.2952630269574,0.23265766,0.24152246,0.31962317
top_33,lgn,Age,1,1.7905188361726752,"{""18"": 0.20248787442807917, ""25"": 0.4269099706803042, ""35"": 0.11124021678759394, ""45"": 0.046187572966018255, ""50"": 0.17490393330287776, ""56"": 0.03827043183512657}",3,33,recall@20,0.233647498,random_lognormal_19,,,40,0.125,14.055757207912393,0.24054054,0.25452989,0.33057791
top_33,lgn,Age,1,1.7905188361726752,"{""18"": 0.20248787442807917, ""25"": 0.4269099706803042, ""35"": 0.11124021678759394, ""45"": 0.046187572966018255, ""50"": 0.17490393330287776, ""56"": 0.03827043183512657}",4,33,recall@20,0.233647498,random_lognormal_19,,,40,0.125,14.030463944072835,0.23963964,0.23988675,0.32086532
top_33,lgn,Age,1,1.7905188361726752,"{""18"": 0.20248787442807917, ""25"": 0.4269099706803042, ""35"": 0.11124021678759394, ""45"": 0.046187572966018255, ""50"": 0.17490393330287776, ""56"": 0.03827043183512657}",5,33,recall@20,0.233647498,random_lognormal_19,,,40,0.125,13.926328995963559,0.23220721,0.23467236,0.32198398
top_34,lgn,Age,1,1.777583274128778,"{""18"": 0.09479378575976619, ""25"": 0.3597112479113335, ""35"": 0.2815057416983481, ""45"": 0.0037925432437661546, ""50"": 0.10326914855515482, ""56"": 0.15692753283163122}",1,34,recall@20,0.233567008,random_proportional_perturbation_77,,,40,0.121,14.153869221918285,0.23085586,0.23525118,0.32053308
top_34,lgn,Age,1,1.777583274128778,"{""18"": 0.09479378575976619, ""25"": 0.3597112479113335, ""35"": 0.2815057416983481, ""45"": 0.0037925432437661546, ""50"": 0.10326914855515482, ""56"": 0.15692753283163122}",2,34,recall@20,0.233567008,random_proportional_perturbation_77,,,40,0.121,14.218131420086138,0.22657658,0.22972618,0.31012398
top_34,lgn,Age,1,1.777583274128778,"{""18"": 0.09479378575976619, ""25"": 0.3597112479113335, ""35"": 0.2815057416983481, ""45"": 0.0037925432437661546, ""50"": 0.10326914855515482, ""56"": 0.15692753283163122}",3,34,recall@20,0.233567008,random_proportional_perturbation_77,,,40,0.121,14.37226653599646,0.23941441,0.24377298,0.31943707
top_34,lgn,Age,1,1.777583274128778,"{""18"": 0.09479378575976619, ""25"": 0.3597112479113335, ""35"": 0.2815057416983481, ""45"": 0.0037925432437661546, ""50"": 0.10326914855515482, ""56"": 0.15692753283163122}",4,34,recall@20,0.233567008,random_proportional_perturbation_77,,,40,0.121,14.380057521979325,0.23040541,0.23041387,0.31413248
top_34,lgn,Age,1,1.777583274128778,"{""18"": 0.09479378575976619, ""25"": 0.3597112479113335, ""35"": 0.2815057416983481, ""45"": 0.0037925432437661546, ""50"": 0.10326914855515482, ""56"": 0.15692753283163122}",5,34,recall@20,0.233567008,random_proportional_perturbation_77,,,40,0.121,14.319799522985704,0.23536036,0.2418603,0.3202784
top_35,lgn,Age,1,1.583539025894675,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",1,35,recall@20,0.233547306,random_dirichlet_7,,,40,0.12,14.139859638991766,0.23220721,0.23729167,0.3183873
top_35,lgn,Age,1,1.583539025894675,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",2,35,recall@20,0.233547306,random_dirichlet_7,,,40,0.12,14.095975156058557,0.22545045,0.23228178,0.31137588
top_35,lgn,Age,1,1.583539025894675,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",3,35,recall@20,0.233547306,random_dirichlet_7,,,40,0.12,14.076732674962841,0.23108108,0.24034318,0.31842502
top_35,lgn,Age,1,1.583539025894675,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",4,35,recall@20,0.233547306,random_dirichlet_7,,,40,0.12,14.271813002997078,0.23423423,0.23852191,0.32042856
top_35,lgn,Age,1,1.583539025894675,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",5,35,recall@20,0.233547306,random_dirichlet_7,,,40,0.119,14.192317706067115,0.23085586,0.23551291,0.31319356
top_36,lgn,Age,1,1.4722755945007016,"{""18"": 0.23129019139980217, ""25"": 0.31347047783871645, ""35"": 0.21082927799736628, ""45"": 0.15495134430586652, ""50"": 0.08945870845824858, ""56"": 0.0}",1,36,recall@20,0.233288524,random_proportional_perturbation_7,,,40,0.125,14.146793144987896,0.23536036,0.24359631,0.31958089
top_36,lgn,Age,1,1.4722755945007016,"{""18"": 0.23129019139980217, ""25"": 0.31347047783871645, ""35"": 0.21082927799736628, ""45"": 0.15495134430586652, ""50"": 0.08945870845824858, ""56"": 0.0}",2,36,recall@20,0.233288524,random_proportional_perturbation_7,,,40,0.124,14.173561377916485,0.23355856,0.24638819,0.32329009
top_36,lgn,Age,1,1.4722755945007016,"{""18"": 0.23129019139980217, ""25"": 0.31347047783871645, ""35"": 0.21082927799736628, ""45"": 0.15495134430586652, ""50"": 0.08945870845824858, ""56"": 0.0}",3,36,recall@20,0.233288524,random_proportional_perturbation_7,,,40,0.125,14.817539141979069,0.24121622,0.24825216,0.33177265
top_36,lgn,Age,1,1.4722755945007016,"{""18"": 0.23129019139980217, ""25"": 0.31347047783871645, ""35"": 0.21082927799736628, ""45"": 0.15495134430586652, ""50"": 0.08945870845824858, ""56"": 0.0}",4,36,recall@20,0.233288524,random_proportional_perturbation_7,,,40,0.124,14.32306649594102,0.23468468,0.23575169,0.31724526
top_36,lgn,Age,1,1.4722755945007016,"{""18"": 0.23129019139980217, ""25"": 0.31347047783871645, ""35"": 0.21082927799736628, ""45"": 0.15495134430586652, ""50"": 0.08945870845824858, ""56"": 0.0}",5,36,recall@20,0.233288524,random_proportional_perturbation_7,,,40,0.125,14.115170877077617,0.24144144,0.24379754,0.32295638
top_37,lgn,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",1,37,recall@20,0.233278572,random_dirichlet_55,,,40,0.122,14.014037481043488,0.23806306,0.24061131,0.32249094
top_37,lgn,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",2,37,recall@20,0.233278572,random_dirichlet_55,,,40,0.122,14.181040560011752,0.23783784,0.23973722,0.31815432
top_37,lgn,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",3,37,recall@20,0.233278572,random_dirichlet_55,,,40,0.122,14.017280154046603,0.23648649,0.24217619,0.32071402
top_37,lgn,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",4,37,recall@20,0.233278572,random_dirichlet_55,,,40,0.123,14.083855688921176,0.23851351,0.24380597,0.32719387
top_37,lgn,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",5,37,recall@20,0.233278572,random_dirichlet_55,,,40,0.122,14.136443853960373,0.23941441,0.24659595,0.32506348
top_38,lgn,Age,1,1.8081564530053609,"{""18"": 0.3042758438059714, ""25"": 0.3017805257475803, ""35"": 0.26014533828362696, ""45"": 0.04634158607542925, ""50"": 0.03018965229042007, ""56"": 0.057267053796972195}",1,38,recall@20,0.233216736,random_lognormal_33,,,40,0.125,15.03648539702408,0.24279279,0.2439907,0.3249576
top_38,lgn,Age,1,1.8081564530053609,"{""18"": 0.3042758438059714, ""25"": 0.3017805257475803, ""35"": 0.26014533828362696, ""45"": 0.04634158607542925, ""50"": 0.03018965229042007, ""56"": 0.057267053796972195}",2,38,recall@20,0.233216736,random_lognormal_33,,,40,0.125,14.009425307041965,0.23941441,0.24417301,0.3266144
top_38,lgn,Age,1,1.8081564530053609,"{""18"": 0.3042758438059714, ""25"": 0.3017805257475803, ""35"": 0.26014533828362696, ""45"": 0.04634158607542925, ""50"": 0.03018965229042007, ""56"": 0.057267053796972195}",3,38,recall@20,0.233216736,random_lognormal_33,,,40,0.124,14.62397170998156,0.23490991,0.23683176,0.31959498
top_38,lgn,Age,1,1.8081564530053609,"{""18"": 0.3042758438059714, ""25"": 0.3017805257475803, ""35"": 0.26014533828362696, ""45"": 0.04634158607542925, ""50"": 0.03018965229042007, ""56"": 0.057267053796972195}",4,38,recall@20,0.233216736,random_lognormal_33,,,40,0.124,14.069498406955972,0.23693694,0.23902262,0.3171323
top_38,lgn,Age,1,1.8081564530053609,"{""18"": 0.3042758438059714, ""25"": 0.3017805257475803, ""35"": 0.26014533828362696, ""45"": 0.04634158607542925, ""50"": 0.03018965229042007, ""56"": 0.057267053796972195}",5,38,recall@20,0.233216736,random_lognormal_33,,,40,0.124,14.034239170025103,0.24009009,0.24491536,0.31986929
top_39,lgn,Age,1,1.8393574930440244,"{""18"": 0.17354473221300257, ""25"": 0.2399694249378878, ""35"": 0.2678306586107342, ""45"": 0.17920036646367302, ""50"": 0.062488524728231194, ""56"": 0.07696629304647132}",1,39,recall@20,0.23309628799999998,random_lognormal_82,,,40,0.123,13.88657404400874,0.23333333,0.23191638,0.32069949
top_39,lgn,Age,1,1.8393574930440244,"{""18"": 0.17354473221300257, ""25"": 0.2399694249378878, ""35"": 0.2678306586107342, ""45"": 0.17920036646367302, ""50"": 0.062488524728231194, ""56"": 0.07696629304647132}",2,39,recall@20,0.23309628799999998,random_lognormal_82,,,40,0.123,14.142806984949857,0.23918919,0.24716967,0.32500811
top_39,lgn,Age,1,1.8393574930440244,"{""18"": 0.17354473221300257, ""25"": 0.2399694249378878, ""35"": 0.2678306586107342, ""45"": 0.17920036646367302, ""50"": 0.062488524728231194, ""56"": 0.07696629304647132}",3,39,recall@20,0.23309628799999998,random_lognormal_82,,,40,0.123,14.039313921006396,0.23693694,0.24122235,0.32158497
top_39,lgn,Age,1,1.8393574930440244,"{""18"": 0.17354473221300257, ""25"": 0.2399694249378878, ""35"": 0.2678306586107342, ""45"": 0.17920036646367302, ""50"": 0.062488524728231194, ""56"": 0.07696629304647132}",4,39,recall@20,0.23309628799999998,random_lognormal_82,,,40,0.123,13.857234249007888,0.23626126,0.24170048,0.32668805
top_39,lgn,Age,1,1.8393574930440244,"{""18"": 0.17354473221300257, ""25"": 0.2399694249378878, ""35"": 0.2678306586107342, ""45"": 0.17920036646367302, ""50"": 0.062488524728231194, ""56"": 0.07696629304647132}",5,39,recall@20,0.23309628799999998,random_lognormal_82,,,40,0.123,14.012243191944435,0.23963964,0.24744905,0.32669183
top_40,lgn,Age,1,1.9618856198766588,"{""18"": 0.09107823100724081, ""25"": 0.26243816967818223, ""35"": 0.4166477238317952, ""45"": 0.11352580829196986, ""50"": 0.0854846497337196, ""56"": 0.030825417457092275}",1,40,recall@20,0.23309433400000001,random_lognormal_38,,,40,0.122,14.060363686061464,0.23175676,0.23419412,0.31386911
top_40,lgn,Age,1,1.9618856198766588,"{""18"": 0.09107823100724081, ""25"": 0.26243816967818223, ""35"": 0.4166477238317952, ""45"": 0.11352580829196986, ""50"": 0.0854846497337196, ""56"": 0.030825417457092275}",2,40,recall@20,0.23309433400000001,random_lognormal_38,,,40,0.122,13.992485972004943,0.23716216,0.24432092,0.31855511
top_40,lgn,Age,1,1.9618856198766588,"{""18"": 0.09107823100724081, ""25"": 0.26243816967818223, ""35"": 0.4166477238317952, ""45"": 0.11352580829196986, ""50"": 0.0854846497337196, ""56"": 0.030825417457092275}",3,40,recall@20,0.23309433400000001,random_lognormal_38,,,40,0.123,13.909249032963999,0.22747748,0.23677431,0.30957453
top_40,lgn,Age,1,1.9618856198766588,"{""18"": 0.09107823100724081, ""25"": 0.26243816967818223, ""35"": 0.4166477238317952, ""45"": 0.11352580829196986, ""50"": 0.0854846497337196, ""56"": 0.030825417457092275}",4,40,recall@20,0.23309433400000001,random_lognormal_38,,,40,0.124,14.076088593923487,0.23918919,0.24140811,0.31969116
top_40,lgn,Age,1,1.9618856198766588,"{""18"": 0.09107823100724081, ""25"": 0.26243816967818223, ""35"": 0.4166477238317952, ""45"": 0.11352580829196986, ""50"": 0.0854846497337196, ""56"": 0.030825417457092275}",5,40,recall@20,0.23309433400000001,random_lognormal_38,,,40,0.122,13.996136654051952,0.23288288,0.24037349,0.31844268
top_41,lgn,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",1,41,recall@20,0.233010348,random_proportional_perturbation_35,,,40,0.123,14.011290768045,0.22905405,0.23356374,0.31329187
top_41,lgn,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",2,41,recall@20,0.233010348,random_proportional_perturbation_35,,,40,0.124,14.179444939014502,0.23986486,0.24526735,0.32223296
top_41,lgn,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",3,41,recall@20,0.233010348,random_proportional_perturbation_35,,,40,0.124,14.195958461030386,0.24076577,0.24842759,0.32492482
top_41,lgn,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",4,41,recall@20,0.233010348,random_proportional_perturbation_35,,,40,0.123,13.86235842294991,0.23220721,0.23441926,0.31398193
top_41,lgn,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",5,41,recall@20,0.233010348,random_proportional_perturbation_35,,,40,0.124,13.972838087938726,0.23153153,0.23662852,0.31622725
top_42,lgn,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",1,42,recall@20,0.23293983599999998,random_lognormal_74,,,40,0.122,14.109248290071264,0.24076577,0.24432549,0.32235966
top_42,lgn,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",2,42,recall@20,0.23293983599999998,random_lognormal_74,,,40,0.123,14.227033718954772,0.23896396,0.24766814,0.32166243
top_42,lgn,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",3,42,recall@20,0.23293983599999998,random_lognormal_74,,,40,0.123,14.363938275026157,0.24211712,0.2499272,0.32487246
top_42,lgn,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",4,42,recall@20,0.23293983599999998,random_lognormal_74,,,40,0.123,14.334083009976894,0.23851351,0.2420492,0.3244622
top_42,lgn,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",5,42,recall@20,0.23293983599999998,random_lognormal_74,,,40,0.123,14.063298173015937,0.23198198,0.23624132,0.31385606
top_43,lgn,Age,1,1.6905089363846404,"{""18"": 0.1938227004476895, ""25"": 0.2184196423491359, ""35"": 0.22932850817107234, ""45"": 0.1162151596155179, ""50"": 0.12250495866523776, ""56"": 0.11970903075134667}",1,43,recall@20,0.232891404,random_lognormal_16,,,40,0.122,14.373695711023174,0.23626126,0.24192293,0.32083076
top_43,lgn,Age,1,1.6905089363846404,"{""18"": 0.1938227004476895, ""25"": 0.2184196423491359, ""35"": 0.22932850817107234, ""45"": 0.1162151596155179, ""50"": 0.12250495866523776, ""56"": 0.11970903075134667}",2,43,recall@20,0.232891404,random_lognormal_16,,,40,0.123,14.360862571047619,0.23513514,0.23759302,0.3134365
top_43,lgn,Age,1,1.6905089363846404,"{""18"": 0.1938227004476895, ""25"": 0.2184196423491359, ""35"": 0.22932850817107234, ""45"": 0.1162151596155179, ""50"": 0.12250495866523776, ""56"": 0.11970903075134667}",3,43,recall@20,0.232891404,random_lognormal_16,,,40,0.122,14.251894777058624,0.23490991,0.23728938,0.31799881
top_43,lgn,Age,1,1.6905089363846404,"{""18"": 0.1938227004476895, ""25"": 0.2184196423491359, ""35"": 0.22932850817107234, ""45"": 0.1162151596155179, ""50"": 0.12250495866523776, ""56"": 0.11970903075134667}",4,43,recall@20,0.232891404,random_lognormal_16,,,40,0.122,14.056300156051293,0.23265766,0.23764562,0.31814304
top_43,lgn,Age,1,1.6905089363846404,"{""18"": 0.1938227004476895, ""25"": 0.2184196423491359, ""35"": 0.22932850817107234, ""45"": 0.1162151596155179, ""50"": 0.12250495866523776, ""56"": 0.11970903075134667}",5,43,recall@20,0.232891404,random_lognormal_16,,,40,0.122,14.059262785012834,0.23783784,0.24183428,0.31836863
top_44,lgn,Age,1,1.6895074684394455,"{""18"": 0.2149150424674459, ""25"": 0.4161893770653569, ""35"": 0.23600857406464315, ""45"": 0.13288700640255408, ""50"": 0.0, ""56"": 0.0}",1,44,recall@20,0.232821136,random_proportional_perturbation_19,,,40,0.125,14.029641587054357,0.23648649,0.24053522,0.32381285
top_44,lgn,Age,1,1.6895074684394455,"{""18"": 0.2149150424674459, ""25"": 0.4161893770653569, ""35"": 0.23600857406464315, ""45"": 0.13288700640255408, ""50"": 0.0, ""56"": 0.0}",2,44,recall@20,0.232821136,random_proportional_perturbation_19,,,40,0.125,14.113844893989153,0.23806306,0.237923,0.3195115
top_44,lgn,Age,1,1.6895074684394455,"{""18"": 0.2149150424674459, ""25"": 0.4161893770653569, ""35"": 0.23600857406464315, ""45"": 0.13288700640255408, ""50"": 0.0, ""56"": 0.0}",3,44,recall@20,0.232821136,random_proportional_perturbation_19,,,40,0.125,14.167331586009823,0.23400901,0.24026535,0.32164542
top_44,lgn,Age,1,1.6895074684394455,"{""18"": 0.2149150424674459, ""25"": 0.4161893770653569, ""35"": 0.23600857406464315, ""45"": 0.13288700640255408, ""50"": 0.0, ""56"": 0.0}",4,44,recall@20,0.232821136,random_proportional_perturbation_19,,,40,0.125,13.949432405992411,0.23468468,0.24299215,0.31874134
top_44,lgn,Age,1,1.6895074684394455,"{""18"": 0.2149150424674459, ""25"": 0.4161893770653569, ""35"": 0.23600857406464315, ""45"": 0.13288700640255408, ""50"": 0.0, ""56"": 0.0}",5,44,recall@20,0.232821136,random_proportional_perturbation_19,,,40,0.125,14.849588577984832,0.23738739,0.24923631,0.3173701
top_45,lgn,Age,1,1.647218000916693,"{""18"": 0.36292008042318596, ""25"": 0.29687301796976806, ""35"": 0.11352613400031149, ""45"": 0.11804654681656448, ""50"": 0.041219596642787876, ""56"": 0.06741462414738222}",1,45,recall@20,0.232719572,random_lognormal_84,,,40,0.123,14.024969439953566,0.23671171,0.23661152,0.32171182
top_45,lgn,Age,1,1.647218000916693,"{""18"": 0.36292008042318596, ""25"": 0.29687301796976806, ""35"": 0.11352613400031149, ""45"": 0.11804654681656448, ""50"": 0.041219596642787876, ""56"": 0.06741462414738222}",2,45,recall@20,0.232719572,random_lognormal_84,,,40,0.123,14.450428225914948,0.23851351,0.24682823,0.33291093
top_45,lgn,Age,1,1.647218000916693,"{""18"": 0.36292008042318596, ""25"": 0.29687301796976806, ""35"": 0.11352613400031149, ""45"": 0.11804654681656448, ""50"": 0.041219596642787876, ""56"": 0.06741462414738222}",3,45,recall@20,0.232719572,random_lognormal_84,,,40,0.124,14.065361247048713,0.24054054,0.24842319,0.32782518
top_45,lgn,Age,1,1.647218000916693,"{""18"": 0.36292008042318596, ""25"": 0.29687301796976806, ""35"": 0.11352613400031149, ""45"": 0.11804654681656448, ""50"": 0.041219596642787876, ""56"": 0.06741462414738222}",4,45,recall@20,0.232719572,random_lognormal_84,,,40,0.123,13.91327060898766,0.24617117,0.24889455,0.32781316
