trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_29,lgn,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",5,29,recall@20,0.21723560800000002,random_proportional_perturbation_63,,,40,0.125,14.434809908038005,0.25427273,0.23653969,0.32755295
top_30,lgn,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",1,30,recall@20,0.217130358,random_proportional_perturbation_60,,,40,0.125,14.686948797898367,0.24672727,0.23129997,0.3231943
top_30,lgn,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",2,30,recall@20,0.217130358,random_proportional_perturbation_60,,,40,0.124,14.751487425994128,0.24936364,0.2312378,0.32611894
top_30,lgn,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",3,30,recall@20,0.217130358,random_proportional_perturbation_60,,,40,0.124,14.80557637300808,0.25581818,0.2380632,0.33355907
top_30,lgn,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",4,30,recall@20,0.217130358,random_proportional_perturbation_60,,,40,0.125,15.587080601020716,0.25081818,0.24094898,0.33146287
top_30,lgn,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",5,30,recall@20,0.217130358,random_proportional_perturbation_60,,,40,0.124,14.784392778063193,0.25090909,0.2383105,0.33187294
top_31,lgn,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",1,31,recall@20,0.21694904199999998,random_proportional_perturbation_70,,,40,0.123,14.845069329021499,0.24990909,0.23300859,0.32784959
top_31,lgn,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",2,31,recall@20,0.21694904199999998,random_proportional_perturbation_70,,,40,0.123,14.803042514016852,0.24818182,0.22847732,0.32278509
top_31,lgn,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",3,31,recall@20,0.21694904199999998,random_proportional_perturbation_70,,,40,0.122,14.427232417976484,0.25545455,0.24074617,0.33487759
top_31,lgn,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",4,31,recall@20,0.21694904199999998,random_proportional_perturbation_70,,,40,0.123,15.321703361929394,0.25254545,0.23265452,0.32718069
top_31,lgn,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",5,31,recall@20,0.21694904199999998,random_proportional_perturbation_70,,,40,0.122,15.26697201305069,0.25027273,0.23359299,0.32598813
top_32,lgn,Age,45,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",1,32,recall@20,0.216844562,random_dirichlet_16,,,40,0.117,14.748740624985658,0.24472727,0.22531156,0.31855728
top_32,lgn,Age,45,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",2,32,recall@20,0.216844562,random_dirichlet_16,,,40,0.116,14.578538330970332,0.24672727,0.2252079,0.31597115
top_32,lgn,Age,45,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",3,32,recall@20,0.216844562,random_dirichlet_16,,,40,0.116,14.413474975968711,0.24345455,0.22405713,0.31982023
top_32,lgn,Age,45,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",4,32,recall@20,0.216844562,random_dirichlet_16,,,40,0.116,15.73831747204531,0.24590909,0.22697697,0.32256583
top_32,lgn,Age,45,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",5,32,recall@20,0.216844562,random_dirichlet_16,,,40,0.116,14.993814102024771,0.24318182,0.22473064,0.32183642
top_33,lgn,Age,45,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",1,33,recall@20,0.21678354400000002,random_dirichlet_28,,,40,0.122,14.89213445992209,0.25018182,0.23375224,0.32534651
top_33,lgn,Age,45,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",2,33,recall@20,0.21678354400000002,random_dirichlet_28,,,40,0.121,14.521917984937318,0.24618182,0.22822846,0.32079484
top_33,lgn,Age,45,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",3,33,recall@20,0.21678354400000002,random_dirichlet_28,,,40,0.121,15.459150075912476,0.24718182,0.22869868,0.32151655
top_33,lgn,Age,45,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",4,33,recall@20,0.21678354400000002,random_dirichlet_28,,,40,0.122,14.731697821989655,0.24754545,0.23062717,0.32701935
top_33,lgn,Age,45,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",5,33,recall@20,0.21678354400000002,random_dirichlet_28,,,40,0.122,14.698815727955662,0.24918182,0.22861307,0.32770762
top_34,lgn,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",1,34,recall@20,0.216757754,random_proportional_perturbation_72,,,40,0.122,16.284799259039573,0.24872727,0.23328537,0.32970335
top_34,lgn,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",2,34,recall@20,0.216757754,random_proportional_perturbation_72,,,40,0.122,16.035311465966515,0.24890909,0.23660652,0.3294183
top_34,lgn,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",3,34,recall@20,0.216757754,random_proportional_perturbation_72,,,40,0.122,14.84279500390403,0.24818182,0.23165659,0.32621438
top_34,lgn,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",4,34,recall@20,0.216757754,random_proportional_perturbation_72,,,40,0.122,14.86725331703201,0.24881818,0.23074701,0.32650254
top_34,lgn,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",5,34,recall@20,0.216757754,random_proportional_perturbation_72,,,40,0.122,15.408635584986769,0.24918182,0.23558291,0.33102078
top_35,lgn,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",1,35,recall@20,0.21660843400000002,random_proportional_perturbation_55,,,40,0.126,15.426149521023035,0.24663636,0.23077588,0.3248208
top_35,lgn,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",2,35,recall@20,0.21660843400000002,random_proportional_perturbation_55,,,40,0.126,15.161605321918614,0.24745455,0.22721829,0.32238207
top_35,lgn,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",3,35,recall@20,0.21660843400000002,random_proportional_perturbation_55,,,40,0.127,14.88026190106757,0.25172727,0.23544493,0.32783889
top_35,lgn,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",4,35,recall@20,0.21660843400000002,random_proportional_perturbation_55,,,40,0.127,14.740447366028093,0.24790909,0.22837658,0.32367716
top_35,lgn,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",5,35,recall@20,0.21660843400000002,random_proportional_perturbation_55,,,40,0.126,15.15494456491433,0.252,0.23405645,0.32904328
top_36,lgn,Age,45,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",1,36,recall@20,0.216592858,random_dirichlet_33,,,40,0.113,14.561238713911735,0.24727273,0.22581216,0.32199548
top_36,lgn,Age,45,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",2,36,recall@20,0.216592858,random_dirichlet_33,,,40,0.113,14.309138310956769,0.24427273,0.22766705,0.32090179
top_36,lgn,Age,45,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",3,36,recall@20,0.216592858,random_dirichlet_33,,,40,0.112,15.38156405207701,0.24218182,0.22709207,0.31571294
top_36,lgn,Age,45,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",4,36,recall@20,0.216592858,random_dirichlet_33,,,40,0.112,14.765079017030075,0.24554545,0.22752662,0.32004947
top_36,lgn,Age,45,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",5,36,recall@20,0.216592858,random_dirichlet_33,,,40,0.113,14.948112686979584,0.24490909,0.22832393,0.32137136
top_37,lgn,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",1,37,recall@20,0.216243324,random_proportional_perturbation_1,,,40,0.125,14.522781208972447,0.24536364,0.22780037,0.32232052
top_37,lgn,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",2,37,recall@20,0.216243324,random_proportional_perturbation_1,,,40,0.124,14.934882647008635,0.24681818,0.23129114,0.32001182
top_37,lgn,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",3,37,recall@20,0.216243324,random_proportional_perturbation_1,,,40,0.123,14.305790348094888,0.246,0.22923409,0.32122633
top_37,lgn,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",4,37,recall@20,0.216243324,random_proportional_perturbation_1,,,40,0.125,14.69654152507428,0.24445455,0.23376174,0.32532937
top_37,lgn,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",5,37,recall@20,0.216243324,random_proportional_perturbation_1,,,40,0.124,15.643332926905714,0.24390909,0.2236741,0.31381329
top_38,lgn,Age,45,1.8543390314454251,"{""1"": 0.1940332248364833, ""18"": 0.2070731984799869, ""25"": 0.34719043033972863, ""35"": 0.19336892004365236, ""50"": 0.03596812129171703, ""56"": 0.022366105008431808}",1,38,recall@20,0.21589401599999997,random_proportional_perturbation_45,,,40,0.121,15.097802127012983,0.25018182,0.22935297,0.32491002
top_38,lgn,Age,45,1.8543390314454251,"{""1"": 0.1940332248364833, ""18"": 0.2070731984799869, ""25"": 0.34719043033972863, ""35"": 0.19336892004365236, ""50"": 0.03596812129171703, ""56"": 0.022366105008431808}",2,38,recall@20,0.21589401599999997,random_proportional_perturbation_45,,,40,0.121,14.484575881971978,0.24663636,0.22707244,0.32222174
top_38,lgn,Age,45,1.8543390314454251,"{""1"": 0.1940332248364833, ""18"": 0.2070731984799869, ""25"": 0.34719043033972863, ""35"": 0.19336892004365236, ""50"": 0.03596812129171703, ""56"": 0.022366105008431808}",3,38,recall@20,0.21589401599999997,random_proportional_perturbation_45,,,40,0.12,14.356630370020866,0.24481818,0.22323057,0.31463662
top_38,lgn,Age,45,1.8543390314454251,"{""1"": 0.1940332248364833, ""18"": 0.2070731984799869, ""25"": 0.34719043033972863, ""35"": 0.19336892004365236, ""50"": 0.03596812129171703, ""56"": 0.022366105008431808}",4,38,recall@20,0.21589401599999997,random_proportional_perturbation_45,,,40,0.12,14.776340680080466,0.24690909,0.22752838,0.32584042
top_38,lgn,Age,45,1.8543390314454251,"{""1"": 0.1940332248364833, ""18"": 0.2070731984799869, ""25"": 0.34719043033972863, ""35"": 0.19336892004365236, ""50"": 0.03596812129171703, ""56"": 0.022366105008431808}",5,38,recall@20,0.21589401599999997,random_proportional_perturbation_45,,,40,0.12,14.703600195003673,0.24772727,0.2307407,0.32171965
top_39,lgn,Age,45,1.663686629655636,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",1,39,recall@20,0.215789018,random_proportional_perturbation_24,,,40,0.122,14.607673790073022,0.247,0.23164054,0.32455021
top_39,lgn,Age,45,1.663686629655636,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",2,39,recall@20,0.215789018,random_proportional_perturbation_24,,,40,0.123,14.438909559044987,0.24645455,0.23118864,0.32584372
top_39,lgn,Age,45,1.663686629655636,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",3,39,recall@20,0.215789018,random_proportional_perturbation_24,,,40,0.123,14.502739387913607,0.24627273,0.22683169,0.32192918
top_39,lgn,Age,45,1.663686629655636,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",4,39,recall@20,0.215789018,random_proportional_perturbation_24,,,40,0.122,14.494345362996683,0.24690909,0.23268266,0.3249676
top_39,lgn,Age,45,1.663686629655636,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",5,39,recall@20,0.215789018,random_proportional_perturbation_24,,,40,0.122,14.704893309972249,0.24945455,0.23069319,0.32264729
top_40,lgn,Age,45,0.829369388303137,"{""1"": 0.006682628464414746, ""18"": 0.2868177453579275, ""25"": 0.4155865486594633, ""35"": 0.1213800249470813, ""50"": 0.15550126561038813, ""56"": 0.01403178696072506}",1,40,recall@20,0.21569158600000002,random_proportional_perturbation_76,,,40,0.124,14.234696625964716,0.25390909,0.23778415,0.33423411
top_40,lgn,Age,45,0.829369388303137,"{""1"": 0.006682628464414746, ""18"": 0.2868177453579275, ""25"": 0.4155865486594633, ""35"": 0.1213800249470813, ""50"": 0.15550126561038813, ""56"": 0.01403178696072506}",2,40,recall@20,0.21569158600000002,random_proportional_perturbation_76,,,40,0.124,14.559732555993833,0.24709091,0.23003872,0.32363557
top_40,lgn,Age,45,0.829369388303137,"{""1"": 0.006682628464414746, ""18"": 0.2868177453579275, ""25"": 0.4155865486594633, ""35"": 0.1213800249470813, ""50"": 0.15550126561038813, ""56"": 0.01403178696072506}",3,40,recall@20,0.21569158600000002,random_proportional_perturbation_76,,,40,0.125,14.397629283019342,0.24845455,0.23250562,0.32497516
top_40,lgn,Age,45,0.829369388303137,"{""1"": 0.006682628464414746, ""18"": 0.2868177453579275, ""25"": 0.4155865486594633, ""35"": 0.1213800249470813, ""50"": 0.15550126561038813, ""56"": 0.01403178696072506}",4,40,recall@20,0.21569158600000002,random_proportional_perturbation_76,,,40,0.125,14.84727635094896,0.24972727,0.23088051,0.324265
top_40,lgn,Age,45,0.829369388303137,"{""1"": 0.006682628464414746, ""18"": 0.2868177453579275, ""25"": 0.4155865486594633, ""35"": 0.1213800249470813, ""50"": 0.15550126561038813, ""56"": 0.01403178696072506}",5,40,recall@20,0.21569158600000002,random_proportional_perturbation_76,,,40,0.124,14.92063418100588,0.24954545,0.23131063,0.32359051
top_41,lgn,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",1,41,recall@20,0.215617232,random_proportional_perturbation_80,,,40,0.122,14.661801196984015,0.24527273,0.22385187,0.32077433
top_41,lgn,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",2,41,recall@20,0.215617232,random_proportional_perturbation_80,,,40,0.123,14.201148277963512,0.24763636,0.22999057,0.32357421
top_41,lgn,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",3,41,recall@20,0.215617232,random_proportional_perturbation_80,,,40,0.123,14.31192003202159,0.25036364,0.23106347,0.33221134
top_41,lgn,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",4,41,recall@20,0.215617232,random_proportional_perturbation_80,,,40,0.122,14.564210170996375,0.24854545,0.22664221,0.32148076
top_41,lgn,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",5,41,recall@20,0.215617232,random_proportional_perturbation_80,,,40,0.123,14.67447734309826,0.24918182,0.23368318,0.32608938
top_42,lgn,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",1,42,recall@20,0.21545811599999998,random_proportional_perturbation_27,,,40,0.123,14.32522646104917,0.253,0.23640112,0.32832984
top_42,lgn,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",2,42,recall@20,0.21545811599999998,random_proportional_perturbation_27,,,40,0.123,14.45458569494076,0.25154545,0.23346395,0.3245131
top_42,lgn,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",3,42,recall@20,0.21545811599999998,random_proportional_perturbation_27,,,40,0.124,14.495304971002042,0.25090909,0.23228174,0.32833722
top_42,lgn,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",4,42,recall@20,0.21545811599999998,random_proportional_perturbation_27,,,40,0.123,14.543620027950965,0.25272727,0.23540133,0.33082403
top_42,lgn,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",5,42,recall@20,0.21545811599999998,random_proportional_perturbation_27,,,40,0.124,14.708902587997727,0.25427273,0.2386322,0.33155842
top_43,lgn,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",1,43,recall@20,0.21540815200000002,random_proportional_perturbation_36,,,40,0.124,14.563324606977403,0.25209091,0.23789738,0.3341958
top_43,lgn,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",2,43,recall@20,0.21540815200000002,random_proportional_perturbation_36,,,40,0.125,14.392434936016798,0.25063636,0.23524668,0.32704094
top_43,lgn,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",3,43,recall@20,0.21540815200000002,random_proportional_perturbation_36,,,40,0.124,14.29819373099599,0.25218182,0.23903125,0.33288375
top_43,lgn,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",4,43,recall@20,0.21540815200000002,random_proportional_perturbation_36,,,40,0.124,14.31344188505318,0.25409091,0.23518652,0.32773785
top_43,lgn,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",5,43,recall@20,0.21540815200000002,random_proportional_perturbation_36,,,40,0.125,14.537895548972301,0.25527273,0.23895307,0.33544437
top_44,lgn,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",1,44,recall@20,0.215407604,random_proportional_perturbation_14,,,40,0.123,14.29000306094531,0.25309091,0.23546433,0.33204071
top_44,lgn,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",2,44,recall@20,0.215407604,random_proportional_perturbation_14,,,40,0.123,14.430488788988441,0.25009091,0.23355951,0.32940503
top_44,lgn,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",3,44,recall@20,0.215407604,random_proportional_perturbation_14,,,40,0.123,14.322559594060294,0.24636364,0.22596987,0.31964643
top_44,lgn,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",4,44,recall@20,0.215407604,random_proportional_perturbation_14,,,40,0.123,14.503321880009025,0.25181818,0.23584457,0.3238053
top_44,lgn,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",5,44,recall@20,0.215407604,random_proportional_perturbation_14,,,40,0.123,14.83342701906804,0.248,0.22880976,0.3238919
top_45,lgn,Age,45,1.9297225698687883,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",1,45,recall@20,0.215337328,random_proportional_perturbation_68,,,40,0.125,14.610741931945086,0.24827273,0.23438719,0.32726288
top_45,lgn,Age,45,1.9297225698687883,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",2,45,recall@20,0.215337328,random_proportional_perturbation_68,,,40,0.125,14.566829168004915,0.24872727,0.23081072,0.32000936
top_45,lgn,Age,45,1.9297225698687883,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",3,45,recall@20,0.215337328,random_proportional_perturbation_68,,,40,0.125,14.284673621994443,0.25009091,0.23140347,0.32901138
