trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_30,lgn,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",1,30,recall@20,0.212873362,random_proportional_perturbation_58,,,40,0.123,14.22427433799021,0.24274194,0.22615485,0.31810014
top_30,lgn,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",2,30,recall@20,0.212873362,random_proportional_perturbation_58,,,40,0.123,14.329757678089663,0.25060484,0.23284531,0.32543835
top_30,lgn,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",3,30,recall@20,0.212873362,random_proportional_perturbation_58,,,40,0.123,14.396233331877738,0.24586694,0.23164458,0.32250732
top_30,lgn,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",4,30,recall@20,0.212873362,random_proportional_perturbation_58,,,40,0.123,15.014380178181455,0.24717742,0.23196479,0.32197077
top_30,lgn,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",5,30,recall@20,0.212873362,random_proportional_perturbation_58,,,40,0.123,14.346345024881884,0.24284274,0.22447188,0.31935027
top_31,lgn,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",1,31,recall@20,0.21250865000000002,random_lognormal_35,,,40,0.124,14.67690668697469,0.24183468,0.22513945,0.32246101
top_31,lgn,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",2,31,recall@20,0.21250865000000002,random_lognormal_35,,,40,0.124,16.48069244902581,0.24586694,0.2303221,0.32028816
top_31,lgn,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",3,31,recall@20,0.21250865000000002,random_lognormal_35,,,40,0.124,15.564907335909083,0.24949597,0.23313309,0.32629867
top_31,lgn,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",4,31,recall@20,0.21250865000000002,random_lognormal_35,,,40,0.125,14.55645122518763,0.24717742,0.22998127,0.32313583
top_31,lgn,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",5,31,recall@20,0.21250865000000002,random_lognormal_35,,,40,0.124,14.52796702994965,0.25020161,0.22933751,0.32581543
top_32,lgn,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",1,32,recall@20,0.21249243199999998,random_lognormal_37,,,40,0.124,14.487299557076767,0.24405242,0.22675046,0.32206791
top_32,lgn,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",2,32,recall@20,0.21249243199999998,random_lognormal_37,,,40,0.123,14.506775431102142,0.24808468,0.22870873,0.32283501
top_32,lgn,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",3,32,recall@20,0.21249243199999998,random_lognormal_37,,,40,0.123,14.399432362057269,0.24566532,0.22605006,0.32166691
top_32,lgn,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",4,32,recall@20,0.21249243199999998,random_lognormal_37,,,40,0.123,14.42772994400002,0.24747984,0.2307618,0.32457449
top_32,lgn,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",5,32,recall@20,0.21249243199999998,random_lognormal_37,,,40,0.124,14.336752420058474,0.24828629,0.2315259,0.32632467
top_33,lgn,Age,50,1.6341812146146115,"{""1"": 0.01840500981026222, ""18"": 0.3469366539479485, ""25"": 0.20198843068937058, ""35"": 0.3076597232935833, ""45"": 0.07798797772430135, ""56"": 0.04702220453453406}",1,33,recall@20,0.212462574,random_lognormal_42,,,40,0.123,14.508249555947259,0.24425403,0.22296575,0.32050932
top_33,lgn,Age,50,1.6341812146146115,"{""1"": 0.01840500981026222, ""18"": 0.3469366539479485, ""25"": 0.20198843068937058, ""35"": 0.3076597232935833, ""45"": 0.07798797772430135, ""56"": 0.04702220453453406}",2,33,recall@20,0.212462574,random_lognormal_42,,,40,0.122,14.389100146945566,0.24627016,0.22793811,0.32297018
top_33,lgn,Age,50,1.6341812146146115,"{""1"": 0.01840500981026222, ""18"": 0.3469366539479485, ""25"": 0.20198843068937058, ""35"": 0.3076597232935833, ""45"": 0.07798797772430135, ""56"": 0.04702220453453406}",3,33,recall@20,0.212462574,random_lognormal_42,,,40,0.123,14.33304037596099,0.24616935,0.22864156,0.3246767
top_33,lgn,Age,50,1.6341812146146115,"{""1"": 0.01840500981026222, ""18"": 0.3469366539479485, ""25"": 0.20198843068937058, ""35"": 0.3076597232935833, ""45"": 0.07798797772430135, ""56"": 0.04702220453453406}",4,33,recall@20,0.212462574,random_lognormal_42,,,40,0.123,14.243726572953165,0.24455645,0.23066832,0.32528044
top_33,lgn,Age,50,1.6341812146146115,"{""1"": 0.01840500981026222, ""18"": 0.3469366539479485, ""25"": 0.20198843068937058, ""35"": 0.3076597232935833, ""45"": 0.07798797772430135, ""56"": 0.04702220453453406}",5,33,recall@20,0.212462574,random_lognormal_42,,,40,0.123,14.16244253795594,0.24596774,0.22685779,0.3220995
top_34,lgn,Age,50,1.1573575356313603,"{""1"": 0.06677254660108338, ""18"": 0.1123496347050823, ""25"": 0.38172102380422385, ""35"": 0.2881774720787442, ""45"": 0.09450604740954625, ""56"": 0.056473275401320064}",1,34,recall@20,0.212458698,random_lognormal_98,,,40,0.125,14.509063473902643,0.24445565,0.22584789,0.3263235
top_34,lgn,Age,50,1.1573575356313603,"{""1"": 0.06677254660108338, ""18"": 0.1123496347050823, ""25"": 0.38172102380422385, ""35"": 0.2881774720787442, ""45"": 0.09450604740954625, ""56"": 0.056473275401320064}",2,34,recall@20,0.212458698,random_lognormal_98,,,40,0.125,14.327100299997255,0.24808468,0.22940013,0.32252433
top_34,lgn,Age,50,1.1573575356313603,"{""1"": 0.06677254660108338, ""18"": 0.1123496347050823, ""25"": 0.38172102380422385, ""35"": 0.2881774720787442, ""45"": 0.09450604740954625, ""56"": 0.056473275401320064}",3,34,recall@20,0.212458698,random_lognormal_98,,,40,0.124,16.234187001129612,0.2483871,0.23115733,0.32663554
top_34,lgn,Age,50,1.1573575356313603,"{""1"": 0.06677254660108338, ""18"": 0.1123496347050823, ""25"": 0.38172102380422385, ""35"": 0.2881774720787442, ""45"": 0.09450604740954625, ""56"": 0.056473275401320064}",4,34,recall@20,0.212458698,random_lognormal_98,,,40,0.125,16.052597122034058,0.24556452,0.22624532,0.32285431
top_34,lgn,Age,50,1.1573575356313603,"{""1"": 0.06677254660108338, ""18"": 0.1123496347050823, ""25"": 0.38172102380422385, ""35"": 0.2881774720787442, ""45"": 0.09450604740954625, ""56"": 0.056473275401320064}",5,34,recall@20,0.212458698,random_lognormal_98,,,40,0.125,14.319213944021612,0.24556452,0.22793964,0.31916273
top_35,lgn,Age,50,1.850136917215524,"{""1"": 0.042966477868806634, ""18"": 0.1259592821552605, ""25"": 0.4189770478770977, ""35"": 0.16343271761491607, ""45"": 0.07608357395239128, ""56"": 0.17258090053152775}",1,35,recall@20,0.21241348000000002,random_proportional_perturbation_93,,,40,0.122,15.459230980835855,0.24465726,0.22699945,0.32164887
top_35,lgn,Age,50,1.850136917215524,"{""1"": 0.042966477868806634, ""18"": 0.1259592821552605, ""25"": 0.4189770478770977, ""35"": 0.16343271761491607, ""45"": 0.07608357395239128, ""56"": 0.17258090053152775}",2,35,recall@20,0.21241348000000002,random_proportional_perturbation_93,,,40,0.122,16.42090835981071,0.24879032,0.22777494,0.32538481
top_35,lgn,Age,50,1.850136917215524,"{""1"": 0.042966477868806634, ""18"": 0.1259592821552605, ""25"": 0.4189770478770977, ""35"": 0.16343271761491607, ""45"": 0.07608357395239128, ""56"": 0.17258090053152775}",3,35,recall@20,0.21241348000000002,random_proportional_perturbation_93,,,40,0.122,14.772328949999064,0.25120968,0.23785583,0.3296923
top_35,lgn,Age,50,1.850136917215524,"{""1"": 0.042966477868806634, ""18"": 0.1259592821552605, ""25"": 0.4189770478770977, ""35"": 0.16343271761491607, ""45"": 0.07608357395239128, ""56"": 0.17258090053152775}",4,35,recall@20,0.21241348000000002,random_proportional_perturbation_93,,,40,0.123,14.386669255094603,0.25131048,0.23467911,0.32375673
top_35,lgn,Age,50,1.850136917215524,"{""1"": 0.042966477868806634, ""18"": 0.1259592821552605, ""25"": 0.4189770478770977, ""35"": 0.16343271761491607, ""45"": 0.07608357395239128, ""56"": 0.17258090053152775}",5,35,recall@20,0.21241348000000002,random_proportional_perturbation_93,,,40,0.122,15.099596624961123,0.24616935,0.22762027,0.3198465
top_36,lgn,Age,50,0.8818239719409232,"{""1"": 0.05329684034100657, ""18"": 0.09599818958073253, ""25"": 0.42171453638589357, ""35"": 0.264531030128822, ""45"": 0.10874870832213583, ""56"": 0.05571069524140963}",1,36,recall@20,0.212384392,random_lognormal_14,,,40,0.125,14.280071777990088,0.24899194,0.23049042,0.32703546
top_36,lgn,Age,50,0.8818239719409232,"{""1"": 0.05329684034100657, ""18"": 0.09599818958073253, ""25"": 0.42171453638589357, ""35"": 0.264531030128822, ""45"": 0.10874870832213583, ""56"": 0.05571069524140963}",2,36,recall@20,0.212384392,random_lognormal_14,,,40,0.125,14.285479980986565,0.24969758,0.23278111,0.32721967
top_36,lgn,Age,50,0.8818239719409232,"{""1"": 0.05329684034100657, ""18"": 0.09599818958073253, ""25"": 0.42171453638589357, ""35"": 0.264531030128822, ""45"": 0.10874870832213583, ""56"": 0.05571069524140963}",3,36,recall@20,0.212384392,random_lognormal_14,,,40,0.125,14.342667005956173,0.24586694,0.223407,0.31957227
top_36,lgn,Age,50,0.8818239719409232,"{""1"": 0.05329684034100657, ""18"": 0.09599818958073253, ""25"": 0.42171453638589357, ""35"": 0.264531030128822, ""45"": 0.10874870832213583, ""56"": 0.05571069524140963}",4,36,recall@20,0.212384392,random_lognormal_14,,,40,0.124,14.361168615985662,0.24193548,0.22254675,0.3185608
top_36,lgn,Age,50,0.8818239719409232,"{""1"": 0.05329684034100657, ""18"": 0.09599818958073253, ""25"": 0.42171453638589357, ""35"": 0.264531030128822, ""45"": 0.10874870832213583, ""56"": 0.05571069524140963}",5,36,recall@20,0.212384392,random_lognormal_14,,,40,0.125,14.577547589084134,0.24717742,0.23070209,0.3211077
top_37,lgn,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",1,37,recall@20,0.21217736199999998,random_dirichlet_1,,,40,0.12,15.622809793101624,0.24657258,0.2288513,0.32467634
top_37,lgn,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",2,37,recall@20,0.21217736199999998,random_dirichlet_1,,,40,0.12,14.740671533858404,0.24385081,0.22843401,0.31540064
top_37,lgn,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",3,37,recall@20,0.21217736199999998,random_dirichlet_1,,,40,0.12,14.944885188015178,0.24264113,0.22719038,0.32062259
top_37,lgn,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",4,37,recall@20,0.21217736199999998,random_dirichlet_1,,,40,0.121,15.605106584960595,0.2422379,0.23254047,0.32054141
top_37,lgn,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",5,37,recall@20,0.21217736199999998,random_dirichlet_1,,,40,0.12,14.30589526006952,0.24949597,0.23401729,0.32887859
top_38,lgn,Age,50,1.853734951134378,"{""1"": 0.03144168979449007, ""18"": 0.25045906174442106, ""25"": 0.16922722611089078, ""35"": 0.29570117430497733, ""45"": 0.17951503828124182, ""56"": 0.07365580976397886}",1,38,recall@20,0.21217074,random_lognormal_54,,,40,0.122,14.434398208977655,0.24868952,0.23096577,0.32488276
top_38,lgn,Age,50,1.853734951134378,"{""1"": 0.03144168979449007, ""18"": 0.25045906174442106, ""25"": 0.16922722611089078, ""35"": 0.29570117430497733, ""45"": 0.17951503828124182, ""56"": 0.07365580976397886}",2,38,recall@20,0.21217074,random_lognormal_54,,,40,0.122,14.973724345909432,0.24556452,0.2236748,0.31916633
top_38,lgn,Age,50,1.853734951134378,"{""1"": 0.03144168979449007, ""18"": 0.25045906174442106, ""25"": 0.16922722611089078, ""35"": 0.29570117430497733, ""45"": 0.17951503828124182, ""56"": 0.07365580976397886}",3,38,recall@20,0.21217074,random_lognormal_54,,,40,0.121,14.966137425042689,0.24435484,0.22410187,0.31788056
top_38,lgn,Age,50,1.853734951134378,"{""1"": 0.03144168979449007, ""18"": 0.25045906174442106, ""25"": 0.16922722611089078, ""35"": 0.29570117430497733, ""45"": 0.17951503828124182, ""56"": 0.07365580976397886}",4,38,recall@20,0.21217074,random_lognormal_54,,,40,0.121,14.935648683924228,0.24586694,0.2264802,0.32085943
top_38,lgn,Age,50,1.853734951134378,"{""1"": 0.03144168979449007, ""18"": 0.25045906174442106, ""25"": 0.16922722611089078, ""35"": 0.29570117430497733, ""45"": 0.17951503828124182, ""56"": 0.07365580976397886}",5,38,recall@20,0.21217074,random_lognormal_54,,,40,0.121,14.59868953912519,0.24647177,0.22798186,0.32224064
top_39,lgn,Age,50,1.345284855454306,"{""1"": 0.0726312169818228, ""18"": 0.12144297051906608, ""25"": 0.37382200631998913, ""35"": 0.3401493055534993, ""45"": 0.015616215853604233, ""56"": 0.07633828477201857}",1,39,recall@20,0.21214225999999997,random_proportional_perturbation_40,,,40,0.124,14.613251160131767,0.24375,0.22284162,0.32222763
top_39,lgn,Age,50,1.345284855454306,"{""1"": 0.0726312169818228, ""18"": 0.12144297051906608, ""25"": 0.37382200631998913, ""35"": 0.3401493055534993, ""45"": 0.015616215853604233, ""56"": 0.07633828477201857}",2,39,recall@20,0.21214225999999997,random_proportional_perturbation_40,,,40,0.124,14.626508848043159,0.24334677,0.22636607,0.31851537
top_39,lgn,Age,50,1.345284855454306,"{""1"": 0.0726312169818228, ""18"": 0.12144297051906608, ""25"": 0.37382200631998913, ""35"": 0.3401493055534993, ""45"": 0.015616215853604233, ""56"": 0.07633828477201857}",3,39,recall@20,0.21214225999999997,random_proportional_perturbation_40,,,40,0.124,15.20783002790995,0.24233871,0.22449787,0.31519373
top_39,lgn,Age,50,1.345284855454306,"{""1"": 0.0726312169818228, ""18"": 0.12144297051906608, ""25"": 0.37382200631998913, ""35"": 0.3401493055534993, ""45"": 0.015616215853604233, ""56"": 0.07633828477201857}",4,39,recall@20,0.21214225999999997,random_proportional_perturbation_40,,,40,0.124,14.376865942031145,0.24657258,0.2297987,0.32209547
top_39,lgn,Age,50,1.345284855454306,"{""1"": 0.0726312169818228, ""18"": 0.12144297051906608, ""25"": 0.37382200631998913, ""35"": 0.3401493055534993, ""45"": 0.015616215853604233, ""56"": 0.07633828477201857}",5,39,recall@20,0.21214225999999997,random_proportional_perturbation_40,,,40,0.123,14.445859428029507,0.24233871,0.22200973,0.31340479
top_40,lgn,Age,50,1.1242425201009365,"{""1"": 0.01913085871654028, ""18"": 0.2064869779659384, ""25"": 0.3405501345720189, ""35"": 0.24024708177837617, ""45"": 0.11224788120203086, ""56"": 0.08133706576509535}",1,40,recall@20,0.21186036599999997,random_lognormal_11,,,40,0.124,14.695087763946503,0.24163306,0.22066628,0.31406922
top_40,lgn,Age,50,1.1242425201009365,"{""1"": 0.01913085871654028, ""18"": 0.2064869779659384, ""25"": 0.3405501345720189, ""35"": 0.24024708177837617, ""45"": 0.11224788120203086, ""56"": 0.08133706576509535}",2,40,recall@20,0.21186036599999997,random_lognormal_11,,,40,0.124,14.533847620943561,0.24858871,0.23398509,0.32868599
top_40,lgn,Age,50,1.1242425201009365,"{""1"": 0.01913085871654028, ""18"": 0.2064869779659384, ""25"": 0.3405501345720189, ""35"": 0.24024708177837617, ""45"": 0.11224788120203086, ""56"": 0.08133706576509535}",3,40,recall@20,0.21186036599999997,random_lognormal_11,,,40,0.125,15.37936418899335,0.23921371,0.22326089,0.31806798
top_40,lgn,Age,50,1.1242425201009365,"{""1"": 0.01913085871654028, ""18"": 0.2064869779659384, ""25"": 0.3405501345720189, ""35"": 0.24024708177837617, ""45"": 0.11224788120203086, ""56"": 0.08133706576509535}",4,40,recall@20,0.21186036599999997,random_lognormal_11,,,40,0.126,14.320629296824336,0.246875,0.23073816,0.32086134
top_40,lgn,Age,50,1.1242425201009365,"{""1"": 0.01913085871654028, ""18"": 0.2064869779659384, ""25"": 0.3405501345720189, ""35"": 0.24024708177837617, ""45"": 0.11224788120203086, ""56"": 0.08133706576509535}",5,40,recall@20,0.21186036599999997,random_lognormal_11,,,40,0.124,14.369106185855344,0.24828629,0.23022927,0.32794628
top_41,lgn,Age,50,1.4788508776506228,"{""1"": 0.07672072082273053, ""18"": 0.14661234391769268, ""25"": 0.19085192509234844, ""35"": 0.3323274797666386, ""45"": 0.1545027393055819, ""56"": 0.09898479109500788}",1,41,recall@20,0.21182890199999999,random_lognormal_63,,,40,0.12,14.418825738132,0.24395161,0.22884967,0.32059261
top_41,lgn,Age,50,1.4788508776506228,"{""1"": 0.07672072082273053, ""18"": 0.14661234391769268, ""25"": 0.19085192509234844, ""35"": 0.3323274797666386, ""45"": 0.1545027393055819, ""56"": 0.09898479109500788}",2,41,recall@20,0.21182890199999999,random_lognormal_63,,,40,0.121,14.465801182901487,0.25282258,0.23448054,0.33248119
top_41,lgn,Age,50,1.4788508776506228,"{""1"": 0.07672072082273053, ""18"": 0.14661234391769268, ""25"": 0.19085192509234844, ""35"": 0.3323274797666386, ""45"": 0.1545027393055819, ""56"": 0.09898479109500788}",3,41,recall@20,0.21182890199999999,random_lognormal_63,,,40,0.121,14.652529661078006,0.24637097,0.2281974,0.32183466
top_41,lgn,Age,50,1.4788508776506228,"{""1"": 0.07672072082273053, ""18"": 0.14661234391769268, ""25"": 0.19085192509234844, ""35"": 0.3323274797666386, ""45"": 0.1545027393055819, ""56"": 0.09898479109500788}",4,41,recall@20,0.21182890199999999,random_lognormal_63,,,40,0.12,14.525779576040804,0.24737903,0.2316538,0.3244561
top_41,lgn,Age,50,1.4788508776506228,"{""1"": 0.07672072082273053, ""18"": 0.14661234391769268, ""25"": 0.19085192509234844, ""35"": 0.3323274797666386, ""45"": 0.1545027393055819, ""56"": 0.09898479109500788}",5,41,recall@20,0.21182890199999999,random_lognormal_63,,,40,0.121,14.37890318618156,0.24576613,0.2217503,0.32048351
top_42,lgn,Age,50,1.4020591442170218,"{""1"": 0.04855723456568755, ""18"": 0.08770864881660431, ""25"": 0.39250820198249026, ""35"": 0.1908292805794735, ""45"": 0.1490499349744247, ""56"": 0.13134669908131974}",1,42,recall@20,0.211826078,random_proportional_perturbation_85,,,40,0.122,14.990039431024343,0.25010081,0.23225321,0.32389652
top_42,lgn,Age,50,1.4020591442170218,"{""1"": 0.04855723456568755, ""18"": 0.08770864881660431, ""25"": 0.39250820198249026, ""35"": 0.1908292805794735, ""45"": 0.1490499349744247, ""56"": 0.13134669908131974}",2,42,recall@20,0.211826078,random_proportional_perturbation_85,,,40,0.122,14.797096737893298,0.24415323,0.22586618,0.31946524
top_42,lgn,Age,50,1.4020591442170218,"{""1"": 0.04855723456568755, ""18"": 0.08770864881660431, ""25"": 0.39250820198249026, ""35"": 0.1908292805794735, ""45"": 0.1490499349744247, ""56"": 0.13134669908131974}",3,42,recall@20,0.211826078,random_proportional_perturbation_85,,,40,0.123,14.163805776974186,0.2452621,0.22754388,0.32066731
top_42,lgn,Age,50,1.4020591442170218,"{""1"": 0.04855723456568755, ""18"": 0.08770864881660431, ""25"": 0.39250820198249026, ""35"": 0.1908292805794735, ""45"": 0.1490499349744247, ""56"": 0.13134669908131974}",4,42,recall@20,0.211826078,random_proportional_perturbation_85,,,40,0.123,14.601144334068522,0.24455645,0.22820542,0.3232054
top_42,lgn,Age,50,1.4020591442170218,"{""1"": 0.04855723456568755, ""18"": 0.08770864881660431, ""25"": 0.39250820198249026, ""35"": 0.1908292805794735, ""45"": 0.1490499349744247, ""56"": 0.13134669908131974}",5,42,recall@20,0.211826078,random_proportional_perturbation_85,,,40,0.123,14.265540149994195,0.24909274,0.23312271,0.3214905
top_43,lgn,Age,50,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""56"": 0.0873944171474687}",1,43,recall@20,0.21180304,random_dirichlet_74,,,40,0.124,14.48080464801751,0.24657258,0.22391019,0.31984776
top_43,lgn,Age,50,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""56"": 0.0873944171474687}",2,43,recall@20,0.21180304,random_dirichlet_74,,,40,0.124,14.65334489592351,0.24576613,0.2280672,0.32113957
top_43,lgn,Age,50,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""56"": 0.0873944171474687}",3,43,recall@20,0.21180304,random_dirichlet_74,,,40,0.124,14.423657434992492,0.24233871,0.22796268,0.31987043
top_43,lgn,Age,50,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""56"": 0.0873944171474687}",4,43,recall@20,0.21180304,random_dirichlet_74,,,40,0.123,14.31019060802646,0.24616935,0.23152778,0.32366181
top_43,lgn,Age,50,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""56"": 0.0873944171474687}",5,43,recall@20,0.21180304,random_dirichlet_74,,,40,0.124,14.803025064058602,0.24516129,0.22662478,0.31707411
top_44,lgn,Age,50,1.709598093193818,"{""1"": 0.0, ""18"": 0.2823285104121225, ""25"": 0.2543071476569331, ""35"": 0.31307309640317166, ""45"": 0.15029124552777287, ""56"": 0.0}",1,44,recall@20,0.21180207600000003,random_proportional_perturbation_100,,,40,0.124,15.023939711973071,0.24475806,0.2277101,0.31688741
top_44,lgn,Age,50,1.709598093193818,"{""1"": 0.0, ""18"": 0.2823285104121225, ""25"": 0.2543071476569331, ""35"": 0.31307309640317166, ""45"": 0.15029124552777287, ""56"": 0.0}",2,44,recall@20,0.21180207600000003,random_proportional_perturbation_100,,,40,0.123,14.75919480016455,0.24717742,0.2335568,0.32548298
top_44,lgn,Age,50,1.709598093193818,"{""1"": 0.0, ""18"": 0.2823285104121225, ""25"": 0.2543071476569331, ""35"": 0.31307309640317166, ""45"": 0.15029124552777287, ""56"": 0.0}",3,44,recall@20,0.21180207600000003,random_proportional_perturbation_100,,,40,0.124,14.49345488101244,0.23941532,0.21980541,0.31380886
top_44,lgn,Age,50,1.709598093193818,"{""1"": 0.0, ""18"": 0.2823285104121225, ""25"": 0.2543071476569331, ""35"": 0.31307309640317166, ""45"": 0.15029124552777287, ""56"": 0.0}",4,44,recall@20,0.21180207600000003,random_proportional_perturbation_100,,,40,0.123,14.319128275150433,0.24506048,0.22783472,0.32029966
top_44,lgn,Age,50,1.709598093193818,"{""1"": 0.0, ""18"": 0.2823285104121225, ""25"": 0.2543071476569331, ""35"": 0.31307309640317166, ""45"": 0.15029124552777287, ""56"": 0.0}",5,44,recall@20,0.21180207600000003,random_proportional_perturbation_100,,,40,0.123,14.658693752950057,0.24667339,0.22809654,0.32148344
top_45,lgn,Age,50,1.8943593733508328,"{""1"": 0.0, ""18"": 0.25156882730935515, ""25"": 0.4194346025160774, ""35"": 0.060093300871216455, ""45"": 0.12490838706305045, ""56"": 0.14399488224030046}",1,45,recall@20,0.21178559400000002,random_proportional_perturbation_72,,,40,0.122,14.34238001704216,0.24264113,0.22468498,0.32135155
top_45,lgn,Age,50,1.8943593733508328,"{""1"": 0.0, ""18"": 0.25156882730935515, ""25"": 0.4194346025160774, ""35"": 0.060093300871216455, ""45"": 0.12490838706305045, ""56"": 0.14399488224030046}",2,45,recall@20,0.21178559400000002,random_proportional_perturbation_72,,,40,0.121,15.388181764865294,0.24445565,0.23034721,0.32591528
top_45,lgn,Age,50,1.8943593733508328,"{""1"": 0.0, ""18"": 0.25156882730935515, ""25"": 0.4194346025160774, ""35"": 0.060093300871216455, ""45"": 0.12490838706305045, ""56"": 0.14399488224030046}",3,45,recall@20,0.21178559400000002,random_proportional_perturbation_72,,,40,0.122,14.56087980302982,0.24627016,0.231224,0.32273794
top_45,lgn,Age,50,1.8943593733508328,"{""1"": 0.0, ""18"": 0.25156882730935515, ""25"": 0.4194346025160774, ""35"": 0.060093300871216455, ""45"": 0.12490838706305045, ""56"": 0.14399488224030046}",4,45,recall@20,0.21178559400000002,random_proportional_perturbation_72,,,40,0.121,15.80910393805243,0.24354839,0.22443344,0.31583661
top_45,lgn,Age,50,1.8943593733508328,"{""1"": 0.0, ""18"": 0.25156882730935515, ""25"": 0.4194346025160774, ""35"": 0.060093300871216455, ""45"": 0.12490838706305045, ""56"": 0.14399488224030046}",5,45,recall@20,0.21178559400000002,random_proportional_perturbation_72,,,40,0.123,15.273611910874024,0.24989919,0.23302348,0.32579109
