trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_29,lgn,Age,35,1.4788508776506228,"{""1"": 0.09522082794902635, ""18"": 0.18196581869514858, ""25"": 0.23687314363155365, ""45"": 0.19015501283212785, ""50"": 0.17293163580261423, ""56"": 0.12285356108952948}",5,29,recall@20,0.216750502,random_lognormal_63,,,40,0.12,15.106069716974162,0.27460184,0.23616183,0.36013893
top_30,lgn,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",1,30,recall@20,0.21669371599999998,random_dirichlet_43,,,40,0.124,15.734807718894444,0.27455993,0.23653338,0.35882351
top_30,lgn,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",2,30,recall@20,0.21669371599999998,random_dirichlet_43,,,40,0.125,15.080018263077363,0.27506287,0.23578234,0.3604931
top_30,lgn,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",3,30,recall@20,0.21669371599999998,random_dirichlet_43,,,40,0.125,15.191355078946799,0.27686505,0.23497702,0.361341
top_30,lgn,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",4,30,recall@20,0.21669371599999998,random_dirichlet_43,,,40,0.125,14.968680348945782,0.27636211,0.23667287,0.36025776
top_30,lgn,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",5,30,recall@20,0.21669371599999998,random_dirichlet_43,,,40,0.124,15.254436235991307,0.27552389,0.2368792,0.3619149
top_31,lgn,Age,35,1.3792644429064578,"{""1"": 0.03519177821697984, ""18"": 0.31876373583421147, ""25"": 0.31651982261367756, ""45"": 0.0505092827457554, ""50"": 0.14223716079459855, ""56"": 0.13677821979477722}",1,31,recall@20,0.216686968,random_lognormal_41,,,40,0.122,14.78687713004183,0.27305113,0.23246631,0.35539872
top_31,lgn,Age,35,1.3792644429064578,"{""1"": 0.03519177821697984, ""18"": 0.31876373583421147, ""25"": 0.31651982261367756, ""45"": 0.0505092827457554, ""50"": 0.14223716079459855, ""56"": 0.13677821979477722}",2,31,recall@20,0.216686968,random_lognormal_41,,,40,0.123,14.99960005597677,0.27535624,0.23614088,0.35874891
top_31,lgn,Age,35,1.3792644429064578,"{""1"": 0.03519177821697984, ""18"": 0.31876373583421147, ""25"": 0.31651982261367756, ""45"": 0.0505092827457554, ""50"": 0.14223716079459855, ""56"": 0.13677821979477722}",3,31,recall@20,0.216686968,random_lognormal_41,,,40,0.122,15.178547182003967,0.27376362,0.23411215,0.35760756
top_31,lgn,Age,35,1.3792644429064578,"{""1"": 0.03519177821697984, ""18"": 0.31876373583421147, ""25"": 0.31651982261367756, ""45"": 0.0505092827457554, ""50"": 0.14223716079459855, ""56"": 0.13677821979477722}",4,31,recall@20,0.216686968,random_lognormal_41,,,40,0.123,15.615116912988015,0.27225482,0.23313771,0.35666232
top_31,lgn,Age,35,1.3792644429064578,"{""1"": 0.03519177821697984, ""18"": 0.31876373583421147, ""25"": 0.31651982261367756, ""45"": 0.0505092827457554, ""50"": 0.14223716079459855, ""56"": 0.13677821979477722}",5,31,recall@20,0.216686968,random_lognormal_41,,,40,0.122,15.105666973046027,0.27196144,0.23102964,0.35606869
top_32,lgn,Age,35,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2702277237373839, ""25"": 0.4564090149114699, ""45"": 0.0, ""50"": 0.12442417603392887, ""56"": 0.14893908531721747}",1,32,recall@20,0.21661779600000003,random_proportional_perturbation_72,,,40,0.122,15.055629367940128,0.27095557,0.22919682,0.35567187
top_32,lgn,Age,35,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2702277237373839, ""25"": 0.4564090149114699, ""45"": 0.0, ""50"": 0.12442417603392887, ""56"": 0.14893908531721747}",2,32,recall@20,0.21661779600000003,random_proportional_perturbation_72,,,40,0.121,15.109870110987686,0.27489522,0.23468171,0.35707433
top_32,lgn,Age,35,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2702277237373839, ""25"": 0.4564090149114699, ""45"": 0.0, ""50"": 0.12442417603392887, ""56"": 0.14893908531721747}",3,32,recall@20,0.21661779600000003,random_proportional_perturbation_72,,,40,0.121,15.728425309993327,0.27397318,0.2370864,0.3576679
top_32,lgn,Age,35,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2702277237373839, ""25"": 0.4564090149114699, ""45"": 0.0, ""50"": 0.12442417603392887, ""56"": 0.14893908531721747}",4,32,recall@20,0.21661779600000003,random_proportional_perturbation_72,,,40,0.121,14.850865944987163,0.274057,0.23524633,0.35962334
top_32,lgn,Age,35,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2702277237373839, ""25"": 0.4564090149114699, ""45"": 0.0, ""50"": 0.12442417603392887, ""56"": 0.14893908531721747}",5,32,recall@20,0.21661779600000003,random_proportional_perturbation_72,,,40,0.122,15.209002111107111,0.27380553,0.23243053,0.35758422
top_33,lgn,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",1,33,recall@20,0.21658137000000002,random_lognormal_50,,,40,0.126,15.108350450987928,0.27560771,0.23492213,0.36089515
top_33,lgn,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",2,33,recall@20,0.21658137000000002,random_lognormal_50,,,40,0.126,15.575212439987808,0.2744342,0.23447228,0.35855165
top_33,lgn,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",3,33,recall@20,0.21658137000000002,random_lognormal_50,,,40,0.126,15.164204990956932,0.27422464,0.2358913,0.35941286
top_33,lgn,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",4,33,recall@20,0.21658137000000002,random_lognormal_50,,,40,0.127,15.113998627988622,0.27384744,0.23558627,0.35940577
top_33,lgn,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",5,33,recall@20,0.21658137000000002,random_lognormal_50,,,40,0.126,15.044914086000063,0.27590109,0.23370882,0.35725202
top_34,lgn,Age,35,1.8588533282266675,"{""1"": 0.13524806682571142, ""18"": 0.21191331753741005, ""25"": 0.29874046721288045, ""45"": 0.172688550137191, ""50"": 0.10255740273391416, ""56"": 0.07885219555289281}",1,34,recall@20,0.216540716,random_proportional_perturbation_73,,,40,0.121,15.416399077977985,0.27678122,0.23648304,0.36125545
top_34,lgn,Age,35,1.8588533282266675,"{""1"": 0.13524806682571142, ""18"": 0.21191331753741005, ""25"": 0.29874046721288045, ""45"": 0.172688550137191, ""50"": 0.10255740273391416, ""56"": 0.07885219555289281}",2,34,recall@20,0.216540716,random_proportional_perturbation_73,,,40,0.121,14.906141077983193,0.27409891,0.23764708,0.35810163
top_34,lgn,Age,35,1.8588533282266675,"{""1"": 0.13524806682571142, ""18"": 0.21191331753741005, ""25"": 0.29874046721288045, ""45"": 0.172688550137191, ""50"": 0.10255740273391416, ""56"": 0.07885219555289281}",3,34,recall@20,0.216540716,random_proportional_perturbation_73,,,40,0.12,15.026955061010085,0.27296731,0.2354967,0.356249
top_34,lgn,Age,35,1.8588533282266675,"{""1"": 0.13524806682571142, ""18"": 0.21191331753741005, ""25"": 0.29874046721288045, ""45"": 0.172688550137191, ""50"": 0.10255740273391416, ""56"": 0.07885219555289281}",4,34,recall@20,0.216540716,random_proportional_perturbation_73,,,40,0.121,15.202718678978272,0.27393127,0.23720987,0.35819933
top_34,lgn,Age,35,1.8588533282266675,"{""1"": 0.13524806682571142, ""18"": 0.21191331753741005, ""25"": 0.29874046721288045, ""45"": 0.172688550137191, ""50"": 0.10255740273391416, ""56"": 0.07885219555289281}",5,34,recall@20,0.216540716,random_proportional_perturbation_73,,,40,0.121,15.468722107005306,0.27493713,0.23595554,0.35853149
top_35,lgn,Age,35,1.4186589938797725,"{""1"": 0.06029420735177369, ""18"": 0.1929303342792585, ""25"": 0.31466821108465837, ""45"": 0.16087527438111845, ""50"": 0.1391564170795559, ""56"": 0.1320755558236352}",1,35,recall@20,0.216519248,random_lognormal_18,,,40,0.122,14.957563354982994,0.27606873,0.23758522,0.36120199
top_35,lgn,Age,35,1.4186589938797725,"{""1"": 0.06029420735177369, ""18"": 0.1929303342792585, ""25"": 0.31466821108465837, ""45"": 0.16087527438111845, ""50"": 0.1391564170795559, ""56"": 0.1320755558236352}",2,35,recall@20,0.216519248,random_lognormal_18,,,40,0.122,14.871495582978241,0.27238055,0.23477585,0.35926643
top_35,lgn,Age,35,1.4186589938797725,"{""1"": 0.06029420735177369, ""18"": 0.1929303342792585, ""25"": 0.31466821108465837, ""45"": 0.16087527438111845, ""50"": 0.1391564170795559, ""56"": 0.1320755558236352}",3,35,recall@20,0.216519248,random_lognormal_18,,,40,0.122,14.925221710000187,0.27510478,0.23532798,0.35764222
top_35,lgn,Age,35,1.4186589938797725,"{""1"": 0.06029420735177369, ""18"": 0.1929303342792585, ""25"": 0.31466821108465837, ""45"": 0.16087527438111845, ""50"": 0.1391564170795559, ""56"": 0.1320755558236352}",4,35,recall@20,0.216519248,random_lognormal_18,,,40,0.122,15.405746413045563,0.27569153,0.2360716,0.35839081
top_35,lgn,Age,35,1.4186589938797725,"{""1"": 0.06029420735177369, ""18"": 0.1929303342792585, ""25"": 0.31466821108465837, ""45"": 0.16087527438111845, ""50"": 0.1391564170795559, ""56"": 0.1320755558236352}",5,35,recall@20,0.216519248,random_lognormal_18,,,40,0.121,14.90886701992713,0.27552389,0.23506061,0.36322183
top_36,lgn,Age,35,1.4020591442170218,"{""1"": 0.05431547123995476, ""18"": 0.11631826616667967, ""25"": 0.4468742563485446, ""45"": 0.08911394126871434, ""50"": 0.15217492474063582, ""56"": 0.14120314023547081}",1,36,recall@20,0.216467998,random_proportional_perturbation_85,,,40,0.123,15.207293643034063,0.27548198,0.23659673,0.35951738
top_36,lgn,Age,35,1.4020591442170218,"{""1"": 0.05431547123995476, ""18"": 0.11631826616667967, ""25"": 0.4468742563485446, ""45"": 0.08911394126871434, ""50"": 0.15217492474063582, ""56"": 0.14120314023547081}",2,36,recall@20,0.216467998,random_proportional_perturbation_85,,,40,0.123,15.210476175998338,0.27598491,0.23599493,0.3585487
top_36,lgn,Age,35,1.4020591442170218,"{""1"": 0.05431547123995476, ""18"": 0.11631826616667967, ""25"": 0.4468742563485446, ""45"": 0.08911394126871434, ""50"": 0.15217492474063582, ""56"": 0.14120314023547081}",3,36,recall@20,0.216467998,random_proportional_perturbation_85,,,40,0.123,15.232940098037943,0.2725482,0.23537196,0.35557615
top_36,lgn,Age,35,1.4020591442170218,"{""1"": 0.05431547123995476, ""18"": 0.11631826616667967, ""25"": 0.4468742563485446, ""45"": 0.08911394126871434, ""50"": 0.15217492474063582, ""56"": 0.14120314023547081}",4,36,recall@20,0.216467998,random_proportional_perturbation_85,,,40,0.122,14.827755075064488,0.2744342,0.23689948,0.35827963
top_36,lgn,Age,35,1.4020591442170218,"{""1"": 0.05431547123995476, ""18"": 0.11631826616667967, ""25"": 0.4468742563485446, ""45"": 0.08911394126871434, ""50"": 0.15217492474063582, ""56"": 0.14120314023547081}",5,36,recall@20,0.216467998,random_proportional_perturbation_85,,,40,0.123,14.976545448997058,0.27606873,0.23831578,0.35915939
top_37,lgn,Age,35,1.5885514560838034,"{""1"": 0.06042613906986183, ""18"": 0.164481839244244, ""25"": 0.4528783875733344, ""45"": 0.1113956189459047, ""50"": 0.09149149347692132, ""56"": 0.11932652168973377}",1,37,recall@20,0.21644743000000002,random_lognormal_40,,,40,0.124,15.120553443091922,0.27472758,0.23602155,0.35923425
top_37,lgn,Age,35,1.5885514560838034,"{""1"": 0.06042613906986183, ""18"": 0.164481839244244, ""25"": 0.4528783875733344, ""45"": 0.1113956189459047, ""50"": 0.09149149347692132, ""56"": 0.11932652168973377}",2,37,recall@20,0.21644743000000002,random_lognormal_40,,,40,0.124,15.569106700015254,0.27523051,0.23700131,0.36222541
top_37,lgn,Age,35,1.5885514560838034,"{""1"": 0.06042613906986183, ""18"": 0.164481839244244, ""25"": 0.4528783875733344, ""45"": 0.1113956189459047, ""50"": 0.09149149347692132, ""56"": 0.11932652168973377}",3,37,recall@20,0.21644743000000002,random_lognormal_40,,,40,0.123,15.20153698604554,0.27560771,0.23692748,0.36348448
top_37,lgn,Age,35,1.5885514560838034,"{""1"": 0.06042613906986183, ""18"": 0.164481839244244, ""25"": 0.4528783875733344, ""45"": 0.1113956189459047, ""50"": 0.09149149347692132, ""56"": 0.11932652168973377}",4,37,recall@20,0.21644743000000002,random_lognormal_40,,,40,0.125,15.000149679952301,0.27388935,0.23561183,0.36092421
top_37,lgn,Age,35,1.5885514560838034,"{""1"": 0.06042613906986183, ""18"": 0.164481839244244, ""25"": 0.4528783875733344, ""45"": 0.1113956189459047, ""50"": 0.09149149347692132, ""56"": 0.11932652168973377}",5,37,recall@20,0.21644743000000002,random_lognormal_40,,,40,0.124,14.974708104971796,0.27539816,0.23726368,0.36254018
top_38,lgn,Age,35,1.939394393089242,"{""1"": 0.10001112332708627, ""18"": 0.3776567103194872, ""25"": 0.2542783372147334, ""45"": 0.11815566421507265, ""50"": 0.12003054324069153, ""56"": 0.029867621682929012}",1,38,recall@20,0.21643401,random_lognormal_67,,,40,0.122,15.238485199981369,0.27623638,0.23620601,0.36096261
top_38,lgn,Age,35,1.939394393089242,"{""1"": 0.10001112332708627, ""18"": 0.3776567103194872, ""25"": 0.2542783372147334, ""45"": 0.11815566421507265, ""50"": 0.12003054324069153, ""56"": 0.029867621682929012}",2,38,recall@20,0.21643401,random_lognormal_67,,,40,0.122,15.033997116959654,0.27363789,0.23395515,0.35885251
top_38,lgn,Age,35,1.939394393089242,"{""1"": 0.10001112332708627, ""18"": 0.3776567103194872, ""25"": 0.2542783372147334, ""45"": 0.11815566421507265, ""50"": 0.12003054324069153, ""56"": 0.029867621682929012}",3,38,recall@20,0.21643401,random_lognormal_67,,,40,0.121,15.022928127087653,0.27363789,0.23193772,0.35930181
top_38,lgn,Age,35,1.939394393089242,"{""1"": 0.10001112332708627, ""18"": 0.3776567103194872, ""25"": 0.2542783372147334, ""45"": 0.11815566421507265, ""50"": 0.12003054324069153, ""56"": 0.029867621682929012}",4,38,recall@20,0.21643401,random_lognormal_67,,,40,0.122,15.120640015928075,0.27300922,0.23258485,0.35532762
top_38,lgn,Age,35,1.939394393089242,"{""1"": 0.10001112332708627, ""18"": 0.3776567103194872, ""25"": 0.2542783372147334, ""45"": 0.11815566421507265, ""50"": 0.12003054324069153, ""56"": 0.029867621682929012}",5,38,recall@20,0.21643401,random_lognormal_67,,,40,0.121,15.467332021100447,0.27640402,0.23813526,0.36305407
top_39,lgn,Age,35,1.7157795734896963,"{""1"": 0.1326068967316456, ""18"": 0.16208753251602417, ""25"": 0.45946550247763185, ""45"": 0.17312809158317694, ""50"": 0.0727119766915214, ""56"": 0.0}",1,39,recall@20,0.21640405199999999,random_proportional_perturbation_70,,,40,0.123,14.932093507028185,0.27493713,0.23349764,0.35554749
top_39,lgn,Age,35,1.7157795734896963,"{""1"": 0.1326068967316456, ""18"": 0.16208753251602417, ""25"": 0.45946550247763185, ""45"": 0.17312809158317694, ""50"": 0.0727119766915214, ""56"": 0.0}",2,39,recall@20,0.21640405199999999,random_proportional_perturbation_70,,,40,0.123,15.060148218995892,0.27447611,0.23544953,0.35735826
top_39,lgn,Age,35,1.7157795734896963,"{""1"": 0.1326068967316456, ""18"": 0.16208753251602417, ""25"": 0.45946550247763185, ""45"": 0.17312809158317694, ""50"": 0.0727119766915214, ""56"": 0.0}",3,39,recall@20,0.21640405199999999,random_proportional_perturbation_70,,,40,0.123,15.124719274928793,0.27418273,0.23455195,0.35731691
top_39,lgn,Age,35,1.7157795734896963,"{""1"": 0.1326068967316456, ""18"": 0.16208753251602417, ""25"": 0.45946550247763185, ""45"": 0.17312809158317694, ""50"": 0.0727119766915214, ""56"": 0.0}",4,39,recall@20,0.21640405199999999,random_proportional_perturbation_70,,,40,0.123,15.489269701996818,0.27451802,0.23328236,0.35802524
top_39,lgn,Age,35,1.7157795734896963,"{""1"": 0.1326068967316456, ""18"": 0.16208753251602417, ""25"": 0.45946550247763185, ""45"": 0.17312809158317694, ""50"": 0.0727119766915214, ""56"": 0.0}",5,39,recall@20,0.21640405199999999,random_proportional_perturbation_70,,,40,0.123,15.076552978018299,0.275943,0.2358574,0.36263103
top_40,lgn,Age,35,1.8558562831932184,"{""1"": 0.06290186663751555, ""18"": 0.1448002725858956, ""25"": 0.3628569823046659, ""45"": 0.15819574865605332, ""50"": 0.16326248125422235, ""56"": 0.10798264856164717}",1,40,recall@20,0.216254964,random_proportional_perturbation_67,,,40,0.121,15.152686489047483,0.27338642,0.23643745,0.359048
top_40,lgn,Age,35,1.8558562831932184,"{""1"": 0.06290186663751555, ""18"": 0.1448002725858956, ""25"": 0.3628569823046659, ""45"": 0.15819574865605332, ""50"": 0.16326248125422235, ""56"": 0.10798264856164717}",2,40,recall@20,0.216254964,random_proportional_perturbation_67,,,40,0.122,15.189711024984717,0.27686505,0.2378086,0.36097288
top_40,lgn,Age,35,1.8558562831932184,"{""1"": 0.06290186663751555, ""18"": 0.1448002725858956, ""25"": 0.3628569823046659, ""45"": 0.15819574865605332, ""50"": 0.16326248125422235, ""56"": 0.10798264856164717}",3,40,recall@20,0.216254964,random_proportional_perturbation_67,,,40,0.122,15.756488192011602,0.27342833,0.23165412,0.35499728
top_40,lgn,Age,35,1.8558562831932184,"{""1"": 0.06290186663751555, ""18"": 0.1448002725858956, ""25"": 0.3628569823046659, ""45"": 0.15819574865605332, ""50"": 0.16326248125422235, ""56"": 0.10798264856164717}",4,40,recall@20,0.216254964,random_proportional_perturbation_67,,,40,0.123,15.290331871947274,0.27724225,0.24042497,0.36216956
top_40,lgn,Age,35,1.8558562831932184,"{""1"": 0.06290186663751555, ""18"": 0.1448002725858956, ""25"": 0.3628569823046659, ""45"": 0.15819574865605332, ""50"": 0.16326248125422235, ""56"": 0.10798264856164717}",5,40,recall@20,0.216254964,random_proportional_perturbation_67,,,40,0.121,15.02042334806174,0.27531433,0.23379307,0.35620875
top_41,lgn,Age,35,1.6206137009448294,"{""1"": 0.03422250649350234, ""18"": 0.17030772409716377, ""25"": 0.37684156695593396, ""45"": 0.1115196252799343, ""50"": 0.11772078534838783, ""56"": 0.1893877918250778}",1,41,recall@20,0.216233458,random_proportional_perturbation_26,,,40,0.121,14.91894195205532,0.2755658,0.23509811,0.35820256
top_41,lgn,Age,35,1.6206137009448294,"{""1"": 0.03422250649350234, ""18"": 0.17030772409716377, ""25"": 0.37684156695593396, ""45"": 0.1115196252799343, ""50"": 0.11772078534838783, ""56"": 0.1893877918250778}",2,41,recall@20,0.216233458,random_proportional_perturbation_26,,,40,0.122,15.220948423957452,0.27464376,0.23523687,0.35898855
top_41,lgn,Age,35,1.6206137009448294,"{""1"": 0.03422250649350234, ""18"": 0.17030772409716377, ""25"": 0.37684156695593396, ""45"": 0.1115196252799343, ""50"": 0.11772078534838783, ""56"": 0.1893877918250778}",3,41,recall@20,0.216233458,random_proportional_perturbation_26,,,40,0.121,15.263924384955317,0.27564962,0.23701547,0.35885638
top_41,lgn,Age,35,1.6206137009448294,"{""1"": 0.03422250649350234, ""18"": 0.17030772409716377, ""25"": 0.37684156695593396, ""45"": 0.1115196252799343, ""50"": 0.11772078534838783, ""56"": 0.1893877918250778}",4,41,recall@20,0.216233458,random_proportional_perturbation_26,,,40,0.121,15.143999548978172,0.27510478,0.23756625,0.36185398
top_41,lgn,Age,35,1.6206137009448294,"{""1"": 0.03422250649350234, ""18"": 0.17030772409716377, ""25"": 0.37684156695593396, ""45"": 0.1115196252799343, ""50"": 0.11772078534838783, ""56"": 0.1893877918250778}",5,41,recall@20,0.216233458,random_proportional_perturbation_26,,,40,0.121,15.076103109982796,0.27242246,0.23171216,0.35390821
top_42,lgn,Age,35,0.993169866958606,"{""1"": 0.07075239667178343, ""18"": 0.33204740695391644, ""25"": 0.2956913065323618, ""45"": 0.09028695771898149, ""50"": 0.12875627928871847, ""56"": 0.08246565283423835}",1,42,recall@20,0.216078218,random_lognormal_93,,,40,0.123,15.331642884993926,0.27284158,0.23465516,0.35298237
top_42,lgn,Age,35,0.993169866958606,"{""1"": 0.07075239667178343, ""18"": 0.33204740695391644, ""25"": 0.2956913065323618, ""45"": 0.09028695771898149, ""50"": 0.12875627928871847, ""56"": 0.08246565283423835}",2,42,recall@20,0.216078218,random_lognormal_93,,,40,0.123,14.83769574901089,0.27300922,0.23283582,0.35825263
top_42,lgn,Age,35,0.993169866958606,"{""1"": 0.07075239667178343, ""18"": 0.33204740695391644, ""25"": 0.2956913065323618, ""45"": 0.09028695771898149, ""50"": 0.12875627928871847, ""56"": 0.08246565283423835}",3,42,recall@20,0.216078218,random_lognormal_93,,,40,0.124,14.929599497001618,0.27296731,0.23435663,0.35687737
top_42,lgn,Age,35,0.993169866958606,"{""1"": 0.07075239667178343, ""18"": 0.33204740695391644, ""25"": 0.2956913065323618, ""45"": 0.09028695771898149, ""50"": 0.12875627928871847, ""56"": 0.08246565283423835}",4,42,recall@20,0.216078218,random_lognormal_93,,,40,0.123,15.228786066058092,0.2744342,0.23520147,0.35703402
top_42,lgn,Age,35,0.993169866958606,"{""1"": 0.07075239667178343, ""18"": 0.33204740695391644, ""25"": 0.2956913065323618, ""45"": 0.09028695771898149, ""50"": 0.12875627928871847, ""56"": 0.08246565283423835}",5,42,recall@20,0.216078218,random_lognormal_93,,,40,0.124,15.924753971979953,0.27661358,0.23802901,0.36014779
top_43,lgn,Age,35,1.51871805265834,"{""1"": 0.09694855218336283, ""18"": 0.22009773869570132, ""25"": 0.2637025231469704, ""45"": 0.11894650230752597, ""50"": 0.21847135372150664, ""56"": 0.08183332994493285}",1,43,recall@20,0.216020164,random_lognormal_95,,,40,0.121,15.1677292289678,0.27611065,0.23701732,0.35964119
top_43,lgn,Age,35,1.51871805265834,"{""1"": 0.09694855218336283, ""18"": 0.22009773869570132, ""25"": 0.2637025231469704, ""45"": 0.11894650230752597, ""50"": 0.21847135372150664, ""56"": 0.08183332994493285}",2,43,recall@20,0.216020164,random_lognormal_95,,,40,0.121,15.291478358092718,0.27309304,0.235231,0.3564021
top_43,lgn,Age,35,1.51871805265834,"{""1"": 0.09694855218336283, ""18"": 0.22009773869570132, ""25"": 0.2637025231469704, ""45"": 0.11894650230752597, ""50"": 0.21847135372150664, ""56"": 0.08183332994493285}",3,43,recall@20,0.216020164,random_lognormal_95,,,40,0.121,15.299686894053593,0.27451802,0.2360912,0.36173064
top_43,lgn,Age,35,1.51871805265834,"{""1"": 0.09694855218336283, ""18"": 0.22009773869570132, ""25"": 0.2637025231469704, ""45"": 0.11894650230752597, ""50"": 0.21847135372150664, ""56"": 0.08183332994493285}",4,43,recall@20,0.216020164,random_lognormal_95,,,40,0.121,15.64166522200685,0.27468567,0.23663518,0.35830232
top_43,lgn,Age,35,1.51871805265834,"{""1"": 0.09694855218336283, ""18"": 0.22009773869570132, ""25"": 0.2637025231469704, ""45"": 0.11894650230752597, ""50"": 0.21847135372150664, ""56"": 0.08183332994493285}",5,43,recall@20,0.216020164,random_lognormal_95,,,40,0.121,15.110208843019791,0.27611065,0.2372782,0.36067056
top_44,lgn,Age,35,1.6905089363846404,"{""1"": 0.04262089494378192, ""18"": 0.12557881723311326, ""25"": 0.440199295423331, ""45"": 0.1269706215586246, ""50"": 0.13384252792147694, ""56"": 0.13078784291967224}",1,44,recall@20,0.216002392,random_lognormal_16,,,40,0.123,15.182945815031417,0.27539816,0.23902535,0.3626661
top_44,lgn,Age,35,1.6905089363846404,"{""1"": 0.04262089494378192, ""18"": 0.12557881723311326, ""25"": 0.440199295423331, ""45"": 0.1269706215586246, ""50"": 0.13384252792147694, ""56"": 0.13078784291967224}",2,44,recall@20,0.216002392,random_lognormal_16,,,40,0.123,15.014965067966841,0.27435038,0.23609442,0.35887263
top_44,lgn,Age,35,1.6905089363846404,"{""1"": 0.04262089494378192, ""18"": 0.12557881723311326, ""25"": 0.440199295423331, ""45"": 0.1269706215586246, ""50"": 0.13384252792147694, ""56"": 0.13078784291967224}",3,44,recall@20,0.216002392,random_lognormal_16,,,40,0.123,15.466086998931132,0.27393127,0.2352564,0.36102546
top_44,lgn,Age,35,1.6905089363846404,"{""1"": 0.04262089494378192, ""18"": 0.12557881723311326, ""25"": 0.440199295423331, ""45"": 0.1269706215586246, ""50"": 0.13384252792147694, ""56"": 0.13078784291967224}",4,44,recall@20,0.216002392,random_lognormal_16,,,40,0.123,15.285900827031583,0.27648785,0.23808022,0.36242231
top_44,lgn,Age,35,1.6905089363846404,"{""1"": 0.04262089494378192, ""18"": 0.12557881723311326, ""25"": 0.440199295423331, ""45"": 0.1269706215586246, ""50"": 0.13384252792147694, ""56"": 0.13078784291967224}",5,44,recall@20,0.216002392,random_lognormal_16,,,40,0.124,15.170929408981465,0.27527242,0.23725432,0.3589441
top_45,lgn,Age,35,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",1,45,recall@20,0.21597520600000003,random_dirichlet_39,,,40,0.125,15.26217091595754,0.27816429,0.2412616,0.36493781
top_45,lgn,Age,35,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",2,45,recall@20,0.21597520600000003,random_dirichlet_39,,,40,0.124,15.235344419023022,0.27502096,0.23635757,0.36246276
top_45,lgn,Age,35,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",3,45,recall@20,0.21597520600000003,random_dirichlet_39,,,40,0.125,15.007313334033825,0.2785834,0.2386381,0.36499804
top_45,lgn,Age,35,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",4,45,recall@20,0.21597520600000003,random_dirichlet_39,,,40,0.124,14.992410902050324,0.2725482,0.23624347,0.36155321
