trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_29,lgn,Age,25,1.6209047002881047,"{""1"": 0.17220436364282846, ""18"": 0.24005629822710933, ""35"": 0.22241021113990783, ""45"": 0.27070835700937174, ""50"": 0.056610780564270366, ""56"": 0.03800998941651229}",5,29,recall@20,0.209825528,random_proportional_perturbation_10,,,40,0.121,14.926501230918802,0.30574905,0.2253348,0.38372712
top_30,lgn,Age,25,1.777583274128778,"{""1"": 0.0, ""18"": 0.2687671684658997, ""35"": 0.36488823459892644, ""45"": 0.046904734760848624, ""50"": 0.13844662935233412, ""56"": 0.1809932328219911}",1,30,recall@20,0.20980194000000002,random_proportional_perturbation_77,,,40,0.121,14.824990527937189,0.30424618,0.22579023,0.38523487
top_30,lgn,Age,25,1.777583274128778,"{""1"": 0.0, ""18"": 0.2687671684658997, ""35"": 0.36488823459892644, ""45"": 0.046904734760848624, ""50"": 0.13844662935233412, ""56"": 0.1809932328219911}",2,30,recall@20,0.20980194000000002,random_proportional_perturbation_77,,,40,0.122,14.630930037004873,0.30675095,0.22843999,0.38771214
top_30,lgn,Age,25,1.777583274128778,"{""1"": 0.0, ""18"": 0.2687671684658997, ""35"": 0.36488823459892644, ""45"": 0.046904734760848624, ""50"": 0.13844662935233412, ""56"": 0.1809932328219911}",3,30,recall@20,0.20980194000000002,random_proportional_perturbation_77,,,40,0.122,14.835851465933956,0.30675095,0.2276122,0.38714886
top_30,lgn,Age,25,1.777583274128778,"{""1"": 0.0, ""18"": 0.2687671684658997, ""35"": 0.36488823459892644, ""45"": 0.046904734760848624, ""50"": 0.13844662935233412, ""56"": 0.1809932328219911}",4,30,recall@20,0.20980194000000002,random_proportional_perturbation_77,,,40,0.122,14.644973605056293,0.30493798,0.22526663,0.3846221
top_30,lgn,Age,25,1.777583274128778,"{""1"": 0.0, ""18"": 0.2687671684658997, ""35"": 0.36488823459892644, ""45"": 0.046904734760848624, ""50"": 0.13844662935233412, ""56"": 0.1809932328219911}",5,30,recall@20,0.20980194000000002,random_proportional_perturbation_77,,,40,0.122,14.842426964081824,0.30560592,0.22573139,0.38539871
top_31,lgn,Age,25,1.8588533282266675,"{""1"": 0.14573457256251526, ""18"": 0.2640151906351335, ""35"": 0.1687928217987036, ""45"": 0.1986686319175608, ""50"": 0.12598671284857493, ""56"": 0.09680207023751196}",1,31,recall@20,0.209776574,random_proportional_perturbation_73,,,40,0.12,15.32135056599509,0.30391221,0.22477092,0.38400228
top_31,lgn,Age,25,1.8588533282266675,"{""1"": 0.14573457256251526, ""18"": 0.2640151906351335, ""35"": 0.1687928217987036, ""45"": 0.1986686319175608, ""50"": 0.12598671284857493, ""56"": 0.09680207023751196}",2,31,recall@20,0.209776574,random_proportional_perturbation_73,,,40,0.12,14.774059721035883,0.30553435,0.22671965,0.38647652
top_31,lgn,Age,25,1.8588533282266675,"{""1"": 0.14573457256251526, ""18"": 0.2640151906351335, ""35"": 0.1687928217987036, ""45"": 0.1986686319175608, ""50"": 0.12598671284857493, ""56"": 0.09680207023751196}",3,31,recall@20,0.209776574,random_proportional_perturbation_73,,,40,0.12,14.851012614089996,0.30858779,0.229429,0.38958462
top_31,lgn,Age,25,1.8588533282266675,"{""1"": 0.14573457256251526, ""18"": 0.2640151906351335, ""35"": 0.1687928217987036, ""45"": 0.1986686319175608, ""50"": 0.12598671284857493, ""56"": 0.09680207023751196}",4,31,recall@20,0.209776574,random_proportional_perturbation_73,,,40,0.121,15.118381175911054,0.30486641,0.22482931,0.38463254
top_31,lgn,Age,25,1.8588533282266675,"{""1"": 0.14573457256251526, ""18"": 0.2640151906351335, ""35"": 0.1687928217987036, ""45"": 0.1986686319175608, ""50"": 0.12598671284857493, ""56"": 0.09680207023751196}",5,31,recall@20,0.209776574,random_proportional_perturbation_73,,,40,0.12,14.612265064031817,0.30641698,0.22772206,0.38712752
top_32,lgn,Age,25,1.4913022938871991,"{""1"": 0.07807098467579131, ""18"": 0.3136720729087316, ""35"": 0.32026435424644023, ""45"": 0.09809274702504506, ""50"": 0.13402319907248003, ""56"": 0.05587664207151178}",1,32,recall@20,0.20976757,random_lognormal_100,,,40,0.125,14.617964187986217,0.30784828,0.22823953,0.38858967
top_32,lgn,Age,25,1.4913022938871991,"{""1"": 0.07807098467579131, ""18"": 0.3136720729087316, ""35"": 0.32026435424644023, ""45"": 0.09809274702504506, ""50"": 0.13402319907248003, ""56"": 0.05587664207151178}",2,32,recall@20,0.20976757,random_lognormal_100,,,40,0.124,14.655398440081626,0.30653626,0.22566124,0.38532475
top_32,lgn,Age,25,1.4913022938871991,"{""1"": 0.07807098467579131, ""18"": 0.3136720729087316, ""35"": 0.32026435424644023, ""45"": 0.09809274702504506, ""50"": 0.13402319907248003, ""56"": 0.05587664207151178}",3,32,recall@20,0.20976757,random_lognormal_100,,,40,0.124,14.828867202042602,0.30770515,0.22829858,0.38851293
top_32,lgn,Age,25,1.4913022938871991,"{""1"": 0.07807098467579131, ""18"": 0.3136720729087316, ""35"": 0.32026435424644023, ""45"": 0.09809274702504506, ""50"": 0.13402319907248003, ""56"": 0.05587664207151178}",4,32,recall@20,0.20976757,random_lognormal_100,,,40,0.124,16.26971236197278,0.30653626,0.22649442,0.38579161
top_32,lgn,Age,25,1.4913022938871991,"{""1"": 0.07807098467579131, ""18"": 0.3136720729087316, ""35"": 0.32026435424644023, ""45"": 0.09809274702504506, ""50"": 0.13402319907248003, ""56"": 0.05587664207151178}",5,32,recall@20,0.20976757,random_lognormal_100,,,40,0.125,14.733961019082926,0.30844466,0.22943735,0.38986021
top_33,lgn,Age,25,1.6895074684394455,"{""1"": 0.08818551255430726, ""18"": 0.3483096311008722, ""35"": 0.3406510544090592, ""45"": 0.18186534771931612, ""50"": 0.024285898038729853, ""56"": 0.01670255617771539}",1,33,recall@20,0.20973413000000002,random_proportional_perturbation_19,,,40,0.123,14.729456985951401,0.30696565,0.22618449,0.38557075
top_33,lgn,Age,25,1.6895074684394455,"{""1"": 0.08818551255430726, ""18"": 0.3483096311008722, ""35"": 0.3406510544090592, ""45"": 0.18186534771931612, ""50"": 0.024285898038729853, ""56"": 0.01670255617771539}",2,33,recall@20,0.20973413000000002,random_proportional_perturbation_19,,,40,0.123,14.5325400599977,0.30839695,0.22728172,0.38868519
top_33,lgn,Age,25,1.6895074684394455,"{""1"": 0.08818551255430726, ""18"": 0.3483096311008722, ""35"": 0.3406510544090592, ""45"": 0.18186534771931612, ""50"": 0.024285898038729853, ""56"": 0.01670255617771539}",3,33,recall@20,0.20973413000000002,random_proportional_perturbation_19,,,40,0.124,14.963173318072222,0.30520038,0.22508389,0.38408477
top_33,lgn,Age,25,1.6895074684394455,"{""1"": 0.08818551255430726, ""18"": 0.3483096311008722, ""35"": 0.3406510544090592, ""45"": 0.18186534771931612, ""50"": 0.024285898038729853, ""56"": 0.01670255617771539}",4,33,recall@20,0.20973413000000002,random_proportional_perturbation_19,,,40,0.123,14.682995371054858,0.30708492,0.22658886,0.38641444
top_33,lgn,Age,25,1.6895074684394455,"{""1"": 0.08818551255430726, ""18"": 0.3483096311008722, ""35"": 0.3406510544090592, ""45"": 0.18186534771931612, ""50"": 0.024285898038729853, ""56"": 0.01670255617771539}",5,33,recall@20,0.20973413000000002,random_proportional_perturbation_19,,,40,0.123,14.776692883926444,0.30710878,0.22851023,0.38584296
top_34,lgn,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",1,34,recall@20,0.20973178199999998,random_proportional_perturbation_41,,,40,0.121,15.617106473073363,0.30350668,0.22509893,0.38335607
top_34,lgn,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",2,34,recall@20,0.20973178199999998,random_proportional_perturbation_41,,,40,0.121,14.814516762038693,0.30679866,0.2279957,0.3882812
top_34,lgn,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",3,34,recall@20,0.20973178199999998,random_proportional_perturbation_41,,,40,0.121,14.572952182032168,0.30753817,0.22671186,0.38645012
top_34,lgn,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",4,34,recall@20,0.20973178199999998,random_proportional_perturbation_41,,,40,0.121,14.777319347020239,0.30744275,0.22872075,0.38739391
top_34,lgn,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",5,34,recall@20,0.20973178199999998,random_proportional_perturbation_41,,,40,0.121,14.625539505039342,0.30822996,0.2291527,0.38769417
top_35,lgn,Age,25,1.9618856198766588,"{""1"": 0.022830716434635922, ""18"": 0.17200407082605307, ""35"": 0.5189153345143692, ""45"": 0.14139110672214866, ""50"": 0.10646714976492964, ""56"": 0.03839162173786354}",1,35,recall@20,0.20972792,random_lognormal_38,,,40,0.123,14.629817935056053,0.30534351,0.22461666,0.38594492
top_35,lgn,Age,25,1.9618856198766588,"{""1"": 0.022830716434635922, ""18"": 0.17200407082605307, ""35"": 0.5189153345143692, ""45"": 0.14139110672214866, ""50"": 0.10646714976492964, ""56"": 0.03839162173786354}",2,35,recall@20,0.20972792,random_lognormal_38,,,40,0.123,14.63545354490634,0.30591603,0.22563764,0.38538898
top_35,lgn,Age,25,1.9618856198766588,"{""1"": 0.022830716434635922, ""18"": 0.17200407082605307, ""35"": 0.5189153345143692, ""45"": 0.14139110672214866, ""50"": 0.10646714976492964, ""56"": 0.03839162173786354}",3,35,recall@20,0.20972792,random_lognormal_38,,,40,0.123,14.688923417939804,0.30436546,0.22562219,0.38229894
top_35,lgn,Age,25,1.9618856198766588,"{""1"": 0.022830716434635922, ""18"": 0.17200407082605307, ""35"": 0.5189153345143692, ""45"": 0.14139110672214866, ""50"": 0.10646714976492964, ""56"": 0.03839162173786354}",4,35,recall@20,0.20972792,random_lognormal_38,,,40,0.123,14.593213756103069,0.30400763,0.22613352,0.38362149
top_35,lgn,Age,25,1.9618856198766588,"{""1"": 0.022830716434635922, ""18"": 0.17200407082605307, ""35"": 0.5189153345143692, ""45"": 0.14139110672214866, ""50"": 0.10646714976492964, ""56"": 0.03839162173786354}",5,35,recall@20,0.20972792,random_lognormal_38,,,40,0.123,14.699359469930641,0.30646469,0.22820902,0.3879219
top_36,lgn,Age,25,1.2825713212787604,"{""1"": 0.05425003070449154, ""18"": 0.4097990086559836, ""35"": 0.339431858077586, ""45"": 0.03619270698693379, ""50"": 0.07236848429809052, ""56"": 0.08795791127691449}",1,36,recall@20,0.209718494,random_lognormal_23,,,40,0.124,15.035834021982737,0.30679866,0.22876675,0.38607653
top_36,lgn,Age,25,1.2825713212787604,"{""1"": 0.05425003070449154, ""18"": 0.4097990086559836, ""35"": 0.339431858077586, ""45"": 0.03619270698693379, ""50"": 0.07236848429809052, ""56"": 0.08795791127691449}",2,36,recall@20,0.209718494,random_lognormal_23,,,40,0.124,16.276786033064127,0.3067271,0.22713412,0.38548226
top_36,lgn,Age,25,1.2825713212787604,"{""1"": 0.05425003070449154, ""18"": 0.4097990086559836, ""35"": 0.339431858077586, ""45"": 0.03619270698693379, ""50"": 0.07236848429809052, ""56"": 0.08795791127691449}",3,36,recall@20,0.209718494,random_lognormal_23,,,40,0.124,14.632496626931243,0.3067271,0.22494767,0.38429315
top_36,lgn,Age,25,1.2825713212787604,"{""1"": 0.05425003070449154, ""18"": 0.4097990086559836, ""35"": 0.339431858077586, ""45"": 0.03619270698693379, ""50"": 0.07236848429809052, ""56"": 0.08795791127691449}",4,36,recall@20,0.209718494,random_lognormal_23,,,40,0.124,14.823480538092554,0.30491412,0.2279786,0.38595321
top_36,lgn,Age,25,1.2825713212787604,"{""1"": 0.05425003070449154, ""18"": 0.4097990086559836, ""35"": 0.339431858077586, ""45"": 0.03619270698693379, ""50"": 0.07236848429809052, ""56"": 0.08795791127691449}",5,36,recall@20,0.209718494,random_lognormal_23,,,40,0.125,14.924842206994072,0.30543893,0.22312008,0.38337172
top_37,lgn,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",1,37,recall@20,0.209715974,random_lognormal_62,,,40,0.124,14.69308664300479,0.30718034,0.2258353,0.38547756
top_37,lgn,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",2,37,recall@20,0.209715974,random_lognormal_62,,,40,0.124,14.729505816008896,0.30665553,0.22884488,0.3889133
top_37,lgn,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",3,37,recall@20,0.209715974,random_lognormal_62,,,40,0.124,14.760859001078643,0.30622615,0.22786831,0.3846097
top_37,lgn,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",4,37,recall@20,0.209715974,random_lognormal_62,,,40,0.125,14.847015177016146,0.30558206,0.22628012,0.387382
top_37,lgn,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",5,37,recall@20,0.209715974,random_lognormal_62,,,40,0.125,14.639278137939982,0.30615458,0.22577549,0.38612386
top_38,lgn,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",1,38,recall@20,0.20965641000000002,random_proportional_perturbation_34,,,40,0.121,14.70680283010006,0.30605916,0.22717193,0.38660446
top_38,lgn,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",2,38,recall@20,0.20965641000000002,random_proportional_perturbation_34,,,40,0.121,14.858789116027765,0.30584447,0.22796001,0.38778843
top_38,lgn,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",3,38,recall@20,0.20965641000000002,random_proportional_perturbation_34,,,40,0.121,14.923489975044504,0.30424618,0.22577754,0.38351536
top_38,lgn,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",4,38,recall@20,0.20965641000000002,random_proportional_perturbation_34,,,40,0.121,14.71703326900024,0.30694179,0.22770959,0.38749778
top_38,lgn,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",5,38,recall@20,0.20965641000000002,random_proportional_perturbation_34,,,40,0.121,14.630401524947956,0.30787214,0.22748958,0.38733985
top_39,lgn,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",1,39,recall@20,0.20963604,random_proportional_perturbation_43,,,40,0.124,14.952004550024867,0.30596374,0.22694356,0.38729085
top_39,lgn,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",2,39,recall@20,0.20963604,random_proportional_perturbation_43,,,40,0.124,14.677374304039404,0.30901718,0.22838165,0.3911573
top_39,lgn,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",3,39,recall@20,0.20963604,random_proportional_perturbation_43,,,40,0.124,15.07511204504408,0.30710878,0.22824907,0.3865968
top_39,lgn,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",4,39,recall@20,0.20963604,random_proportional_perturbation_43,,,40,0.124,14.83214276493527,0.30827767,0.2297397,0.38986274
top_39,lgn,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",5,39,recall@20,0.20963604,random_proportional_perturbation_43,,,40,0.124,14.602149210986681,0.30539122,0.22848037,0.38596463
top_40,lgn,Age,25,0.932829510441428,"{""1"": 0.11078921745481508, ""18"": 0.24328005306199954, ""35"": 0.39917069089681384, ""45"": 0.0965278726717818, ""50"": 0.07658666106567495, ""56"": 0.07364550484891463}",1,40,recall@20,0.209605014,random_lognormal_68,,,40,0.124,14.765104418969713,0.30508111,0.22435193,0.38493638
top_40,lgn,Age,25,0.932829510441428,"{""1"": 0.11078921745481508, ""18"": 0.24328005306199954, ""35"": 0.39917069089681384, ""45"": 0.0965278726717818, ""50"": 0.07658666106567495, ""56"": 0.07364550484891463}",2,40,recall@20,0.209605014,random_lognormal_68,,,40,0.125,14.785358886001632,0.30517653,0.22643935,0.3856839
top_40,lgn,Age,25,0.932829510441428,"{""1"": 0.11078921745481508, ""18"": 0.24328005306199954, ""35"": 0.39917069089681384, ""45"": 0.0965278726717818, ""50"": 0.07658666106567495, ""56"": 0.07364550484891463}",3,40,recall@20,0.209605014,random_lognormal_68,,,40,0.125,14.761872173054144,0.30355439,0.22424624,0.38123543
top_40,lgn,Age,25,0.932829510441428,"{""1"": 0.11078921745481508, ""18"": 0.24328005306199954, ""35"": 0.39917069089681384, ""45"": 0.0965278726717818, ""50"": 0.07658666106567495, ""56"": 0.07364550484891463}",4,40,recall@20,0.209605014,random_lognormal_68,,,40,0.125,14.550552574102767,0.3050334,0.22404228,0.38470675
top_40,lgn,Age,25,0.932829510441428,"{""1"": 0.11078921745481508, ""18"": 0.24328005306199954, ""35"": 0.39917069089681384, ""45"": 0.0965278726717818, ""50"": 0.07658666106567495, ""56"": 0.07364550484891463}",5,40,recall@20,0.209605014,random_lognormal_68,,,40,0.124,15.238078417023644,0.30405534,0.22578918,0.38365264
top_41,lgn,Age,25,1.5333521786794582,"{""1"": 0.14875254784349418, ""18"": 0.21843547628554624, ""35"": 0.30970859807016005, ""45"": 0.07692622082539835, ""50"": 0.12934740522465274, ""56"": 0.11682975175074854}",1,41,recall@20,0.20955408000000003,random_proportional_perturbation_50,,,40,0.121,14.795940377982333,0.30553435,0.2255421,0.3842256
top_41,lgn,Age,25,1.5333521786794582,"{""1"": 0.14875254784349418, ""18"": 0.21843547628554624, ""35"": 0.30970859807016005, ""45"": 0.07692622082539835, ""50"": 0.12934740522465274, ""56"": 0.11682975175074854}",2,41,recall@20,0.20955408000000003,random_proportional_perturbation_50,,,40,0.122,14.664520548074506,0.30791985,0.22978375,0.38824644
top_41,lgn,Age,25,1.5333521786794582,"{""1"": 0.14875254784349418, ""18"": 0.21843547628554624, ""35"": 0.30970859807016005, ""45"": 0.07692622082539835, ""50"": 0.12934740522465274, ""56"": 0.11682975175074854}",3,41,recall@20,0.20955408000000003,random_proportional_perturbation_50,,,40,0.122,14.639626293908805,0.30376908,0.22809371,0.38443204
top_41,lgn,Age,25,1.5333521786794582,"{""1"": 0.14875254784349418, ""18"": 0.21843547628554624, ""35"": 0.30970859807016005, ""45"": 0.07692622082539835, ""50"": 0.12934740522465274, ""56"": 0.11682975175074854}",4,41,recall@20,0.20955408000000003,random_proportional_perturbation_50,,,40,0.121,14.645624469034374,0.30496183,0.2246713,0.38496557
top_41,lgn,Age,25,1.5333521786794582,"{""1"": 0.14875254784349418, ""18"": 0.21843547628554624, ""35"": 0.30970859807016005, ""45"": 0.07692622082539835, ""50"": 0.12934740522465274, ""56"": 0.11682975175074854}",5,41,recall@20,0.20955408000000003,random_proportional_perturbation_50,,,40,0.122,14.536443474935368,0.30593989,0.22904117,0.38746164
top_42,lgn,Age,25,1.484344472157501,"{""1"": 0.08447069195223747, ""18"": 0.24807737885903738, ""35"": 0.23888584880672603, ""45"": 0.2866177119485871, ""50"": 0.07599917301715087, ""56"": 0.06594919541626122}",1,42,recall@20,0.209553746,random_lognormal_1,,,40,0.123,14.91853089001961,0.30739504,0.22758797,0.38972585
top_42,lgn,Age,25,1.484344472157501,"{""1"": 0.08447069195223747, ""18"": 0.24807737885903738, ""35"": 0.23888584880672603, ""45"": 0.2866177119485871, ""50"": 0.07599917301715087, ""56"": 0.06594919541626122}",2,42,recall@20,0.209553746,random_lognormal_1,,,40,0.122,14.577274710987695,0.30854008,0.2271634,0.38854603
top_42,lgn,Age,25,1.484344472157501,"{""1"": 0.08447069195223747, ""18"": 0.24807737885903738, ""35"": 0.23888584880672603, ""45"": 0.2866177119485871, ""50"": 0.07599917301715087, ""56"": 0.06594919541626122}",3,42,recall@20,0.209553746,random_lognormal_1,,,40,0.123,14.756937153055333,0.30357824,0.22586855,0.38301242
top_42,lgn,Age,25,1.484344472157501,"{""1"": 0.08447069195223747, ""18"": 0.24807737885903738, ""35"": 0.23888584880672603, ""45"": 0.2866177119485871, ""50"": 0.07599917301715087, ""56"": 0.06594919541626122}",4,42,recall@20,0.209553746,random_lognormal_1,,,40,0.122,14.507094735978171,0.30646469,0.22927041,0.38855575
top_42,lgn,Age,25,1.484344472157501,"{""1"": 0.08447069195223747, ""18"": 0.24807737885903738, ""35"": 0.23888584880672603, ""45"": 0.2866177119485871, ""50"": 0.07599917301715087, ""56"": 0.06594919541626122}",5,42,recall@20,0.209553746,random_lognormal_1,,,40,0.123,14.701537420973182,0.30782443,0.2276385,0.3889307
top_43,lgn,Age,25,1.4788508776506228,"{""1"": 0.10604244131160002, ""18"": 0.20264578732740215, ""35"": 0.15014564961484078, ""45"": 0.2117656632764413, ""50"": 0.19258489172489093, ""56"": 0.13681556674482484}",1,43,recall@20,0.20949195400000004,random_lognormal_63,,,40,0.121,14.703523337026127,0.30620229,0.22678638,0.38690747
top_43,lgn,Age,25,1.4788508776506228,"{""1"": 0.10604244131160002, ""18"": 0.20264578732740215, ""35"": 0.15014564961484078, ""45"": 0.2117656632764413, ""50"": 0.19258489172489093, ""56"": 0.13681556674482484}",2,43,recall@20,0.20949195400000004,random_lognormal_63,,,40,0.121,14.528783752932213,0.30496183,0.22595416,0.3855315
top_43,lgn,Age,25,1.4788508776506228,"{""1"": 0.10604244131160002, ""18"": 0.20264578732740215, ""35"": 0.15014564961484078, ""45"": 0.2117656632764413, ""50"": 0.19258489172489093, ""56"": 0.13681556674482484}",3,43,recall@20,0.20949195400000004,random_lognormal_63,,,40,0.121,14.781852032989264,0.30345897,0.22465747,0.38254036
top_43,lgn,Age,25,1.4788508776506228,"{""1"": 0.10604244131160002, ""18"": 0.20264578732740215, ""35"": 0.15014564961484078, ""45"": 0.2117656632764413, ""50"": 0.19258489172489093, ""56"": 0.13681556674482484}",4,43,recall@20,0.20949195400000004,random_lognormal_63,,,40,0.121,14.849602072965354,0.30534351,0.22661999,0.38562929
top_43,lgn,Age,25,1.4788508776506228,"{""1"": 0.10604244131160002, ""18"": 0.20264578732740215, ""35"": 0.15014564961484078, ""45"": 0.2117656632764413, ""50"": 0.19258489172489093, ""56"": 0.13681556674482484}",5,43,recall@20,0.20949195400000004,random_lognormal_63,,,40,0.121,14.582152630900964,0.30627385,0.22698931,0.38671299
top_44,lgn,Age,25,1.494386677305381,"{""1"": 0.039224660574269335, ""18"": 0.17381702857651257, ""35"": 0.3600977007271761, ""45"": 0.20041660607571066, ""50"": 0.1580390877295298, ""56"": 0.06840491631680157}",1,44,recall@20,0.209475424,random_lognormal_8,,,40,0.124,14.607943928916939,0.30579676,0.22610543,0.38729523
top_44,lgn,Age,25,1.494386677305381,"{""1"": 0.039224660574269335, ""18"": 0.17381702857651257, ""35"": 0.3600977007271761, ""45"": 0.20041660607571066, ""50"": 0.1580390877295298, ""56"": 0.06840491631680157}",2,44,recall@20,0.209475424,random_lognormal_8,,,40,0.124,14.55176884692628,0.30677481,0.22769646,0.38720448
top_44,lgn,Age,25,1.494386677305381,"{""1"": 0.039224660574269335, ""18"": 0.17381702857651257, ""35"": 0.3600977007271761, ""45"": 0.20041660607571066, ""50"": 0.1580390877295298, ""56"": 0.06840491631680157}",3,44,recall@20,0.209475424,random_lognormal_8,,,40,0.124,14.98728718899656,0.30660782,0.22827048,0.3874277
top_44,lgn,Age,25,1.494386677305381,"{""1"": 0.039224660574269335, ""18"": 0.17381702857651257, ""35"": 0.3600977007271761, ""45"": 0.20041660607571066, ""50"": 0.1580390877295298, ""56"": 0.06840491631680157}",4,44,recall@20,0.209475424,random_lognormal_8,,,40,0.124,15.770219458034262,0.30813454,0.2284489,0.38978122
top_44,lgn,Age,25,1.494386677305381,"{""1"": 0.039224660574269335, ""18"": 0.17381702857651257, ""35"": 0.3600977007271761, ""45"": 0.20041660607571066, ""50"": 0.1580390877295298, ""56"": 0.06840491631680157}",5,44,recall@20,0.209475424,random_lognormal_8,,,40,0.124,14.76215307007078,0.30625,0.22650802,0.38569399
top_45,lgn,Age,25,1.479787827534228,"{""1"": 0.09268020374447726, ""18"": 0.2565340737227771, ""35"": 0.22782501030267704, ""45"": 0.18810785015426268, ""50"": 0.03615773210929262, ""56"": 0.19869512996651317}",1,45,recall@20,0.209449382,random_proportional_perturbation_3,,,40,0.12,14.653204245027155,0.30510496,0.2252226,0.38316437
top_45,lgn,Age,25,1.479787827534228,"{""1"": 0.09268020374447726, ""18"": 0.2565340737227771, ""35"": 0.22782501030267704, ""45"": 0.18810785015426268, ""50"": 0.03615773210929262, ""56"": 0.19869512996651317}",2,45,recall@20,0.209449382,random_proportional_perturbation_3,,,40,0.12,14.775531689985655,0.30539122,0.22562365,0.38396024
top_45,lgn,Age,25,1.479787827534228,"{""1"": 0.09268020374447726, ""18"": 0.2565340737227771, ""35"": 0.22782501030267704, ""45"": 0.18810785015426268, ""50"": 0.03615773210929262, ""56"": 0.19869512996651317}",3,45,recall@20,0.209449382,random_proportional_perturbation_3,,,40,0.121,14.725746607990004,0.30689408,0.22771076,0.38787204
