trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_158,lgn,Age,35,0.6333931145754239,"{""1"": 0.05617222087646786, ""18"": 0.2545462200845327, ""25"": 0.39606572003156587, ""45"": 0.04074711387359848, ""50"": 0.11768724933144992, ""56"": 0.1347814758023852}",158,recall@20,0.21250714199999998,random_lognormal_29,,,40,0.124,12.52101736702025,0.27468567,0.23569419,0.36028233
top_159,lgn,Age,35,1.0280760113588574,"{""1"": 0.05985168370418388, ""18"": 0.1994108959986318, ""25"": 0.5297789289945938, ""45"": 0.0, ""50"": 0.05991879292454901, ""56"": 0.15103969837804146}",159,recall@20,0.212480908,random_proportional_perturbation_37,,,40,0.123,12.812245013192296,0.27003353,0.23057956,0.35490369
top_160,lgn,Age,35,0.9279679903988208,"{""1"": 0.08064003464421991, ""18"": 0.4239737285569981, ""25"": 0.25728142356265477, ""45"": 0.09943283951182089, ""50"": 0.09581654789747887, ""56"": 0.04285542582682754}",160,recall@20,0.21243295,random_lognormal_76,,,40,0.124,12.464949460700154,0.27200335,0.23009277,0.3544775
top_161,lgn,Age,35,0.6403744180075591,"{""1"": 0.05122190427196713, ""18"": 0.24807525548510018, ""25"": 0.3140562560715526, ""45"": 0.11110447845679662, ""50"": 0.21578944112792356, ""56"": 0.059752664586659995}",161,recall@20,0.212405372,random_lognormal_20,,,40,0.124,12.46930036880076,0.27313495,0.23233131,0.35354834
top_162,lgn,Age,35,0.8359184983909373,"{""1"": 0.0, ""18"": 0.1465697367110463, ""25"": 0.349923258539207, ""45"": 0.11617280162285931, ""50"": 0.2057636982030887, ""56"": 0.18157050492379853}",162,recall@20,0.212372002,random_proportional_perturbation_59,,,40,0.121,12.173950456082821,0.27347024,0.23717187,0.35856315
top_163,lgn,Age,35,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",163,recall@20,0.212371548,random_dirichlet_16,,,40,0.118,11.958855256438255,0.26923722,0.22627694,0.35027765
top_164,lgn,Age,35,0.995301943396597,"{""1"": 0.09608414397620738, ""18"": 0.32043599885000923, ""25"": 0.33063874904586804, ""45"": 0.18349850205351684, ""50"": 0.05801785544949295, ""56"": 0.011324750624905398}",164,recall@20,0.21234002200000002,random_proportional_perturbation_49,,,40,0.123,11.694686895236373,0.27200335,0.23423157,0.35573471
top_165,lgn,Age,35,0.7549677817936786,"{""1"": 0.036292770536371435, ""18"": 0.28851301791772177, ""25"": 0.2785777386803392, ""45"": 0.06492467664395613, ""50"": 0.26719059538722584, ""56"": 0.06450120083438567}",165,recall@20,0.212339666,random_lognormal_6,,,40,0.122,11.957333566620946,0.27384744,0.23489805,0.35683368
top_166,lgn,Age,35,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",166,recall@20,0.21228433600000002,random_dirichlet_7,,,40,0.119,11.82802102342248,0.2733026,0.23597937,0.3579979
top_167,lgn,Age,35,1.1670320420161184,"{""1"": 0.056511313623917765, ""18"": 0.14550963349229568, ""25"": 0.5331174015838712, ""45"": 0.23673227866352908, ""50"": 0.005082412417002344, ""56"": 0.023046960219383933}",167,recall@20,0.21227269199999999,random_proportional_perturbation_66,,,40,0.125,12.373253459110856,0.27619447,0.23597863,0.35482607
top_168,lgn,Age,35,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",168,recall@20,0.21226802400000003,random_dirichlet_59,,,40,0.112,12.427105972543359,0.2669321,0.22877881,0.34944726
top_169,lgn,Age,35,1.000324889717533,"{""1"": 0.038000518749073196, ""18"": 0.16889967457178412, ""25"": 0.38914022773459006, ""45"": 0.23563221340209825, ""50"": 0.12343166641259853, ""56"": 0.04489569912985587}",169,recall@20,0.212178828,random_proportional_perturbation_63,,,40,0.124,12.407902888953686,0.27502096,0.23624928,0.35974021
top_170,lgn,Age,35,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",170,recall@20,0.212158084,random_dirichlet_88,,,40,0.12,11.927476033568382,0.27158424,0.23136421,0.35482486
top_171,lgn,Age,35,0.645129347541644,"{""1"": 0.03340021620708996, ""18"": 0.1615470909293789, ""25"": 0.5478887146338024, ""45"": 0.08571859039170701, ""50"": 0.09857226869801211, ""56"": 0.07287311914000963}",171,recall@20,0.212102534,random_lognormal_52,,,40,0.125,11.80530621483922,0.27099749,0.22925729,0.3515824
top_172,lgn,Age,35,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""45"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",172,recall@20,0.212029304,random_dirichlet_33,,,40,0.114,13.151331653818488,0.27145851,0.23171158,0.35721463
top_173,lgn,Age,35,0.5424384584571719,"{""1"": 0.015696292941109, ""18"": 0.18549162088287177, ""25"": 0.5711055018029872, ""45"": 0.04800989943963711, ""50"": 0.10844452065337828, ""56"": 0.07125216428001653}",173,recall@20,0.21200481799999998,random_lognormal_94,,,40,0.126,12.765967153012753,0.27250629,0.23365231,0.35196603
top_174,lgn,Age,35,0.9548031149518874,"{""1"": 0.0, ""18"": 0.2737965444501588, ""25"": 0.4662236392450247, ""45"": 0.14787463356719352, ""50"": 0.11210518273762311, ""56"": 0.0}",174,recall@20,0.211936132,random_proportional_perturbation_61,,,40,0.126,14.154468111693859,0.27062028,0.22835282,0.35298118
top_175,lgn,Age,35,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",175,recall@20,0.21189868,random_dirichlet_5,,,40,0.124,12.006494825705886,0.27376362,0.23390578,0.35722454
top_176,lgn,Age,35,0.8353854813140704,"{""1"": 0.03465253412624471, ""18"": 0.20617342804307726, ""25"": 0.35172658473975055, ""45"": 0.19470354352323194, ""50"": 0.20888041313226918, ""56"": 0.0038634964354261744}",176,recall@20,0.211869076,random_proportional_perturbation_71,,,40,0.123,12.340278327465057,0.27162615,0.23126029,0.35492046
top_177,lgn,Age,35,0.8488283936645954,"{""1"": 0.07449136963128754, ""18"": 0.12450497142365406, ""25"": 0.5189363401950684, ""45"": 0.11572496406874343, ""50"": 0.04570344231142151, ""56"": 0.12063891236982506}",177,recall@20,0.21185504800000002,random_lognormal_65,,,40,0.124,12.720369940623641,0.27183571,0.2317558,0.35761606
top_178,lgn,Age,35,0.8860584695827192,"{""1"": 0.023201371146415403, ""18"": 0.12875645803745978, ""25"": 0.6695404540992667, ""45"": 0.044861267245783085, ""50"": 0.06492698461740351, ""56"": 0.06871346485367147}",178,recall@20,0.211835496,random_lognormal_4,,,40,0.126,12.180364288389683,0.2706622,0.23202499,0.35583939
top_179,lgn,Age,35,0.6010614576995094,"{""1"": 0.06914118034453155, ""18"": 0.1335502177091477, ""25"": 0.3905621269541649, ""45"": 0.10902186803852566, ""50"": 0.23091534093153349, ""56"": 0.06680926602209669}",179,recall@20,0.211795914,random_lognormal_39,,,40,0.123,12.593200121074915,0.27229673,0.23332068,0.357497
top_180,lgn,Age,35,0.8449220267279486,"{""1"": 0.017849536466309043, ""18"": 0.13262291926067368, ""25"": 0.7207142217993974, ""45"": 0.03369478892157968, ""50"": 0.019961131644145962, ""56"": 0.07515740190789442}",180,recall@20,0.21176489800000003,random_lognormal_79,,,40,0.125,12.058035876601934,0.27011735,0.23159539,0.3533209
top_181,lgn,Age,35,0.8414917201988212,"{""1"": 0.0, ""18"": 0.3123071965735659, ""25"": 0.3731978922365345, ""45"": 0.145854996312667, ""50"": 0.1686399148772325, ""56"": 0.0}",181,recall@20,0.211763908,random_proportional_perturbation_32,,,40,0.124,12.0706898085773,0.27334451,0.233122,0.3568886
top_182,lgn,Age,35,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",182,recall@20,0.211729326,random_dirichlet_35,,,40,0.119,11.795483026653528,0.27154233,0.23251821,0.35413868
top_183,lgn,Age,35,0.5710587600942347,"{""1"": 0.030644746246564193, ""18"": 0.17570511722191998, ""25"": 0.45589656813730717, ""45"": 0.130255472175975, ""50"": 0.14599522594532793, ""56"": 0.061502870272905796}",183,recall@20,0.21172440799999998,random_proportional_perturbation_81,,,40,0.125,12.233805580064654,0.27112322,0.23067721,0.35265527
top_184,lgn,Age,35,0.8023024630885748,"{""1"": 0.10991467469758641, ""18"": 0.26967609746289184, ""25"": 0.35739253583190533, ""45"": 0.10039723494561047, ""50"": 0.0, ""56"": 0.16261945706200598}",184,recall@20,0.211694528,random_proportional_perturbation_44,,,40,0.12,12.644516820088029,0.27376362,0.237314,0.35529348
top_185,lgn,Age,35,0.9021276572308266,"{""1"": 0.0759682753675281, ""18"": 0.3407191083611548, ""25"": 0.39701772851341904, ""45"": 0.13128585116968447, ""50"": 0.05500903658821355, ""56"": 0.0}",185,recall@20,0.21155773,random_proportional_perturbation_20,,,40,0.124,12.214322615414858,0.2733026,0.23201612,0.35610941
top_186,lgn,Age,35,0.5488886648705218,"{""1"": 0.022052701237100562, ""18"": 0.2591501771433855, ""25"": 0.565643509530837, ""45"": 0.10041716012685555, ""50"": 0.01836905283448916, ""56"": 0.034367399127332283}",186,recall@20,0.21154920000000002,random_lognormal_25,,,40,0.125,12.285840064287186,0.26999162,0.23162828,0.35054615
top_187,lgn,Age,35,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",187,recall@20,0.21149890799999999,random_dirichlet_26,,,40,0.115,12.419128527864814,0.27170997,0.23361628,0.35529462
top_188,lgn,Age,35,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",188,recall@20,0.21147172200000003,random_dirichlet_12,,,40,0.118,12.615570852532983,0.26940486,0.22847248,0.351543
top_189,lgn,Age,35,0.8379460081735001,"{""1"": 0.023542303421050254, ""18"": 0.16029945194941198, ""25"": 0.344733943847477, ""45"": 0.14682793159151766, ""50"": 0.1138316443968793, ""56"": 0.21076472479366382}",189,recall@20,0.211452048,random_lognormal_85,,,40,0.121,12.016717759892344,0.27200335,0.23359474,0.35602524
top_190,lgn,Age,35,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",190,recall@20,0.21139155999999998,random_dirichlet_36,,,40,0.113,12.310717219486833,0.26760268,0.22698787,0.34990789
top_191,lgn,Age,35,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",191,recall@20,0.211331082,random_dirichlet_69,,,40,0.112,12.195676358416677,0.26663873,0.22705975,0.34902204
top_192,lgn,Age,35,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",192,recall@20,0.211281878,random_dirichlet_71,,,40,0.118,11.9169179238379,0.27154233,0.23027436,0.35105833
top_193,lgn,Age,35,0.6048974472152918,"{""1"": 0.0, ""18"": 0.2513393020741907, ""25"": 0.44676368294952185, ""45"": 0.14594322679688812, ""50"": 0.04356012749284583, ""56"": 0.11239366068655338}",193,recall@20,0.21121790000000001,random_proportional_perturbation_13,,,40,0.123,11.992437282577157,0.27191953,0.23260461,0.35237987
top_194,lgn,Age,35,0.7145111019895777,"{""1"": 0.05526260198545435, ""18"": 0.4466412824660236, ""25"": 0.22182442605401984, ""45"": 0.07701685567974322, ""50"": 0.17418673682067085, ""56"": 0.025068096994088154}",194,recall@20,0.211177642,random_lognormal_47,,,40,0.123,12.326424272730947,0.2736798,0.23362216,0.35568764
top_195,lgn,Age,35,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",195,recall@20,0.21112738000000003,random_dirichlet_55,,,40,0.113,12.696690116077662,0.26999162,0.22974519,0.35200427
top_196,lgn,Age,35,0.7722846621645406,"{""1"": 0.03842722704928905, ""18"": 0.3479378864220207, ""25"": 0.38973265678668767, ""45"": 0.03267323367014516, ""50"": 0.08974020941715997, ""56"": 0.10148878665469732}",196,recall@20,0.211113228,random_lognormal_83,,,40,0.124,11.861954605206847,0.27359598,0.23368638,0.35476158
top_197,lgn,Age,35,0.8850826423027494,"{""1"": 0.13462126774428282, ""18"": 0.17202414479448905, ""25"": 0.46437672349148257, ""45"": 0.06950376168471499, ""50"": 0.07838864082627676, ""56"": 0.08108546145875377}",197,recall@20,0.211102306,random_lognormal_5,,,40,0.124,11.814645962789655,0.27464376,0.23595784,0.35769549
top_198,lgn,Age,35,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",198,recall@20,0.210954906,random_dirichlet_80,,,40,0.118,11.824603045359254,0.26869237,0.2275363,0.34798503
top_199,lgn,Age,35,0.6356121177078464,"{""1"": 0.11688827764285883, ""18"": 0.11274201122653357, ""25"": 0.24415738901009693, ""45"": 0.22943172908192275, ""50"": 0.2340792923501037, ""56"": 0.06270130068848437}",199,recall@20,0.210895366,random_lognormal_45,,,40,0.119,12.5146966855973,0.27288349,0.23377936,0.35554523
top_200,lgn,Age,35,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",200,recall@20,0.210831918,random_dirichlet_85,,,40,0.117,12.518162237480283,0.26756077,0.2271342,0.34645088
top_201,lgn,Age,35,0.6316390741573259,"{""1"": 0.24004147257073258, ""18"": 0.12433576296997094, ""25"": 0.3839097349810893, ""45"": 0.10708687714331121, ""50"": 0.0858821339145923, ""56"": 0.05874401842030358}",201,recall@20,0.210817048,random_lognormal_10,,,40,0.122,12.276779759675264,0.27208718,0.23269788,0.3537434
top_202,lgn,Age,35,0.731424688120214,"{""1"": 0.15127314846294646, ""18"": 0.13960724176915904, ""25"": 0.45929478741101765, ""45"": 0.06523439197206013, ""50"": 0.1329242210178633, ""56"": 0.051666209366953306}",202,recall@20,0.210801176,random_proportional_perturbation_57,,,40,0.123,12.537145985290408,0.2699078,0.22806382,0.35097888
top_203,lgn,Age,35,0.5736110715864096,"{""1"": 0.0368134182645438, ""18"": 0.14525904937696243, ""25"": 0.5113076615159394, ""45"": 0.07997526431553101, ""50"": 0.14715775349234053, ""56"": 0.07948685303468281}",203,recall@20,0.210798378,random_lognormal_43,,,40,0.124,12.359544856473804,0.27238055,0.23492794,0.35416198
top_204,lgn,Age,35,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",204,recall@20,0.21077559199999998,random_dirichlet_58,,,40,0.106,12.717696525156498,0.26471081,0.222171,0.34376277
top_205,lgn,Age,35,0.7927782947279836,"{""1"": 0.0, ""18"": 0.31216477138065685, ""25"": 0.37577860674058455, ""45"": 0.17901669898987155, ""50"": 0.13303992288888722, ""56"": 0.0}",205,recall@20,0.21075202,random_proportional_perturbation_21,,,40,0.124,12.612085839733481,0.27305113,0.23198396,0.35550221
top_206,lgn,Age,35,0.781855368554715,"{""1"": 0.0, ""18"": 0.21259855782714993, ""25"": 0.411968739883116, ""45"": 0.10695859639551487, ""50"": 0.07945050434413743, ""56"": 0.18902360155008202}",206,recall@20,0.21072833200000002,random_proportional_perturbation_4,,,40,0.123,11.886970123276114,0.27250629,0.23373176,0.35452965
top_207,lgn,Age,35,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",207,recall@20,0.21072003600000003,random_dirichlet_81,,,40,0.111,12.46506867557764,0.26894384,0.22618133,0.34742443
top_208,lgn,Age,35,1.1258804147880292,"{""1"": 0.05880500921476945, ""18"": 0.13600137444236288, ""25"": 0.48741792744090495, ""45"": 0.0022695660816515334, ""50"": 0.15481951910044328, ""56"": 0.16068660371986804}",208,recall@20,0.21066343999999998,random_proportional_perturbation_74,,,40,0.121,12.310827858746052,0.27514669,0.23693294,0.36034694
top_209,lgn,Age,35,0.7047058310667664,"{""1"": 0.02412345178655789, ""18"": 0.41404390256523804, ""25"": 0.3787958554810494, ""45"": 0.10860173642391002, ""50"": 0.04276667254251467, ""56"": 0.03166838120073012}",209,recall@20,0.21063753,random_lognormal_13,,,40,0.124,11.891226164996624,0.274057,0.23410187,0.35549984
top_210,lgn,Age,35,0.6037072436991717,"{""1"": 0.05075959693700276, ""18"": 0.1116712676154841, ""25"": 0.47028137469929016, ""45"": 0.10960274229197146, ""50"": 0.22495661520946067, ""56"": 0.03272840324679061}",210,recall@20,0.210619554,random_lognormal_28,,,40,0.123,12.2423508297652,0.27313495,0.23385847,0.35716841
top_211,lgn,Age,35,0.6086824603938077,"{""1"": 0.08405763725755819, ""18"": 0.25646069288087087, ""25"": 0.40159077777291297, ""45"": 0.14058711339787597, ""50"": 0.024818040546768255, ""56"": 0.09248573814401383}",211,recall@20,0.21060314400000002,random_lognormal_87,,,40,0.123,11.946540623903275,0.27225482,0.23268002,0.3518671
top_212,lgn,Age,35,0.829369388303137,"{""1"": 0.012046996712026643, ""18"": 0.3134704398494407, ""25"": 0.46623391733961883, ""45"": 0.01754808638857537, ""50"": 0.16748652079424176, ""56"": 0.023214038916096774}",212,recall@20,0.21058298,random_proportional_perturbation_76,,,40,0.125,12.115692870691419,0.27154233,0.23180094,0.35283282
top_213,lgn,Age,35,0.683434305804228,"{""1"": 0.06310738814776606, ""18"": 0.21471262351225898, ""25"": 0.18455667732012546, ""45"": 0.3070014994622384, ""50"": 0.15113630209047277, ""56"": 0.07948550946713845}",213,recall@20,0.21057404200000002,random_lognormal_61,,,40,0.12,12.037345830351114,0.27150042,0.22986624,0.35466382
top_214,lgn,Age,35,0.7448100270766806,"{""1"": 0.08019657286201275, ""18"": 0.28637840992374386, ""25"": 0.39402012513277945, ""45"": 0.08144731519321964, ""50"": 0.0744785252641489, ""56"": 0.0834790516240955}",214,recall@20,0.210563648,random_lognormal_53,,,40,0.124,11.764648508280516,0.27284158,0.23424146,0.35535171
top_215,lgn,Age,35,0.7025571440843541,"{""1"": 0.157941349385532, ""18"": 0.20284508850676158, ""25"": 0.3584518672285099, ""45"": 0.19999972446128816, ""50"": 0.08076197041790839, ""56"": 0.0}",215,recall@20,0.21043758399999998,random_proportional_perturbation_30,,,40,0.122,11.720435932278633,0.26944677,0.22956152,0.35235263
top_216,lgn,Age,35,0.9260769657897732,"{""1"": 0.07168316183838104, ""18"": 0.15219265446006888, ""25"": 0.5063604898660777, ""45"": 0.16328813244386356, ""50"": 0.006594850849319782, ""56"": 0.09988071054228903}",216,recall@20,0.210397254,random_proportional_perturbation_38,,,40,0.123,12.038373365998268,0.27464376,0.23605864,0.35954766
top_217,lgn,Age,35,0.6961277200644779,"{""1"": 0.0489068589688318, ""18"": 0.2631595394994034, ""25"": 0.3854347336971843, ""45"": 0.09243132504530398, ""50"": 0.08209726761218032, ""56"": 0.12797027517709647}",217,recall@20,0.210320308,random_proportional_perturbation_94,,,40,0.124,12.151111142709851,0.27372171,0.236134,0.35753364
top_218,lgn,Age,35,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",218,recall@20,0.210148644,random_dirichlet_61,,,40,0.106,11.998252958059311,0.26684828,0.22667752,0.3466267
top_219,lgn,Age,35,0.5974201688149154,"{""1"": 0.0, ""18"": 0.2690284129132483, ""25"": 0.33170209493778213, ""45"": 0.22330433067726493, ""50"": 0.04505556606387839, ""56"": 0.13090959540782637}",219,recall@20,0.209994846,random_proportional_perturbation_65,,,40,0.122,13.429741652682424,0.27397318,0.23474901,0.35877678
top_220,lgn,Age,35,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",220,recall@20,0.209924856,random_dirichlet_99,,,40,0.109,12.043394446372986,0.26659681,0.22714878,0.34966367
top_221,lgn,Age,35,0.9764534515453424,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",221,recall@20,0.209915678,random_dirichlet_56,,,40,0.118,11.764082243666053,0.26726739,0.22666738,0.34770025
top_222,lgn,Age,35,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",222,recall@20,0.20979708599999997,random_dirichlet_29,,,40,0.114,12.145889986306429,0.26709975,0.22820468,0.35300796
top_223,lgn,Age,35,0.8528845826234674,"{""1"": 0.005652065581114453, ""18"": 0.35949186083811546, ""25"": 0.3893805317683877, ""45"": 0.11176021135125867, ""50"": 0.10125893528256756, ""56"": 0.0324563951785562}",223,recall@20,0.20964665600000001,random_proportional_perturbation_23,,,40,0.126,12.166153801605105,0.27175189,0.23172544,0.35511926
top_224,lgn,Age,35,0.9341445612620974,"{""1"": 0.10726332359350581, ""18"": 0.3169113491210008, ""25"": 0.49555926872400474, ""45"": 0.042426654001728174, ""50"": 0.033311622364193265, ""56"": 0.004527782195567293}",224,recall@20,0.20954335799999999,random_proportional_perturbation_29,,,40,0.124,11.85247764736414,0.2714166,0.23082327,0.35165996
top_225,lgn,Age,35,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",225,recall@20,0.20952708800000003,random_dirichlet_60,,,40,0.118,12.213899383321404,0.27112322,0.2299299,0.35165373
top_226,lgn,Age,35,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",226,recall@20,0.20951642399999998,random_dirichlet_50,,,40,0.113,12.03073212876916,0.26772842,0.22515455,0.34643684
top_227,lgn,Age,35,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",227,recall@20,0.209471608,random_dirichlet_25,,,40,0.11,11.79630072787404,0.26630344,0.22764651,0.34647099
top_228,lgn,Age,35,0.9369941803376988,"{""1"": 0.03590837789017721, ""18"": 0.3060288454784669, ""25"": 0.48032795078094725, ""45"": 0.1482706520035379, ""50"": 0.003885493602609355, ""56"": 0.02557868024426127}",228,recall@20,0.20941404600000002,random_proportional_perturbation_11,,,40,0.125,11.875835284590721,0.27422464,0.23497398,0.35737399
top_229,lgn,Age,35,0.823887185646899,"{""1"": 0.0626938906319688, ""18"": 0.3048993693381788, ""25"": 0.37592109009168245, ""45"": 0.05527549903817889, ""50"": 0.0, ""56"": 0.20121015089999117}",229,recall@20,0.209406254,random_proportional_perturbation_42,,,40,0.12,12.352503802627325,0.272171,0.23683937,0.35582922
top_230,lgn,Age,35,0.7631933698686317,"{""1"": 0.09763440525594409, ""18"": 0.14246781007185483, ""25"": 0.5085868916662184, ""45"": 0.0, ""50"": 0.12053843820678373, ""56"": 0.130772454799199}",230,recall@20,0.209339416,random_proportional_perturbation_22,,,40,0.122,12.411799056455493,0.27015926,0.2326287,0.35395009
top_231,lgn,Age,35,0.6427813075054611,"{""1"": 0.0, ""18"": 0.2168627786221958, ""25"": 0.48974332161273454, ""45"": 0.18033537564522006, ""50"": 0.0043834531269498715, ""56"": 0.10867507099289972}",231,recall@20,0.20933830000000003,random_proportional_perturbation_56,,,40,0.124,12.09783592633903,0.27183571,0.23407184,0.35480079
top_232,lgn,Age,35,0.5480653840672658,"{""1"": 0.1156406499288039, ""18"": 0.23723553860193736, ""25"": 0.5115087786948943, ""45"": 0.056881590155348355, ""50"": 0.022018274373523133, ""56"": 0.05671516824549301}",232,recall@20,0.209333884,random_proportional_perturbation_82,,,40,0.124,12.338575899600983,0.27158424,0.22971506,0.35378524
top_233,lgn,Age,35,0.5762501929227157,"{""1"": 0.13188670700025681, ""18"": 0.1836397290781047, ""25"": 0.484329346617905, ""45"": 0.07519685800802975, ""50"": 0.0, ""56"": 0.12494735929570386}",233,recall@20,0.20927688,random_proportional_perturbation_6,,,40,0.122,12.138690399006009,0.26961442,0.22975863,0.35187747
top_234,lgn,Age,35,0.7258974308645052,"{""1"": 0.0, ""18"": 0.2867653673203059, ""25"": 0.4042359954287146, ""45"": 0.030200079283072157, ""50"": 0.11727005969564343, ""56"": 0.16152849827226393}",234,recall@20,0.20926147,random_proportional_perturbation_78,,,40,0.124,13.41782358661294,0.27062028,0.23122998,0.35349306
top_235,lgn,Age,35,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",235,recall@20,0.20922724600000003,random_dirichlet_53,,,40,0.116,12.538448290899396,0.26869237,0.22980222,0.34891493
top_236,lgn,Age,35,0.6069568012772681,"{""1"": 0.15249334191759342, ""18"": 0.10531391004498553, ""25"": 0.32480400056910363, ""45"": 0.17952194767333296, ""50"": 0.10662744105711393, ""56"": 0.13123935873787052}",236,recall@20,0.20899882,random_proportional_perturbation_46,,,40,0.12,11.924412066116929,0.27305113,0.23526614,0.35713916
top_237,lgn,Age,35,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",237,recall@20,0.208743554,random_dirichlet_14,,,40,0.12,11.654705429449677,0.27250629,0.23157376,0.35594792
top_238,lgn,Age,35,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",238,recall@20,0.208742436,random_dirichlet_65,,,40,0.106,12.294552516192198,0.26621961,0.22732948,0.34791455
