trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
154,1,4,lgn,random_proportional_perturbation_51,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",40,0.367,17.288107499014586,0.15202947,0.23705203,0.23410514
154,2,4,lgn,random_proportional_perturbation_51,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",40,0.36,17.812888907035813,0.15381112,0.2412472,0.23750566
154,3,4,lgn,random_proportional_perturbation_51,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",40,0.362,17.69100321806036,0.15337575,0.23817023,0.23494905
155,0,4,lgn,random_proportional_perturbation_52,Country,17,0.9822994872234976,"{""0"": 0.4041885373989808, ""10"": 0.44092480102217896, ""3"": 0.1548866615788403}",40,0.366,17.161627540015616,0.15125921,0.2306711,0.23202713
155,1,4,lgn,random_proportional_perturbation_52,Country,17,0.9822994872234976,"{""0"": 0.4041885373989808, ""10"": 0.44092480102217896, ""3"": 0.1548866615788403}",40,0.361,17.290474998997524,0.15179504,0.23773954,0.233144
155,2,4,lgn,random_proportional_perturbation_52,Country,17,0.9822994872234976,"{""0"": 0.4041885373989808, ""10"": 0.44092480102217896, ""3"": 0.1548866615788403}",40,0.365,17.140984858968295,0.14808439,0.22666977,0.22593237
155,3,4,lgn,random_proportional_perturbation_52,Country,17,0.9822994872234976,"{""0"": 0.4041885373989808, ""10"": 0.44092480102217896, ""3"": 0.1548866615788403}",40,0.362,17.626339906011708,0.15095111,0.23202733,0.23042782
156,0,4,lgn,random_proportional_perturbation_53,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",40,0.361,17.239073646022007,0.15049565,0.23185744,0.23174841
156,1,4,lgn,random_proportional_perturbation_53,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",40,0.359,17.146382649894804,0.15077026,0.23091309,0.22912099
156,2,4,lgn,random_proportional_perturbation_53,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",40,0.362,17.14879857201595,0.14848627,0.23083057,0.22779289
156,3,4,lgn,random_proportional_perturbation_53,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",40,0.368,18.00383923202753,0.14442063,0.22246908,0.22119099
157,0,4,lgn,random_proportional_perturbation_54,Country,17,1.6124219490972729,"{""0"": 0.3636204179850949, ""10"": 0.3571649078677186, ""3"": 0.2792146741471866}",40,0.368,17.197984152007848,0.15054253,0.23294821,0.2334997
157,1,4,lgn,random_proportional_perturbation_54,Country,17,1.6124219490972729,"{""0"": 0.3636204179850949, ""10"": 0.3571649078677186, ""3"": 0.2792146741471866}",40,0.367,17.233133904985152,0.14495646,0.22458828,0.22358715
157,2,4,lgn,random_proportional_perturbation_54,Country,17,1.6124219490972729,"{""0"": 0.3636204179850949, ""10"": 0.3571649078677186, ""3"": 0.2792146741471866}",40,0.369,17.963125980924815,0.14616209,0.22707969,0.2256821
157,3,4,lgn,random_proportional_perturbation_54,Country,17,1.6124219490972729,"{""0"": 0.3636204179850949, ""10"": 0.3571649078677186, ""3"": 0.2792146741471866}",40,0.374,17.83684619097039,0.1419223,0.21448169,0.21635515
158,0,4,lgn,random_proportional_perturbation_55,Country,17,1.0120806010725913,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",40,0.361,17.320700337993912,0.15308774,0.23725787,0.23694827
158,1,4,lgn,random_proportional_perturbation_55,Country,17,1.0120806010725913,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",40,0.36,17.26506354601588,0.15234427,0.2357968,0.23271463
158,2,4,lgn,random_proportional_perturbation_55,Country,17,1.0120806010725913,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",40,0.364,17.239848020020872,0.15246484,0.23793363,0.23439402
158,3,4,lgn,random_proportional_perturbation_55,Country,17,1.0120806010725913,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",40,0.368,17.596126970020123,0.14772271,0.2287044,0.22729137
159,0,4,lgn,random_proportional_perturbation_56,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",40,0.358,17.195173078100197,0.14829203,0.2325082,0.23015561
159,1,4,lgn,random_proportional_perturbation_56,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",40,0.359,17.11307299695909,0.1454856,0.22495711,0.22162686
159,2,4,lgn,random_proportional_perturbation_56,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",40,0.36,17.122362883063033,0.14890154,0.23049887,0.22835757
159,3,4,lgn,random_proportional_perturbation_56,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",40,0.362,17.63234284101054,0.14731413,0.22857301,0.22748094
160,0,4,lgn,random_proportional_perturbation_57,Country,17,1.8856749741397703,"{""0"": 0.3945105155152481, ""10"": 0.5172815607057238, ""3"": 0.0882079237790282}",40,0.363,17.1666298690252,0.14315472,0.22051916,0.22084635
160,1,4,lgn,random_proportional_perturbation_57,Country,17,1.8856749741397703,"{""0"": 0.3945105155152481, ""10"": 0.5172815607057238, ""3"": 0.0882079237790282}",40,0.357,17.120828052051365,0.1435633,0.22311694,0.22066776
160,2,4,lgn,random_proportional_perturbation_57,Country,17,1.8856749741397703,"{""0"": 0.3945105155152481, ""10"": 0.5172815607057238, ""3"": 0.0882079237790282}",40,0.36,17.302236570045352,0.14146015,0.21941357,0.21823282
160,3,4,lgn,random_proportional_perturbation_57,Country,17,1.8856749741397703,"{""0"": 0.3945105155152481, ""10"": 0.5172815607057238, ""3"": 0.0882079237790282}",40,0.36,17.677442727959715,0.14661085,0.23032706,0.22863766
161,0,4,lgn,random_proportional_perturbation_58,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",40,0.365,17.173929180949926,0.14576021,0.2293895,0.22770058
161,1,4,lgn,random_proportional_perturbation_58,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",40,0.364,17.192761942045763,0.14191561,0.22167959,0.21960836
161,2,4,lgn,random_proportional_perturbation_58,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",40,0.363,17.20176128100138,0.14260549,0.22053733,0.22154102
161,3,4,lgn,random_proportional_perturbation_58,Country,17,1.990052747616767,"{""0"": 0.3784114188370649, ""10"": 0.3962181325855927, ""3"": 0.2253704485773424}",40,0.363,17.87070795800537,0.14607502,0.22812141,0.22634884
162,0,4,lgn,random_proportional_perturbation_59,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",40,0.367,17.408674568054266,0.15405894,0.23926674,0.23834183
162,1,4,lgn,random_proportional_perturbation_59,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",40,0.359,17.313080705003813,0.1535365,0.23873926,0.23584276
162,2,4,lgn,random_proportional_perturbation_59,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",40,0.362,17.352016773074865,0.15444072,0.24013863,0.23792949
162,3,4,lgn,random_proportional_perturbation_59,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",40,0.362,17.996806793031283,0.15309444,0.23669227,0.23563992
163,0,4,lgn,random_proportional_perturbation_60,Country,17,1.8827786752324926,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",40,0.363,17.308320628013462,0.15018084,0.23392693,0.2327185
163,1,4,lgn,random_proportional_perturbation_60,Country,17,1.8827786752324926,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",40,0.358,17.21497024805285,0.14537843,0.22613933,0.22381719
163,2,4,lgn,random_proportional_perturbation_60,Country,17,1.8827786752324926,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",40,0.364,17.12429344805423,0.14781648,0.23114118,0.22936075
163,3,4,lgn,random_proportional_perturbation_60,Country,17,1.8827786752324926,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",40,0.361,17.746481075999327,0.14560616,0.22586288,0.22448246
164,0,4,lgn,random_proportional_perturbation_61,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",40,0.363,17.775007465970702,0.14626256,0.2265601,0.2262048
164,1,4,lgn,random_proportional_perturbation_61,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",40,0.366,17.270917386980727,0.14957133,0.23307718,0.23052044
164,2,4,lgn,random_proportional_perturbation_61,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",40,0.37,17.37687627610285,0.14279303,0.22212805,0.22209376
164,3,4,lgn,random_proportional_perturbation_61,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",40,0.37,17.758159930934198,0.14784327,0.228151,0.22579711
165,0,4,lgn,random_proportional_perturbation_62,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",40,0.362,17.676068970002234,0.15377763,0.23945704,0.23802138
165,1,4,lgn,random_proportional_perturbation_62,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",40,0.369,17.40245854097884,0.14810449,0.22434872,0.22533782
165,2,4,lgn,random_proportional_perturbation_62,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",40,0.371,17.385527375969104,0.14366376,0.22414218,0.22241132
165,3,4,lgn,random_proportional_perturbation_62,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",40,0.36,17.74327425903175,0.15310784,0.23737103,0.23466769
166,0,4,lgn,random_proportional_perturbation_63,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",40,0.358,17.260980484075844,0.15617549,0.24144831,0.23911429
166,1,4,lgn,random_proportional_perturbation_63,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",40,0.358,17.289602460106835,0.15402545,0.23646308,0.23303288
166,2,4,lgn,random_proportional_perturbation_63,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",40,0.358,17.169963094056584,0.15468185,0.24294756,0.23783412
166,3,4,lgn,random_proportional_perturbation_63,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",40,0.355,17.66194646898657,0.15600804,0.23924925,0.23790468
167,0,4,lgn,random_proportional_perturbation_64,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",40,0.36,17.341100693913177,0.14616209,0.22841531,0.22787573
167,1,4,lgn,random_proportional_perturbation_64,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",40,0.362,17.173176734009758,0.14720027,0.2311725,0.22842568
167,2,4,lgn,random_proportional_perturbation_64,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",40,0.36,18.215741396998055,0.14346283,0.22295857,0.22137845
167,3,4,lgn,random_proportional_perturbation_64,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",40,0.359,18.356481557013467,0.14481581,0.22598362,0.22478267
168,0,4,lgn,random_proportional_perturbation_65,Country,17,1.9213033994989885,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",40,0.359,21.293819381971844,0.14815137,0.23137519,0.2311705
168,1,4,lgn,random_proportional_perturbation_65,Country,17,1.9213033994989885,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",40,0.359,17.272378705092706,0.14591427,0.2286185,0.22627544
168,2,4,lgn,random_proportional_perturbation_65,Country,17,1.9213033994989885,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",40,0.358,17.356344941072166,0.14551239,0.22658437,0.22395526
168,3,4,lgn,random_proportional_perturbation_65,Country,17,1.9213033994989885,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",40,0.362,17.695845350972377,0.14590757,0.22365712,0.222895
169,0,4,lgn,random_proportional_perturbation_66,Country,17,1.342728395094499,"{""0"": 0.37691783279794727, ""10"": 0.39672077058492705, ""3"": 0.22636139661712565}",40,0.364,17.087992702028714,0.14951105,0.23233372,0.23115979
169,1,4,lgn,random_proportional_perturbation_66,Country,17,1.342728395094499,"{""0"": 0.37691783279794727, ""10"": 0.39672077058492705, ""3"": 0.22636139661712565}",40,0.364,17.052552029956132,0.15008707,0.23436854,0.23140436
169,2,4,lgn,random_proportional_perturbation_66,Country,17,1.342728395094499,"{""0"": 0.37691783279794727, ""10"": 0.39672077058492705, ""3"": 0.22636139661712565}",40,0.362,17.20251619897317,0.14857334,0.23320633,0.22992033
169,3,4,lgn,random_proportional_perturbation_66,Country,17,1.342728395094499,"{""0"": 0.37691783279794727, ""10"": 0.39672077058492705, ""3"": 0.22636139661712565}",40,0.362,17.562885635066777,0.15030141,0.23427507,0.2311679
170,0,4,lgn,random_proportional_perturbation_67,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",40,0.361,17.117256207973696,0.14691226,0.22798091,0.22787099
170,1,4,lgn,random_proportional_perturbation_67,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",40,0.361,17.058013487956487,0.14878768,0.23165726,0.22872181
170,2,4,lgn,random_proportional_perturbation_67,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",40,0.369,17.0274915919872,0.14469524,0.21683743,0.21972436
170,3,4,lgn,random_proportional_perturbation_67,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",40,0.363,17.602262703003362,0.1487207,0.22982429,0.22914257
171,0,4,lgn,random_proportional_perturbation_68,Country,17,1.1600751623503287,"{""0"": 0.332655819717662, ""10"": 0.3966500185088701, ""3"": 0.27069416177346795}",40,0.366,17.090612501022406,0.15154722,0.23451594,0.23425787
171,1,4,lgn,random_proportional_perturbation_68,Country,17,1.1600751623503287,"{""0"": 0.332655819717662, ""10"": 0.3966500185088701, ""3"": 0.27069416177346795}",40,0.367,17.06701267801691,0.14975218,0.2318005,0.22744711
171,2,4,lgn,random_proportional_perturbation_68,Country,17,1.1600751623503287,"{""0"": 0.332655819717662, ""10"": 0.3966500185088701, ""3"": 0.27069416177346795}",40,0.363,17.104460461065173,0.15020094,0.23511633,0.23323323
171,3,4,lgn,random_proportional_perturbation_68,Country,17,1.1600751623503287,"{""0"": 0.332655819717662, ""10"": 0.3966500185088701, ""3"": 0.27069416177346795}",40,0.364,17.516726771951653,0.1512927,0.2338019,0.23277364
172,0,4,lgn,random_proportional_perturbation_69,Country,17,1.4832766075145785,"{""0"": 0.4565812952165714, ""10"": 0.36831051160424827, ""3"": 0.17510819317918036}",40,0.362,17.093102504964918,0.14691896,0.23068594,0.22853326
172,1,4,lgn,random_proportional_perturbation_69,Country,17,1.4832766075145785,"{""0"": 0.4565812952165714, ""10"": 0.36831051160424827, ""3"": 0.17510819317918036}",40,0.363,17.160041210008785,0.14719357,0.23066165,0.22705458
172,2,4,lgn,random_proportional_perturbation_69,Country,17,1.4832766075145785,"{""0"": 0.4565812952165714, ""10"": 0.36831051160424827, ""3"": 0.17510819317918036}",40,0.366,17.149370574974455,0.14649699,0.23101615,0.22885279
172,3,4,lgn,random_proportional_perturbation_69,Country,17,1.4832766075145785,"{""0"": 0.4565812952165714, ""10"": 0.36831051160424827, ""3"": 0.17510819317918036}",40,0.366,17.52393961197231,0.15131279,0.23439574,0.23281693
173,0,4,lgn,random_proportional_perturbation_70,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",40,0.36,17.190500542987138,0.15152043,0.23255777,0.23284027
173,1,4,lgn,random_proportional_perturbation_70,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",40,0.357,17.290949539048597,0.15148694,0.23454098,0.23069405
173,2,4,lgn,random_proportional_perturbation_70,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",40,0.359,17.05574498407077,0.15171467,0.23676718,0.23383646
173,3,4,lgn,random_proportional_perturbation_70,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",40,0.364,17.505223331972957,0.14882786,0.23078461,0.22864436
174,0,4,lgn,random_proportional_perturbation_71,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",40,0.364,17.120080569991842,0.14534494,0.22556101,0.22722768
174,1,4,lgn,random_proportional_perturbation_71,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",40,0.362,17.143489863025025,0.14712659,0.22618734,0.22331554
174,2,4,lgn,random_proportional_perturbation_71,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",40,0.364,17.051834061043337,0.14780308,0.22885858,0.22640464
174,3,4,lgn,random_proportional_perturbation_71,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",40,0.361,17.626487120985985,0.1490355,0.23335388,0.23103049
175,0,4,lgn,random_proportional_perturbation_72,Country,17,0.9252811498988438,"{""0"": 0.39467443156518783, ""10"": 0.5260870558787093, ""3"": 0.07923851255610274}",40,0.358,17.22602702002041,0.15251172,0.23924668,0.23682672
175,1,4,lgn,random_proportional_perturbation_72,Country,17,0.9252811498988438,"{""0"": 0.39467443156518783, ""10"": 0.5260870558787093, ""3"": 0.07923851255610274}",40,0.357,17.321404593996704,0.15022773,0.23272424,0.22857201
175,2,4,lgn,random_proportional_perturbation_72,Country,17,0.9252811498988438,"{""0"": 0.39467443156518783, ""10"": 0.5260870558787093, ""3"": 0.07923851255610274}",40,0.356,17.087624877109192,0.15092431,0.23610988,0.23312607
175,3,4,lgn,random_proportional_perturbation_72,Country,17,0.9252811498988438,"{""0"": 0.39467443156518783, ""10"": 0.5260870558787093, ""3"": 0.07923851255610274}",40,0.355,17.665731542976573,0.15222371,0.2337253,0.23243177
176,0,4,lgn,random_proportional_perturbation_73,Country,17,1.3131185524260789,"{""0"": 0.36160572110893857, ""10"": 0.4970035965239997, ""3"": 0.14139068236706176}",40,0.367,17.228805931052193,0.14910918,0.23313334,0.23347915
176,1,4,lgn,random_proportional_perturbation_73,Country,17,1.3131185524260789,"{""0"": 0.36160572110893857, ""10"": 0.4970035965239997, ""3"": 0.14139068236706176}",40,0.359,17.42956578801386,0.14928332,0.23336719,0.22982378
176,2,4,lgn,random_proportional_perturbation_73,Country,17,1.3131185524260789,"{""0"": 0.36160572110893857, ""10"": 0.4970035965239997, ""3"": 0.14139068236706176}",40,0.364,17.458358139032498,0.1506363,0.23773217,0.23447507
176,3,4,lgn,random_proportional_perturbation_73,Country,17,1.3131185524260789,"{""0"": 0.36160572110893857, ""10"": 0.4970035965239997, ""3"": 0.14139068236706176}",40,0.36,17.674062996986322,0.14898861,0.22983854,0.22923188
177,0,4,lgn,random_proportional_perturbation_74,Country,17,0.8826603965410711,"{""0"": 0.3711505136376072, ""10"": 0.36741879843315495, ""3"": 0.26143068792923785}",40,0.364,17.315847931080498,0.15292029,0.23910968,0.23707531
177,1,4,lgn,random_proportional_perturbation_74,Country,17,0.8826603965410711,"{""0"": 0.3711505136376072, ""10"": 0.36741879843315495, ""3"": 0.26143068792923785}",40,0.364,17.11738696799148,0.14927662,0.23300249,0.22861726
177,2,4,lgn,random_proportional_perturbation_74,Country,17,0.8826603965410711,"{""0"": 0.3711505136376072, ""10"": 0.36741879843315495, ""3"": 0.26143068792923785}",40,0.364,17.00971396395471,0.15142666,0.2352431,0.23257972
177,3,4,lgn,random_proportional_perturbation_74,Country,17,0.8826603965410711,"{""0"": 0.3711505136376072, ""10"": 0.36741879843315495, ""3"": 0.26143068792923785}",40,0.362,17.63808327598963,0.15364367,0.23882343,0.23548944
178,0,4,lgn,random_proportional_perturbation_75,Country,17,1.0995142027454552,"{""0"": 0.45391965126947104, ""10"": 0.36088465027043487, ""3"": 0.18519569846009412}",40,0.372,17.218424604041502,0.14569324,0.22346616,0.22313771
178,1,4,lgn,random_proportional_perturbation_75,Country,17,1.0995142027454552,"{""0"": 0.45391965126947104, ""10"": 0.36088465027043487, ""3"": 0.18519569846009412}",40,0.372,17.17833269399125,0.14933691,0.23294643,0.23065097
178,2,4,lgn,random_proportional_perturbation_75,Country,17,1.0995142027454552,"{""0"": 0.45391965126947104, ""10"": 0.36088465027043487, ""3"": 0.18519569846009412}",40,0.364,17.12398227408994,0.15017415,0.23656587,0.23290167
178,3,4,lgn,random_proportional_perturbation_75,Country,17,1.0995142027454552,"{""0"": 0.45391965126947104, ""10"": 0.36088465027043487, ""3"": 0.18519569846009412}",40,0.363,17.59879371500574,0.15126591,0.234125,0.23171641
179,0,4,lgn,random_proportional_perturbation_76,Country,17,1.8126614199837674,"{""0"": 0.3616703254356606, ""10"": 0.392614219530871, ""3"": 0.24571545503346842}",40,0.362,17.18015193589963,0.14635633,0.2297795,0.22767093
179,1,4,lgn,random_proportional_perturbation_76,Country,17,1.8126614199837674,"{""0"": 0.3616703254356606, ""10"": 0.392614219530871, ""3"": 0.24571545503346842}",40,0.369,17.23603774199728,0.140643,0.22010042,0.21732073
179,2,4,lgn,random_proportional_perturbation_76,Country,17,1.8126614199837674,"{""0"": 0.3616703254356606, ""10"": 0.392614219530871, ""3"": 0.24571545503346842}",40,0.366,17.332093629986048,0.14410583,0.22264174,0.22132234
179,3,4,lgn,random_proportional_perturbation_76,Country,17,1.8126614199837674,"{""0"": 0.3616703254356606, ""10"": 0.392614219530871, ""3"": 0.24571545503346842}",40,0.365,17.6446957369335,0.14748828,0.23183442,0.22793517
180,0,4,lgn,random_proportional_perturbation_77,Country,17,1.7809765642208437,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",40,0.364,17.26246504194569,0.14963161,0.23284558,0.23217727
180,1,4,lgn,random_proportional_perturbation_77,Country,17,1.7809765642208437,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",40,0.36,17.269742993055843,0.14594106,0.22744139,0.22472634
180,2,4,lgn,random_proportional_perturbation_77,Country,17,1.7809765642208437,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",40,0.366,17.173699578968808,0.14565305,0.22642545,0.22458541
180,3,4,lgn,random_proportional_perturbation_77,Country,17,1.7809765642208437,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",40,0.36,17.60656470991671,0.1477495,0.22832851,0.22625776
181,0,4,lgn,random_proportional_perturbation_78,Country,17,1.4483037501722935,"{""0"": 0.3342345916741021, ""10"": 0.384273058730413, ""3"": 0.28149234959548497}",40,0.364,18.512985909939744,0.148071,0.22581709,0.22661532
181,1,4,lgn,random_proportional_perturbation_78,Country,17,1.4483037501722935,"{""0"": 0.3342345916741021, ""10"": 0.384273058730413, ""3"": 0.28149234959548497}",40,0.363,18.848948237020522,0.14876088,0.23350396,0.22996023
181,2,4,lgn,random_proportional_perturbation_78,Country,17,1.4483037501722935,"{""0"": 0.3342345916741021, ""10"": 0.384273058730413, ""3"": 0.28149234959548497}",40,0.366,20.812978890025988,0.14809779,0.23239261,0.22916696
181,3,4,lgn,random_proportional_perturbation_78,Country,17,1.4483037501722935,"{""0"": 0.3342345916741021, ""10"": 0.384273058730413, ""3"": 0.28149234959548497}",40,0.367,18.21902407100424,0.14754856,0.22995589,0.22831993
182,0,4,lgn,random_proportional_perturbation_79,Country,17,1.8858117492477595,"{""0"": 0.3719099347644038, ""10"": 0.4781453546195772, ""3"": 0.14994471061601902}",40,0.361,17.28231446503196,0.14618218,0.2289629,0.22888096
182,1,4,lgn,random_proportional_perturbation_79,Country,17,1.8858117492477595,"{""0"": 0.3719099347644038, ""10"": 0.4781453546195772, ""3"": 0.14994471061601902}",40,0.361,17.2095760689117,0.14443403,0.22368236,0.22081548
182,2,4,lgn,random_proportional_perturbation_79,Country,17,1.8858117492477595,"{""0"": 0.3719099347644038, ""10"": 0.4781453546195772, ""3"": 0.14994471061601902}",40,0.362,17.37074982409831,0.14237106,0.21821095,0.21856538
182,3,4,lgn,random_proportional_perturbation_79,Country,17,1.8858117492477595,"{""0"": 0.3719099347644038, ""10"": 0.4781453546195772, ""3"": 0.14994471061601902}",40,0.362,18.024014887982048,0.14215003,0.22005669,0.22088932
183,0,4,lgn,random_proportional_perturbation_80,Country,17,1.6470008428429994,"{""0"": 0.42396581338848677, ""10"": 0.425985231737931, ""3"": 0.1500489548735823}",40,0.362,17.231710142921656,0.14433356,0.22249276,0.22421378
183,1,4,lgn,random_proportional_perturbation_80,Country,17,1.6470008428429994,"{""0"": 0.42396581338848677, ""10"": 0.425985231737931, ""3"": 0.1500489548735823}",40,0.362,17.10008725791704,0.14384461,0.22311893,0.22079044
183,2,4,lgn,random_proportional_perturbation_80,Country,17,1.6470008428429994,"{""0"": 0.42396581338848677, ""10"": 0.425985231737931, ""3"": 0.1500489548735823}",40,0.367,17.99379302293528,0.14687877,0.22910956,0.22522575
183,3,4,lgn,random_proportional_perturbation_80,Country,17,1.6470008428429994,"{""0"": 0.42396581338848677, ""10"": 0.425985231737931, ""3"": 0.1500489548735823}",40,0.36,17.683162358938716,0.14730074,0.22980687,0.22677185
184,0,4,lgn,random_proportional_perturbation_81,Country,17,0.8603394142235048,"{""0"": 0.43683160375891916, ""10"": 0.42047187279920795, ""3"": 0.14269652344187295}",40,0.363,17.269851170945913,0.15087743,0.23243568,0.23148282
