trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
164,0,4,lgn,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.363,17.318117393995635,0.18976415,0.2010538,0.24276398
164,1,4,lgn,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.363,17.172674964996986,0.19280189,0.20373903,0.24624013
164,2,4,lgn,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.373,17.203241273993626,0.1845566,0.19915678,0.23489429
164,3,4,lgn,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.367,17.55202532291878,0.19133019,0.20525743,0.24203237
165,0,4,lgn,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.365,17.464003517990932,0.19389623,0.20746787,0.24806046
165,1,4,lgn,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.375,17.1115999459289,0.18667925,0.19710678,0.24028671
165,2,4,lgn,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.362,17.40634293295443,0.19126415,0.20412491,0.24357809
165,3,4,lgn,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.363,17.600200394983403,0.19231132,0.20669065,0.2446766
166,0,4,lgn,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.366,18.84849351795856,0.20122642,0.2119649,0.25630867
166,1,4,lgn,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.364,17.042109925067052,0.19965094,0.20934668,0.25496996
166,2,4,lgn,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.368,17.06383730599191,0.1999434,0.21814122,0.25697156
166,3,4,lgn,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.362,17.40912964299787,0.19911321,0.211904,0.25370684
167,0,4,lgn,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.36,17.310345276026055,0.18226415,0.19118871,0.23183706
167,1,4,lgn,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.355,17.353678225073963,0.19003774,0.20013855,0.24346337
167,2,4,lgn,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.359,17.873843344976194,0.18463208,0.19839013,0.23656863
167,3,4,lgn,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.354,17.37188425299246,0.18653774,0.19849888,0.23849445
168,0,4,lgn,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.355,17.174436621950008,0.18704717,0.19899634,0.23874442
168,1,4,lgn,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.357,17.080924248090014,0.19178302,0.20166777,0.24606368
168,2,4,lgn,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.356,17.972844531061128,0.18698113,0.19846558,0.23807159
168,3,4,lgn,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.366,17.540915976976976,0.18579245,0.19844927,0.23747932
169,0,4,lgn,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.363,17.314554091077298,0.19420755,0.20551685,0.24936328
169,1,4,lgn,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.363,19.30174301704392,0.18863208,0.19985299,0.24164904
169,2,4,lgn,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.36,17.10388110508211,0.19196226,0.20751093,0.24587799
169,3,4,lgn,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.36,17.458661557990126,0.19214151,0.20372382,0.24584542
170,0,4,lgn,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.359,17.177276402013376,0.1960283,0.20778759,0.25009219
170,1,4,lgn,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.359,17.063776005990803,0.19829245,0.20821934,0.253215
170,2,4,lgn,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.366,16.998708956991322,0.19,0.2018436,0.24256223
170,3,4,lgn,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.361,17.483317110105418,0.19625472,0.20736007,0.2504841
171,0,4,lgn,random_proportional_perturbation_68,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",40,0.366,17.131712772068568,0.19204717,0.20388678,0.24701773
171,1,4,lgn,random_proportional_perturbation_68,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",40,0.367,17.085779092041776,0.19318868,0.20138952,0.24701599
171,2,4,lgn,random_proportional_perturbation_68,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",40,0.363,17.18749789102003,0.19168868,0.20721776,0.24628374
171,3,4,lgn,random_proportional_perturbation_68,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",40,0.364,17.477893331903033,0.19306604,0.20793469,0.24564475
172,0,4,lgn,random_proportional_perturbation_69,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",40,0.357,17.286749916966073,0.19286792,0.20428419,0.24759838
172,1,4,lgn,random_proportional_perturbation_69,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",40,0.357,17.244745570933446,0.19319811,0.20470656,0.24769799
172,2,4,lgn,random_proportional_perturbation_69,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",40,0.364,17.50136719609145,0.1949717,0.21015212,0.24968869
172,3,4,lgn,random_proportional_perturbation_69,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",40,0.366,17.534003693028353,0.19379245,0.20740635,0.24666448
173,0,4,lgn,random_proportional_perturbation_70,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",40,0.363,17.233722707955167,0.19211321,0.20179702,0.24639855
173,1,4,lgn,random_proportional_perturbation_70,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",40,0.357,17.083463528077118,0.1974434,0.20855985,0.25256024
173,2,4,lgn,random_proportional_perturbation_70,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",40,0.359,17.230840094038285,0.19777358,0.21188877,0.25413691
173,3,4,lgn,random_proportional_perturbation_70,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",40,0.364,17.74087101710029,0.19853774,0.21652974,0.25211884
174,0,4,lgn,random_proportional_perturbation_71,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",40,0.364,17.334185875952244,0.18914151,0.19948553,0.24227611
174,1,4,lgn,random_proportional_perturbation_71,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",40,0.367,17.063508137944154,0.18243396,0.19347189,0.23274646
174,2,4,lgn,random_proportional_perturbation_71,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",40,0.361,17.048552660038695,0.19012264,0.20322762,0.24193324
174,3,4,lgn,random_proportional_perturbation_71,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",40,0.358,17.350525334011763,0.19196226,0.2033353,0.24456033
175,0,4,lgn,random_proportional_perturbation_72,Country,0,0.9252811498988438,"{""10"": 0.407755457865044, ""17"": 0.5365916988807862, ""3"": 0.05565284325416983}",40,0.357,17.185187457012944,0.19639623,0.20873501,0.25138811
175,1,4,lgn,random_proportional_perturbation_72,Country,0,0.9252811498988438,"{""10"": 0.407755457865044, ""17"": 0.5365916988807862, ""3"": 0.05565284325416983}",40,0.357,17.109121167915873,0.19650943,0.20675294,0.25085706
175,2,4,lgn,random_proportional_perturbation_72,Country,0,0.9252811498988438,"{""10"": 0.407755457865044, ""17"": 0.5365916988807862, ""3"": 0.05565284325416983}",40,0.356,17.26431896199938,0.1945283,0.20850197,0.24943036
175,3,4,lgn,random_proportional_perturbation_72,Country,0,0.9252811498988438,"{""10"": 0.407755457865044, ""17"": 0.5365916988807862, ""3"": 0.05565284325416983}",40,0.355,17.542497747926973,0.19429245,0.2045531,0.24732837
176,0,4,lgn,random_proportional_perturbation_73,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",40,0.364,17.328383135027252,0.19009434,0.19947565,0.2428418
176,1,4,lgn,random_proportional_perturbation_73,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",40,0.358,17.04716284107417,0.19499057,0.20578469,0.25068019
176,2,4,lgn,random_proportional_perturbation_73,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",40,0.372,17.166823335923254,0.18200943,0.19658947,0.2338162
176,3,4,lgn,random_proportional_perturbation_73,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",40,0.358,17.423297484987415,0.19249057,0.20354023,0.24319025
177,0,4,lgn,random_proportional_perturbation_74,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",40,0.364,17.162121925037354,0.19981132,0.21105192,0.25583187
177,1,4,lgn,random_proportional_perturbation_74,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",40,0.366,16.978724004002288,0.19695283,0.20982569,0.25318253
177,2,4,lgn,random_proportional_perturbation_74,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",40,0.364,17.01237490295898,0.19403774,0.20576961,0.24746886
177,3,4,lgn,random_proportional_perturbation_74,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",40,0.363,17.612017357954755,0.19666038,0.20862766,0.25031243
178,0,4,lgn,random_proportional_perturbation_75,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",40,0.363,17.175687320064753,0.19592453,0.21077703,0.2511415
178,1,4,lgn,random_proportional_perturbation_75,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",40,0.36,17.051922412007116,0.19488679,0.20506992,0.24995747
178,2,4,lgn,random_proportional_perturbation_75,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",40,0.361,17.088012090069242,0.19366038,0.2101424,0.2497168
178,3,4,lgn,random_proportional_perturbation_75,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",40,0.361,17.35999688296579,0.19528302,0.20902696,0.24858969
179,0,4,lgn,random_proportional_perturbation_76,Country,0,1.8126614199837674,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",40,0.365,17.22843895596452,0.17680189,0.18747714,0.22833255
179,1,4,lgn,random_proportional_perturbation_76,Country,0,1.8126614199837674,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",40,0.362,16.99209679395426,0.19042453,0.20151063,0.24479599
179,2,4,lgn,random_proportional_perturbation_76,Country,0,1.8126614199837674,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",40,0.36,16.996042708982714,0.18620755,0.19812695,0.23773289
179,3,4,lgn,random_proportional_perturbation_76,Country,0,1.8126614199837674,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",40,0.363,17.396826446056366,0.18958491,0.20118926,0.24116784
180,0,4,lgn,random_proportional_perturbation_77,Country,0,1.7809765642208437,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",40,0.36,17.147597381961532,0.18932075,0.20049426,0.24270482
180,1,4,lgn,random_proportional_perturbation_77,Country,0,1.7809765642208437,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",40,0.359,17.047691398998722,0.1904434,0.19949175,0.2450457
180,2,4,lgn,random_proportional_perturbation_77,Country,0,1.7809765642208437,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",40,0.369,17.22752399998717,0.18734906,0.20309611,0.2407753
180,3,4,lgn,random_proportional_perturbation_77,Country,0,1.7809765642208437,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",40,0.357,17.55592551000882,0.18750943,0.19919117,0.23959646
181,0,4,lgn,random_proportional_perturbation_78,Country,0,1.4483037501722935,"{""10"": 0.34731561797395816, ""17"": 0.3947777017324898, ""3"": 0.25790668029355207}",40,0.362,17.266827082959935,0.19113208,0.20155401,0.2423908
181,1,4,lgn,random_proportional_perturbation_78,Country,0,1.4483037501722935,"{""10"": 0.34731561797395816, ""17"": 0.3947777017324898, ""3"": 0.25790668029355207}",40,0.361,17.104626727988943,0.1930283,0.20392195,0.24748865
181,2,4,lgn,random_proportional_perturbation_78,Country,0,1.4483037501722935,"{""10"": 0.34731561797395816, ""17"": 0.3947777017324898, ""3"": 0.25790668029355207}",40,0.371,17.268793747993186,0.18380189,0.19965271,0.23532785
181,3,4,lgn,random_proportional_perturbation_78,Country,0,1.4483037501722935,"{""10"": 0.34731561797395816, ""17"": 0.3947777017324898, ""3"": 0.25790668029355207}",40,0.365,17.517709097941406,0.18815094,0.20191095,0.23955793
182,0,4,lgn,random_proportional_perturbation_79,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",40,0.357,17.133660161984153,0.1855283,0.1957074,0.23759317
182,1,4,lgn,random_proportional_perturbation_79,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",40,0.361,16.914173975936137,0.18663208,0.19473117,0.23861189
182,2,4,lgn,random_proportional_perturbation_79,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",40,0.366,17.154161095968448,0.19450943,0.21278708,0.2515552
182,3,4,lgn,random_proportional_perturbation_79,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",40,0.355,17.655396688962355,0.18559434,0.19601974,0.23528112
183,0,4,lgn,random_proportional_perturbation_80,Country,0,1.6470008428429994,"{""10"": 0.43704683968834285, ""17"": 0.43648987474000783, ""3"": 0.12646328557164938}",40,0.359,17.109331273008138,0.19122642,0.20041301,0.24359588
183,1,4,lgn,random_proportional_perturbation_80,Country,0,1.6470008428429994,"{""10"": 0.43704683968834285, ""17"": 0.43648987474000783, ""3"": 0.12646328557164938}",40,0.365,17.133326334995218,0.18516038,0.19569858,0.2372053
183,2,4,lgn,random_proportional_perturbation_80,Country,0,1.6470008428429994,"{""10"": 0.43704683968834285, ""17"": 0.43648987474000783, ""3"": 0.12646328557164938}",40,0.368,16.926741329021752,0.17096226,0.18698426,0.21984217
183,3,4,lgn,random_proportional_perturbation_80,Country,0,1.6470008428429994,"{""10"": 0.43704683968834285, ""17"": 0.43648987474000783, ""3"": 0.12646328557164938}",40,0.355,17.431389002944343,0.18951887,0.20151228,0.24052366
184,0,4,lgn,random_proportional_perturbation_81,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",40,0.363,17.357313444954343,0.19816038,0.2067195,0.25297887
184,1,4,lgn,random_proportional_perturbation_81,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",40,0.363,17.112646635971032,0.19795283,0.2104987,0.25274983
184,2,4,lgn,random_proportional_perturbation_81,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",40,0.362,17.102322261896916,0.19711321,0.21547141,0.25392268
184,3,4,lgn,random_proportional_perturbation_81,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",40,0.364,17.571924612042494,0.1874434,0.19940726,0.23934801
185,0,4,lgn,random_proportional_perturbation_82,Country,0,1.3789420611440821,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",40,0.365,17.254122589947656,0.1889434,0.19955041,0.24166835
185,1,4,lgn,random_proportional_perturbation_82,Country,0,1.3789420611440821,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",40,0.375,17.204472001991235,0.192,0.20109133,0.24761606
185,2,4,lgn,random_proportional_perturbation_82,Country,0,1.3789420611440821,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",40,0.361,17.078509877901524,0.18887736,0.20298817,0.2429885
185,3,4,lgn,random_proportional_perturbation_82,Country,0,1.3789420611440821,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",40,0.368,17.40197106602136,0.19483962,0.20986648,0.24742681
186,0,4,lgn,random_proportional_perturbation_83,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",40,0.365,17.23269835091196,0.18880189,0.20015069,0.2425211
186,1,4,lgn,random_proportional_perturbation_83,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",40,0.362,17.103940522065386,0.18823585,0.20023107,0.24331263
186,2,4,lgn,random_proportional_perturbation_83,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",40,0.363,17.017771722981706,0.18358491,0.1977416,0.23317339
186,3,4,lgn,random_proportional_perturbation_83,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",40,0.367,17.472760352073237,0.18909434,0.2007847,0.24241669
187,0,4,lgn,random_proportional_perturbation_84,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",40,0.365,17.21798033604864,0.18878302,0.19795976,0.24035427
187,1,4,lgn,random_proportional_perturbation_84,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",40,0.36,18.016706292051822,0.18890566,0.19823358,0.24097488
187,2,4,lgn,random_proportional_perturbation_84,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",40,0.358,17.729166086995974,0.18865094,0.20129553,0.24174225
187,3,4,lgn,random_proportional_perturbation_84,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",40,0.36,17.54649342992343,0.19027358,0.20348697,0.24317094
188,0,4,lgn,random_proportional_perturbation_85,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",40,0.362,17.257621563971043,0.20015094,0.21217436,0.25605912
188,1,4,lgn,random_proportional_perturbation_85,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",40,0.359,17.04657688899897,0.19891509,0.21170711,0.25509297
188,2,4,lgn,random_proportional_perturbation_85,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",40,0.368,17.232346981065348,0.19291509,0.20524409,0.24644694
188,3,4,lgn,random_proportional_perturbation_85,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",40,0.361,17.663215840002522,0.19738679,0.20710629,0.25119947
189,0,4,lgn,random_proportional_perturbation_86,Country,0,0.7309453738664397,"{""10"": 0.3291227562084903, ""17"": 0.44827845487100576, ""3"": 0.222598788920504}",40,0.37,17.581430268008262,0.19315094,0.20495172,0.24648327
189,1,4,lgn,random_proportional_perturbation_86,Country,0,0.7309453738664397,"{""10"": 0.3291227562084903, ""17"": 0.44827845487100576, ""3"": 0.222598788920504}",40,0.364,17.182441624929197,0.19699057,0.20713673,0.25094287
189,2,4,lgn,random_proportional_perturbation_86,Country,0,0.7309453738664397,"{""10"": 0.3291227562084903, ""17"": 0.44827845487100576, ""3"": 0.222598788920504}",40,0.374,17.05899309902452,0.18212264,0.19980315,0.23651984
189,3,4,lgn,random_proportional_perturbation_86,Country,0,0.7309453738664397,"{""10"": 0.3291227562084903, ""17"": 0.44827845487100576, ""3"": 0.222598788920504}",40,0.366,17.508071308024228,0.19727358,0.21013641,0.25220747
190,0,4,lgn,random_proportional_perturbation_87,Country,0,1.9712317182995513,"{""10"": 0.3222489583108584, ""17"": 0.4092768288067346, ""3"": 0.268474212882407}",40,0.359,17.25588810199406,0.18759434,0.19892519,0.24212284
190,1,4,lgn,random_proportional_perturbation_87,Country,0,1.9712317182995513,"{""10"": 0.3222489583108584, ""17"": 0.4092768288067346, ""3"": 0.268474212882407}",40,0.365,17.397372170933522,0.17980189,0.19121328,0.23209889
190,2,4,lgn,random_proportional_perturbation_87,Country,0,1.9712317182995513,"{""10"": 0.3222489583108584, ""17"": 0.4092768288067346, ""3"": 0.268474212882407}",40,0.363,17.20377995807212,0.18317925,0.19568014,0.23285117
190,3,4,lgn,random_proportional_perturbation_87,Country,0,1.9712317182995513,"{""10"": 0.3222489583108584, ""17"": 0.4092768288067346, ""3"": 0.268474212882407}",40,0.358,17.700303621939383,0.18587736,0.19854279,0.23808135
191,0,4,lgn,random_proportional_perturbation_88,Country,0,0.9059482284062907,"{""10"": 0.47090348143286404, ""17"": 0.48549318117029405, ""3"": 0.04360333739684197}",40,0.355,17.0904543310171,0.19423585,0.20375042,0.24811931
191,1,4,lgn,random_proportional_perturbation_88,Country,0,0.9059482284062907,"{""10"": 0.47090348143286404, ""17"": 0.48549318117029405, ""3"": 0.04360333739684197}",40,0.354,17.04870149702765,0.19686792,0.20719835,0.25082807
191,2,4,lgn,random_proportional_perturbation_88,Country,0,0.9059482284062907,"{""10"": 0.47090348143286404, ""17"": 0.48549318117029405, ""3"": 0.04360333739684197}",40,0.367,17.15550280699972,0.17658491,0.19267142,0.22533578
191,3,4,lgn,random_proportional_perturbation_88,Country,0,0.9059482284062907,"{""10"": 0.47090348143286404, ""17"": 0.48549318117029405, ""3"": 0.04360333739684197}",40,0.363,19.06572667194996,0.20122642,0.21748047,0.25655191
192,0,4,lgn,random_proportional_perturbation_89,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",40,0.368,17.22120997204911,0.18841509,0.20037824,0.2404953
192,1,4,lgn,random_proportional_perturbation_89,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",40,0.371,17.10517067008186,0.19291509,0.20429587,0.24885397
192,2,4,lgn,random_proportional_perturbation_89,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",40,0.371,17.257848822977394,0.18922642,0.20190988,0.2415194
192,3,4,lgn,random_proportional_perturbation_89,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",40,0.368,17.61491019499954,0.18406604,0.19579093,0.23404004
193,0,4,lgn,random_proportional_perturbation_90,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",40,0.361,17.497020183014683,0.19365094,0.20576119,0.24772046
193,1,4,lgn,random_proportional_perturbation_90,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",40,0.369,17.23446680093184,0.19436792,0.20690646,0.24839534
193,2,4,lgn,random_proportional_perturbation_90,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",40,0.359,18.998883363907225,0.19011321,0.20208376,0.24263218
193,3,4,lgn,random_proportional_perturbation_90,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",40,0.361,17.468039463972673,0.19053774,0.20135858,0.24046154
