trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
141,0,4,mf,random_proportional_perturbation_38,Country,0,0.9566997897140493,"{""10"": 0.4016219482843927, ""17"": 0.3575805072513956, ""3"": 0.2407975444642117}",40,0.303,17.620626601972617,0.211,0.22783802,0.26371314
141,1,4,mf,random_proportional_perturbation_38,Country,0,0.9566997897140493,"{""10"": 0.4016219482843927, ""17"": 0.3575805072513956, ""3"": 0.2407975444642117}",40,0.304,17.13202614604961,0.20854717,0.22212914,0.25957077
141,2,4,mf,random_proportional_perturbation_38,Country,0,0.9566997897140493,"{""10"": 0.4016219482843927, ""17"": 0.3575805072513956, ""3"": 0.2407975444642117}",40,0.302,17.166945807053708,0.20613208,0.22585934,0.25816752
141,3,4,mf,random_proportional_perturbation_38,Country,0,0.9566997897140493,"{""10"": 0.4016219482843927, ""17"": 0.3575805072513956, ""3"": 0.2407975444642117}",40,0.297,17.302220984944142,0.21054717,0.22711278,0.26248375
142,0,4,mf,random_proportional_perturbation_39,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",40,0.3,17.57138788001612,0.21106604,0.23016453,0.26680423
142,1,4,mf,random_proportional_perturbation_39,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",40,0.302,17.494702539988793,0.2130566,0.23202037,0.26809131
142,2,4,mf,random_proportional_perturbation_39,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",40,0.299,17.2097205449827,0.21027358,0.23286945,0.26603773
142,3,4,mf,random_proportional_perturbation_39,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",40,0.296,17.231262897024862,0.21196226,0.23388145,0.26726234
143,0,4,mf,random_proportional_perturbation_40,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",40,0.305,17.714208552031778,0.20670755,0.2203104,0.25646651
143,1,4,mf,random_proportional_perturbation_40,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",40,0.301,17.466974150040187,0.20725472,0.22410002,0.25730393
143,2,4,mf,random_proportional_perturbation_40,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",40,0.305,17.36121539596934,0.20459434,0.22121768,0.2542631
143,3,4,mf,random_proportional_perturbation_40,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",40,0.295,17.269434739951976,0.20911321,0.22999278,0.25937396
144,0,4,mf,random_proportional_perturbation_41,Country,0,0.9440492943650386,"{""10"": 0.352839754649783, ""17"": 0.4311789867910957, ""3"": 0.21598125855912126}",40,0.301,17.722350226016715,0.20956604,0.22630598,0.26058995
144,1,4,mf,random_proportional_perturbation_41,Country,0,0.9440492943650386,"{""10"": 0.352839754649783, ""17"": 0.4311789867910957, ""3"": 0.21598125855912126}",40,0.301,17.46846209396608,0.20764151,0.22430178,0.25816474
144,2,4,mf,random_proportional_perturbation_41,Country,0,0.9440492943650386,"{""10"": 0.352839754649783, ""17"": 0.4311789867910957, ""3"": 0.21598125855912126}",40,0.302,17.22065309190657,0.20807547,0.22808302,0.25963559
144,3,4,mf,random_proportional_perturbation_41,Country,0,0.9440492943650386,"{""10"": 0.352839754649783, ""17"": 0.4311789867910957, ""3"": 0.21598125855912126}",40,0.295,17.35957461502403,0.20976415,0.22952843,0.26293812
145,0,4,mf,random_proportional_perturbation_42,Country,0,1.658529481511852,"{""10"": 0.3339895482198074, ""17"": 0.5876095308325727, ""3"": 0.07840092094761987}",40,0.303,17.833367560058832,0.20728302,0.22560698,0.26016256
145,1,4,mf,random_proportional_perturbation_42,Country,0,1.658529481511852,"{""10"": 0.3339895482198074, ""17"": 0.5876095308325727, ""3"": 0.07840092094761987}",40,0.302,17.545585964922793,0.21037736,0.22893945,0.26586145
145,2,4,mf,random_proportional_perturbation_42,Country,0,1.658529481511852,"{""10"": 0.3339895482198074, ""17"": 0.5876095308325727, ""3"": 0.07840092094761987}",40,0.3,17.12343293998856,0.20872642,0.2318404,0.26105603
145,3,4,mf,random_proportional_perturbation_42,Country,0,1.658529481511852,"{""10"": 0.3339895482198074, ""17"": 0.5876095308325727, ""3"": 0.07840092094761987}",40,0.295,17.11720972904004,0.21126415,0.23155935,0.26703859
146,0,4,mf,random_proportional_perturbation_43,Country,0,1.8441831236354456,"{""10"": 0.3121845551559801, ""17"": 0.4231592468381041, ""3"": 0.26465619800591583}",40,0.301,17.48733488097787,0.2084717,0.22679327,0.26298915
146,1,4,mf,random_proportional_perturbation_43,Country,0,1.8441831236354456,"{""10"": 0.3121845551559801, ""17"": 0.4231592468381041, ""3"": 0.26465619800591583}",40,0.302,17.365353338071145,0.20870755,0.22619245,0.263749
146,2,4,mf,random_proportional_perturbation_43,Country,0,1.8441831236354456,"{""10"": 0.3121845551559801, ""17"": 0.4231592468381041, ""3"": 0.26465619800591583}",40,0.302,17.174087906023487,0.20864151,0.23122313,0.2639616
146,3,4,mf,random_proportional_perturbation_43,Country,0,1.8441831236354456,"{""10"": 0.3121845551559801, ""17"": 0.4231592468381041, ""3"": 0.26465619800591583}",40,0.296,17.378776888013817,0.21019811,0.23332483,0.26386949
147,0,4,mf,random_proportional_perturbation_44,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",40,0.303,17.628323005978018,0.20811321,0.22260496,0.25813866
147,1,4,mf,random_proportional_perturbation_44,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",40,0.301,17.62566344998777,0.20949057,0.22507039,0.26181871
147,2,4,mf,random_proportional_perturbation_44,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",40,0.302,17.705078682978638,0.20542453,0.22402947,0.25583567
147,3,4,mf,random_proportional_perturbation_44,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",40,0.295,17.11352583905682,0.20885849,0.22754667,0.26082413
148,0,4,mf,random_proportional_perturbation_45,Country,0,1.5653678020039798,"{""10"": 0.42876781091697386, ""17"": 0.5045165838370643, ""3"": 0.06671560524596186}",40,0.301,17.592650964972563,0.20916981,0.22796453,0.26205141
148,1,4,mf,random_proportional_perturbation_45,Country,0,1.5653678020039798,"{""10"": 0.42876781091697386, ""17"": 0.5045165838370643, ""3"": 0.06671560524596186}",40,0.301,17.217982689035125,0.21062264,0.22615465,0.26574133
148,2,4,mf,random_proportional_perturbation_45,Country,0,1.5653678020039798,"{""10"": 0.42876781091697386, ""17"": 0.5045165838370643, ""3"": 0.06671560524596186}",40,0.3,17.02879750507418,0.20801887,0.228305,0.26181344
148,3,4,mf,random_proportional_perturbation_45,Country,0,1.5653678020039798,"{""10"": 0.42876781091697386, ""17"": 0.5045165838370643, ""3"": 0.06671560524596186}",40,0.296,17.208198121050373,0.20783019,0.22760496,0.26081883
149,0,4,mf,random_proportional_perturbation_46,Country,0,1.2962755914317217,"{""10"": 0.395600330093387, ""17"": 0.464636504821259, ""3"": 0.13976316508535397}",40,0.299,17.924316796008497,0.21173585,0.23020675,0.26571159
149,1,4,mf,random_proportional_perturbation_46,Country,0,1.2962755914317217,"{""10"": 0.395600330093387, ""17"": 0.464636504821259, ""3"": 0.13976316508535397}",40,0.301,17.100395953981206,0.21014151,0.22672318,0.26430769
149,2,4,mf,random_proportional_perturbation_46,Country,0,1.2962755914317217,"{""10"": 0.395600330093387, ""17"": 0.464636504821259, ""3"": 0.13976316508535397}",40,0.3,17.09364054002799,0.20812264,0.22967034,0.26159234
149,3,4,mf,random_proportional_perturbation_46,Country,0,1.2962755914317217,"{""10"": 0.395600330093387, ""17"": 0.464636504821259, ""3"": 0.13976316508535397}",40,0.295,17.294766307924874,0.21178302,0.23109284,0.26562944
150,0,4,mf,random_proportional_perturbation_47,Country,0,1.910028516211272,"{""10"": 0.42811659503226246, ""17"": 0.47039771651953904, ""3"": 0.10148568844819852}",40,0.302,17.97480610292405,0.20965094,0.22741382,0.26350103
150,1,4,mf,random_proportional_perturbation_47,Country,0,1.910028516211272,"{""10"": 0.42811659503226246, ""17"": 0.47039771651953904, ""3"": 0.10148568844819852}",40,0.301,17.071717974962667,0.21214151,0.2312256,0.26517086
150,2,4,mf,random_proportional_perturbation_47,Country,0,1.910028516211272,"{""10"": 0.42811659503226246, ""17"": 0.47039771651953904, ""3"": 0.10148568844819852}",40,0.3,17.091431724955328,0.20842453,0.2325056,0.26275484
150,3,4,mf,random_proportional_perturbation_47,Country,0,1.910028516211272,"{""10"": 0.42811659503226246, ""17"": 0.47039771651953904, ""3"": 0.10148568844819852}",40,0.292,17.225033849012107,0.21337736,0.23696634,0.270449
151,0,4,mf,random_proportional_perturbation_48,Country,0,1.2359118732678078,"{""10"": 0.3954001626568022, ""17"": 0.4670443998121986, ""3"": 0.13755543753099914}",40,0.3,17.091304449015297,0.21329245,0.23055495,0.26811129
151,1,4,mf,random_proportional_perturbation_48,Country,0,1.2359118732678078,"{""10"": 0.3954001626568022, ""17"": 0.4670443998121986, ""3"": 0.13755543753099914}",40,0.299,17.291515432065353,0.21216038,0.23146571,0.26379564
151,2,4,mf,random_proportional_perturbation_48,Country,0,1.2359118732678078,"{""10"": 0.3954001626568022, ""17"": 0.4670443998121986, ""3"": 0.13755543753099914}",40,0.302,17.093411762965843,0.2084717,0.22833134,0.26157622
151,3,4,mf,random_proportional_perturbation_48,Country,0,1.2359118732678078,"{""10"": 0.3954001626568022, ""17"": 0.4670443998121986, ""3"": 0.13755543753099914}",40,0.296,17.43036344810389,0.21217925,0.22984884,0.26634434
152,0,4,mf,random_proportional_perturbation_49,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",40,0.305,17.584577236906625,0.20632075,0.22109379,0.25652507
152,1,4,mf,random_proportional_perturbation_49,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",40,0.306,17.332969109993428,0.2055,0.21930977,0.25513403
152,2,4,mf,random_proportional_perturbation_49,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",40,0.304,17.25855769403279,0.20438679,0.22582102,0.25551999
152,3,4,mf,random_proportional_perturbation_49,Country,0,0.6976322493381012,"{""10"": 0.28945741234137073, ""17"": 0.5660425283924061, ""3"": 0.14450005926622317}",40,0.298,17.435163820977323,0.20414151,0.22237824,0.25344349
153,0,4,mf,random_proportional_perturbation_50,Country,0,1.9298082873577833,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",40,0.3,18.000318320002407,0.21127358,0.23140306,0.26633851
153,1,4,mf,random_proportional_perturbation_50,Country,0,1.9298082873577833,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",40,0.301,17.33603703195695,0.2105283,0.23114937,0.2665875
153,2,4,mf,random_proportional_perturbation_50,Country,0,1.9298082873577833,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",40,0.298,17.2692150430521,0.21248113,0.23495989,0.26771173
153,3,4,mf,random_proportional_perturbation_50,Country,0,1.9298082873577833,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",40,0.293,17.294826157041825,0.21030189,0.23149593,0.2641368
154,0,4,mf,random_proportional_perturbation_51,Country,0,0.8797769091899024,"{""10"": 0.3067290964120301, ""17"": 0.3988924297135368, ""3"": 0.29437847387443317}",40,0.304,17.452981572947465,0.20830189,0.22391085,0.26004962
154,1,4,mf,random_proportional_perturbation_51,Country,0,0.8797769091899024,"{""10"": 0.3067290964120301, ""17"": 0.3988924297135368, ""3"": 0.29437847387443317}",40,0.304,17.38976814900525,0.20901887,0.22441948,0.26027727
154,2,4,mf,random_proportional_perturbation_51,Country,0,0.8797769091899024,"{""10"": 0.3067290964120301, ""17"": 0.3988924297135368, ""3"": 0.29437847387443317}",40,0.304,17.1034263309557,0.20669811,0.2266721,0.25925721
154,3,4,mf,random_proportional_perturbation_51,Country,0,0.8797769091899024,"{""10"": 0.3067290964120301, ""17"": 0.3988924297135368, ""3"": 0.29437847387443317}",40,0.299,17.383884990005754,0.20614151,0.22146773,0.2568506
155,0,4,mf,random_proportional_perturbation_52,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",40,0.301,17.532613368006423,0.21069811,0.22855546,0.26267106
155,1,4,mf,random_proportional_perturbation_52,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",40,0.3,17.34584847302176,0.21125472,0.22816486,0.26439794
155,2,4,mf,random_proportional_perturbation_52,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",40,0.3,17.343866341980174,0.21031132,0.23282726,0.26420467
155,3,4,mf,random_proportional_perturbation_52,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",40,0.294,17.417555870022625,0.21373585,0.23424296,0.26761501
156,0,4,mf,random_proportional_perturbation_53,Country,0,1.2978291370191022,"{""10"": 0.26866731998322124, ""17"": 0.5389472087660285, ""3"": 0.19238547125075037}",40,0.302,18.213248417014256,0.20985849,0.2279688,0.26256229
156,1,4,mf,random_proportional_perturbation_53,Country,0,1.2978291370191022,"{""10"": 0.26866731998322124, ""17"": 0.5389472087660285, ""3"": 0.19238547125075037}",40,0.301,17.361318126902916,0.21307547,0.23277298,0.26688029
156,2,4,mf,random_proportional_perturbation_53,Country,0,1.2978291370191022,"{""10"": 0.26866731998322124, ""17"": 0.5389472087660285, ""3"": 0.19238547125075037}",40,0.302,17.031867800978944,0.20643396,0.22353555,0.25667766
156,3,4,mf,random_proportional_perturbation_53,Country,0,1.2978291370191022,"{""10"": 0.26866731998322124, ""17"": 0.5389472087660285, ""3"": 0.19238547125075037}",40,0.295,17.110296669998206,0.2114717,0.23174039,0.26599697
157,0,4,mf,random_proportional_perturbation_54,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",40,0.3,17.70486533595249,0.21224528,0.23239383,0.2684222
157,1,4,mf,random_proportional_perturbation_54,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",40,0.303,17.507766614085995,0.20922642,0.22456378,0.26186488
157,2,4,mf,random_proportional_perturbation_54,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",40,0.304,17.327142111957073,0.21146226,0.23304582,0.26668458
157,3,4,mf,random_proportional_perturbation_54,Country,0,1.6124219490972729,"{""10"": 0.376701444284951, ""17"": 0.36766955086979536, ""3"": 0.25562900484525364}",40,0.294,17.25949379405938,0.21036792,0.2315924,0.26268243
158,0,4,mf,random_proportional_perturbation_55,Country,0,1.0120806010725913,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",40,0.303,17.68885410495568,0.2110566,0.22637051,0.26403091
158,1,4,mf,random_proportional_perturbation_55,Country,0,1.0120806010725913,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",40,0.302,17.30950083793141,0.20881132,0.22592493,0.26185004
158,2,4,mf,random_proportional_perturbation_55,Country,0,1.0120806010725913,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",40,0.302,17.450115315965377,0.20748113,0.22813173,0.25789309
158,3,4,mf,random_proportional_perturbation_55,Country,0,1.0120806010725913,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",40,0.295,17.291566882049665,0.20920755,0.2265176,0.25917399
159,0,4,mf,random_proportional_perturbation_56,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",40,0.301,17.971478748018853,0.21029245,0.22816083,0.26474079
159,1,4,mf,random_proportional_perturbation_56,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",40,0.301,17.314193330006674,0.20962264,0.22646673,0.26212691
159,2,4,mf,random_proportional_perturbation_56,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",40,0.3,17.170729615958408,0.20888679,0.22876139,0.26128831
159,3,4,mf,random_proportional_perturbation_56,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",40,0.294,17.240881804958917,0.21338679,0.23419091,0.26805305
160,0,4,mf,random_proportional_perturbation_57,Country,0,1.8856749741397703,"{""10"": 0.40759154181510415, ""17"": 0.5277862037078006, ""3"": 0.06462225447709527}",40,0.301,17.70546334295068,0.21053774,0.23178742,0.26606937
160,1,4,mf,random_proportional_perturbation_57,Country,0,1.8856749741397703,"{""10"": 0.40759154181510415, ""17"": 0.5277862037078006, ""3"": 0.06462225447709527}",40,0.302,17.4768225599546,0.21032075,0.2269885,0.26583845
160,2,4,mf,random_proportional_perturbation_57,Country,0,1.8856749741397703,"{""10"": 0.40759154181510415, ""17"": 0.5277862037078006, ""3"": 0.06462225447709527}",40,0.302,17.41870439692866,0.20592453,0.22774272,0.25836048
160,3,4,mf,random_proportional_perturbation_57,Country,0,1.8856749741397703,"{""10"": 0.40759154181510415, ""17"": 0.5277862037078006, ""3"": 0.06462225447709527}",40,0.295,17.46828315698076,0.21143396,0.23270894,0.2684013
161,0,4,mf,random_proportional_perturbation_58,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",40,0.302,17.69256990996655,0.21316981,0.23379584,0.2719173
161,1,4,mf,random_proportional_perturbation_58,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",40,0.302,17.27380740304943,0.2090566,0.22639777,0.26128572
161,2,4,mf,random_proportional_perturbation_58,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",40,0.302,17.297737561981194,0.20916981,0.23244657,0.26427682
161,3,4,mf,random_proportional_perturbation_58,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",40,0.295,17.523286491050385,0.20833019,0.23136185,0.26503531
162,0,4,mf,random_proportional_perturbation_59,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",40,0.302,17.56217560300138,0.20862264,0.22385678,0.25807178
162,1,4,mf,random_proportional_perturbation_59,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",40,0.304,17.306078715948388,0.20716981,0.22290538,0.25959168
162,2,4,mf,random_proportional_perturbation_59,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",40,0.302,17.199712831061333,0.20593396,0.22429096,0.25631304
162,3,4,mf,random_proportional_perturbation_59,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",40,0.297,17.10129345394671,0.20869811,0.22710698,0.26119331
163,0,4,mf,random_proportional_perturbation_60,Country,0,1.8827786752324926,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",40,0.299,17.581462540081702,0.20982075,0.22906537,0.26444608
163,1,4,mf,random_proportional_perturbation_60,Country,0,1.8827786752324926,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",40,0.301,17.049004837987013,0.21118868,0.22993582,0.26507889
163,2,4,mf,random_proportional_perturbation_60,Country,0,1.8827786752324926,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",40,0.299,17.334116921992972,0.20966981,0.2320143,0.26612073
163,3,4,mf,random_proportional_perturbation_60,Country,0,1.8827786752324926,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",40,0.294,17.27419142203871,0.21114151,0.23436448,0.26695274
164,0,4,mf,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.3,17.893274903064594,0.21111321,0.22936988,0.26632284
164,1,4,mf,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.301,17.606880335020833,0.20982075,0.22751091,0.26471991
164,2,4,mf,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.302,17.375494468025863,0.20885849,0.22833648,0.26179344
164,3,4,mf,random_proportional_perturbation_61,Country,0,1.4899269516939182,"{""10"": 0.3694156136533297, ""17"": 0.40762641797083016, ""3"": 0.22295796837584017}",40,0.296,17.376712827011943,0.21360377,0.23614426,0.26819232
165,0,4,mf,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.303,17.782488855998963,0.20918868,0.224546,0.2606804
165,1,4,mf,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.301,17.59031366300769,0.21066038,0.22918721,0.26447331
165,2,4,mf,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.3,17.262255319044925,0.20762264,0.22920632,0.25990923
165,3,4,mf,random_proportional_perturbation_62,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",40,0.295,17.5632207239978,0.21016981,0.23029982,0.26435706
166,0,4,mf,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.307,17.67751197295729,0.20116981,0.21381801,0.24842882
166,1,4,mf,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.307,17.171002365997992,0.20123585,0.21415737,0.24770017
166,2,4,mf,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.306,17.187066960032098,0.2009434,0.21768021,0.24798083
166,3,4,mf,random_proportional_perturbation_63,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",40,0.299,17.49502889905125,0.20662264,0.221607,0.25520818
167,0,4,mf,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.302,17.54483716294635,0.21083962,0.23137944,0.26723693
167,1,4,mf,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.3,17.212340379017405,0.20909434,0.22882904,0.26465469
167,2,4,mf,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.302,17.028948690975085,0.20722642,0.22904874,0.25979655
167,3,4,mf,random_proportional_perturbation_64,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",40,0.294,17.314398956950754,0.21365094,0.23699404,0.26984445
168,0,4,mf,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.3,17.829587435000576,0.20873585,0.22649596,0.26454416
168,1,4,mf,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.301,17.270441740984097,0.20954717,0.22796302,0.26261015
168,2,4,mf,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.299,17.0884745499352,0.20772642,0.22874433,0.26199995
168,3,4,mf,random_proportional_perturbation_65,Country,0,1.9213033994989885,"{""10"": 0.3539551481748977, ""17"": 0.5169376045141694, ""3"": 0.12910724731093293}",40,0.293,17.330604620976374,0.21075472,0.23246428,0.26553972
169,0,4,mf,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.3,17.679266389110126,0.21240566,0.22953854,0.26646101
169,1,4,mf,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.3,17.479901358950883,0.21348113,0.23289007,0.26782028
169,2,4,mf,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.3,17.288780933013186,0.20758491,0.23025076,0.25977094
169,3,4,mf,random_proportional_perturbation_66,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",40,0.294,17.39146402105689,0.21383962,0.23491323,0.27260691
170,0,4,mf,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.298,17.644233967061155,0.21137736,0.22946149,0.26373532
170,1,4,mf,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.3,17.316954915993847,0.21238679,0.23055668,0.26676493
170,2,4,mf,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.301,17.37673573207576,0.20922642,0.22989046,0.26351995
170,3,4,mf,random_proportional_perturbation_67,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",40,0.295,17.39622389501892,0.21119811,0.23227896,0.26479842
171,0,4,mf,random_proportional_perturbation_68,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",40,0.302,17.55740207596682,0.21034906,0.22784372,0.26268632
