trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
165,2,4,mf,random_proportional_perturbation_62,Country,3,1.0140704641324338,"{""0"": 0.1801630498958151, ""10"": 0.35907072280502556, ""17"": 0.46076622729915934}",40,0.298,17.78422881802544,0.15374502,0.23300136,0.22540653
165,3,4,mf,random_proportional_perturbation_62,Country,3,1.0140704641324338,"{""0"": 0.1801630498958151, ""10"": 0.35907072280502556, ""17"": 0.46076622729915934}",40,0.293,17.45944264391437,0.15848606,0.24463477,0.23471716
166,0,4,mf,random_proportional_perturbation_63,Country,3,0.5603806099098856,"{""0"": 0.21572885722284504, ""10"": 0.380135640540578, ""17"": 0.40413550223657696}",40,0.301,18.04484073689673,0.14846614,0.22157316,0.21363874
166,1,4,mf,random_proportional_perturbation_63,Country,3,0.5603806099098856,"{""0"": 0.21572885722284504, ""10"": 0.380135640540578, ""17"": 0.40413550223657696}",40,0.301,17.575216238969006,0.14920319,0.22388353,0.21568795
166,2,4,mf,random_proportional_perturbation_63,Country,3,0.5603806099098856,"{""0"": 0.21572885722284504, ""10"": 0.380135640540578, ""17"": 0.40413550223657696}",40,0.302,17.45579637400806,0.14888446,0.21994869,0.21338666
166,3,4,mf,random_proportional_perturbation_63,Country,3,0.5603806099098856,"{""0"": 0.21572885722284504, ""10"": 0.380135640540578, ""17"": 0.40413550223657696}",40,0.294,17.704149757977575,0.15033865,0.22882469,0.22013353
167,0,4,mf,random_proportional_perturbation_64,Country,3,1.9877115747464424,"{""0"": 0.28599490347453177, ""10"": 0.3718334132770802, ""17"": 0.34217168324838804}",40,0.304,18.242625858983956,0.15615538,0.23614673,0.2318184
167,1,4,mf,random_proportional_perturbation_64,Country,3,1.9877115747464424,"{""0"": 0.28599490347453177, ""10"": 0.3718334132770802, ""17"": 0.34217168324838804}",40,0.302,17.631595407030545,0.15808765,0.24206416,0.23645503
167,2,4,mf,random_proportional_perturbation_64,Country,3,1.9877115747464424,"{""0"": 0.28599490347453177, ""10"": 0.3718334132770802, ""17"": 0.34217168324838804}",40,0.303,17.68434040097054,0.15517928,0.2365756,0.22929753
167,3,4,mf,random_proportional_perturbation_64,Country,3,1.9877115747464424,"{""0"": 0.28599490347453177, ""10"": 0.3718334132770802, ""17"": 0.34217168324838804}",40,0.296,17.603434505988844,0.1548008,0.23628897,0.23059643
168,0,4,mf,random_proportional_perturbation_65,Country,3,1.9213033994989885,"{""0"": 0.2435506065621946, ""10"": 0.3902874455962892, ""17"": 0.3661619478415162}",40,0.301,17.644032455049455,0.15442231,0.23360929,0.23022269
168,1,4,mf,random_proportional_perturbation_65,Country,3,1.9213033994989885,"{""0"": 0.2435506065621946, ""10"": 0.3902874455962892, ""17"": 0.3661619478415162}",40,0.302,17.35943314002361,0.15466135,0.23794043,0.23076642
168,2,4,mf,random_proportional_perturbation_65,Country,3,1.9213033994989885,"{""0"": 0.2435506065621946, ""10"": 0.3902874455962892, ""17"": 0.3661619478415162}",40,0.3,17.761897717951797,0.15643426,0.23836365,0.23186261
168,3,4,mf,random_proportional_perturbation_65,Country,3,1.9213033994989885,"{""0"": 0.2435506065621946, ""10"": 0.3902874455962892, ""17"": 0.3661619478415162}",40,0.294,17.589700398035347,0.15904382,0.24761507,0.24050859
169,0,4,mf,random_proportional_perturbation_66,Country,3,1.342728395094499,"{""0"": 0.2795943174851003, ""10"": 0.2805752546691238, ""17"": 0.43983042784577603}",40,0.301,18.00102854706347,0.15916335,0.24139896,0.23718413
169,1,4,mf,random_proportional_perturbation_66,Country,3,1.342728395094499,"{""0"": 0.2795943174851003, ""10"": 0.2805752546691238, ""17"": 0.43983042784577603}",40,0.301,17.572754019056447,0.15918327,0.24092025,0.23796063
169,2,4,mf,random_proportional_perturbation_66,Country,3,1.342728395094499,"{""0"": 0.2795943174851003, ""10"": 0.2805752546691238, ""17"": 0.43983042784577603}",40,0.3,17.62111316190567,0.15472112,0.23869337,0.23073974
169,3,4,mf,random_proportional_perturbation_66,Country,3,1.342728395094499,"{""0"": 0.2795943174851003, ""10"": 0.2805752546691238, ""17"": 0.43983042784577603}",40,0.295,17.93346599303186,0.15996016,0.24742859,0.24073558
170,0,4,mf,random_proportional_perturbation_67,Country,3,1.1289514818917152,"{""0"": 0.3229343094328797, ""10"": 0.30045000122363347, ""17"": 0.3766156893434868}",40,0.3,17.95869018090889,0.15599602,0.23528128,0.23326448
170,1,4,mf,random_proportional_perturbation_67,Country,3,1.1289514818917152,"{""0"": 0.3229343094328797, ""10"": 0.30045000122363347, ""17"": 0.3766156893434868}",40,0.302,17.676938039949164,0.15697211,0.2378107,0.23182169
170,2,4,mf,random_proportional_perturbation_67,Country,3,1.1289514818917152,"{""0"": 0.3229343094328797, ""10"": 0.30045000122363347, ""17"": 0.3766156893434868}",40,0.302,17.967685644049197,0.15671315,0.23855333,0.23001117
170,3,4,mf,random_proportional_perturbation_67,Country,3,1.1289514818917152,"{""0"": 0.3229343094328797, ""10"": 0.30045000122363347, ""17"": 0.3766156893434868}",40,0.296,17.543383592972532,0.15790837,0.24155563,0.23510193
171,0,4,mf,random_proportional_perturbation_68,Country,3,1.1600751623503287,"{""0"": 0.23533230440481492, ""10"": 0.2805045025930668, ""17"": 0.4841631930021183}",40,0.301,17.959031296079047,0.15515936,0.23596726,0.23162489
171,1,4,mf,random_proportional_perturbation_68,Country,3,1.1600751623503287,"{""0"": 0.23533230440481492, ""10"": 0.2805045025930668, ""17"": 0.4841631930021183}",40,0.302,17.910005772020668,0.15488048,0.23577476,0.22934773
171,2,4,mf,random_proportional_perturbation_68,Country,3,1.1600751623503287,"{""0"": 0.23533230440481492, ""10"": 0.2805045025930668, ""17"": 0.4841631930021183}",40,0.3,17.856647548032925,0.15521912,0.23475775,0.22608664
171,3,4,mf,random_proportional_perturbation_68,Country,3,1.1600751623503287,"{""0"": 0.23533230440481492, ""10"": 0.2805045025930668, ""17"": 0.4841631930021183}",40,0.294,17.94892512599472,0.15792829,0.24684628,0.23705525
172,0,4,mf,random_proportional_perturbation_69,Country,3,1.4832766075145785,"{""0"": 0.3592577799037244, ""10"": 0.25216499568844497, ""17"": 0.3885772244078307}",40,0.303,18.102782072033733,0.16185259,0.24782477,0.2423069
172,1,4,mf,random_proportional_perturbation_69,Country,3,1.4832766075145785,"{""0"": 0.3592577799037244, ""10"": 0.25216499568844497, ""17"": 0.3885772244078307}",40,0.303,17.432233680039644,0.15830677,0.23871045,0.23277233
172,2,4,mf,random_proportional_perturbation_69,Country,3,1.4832766075145785,"{""0"": 0.3592577799037244, ""10"": 0.25216499568844497, ""17"": 0.3885772244078307}",40,0.304,18.00439455593005,0.15705179,0.24004293,0.23428661
172,3,4,mf,random_proportional_perturbation_69,Country,3,1.4832766075145785,"{""0"": 0.3592577799037244, ""10"": 0.25216499568844497, ""17"": 0.3885772244078307}",40,0.296,17.801157145993784,0.15818725,0.24732033,0.24256316
173,0,4,mf,random_proportional_perturbation_70,Country,3,0.7967147708887954,"{""0"": 0.31504827374206, ""10"": 0.389361051456661, ""17"": 0.295590674801279}",40,0.304,18.178716629976407,0.15091633,0.22686815,0.22386252
173,1,4,mf,random_proportional_perturbation_70,Country,3,0.7967147708887954,"{""0"": 0.31504827374206, ""10"": 0.389361051456661, ""17"": 0.295590674801279}",40,0.3,17.970205044955947,0.15336653,0.23145886,0.22319144
173,2,4,mf,random_proportional_perturbation_70,Country,3,0.7967147708887954,"{""0"": 0.31504827374206, ""10"": 0.389361051456661, ""17"": 0.295590674801279}",40,0.304,17.531376819009893,0.15442231,0.2338411,0.22505624
173,3,4,mf,random_proportional_perturbation_70,Country,3,0.7967147708887954,"{""0"": 0.31504827374206, ""10"": 0.389361051456661, ""17"": 0.295590674801279}",40,0.297,17.224082692991942,0.15420319,0.23473451,0.22621591
174,0,4,mf,random_proportional_perturbation_71,Country,3,1.5017737382719796,"{""0"": 0.26470881696003246, ""10"": 0.35484928049746367, ""17"": 0.3804419025425039}",40,0.301,17.680755228968337,0.15904382,0.24229509,0.23656394
174,1,4,mf,random_proportional_perturbation_71,Country,3,1.5017737382719796,"{""0"": 0.26470881696003246, ""10"": 0.35484928049746367, ""17"": 0.3804419025425039}",40,0.301,17.418099923990667,0.15808765,0.23833205,0.23304712
174,2,4,mf,random_proportional_perturbation_71,Country,3,1.5017737382719796,"{""0"": 0.26470881696003246, ""10"": 0.35484928049746367, ""17"": 0.3804419025425039}",40,0.301,17.49894822004717,0.15661355,0.23720305,0.23145732
174,3,4,mf,random_proportional_perturbation_71,Country,3,1.5017737382719796,"{""0"": 0.26470881696003246, ""10"": 0.35484928049746367, ""17"": 0.3804419025425039}",40,0.295,17.60126849298831,0.16001992,0.24676716,0.24190536
175,0,4,mf,random_proportional_perturbation_72,Country,3,0.9252811498988438,"{""0"": 0.2973509162523409, ""10"": 0.40994153996290605, ""17"": 0.29270754378475305}",40,0.302,17.615283917053603,0.15462151,0.23275969,0.22829418
175,1,4,mf,random_proportional_perturbation_72,Country,3,0.9252811498988438,"{""0"": 0.2973509162523409, ""10"": 0.40994153996290605, ""17"": 0.29270754378475305}",40,0.301,17.22022036393173,0.15360558,0.23385667,0.22468583
175,2,4,mf,random_proportional_perturbation_72,Country,3,0.9252811498988438,"{""0"": 0.2973509162523409, ""10"": 0.40994153996290605, ""17"": 0.29270754378475305}",40,0.301,17.56746336899232,0.1512749,0.22847348,0.22095963
175,3,4,mf,random_proportional_perturbation_72,Country,3,0.9252811498988438,"{""0"": 0.2973509162523409, ""10"": 0.40994153996290605, ""17"": 0.29270754378475305}",40,0.296,17.942230083048344,0.15685259,0.23840724,0.22923094
176,0,4,mf,random_proportional_perturbation_73,Country,3,1.3131185524260789,"{""0"": 0.2642822057960915, ""10"": 0.38085808060819637, ""17"": 0.3548597135957121}",40,0.302,17.868355507962406,0.15717131,0.23682576,0.23218933
176,1,4,mf,random_proportional_perturbation_73,Country,3,1.3131185524260789,"{""0"": 0.2642822057960915, ""10"": 0.38085808060819637, ""17"": 0.3548597135957121}",40,0.302,18.015509593999013,0.15669323,0.24022378,0.23199556
176,2,4,mf,random_proportional_perturbation_73,Country,3,1.3131185524260789,"{""0"": 0.2642822057960915, ""10"": 0.38085808060819637, ""17"": 0.3548597135957121}",40,0.301,17.65538927691523,0.15426295,0.23526476,0.22756732
176,3,4,mf,random_proportional_perturbation_73,Country,3,1.3131185524260789,"{""0"": 0.2642822057960915, ""10"": 0.38085808060819637, ""17"": 0.3548597135957121}",40,0.294,17.64083074394148,0.157749,0.24482813,0.2342098
177,0,4,mf,random_proportional_perturbation_74,Country,3,0.8826603965410711,"{""0"": 0.27382699832476015, ""10"": 0.25127328251735165, ""17"": 0.4748997191578882}",40,0.302,17.677451837109402,0.15651394,0.23468615,0.22879596
177,1,4,mf,random_proportional_perturbation_74,Country,3,0.8826603965410711,"{""0"": 0.27382699832476015, ""10"": 0.25127328251735165, ""17"": 0.4748997191578882}",40,0.3,17.27012666198425,0.15527888,0.23324277,0.22744822
177,2,4,mf,random_proportional_perturbation_74,Country,3,0.8826603965410711,"{""0"": 0.27382699832476015, ""10"": 0.25127328251735165, ""17"": 0.4748997191578882}",40,0.301,17.722017580992542,0.1535259,0.2308699,0.2268572
177,3,4,mf,random_proportional_perturbation_74,Country,3,0.8826603965410711,"{""0"": 0.27382699832476015, ""10"": 0.25127328251735165, ""17"": 0.4748997191578882}",40,0.295,18.003755787038244,0.15571713,0.23971334,0.2313204
178,0,4,mf,random_proportional_perturbation_75,Country,3,1.0995142027454552,"{""0"": 0.356596135956624, ""10"": 0.24473913435463157, ""17"": 0.39866472968874445}",40,0.304,18.082590585923754,0.15926295,0.2400473,0.23961393
178,1,4,mf,random_proportional_perturbation_75,Country,3,1.0995142027454552,"{""0"": 0.356596135956624, ""10"": 0.24473913435463157, ""17"": 0.39866472968874445}",40,0.303,17.391280638985336,0.15474104,0.23541254,0.22878861
178,2,4,mf,random_proportional_perturbation_75,Country,3,1.0995142027454552,"{""0"": 0.356596135956624, ""10"": 0.24473913435463157, ""17"": 0.39866472968874445}",40,0.304,17.487688089953735,0.15450199,0.23335443,0.22716008
178,3,4,mf,random_proportional_perturbation_75,Country,3,1.0995142027454552,"{""0"": 0.356596135956624, ""10"": 0.24473913435463157, ""17"": 0.39866472968874445}",40,0.296,18.005615281988867,0.16063745,0.24639073,0.24309208
179,0,4,mf,random_proportional_perturbation_76,Country,3,1.8126614199837674,"{""0"": 0.2643468101228136, ""10"": 0.2764687036150677, ""17"": 0.4591844862621187}",40,0.301,17.864408673951402,0.15792829,0.23890775,0.23698334
179,1,4,mf,random_proportional_perturbation_76,Country,3,1.8126614199837674,"{""0"": 0.2643468101228136, ""10"": 0.2764687036150677, ""17"": 0.4591844862621187}",40,0.3,17.590777032077312,0.15721116,0.2405719,0.23410102
179,2,4,mf,random_proportional_perturbation_76,Country,3,1.8126614199837674,"{""0"": 0.2643468101228136, ""10"": 0.2764687036150677, ""17"": 0.4591844862621187}",40,0.301,17.70870354701765,0.15603586,0.23791819,0.23131418
179,3,4,mf,random_proportional_perturbation_76,Country,3,1.8126614199837674,"{""0"": 0.2643468101228136, ""10"": 0.2764687036150677, ""17"": 0.4591844862621187}",40,0.294,17.752436466049403,0.15818725,0.24685316,0.23918996
180,0,4,mf,random_proportional_perturbation_77,Country,3,1.7809765642208437,"{""0"": 0.2451371589959206, ""10"": 0.35441337405209244, ""17"": 0.4004494669519869}",40,0.3,18.075495926081203,0.16017928,0.244021,0.24199176
180,1,4,mf,random_proportional_perturbation_77,Country,3,1.7809765642208437,"{""0"": 0.2451371589959206, ""10"": 0.35441337405209244, ""17"": 0.4004494669519869}",40,0.301,17.635884433053434,0.15723108,0.23845838,0.23703745
180,2,4,mf,random_proportional_perturbation_77,Country,3,1.7809765642208437,"{""0"": 0.2451371589959206, ""10"": 0.35441337405209244, ""17"": 0.4004494669519869}",40,0.303,17.60092039697338,0.15553785,0.23614333,0.23030648
180,3,4,mf,random_proportional_perturbation_77,Country,3,1.7809765642208437,"{""0"": 0.2451371589959206, ""10"": 0.35441337405209244, ""17"": 0.4004494669519869}",40,0.295,17.802462146966718,0.15816733,0.24925724,0.23875686
181,0,4,mf,random_proportional_perturbation_78,Country,3,1.4483037501722935,"{""0"": 0.23691107636125502, ""10"": 0.2681275428146097, ""17"": 0.4949613808241353}",40,0.301,17.953642031061463,0.16041833,0.24609831,0.23778557
181,1,4,mf,random_proportional_perturbation_78,Country,3,1.4483037501722935,"{""0"": 0.23691107636125502, ""10"": 0.2681275428146097, ""17"": 0.4949613808241353}",40,0.299,17.557177054928616,0.15685259,0.23894098,0.23003483
181,2,4,mf,random_proportional_perturbation_78,Country,3,1.4483037501722935,"{""0"": 0.23691107636125502, ""10"": 0.2681275428146097, ""17"": 0.4949613808241353}",40,0.301,17.824355653021485,0.15543825,0.23651675,0.22903676
181,3,4,mf,random_proportional_perturbation_78,Country,3,1.4483037501722935,"{""0"": 0.23691107636125502, ""10"": 0.2681275428146097, ""17"": 0.4949613808241353}",40,0.296,17.656454091891646,0.15715139,0.24324904,0.23614549
182,0,4,mf,random_proportional_perturbation_79,Country,3,1.8858117492477595,"{""0"": 0.2745864194515568, ""10"": 0.3619998387037739, ""17"": 0.36341374184466935}",40,0.302,18.01943519199267,0.15900398,0.24026728,0.23281473
182,1,4,mf,random_proportional_perturbation_79,Country,3,1.8858117492477595,"{""0"": 0.2745864194515568, ""10"": 0.3619998387037739, ""17"": 0.36341374184466935}",40,0.302,17.784752354957163,0.15619522,0.23784704,0.23355873
182,2,4,mf,random_proportional_perturbation_79,Country,3,1.8858117492477595,"{""0"": 0.2745864194515568, ""10"": 0.3619998387037739, ""17"": 0.36341374184466935}",40,0.303,17.75303519400768,0.15587649,0.24081273,0.23424197
182,3,4,mf,random_proportional_perturbation_79,Country,3,1.8858117492477595,"{""0"": 0.2745864194515568, ""10"": 0.3619998387037739, ""17"": 0.36341374184466935}",40,0.294,17.896749355946667,0.15886454,0.24702206,0.24008442
183,0,4,mf,random_proportional_perturbation_80,Country,3,1.6470008428429994,"{""0"": 0.3266422980756397, ""10"": 0.30983971582212766, ""17"": 0.3635179861022326}",40,0.303,17.947277132887393,0.157749,0.24092332,0.23451345
183,1,4,mf,random_proportional_perturbation_80,Country,3,1.6470008428429994,"{""0"": 0.3266422980756397, ""10"": 0.30983971582212766, ""17"": 0.3635179861022326}",40,0.303,17.6289983720053,0.15563745,0.2393882,0.23288613
183,2,4,mf,random_proportional_perturbation_80,Country,3,1.6470008428429994,"{""0"": 0.3266422980756397, ""10"": 0.30983971582212766, ""17"": 0.3635179861022326}",40,0.302,17.48487421509344,0.15553785,0.23937056,0.23226828
183,3,4,mf,random_proportional_perturbation_80,Country,3,1.6470008428429994,"{""0"": 0.3266422980756397, ""10"": 0.30983971582212766, ""17"": 0.3635179861022326}",40,0.296,17.813174000009894,0.15930279,0.24655637,0.24054623
184,0,4,mf,random_proportional_perturbation_81,Country,3,0.8603394142235048,"{""0"": 0.3395080884460721, ""10"": 0.30432635688340465, ""17"": 0.35616555467052324}",40,0.302,18.06489535991568,0.1552988,0.23274521,0.22816442
184,1,4,mf,random_proportional_perturbation_81,Country,3,0.8603394142235048,"{""0"": 0.3395080884460721, ""10"": 0.30432635688340465, ""17"": 0.35616555467052324}",40,0.303,17.740863010985777,0.15458167,0.23343534,0.22662327
184,2,4,mf,random_proportional_perturbation_81,Country,3,0.8603394142235048,"{""0"": 0.3395080884460721, ""10"": 0.30432635688340465, ""17"": 0.35616555467052324}",40,0.303,17.527443839004263,0.15384462,0.23190058,0.22364877
184,3,4,mf,random_proportional_perturbation_81,Country,3,0.8603394142235048,"{""0"": 0.3395080884460721, ""10"": 0.30432635688340465, ""17"": 0.35616555467052324}",40,0.295,17.923738218960352,0.15681275,0.24171893,0.23257578
185,0,4,mf,random_proportional_perturbation_82,Country,3,1.3789420611440821,"{""0"": 0.25971994744513305, ""10"": 0.2656315355891018, ""17"": 0.47464851696576515}",40,0.301,18.50497356802225,0.15739044,0.23437903,0.23020613
185,1,4,mf,random_proportional_perturbation_82,Country,3,1.3789420611440821,"{""0"": 0.25971994744513305, ""10"": 0.2656315355891018, ""17"": 0.47464851696576515}",40,0.301,18.034729628940113,0.15747012,0.24091139,0.23452947
185,2,4,mf,random_proportional_perturbation_82,Country,3,1.3789420611440821,"{""0"": 0.25971994744513305, ""10"": 0.2656315355891018, ""17"": 0.47464851696576515}",40,0.301,18.13994576607365,0.15517928,0.23758996,0.23103865
185,3,4,mf,random_proportional_perturbation_82,Country,3,1.3789420611440821,"{""0"": 0.25971994744513305, ""10"": 0.2656315355891018, ""17"": 0.47464851696576515}",40,0.293,17.73085589404218,0.15996016,0.24904333,0.23972792
186,0,4,mf,random_proportional_perturbation_83,Country,3,1.790854878941564,"{""0"": 0.2769457713720968, ""10"": 0.29059068265422305, ""17"": 0.43246354597368014}",40,0.301,17.85247776005417,0.15946215,0.24029794,0.23776686
186,1,4,mf,random_proportional_perturbation_83,Country,3,1.790854878941564,"{""0"": 0.2769457713720968, ""10"": 0.29059068265422305, ""17"": 0.43246354597368014}",40,0.302,17.635169165907428,0.15701195,0.23941818,0.23281719
186,2,4,mf,random_proportional_perturbation_83,Country,3,1.790854878941564,"{""0"": 0.2769457713720968, ""10"": 0.29059068265422305, ""17"": 0.43246354597368014}",40,0.3,17.886580676888116,0.1552988,0.23619293,0.23220573
186,3,4,mf,random_proportional_perturbation_83,Country,3,1.790854878941564,"{""0"": 0.2769457713720968, ""10"": 0.29059068265422305, ""17"": 0.43246354597368014}",40,0.296,17.84850565495435,0.15701195,0.24397565,0.2358427
187,0,4,mf,random_proportional_perturbation_84,Country,3,1.6962662535211288,"{""0"": 0.3414391649673768, ""10"": 0.21992099893937953, ""17"": 0.43863983609324364}",40,0.304,18.13457054202445,0.15593625,0.23718665,0.23029909
187,1,4,mf,random_proportional_perturbation_84,Country,3,1.6962662535211288,"{""0"": 0.3414391649673768, ""10"": 0.21992099893937953, ""17"": 0.43863983609324364}",40,0.303,17.31631298305001,0.15906375,0.24019371,0.23339035
187,2,4,mf,random_proportional_perturbation_84,Country,3,1.6962662535211288,"{""0"": 0.3414391649673768, ""10"": 0.21992099893937953, ""17"": 0.43863983609324364}",40,0.304,17.54807785199955,0.1552988,0.23640966,0.23084226
187,3,4,mf,random_proportional_perturbation_84,Country,3,1.6962662535211288,"{""0"": 0.3414391649673768, ""10"": 0.21992099893937953, ""17"": 0.43863983609324364}",40,0.296,17.60928207205143,0.15800797,0.24330422,0.23804361
188,0,4,mf,random_proportional_perturbation_85,Country,3,0.6735562509641442,"{""0"": 0.24337600504243384, ""10"": 0.44920576925785205, ""17"": 0.30741822569971416}",40,0.301,17.58921595697757,0.1540239,0.22904002,0.22132655
188,1,4,mf,random_proportional_perturbation_85,Country,3,0.6735562509641442,"{""0"": 0.24337600504243384, ""10"": 0.44920576925785205, ""17"": 0.30741822569971416}",40,0.302,17.43491292698309,0.14900398,0.22268317,0.2135399
188,2,4,mf,random_proportional_perturbation_85,Country,3,0.6735562509641442,"{""0"": 0.24337600504243384, ""10"": 0.44920576925785205, ""17"": 0.30741822569971416}",40,0.303,17.419579181005247,0.15003984,0.22653995,0.21925948
188,3,4,mf,random_proportional_perturbation_85,Country,3,0.6735562509641442,"{""0"": 0.24337600504243384, ""10"": 0.44920576925785205, ""17"": 0.30741822569971416}",40,0.296,17.230826811050065,0.15185259,0.23195268,0.22277379
189,0,4,mf,random_proportional_perturbation_86,Country,3,0.7309453738664397,"{""0"": 0.21871821459578714, ""10"": 0.32162829595312564, ""17"": 0.45965348945108725}",40,0.301,18.18959312804509,0.15501992,0.23462523,0.22772793
189,1,4,mf,random_proportional_perturbation_86,Country,3,0.7309453738664397,"{""0"": 0.21871821459578714, ""10"": 0.32162829595312564, ""17"": 0.45965348945108725}",40,0.301,17.51287871808745,0.15169323,0.23071781,0.22168162
189,2,4,mf,random_proportional_perturbation_86,Country,3,0.7309453738664397,"{""0"": 0.21871821459578714, ""10"": 0.32162829595312564, ""17"": 0.45965348945108725}",40,0.3,17.580715843010694,0.15326693,0.22932742,0.22266974
189,3,4,mf,random_proportional_perturbation_86,Country,3,0.7309453738664397,"{""0"": 0.21871821459578714, ""10"": 0.32162829595312564, ""17"": 0.45965348945108725}",40,0.294,17.09768805198837,0.15609562,0.23975485,0.23207668
190,0,4,mf,random_proportional_perturbation_87,Country,3,1.9712317182995513,"{""0"": 0.2118444166981553, ""10"": 0.2826266698888545, ""17"": 0.5055289134129902}",40,0.301,17.9223832039861,0.15721116,0.24144103,0.23581796
190,1,4,mf,random_proportional_perturbation_87,Country,3,1.9712317182995513,"{""0"": 0.2118444166981553, ""10"": 0.2826266698888545, ""17"": 0.5055289134129902}",40,0.3,17.53091182897333,0.15669323,0.23758418,0.23089802
190,2,4,mf,random_proportional_perturbation_87,Country,3,1.9712317182995513,"{""0"": 0.2118444166981553, ""10"": 0.2826266698888545, ""17"": 0.5055289134129902}",40,0.301,17.351851616054773,0.15631474,0.24051427,0.23193848
190,3,4,mf,random_proportional_perturbation_87,Country,3,1.9712317182995513,"{""0"": 0.2118444166981553, ""10"": 0.2826266698888545, ""17"": 0.5055289134129902}",40,0.295,17.503535064985044,0.15527888,0.24061048,0.23424557
191,0,4,mf,random_proportional_perturbation_88,Country,3,0.9059482284062907,"{""0"": 0.3604989398201609, ""10"": 0.35884302225241393, ""17"": 0.2806580379274252}",40,0.306,18.071851438027807,0.1551992,0.23453611,0.22831383
191,1,4,mf,random_proportional_perturbation_88,Country,3,0.9059482284062907,"{""0"": 0.3604989398201609, ""10"": 0.35884302225241393, ""17"": 0.2806580379274252}",40,0.303,17.385310781071894,0.15396414,0.23241618,0.22331601
191,2,4,mf,random_proportional_perturbation_88,Country,3,0.9059482284062907,"{""0"": 0.3604989398201609, ""10"": 0.35884302225241393, ""17"": 0.2806580379274252}",40,0.305,17.72758993599564,0.15370518,0.23026129,0.22311452
191,3,4,mf,random_proportional_perturbation_88,Country,3,0.9059482284062907,"{""0"": 0.3604989398201609, ""10"": 0.35884302225241393, ""17"": 0.2806580379274252}",40,0.299,17.860066971974447,0.15583665,0.23638833,0.2310596
192,0,4,mf,random_proportional_perturbation_89,Country,3,1.7487939273860107,"{""0"": 0.22571830460134512, ""10"": 0.34119609127081113, ""17"": 0.4330856041278438}",40,0.301,17.90586048201658,0.15840637,0.23682202,0.23439735
192,1,4,mf,random_proportional_perturbation_89,Country,3,1.7487939273860107,"{""0"": 0.22571830460134512, ""10"": 0.34119609127081113, ""17"": 0.4330856041278438}",40,0.301,17.641955572064035,0.15440239,0.2347251,0.23039515
192,2,4,mf,random_proportional_perturbation_89,Country,3,1.7487939273860107,"{""0"": 0.22571830460134512, ""10"": 0.34119609127081113, ""17"": 0.4330856041278438}",40,0.303,17.683240221929736,0.15322709,0.23493687,0.22474315
192,3,4,mf,random_proportional_perturbation_89,Country,3,1.7487939273860107,"{""0"": 0.22571830460134512, ""10"": 0.34119609127081113, ""17"": 0.4330856041278438}",40,0.294,17.57614778308198,0.15579681,0.24222451,0.23598889
193,0,4,mf,random_proportional_perturbation_90,Country,3,1.2511492236204174,"{""0"": 0.25493202577266366, ""10"": 0.3002560135877614, ""17"": 0.44481196063957495}",40,0.3,17.77804870402906,0.15709163,0.2370527,0.23321259
193,1,4,mf,random_proportional_perturbation_90,Country,3,1.2511492236204174,"{""0"": 0.25493202577266366, ""10"": 0.3002560135877614, ""17"": 0.44481196063957495}",40,0.301,17.565812375047244,0.15623506,0.23645205,0.23062403
193,2,4,mf,random_proportional_perturbation_90,Country,3,1.2511492236204174,"{""0"": 0.25493202577266366, ""10"": 0.3002560135877614, ""17"": 0.44481196063957495}",40,0.297,17.35594910394866,0.15625498,0.24057557,0.23261492
193,3,4,mf,random_proportional_perturbation_90,Country,3,1.2511492236204174,"{""0"": 0.25493202577266366, ""10"": 0.3002560135877614, ""17"": 0.44481196063957495}",40,0.294,17.767148824990727,0.15960159,0.24594064,0.23914778
194,0,4,mf,random_proportional_perturbation_91,Country,3,1.9991328638362817,"{""0"": 0.29512196981505606, ""10"": 0.24349992389793335, ""17"": 0.4613781062870106}",40,0.303,18.088278284994885,0.15703187,0.23747625,0.23280563
194,1,4,mf,random_proportional_perturbation_91,Country,3,1.9991328638362817,"{""0"": 0.29512196981505606, ""10"": 0.24349992389793335, ""17"": 0.4613781062870106}",40,0.303,17.60662846802734,0.15396414,0.23378605,0.23082277
194,2,4,mf,random_proportional_perturbation_91,Country,3,1.9991328638362817,"{""0"": 0.29512196981505606, ""10"": 0.24349992389793335, ""17"": 0.4613781062870106}",40,0.302,17.731329470989294,0.15543825,0.24155972,0.23086528
194,3,4,mf,random_proportional_perturbation_91,Country,3,1.9991328638362817,"{""0"": 0.29512196981505606, ""10"": 0.24349992389793335, ""17"": 0.4613781062870106}",40,0.296,17.45265332609415,0.15687251,0.24691718,0.23833092
195,0,4,mf,random_proportional_perturbation_92,Country,3,1.9649961173248838,"{""0"": 0.2568545152536653, ""10"": 0.3462681728073752, ""17"": 0.3968773119389594}",40,0.301,17.888660190976225,0.15930279,0.24039525,0.23543662
195,1,4,mf,random_proportional_perturbation_92,Country,3,1.9649961173248838,"{""0"": 0.2568545152536653, ""10"": 0.3462681728073752, ""17"": 0.3968773119389594}",40,0.299,17.707374289049767,0.15677291,0.2389192,0.2329159
195,2,4,mf,random_proportional_perturbation_92,Country,3,1.9649961173248838,"{""0"": 0.2568545152536653, ""10"": 0.3462681728073752, ""17"": 0.3968773119389594}",40,0.3,17.515599042060785,0.15683267,0.23997034,0.23363126
